Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.004958506673574448, 0.002387702465057373, 0.06405483931303024, 0.001360765309073031, 0.3172963857650757, 0.6097165942192078, 0.00022515344608109444]"
16,4,5,"[0.0024499311111867428, 0.0013452094281092286, 0.2788531184196472, 0.0006940451567061245, 0.09384977072477341, 0.6227694153785706, 3.84391205443535e-05]"
17,2,5,"[0.0015837836544960737, 0.001535259187221527, 0.2539435625076294, 0.0007748364587314427, 0.20501036942005157, 0.5370394587516785, 0.0001127226059907116]"
18,5,5,"[0.0028134696185588837, 0.002486273879185319, 0.00861368514597416, 0.001232770038768649, 0.14740000665187836, 0.8352357149124146, 0.0022180667147040367]"
19,2,5,"[0.0019866882357746363, 0.004434310831129551, 0.11232580989599228, 0.0008170012733899057, 0.16498328745365143, 0.7148150205612183, 0.0006378900725394487]"
20,5,5,"[0.005350380204617977, 0.05498012900352478, 0.22120894491672516, 0.008022872731089592, 0.29358023405075073, 0.31555232405662537, 0.1013050302863121]"
21,5,5,"[0.003102261805906892, 0.0020772775169461966, 0.09469858556985855, 0.0008634537807665765, 0.21632926166057587, 0.6827545166015625, 0.00017463350377511233]"
22,5,5,"[0.001546497456729412, 0.007211712654680014, 0.12593252956867218, 0.000679599295835942, 0.023260725662112236, 0.8411180973052979, 0.0002507326425984502]"
23,5,5,"[3.829245179076679e-05, 7.045162055874243e-05, 0.0018783416599035263, 5.050579784438014e-05, 0.0007015233277343214, 0.9972169399261475, 4.388250090414658e-05]"
24,5,5,"[0.005972069688141346, 0.033914487808942795, 0.007451473735272884, 0.002027206588536501, 0.03232618048787117, 0.9103584289550781, 0.007950114086270332]"
25,5,5,"[0.0035384627990424633, 0.00369991734623909, 0.026230866089463234, 0.001095532439649105, 0.17410917580127716, 0.790463387966156, 0.0008625806076452136]"
26,5,5,"[0.00044498132774606347, 0.0005713956779800355, 0.003029151353985071, 0.001590226893313229, 0.0007819920429028571, 0.9923622608184814, 0.0012200659839436412]"
27,5,5,"[0.004243017174303532, 0.005657995585352182, 0.11785252392292023, 0.0010734583484008908, 0.1603562831878662, 0.7106195092201233, 0.00019715439702849835]"
28,5,5,"[3.244500476284884e-05, 3.8151105400174856e-05, 0.00237291376106441, 4.750295920530334e-05, 0.0015283155953511596, 0.9958944320678711, 8.634320693090558e-05]"
29,2,5,"[0.007878389209508896, 0.15690147876739502, 0.09190572053194046, 0.009545902721583843, 0.08893875032663345, 0.431812584400177, 0.21301719546318054]"
30,5,5,"[2.6889087166637182e-05, 4.953855022904463e-05, 0.001990287099033594, 6.556717562489212e-05, 0.0005074813379906118, 0.9972023963928223, 0.000157731949002482]"
31,5,5,"[7.508185808546841e-05, 0.0001385397627018392, 0.0012358501553535461, 0.0001534613111289218, 0.0005666587385348976, 0.9977076053619385, 0.0001228147157235071]"
32,4,2,"[0.21960709989070892, 0.16594740748405457, 0.289053350687027, 0.05349189415574074, 0.20356693863868713, 0.06745067238807678, 0.0008827136480249465]"
33,5,2,"[0.03520011529326439, 0.010484273545444012, 0.41856640577316284, 0.004933027550578117, 0.15641064941883087, 0.374376118183136, 2.9436960176099092e-05]"
34,2,2,"[0.02146107144653797, 0.02749410644173622, 0.5762870907783508, 0.00958142802119255, 0.17464955151081085, 0.18945486843585968, 0.001071940758265555]"
35,2,5,"[0.0552227608859539, 0.029592955484986305, 0.16674882173538208, 0.008854016661643982, 0.285814493894577, 0.4535217583179474, 0.0002451967739034444]"
36,2,2,"[0.042559411376714706, 0.127255380153656, 0.5129908919334412, 0.021472658962011337, 0.09669547528028488, 0.19484589993953705, 0.004180264659225941]"
37,5,5,"[0.0001877099712146446, 0.00014064500282984227, 0.0036508762277662754, 0.0003156976599711925, 0.0007795948185957968, 0.9948744177818298, 5.099058762425557e-05]"
38,2,2,"[0.09049482643604279, 0.22873972356319427, 0.3571341931819916, 0.04272419214248657, 0.121757373213768, 0.15074843168258667, 0.008401252329349518]"
39,1,5,"[0.0282138679176569, 0.10901857912540436, 0.10610338300466537, 0.006605368573218584, 0.017222918570041656, 0.732134997844696, 0.0007008538814261556]"
40,5,5,"[0.0021753727924078703, 0.007980662398040295, 0.07522827386856079, 0.0013776295818388462, 0.12680430710315704, 0.783805251121521, 0.0026285576168447733]"
41,5,5,"[9.85226288321428e-05, 0.00034164910903200507, 0.0030536074191331863, 7.515734614571556e-05, 0.006104655098170042, 0.9896788597106934, 0.0006475901464000344]"
42,5,5,"[3.861977165797725e-05, 6.228776328498498e-05, 0.0022413067054003477, 4.38096649304498e-05, 0.001012477558106184, 0.9965639710426331, 3.754228600882925e-05]"
43,5,5,"[6.216852489160374e-05, 0.00014095987717155367, 0.000970910070464015, 6.879524880787358e-05, 0.001307695871219039, 0.9971199035644531, 0.000329546513967216]"
44,5,5,"[4.983171311323531e-05, 4.5473090722225606e-05, 0.0023951567709445953, 8.159491699188948e-05, 0.0009015182149596512, 0.9964770674705505, 4.931601870339364e-05]"
45,1,5,"[0.029237426817417145, 0.1308727115392685, 0.24291235208511353, 0.008939632214605808, 0.02918318845331669, 0.5580819249153137, 0.0007727614720351994]"
46,5,5,"[0.00015864385932218283, 0.0002051794290309772, 0.002018007915467024, 0.00025935578742064536, 0.0007158659864217043, 0.996491014957428, 0.0001520041114417836]"
47,5,5,"[0.0011259177699685097, 0.004976905882358551, 0.053876910358667374, 0.0006155794253572822, 0.051376599818468094, 0.8872209787368774, 0.0008071603951975703]"
48,5,5,"[0.0007966873818077147, 0.0012494369875639677, 0.003681300673633814, 0.0015793677885085344, 0.0008883334812708199, 0.9905111193656921, 0.0012937525752931833]"
49,5,5,"[0.02889501489698887, 0.019373686984181404, 0.2745191752910614, 0.004672424867749214, 0.12966786324977875, 0.542809009552002, 6.285971903707832e-05]"
50,5,5,"[0.0007619144744239748, 0.0004171907785348594, 0.013579802587628365, 0.0012151723494753242, 0.0013070831773802638, 0.9826769232749939, 4.201075353194028e-05]"
51,5,5,"[0.004721317905932665, 0.004519880283623934, 0.03733545541763306, 0.001618397538550198, 0.24613645672798157, 0.7045872807502747, 0.0010813168482854962]"
52,5,5,"[8.923536370275542e-05, 0.0002289845433551818, 0.00107858597766608, 0.00022009092208463699, 0.0004538176581263542, 0.9976118803024292, 0.0003174793964717537]"
53,5,5,"[0.0010029093828052282, 0.001472350675612688, 0.03238369897007942, 0.00026220805011689663, 0.036925021559000015, 0.9278851747512817, 6.857342668808997e-05]"
54,5,5,"[0.0017048571025952697, 0.0032440556678920984, 0.16236548125743866, 0.000957669282797724, 0.2682667672634125, 0.5622953176498413, 0.0011659065494313836]"
55,2,4,"[0.008642047643661499, 0.0058190166018903255, 0.11916789412498474, 0.002933358773589134, 0.45597803592681885, 0.40686264634132385, 0.0005970802740193903]"
56,3,2,"[0.0727192685008049, 0.05544096231460571, 0.3874721825122833, 0.011597800999879837, 0.19083741307258606, 0.2817053198814392, 0.000227065131184645]"
57,2,2,"[0.1756868064403534, 0.04734046012163162, 0.4959598779678345, 0.03350139036774635, 0.13440942764282227, 0.11297229677438736, 0.00012970814714208245]"
58,5,5,"[3.264271072112024e-05, 7.463153451681137e-05, 0.0010134982876479626, 9.205091919284314e-05, 0.0006433220696635544, 0.997554361820221, 0.0005894908681511879]"
59,5,5,"[0.005813503172248602, 0.004000917077064514, 0.09843002259731293, 0.0016334884567186236, 0.20925778150558472, 0.6805722117424011, 0.0002919851103797555]"
60,5,5,"[0.00014801922952756286, 9.403229341842234e-05, 0.0037867920473217964, 0.00011096504022134468, 0.0020235448610037565, 0.9938148260116577, 2.172922540921718e-05]"
61,5,5,"[0.0011757871834561229, 0.002924088854342699, 0.03084779717028141, 0.0009689347934909165, 0.06494316458702087, 0.8959956765174866, 0.0031446164939552546]"
62,0,4,"[0.09289324283599854, 0.16050253808498383, 0.2349325716495514, 0.05613776668906212, 0.3178999125957489, 0.11488786339759827, 0.02274615876376629]"
63,5,5,"[0.0010933922603726387, 0.002373542869463563, 0.054225560277700424, 0.00037689521559514105, 0.04756825044751167, 0.8941808342933655, 0.00018151913536712527]"
64,5,5,"[0.0018875845707952976, 0.002011345000937581, 0.11833919584751129, 0.000697327486705035, 0.211557075381279, 0.6652106046676636, 0.00029685284243896604]"
65,5,5,"[0.030130090191960335, 0.1319759339094162, 0.14328399300575256, 0.010211392305791378, 0.01894254982471466, 0.6640119552612305, 0.0014440268278121948]"
66,4,5,"[0.0013596360804513097, 0.001951012760400772, 0.03303181752562523, 0.0005625372868962586, 0.15873731672763824, 0.8034577965736389, 0.0008998870616778731]"
67,5,5,"[0.0007701892754994333, 0.0021772636100649834, 0.04861988499760628, 0.0005125788156874478, 0.12707452476024628, 0.8191186189651489, 0.0017269685631617904]"
68,4,5,"[0.009019143879413605, 0.0037403996102511883, 0.14492379128932953, 0.0019311035284772515, 0.2321661114692688, 0.6081632375717163, 5.6186283472925425e-05]"
69,5,5,"[0.005675995256751776, 0.04423246532678604, 0.007574476767331362, 0.007193653844296932, 0.0022460208274424076, 0.9045311212539673, 0.028546305373311043]"
70,5,5,"[0.00036551590892486274, 0.00018520584853831679, 0.011555319651961327, 0.0003200729261152446, 0.0020460954401642084, 0.9855204224586487, 7.464328518835828e-06]"
71,5,5,"[0.0003301220422144979, 0.00021824438590556383, 0.002282619709149003, 0.00021658482728525996, 0.0030919385608285666, 0.9938016533851624, 5.89434894209262e-05]"
72,1,1,"[0.2971866726875305, 0.4019934833049774, 0.13778221607208252, 0.09713958203792572, 0.023792799562215805, 0.03979206457734108, 0.002313152654096484]"
73,3,1,"[0.20684489607810974, 0.39907100796699524, 0.0231234822422266, 0.23518168926239014, 0.006224486976861954, 0.09780295938253403, 0.03175146505236626]"
74,4,2,"[0.0652615949511528, 0.03412565216422081, 0.35948631167411804, 0.012380917556583881, 0.22837138175964355, 0.30013784766197205, 0.00023630258510820568]"
75,5,5,"[0.00020478316582739353, 0.0002960351121146232, 0.002276080194860697, 0.0005593222449533641, 0.0005460113752633333, 0.9957774877548218, 0.0003402387083042413]"
76,5,5,"[0.0005507975583896041, 0.0005939892143942416, 0.07238433510065079, 0.00030681476346217096, 0.09232724457979202, 0.8335642218589783, 0.0002724708756431937]"
77,4,5,"[0.0045220027677714825, 0.005146040115505457, 0.15274889767169952, 0.001653769169934094, 0.24654771387577057, 0.5888513922691345, 0.000530196470208466]"
78,5,5,"[0.0006039507570676506, 0.0003976501466240734, 0.01063594315201044, 0.0007779158768244088, 0.0012462034355849028, 0.9863176345825195, 2.071483868348878e-05]"
79,5,5,"[4.0966147935250774e-05, 0.00011998197442153469, 0.0015665272949263453, 5.556395626626909e-05, 0.0005496262456290424, 0.9975935816764832, 7.369751983787864e-05]"
80,5,5,"[3.832242509815842e-05, 9.831961506279185e-05, 0.001120944507420063, 6.415436655515805e-05, 0.001319326926022768, 0.9964883327484131, 0.0008705556974746287]"
81,5,5,"[0.0011252891272306442, 0.0019237010274082422, 0.08364592492580414, 0.0008405799162574112, 0.2905426621437073, 0.6198825836181641, 0.002039265353232622]"
82,5,5,"[0.0004645657609216869, 0.0003951941034756601, 0.006521919276565313, 0.0006573635037057102, 0.0010129548609256744, 0.9909210205078125, 2.698522075661458e-05]"
83,5,2,"[0.1087099015712738, 0.16315597295761108, 0.5107914805412292, 0.033245984464883804, 0.03632145747542381, 0.14725282788276672, 0.0005223908228799701]"
84,5,5,"[0.00010077284241560847, 0.00010554781329119578, 0.002728606341406703, 0.00013195641804486513, 0.0008159612189047039, 0.9960926175117493, 2.457778282405343e-05]"
85,5,5,"[0.0284839179366827, 0.027452554553747177, 0.016750937327742577, 0.03348037973046303, 0.005332379601895809, 0.8862319588661194, 0.0022677755914628506]"
86,4,4,"[0.013535937294363976, 0.0054903579875826836, 0.33292317390441895, 0.0034555401653051376, 0.3434644639492035, 0.3010457456111908, 8.477129449602216e-05]"
87,5,5,"[0.001434268313460052, 0.0013121918309479952, 0.051055531948804855, 0.0005705141229555011, 0.2146504521369934, 0.7305172085762024, 0.0004598773375619203]"
88,5,5,"[0.00021407695021480322, 0.0002413459587842226, 0.017074378207325935, 0.0004252580984029919, 0.0006657575722783804, 0.9813597202301025, 1.9522818547557108e-05]"
89,5,5,"[0.0025050777476280928, 0.004234131891280413, 0.07063864171504974, 0.001135731115937233, 0.217452272772789, 0.7028218507766724, 0.0012122814077883959]"
90,5,5,"[0.0021872215438634157, 0.014798599295318127, 0.13524682819843292, 0.001365950796753168, 0.045170750468969345, 0.7993142008781433, 0.0019164650002494454]"
91,5,5,"[0.0001435708109056577, 0.00020415101607795805, 0.001427843002602458, 0.00011087988241342828, 0.0017062313854694366, 0.9962857961654663, 0.00012143525236751884]"
92,1,2,"[0.025784537196159363, 0.16228877007961273, 0.5479548573493958, 0.016806727275252342, 0.0878114178776741, 0.1513356864452362, 0.008018017746508121]"
93,5,5,"[0.0014336032327264547, 0.0033314640168100595, 0.028447937220335007, 0.0006565994117408991, 0.09377820044755936, 0.8711591958999634, 0.0011930196778848767]"
94,5,5,"[0.013980298303067684, 0.014111628755927086, 0.11446698009967804, 0.003149635624140501, 0.297793984413147, 0.5560966730117798, 0.00040075634024105966]"
95,5,5,"[0.038926322013139725, 0.3489050269126892, 0.09080846607685089, 0.024322347715497017, 0.03793187439441681, 0.4042024612426758, 0.05490342527627945]"
96,4,5,"[0.008021733723580837, 0.006336313206702471, 0.03769887983798981, 0.002120222197845578, 0.2995566725730896, 0.6456607580184937, 0.0006053288816474378]"
97,5,5,"[0.0007145910640247166, 0.010367470793426037, 0.027517501264810562, 0.0006460972363129258, 0.016142167150974274, 0.9385095834732056, 0.0061025493778288364]"
98,5,5,"[0.0242596622556448, 0.0387406051158905, 0.034355804324150085, 0.006367712281644344, 0.09208516031503677, 0.8019217252731323, 0.002269362099468708]"
99,5,5,"[7.882542558945715e-05, 0.00039108426426537335, 0.0009087493526749313, 0.0001281130826100707, 0.00057500961702317, 0.9974699020385742, 0.0004483396769501269]"
100,4,4,"[0.006799324415624142, 0.006316506303846836, 0.13840405642986298, 0.0030573245603591204, 0.5117385387420654, 0.3327707350254059, 0.0009134509018622339]"
101,5,5,"[0.027882469817996025, 0.037437647581100464, 0.12741036713123322, 0.0049654645845294, 0.032027147710323334, 0.7701627612113953, 0.00011414811888244003]"
102,5,5,"[0.006789808161556721, 0.01478688046336174, 0.061199430376291275, 0.0018273874884471297, 0.1336347907781601, 0.7808517813682556, 0.0009099641465581954]"
103,5,5,"[0.00620284816250205, 0.0023669565562158823, 0.08503370732069016, 0.0036329065915197134, 0.00691459933295846, 0.8958390355110168, 1.0011161066358909e-05]"
104,5,2,"[0.016426589339971542, 0.01557626947760582, 0.47617107629776, 0.0044175563380122185, 0.16289807856082916, 0.3243043124675751, 0.00020610234059859067]"
105,2,5,"[0.0072032087482512, 0.004845270421355963, 0.18898341059684753, 0.0016248160973191261, 0.1627308577299118, 0.6345222592353821, 9.016333206091076e-05]"
106,5,5,"[0.0012483622413128614, 0.0026748981326818466, 0.018225718289613724, 0.000706397695466876, 0.11914238333702087, 0.8549565672874451, 0.0030456851236522198]"
107,5,5,"[4.800498572876677e-05, 7.615413051098585e-05, 0.0009956156136468053, 7.908369298093021e-05, 0.000969506858382374, 0.9976230263710022, 0.000208695259061642]"
108,5,5,"[0.0028184554539620876, 0.0033802841790020466, 0.08141524344682693, 0.0006427781190723181, 0.06289336830377579, 0.8487622141838074, 8.762744982959703e-05]"
109,5,5,"[0.0017835794715210795, 0.0022286612074822187, 0.04336480423808098, 0.0006413030787371099, 0.12352707237005234, 0.8281633853912354, 0.0002912270138040185]"
110,5,5,"[0.00025942534557543695, 0.0004211792547721416, 0.0014313876163214445, 0.00034734385553747416, 0.0010391958057880402, 0.9960617423057556, 0.00043971551349386573]"
111,3,0,"[0.3579041361808777, 0.3321366012096405, 0.08179008215665817, 0.09235372394323349, 0.030303310602903366, 0.10330798476934433, 0.002204177202656865]"
112,5,5,"[0.0007877478492446244, 0.0002834451152011752, 0.009629040025174618, 0.0007321270531974733, 0.0027665900997817516, 0.985775351524353, 2.5785668185562827e-05]"
113,5,5,"[0.0008190763182938099, 0.001381431706249714, 0.030886085703969002, 0.0003280934179201722, 0.06625097244977951, 0.9001033902168274, 0.0002309623669134453]"
114,1,1,"[0.0606832392513752, 0.5281423330307007, 0.04196745902299881, 0.02758154086768627, 0.011034484021365643, 0.3136443793773651, 0.01694660075008869]"
115,5,5,"[0.0010127428686246276, 0.001491484814323485, 0.013110443018376827, 0.00023156161478254944, 0.013772311620414257, 0.9703292846679688, 5.218244405114092e-05]"
116,5,5,"[5.6158001825679094e-05, 0.0002614304539747536, 0.0012684485409408808, 9.63649436016567e-05, 0.0023533692583441734, 0.9907398223876953, 0.005224375985562801]"
117,5,5,"[0.004272170830518007, 0.006677120458334684, 0.04880892112851143, 0.0016373804537579417, 0.02283667027950287, 0.9150028824806213, 0.0007648452301509678]"
118,2,5,"[0.10809899866580963, 0.17187269032001495, 0.04698295146226883, 0.08779978007078171, 0.0082349618896842, 0.5730136632919312, 0.003996935207396746]"
119,5,5,"[0.0029322276823222637, 0.0019646049477159977, 0.025127315893769264, 0.003964962437748909, 0.0019439354073256254, 0.963995635509491, 7.125778938643634e-05]"
120,4,5,"[0.00108629884198308, 0.0024760905653238297, 0.12466567754745483, 0.0005363635718822479, 0.14235001802444458, 0.7282786965370178, 0.0006068030488677323]"
121,5,5,"[0.00023252313258126378, 0.0001511686568846926, 0.005041036754846573, 0.00033163157058879733, 0.0011826863046735525, 0.9930036664009094, 5.7242104958277196e-05]"
122,5,5,"[0.0001378463493892923, 0.00025239906972274184, 0.0013624326093122363, 0.0002950877824332565, 0.0009250930743291974, 0.9956845045089722, 0.001342659699730575]"
123,5,5,"[7.44319477234967e-05, 0.00013199904060456902, 0.0033285822719335556, 5.640478411805816e-05, 0.005257970653474331, 0.9908539056777954, 0.0002965178864542395]"
124,5,5,"[4.8766778490971774e-05, 5.88119582971558e-05, 0.001478561433032155, 9.730839519761503e-05, 0.0007659326656721532, 0.9973949193954468, 0.00015568103117402643]"
125,4,5,"[0.005260912235826254, 0.049647945910692215, 0.03504367917776108, 0.003538438817486167, 0.066199891269207, 0.8168498277664185, 0.02345934323966503]"
126,5,5,"[0.0889221653342247, 0.11694291234016418, 0.11769182980060577, 0.06821199506521225, 0.007337135262787342, 0.5999502539634705, 0.0009437340195290744]"
127,2,2,"[0.012691979296505451, 0.008968029171228409, 0.39265188574790955, 0.0034952335990965366, 0.3084900677204132, 0.27360373735427856, 9.90851258393377e-05]"
128,4,5,"[0.002546608215197921, 0.005036701913923025, 0.02011297456920147, 0.0009512454853393137, 0.1591850221157074, 0.8098389506340027, 0.002328593283891678]"
129,5,5,"[0.0018376163206994534, 0.0007387525402009487, 0.012191655114293098, 0.0010855939472094178, 0.0039757294580340385, 0.9801476001739502, 2.3057005819282494e-05]"
130,4,5,"[0.0024331898894160986, 0.003165900707244873, 0.044281963258981705, 0.000871015596203506, 0.2118987739086151, 0.7367739081382751, 0.0005752160795964301]"
131,2,5,"[0.003484030021354556, 0.012545673176646233, 0.06919416785240173, 0.0023693405091762543, 0.3453180193901062, 0.558101236820221, 0.00898746307939291]"
132,1,2,"[0.013684089295566082, 0.14063966274261475, 0.4473426640033722, 0.01097580511122942, 0.06697382032871246, 0.30777400732040405, 0.012609951198101044]"
133,5,5,"[0.00470307469367981, 0.00324608595110476, 0.11930909007787704, 0.0016400862950831652, 0.28869640827178955, 0.5820708274841309, 0.0003344884025864303]"
134,5,5,"[0.018004730343818665, 0.0436566136777401, 0.069715216755867, 0.007164572365581989, 0.1737653762102127, 0.683500349521637, 0.004193148110061884]"
135,5,5,"[0.0002362281666137278, 0.00042429970926605165, 0.0022692421916872263, 0.0007482210057787597, 0.0005035873036831617, 0.9950592517852783, 0.000759105896577239]"
136,5,5,"[0.0001555385533720255, 0.0001228327746503055, 0.003968107979744673, 0.0002452986082062125, 0.0009346639853902161, 0.9945500493049622, 2.3540591428172775e-05]"
137,4,5,"[0.003541722660884261, 0.0028336942195892334, 0.05268879607319832, 0.0013317049015313387, 0.3501521646976471, 0.588737428188324, 0.0007144201081246138]"
138,5,5,"[0.0011462423717603087, 0.0028221614193171263, 0.013403564691543579, 0.0008829660364426672, 0.11103496700525284, 0.8638210892677307, 0.006888998206704855]"
139,2,5,"[0.022939277812838554, 0.012713623233139515, 0.42676952481269836, 0.004336039535701275, 0.03932441025972366, 0.49389004707336426, 2.702116034924984e-05]"
140,4,5,"[0.008921683765947819, 0.017645029351115227, 0.02741028182208538, 0.007552573457360268, 0.3849943280220032, 0.5147594213485718, 0.03871665522456169]"
141,5,5,"[6.269510049605742e-05, 8.617387356935069e-05, 0.001484646345488727, 0.0001730824587866664, 0.000628411362413317, 0.997236967086792, 0.00032795482547953725]"
142,5,5,"[0.000132027140352875, 0.0002027380687650293, 0.002713539404794574, 0.00017909462621901184, 0.0006290042656473815, 0.9961124062538147, 3.128141543129459e-05]"
143,2,5,"[0.002061879960820079, 0.003698258427903056, 0.2003614753484726, 0.0010149127338081598, 0.28335094451904297, 0.5090399384498596, 0.00047255432582460344]"
144,5,5,"[0.0004687184700742364, 0.003390832571312785, 0.041606172919273376, 0.00048799076466821134, 0.06133221462368965, 0.8872361183166504, 0.005477857310324907]"
145,2,2,"[0.038697924464941025, 0.012604574672877789, 0.76329505443573, 0.010608242824673653, 0.09649597108364105, 0.07823839038610458, 5.991302532493137e-05]"
146,5,5,"[0.005591749679297209, 0.013784666545689106, 0.013131224550306797, 0.0011451974278315902, 0.036893922835588455, 0.9287407994270325, 0.0007124647963792086]"
147,5,5,"[0.00025269491015933454, 0.00024378472880925983, 0.0057952869683504105, 0.00013221999688539654, 0.018146032467484474, 0.9752370715141296, 0.0001929019927047193]"
148,5,5,"[0.0014826570404693484, 0.005368570797145367, 0.020830389112234116, 0.001577208866365254, 0.12421348690986633, 0.8294872641563416, 0.017040444537997246]"
149,5,5,"[0.00013992433378007263, 0.00014392747834790498, 0.0013199172681197524, 0.0001876869355328381, 0.0011427579447627068, 0.99693763256073, 0.00012821309792343527]"
150,5,5,"[0.005504273343831301, 0.0033679839689284563, 0.09139423072338104, 0.0013883827487006783, 0.20670971274375916, 0.6914442181587219, 0.00019119442731607705]"
151,5,5,"[0.00022374144464265555, 0.00021718548669014126, 0.003117850748822093, 0.0004081214719917625, 0.0007560328813269734, 0.9951057434082031, 0.00017133125220425427]"
152,5,5,"[0.00012343443813733757, 0.000120307675388176, 0.003317619441077113, 0.0003031450614798814, 0.0006287316791713238, 0.9954415559768677, 6.51218433631584e-05]"
153,5,5,"[0.000359816214768216, 0.00021433460642583668, 0.00202113576233387, 0.00025089867995120585, 0.0032586411107331514, 0.9938024282455444, 9.274225885747e-05]"
154,4,5,"[0.0008852468454279006, 0.008026475086808205, 0.013537568040192127, 0.0005550581845454872, 0.03374513238668442, 0.9367300868034363, 0.006520361173897982]"
155,5,5,"[0.10625455528497696, 0.12291793525218964, 0.07154231518507004, 0.02058679610490799, 0.024645088240504265, 0.6537159085273743, 0.00033746674307622015]"
156,5,5,"[3.833977461908944e-05, 8.882839028956369e-05, 0.0017645464977249503, 9.332416084362194e-05, 0.0003795349912252277, 0.9974900484085083, 0.00014532367640640587]"
157,5,5,"[0.00036392180481925607, 0.0020623516757041216, 0.03435417637228966, 0.0002643608604557812, 0.03984440490603447, 0.9216834306716919, 0.001427343231625855]"
158,4,5,"[0.15165360271930695, 0.16276481747627258, 0.2669219672679901, 0.023088229820132256, 0.12301173806190491, 0.27210623025894165, 0.0004534290637820959]"
159,2,2,"[0.017052261158823967, 0.0265175923705101, 0.7588902115821838, 0.007210033945739269, 0.07118965685367584, 0.11872406303882599, 0.0004161316610407084]"
160,5,5,"[0.0009835970122367144, 0.0008058479288592935, 0.014735150150954723, 0.0009142101043835282, 0.001620071241632104, 0.9809255003929138, 1.570377207826823e-05]"
161,1,1,"[0.1116715595126152, 0.6147921085357666, 0.07479532808065414, 0.038923460990190506, 0.019143374636769295, 0.13169792294502258, 0.00897626020014286]"
162,5,5,"[0.001313172047957778, 0.012294833548367023, 0.04640302434563637, 0.0010294190142303705, 0.08907795697450638, 0.8389338850975037, 0.010947714559733868]"
163,2,5,"[0.010813962668180466, 0.006206714082509279, 0.35131070017814636, 0.003190182149410248, 0.26090413331985474, 0.36740633845329285, 0.00016803656762931496]"
164,5,2,"[0.095979243516922, 0.07042855024337769, 0.40863293409347534, 0.02453908696770668, 0.11798273026943207, 0.28157785534858704, 0.0008595982799306512]"
165,2,5,"[0.00329376757144928, 0.006235661916434765, 0.13430362939834595, 0.0008104679873213172, 0.017862843349575996, 0.8374576568603516, 3.604832454584539e-05]"
166,5,5,"[0.0012199599295854568, 0.003896130248904228, 0.060490187257528305, 0.0006231356528587639, 0.07868371903896332, 0.8541816473007202, 0.0009051934466697276]"
167,5,5,"[0.00032007769914343953, 0.0007453863508999348, 0.010687889531254768, 0.00018189189722761512, 0.03268270194530487, 0.9546524286270142, 0.0007296340772882104]"
168,0,2,"[0.2931768298149109, 0.12954384088516235, 0.3499385714530945, 0.07166723906993866, 0.043134529143571854, 0.1122993528842926, 0.00023962264822330326]"
