Images,True Labels,Predictions,Predicted Probabilities
109,5,5,"[0.0019077759934589267, 0.002632617484778166, 0.0354885533452034, 0.00037377115222625434, 0.11794418096542358, 0.8416017293930054, 5.1359944336581975e-05]"
110,5,5,"[5.582433732342906e-05, 3.6424939025891945e-05, 0.0017785923555493355, 0.00012177096505183727, 0.0032740472815930843, 0.9943341016769409, 0.0003993253340013325]"
111,3,1,"[0.2684462070465088, 0.4149147868156433, 0.11691833287477493, 0.088960200548172, 0.030539970844984055, 0.0793202593922615, 0.0009002041770145297]"
112,5,5,"[0.0009864931926131248, 0.00010308710625395179, 0.026238998398184776, 0.0007814877899363637, 0.009544542990624905, 0.9623320698738098, 1.3313091585587244e-05]"
113,5,4,"[0.0037721656262874603, 0.001627058256417513, 0.06596172600984573, 0.0005045225261710584, 0.5950056910514832, 0.3327332139015198, 0.0003956350847147405]"
114,1,5,"[0.022614093497395515, 0.3617667853832245, 0.12808038294315338, 0.030881883576512337, 0.04592270031571388, 0.4018678069114685, 0.008866358548402786]"
115,5,5,"[0.008383914828300476, 0.015765570104122162, 0.03964672237634659, 0.005926924757659435, 0.03979438915848732, 0.8904558420181274, 2.6590980269247666e-05]"
116,5,5,"[0.00013174647756386548, 0.0003984679060522467, 0.020115423947572708, 0.0017900684615597129, 0.01758309081196785, 0.9315658807754517, 0.028415432199835777]"
117,5,5,"[0.015448832884430885, 0.01418270729482174, 0.11471784114837646, 0.002100512618198991, 0.1815488189458847, 0.6718346476554871, 0.0001667134783929214]"
118,2,5,"[0.014166237786412239, 0.029479695484042168, 0.02320181019604206, 0.05481858178973198, 0.005520745646208525, 0.8468668460845947, 0.02594612166285515]"
119,5,5,"[0.0010820075403898954, 0.0006893836543895304, 0.01568583957850933, 0.0013026533415541053, 0.0007768701761960983, 0.9804319143295288, 3.1303748983191326e-05]"
120,4,4,"[0.010725910775363445, 0.004644689615815878, 0.06233488395810127, 0.0017946809530258179, 0.6274976134300232, 0.2927998900413513, 0.0002022731932811439]"
121,5,5,"[0.00014833328896202147, 2.6531868570600636e-05, 0.005186606664210558, 8.454250928480178e-05, 0.005318548064678907, 0.989227294921875, 8.162339327100199e-06]"
122,5,5,"[0.0025749639607965946, 0.00023652745585422963, 0.012753168120980263, 0.0006909205694682896, 0.04757101461291313, 0.935976505279541, 0.00019689204054884613]"
123,5,5,"[0.0001166029178421013, 4.5626315113622695e-05, 0.0017307924572378397, 0.00014665535127278417, 0.008238671347498894, 0.9892093539237976, 0.0005122825386933982]"
124,5,5,"[4.9780781409936026e-05, 1.1791744327638298e-05, 0.003442284883931279, 9.605733066564426e-05, 0.003361529903486371, 0.9930198788642883, 1.8640181224327534e-05]"
125,4,5,"[0.0007519062492065132, 0.030591994524002075, 0.045695506036281586, 0.0021442861761897802, 0.03860341012477875, 0.8565055131912231, 0.025707414373755455]"
126,5,5,"[0.07842611521482468, 0.26106417179107666, 0.11096379905939102, 0.07758418470621109, 0.004603161942213774, 0.46241429448127747, 0.004944246727973223]"
127,2,2,"[0.011072463355958462, 0.009395478293299675, 0.5530558824539185, 0.01525395829230547, 0.1774868667125702, 0.23371517658233643, 2.0179408238618635e-05]"
128,4,4,"[0.04033704474568367, 0.014105962589383125, 0.08761513233184814, 0.0014288126258179545, 0.7753638625144958, 0.07788770645856857, 0.003261539153754711]"
129,5,5,"[0.0018866832833737135, 0.0003867567575071007, 0.014451555907726288, 0.0009724880219437182, 0.0038005502428859472, 0.9784815907478333, 2.0329449398559518e-05]"
130,4,5,"[0.0013475262094289064, 0.0015841135755181313, 0.03797930106520653, 0.0003570027183741331, 0.24157977104187012, 0.7170495390892029, 0.00010280049900757149]"
131,2,5,"[0.00395543035119772, 0.009034020826220512, 0.2570551633834839, 0.0016659519169479609, 0.291537344455719, 0.4346266984939575, 0.0021255093161016703]"
132,1,2,"[0.0185487549751997, 0.2106585055589676, 0.549662172794342, 0.013861345127224922, 0.018521126359701157, 0.18790097534656525, 0.000847016170155257]"
133,5,5,"[0.003372505307197571, 0.0012820897391065955, 0.12211161851882935, 0.00134334247559309, 0.40534234046936035, 0.46651315689086914, 3.501056198729202e-05]"
134,5,5,"[0.0022198609076440334, 0.014881270937621593, 0.049371883273124695, 0.000400067976443097, 0.02302592433989048, 0.909629225730896, 0.0004717967240139842]"
135,5,5,"[0.00022873117995914072, 6.907765055075288e-05, 0.001568636391311884, 0.0005626559141092002, 0.001357243163511157, 0.9959760308265686, 0.00023766570666339248]"
136,5,5,"[7.560872472822666e-05, 5.503295687958598e-05, 0.0008659473969601095, 0.0002792393206618726, 0.0004067942500114441, 0.9982970356941223, 2.0449866497074254e-05]"
137,4,4,"[0.0017519909888505936, 0.0013963287929072976, 0.0986446961760521, 0.0010307588381692767, 0.45392945408821106, 0.4431423544883728, 0.0001044342789100483]"
138,5,5,"[0.0008496658410876989, 0.0018307262798771262, 0.014716855250298977, 0.00030082344892434776, 0.208566352725029, 0.7729383111000061, 0.0007971968152560294]"
139,2,4,"[0.010398049838840961, 0.001568792387843132, 0.36516273021698, 0.00370081071741879, 0.4527030885219574, 0.16631153225898743, 0.00015496838022954762]"
140,4,5,"[0.0027740816585719585, 0.007849372923374176, 0.026953985914587975, 0.008232997730374336, 0.32703888416290283, 0.6251829266548157, 0.001967731863260269]"
141,5,5,"[0.00011656671995297074, 2.336770194233395e-05, 0.002950610825791955, 0.00017003195534925908, 0.0019258391112089157, 0.9947943091392517, 1.9264634829596616e-05]"
142,5,5,"[4.2838106310227886e-05, 0.0001061609000316821, 0.005217239260673523, 0.0003805881424341351, 0.0007394616841338575, 0.9934658408164978, 4.787945363204926e-05]"
143,2,2,"[0.0010367381619289517, 0.0012237612390890718, 0.4822189211845398, 0.002165788086131215, 0.1251598596572876, 0.38817331194877625, 2.160824260499794e-05]"
144,5,5,"[0.00046211518929339945, 0.018391894176602364, 0.07990554720163345, 0.002057724166661501, 0.026862656697630882, 0.8352554440498352, 0.037064604461193085]"
145,2,2,"[0.020689167082309723, 0.005279003642499447, 0.7795678377151489, 0.006644550710916519, 0.13528621196746826, 0.05251629650592804, 1.6900979971978813e-05]"
146,5,5,"[0.008549907244741917, 0.021669438108801842, 0.013622419908642769, 0.0035241644363850355, 0.054175835102796555, 0.8983491063117981, 0.00010913317237282172]"
147,5,5,"[0.03619053587317467, 0.008276408538222313, 0.026915017515420914, 0.006976652890443802, 0.1591246873140335, 0.7618981003761292, 0.0006185751408338547]"
148,5,5,"[0.0037864132318645716, 0.006736207753419876, 0.0812617689371109, 0.008524639531970024, 0.14097347855567932, 0.7513775825500488, 0.007339918054640293]"
149,5,5,"[0.00012729846639558673, 4.568728036247194e-05, 0.000959636818151921, 0.0001517500204499811, 0.0021302609238773584, 0.9965288043022156, 5.653928019455634e-05]"
150,5,5,"[0.002458627335727215, 0.002576095750555396, 0.03353750333189964, 0.000994288013316691, 0.15564805269241333, 0.8047087788581848, 7.668250327697024e-05]"
151,5,5,"[0.00011866848944919184, 5.3520940127782524e-05, 0.005567521788179874, 0.0007859645411372185, 0.0006342544802464545, 0.9928182363510132, 2.1807696612086147e-05]"
152,5,5,"[0.0001419949549017474, 4.116100535611622e-05, 0.002826552838087082, 0.00014492707850877196, 0.0011402175296097994, 0.9956884980201721, 1.6609308659099042e-05]"
153,5,5,"[0.0003851991787087172, 8.724001963855699e-05, 0.002489284612238407, 0.00020394669263623655, 0.004309942480176687, 0.9925094842910767, 1.4901012946211267e-05]"
154,4,5,"[0.005514204502105713, 0.09287113696336746, 0.06803186982870102, 0.01221834309399128, 0.08468852937221527, 0.7257080674171448, 0.010967927053570747]"
155,5,5,"[0.11461400985717773, 0.1930484175682068, 0.04936665669083595, 0.03593309223651886, 0.03774048015475273, 0.569010317325592, 0.0002870567550417036]"
156,5,5,"[2.3705557396169752e-05, 2.9138376703485847e-05, 0.0032388465479016304, 4.4805674406234175e-05, 0.001355222426354885, 0.9950419664382935, 0.0002662705082911998]"
157,5,5,"[0.0004815909487660974, 0.007721071597188711, 0.07954595983028412, 0.0018615663284435868, 0.07795775681734085, 0.8253293037414551, 0.007102742325514555]"
158,4,2,"[0.10986088216304779, 0.24777424335479736, 0.34875887632369995, 0.08695340156555176, 0.05498102307319641, 0.15136659145355225, 0.00030494880047626793]"
159,2,2,"[0.020840445533394814, 0.025476530194282532, 0.8230486512184143, 0.017308641225099564, 0.03565960377454758, 0.07762806117534637, 3.803051004069857e-05]"
160,5,5,"[0.0002838218351826072, 0.00041372899431735277, 0.0055505926720798016, 0.0005508220056071877, 0.0006980046164244413, 0.9924412965774536, 6.167052197270095e-05]"
161,1,5,"[0.0412004217505455, 0.16211849451065063, 0.03860216215252876, 0.01162631530314684, 0.099927619099617, 0.6435956954956055, 0.0029293359257280827]"
162,5,5,"[0.002166013466194272, 0.019153503701090813, 0.16902653872966766, 0.0024485024623572826, 0.0897301509976387, 0.7106218338012695, 0.00685345521196723]"
163,2,5,"[0.001907305559143424, 0.0008972560171969235, 0.2707875967025757, 0.002378479577600956, 0.25097787380218506, 0.473037451505661, 1.411755511071533e-05]"
164,5,5,"[0.01852121204137802, 0.02512209489941597, 0.3939967155456543, 0.031959354877471924, 0.05199965834617615, 0.47629663348197937, 0.002104295650497079]"
165,2,5,"[0.004697080701589584, 0.01304447278380394, 0.14894452691078186, 0.003327128943055868, 0.03424527868628502, 0.7957274913787842, 1.3922930520493537e-05]"
166,5,5,"[0.0006027249037288129, 0.0036362032406032085, 0.05186260864138603, 0.0004480777133721858, 0.08325161039829254, 0.8595179319381714, 0.000680908968206495]"
167,5,5,"[0.0008420165395364165, 0.00039773780736140907, 0.08407046645879745, 0.0007233814103528857, 0.10656003654003143, 0.8070777058601379, 0.00032866658875718713]"
