Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[4.1926276026060805e-05, 0.00011330193956382573, 0.003058692906051874, 0.00025491524138487875, 0.0007804313208907843, 0.9957220554351807, 2.8539776394609362e-05]"
38,2,2,"[0.23101136088371277, 0.06076813116669655, 0.4653693437576294, 0.0381067730486393, 0.1702480912208557, 0.0341351293027401, 0.0003612878790590912]"
39,1,5,"[0.06449226289987564, 0.2024165689945221, 0.06770309060811996, 0.023278415203094482, 0.0592593178153038, 0.5818572044372559, 0.0009931465610861778]"
40,5,5,"[0.0010302307782694697, 0.0026217694394290447, 0.08329267799854279, 0.0007760131265968084, 0.2701881527900696, 0.6413912773132324, 0.0006998523022048175]"
41,5,5,"[3.3852888009278104e-05, 0.00011114287190139294, 0.005861265584826469, 0.0001119400403695181, 0.003741656430065632, 0.9901094436645508, 3.069088052143343e-05]"
42,5,5,"[4.7490910219494253e-05, 0.00013672614295501262, 0.012634494341909885, 0.0002983447629958391, 0.0016022666823118925, 0.9852713346481323, 9.363704521092586e-06]"
43,5,5,"[4.127666397835128e-05, 6.525080243591219e-05, 0.015479249879717827, 0.0001369427191093564, 0.006701094098389149, 0.9775596857070923, 1.6484900697832927e-05]"
44,5,5,"[5.574559691012837e-05, 0.00016091727593448013, 0.005461166147142649, 0.0002752136788330972, 0.0008333082078024745, 0.9931968450546265, 1.690347562544048e-05]"
45,1,2,"[0.07191867381334305, 0.05003473535180092, 0.6138246655464172, 0.023609142750501633, 0.10788706690073013, 0.1326599270105362, 6.57988348393701e-05]"
46,5,5,"[5.868148582521826e-05, 0.00017784710507839918, 0.0038272617384791374, 0.0003552199632395059, 0.0007094250177033246, 0.994847297668457, 2.4299139113281853e-05]"
47,5,5,"[0.0003631743893492967, 0.0005946237943135202, 0.02714361436665058, 0.00030445217271335423, 0.16983667016029358, 0.8011316061019897, 0.0006258637295104563]"
48,5,5,"[3.9037546230247244e-05, 0.00015774332860019058, 0.0026935667265206575, 0.000346343353157863, 0.0006404520245268941, 0.996024489402771, 9.833899821387604e-05]"
49,5,4,"[0.02709340862929821, 0.01758646033704281, 0.19172030687332153, 0.0058234273456037045, 0.4230567514896393, 0.3344067335128784, 0.00031292662606574595]"
50,5,5,"[0.0002205613855039701, 0.0005767113761976361, 0.00508091738447547, 0.0010005254298448563, 0.0007497199112549424, 0.992334246635437, 3.730285243364051e-05]"
51,5,4,"[0.013247954659163952, 0.007021942641586065, 0.05429578945040703, 0.0023986028973013163, 0.7695223689079285, 0.14996220171451569, 0.0035510838497430086]"
52,5,5,"[3.909010047209449e-05, 0.0001520256482763216, 0.003517878009006381, 0.000244578201090917, 0.0007277557160705328, 0.9952882528305054, 3.0517436243826523e-05]"
53,5,5,"[0.0031715489458292723, 0.002181379124522209, 0.09834621101617813, 0.0012423346051946282, 0.09316199272871017, 0.8018752932548523, 2.1327403374016285e-05]"
54,5,5,"[0.0058328513987362385, 0.009746944531798363, 0.2957286834716797, 0.003047448117285967, 0.27898281812667847, 0.40632566809654236, 0.0003355546505190432]"
55,2,4,"[0.006579807959496975, 0.004253176972270012, 0.1355666071176529, 0.0021739453077316284, 0.6261267066001892, 0.22431416809558868, 0.0009855387033894658]"
56,3,5,"[0.03840289264917374, 0.0927453562617302, 0.33549004793167114, 0.032217420637607574, 0.10084875673055649, 0.39966151118278503, 0.0006340937106870115]"
57,2,2,"[0.25263288617134094, 0.08679413795471191, 0.47052276134490967, 0.05221720412373543, 0.08534731715917587, 0.052324309945106506, 0.00016136288468260318]"
58,5,5,"[2.411359309917316e-05, 9.720986417960376e-05, 0.0034450513776391745, 0.00016599880473222584, 0.0008536867680959404, 0.9953771829605103, 3.678068969747983e-05]"
59,5,5,"[0.012045624665915966, 0.04639720544219017, 0.16371697187423706, 0.01124429702758789, 0.23379629850387573, 0.5216373205184937, 0.011162247508764267]"
60,5,5,"[5.72929966438096e-05, 0.00020573331858031452, 0.005715988576412201, 0.0003023743338417262, 0.0008278284221887589, 0.9928728342056274, 1.7943411876331083e-05]"
61,5,5,"[0.0002920401166193187, 0.00317812105640769, 0.06200260668992996, 0.0007676335517317057, 0.06911841779947281, 0.8623524904251099, 0.0022887892555445433]"
62,0,2,"[0.2913108170032501, 0.2175961583852768, 0.33499911427497864, 0.07612074166536331, 0.03273878991603851, 0.046333808451890945, 0.0009005615138448775]"
63,5,5,"[0.000777505396399647, 0.002401988487690687, 0.07482868432998657, 0.000735409848857671, 0.11136989295482635, 0.8097516894340515, 0.00013492160360328853]"
64,5,5,"[0.0007589215529151261, 0.0020102583803236485, 0.1305001974105835, 0.001014876295812428, 0.22147256135940552, 0.6438547372817993, 0.00038841328932903707]"
65,5,5,"[0.017240069806575775, 0.2008221298456192, 0.11305797845125198, 0.013174177147448063, 0.04321078211069107, 0.604913055896759, 0.007581823505461216]"
66,4,5,"[0.0011893246555700898, 0.0018374747596681118, 0.09267133474349976, 0.0006607900722883642, 0.22303222119808197, 0.6803768873214722, 0.00023197507834993303]"
67,5,5,"[0.001019435003399849, 0.0016019749455153942, 0.07813354581594467, 0.0006324101705104113, 0.3955109119415283, 0.5222629308700562, 0.0008387839188799262]"
68,4,4,"[0.004017084836959839, 0.001346319797448814, 0.07265203446149826, 0.0012129140086472034, 0.5880135893821716, 0.33242058753967285, 0.00033744325628504157]"
69,5,5,"[0.000697911367751658, 0.01402527280151844, 0.012961357831954956, 0.002541314112022519, 0.046218398958444595, 0.8987420797348022, 0.024813679978251457]"
70,5,5,"[5.665171556756832e-05, 0.00018133094999939203, 0.005246517714112997, 0.0003033408138435334, 0.0008950303308665752, 0.9933019876480103, 1.5230423741741106e-05]"
71,5,5,"[6.0015514463884756e-05, 0.00015547627117484808, 0.007036618422716856, 0.0002464353456161916, 0.001547540887258947, 0.9909448623657227, 9.043798854690976e-06]"
72,1,0,"[0.40625670552253723, 0.3013888895511627, 0.1839044988155365, 0.07044284045696259, 0.015352150425314903, 0.021189382299780846, 0.0014655385166406631]"
73,3,5,"[0.15304459631443024, 0.10929473489522934, 0.07655180245637894, 0.18367376923561096, 0.009347316808998585, 0.4175451695919037, 0.05054265260696411]"
74,4,4,"[0.05232500657439232, 0.015068232081830502, 0.38034549355506897, 0.01514377910643816, 0.42163801193237305, 0.1151735782623291, 0.0003059199370909482]"
75,5,5,"[4.8200683522736654e-05, 0.00016030897677410394, 0.002525855554267764, 0.0002909943868871778, 0.0007092732121236622, 0.9962102174758911, 5.519946716958657e-05]"
76,5,5,"[0.00011298886238364503, 0.00017911540635395795, 0.039220597594976425, 0.0001933672756422311, 0.02913447469472885, 0.9310624003410339, 9.701988892629743e-05]"
77,4,4,"[0.01742125302553177, 0.012956096790730953, 0.1575850248336792, 0.003970526624470949, 0.5865283608436584, 0.22050154209136963, 0.0010372346732765436]"
78,5,5,"[7.728300261078402e-05, 0.0002943222061730921, 0.003218074794858694, 0.0004213824577163905, 0.0007466074312105775, 0.9951985478401184, 4.371965769678354e-05]"
79,5,5,"[2.169539948226884e-05, 7.961256778798997e-05, 0.00808438379317522, 0.00014293000276666135, 0.001706067705526948, 0.9899463057518005, 1.9023522327188402e-05]"
80,5,5,"[3.067190482397564e-05, 9.99370458885096e-05, 0.003738775849342346, 0.0001432168501196429, 0.0011651188833639026, 0.9947977066040039, 2.4487288101227023e-05]"
81,5,4,"[0.0009582670754753053, 0.0018568795640021563, 0.08553222566843033, 0.0007914851303212345, 0.45529845356941223, 0.45331552624702454, 0.0022471866104751825]"
82,5,5,"[0.00012096021964680403, 0.0002727934916038066, 0.009879988618195057, 0.0005837570643052459, 0.0011260644532740116, 0.9880077838897705, 8.673783668200485e-06]"
83,5,1,"[0.20744751393795013, 0.40031057596206665, 0.22644144296646118, 0.07757748663425446, 0.011381730437278748, 0.07618613541126251, 0.0006550666876137257]"
84,5,5,"[3.99667551391758e-05, 8.808527491055429e-05, 0.010183429345488548, 0.00017860769003164023, 0.0024195299483835697, 0.9870815873146057, 8.753613656153902e-06]"
85,5,5,"[0.016640499234199524, 0.03856218233704567, 0.03408683463931084, 0.02019989863038063, 0.0038553448393940926, 0.8840927481651306, 0.0025624639820307493]"
86,4,4,"[0.0035115547943860292, 0.001776253804564476, 0.11986055970191956, 0.0014556475216522813, 0.5649624466896057, 0.3079491853713989, 0.00048438869998790324]"
87,5,5,"[0.0006520090973936021, 0.000705324811860919, 0.06113731488585472, 0.0005392195307649672, 0.41342753171920776, 0.522108256816864, 0.0014303929638117552]"
88,5,5,"[4.064469976583496e-05, 0.00017112922796513885, 0.0023150371853262186, 0.0002423195546725765, 0.0008540878188796341, 0.9963268637657166, 4.99034249514807e-05]"
89,5,4,"[0.00874842144548893, 0.018489385023713112, 0.12443952262401581, 0.0039777252823114395, 0.5622490644454956, 0.2705408036708832, 0.011555099859833717]"
90,5,5,"[0.0009331940091215074, 0.0011843397514894605, 0.13591310381889343, 0.0009753690683282912, 0.27836865186691284, 0.582495927810669, 0.00012944253103341907]"
91,5,5,"[6.161295459605753e-05, 0.0001143515546573326, 0.0077716209925711155, 0.00013801576278638095, 0.0035497439093887806, 0.988352358341217, 1.2310598322073929e-05]"
92,1,2,"[0.014627618715167046, 0.021153060719370842, 0.7824808359146118, 0.02441456913948059, 0.02326025255024433, 0.13398699462413788, 7.657905371161178e-05]"
93,5,5,"[0.0011763994116336107, 0.0019609893206506968, 0.11147609353065491, 0.0009871439542621374, 0.221402108669281, 0.6627956032752991, 0.00020166533067822456]"
94,5,4,"[0.04065128043293953, 0.011147751472890377, 0.11516636610031128, 0.005507990252226591, 0.6228978633880615, 0.20406083762645721, 0.0005679088644683361]"
95,5,5,"[0.0007942818338051438, 0.015471884049475193, 0.10459356009960175, 0.004897611681371927, 0.10420230776071548, 0.668091893196106, 0.10194841772317886]"
96,4,4,"[0.00860213115811348, 0.003179240971803665, 0.05673849582672119, 0.0016975544858723879, 0.6276009678840637, 0.30153119564056396, 0.0006504181073978543]"
97,5,5,"[0.00019135919865220785, 0.00048464437713846564, 0.03174075856804848, 0.0002614028926473111, 0.05376560986042023, 0.9134902954101562, 6.595309969270602e-05]"
98,5,2,"[0.10382485389709473, 0.1286804974079132, 0.31356242299079895, 0.036664124578237534, 0.11479096114635468, 0.3016851544380188, 0.000791983213275671]"
99,5,5,"[2.7338104700902477e-05, 0.00010094501340063289, 0.002618565456941724, 0.00013631783076561987, 0.001334072556346655, 0.9957459568977356, 3.6950517824152485e-05]"
100,4,4,"[0.02459842339158058, 0.012851358391344547, 0.09262730926275253, 0.003195857862010598, 0.7048447132110596, 0.16006141901016235, 0.0018208910478278995]"
101,5,5,"[0.10886303335428238, 0.05159688740968704, 0.249318465590477, 0.017087724059820175, 0.22701194882392883, 0.34601712226867676, 0.00010484566882951185]"
102,5,5,"[0.000642892497126013, 0.003930897917598486, 0.10571929067373276, 0.001088821911253035, 0.06739827245473862, 0.8207831382751465, 0.0004366828943602741]"
103,5,5,"[0.0003262801328673959, 0.0005277253803797066, 0.03576204553246498, 0.001407061005011201, 0.0020226154010742903, 0.9599483013153076, 5.962053819530411e-06]"
104,5,2,"[0.008550520054996014, 0.009557994082570076, 0.5964368581771851, 0.009223969653248787, 0.1724323034286499, 0.20356576144695282, 0.00023266751668415964]"
105,2,4,"[0.0033464825246483088, 0.0017977760871872306, 0.1976344883441925, 0.0017798529006540775, 0.4560437798500061, 0.33923420310020447, 0.00016341923037543893]"
106,5,4,"[0.0016508355038240552, 0.0029921517707407475, 0.05296321585774422, 0.0008249860838986933, 0.5144115686416626, 0.4238301217556, 0.0033271852880716324]"
107,5,5,"[3.528073648340069e-05, 0.00011694941349560395, 0.004090567585080862, 0.00019822556350845844, 0.0009604174993000925, 0.9945778846740723, 2.0700323148048483e-05]"
108,5,4,"[0.006420818157494068, 0.0032605768647044897, 0.11610066890716553, 0.0016685447189956903, 0.5247671008110046, 0.3475155532360077, 0.0002667546214070171]"
109,5,5,"[0.0002464035351295024, 0.001047165715135634, 0.05420292168855667, 0.00044212519424036145, 0.053268518298864365, 0.890655517578125, 0.00013734395906794816]"
110,5,5,"[6.991977716097608e-05, 0.00022365368204191327, 0.0029398498591035604, 0.00034907221561297774, 0.0007613135385327041, 0.995608389377594, 4.7878311306703836e-05]"
111,3,0,"[0.4486914575099945, 0.331123411655426, 0.09859228879213333, 0.04442676901817322, 0.029840165749192238, 0.0461249053478241, 0.0012010828359052539]"
112,5,5,"[0.0001610048784641549, 0.0003348391910549253, 0.011363317258656025, 0.0006050170632079244, 0.0013528141425922513, 0.9861752390861511, 7.809799171809573e-06]"
113,5,4,"[0.0017378985648974776, 0.0011385901598259807, 0.05087583139538765, 0.0007462201756425202, 0.5935046076774597, 0.3500550389289856, 0.0019418192096054554]"
114,1,1,"[0.098260797560215, 0.33115658164024353, 0.2796497941017151, 0.06238008290529251, 0.011093906126916409, 0.21637658774852753, 0.0010822140611708164]"
115,5,5,"[0.001828612294048071, 0.0022079043556004763, 0.034244149923324585, 0.0010174072813242674, 0.018162917345762253, 0.9425263404846191, 1.2671983313339297e-05]"
116,5,5,"[0.00011938154057133943, 0.00010105021647177637, 0.03609094023704529, 0.00022459737374447286, 0.01628645323216915, 0.9471494555473328, 2.8139444111729972e-05]"
117,5,5,"[0.007022190373390913, 0.01612616516649723, 0.1801442801952362, 0.006266340613365173, 0.06544438004493713, 0.724850594997406, 0.00014605926116928458]"
118,2,5,"[0.00014954445941839367, 0.0005454470519907773, 0.005857010371983051, 0.0008794540190137923, 0.0010225835721939802, 0.9915158748626709, 3.002337325597182e-05]"
119,5,5,"[0.00031990426941774786, 0.0011072398629039526, 0.006614277604967356, 0.0016106021357700229, 0.0007504487875849009, 0.989543080329895, 5.4564850870519876e-05]"
120,4,4,"[0.002260492416098714, 0.002529015764594078, 0.11215372383594513, 0.0010873209685087204, 0.5405539274215698, 0.3398776352405548, 0.0015378547832369804]"
121,5,5,"[7.743152673356235e-05, 0.00016394112026318908, 0.008144860155880451, 0.00033865755540318787, 0.0010569588048383594, 0.9902085065841675, 9.587525710230693e-06]"
122,5,5,"[4.248800178174861e-05, 0.0001440111082047224, 0.0029128924943506718, 0.00026867896667681634, 0.000673642149195075, 0.9959105253219604, 4.773739055963233e-05]"
123,5,5,"[2.7847932869917713e-05, 7.159245433285832e-05, 0.0032111029140651226, 9.925372432917356e-05, 0.0018631756538525224, 0.9946987628936768, 2.825066985678859e-05]"
124,5,5,"[5.020863682148047e-05, 0.00014172554074320942, 0.005064974073320627, 0.0002707136154640466, 0.0007772617973387241, 0.9936770796775818, 1.812302252801601e-05]"
125,4,5,"[0.0001983781548915431, 0.0008007115684449673, 0.028790630400180817, 0.00032912727328948677, 0.03654872998595238, 0.9332542419433594, 7.82711140345782e-05]"
126,5,5,"[0.000537623418495059, 0.004892687778919935, 0.012203418649733067, 0.0024673689622431993, 0.0009096029098145664, 0.9785520434379578, 0.00043738202657550573]"
127,2,4,"[0.030696813017129898, 0.009183917194604874, 0.371168315410614, 0.008264433592557907, 0.44679728150367737, 0.1337270885705948, 0.00016225306899286807]"
128,4,4,"[0.009035876952111721, 0.006268871016800404, 0.14809367060661316, 0.001781932427547872, 0.5107045769691467, 0.32359349727630615, 0.0005215685814619064]"
129,5,5,"[0.00031115717138163745, 0.0008557222317904234, 0.008550570346415043, 0.0011142275761812925, 0.0011729310499504209, 0.9879746437072754, 2.0672447135439143e-05]"
130,4,4,"[0.0033637406304478645, 0.0021988051012158394, 0.046717651188373566, 0.0009529197704978287, 0.5527970194816589, 0.39252281188964844, 0.0014470358146354556]"
131,2,4,"[0.005018292926251888, 0.015601552091538906, 0.0624740794301033, 0.002414182759821415, 0.5194529891014099, 0.3012857139110565, 0.09375319629907608]"
132,1,2,"[0.029638007283210754, 0.06611236929893494, 0.7297523021697998, 0.036738283932209015, 0.016364743933081627, 0.12128578871488571, 0.00010848293459275737]"
133,5,4,"[0.004983258433640003, 0.0032975857611745596, 0.09009386599063873, 0.0017496577929705381, 0.6654840111732483, 0.23324629664421082, 0.001145294401794672]"
134,5,1,"[0.17256028950214386, 0.2454742193222046, 0.14395131170749664, 0.03119313158094883, 0.18243257701396942, 0.22268936038017273, 0.0016990515869110823]"
135,5,5,"[6.257781205931678e-05, 0.00016772584058344364, 0.0015904584433883429, 0.0005260981270112097, 0.0009781473781913519, 0.9963410496711731, 0.00033398251980543137]"
136,5,5,"[7.491496216971427e-05, 0.0002092358045047149, 0.005026556085795164, 0.0003779507242143154, 0.0009055004920810461, 0.9933902025222778, 1.5613612049492076e-05]"
137,4,4,"[0.008234969340264797, 0.003241826081648469, 0.0628046989440918, 0.0016520923236384988, 0.7542635202407837, 0.16803371906280518, 0.0017691821558400989]"
138,5,5,"[0.0006697113276459277, 0.0013618862722069025, 0.08333531767129898, 0.0006396423559635878, 0.19688859581947327, 0.716773509979248, 0.0003312742046546191]"
139,2,5,"[0.0015742139657959342, 0.0006739172386005521, 0.1691814810037613, 0.000865646346937865, 0.254896342754364, 0.5727182626724243, 9.010800567921251e-05]"
140,4,5,"[0.0034552616998553276, 0.015979435294866562, 0.12346448004245758, 0.0038458267226815224, 0.41634270548820496, 0.42064809799194336, 0.016264164820313454]"
141,5,5,"[4.362393883639015e-05, 0.00013168301666155457, 0.002537668216973543, 0.00027281997608952224, 0.0007081765215843916, 0.9962581396102905, 4.7942507080733776e-05]"
142,5,5,"[4.531093509285711e-05, 0.00011209260992472991, 0.007126001641154289, 0.00020075691281817853, 0.0012344442075118423, 0.9912707805633545, 1.0619077329465654e-05]"
143,2,5,"[0.0036322392988950014, 0.0032667091581970453, 0.381495863199234, 0.0026726792566478252, 0.16117413341999054, 0.4477236270904541, 3.477871359791607e-05]"
144,5,5,"[0.00017978891264647245, 0.000790812133345753, 0.05092347413301468, 0.0003986030351370573, 0.0377139188349247, 0.9099285006523132, 6.494981789728627e-05]"
145,2,2,"[0.056600868701934814, 0.012140088714659214, 0.7472682595252991, 0.022334448993206024, 0.10931077599525452, 0.05220680311322212, 0.00013871332339476794]"
146,5,5,"[0.0010445903753861785, 0.0014890998136252165, 0.04498111829161644, 0.0006141037447378039, 0.09669560194015503, 0.8550158143043518, 0.00015961873577907681]"
147,5,5,"[0.00033306845580227673, 0.00021966204803902656, 0.12497767806053162, 0.0007156328647397459, 0.07512813061475754, 0.798534631729126, 9.108373342314735e-05]"
148,5,5,"[0.006630989722907543, 0.02213398925960064, 0.04824810102581978, 0.0031133019365370274, 0.42032989859580994, 0.4632824957370758, 0.03626130148768425]"
149,5,5,"[5.319925912772305e-05, 0.00016886497905943543, 0.00347884907387197, 0.00023389355919789523, 0.000994488480500877, 0.9950435161590576, 2.7052921723225154e-05]"
150,5,5,"[0.0003693079634103924, 0.0004665679589379579, 0.0362052284181118, 0.00037292949855327606, 0.2466178834438324, 0.7147716879844666, 0.0011963153956457973]"
151,5,5,"[3.1128551199799404e-05, 0.00010785151243908331, 0.002411466557532549, 0.00025282546994276345, 0.0006755798822268844, 0.996455729007721, 6.538088928209618e-05]"
152,5,5,"[7.073859887896106e-05, 0.00019149540457874537, 0.00409752456471324, 0.0003685150877572596, 0.0007688311743550003, 0.9944795370101929, 2.3485286874347366e-05]"
153,5,5,"[8.551654173061252e-05, 0.00018780771642923355, 0.009431671351194382, 0.0003744635614566505, 0.0013320076977834105, 0.988581120967865, 7.316127266676631e-06]"
154,4,5,"[0.00022290235210675746, 0.0006099274032749236, 0.031518351286649704, 0.00024313648464158177, 0.12699547410011292, 0.8395060300827026, 0.0009041537996381521]"
155,5,5,"[0.0007691025384701788, 0.00116247299592942, 0.011073830537497997, 0.00135369086638093, 0.0015389767941087484, 0.9840795397758484, 2.2498310499941e-05]"
156,5,5,"[2.8353833840810694e-05, 0.00010371885582571849, 0.0028946404345333576, 0.00014236150309443474, 0.0011002663522958755, 0.9956953525543213, 3.528004890540615e-05]"
157,5,5,"[0.0002410926390439272, 0.0005461926339194179, 0.05552906170487404, 0.0003714435442816466, 0.1710396260023117, 0.7717492580413818, 0.000523324531968683]"
158,4,2,"[0.2558688223361969, 0.10128280520439148, 0.2949579358100891, 0.04164527729153633, 0.20367464423179626, 0.10231046378612518, 0.00026004016399383545]"
159,2,2,"[0.010964968241751194, 0.006389853544533253, 0.774844229221344, 0.009598066098988056, 0.09868241846561432, 0.099355049431324, 0.00016542656521778554]"
160,5,5,"[4.826366057386622e-05, 0.00018350861500948668, 0.003742563771083951, 0.00023755796428304166, 0.001019136980175972, 0.9947434663772583, 2.5444271159358323e-05]"
161,1,1,"[0.2016184777021408, 0.5507681965827942, 0.06295320391654968, 0.049169424921274185, 0.03080586902797222, 0.0967414602637291, 0.00794333964586258]"
162,5,5,"[0.0006521581672132015, 0.0026238486170768738, 0.047020431607961655, 0.0006120864418335259, 0.24349403381347656, 0.6922995448112488, 0.013297898694872856]"
163,2,5,"[0.0027574419509619474, 0.002214855281636119, 0.3366614282131195, 0.0026830467395484447, 0.3087935745716095, 0.3466155529022217, 0.0002741438220255077]"
164,5,2,"[0.07012196630239487, 0.10949021577835083, 0.4835066795349121, 0.06227745860815048, 0.06490609049797058, 0.2074342519044876, 0.0022632733453065157]"
165,2,2,"[0.06360015273094177, 0.05008998140692711, 0.4398353695869446, 0.01866135001182556, 0.1610536426305771, 0.2666667699813843, 9.270538430428132e-05]"
166,5,5,"[0.0007501268410123885, 0.0015380766708403826, 0.14377550780773163, 0.0008173444657586515, 0.18413357436656952, 0.6688043475151062, 0.00018102269677910954]"
167,5,5,"[0.0005358513444662094, 0.00030377565417438745, 0.04529348015785217, 0.0004642148269340396, 0.23198890686035156, 0.7202132940292358, 0.0012004858581349254]"
