Images,True Labels,Predictions,Predicted Probabilities
20,5,2,"[0.002228345023468137, 0.0010937281185761094, 0.4562996029853821, 0.0016496912576258183, 0.20355224609375, 0.33513301610946655, 4.334064215072431e-05]"
21,5,4,"[0.0035658753477036953, 0.0007379172602668405, 0.12436234205961227, 0.0007991852471604943, 0.46302396059036255, 0.4074897766113281, 2.088848123094067e-05]"
22,5,5,"[7.06068822182715e-05, 0.0036136899143457413, 0.021533852443099022, 0.00029260129667818546, 0.006996450945734978, 0.9673882126808167, 0.00010465786181157455]"
23,5,5,"[3.856500188703649e-05, 5.5514912673970684e-05, 0.002553691854700446, 6.024213143973611e-05, 0.002543363720178604, 0.9947426319122314, 5.986674295854755e-06]"
24,5,5,"[0.003129566553980112, 0.04104456305503845, 0.006034074816852808, 0.0021709559950977564, 0.047928038984537125, 0.8957183957099915, 0.003974356222897768]"
25,5,5,"[0.03654586896300316, 0.0023619846906512976, 0.12073591351509094, 0.0044305333867669106, 0.3984614610671997, 0.4374125301837921, 5.169854193809442e-05]"
26,5,5,"[0.0017613188829272985, 0.0017169422935694456, 0.002302007982507348, 0.00252629560418427, 0.0010406788205727935, 0.9903839826583862, 0.00026872841408476233]"
27,5,5,"[0.0040824091993272305, 0.006889197509735823, 0.010521801188588142, 0.0012752979528158903, 0.20435990393161774, 0.7716400027275085, 0.001231475849635899]"
28,5,5,"[0.00011915242066606879, 9.910391236189753e-05, 0.0017331899143755436, 8.864744449965656e-05, 0.004909631330519915, 0.9930411577224731, 9.112792213272769e-06]"
29,2,2,"[0.003727068193256855, 0.060506824404001236, 0.39918053150177, 0.010349343530833721, 0.15356621146202087, 0.36213138699531555, 0.010538593865931034]"
30,5,5,"[0.0001508735294919461, 8.526964666089043e-05, 0.0024753003381192684, 0.00023039344523567706, 0.0012576471781358123, 0.9957877993583679, 1.269631593459053e-05]"
31,5,5,"[0.00020041060633957386, 0.00026800387422554195, 0.0008113975054584444, 0.00020386675896588713, 0.0016487583052366972, 0.9968342185020447, 3.34013529936783e-05]"
32,4,4,"[0.1353144496679306, 0.08386477082967758, 0.11482357978820801, 0.021311702206730843, 0.4029325246810913, 0.24035368859767914, 0.001399267348460853]"
33,5,4,"[0.013391747139394283, 0.0020580743439495564, 0.21064205467700958, 0.0017891095485538244, 0.45529454946517944, 0.316815048456192, 9.457832675252575e-06]"
34,2,2,"[0.007891080342233181, 0.011780926957726479, 0.760940670967102, 0.00600555120036006, 0.08530315011739731, 0.12804099917411804, 3.7510806578211486e-05]"
35,2,4,"[0.12031698226928711, 0.11279728263616562, 0.06801225990056992, 0.017419487237930298, 0.5022531151771545, 0.17614935338497162, 0.003051517764106393]"
36,2,2,"[0.036018554121255875, 0.10514062643051147, 0.5506770014762878, 0.022018978372216225, 0.10000620782375336, 0.1858879029750824, 0.0002507494646124542]"
37,5,5,"[0.00017032786854542792, 9.825232700677589e-05, 0.004914106801152229, 0.00032633362570777535, 0.001177785568870604, 0.9933033585548401, 9.722102731757332e-06]"
38,2,2,"[0.10492055863142014, 0.0526517815887928, 0.4891616702079773, 0.02165992185473442, 0.2855421304702759, 0.04584015905857086, 0.00022379971051122993]"
39,1,5,"[0.019326122477650642, 0.2990529239177704, 0.15961065888404846, 0.01893477514386177, 0.0074439081363379955, 0.4955795109272003, 5.215655983192846e-05]"
40,5,5,"[0.0006466368213295937, 0.016114920377731323, 0.03860395401716232, 0.0009873121744021773, 0.1447133719921112, 0.7956447005271912, 0.0032890799921005964]"
41,5,5,"[3.5514007322490215e-05, 8.295653969980776e-05, 0.014244865626096725, 0.00021227537945378572, 0.008464517071843147, 0.9763340950012207, 0.0006257073255255818]"
42,5,5,"[0.00016332657833117992, 5.61502602067776e-05, 0.007839817553758621, 0.00011356474715285003, 0.009312460198998451, 0.9825118780136108, 2.760962161119096e-06]"
43,5,5,"[6.773267523385584e-05, 3.8233578379731625e-05, 0.003558212425559759, 7.568768342025578e-05, 0.0053444779478013515, 0.9909085631370544, 6.97555287842988e-06]"
44,5,5,"[0.0001713611709419638, 7.9669218393974e-05, 0.0064002652652561665, 0.00013735602260567248, 0.005058624781668186, 0.9881503582000732, 2.403403414064087e-06]"
45,1,5,"[0.00466648256406188, 0.010042646899819374, 0.061489518731832504, 0.002036374295130372, 0.028224244713783264, 0.8935301899909973, 1.0541302799538244e-05]"
46,5,5,"[0.00020584459707606584, 0.00013602631224785, 0.008750715292990208, 0.0004220572882331908, 0.0014950934564694762, 0.9889794588088989, 1.074190095096128e-05]"
47,5,5,"[9.148017124971375e-05, 0.005648230202496052, 0.008222335949540138, 0.0005559182609431446, 0.00816942099481821, 0.9711675047874451, 0.00614516856148839]"
48,5,5,"[0.0016199807869270444, 0.00024001934798434377, 0.0048034535720944405, 0.0010258121183142066, 0.026937860995531082, 0.9646438956260681, 0.0007289434433914721]"
49,5,5,"[0.01631617173552513, 0.004537197295576334, 0.06803988665342331, 0.0020387654658406973, 0.34078848361968994, 0.5682519674301147, 2.7422531275078654e-05]"
50,5,5,"[0.0016847924562171102, 0.0008359578205272555, 0.00843846332281828, 0.0018849499756470323, 0.0012749818852171302, 0.9858660697937012, 1.474242890253663e-05]"
51,5,4,"[0.007639533374458551, 0.004875408951193094, 0.029346369206905365, 0.0011744005605578423, 0.6787177324295044, 0.2778593599796295, 0.0003871192457154393]"
52,5,5,"[8.240921306423843e-05, 0.00021807810117024928, 0.0017115904483944178, 0.0002320951025467366, 0.000418398150941357, 0.9973209500312805, 1.6575251720496453e-05]"
53,5,5,"[0.0010291817598044872, 0.002935197902843356, 0.024292409420013428, 0.0007255133823491633, 0.004428556188941002, 0.9665876030921936, 1.5729428923805244e-06]"
54,5,2,"[0.0019798290450125933, 0.0029001557268202305, 0.3692995607852936, 0.002035054611042142, 0.2550129294395447, 0.3685424327850342, 0.00023007993877399713]"
55,2,5,"[0.006526248063892126, 0.00569924246519804, 0.152419775724411, 0.0023077144287526608, 0.3215358555316925, 0.5114203691482544, 9.085769852390513e-05]"
56,3,2,"[0.1647801697254181, 0.09680294245481491, 0.4013436436653137, 0.04367048293352127, 0.15720589458942413, 0.1358410120010376, 0.00035583789576776326]"
57,2,2,"[0.21878206729888916, 0.047892965376377106, 0.2920471429824829, 0.02648661471903324, 0.1911686658859253, 0.22355853021144867, 6.407044566003606e-05]"
58,5,5,"[0.0002165015321224928, 0.00017629738431423903, 0.0014732665149495006, 0.00019231524493079633, 0.002241222420707345, 0.9956862926483154, 1.4205036677594762e-05]"
59,5,5,"[0.04517871513962746, 0.02131802961230278, 0.06220109388232231, 0.009206301532685757, 0.16910743713378906, 0.6927353739738464, 0.00025301435380242765]"
60,5,5,"[0.0001554033806314692, 7.826665387256071e-05, 0.006066920701414347, 0.00012458536366466433, 0.005485524423420429, 0.9880868196487427, 2.528320010242169e-06]"
61,5,5,"[0.000339503341820091, 0.015063976868987083, 0.037730880081653595, 0.0012023760937154293, 0.044648319482803345, 0.8964616060256958, 0.004553310573101044]"
62,0,2,"[0.11005250364542007, 0.09051651507616043, 0.5686771273612976, 0.0413382314145565, 0.13117370009422302, 0.057799920439720154, 0.00044200278352946043]"
63,5,5,"[0.0004055833851452917, 0.0051712593995034695, 0.03020523115992546, 0.0005430325982160866, 0.06786075979471207, 0.8953889608383179, 0.0004252731741871685]"
64,5,4,"[0.0027033949736505747, 0.0008135854150168598, 0.03862370178103447, 0.0006257094792090356, 0.5729851722717285, 0.38408157229423523, 0.00016695894009899348]"
65,5,5,"[0.09256155043840408, 0.301386296749115, 0.08395958691835403, 0.024266645312309265, 0.07839978486299515, 0.4189373254776001, 0.0004888262483291328]"
66,4,4,"[0.002995080780237913, 0.0012032161466777325, 0.03642328456044197, 0.0006014617974869907, 0.6322128176689148, 0.3263910412788391, 0.00017304574430454522]"
67,5,5,"[0.0012695016339421272, 0.003839322132989764, 0.07253295183181763, 0.00096789380768314, 0.3457193374633789, 0.5748158097267151, 0.0008552359649911523]"
68,4,4,"[0.019744275137782097, 0.005204996094107628, 0.13880851864814758, 0.002040859777480364, 0.491323322057724, 0.34286439418792725, 1.364250056212768e-05]"
69,5,5,"[0.0008764558588154614, 0.12887288630008698, 0.03188689798116684, 0.007406929973512888, 0.001749577233567834, 0.82667475938797, 0.002532459329813719]"
70,5,5,"[0.0004153571499045938, 0.0002746935351751745, 0.024924365803599358, 0.0005362044321373105, 0.002568197203800082, 0.9712793827056885, 1.8806035768648144e-06]"
71,5,5,"[0.000453469023341313, 0.00023096812947187573, 0.005058441311120987, 0.0001734392426442355, 0.014470319263637066, 0.9796095490455627, 3.8758603295718785e-06]"
72,1,1,"[0.3346191346645355, 0.4099755585193634, 0.12556229531764984, 0.105918288230896, 0.010038837790489197, 0.013478699140250683, 0.0004072125884704292]"
73,3,1,"[0.2519877851009369, 0.3180369734764099, 0.019733889028429985, 0.23995032906532288, 0.004654896445572376, 0.10681077092885971, 0.0588252879679203]"
74,4,5,"[0.07554678618907928, 0.04236280545592308, 0.26200374960899353, 0.013708134181797504, 0.2214673012495041, 0.3848458528518677, 6.530147948069498e-05]"
75,5,5,"[0.00040099892066791654, 0.0005990873323753476, 0.0028283344581723213, 0.0008279071189463139, 0.0006680326769128442, 0.9946295022964478, 4.6138873585732654e-05]"
76,5,5,"[0.00146710523404181, 0.0008263985509984195, 0.07220322638750076, 0.0014040161622688174, 0.030195442959666252, 0.8938699960708618, 3.3812644687714055e-05]"
77,4,5,"[0.0023696923162788153, 0.0011676460271701217, 0.21030974388122559, 0.0018609579419717193, 0.27424418926239014, 0.5097705125808716, 0.00027730531292036176]"
78,5,5,"[0.0004768562503159046, 0.00045847907313145697, 0.0064023337326943874, 0.0006444958271458745, 0.0008348986739292741, 0.9911789298057556, 4.027810973639134e-06]"
79,5,5,"[0.00012112696276744828, 7.387971709249541e-05, 0.005489187780767679, 0.00016472417337354273, 0.002037349157035351, 0.9921098351478577, 3.851654128084192e-06]"
80,5,5,"[5.3246090828906745e-05, 0.00020120348199270666, 0.0015687620034441352, 9.408317419001833e-05, 0.0015496235573664308, 0.9965208768844604, 1.2210995919303969e-05]"
81,5,5,"[0.00021342464606277645, 0.00028678029775619507, 0.036018531769514084, 0.000257686129771173, 0.15985016524791718, 0.8030505776405334, 0.00032272477983497083]"
82,5,5,"[0.0007351363310590386, 0.000446357938926667, 0.01805337704718113, 0.0011277669109404087, 0.0012531217653304338, 0.9783798456192017, 4.4353714656608645e-06]"
83,5,1,"[0.19509559869766235, 0.49419277906417847, 0.18234528601169586, 0.06479823589324951, 0.02071886695921421, 0.042591046541929245, 0.00025824413751251996]"
84,5,5,"[0.00014697904407512397, 0.00027065002359449863, 0.008305025286972523, 0.0002453322522342205, 0.0014053458580747247, 0.9896244406700134, 2.2476890535472194e-06]"
85,5,5,"[0.025709304958581924, 0.01674726791679859, 0.005934386979788542, 0.021711165085434914, 0.0028858138248324394, 0.9250907301902771, 0.001921370392665267]"
86,4,4,"[0.00767355365678668, 0.00197204714640975, 0.30187270045280457, 0.0016744841122999787, 0.3494652509689331, 0.33733314275741577, 8.772447472438216e-06]"
87,5,5,"[0.000812296406365931, 0.00017814614693634212, 0.05296944081783295, 0.0003067769284825772, 0.42936500906944275, 0.516295313835144, 7.309886132134125e-05]"
88,5,5,"[0.000344564177794382, 0.0005943955620750785, 0.01602301374077797, 0.0007728023920208216, 0.0008991417125798762, 0.9813619256019592, 4.112738679395989e-06]"
89,5,4,"[0.026177214458584785, 0.022592423483729362, 0.08278652280569077, 0.009896686300635338, 0.4589211642742157, 0.39392733573913574, 0.005698618479073048]"
90,5,5,"[0.0003014031099155545, 0.018914833664894104, 0.046363890171051025, 0.0013999507063999772, 0.04071781039237976, 0.8844274878501892, 0.007874640636146069]"
91,5,5,"[0.0033785172272473574, 0.0010566054843366146, 0.009867026470601559, 0.0016672099009156227, 0.004591075703501701, 0.9794289469718933, 1.0645229849615134e-05]"
92,1,2,"[0.005163043737411499, 0.0787569135427475, 0.6713014841079712, 0.01394208800047636, 0.028457319363951683, 0.20196476578712463, 0.000414456328144297]"
93,5,5,"[0.0009948996594175696, 0.00443089846521616, 0.019994370639324188, 0.0005543820443563163, 0.18684056401252747, 0.7866684198379517, 0.0005163620226085186]"
94,5,5,"[0.04819188266992569, 0.04753219336271286, 0.09922819584608078, 0.008352030999958515, 0.2055179476737976, 0.591073751449585, 0.00010401176405139267]"
95,5,5,"[0.0007848470122553408, 0.08286513388156891, 0.057948656380176544, 0.007877444848418236, 0.031102916225790977, 0.5375771522521973, 0.2818438410758972]"
96,4,5,"[0.009226336143910885, 0.007125674281269312, 0.03466903790831566, 0.001315984409302473, 0.4732225835323334, 0.4743165671825409, 0.00012387293099891394]"
97,5,5,"[0.00016898060857784003, 0.022105902433395386, 0.032183852046728134, 0.0011817844351753592, 0.0044688573107123375, 0.9390740990638733, 0.0008164564496837556]"
98,5,5,"[0.0246893297880888, 0.016884125769138336, 0.021792694926261902, 0.005901825148612261, 0.03668508678674698, 0.8939402103424072, 0.00010674154327716678]"
99,5,5,"[0.00014248579100240022, 0.0007324338657781482, 0.002137240022420883, 0.00021978044242132455, 0.001119159976951778, 0.995639443397522, 9.453211532672867e-06]"
100,4,4,"[0.0757228210568428, 0.03409910574555397, 0.07450128346681595, 0.01066783256828785, 0.7262501120567322, 0.07586397230625153, 0.0028948932886123657]"
101,5,5,"[0.03999337553977966, 0.045872095972299576, 0.1954088807106018, 0.009742526337504387, 0.03961845487356186, 0.669358491897583, 6.26072142040357e-06]"
102,5,5,"[0.0010885371593758464, 0.019107790663838387, 0.06133897602558136, 0.0022124352399259806, 0.18579213321208954, 0.7151684165000916, 0.015291710384190083]"
103,5,5,"[0.007194891571998596, 0.006022428162395954, 0.13382993638515472, 0.010322673246264458, 0.002180851297453046, 0.8404412269592285, 7.91822367318673e-06]"
104,5,5,"[0.004231875762343407, 0.002778202760964632, 0.36372217535972595, 0.001894415239803493, 0.1636592149734497, 0.4637019634246826, 1.2074096957803704e-05]"
105,2,5,"[0.007258961908519268, 0.0012945991475135088, 0.26247063279151917, 0.001462349551729858, 0.2841222286224365, 0.44338586926460266, 5.374111424316652e-06]"
106,5,5,"[0.00013712584041059017, 0.0002961971622426063, 0.010965392924845219, 0.00020062050316482782, 0.08247064799070358, 0.9050371050834656, 0.0008928868919610977]"
107,5,5,"[0.00018960522720590234, 9.368639439344406e-05, 0.0017510394100099802, 0.00011570048081921414, 0.004964127205312252, 0.9928784966468811, 7.2431998887623195e-06]"
108,5,5,"[0.0013737290864810348, 0.012984405271708965, 0.0384824238717556, 0.001189595554023981, 0.20740893483161926, 0.7366357445716858, 0.0019251636695116758]"
109,5,5,"[0.008515146560966969, 0.010356797836720943, 0.038828399032354355, 0.0015114322304725647, 0.15014490485191345, 0.7906185984611511, 2.467167541908566e-05]"
110,5,5,"[0.0019011973636224866, 0.0019975232426077127, 0.0028849830850958824, 0.0021896122489124537, 0.0013233063509687781, 0.9895812273025513, 0.00012214918388053775]"
111,3,0,"[0.3661331534385681, 0.3577113449573517, 0.07696504890918732, 0.10425297915935516, 0.015045388601720333, 0.07919451594352722, 0.0006975661963224411]"
112,5,5,"[0.0021530494559556246, 0.000557927240151912, 0.008589104749262333, 0.0010707397013902664, 0.003944232128560543, 0.983679473400116, 5.4341053328244016e-06]"
113,5,5,"[0.00024272022710647434, 0.00014874224143568426, 0.01738283410668373, 0.00017008002032525837, 0.020229484885931015, 0.9618204832077026, 5.729556960432092e-06]"
114,1,1,"[0.07216084748506546, 0.6723747849464417, 0.04546863213181496, 0.04387032985687256, 0.005817121360450983, 0.15982528030872345, 0.0004830283869523555]"
115,5,5,"[0.0005888576852157712, 0.0030462765134871006, 0.008111405186355114, 0.0003787962778005749, 0.006278854329138994, 0.9815905690193176, 5.284504823066527e-06]"
116,5,5,"[2.853631849575322e-05, 4.970878580934368e-05, 0.004510423168540001, 0.00013063178630545735, 0.00716105941683054, 0.9874240756034851, 0.0006955901626497507]"
117,5,5,"[0.005213704891502857, 0.051328711211681366, 0.20232301950454712, 0.004299340303987265, 0.022184867411851883, 0.71463942527771, 1.0851820661628153e-05]"
118,2,5,"[0.00419699028134346, 0.006674497853964567, 0.024036861956119537, 0.012718121521174908, 0.0006793540087528527, 0.9515201449394226, 0.00017408045823685825]"
119,5,5,"[0.004465860314667225, 0.0026151000056415796, 0.03820188343524933, 0.009489021264016628, 0.0010838827583938837, 0.9440932869911194, 5.099673944641836e-05]"
120,4,5,"[0.0005831308662891388, 0.001987344352528453, 0.10490553081035614, 0.0009480650769546628, 0.17897851765155792, 0.7116031050682068, 0.0009943522745743394]"
121,5,5,"[0.0006438819691538811, 0.00040066850488074124, 0.0039039282128214836, 0.00040396235999651253, 0.003373024519532919, 0.9912675023078918, 6.92318144501769e-06]"
122,5,5,"[9.048906213138252e-05, 0.0011471350444480777, 0.0021188189275562763, 0.00024052022490650415, 0.0034715787041932344, 0.9925814867019653, 0.0003498988226056099]"
123,5,5,"[8.47315022838302e-05, 3.583623038139194e-05, 0.011900044046342373, 0.00010872023267438635, 0.017443930730223656, 0.9704089760780334, 1.7769531041267328e-05]"
124,5,5,"[0.00011973531218245625, 7.224045839393511e-05, 0.001422127359546721, 0.0001076755506801419, 0.0029871093574911356, 0.9952797889709473, 1.1220979104109574e-05]"
125,4,5,"[0.00013484206283465028, 0.009876176714897156, 0.015200470574200153, 0.0007564243860542774, 0.04596174508333206, 0.886934220790863, 0.041136082261800766]"
126,5,5,"[0.059206124395132065, 0.053854428231716156, 0.018624326214194298, 0.061145953834056854, 0.002289744094014168, 0.8032892346382141, 0.001590264611877501]"
127,2,2,"[0.043653614819049835, 0.01816374622285366, 0.4172748029232025, 0.0066998908296227455, 0.2829883396625519, 0.23120646178722382, 1.3128516911820043e-05]"
128,4,4,"[0.00294973561540246, 0.0017416093032807112, 0.06974968314170837, 0.0013991054147481918, 0.8154464960098267, 0.10377555340528488, 0.004937887657433748]"
129,5,5,"[0.0073943245224654675, 0.002131788292899728, 0.014646838419139385, 0.003721557091921568, 0.0034375132527202368, 0.968656599521637, 1.1361472388671245e-05]"
130,4,5,"[0.003550056368112564, 0.0034260423853993416, 0.031862277537584305, 0.0007852871203795075, 0.2522880733013153, 0.7080284953117371, 5.984191011521034e-05]"
131,2,5,"[0.0011614945251494646, 0.008335807360708714, 0.06794776767492294, 0.0022833338007330894, 0.4170387089252472, 0.44403254985809326, 0.05920042842626572]"
132,1,5,"[0.0013786724302917719, 0.06080732122063637, 0.357692688703537, 0.005553462076932192, 0.013564273715019226, 0.5608006715774536, 0.00020291190594434738]"
133,5,5,"[0.0017562499269843102, 0.0008357738261111081, 0.07428354024887085, 0.0005210523959249258, 0.2910051941871643, 0.6315762400627136, 2.1860852939425968e-05]"
134,5,5,"[0.02894637919962406, 0.06667930632829666, 0.05898980423808098, 0.006990714464336634, 0.3009248673915863, 0.536438524723053, 0.001030434388667345]"
135,5,5,"[0.00019010387768503278, 0.00015454157255589962, 0.0008674839627929032, 0.0005702485213987529, 0.0017934900242835283, 0.9933558702468872, 0.0030682135839015245]"
136,5,5,"[0.0004456106689758599, 0.0004092839953955263, 0.009435710497200489, 0.0007389439269900322, 0.0009277085773646832, 0.988038182258606, 4.582850124279503e-06]"
137,4,4,"[0.001964868512004614, 0.0006539179594255984, 0.05357157438993454, 0.00043151259887963533, 0.5051345229148865, 0.43820318579673767, 4.041795909870416e-05]"
138,5,5,"[0.0003847889311145991, 0.003570798086002469, 0.014400710351765156, 0.00041832562419585884, 0.15688355267047882, 0.8218073844909668, 0.0025344269815832376]"
139,2,5,"[0.0011829034192487597, 0.0007118560024537146, 0.1110018715262413, 0.0015087585197761655, 0.010399682447314262, 0.8751867413520813, 8.224718840210699e-06]"
140,4,4,"[0.020681288093328476, 0.027933109551668167, 0.05869924649596214, 0.006041805259883404, 0.6021977066993713, 0.28005251288414, 0.004394344054162502]"
141,5,5,"[0.0006959349848330021, 0.0004304019967094064, 0.0019129982683807611, 0.0007079548668116331, 0.0015115089481696486, 0.994697093963623, 4.413768692757003e-05]"
142,5,5,"[0.0003490385424811393, 0.00028044430655427277, 0.006353906821459532, 0.00043902581091970205, 0.0011074811918660998, 0.991466760635376, 3.193423026459641e-06]"
143,2,5,"[0.0004341726889833808, 0.0007977251661941409, 0.19239211082458496, 0.0004982143291272223, 0.0656561404466629, 0.7402122616767883, 9.473685167904478e-06]"
144,5,5,"[0.00010372474935138598, 0.009403510950505733, 0.04541093856096268, 0.0008404682157561183, 0.02151617594063282, 0.9172308444976807, 0.005494223441928625]"
145,2,2,"[0.01926177181303501, 0.007287754211574793, 0.5848413109779358, 0.0045469412580132484, 0.2942318320274353, 0.08981119841337204, 1.9189918020856567e-05]"
146,5,5,"[0.004229044541716576, 0.014192669652402401, 0.007408709730952978, 0.00165268883574754, 0.1077783927321434, 0.862882137298584, 0.001856306684203446]"
147,5,5,"[8.23404043330811e-05, 7.422947237500921e-05, 0.003247974207624793, 7.98977489466779e-05, 0.006572175770998001, 0.9899354577064514, 7.893976544437464e-06]"
148,5,5,"[0.0012255554320290685, 0.0054538254626095295, 0.01933104172348976, 0.002301326487213373, 0.17557726800441742, 0.7245134711265564, 0.07159756124019623]"
149,5,5,"[0.00125466613098979, 0.0005184850306250155, 0.002682754537090659, 0.00062720658024773, 0.003959930036216974, 0.9909399747848511, 1.7047696019290015e-05]"
150,5,5,"[0.012462579645216465, 0.008582140319049358, 0.046697717159986496, 0.0022122086957097054, 0.2585843801498413, 0.6713784337043762, 8.25401657493785e-05]"
151,5,5,"[0.0003071138635277748, 0.00012919346045237035, 0.001508000073954463, 0.0005073801148682833, 0.0015778826782479882, 0.9958042502403259, 0.00016621389659121633]"
152,5,5,"[0.0005081387353129685, 0.0003612650034483522, 0.002396948868408799, 0.00046133057912811637, 0.001184629276394844, 0.995079517364502, 8.17150703369407e-06]"
153,5,5,"[0.00032571516931056976, 0.000141905082273297, 0.005006744060665369, 0.0001702034642221406, 0.011613734066486359, 0.9827361106872559, 5.57312978344271e-06]"
154,4,5,"[0.0010444411309435964, 0.08824443072080612, 0.06476899981498718, 0.0053388806991279125, 0.08895161002874374, 0.6010228991508484, 0.15062865614891052]"
155,5,5,"[0.020227041095495224, 0.050125811249017715, 0.01628865674138069, 0.006633693352341652, 0.018303638324141502, 0.8883134126663208, 0.0001077547058230266]"
156,5,5,"[6.970020331209525e-05, 0.00013791995297651738, 0.0010213658679276705, 0.000123513862490654, 0.0021703392267227173, 0.9964004755020142, 7.663147698622197e-05]"
157,5,5,"[0.0001169066017610021, 0.006294552236795425, 0.023584933951497078, 0.0006666527478955686, 0.05636652931571007, 0.8873377442359924, 0.02563268318772316]"
158,4,5,"[0.04938941448926926, 0.22581931948661804, 0.22755533456802368, 0.022776179015636444, 0.03647296875715256, 0.43789294362068176, 9.382096322951838e-05]"
159,2,2,"[0.002669627545401454, 0.0034125621896237135, 0.7817782163619995, 0.003568353597074747, 0.04517323523759842, 0.16337457299232483, 2.3433043679688126e-05]"
160,5,5,"[0.0013592035975307226, 0.0009897738927975297, 0.010671360418200493, 0.0014798123156651855, 0.0013143628602847457, 0.9841790795326233, 6.46891840005992e-06]"
161,1,1,"[0.11737629771232605, 0.6659688949584961, 0.08008038997650146, 0.06679987907409668, 0.010083192959427834, 0.05862145870923996, 0.001069784862920642]"
162,5,5,"[0.001721629872918129, 0.016471732407808304, 0.29408207535743713, 0.004118873737752438, 0.16336141526699066, 0.5169263482093811, 0.003317886032164097]"
163,2,5,"[0.002352057956159115, 0.0011846452252939343, 0.09309722483158112, 0.0007477616309188306, 0.3372597098350525, 0.5653228163719177, 3.576421659090556e-05]"
164,5,5,"[0.06094326451420784, 0.11290644854307175, 0.18917407095432281, 0.043511778116226196, 0.05887991935014725, 0.5330577492713928, 0.0015267932321876287]"
165,2,5,"[0.008211284875869751, 0.011271975934505463, 0.22369012236595154, 0.0029890756122767925, 0.035092178732156754, 0.7187433242797852, 2.002553856073064e-06]"
166,5,5,"[0.00043372128857299685, 0.0031775806564837694, 0.01594868302345276, 0.0004474643792491406, 0.1171656921505928, 0.8616760969161987, 0.0011508812895044684]"
167,5,5,"[0.00023016966588329524, 0.0001252675283467397, 0.04631687328219414, 0.0002532931393943727, 0.0969395861029625, 0.856054425239563, 8.040475222514942e-05]"
168,0,1,"[0.3286351263523102, 0.44097721576690674, 0.07063424587249756, 0.06856236606836319, 0.04566207900643349, 0.04369397088885307, 0.001835009315982461]"
