Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.04859272390604019, 0.1092938631772995, 0.6325618624687195, 0.03819766268134117, 0.039851076900959015, 0.1313040405511856, 0.00019877342856489122]"
37,5,5,"[4.1520521335769445e-05, 4.718871059594676e-05, 0.0010353606194257736, 9.640037751523778e-05, 0.00037694897036999464, 0.9983651041984558, 3.7560530472546816e-05]"
38,2,4,"[0.1214127168059349, 0.23928193747997284, 0.19271965324878693, 0.04116511344909668, 0.2835100293159485, 0.11166265606880188, 0.010247873142361641]"
39,1,5,"[0.09478158503770828, 0.16558009386062622, 0.11808040738105774, 0.016336943954229355, 0.05346062779426575, 0.5516490936279297, 0.0001112916215788573]"
40,5,5,"[0.00048404239350929856, 0.0018068276112899184, 0.053492892533540726, 0.0007139751687645912, 0.08371470868587494, 0.8584080338478088, 0.0013795444974675775]"
41,5,5,"[0.00013086241960991174, 0.00014634190301876515, 0.0009579473407939076, 0.00011220134183531627, 0.0035357342567294836, 0.9948750138282776, 0.00024192513956222683]"
42,5,5,"[3.0289993446785957e-05, 3.592459324863739e-05, 0.0023178718984127045, 5.8367677411297336e-05, 0.0013841516338288784, 0.9961435794830322, 2.9643686502822675e-05]"
43,5,5,"[0.0005329330451786518, 0.0001062854498741217, 0.006829835940152407, 0.00020108511671423912, 0.013988977298140526, 0.9783186316490173, 2.228575795015786e-05]"
44,5,5,"[0.0001504370738985017, 6.673485040664673e-05, 0.003072673687711358, 0.0001379515597363934, 0.0016578343929722905, 0.9949023723602295, 1.1918775271624327e-05]"
45,1,2,"[0.26258713006973267, 0.20142681896686554, 0.2783428728580475, 0.034904882311820984, 0.04404868930578232, 0.17866405844688416, 2.5577566702850163e-05]"
46,5,5,"[0.0001992927136598155, 0.00012958457227796316, 0.001395940431393683, 0.00028269586618989706, 0.0003794870572164655, 0.997583270072937, 2.9705388442380354e-05]"
47,5,5,"[0.007423836272209883, 0.011971287429332733, 0.034418534487485886, 0.0018986802315339446, 0.293891578912735, 0.648171603679657, 0.0022245291620492935]"
48,5,5,"[0.00039378023939207196, 0.001190010691061616, 0.001550187822431326, 0.0006737421499565244, 0.00020742528431583196, 0.9959220886230469, 6.278912769630551e-05]"
49,5,5,"[0.013267292641103268, 0.008792771957814693, 0.03895747661590576, 0.0014522948767989874, 0.36636021733283997, 0.5708346962928772, 0.00033517449628561735]"
50,5,5,"[0.003471334697678685, 0.0015487592900171876, 0.0047010984271764755, 0.0012747421860694885, 0.0013546607224270701, 0.9876372814178467, 1.2021801921946462e-05]"
51,5,5,"[0.002012985059991479, 0.0008622350287623703, 0.01536382082849741, 0.0004254210216458887, 0.46942323446273804, 0.5099794864654541, 0.0019327363697811961]"
52,5,5,"[1.1081291631853674e-05, 3.626056786742993e-05, 0.0005313334404490888, 0.000100852113973815, 0.00015674643509555608, 0.9985013008117676, 0.0006624240195378661]"
53,5,5,"[0.0015115960268303752, 0.0015080630546435714, 0.032803960144519806, 0.00045422016410157084, 0.04086101055145264, 0.9228417873382568, 1.9403269106987864e-05]"
54,5,5,"[0.00033809745218604803, 0.00211242213845253, 0.11258235573768616, 0.000834304781164974, 0.2973780930042267, 0.5765029788017273, 0.010251745581626892]"
55,2,5,"[0.00453205406665802, 0.002730285283178091, 0.1262149065732956, 0.0013893520226702094, 0.2888762950897217, 0.5760945677757263, 0.00016253312060143799]"
56,3,2,"[0.027913609519600868, 0.013350395485758781, 0.48414453864097595, 0.008428376168012619, 0.2321327179670334, 0.2339484840631485, 8.182691817637533e-05]"
57,2,2,"[0.2095997929573059, 0.04748987779021263, 0.4834684133529663, 0.03196210786700249, 0.18601669371128082, 0.04138728231191635, 7.581944373669103e-05]"
58,5,5,"[0.0001380356407025829, 7.743076275801286e-05, 0.0010480863275006413, 0.00016485480591654778, 0.0005395081243477762, 0.9979992508888245, 3.275617928011343e-05]"
59,5,5,"[0.0019494292791932821, 0.0033734489697963, 0.0372021459043026, 0.0009545916691422462, 0.11604060977697372, 0.839889645576477, 0.0005901215481571853]"
60,5,5,"[0.00037227070424705744, 0.00014625690528191626, 0.007908504456281662, 0.0003614601446315646, 0.0014386711409315467, 0.9897673726081848, 5.426154075394152e-06]"
61,5,5,"[0.0004788653750438243, 0.0058036367408931255, 0.006766693200916052, 0.0009980230825021863, 0.007383142132312059, 0.9732295274734497, 0.005340071395039558]"
62,0,1,"[0.10008032619953156, 0.37877142429351807, 0.2028709352016449, 0.053571224212646484, 0.15204598009586334, 0.09771305322647095, 0.014947101473808289]"
63,5,5,"[0.00270376936532557, 0.0017938194796442986, 0.13119883835315704, 0.0007876747404225171, 0.3109363615512848, 0.5525047779083252, 7.478397310478613e-05]"
64,5,5,"[0.00023545096337329596, 0.00025524027296341956, 0.029922030866146088, 0.00018606775847729295, 0.3119030296802521, 0.656099259853363, 0.001399005064740777]"
65,5,1,"[0.09998594969511032, 0.6111641526222229, 0.04925985261797905, 0.028511391952633858, 0.012772791087627411, 0.19776514172554016, 0.000540653825737536]"
66,4,5,"[0.0006292788893915713, 0.000529240001924336, 0.029776088893413544, 0.00026902221725322306, 0.38762420415878296, 0.5802078247070312, 0.0009642420918680727]"
67,5,4,"[0.002844461938366294, 0.002669411012902856, 0.04842737689614296, 0.0009013455710373819, 0.5155948996543884, 0.4276071786880493, 0.001955324551090598]"
68,4,5,"[0.024261130020022392, 0.005482892040163279, 0.12908828258514404, 0.002824889263138175, 0.26144298911094666, 0.5768657326698303, 3.406394171179272e-05]"
69,5,5,"[0.00224106851965189, 0.08953013271093369, 0.00620477506890893, 0.009850885719060898, 0.0036971308290958405, 0.616545557975769, 0.271930456161499]"
70,5,5,"[0.0006644424865953624, 0.00021791557082906365, 0.00878161285072565, 0.0004587598377838731, 0.0021685382816940546, 0.9877026677131653, 6.0263118939474225e-06]"
71,5,5,"[0.0008086702437140048, 0.0002029564930126071, 0.0029247316997498274, 0.00034232193138450384, 0.002492135390639305, 0.9932126998901367, 1.6485957530676387e-05]"
72,1,0,"[0.41464677453041077, 0.20037056505680084, 0.23934116959571838, 0.09629227221012115, 0.016560634598135948, 0.03272271156311035, 6.5846492361743e-05]"
73,3,3,"[0.10648880898952484, 0.3426801860332489, 0.04093514755368233, 0.34634482860565186, 0.001605275901965797, 0.09931976348161697, 0.06262601166963577]"
74,4,5,"[0.1592293232679367, 0.26025286316871643, 0.14458854496479034, 0.020899536088109016, 0.1399124264717102, 0.2747640311717987, 0.00035330632817931473]"
75,5,5,"[0.00013931393914390355, 0.0002777927729766816, 0.0008468683809041977, 0.0002680832985788584, 0.00018610007828101516, 0.9982218146324158, 5.99954291828908e-05]"
76,5,5,"[0.00094929727492854, 0.0009499837178736925, 0.045882850885391235, 0.0005268736276775599, 0.2239072471857071, 0.7272010445594788, 0.000582641689106822]"
77,4,5,"[0.0011261828476563096, 0.0018335580825805664, 0.03933298587799072, 0.0007507205591537058, 0.24944214522838593, 0.7052411437034607, 0.0022731975186616182]"
78,5,5,"[0.00013847538502886891, 8.987455657916144e-05, 0.0008562230505049229, 0.000239035245613195, 0.00033627208904363215, 0.9982640147209167, 7.61263509048149e-05]"
79,5,5,"[3.0231021810323e-05, 6.971211405470967e-05, 0.0023192218504846096, 0.00010583802941255271, 0.00037989046541042626, 0.9970755577087402, 1.9606337446020916e-05]"
80,5,5,"[1.53933469846379e-05, 3.1216073693940416e-05, 0.000345975742675364, 5.379208960221149e-05, 0.0002262658963445574, 0.9991831183433533, 0.0001442176871933043]"
81,5,5,"[0.00029023291426710784, 0.00032044510589912534, 0.04367177560925484, 0.00023634529497940093, 0.3205675482749939, 0.633791983127594, 0.0011216887505725026]"
82,5,5,"[6.417679105652496e-05, 5.971339123789221e-05, 0.0013446102384477854, 0.0002072213392239064, 0.0002471117186360061, 0.9980200529098511, 5.7092598581220955e-05]"
83,5,2,"[0.19176353514194489, 0.17298758029937744, 0.48312947154045105, 0.05530546233057976, 0.04718157649040222, 0.049548305571079254, 8.41713190311566e-05]"
84,5,5,"[0.00013110415602568537, 8.94067925401032e-05, 0.002493108157068491, 0.00018583469500299543, 0.0008346479153260589, 0.9962490200996399, 1.6890962797333486e-05]"
85,5,5,"[0.0007229398470371962, 0.003004312515258789, 0.0009919011499732733, 0.002583703026175499, 0.00011052353511331603, 0.9910611510276794, 0.001525598461739719]"
86,4,4,"[0.005690496880561113, 0.0011523207649588585, 0.22345545887947083, 0.0017290763789787889, 0.5571842193603516, 0.2106381356716156, 0.0001503139646956697]"
87,5,5,"[0.0010700043058022857, 0.00037714975769631565, 0.03101959079504013, 0.0002968220505863428, 0.36108389496803284, 0.6058459281921387, 0.00030658519244752824]"
88,5,5,"[0.0003711544559337199, 0.0002578438725322485, 0.0017180144786834717, 0.0005451284814625978, 0.0003718580992426723, 0.9966825842857361, 5.3475607273867354e-05]"
89,5,5,"[0.0005545831518247724, 0.0017896880162879825, 0.035016316920518875, 0.0008110563503578305, 0.21658414602279663, 0.730892539024353, 0.014351598918437958]"
90,5,5,"[0.0017689800588414073, 0.011219748295843601, 0.4382081925868988, 0.003905991557985544, 0.08658289164304733, 0.4577738046646118, 0.0005403945688158274]"
91,5,5,"[0.0006894644466228783, 0.00034587012487463653, 0.0015349235618487, 0.00037070459802635014, 0.0009478662977926433, 0.9960851669311523, 2.5999055651482195e-05]"
92,1,2,"[0.008794226683676243, 0.13208623230457306, 0.5233142375946045, 0.028213297948241234, 0.013422433286905289, 0.2932811379432678, 0.0008884720737114549]"
93,5,5,"[0.007598134223371744, 0.004846372175961733, 0.07248862087726593, 0.0014371959259733558, 0.4193863570690155, 0.4938288927078247, 0.0004143687547184527]"
94,5,5,"[0.055976271629333496, 0.0346195362508297, 0.09882374107837677, 0.005491496529430151, 0.2086752951145172, 0.5963197946548462, 9.385936573380604e-05]"
95,5,5,"[0.0047660330310463905, 0.10408133268356323, 0.029736464843153954, 0.012890798039734364, 0.022844647988677025, 0.6992878913879395, 0.12639284133911133]"
96,4,4,"[0.07766585052013397, 0.025512123480439186, 0.0631534680724144, 0.004568088799715042, 0.5637217164039612, 0.2650569975376129, 0.0003217138000763953]"
97,5,5,"[9.758245869306847e-05, 0.0013289115158841014, 0.008614727295935154, 0.0001811910915421322, 0.007383838761597872, 0.9820629358291626, 0.00033083357266150415]"
98,5,5,"[0.026233471930027008, 0.012217053212225437, 0.0224575474858284, 0.002465729368850589, 0.0564548633992672, 0.880118727684021, 5.268038512440398e-05]"
99,5,5,"[0.00024343316908925772, 0.00010651016782503575, 0.0014912487240508199, 0.000113256937765982, 0.021305367350578308, 0.9762149453163147, 0.0005252716364338994]"
100,4,4,"[0.00485968915745616, 0.008732092566788197, 0.06323206424713135, 0.0028119084890931845, 0.6021909713745117, 0.29686644673347473, 0.021306786686182022]"
101,5,5,"[0.05346817895770073, 0.0629076212644577, 0.031043848022818565, 0.005314132198691368, 0.06564417481422424, 0.7814659476280212, 0.0001561277313157916]"
102,5,5,"[0.0061821783892810345, 0.0069275195710361, 0.0589463897049427, 0.0015132765984162688, 0.3351590037345886, 0.5905211567878723, 0.0007504623499698937]"
103,5,5,"[0.00622864905744791, 0.0024071671068668365, 0.04122036322951317, 0.006401787046343088, 0.0015238129999488592, 0.942206859588623, 1.140680797107052e-05]"
104,5,2,"[0.013533508405089378, 0.03278299793601036, 0.3792809247970581, 0.007091822102665901, 0.21539513766765594, 0.35145989060401917, 0.0004556397907435894]"
105,2,4,"[0.005743750836700201, 0.0049543012864887714, 0.1301509588956833, 0.0013520728098228574, 0.5019844174385071, 0.35557812452316284, 0.00023640913423150778]"
106,5,5,"[0.0005101636052131653, 0.0004454714944586158, 0.00951459538191557, 0.00022440381872002035, 0.1912347972393036, 0.7958011031150818, 0.002269441494718194]"
107,5,5,"[8.41788059915416e-05, 3.799222031375393e-05, 0.001381628098897636, 9.90003245533444e-05, 0.001281441655009985, 0.9970765113830566, 3.9165675843833014e-05]"
108,5,5,"[0.0013889699475839734, 0.000769078207667917, 0.09345326572656631, 0.0005475450889207423, 0.19776971638202667, 0.7060057520866394, 6.566177762579173e-05]"
109,5,5,"[0.001642328454181552, 0.0008238343289121985, 0.10233920812606812, 0.0006542654009535909, 0.20882338285446167, 0.6856404542922974, 7.656497473362833e-05]"
110,5,5,"[0.0006828495534136891, 0.0007576433126814663, 0.0016569383442401886, 0.0009412047802470624, 0.00022824929328635335, 0.9956764578819275, 5.669450183631852e-05]"
111,3,0,"[0.5517695546150208, 0.23226702213287354, 0.08511471003293991, 0.1000339463353157, 0.010381018742918968, 0.02028723433613777, 0.0001465279929107055]"
112,5,5,"[0.0014521331759169698, 0.00036053668009117246, 0.003953755367547274, 0.0005827658460475504, 0.0019460535841062665, 0.9916940331459045, 1.062422052200418e-05]"
113,5,5,"[0.003210403025150299, 0.00219139875844121, 0.04273092746734619, 0.0008217486320063472, 0.1691211760044098, 0.7817866206169128, 0.00013775809202343225]"
114,1,1,"[0.05997321009635925, 0.7819777727127075, 0.021062061190605164, 0.04168309271335602, 0.0014424619730561972, 0.09284006059169769, 0.0010213458444923162]"
115,5,5,"[0.0003970172838307917, 0.000735902227461338, 0.008072198368608952, 0.00019715091912075877, 0.007625832688063383, 0.9829549193382263, 1.6995041733025573e-05]"
116,5,5,"[0.0005168544012121856, 0.0005029162275604904, 0.00801218580454588, 0.0002656875876709819, 0.2036084681749344, 0.7827193140983582, 0.004374580457806587]"
117,5,5,"[0.009153944440186024, 0.015434293076395988, 0.032698534429073334, 0.0035942799877375364, 0.12077293545007706, 0.8152821063995361, 0.003063860582187772]"
118,2,5,"[0.03963794186711311, 0.23942536115646362, 0.05812297761440277, 0.13403932750225067, 0.0016730440547689795, 0.5182198882102966, 0.008881458081305027]"
119,5,5,"[0.0022699120454490185, 0.0009849892230704427, 0.0035723913460969925, 0.0018404568545520306, 0.0004975434276275337, 0.9908071160316467, 2.765355930023361e-05]"
120,4,4,"[0.0010361765744164586, 0.0018343053525313735, 0.13851265609264374, 0.0006240842049010098, 0.438131183385849, 0.4194352924823761, 0.00042630985262803733]"
121,5,5,"[0.000599017774220556, 0.0003935899876523763, 0.001613201922737062, 0.0003481465100776404, 0.0007700468995608389, 0.9962587356567383, 1.7370361092616804e-05]"
122,5,5,"[0.00013351248344406486, 0.0001812518748920411, 0.0009111593244597316, 0.0003032920940313488, 0.00016803985636215657, 0.9982492923736572, 5.347856131265871e-05]"
123,5,5,"[7.599934178870171e-06, 1.22248629850219e-05, 0.0014162439620122313, 1.856980634329375e-05, 0.0035013516899198294, 0.9949352145195007, 0.00010883303912123665]"
124,5,5,"[7.09517698851414e-05, 3.71523346984759e-05, 0.0015169186517596245, 9.455477265873924e-05, 0.0008838017238304019, 0.9973764419555664, 2.031544136116281e-05]"
125,4,5,"[0.0002147457707906142, 0.0006679968209937215, 0.03587312996387482, 0.0002817758359014988, 0.07524093985557556, 0.8872637748718262, 0.00045756326289847493]"
126,5,5,"[0.045877605676651, 0.13620063662528992, 0.012124446220695972, 0.05918898433446884, 0.0005964635638520122, 0.7444721460342407, 0.0015397093957290053]"
127,2,2,"[0.030229955911636353, 0.011452201753854752, 0.4008786976337433, 0.005264791660010815, 0.3231728971004486, 0.22896476089954376, 3.664865653263405e-05]"
128,4,4,"[0.004157362040132284, 0.0038552014157176018, 0.0799972265958786, 0.001864513149484992, 0.7315133213996887, 0.17323808372020721, 0.005374349653720856]"
129,5,5,"[0.0021908131893724203, 0.0007484061643481255, 0.0033968063071370125, 0.0008396031917072833, 0.0014992001233622432, 0.9913083910942078, 1.6791589587228373e-05]"
130,4,5,"[0.0010995074408128858, 0.0011495744111016393, 0.014666224829852581, 0.00027787420549429953, 0.1896197497844696, 0.7927212715148926, 0.00046583922812715173]"
131,2,4,"[0.0007373653934337199, 0.0009376203524880111, 0.05308918654918671, 0.00040608624112792313, 0.5636441707611084, 0.3791622817516327, 0.00202329084277153]"
132,1,1,"[0.05796654894948006, 0.5884140133857727, 0.15965242683887482, 0.04076998680830002, 0.021423067897558212, 0.13041239976882935, 0.0013616278301924467]"
133,5,5,"[0.003675321117043495, 0.0032681813463568687, 0.05583000183105469, 0.0012327561853453517, 0.35651129484176636, 0.578487753868103, 0.0009946769569069147]"
134,5,5,"[0.005446641705930233, 0.0023968552704900503, 0.06881397217512131, 0.0010229088366031647, 0.33179470896720886, 0.5903913378715515, 0.0001335824781563133]"
135,5,5,"[0.0001640539849177003, 0.00015706149861216545, 0.0025502629578113556, 0.00022629367595072836, 0.0005234304699115455, 0.9963653087615967, 1.3591599781648256e-05]"
136,5,5,"[0.00010302785813109949, 4.889193223789334e-05, 0.001685324707068503, 0.0002008149167522788, 0.0004732206871267408, 0.997458279132843, 3.0439037800533697e-05]"
137,4,4,"[0.0010377579601481557, 0.0006029451615177095, 0.043093763291835785, 0.00036795277264900506, 0.6071224212646484, 0.34676557779312134, 0.0010096053592860699]"
138,5,5,"[0.0002887590089812875, 0.00035848363768309355, 0.0217346902936697, 0.00022986422118265182, 0.1666843593120575, 0.8096011877059937, 0.0011027319123968482]"
139,2,5,"[0.007141653448343277, 0.00390489655546844, 0.39792394638061523, 0.003196984762325883, 0.12846697866916656, 0.45934486389160156, 2.0638843125198036e-05]"
140,4,4,"[0.008422316052019596, 0.015998538583517075, 0.03101159632205963, 0.0031178786884993315, 0.4854070246219635, 0.4282933473587036, 0.02774934656918049]"
141,5,5,"[0.0001800290629034862, 0.00010272107465425506, 0.0010508595732972026, 0.0002631623938214034, 0.0003264372644480318, 0.9980406165122986, 3.622721487772651e-05]"
142,5,5,"[0.00011718180030584335, 0.00015501948655582964, 0.0016804850893095136, 0.0003418950946070254, 0.0001996042119571939, 0.9974650144577026, 4.074809839949012e-05]"
143,2,5,"[0.001570544089190662, 0.001209502574056387, 0.23824268579483032, 0.0009449135977774858, 0.23067912459373474, 0.5272708535194397, 8.236618305090815e-05]"
144,5,5,"[0.00022902227647136897, 0.001266042934730649, 0.01986643485724926, 0.0002904532302636653, 0.07303880900144577, 0.9030609130859375, 0.00224832515232265]"
145,2,4,"[0.06096567213535309, 0.016522273421287537, 0.28012770414352417, 0.009395038709044456, 0.5592334866523743, 0.07348418235778809, 0.00027159013552591205]"
146,5,5,"[0.02284315600991249, 0.01891634613275528, 0.02374397963285446, 0.0020445524714887142, 0.21651247143745422, 0.7155229449272156, 0.00041657642577774823]"
147,5,5,"[0.0005257011507637799, 0.00016126458649523556, 0.007570865098387003, 0.00017976337403524667, 0.0163438618183136, 0.9752021431922913, 1.6395097190979868e-05]"
148,5,5,"[0.001301275915466249, 0.0033766338601708412, 0.007654060609638691, 0.0008534061489626765, 0.1284821629524231, 0.8345008492469788, 0.023831548169255257]"
149,5,5,"[0.0008232360705733299, 0.00025900849141180515, 0.002284030430018902, 0.0003852713853120804, 0.0016689460026100278, 0.9945571422576904, 2.2298298063105904e-05]"
150,5,5,"[0.006281357724219561, 0.006088963244110346, 0.056485842913389206, 0.0012951415264979005, 0.21083857119083405, 0.7188297510147095, 0.00018035667017102242]"
151,5,5,"[9.4776158221066e-05, 0.000196093664271757, 0.0012510954402387142, 0.0002857374493032694, 0.00015215428720694035, 0.9979731440544128, 4.705781248048879e-05]"
152,5,5,"[0.00015662405348848552, 0.00010150874004466459, 0.0006637951009906828, 0.00019471572886686772, 0.0003866086190100759, 0.9984326958656311, 6.401935388566926e-05]"
153,5,5,"[0.000713018816895783, 0.00014878199726808816, 0.005170436110347509, 0.0003147213428746909, 0.003951398190110922, 0.9896907806396484, 1.0881610251090024e-05]"
154,4,5,"[0.007000857964158058, 0.057938605546951294, 0.01029125228524208, 0.004021270666271448, 0.0051734293811023235, 0.9149982333183289, 0.0005762767395935953]"
155,5,5,"[0.23531197011470795, 0.2041061818599701, 0.09999008476734161, 0.028026899322867393, 0.02810497209429741, 0.4044124186038971, 4.749331492348574e-05]"
156,5,5,"[3.429328353377059e-05, 6.95558192091994e-05, 0.0015636731404811144, 0.00022302972502075136, 0.0001365535572404042, 0.9978912472724915, 8.166264888131991e-05]"
157,5,5,"[0.0001701182045508176, 0.0006720811943523586, 0.010911930352449417, 0.0001635318185435608, 0.05983471870422363, 0.9272200465202332, 0.0010276116663590074]"
158,4,5,"[0.10425908118486404, 0.19969289004802704, 0.28110766410827637, 0.03126530721783638, 0.09031161665916443, 0.2930288314819336, 0.0003345803124830127]"
159,2,2,"[0.00906744971871376, 0.009490396827459335, 0.8082419037818909, 0.00870298221707344, 0.0638606995344162, 0.10059308260679245, 4.3437063141027465e-05]"
160,5,5,"[0.0004337674181442708, 0.0003706943243741989, 0.001453557750210166, 0.00031925205257721245, 0.000865195004735142, 0.9965178966522217, 3.978287713835016e-05]"
161,1,1,"[0.07490219175815582, 0.6835069060325623, 0.013320252299308777, 0.02208385057747364, 0.0371767021715641, 0.13246017694473267, 0.03654985502362251]"
162,5,5,"[7.439927867380902e-05, 0.0007644038996659219, 0.09846839308738708, 0.00031903330818749964, 0.08769768476486206, 0.811190664768219, 0.0014854095643386245]"
163,2,5,"[0.0020391542930155993, 0.0016653190832585096, 0.09104720503091812, 0.0007303867605514824, 0.24540968239307404, 0.6589668989181519, 0.00014133020886220038]"
164,5,5,"[0.03224821761250496, 0.16569344699382782, 0.09469269216060638, 0.028373057022690773, 0.08044307678937912, 0.577707827091217, 0.020841630175709724]"
165,2,5,"[0.017688339576125145, 0.01342782936990261, 0.08689290285110474, 0.002457649214193225, 0.10773900151252747, 0.7717618942260742, 3.24056891258806e-05]"
166,5,5,"[0.0004417151212692261, 0.0005976872052997351, 0.02925742417573929, 0.0002820397785399109, 0.09965060651302338, 0.869502604007721, 0.00026796257589012384]"
167,5,5,"[0.0004917149199172854, 0.0001847724342951551, 0.022409798577427864, 0.0002112450747517869, 0.32615557312965393, 0.6499293446540833, 0.0006174801383167505]"
