Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[5.8535599237075076e-05, 5.3217430831864476e-05, 0.0005667092045769095, 0.00012311566388234496, 0.0008618987631052732, 0.9983171224594116, 1.9332965166540816e-05]"
29,2,1,"[0.035806458443403244, 0.412556916475296, 0.24060717225074768, 0.14922606945037842, 0.01705845259130001, 0.1332884281873703, 0.011456501670181751]"
30,5,5,"[3.700554225360975e-05, 3.9570364606333897e-05, 0.0009278029901906848, 0.0001922133524203673, 0.000548053823877126, 0.9982402324676514, 1.5083609469002113e-05]"
31,5,5,"[5.724539005314e-05, 4.483799420995638e-05, 0.0005146378534846008, 7.386305514955893e-05, 0.0013213837519288063, 0.9979623556137085, 2.562695590313524e-05]"
32,4,4,"[0.32207030057907104, 0.048755381256341934, 0.14416874945163727, 0.010823365300893784, 0.4204336702823639, 0.05354459211230278, 0.00020388227130752057]"
33,5,5,"[0.01583501324057579, 0.001449987874366343, 0.18894068896770477, 0.00130176090169698, 0.22232627868652344, 0.5701431632041931, 3.1507122457696823e-06]"
34,2,2,"[0.12726686894893646, 0.09096474945545197, 0.6024227738380432, 0.08387107402086258, 0.02978901006281376, 0.06559763103723526, 8.792684820946306e-05]"
35,2,4,"[0.1470278948545456, 0.0511096715927124, 0.20655784010887146, 0.027574002742767334, 0.42957979440689087, 0.13787956535816193, 0.0002712084969971329]"
36,2,1,"[0.04834802448749542, 0.3138929307460785, 0.2518761157989502, 0.06989046186208725, 0.08953674882650375, 0.2230127900838852, 0.003442914690822363]"
37,5,5,"[3.3132444514194503e-05, 3.638564157881774e-05, 0.0006735220667906106, 0.00019372181850485504, 0.0006752302288077772, 0.9983668923377991, 2.1009451302234083e-05]"
38,2,2,"[0.3644174039363861, 0.08792100846767426, 0.37697306275367737, 0.03929061442613602, 0.10150962322950363, 0.029713133350014687, 0.0001751488889567554]"
39,1,5,"[0.00383403105661273, 0.027934718877077103, 0.010606779716908932, 0.0009853946976363659, 0.043906960636377335, 0.9105854034423828, 0.0021466780453920364]"
40,5,5,"[0.0005983274895697832, 0.0018086268100887537, 0.021235089749097824, 0.0001271404034923762, 0.1893191933631897, 0.7852017879486084, 0.0017099182587116957]"
41,5,5,"[0.0003378473920747638, 0.00016757723642513156, 0.0015932375099509954, 4.049325070809573e-05, 0.050340235233306885, 0.9469677805900574, 0.0005528132314793766]"
42,5,5,"[3.026155536645092e-05, 3.193423981429078e-05, 0.000732538930606097, 9.402712748851627e-05, 0.0009511561365798116, 0.9981378316879272, 2.2315218302537687e-05]"
43,5,5,"[6.364237196976319e-05, 3.335866495035589e-05, 0.0012005009921267629, 7.488362462026998e-05, 0.001241969526745379, 0.9973811507225037, 4.438022187969182e-06]"
44,5,5,"[3.396632018848322e-05, 4.054093733429909e-05, 0.0005592539673671126, 0.0001584102719789371, 0.0007361308671534061, 0.9984362721443176, 3.5308308724779636e-05]"
45,1,5,"[0.00353047507815063, 0.0150378393009305, 0.09795981645584106, 0.0013502611545845866, 0.040091659873723984, 0.8419615030288696, 6.840203423053026e-05]"
46,5,5,"[3.7864814657950774e-05, 4.735215043183416e-05, 0.0006896273698657751, 0.00017471765750087798, 0.0006231833249330521, 0.9984055161476135, 2.179190778406337e-05]"
47,5,5,"[0.0007270698552019894, 0.002523515373468399, 0.02999550849199295, 0.00024154935090336949, 0.1110038012266159, 0.8549433350563049, 0.0005653317202813923]"
48,5,5,"[3.223421663278714e-05, 0.00010492745059309527, 0.00045556636177934706, 0.0002524314622860402, 0.0009392625652253628, 0.9978352189064026, 0.00038039099308662117]"
49,5,5,"[0.01582777127623558, 0.0040488638915121555, 0.03834877535700798, 0.0009179717744700611, 0.22898776829242706, 0.7118509411811829, 1.7814678358263336e-05]"
50,5,5,"[0.00016836299619171768, 0.0001372441474813968, 0.0010389283997938037, 0.0009932275861501694, 0.0004704675520770252, 0.9970880150794983, 0.00010369081428507343]"
51,5,4,"[0.024014102295041084, 0.010185725055634975, 0.020873624831438065, 0.0009867292828857899, 0.5823310613632202, 0.3602476119995117, 0.0013612357433885336]"
52,5,5,"[3.9177510188892484e-05, 6.235844193724915e-05, 0.0006321021355688572, 0.00017993079381994903, 0.0006546376389451325, 0.9983999133110046, 3.185020977980457e-05]"
53,5,5,"[0.006668423302471638, 0.003453836077824235, 0.057313598692417145, 0.0011002557585015893, 0.03335920721292496, 0.8981003165245056, 4.371198883745819e-06]"
54,5,5,"[0.002667295979335904, 0.0018265970284119248, 0.1639673411846161, 0.00030301252263598144, 0.34109416604042053, 0.4899507761001587, 0.00019081485515926033]"
55,2,4,"[0.006230562925338745, 0.004856524523347616, 0.0404791459441185, 0.0007400609902106225, 0.5500860214233398, 0.3972691595554352, 0.000338594923960045]"
56,3,1,"[0.10500185936689377, 0.2365802377462387, 0.21511027216911316, 0.19643981754779816, 0.03222348168492317, 0.21430061757564545, 0.0003437017439864576]"
57,2,0,"[0.40618377923965454, 0.2541726529598236, 0.15093275904655457, 0.14367258548736572, 0.028433697298169136, 0.01557566411793232, 0.0010289226192981005]"
58,5,5,"[4.8395071644335985e-05, 7.379156159004197e-05, 0.0007880878983996809, 0.00022154163161758333, 0.000543431204278022, 0.9983046054840088, 2.0121995476074517e-05]"
59,5,5,"[0.001997837331146002, 0.005383466836065054, 0.004060175269842148, 0.0021132794208824635, 0.026853017508983612, 0.9593178033828735, 0.0002744327939581126]"
60,5,5,"[3.136983286822215e-05, 2.9858205380151048e-05, 0.0008303518407046795, 0.00011957003880525008, 0.0006771283806301653, 0.9982956051826477, 1.606047953828238e-05]"
61,5,5,"[0.0006100686150602996, 0.010776215232908726, 0.03375944867730141, 0.0009552884148433805, 0.07489612698554993, 0.8619657158851624, 0.01703706383705139]"
62,0,1,"[0.2711489796638489, 0.4516221284866333, 0.10594788938760757, 0.12556946277618408, 0.024677332490682602, 0.017376398667693138, 0.0036577885039150715]"
63,5,5,"[0.0002767112455330789, 0.0009285179548896849, 0.027236221358180046, 0.0001565623824717477, 0.09022268652915955, 0.8807735443115234, 0.00040582093060947955]"
64,5,5,"[0.0009170690318569541, 0.00029426178662106395, 0.020385272800922394, 8.153061935445294e-05, 0.3003254234790802, 0.6779274344444275, 6.897684943396598e-05]"
65,5,1,"[0.1981016844511032, 0.3999408185482025, 0.28583335876464844, 0.020962389186024666, 0.02645382657647133, 0.06801092624664307, 0.0006969508831389248]"
66,4,5,"[0.0038460134528577328, 0.002528794575482607, 0.08049722015857697, 0.0003615230671130121, 0.3913908004760742, 0.521260142326355, 0.00011544759763637558]"
67,5,5,"[0.00014635144907515496, 0.00016393350961152464, 0.01141790859401226, 3.481536259641871e-05, 0.1191151887178421, 0.8687086701393127, 0.0004131003515794873]"
68,4,4,"[0.13329915702342987, 0.01744803600013256, 0.05915540084242821, 0.0022523454390466213, 0.6003365516662598, 0.1871623396873474, 0.00034617126220837235]"
69,5,5,"[0.0008712671115063131, 0.02501634880900383, 0.011545266024768353, 0.005717277992516756, 0.01110229641199112, 0.9058877229690552, 0.039859723299741745]"
70,5,5,"[0.0002757300972007215, 0.00011079601245000958, 0.0011754934675991535, 0.0005078947287984192, 0.0008057657396420836, 0.9971143007278442, 9.981678886106238e-06]"
71,5,5,"[0.0002636414719745517, 5.901308395550586e-05, 0.000730065512470901, 9.577188029652461e-05, 0.0025656064972281456, 0.9962719678878784, 1.3952045264886692e-05]"
72,1,1,"[0.22935964167118073, 0.590937077999115, 0.04416968300938606, 0.11427391320466995, 0.0032931354362517595, 0.009574061259627342, 0.00839252769947052]"
73,3,5,"[0.0434369221329689, 0.20390550792217255, 0.017256462946534157, 0.2658172845840454, 0.00225268118083477, 0.3593367338180542, 0.1079944372177124]"
74,4,5,"[0.07076858729124069, 0.03614937886595726, 0.07674359530210495, 0.0248374305665493, 0.29550090432167053, 0.4957108199596405, 0.0002893349155783653]"
75,5,5,"[5.800815051770769e-05, 9.47409134823829e-05, 0.00040100296610035, 0.0002830367593560368, 0.0007039926131255925, 0.9983396530151367, 0.0001196397643070668]"
76,5,5,"[0.0002212015533586964, 0.00023715264978818595, 0.012633465230464935, 6.873645907035097e-05, 0.23317289352416992, 0.7513871192932129, 0.0022794832475483418]"
77,4,4,"[0.06026256084442139, 0.022573499009013176, 0.05295300856232643, 0.002805977128446102, 0.6457312107086182, 0.21449385583400726, 0.0011798877967521548]"
78,5,5,"[7.04522171872668e-05, 8.371442527277395e-05, 0.0006568528478965163, 0.00021568739612121135, 0.0005527682369574904, 0.9983653426170349, 5.528476322069764e-05]"
79,5,5,"[4.9486570787848905e-05, 5.868240987183526e-05, 0.0011150215286761522, 0.00021169542742427438, 0.0006790327024646103, 0.997878909111023, 7.186035418271786e-06]"
80,5,5,"[6.566855154233053e-05, 6.658453639829531e-05, 0.000607814930845052, 0.0001388368254993111, 0.0007887937244959176, 0.9983139038085938, 1.839602191466838e-05]"
81,5,4,"[0.0020950790494680405, 0.0007901432109065354, 0.05332189053297043, 7.813284173607826e-05, 0.7588351964950562, 0.1834738850593567, 0.0014057400403544307]"
82,5,5,"[0.00012476416304707527, 8.775852620601654e-05, 0.0007365572964772582, 0.0004268749326001853, 0.0005930808838456869, 0.9979981780052185, 3.272957110311836e-05]"
83,5,1,"[0.27998536825180054, 0.33728617429733276, 0.26555824279785156, 0.08706877380609512, 0.012390486896038055, 0.01663248986005783, 0.0010784246260300279]"
84,5,5,"[4.187195372651331e-05, 2.063880310743116e-05, 0.0022882886696606874, 7.144334085751325e-05, 0.0019212575862184167, 0.9956542253494263, 2.2033607365301577e-06]"
85,5,5,"[0.0013128782156854868, 0.028894836083054543, 0.005688583478331566, 0.022232791408896446, 0.0014720023609697819, 0.8723077178001404, 0.06809128820896149]"
86,4,4,"[0.007204374298453331, 0.0013833182165399194, 0.05653850734233856, 0.00026486493879929185, 0.6850371956825256, 0.24943317472934723, 0.00013857240264769644]"
87,5,4,"[0.0026669788639992476, 0.00028940627817064524, 0.022246267646551132, 7.716157415416092e-05, 0.603988766670227, 0.3705296516418457, 0.0002018068771576509]"
88,5,5,"[9.162766946246848e-05, 6.0732294514309615e-05, 0.0006534871645271778, 0.00012170628906460479, 0.0008309028926305473, 0.9982228875160217, 1.861712007666938e-05]"
89,5,4,"[0.010474071837961674, 0.013200751505792141, 0.04309207573533058, 0.001120154862292111, 0.7017736434936523, 0.2217521369457245, 0.008587083779275417]"
90,5,5,"[0.0004348289512563497, 0.00319132418371737, 0.02123725228011608, 0.00026578368851915, 0.06609675288200378, 0.9079232811927795, 0.0008507170714437962]"
91,5,5,"[0.00021865950839128345, 0.0001327080826740712, 0.0007570480811409652, 0.00015598972095176578, 0.0013717986876145005, 0.9973503351211548, 1.3442210729408544e-05]"
92,1,2,"[0.09428151696920395, 0.05919414013624191, 0.6806185245513916, 0.05968061462044716, 0.02353917993605137, 0.08265355974435806, 3.244778417865746e-05]"
93,5,5,"[0.03249172866344452, 0.12279072403907776, 0.13463497161865234, 0.0054264068603515625, 0.25064581632614136, 0.45111533999443054, 0.002895026234909892]"
94,5,4,"[0.021513191983103752, 0.011991484090685844, 0.03895296901464462, 0.001244419370777905, 0.5927271842956543, 0.3326111137866974, 0.0009596723830327392]"
95,5,6,"[0.0035655342508107424, 0.20234055817127228, 0.04764629527926445, 0.017355240881443024, 0.032393988221883774, 0.18359914422035217, 0.5130992531776428]"
96,4,4,"[0.0756981149315834, 0.01743798702955246, 0.035802729427814484, 0.0012512834509834647, 0.5652512907981873, 0.304071843624115, 0.0004868141550105065]"
97,5,5,"[0.0007680710987187922, 0.006076565477997065, 0.06224505230784416, 0.0009594015427865088, 0.030168067663908005, 0.8995643258094788, 0.00021848478354513645]"
98,5,1,"[0.1809573471546173, 0.29020699858665466, 0.05675468221306801, 0.05554262548685074, 0.14050167798995972, 0.2736233174800873, 0.0024133308324962854]"
99,5,5,"[5.558532211580314e-05, 4.7314457333413884e-05, 0.0005615610280074179, 5.9352812968427315e-05, 0.0013567471178248525, 0.99787437915802, 4.501273360801861e-05]"
100,4,4,"[0.004135940223932266, 0.002133683767169714, 0.03751688078045845, 0.00024073736858554184, 0.7592685222625732, 0.19471284747123718, 0.001991452882066369]"
101,5,5,"[0.1746526062488556, 0.16163821518421173, 0.1436590552330017, 0.01633247546851635, 0.03857441246509552, 0.46508073806762695, 6.249987927731127e-05]"
102,5,5,"[0.002649024361744523, 0.024624062702059746, 0.03670395538210869, 0.00285056559368968, 0.047947145998477936, 0.8840715289115906, 0.0011536998208612204]"
103,5,5,"[0.00014929560711607337, 3.018361712747719e-05, 0.0031687337905168533, 8.569940837332979e-05, 0.0028986542019993067, 0.9936662316322327, 1.2103328117518686e-06]"
104,5,2,"[0.01306395884603262, 0.02057860791683197, 0.5112852454185486, 0.014341690577566624, 0.12328901141881943, 0.3173692524433136, 7.221315172500908e-05]"
105,2,5,"[0.0018073795363307, 0.0010165986604988575, 0.11374775320291519, 0.0003355244407430291, 0.4390164017677307, 0.4440038800239563, 7.245547749334946e-05]"
106,5,5,"[0.0010362421162426472, 0.0030413430649787188, 0.04498705640435219, 0.0002864272682927549, 0.40050604939460754, 0.5349000692367554, 0.015242832712829113]"
107,5,5,"[3.9515227399533615e-05, 3.413264130358584e-05, 0.0010901606874540448, 7.915397145552561e-05, 0.001002000761218369, 0.9977490305900574, 6.104700332798529e-06]"
108,5,5,"[0.001971595687791705, 0.0012876578839495778, 0.0623144656419754, 0.00020759135077241808, 0.25804629921913147, 0.6761109828948975, 6.139350443845615e-05]"
109,5,5,"[0.0011576446704566479, 0.005076355766505003, 0.010721728205680847, 0.00027624613721854985, 0.07587128132581711, 0.9057215452194214, 0.0011752054560929537]"
110,5,5,"[0.0001407415693392977, 0.00018933914543595165, 0.0004698562843259424, 0.000317159341648221, 0.0007869586697779596, 0.9979729056358337, 0.00012298639921937138]"
111,3,0,"[0.4322693943977356, 0.40500617027282715, 0.08114615082740784, 0.054879963397979736, 0.009598390199244022, 0.01546691358089447, 0.0016330230282619596]"
112,5,5,"[0.00012859345588367432, 7.330032531172037e-05, 0.0005756449536420405, 0.0002706344239413738, 0.0007224103319458663, 0.9982039928436279, 2.5447072403039783e-05]"
113,5,4,"[0.0013094787718728185, 0.000364436098607257, 0.016216997057199478, 7.24095807527192e-05, 0.6210217475891113, 0.3598257601261139, 0.0011892544571310282]"
114,1,1,"[0.11059575527906418, 0.5373284816741943, 0.06917275488376617, 0.13024386763572693, 0.0026929203886538744, 0.14744554460048676, 0.0025207039434462786]"
115,5,5,"[0.0018029074417427182, 0.0007205225992947817, 0.00913242157548666, 0.0004732484230771661, 0.008042749017477036, 0.9798247814178467, 3.2958694191620452e-06]"
116,5,5,"[0.00046071517863310874, 9.074562694877386e-05, 0.0018414991209283471, 0.00022341494332067668, 0.002189864404499531, 0.9951918125152588, 1.91664912563283e-06]"
117,5,5,"[0.004472283646464348, 0.013283684849739075, 0.009020417928695679, 0.005436273757368326, 0.010322952643036842, 0.9573785066604614, 8.595137478550896e-05]"
118,2,5,"[0.000480041082482785, 0.0017332644201815128, 0.009238846600055695, 0.003695378080010414, 0.0015248407144099474, 0.9832797050476074, 4.7875724703771994e-05]"
119,5,5,"[0.00029679405270144343, 0.0004388357338029891, 0.0005975862732157111, 0.0006972623523324728, 0.00060916633810848, 0.9971076846122742, 0.00025265547446906567]"
120,4,4,"[0.022674400359392166, 0.0067028990015387535, 0.1576562523841858, 0.0006888588541187346, 0.6991692185401917, 0.11157692223787308, 0.0015314128249883652]"
121,5,5,"[4.143480327911675e-05, 5.4555268434342e-05, 0.0006425509345717728, 0.00025464085047133267, 0.0005360954673960805, 0.9984384179115295, 3.236327393096872e-05]"
122,5,5,"[7.224138244055212e-05, 0.00012338050873950124, 0.0005819615325890481, 0.00030075039830990136, 0.000559889362193644, 0.9983154535293579, 4.6268265577964485e-05]"
123,5,5,"[8.087633614195511e-05, 4.457020258996636e-05, 0.0007881117635406554, 0.00011798036575783044, 0.0009326577419415116, 0.9980241060256958, 1.1579373676795512e-05]"
124,5,5,"[3.317845403216779e-05, 3.152677163598128e-05, 0.0007314328686334193, 0.00013459590263664722, 0.0006891819066368043, 0.9983659386634827, 1.4157366422296036e-05]"
125,4,5,"[0.00019328718190081418, 0.0008075698860920966, 0.01746862754225731, 0.00017545270384289324, 0.06620887666940689, 0.914573609828949, 0.0005726675153709948]"
126,5,5,"[0.0027915523387491703, 0.03536828234791756, 0.008630802854895592, 0.018058007583022118, 0.0009771013865247369, 0.9304216504096985, 0.003752542659640312]"
127,2,4,"[0.03523087128996849, 0.009217897430062294, 0.18547652661800385, 0.004345663823187351, 0.5636572241783142, 0.20200496912002563, 6.678674253635108e-05]"
128,4,4,"[0.025987250730395317, 0.013532597571611404, 0.30265146493911743, 0.002033011056482792, 0.49950963258743286, 0.15470744669437408, 0.0015785772120580077]"
129,5,5,"[0.00038478607893921435, 0.00017838089843280613, 0.0006061891326680779, 0.00021510274382308125, 0.0014837562339380383, 0.9971016049385071, 3.0035189411137253e-05]"
130,4,5,"[0.0018207314424216747, 0.001236382289789617, 0.00931571051478386, 0.00011838762293336913, 0.36369338631629944, 0.6224404573440552, 0.0013748741475865245]"
131,2,4,"[0.0012832555221393704, 0.0011946031590923667, 0.030247937887907028, 0.00010416677832836285, 0.5409046411514282, 0.42310813069343567, 0.0031572915613651276]"
132,1,2,"[0.0318966843187809, 0.08043093979358673, 0.7563177943229675, 0.06330283731222153, 0.01057235337793827, 0.05724160745739937, 0.00023782087373547256]"
133,5,4,"[0.008316697552800179, 0.0038994206115603447, 0.02393871732056141, 0.0005808573914691806, 0.6567070484161377, 0.30500170588493347, 0.0015555915888398886]"
134,5,5,"[0.0031124278903007507, 0.012120673432946205, 0.026588199660182, 0.0006038644351065159, 0.23006920516490936, 0.7240657210350037, 0.0034399039577692747]"
135,5,5,"[3.687939533847384e-05, 8.53946985444054e-05, 0.0004052485746797174, 0.00027655746089294553, 0.000794630846939981, 0.9981891512870789, 0.00021208665566518903]"
136,5,5,"[0.00011625610932242125, 6.301018584053963e-05, 0.0007171107572503388, 0.0002587619237601757, 0.0006793149514123797, 0.9981423616409302, 2.308295552211348e-05]"
137,4,4,"[0.00813977513462305, 0.0037619725335389376, 0.024007879197597504, 0.0004088306741323322, 0.7077316641807556, 0.25487035512924194, 0.0010795688722282648]"
138,5,5,"[0.0009283829713240266, 0.0009240543586201966, 0.016451718285679817, 6.919717998243868e-05, 0.2291913479566574, 0.751991331577301, 0.0004439830081537366]"
139,2,5,"[0.006929879076778889, 0.001301625045016408, 0.06641437858343124, 0.0009981105104088783, 0.236408993601799, 0.6879256367683411, 2.131862311216537e-05]"
140,4,4,"[0.02275778353214264, 0.05269455537199974, 0.04745024815201759, 0.0025543756783008575, 0.7031990885734558, 0.12535089254379272, 0.045993074774742126]"
141,5,5,"[5.1826769777107984e-05, 8.791514846961945e-05, 0.00047928362619131804, 0.0003636968322098255, 0.0005615689442493021, 0.9983738660812378, 8.181458542821929e-05]"
142,5,5,"[4.7024535888340324e-05, 4.915821773465723e-05, 0.0006831692880950868, 0.0001821128826122731, 0.0007804002379998565, 0.9982438087463379, 1.4377992556546815e-05]"
143,2,5,"[0.001506816130131483, 0.0019202141556888819, 0.24574324488639832, 0.0008248875965364277, 0.08235293626785278, 0.6676191687583923, 3.271406967542134e-05]"
144,5,5,"[0.00016845576465129852, 0.0007032474968582392, 0.05268367752432823, 0.0002601619635242969, 0.04304719716310501, 0.9030264019966125, 0.00011073884525103495]"
145,2,2,"[0.021299295127391815, 0.011353139765560627, 0.8146054148674011, 0.03507765755057335, 0.04860486462712288, 0.06897943466901779, 8.022927067941055e-05]"
146,5,5,"[0.012388389557600021, 0.002652424620464444, 0.009382480755448341, 0.0003011554363183677, 0.13054455816745758, 0.8446757793426514, 5.514271106221713e-05]"
147,5,5,"[3.087373261223547e-05, 5.0516748160589486e-05, 0.0019447769736871123, 0.00020801855134777725, 0.001084421295672655, 0.9966753721237183, 6.011225195834413e-06]"
148,5,4,"[0.02119670808315277, 0.04720095172524452, 0.0335262268781662, 0.0024645812809467316, 0.5465162396430969, 0.09169536828994751, 0.25739991664886475]"
149,5,5,"[9.147408854914829e-05, 5.658572626998648e-05, 0.0005009970045648515, 9.851451613940299e-05, 0.0014739388134330511, 0.9977583885192871, 2.0083003619220108e-05]"
150,5,5,"[0.00013815367128700018, 0.00016922711802180856, 0.006564505398273468, 5.239917663857341e-05, 0.11308453977108002, 0.8796032071113586, 0.00038792609120719135]"
151,5,5,"[3.412883233977482e-05, 8.935033110901713e-05, 0.0005028109299018979, 0.0003334372886456549, 0.0006786183803342283, 0.998233437538147, 0.00012811581837013364]"
152,5,5,"[9.1415764472913e-05, 7.683449803153053e-05, 0.0004833180573768914, 0.0002096332609653473, 0.0007240004488267004, 0.9983372688293457, 7.756490231258795e-05]"
153,5,5,"[8.182346209650859e-05, 3.175250458298251e-05, 0.0006144518265500665, 8.848010475048795e-05, 0.001515755895525217, 0.9976578950881958, 9.833222065935843e-06]"
154,4,5,"[0.013396479189395905, 0.027235789224505424, 0.13123719394207, 0.0012612695572897792, 0.4033235013484955, 0.41813525557518005, 0.00541049474850297]"
155,5,5,"[0.1708129346370697, 0.027204273268580437, 0.03633866831660271, 0.005029945634305477, 0.0459589883685112, 0.7146036028862, 5.161567605682649e-05]"
156,5,5,"[3.7276262446539477e-05, 4.316755075706169e-05, 0.0006205298122949898, 6.690284499200061e-05, 0.0009876962285488844, 0.9982099533081055, 3.445617403485812e-05]"
157,5,5,"[0.0002531817299313843, 0.0002958632248919457, 0.03845689445734024, 8.233870175899938e-05, 0.10927459597587585, 0.8515601754188538, 7.68663376220502e-05]"
158,4,4,"[0.12343065440654755, 0.043821193277835846, 0.27275019884109497, 0.01787531189620495, 0.34123653173446655, 0.20081833004951477, 6.772139022359625e-05]"
159,2,2,"[0.05223634093999863, 0.06813982129096985, 0.6720304489135742, 0.030354123562574387, 0.04418569430708885, 0.1329479217529297, 0.0001056932596839033]"
160,5,5,"[9.196782775688916e-05, 5.110449274070561e-05, 0.0005415811319835484, 5.1734765293076634e-05, 0.002069971989840269, 0.9971491694450378, 4.4518179493024945e-05]"
161,1,1,"[0.2007143646478653, 0.5718557238578796, 0.016913505271077156, 0.035766761749982834, 0.014826629310846329, 0.15228188037872314, 0.00764106959104538]"
162,5,4,"[0.0026346950326114893, 0.004456211347132921, 0.06318952143192291, 0.0002461849944666028, 0.5283085107803345, 0.39453956484794617, 0.006625360809266567]"
163,2,5,"[0.0023722744081169367, 0.0017175080720335245, 0.05396842956542969, 0.0005931687192060053, 0.3610720932483673, 0.5802052021026611, 7.126110722310841e-05]"
164,5,5,"[0.06849034130573273, 0.24191956222057343, 0.06431643664836884, 0.2905409038066864, 0.012935825623571873, 0.320602685213089, 0.0011942113051190972]"
165,2,2,"[0.06927117705345154, 0.07858841121196747, 0.3892957270145416, 0.03267591446638107, 0.05807012319564819, 0.37207165360450745, 2.6990190235665068e-05]"
166,5,5,"[0.0004860896442551166, 0.001025445177219808, 0.08884638547897339, 0.0002578921557869762, 0.13421612977981567, 0.7749407887458801, 0.0002272578567499295]"
