Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.00016846111975610256, 0.0003858739510178566, 0.04911932721734047, 0.0003083260962739587, 0.033247608691453934, 0.9167400598526001, 3.0392902772291563e-05]"
23,5,5,"[1.7311933333985507e-05, 5.187543501961045e-05, 0.0025871077086776495, 0.0004239490954205394, 0.0004985439591109753, 0.9963223934173584, 9.889385546557605e-05]"
24,5,5,"[0.0036771674640476704, 0.0026883932296186686, 0.017030952498316765, 0.0004609762690961361, 0.014209222048521042, 0.9618999361991882, 3.341110277688131e-05]"
25,5,4,"[0.02868971973657608, 0.0050246696919202805, 0.18592755496501923, 0.002215528627857566, 0.44860801100730896, 0.3294547200202942, 7.975213520694524e-05]"
26,5,5,"[3.215604374418035e-05, 0.00011885994172189385, 0.0017985044978559017, 0.0008386406116187572, 0.0004358164733275771, 0.9966168999671936, 0.00015923489991109818]"
27,5,5,"[0.00044765783241018653, 0.0006117707234807312, 0.0416535846889019, 0.000243928559939377, 0.15174101293087006, 0.8046925663948059, 0.0006095134885981679]"
28,5,5,"[1.2231193977640942e-05, 3.1488172680838034e-05, 0.00195676158182323, 0.00014757641474716365, 0.0010052527068182826, 0.9967690706253052, 7.758210995234549e-05]"
29,2,2,"[0.06618478149175644, 0.1781005710363388, 0.2410106509923935, 0.029229775071144104, 0.21483391523361206, 0.23001477122306824, 0.04062557965517044]"
30,5,5,"[1.5899260688456707e-05, 3.631953222793527e-05, 0.0020809071138501167, 0.0001827230298658833, 0.0008466806029900908, 0.9967886209487915, 4.875614831689745e-05]"
31,5,5,"[1.8849619664251804e-05, 4.601238833856769e-05, 0.0014258881565183401, 0.00011543808068381622, 0.0011959908297285438, 0.9971116781234741, 8.614094986114651e-05]"
32,4,4,"[0.27356022596359253, 0.05215445160865784, 0.2145945131778717, 0.013929026201367378, 0.38345786929130554, 0.06208806857466698, 0.000215899694012478]"
33,5,2,"[0.02057134546339512, 0.0013479819754138589, 0.47495824098587036, 0.002923360327258706, 0.19645772874355316, 0.30373311042785645, 8.158461241691839e-06]"
34,2,2,"[0.0970502570271492, 0.0913965180516243, 0.6856125593185425, 0.03080744668841362, 0.022528352215886116, 0.07202016562223434, 0.0005845997366122901]"
35,2,4,"[0.09383587539196014, 0.11400909721851349, 0.1820472776889801, 0.043227631598711014, 0.3856253921985626, 0.17894349992275238, 0.0023112634662538767]"
36,2,2,"[0.06238145753741264, 0.17467528581619263, 0.47189316153526306, 0.07918111234903336, 0.042914845049381256, 0.1577831506729126, 0.011170943267643452]"
37,5,5,"[3.079455200349912e-05, 5.039545794716105e-05, 0.0031875267159193754, 0.0004701573052443564, 0.0007572642643935978, 0.9954597353935242, 4.410203473526053e-05]"
38,2,0,"[0.40083643794059753, 0.10988127440214157, 0.30777764320373535, 0.03063071519136429, 0.1212742030620575, 0.02931036986410618, 0.00028931774431839585]"
39,1,5,"[0.0007738386048004031, 0.004655360244214535, 0.017270585522055626, 0.0010708150221034884, 0.04029099643230438, 0.9351075887680054, 0.0008308369433507323]"
40,5,5,"[0.0013961716322228312, 0.0026012477464973927, 0.07784979790449142, 0.0006341657717712224, 0.3007062077522278, 0.615343451499939, 0.001468947622925043]"
41,5,5,"[3.841209036181681e-05, 4.75204833492171e-05, 0.0072450037114322186, 9.090612002182752e-05, 0.00769390445202589, 0.9848625063896179, 2.177369242417626e-05]"
42,5,5,"[1.39899075293215e-05, 3.15774159389548e-05, 0.003510252106934786, 0.0002770090359263122, 0.0008901776163838804, 0.9952346682548523, 4.239034387865104e-05]"
43,5,5,"[1.639232323213946e-05, 2.780748218356166e-05, 0.0028828405775129795, 7.701174763496965e-05, 0.003227567533031106, 0.9937106370925903, 5.770680581917986e-05]"
44,5,5,"[2.2637530491920188e-05, 5.422450340120122e-05, 0.0027590771205723286, 0.0004455163434613496, 0.0005148776108399034, 0.9961341619491577, 6.94379850756377e-05]"
45,1,5,"[0.021251916885375977, 0.03470412641763687, 0.32095521688461304, 0.007833549752831459, 0.05926649644970894, 0.5559609532356262, 2.77259368886007e-05]"
46,5,5,"[2.0263851183699444e-05, 6.129245593911037e-05, 0.001837995252572, 0.000363757717423141, 0.0005209453520365059, 0.9970965385437012, 9.916171984514222e-05]"
47,5,5,"[0.00028822128660976887, 0.0005964263691566885, 0.03319115564227104, 0.0003177029429934919, 0.16455316543579102, 0.7976855635643005, 0.003367841010913253]"
48,5,5,"[3.157748142257333e-05, 9.023289021570235e-05, 0.002643340267241001, 0.0007636025547981262, 0.0005631615058518946, 0.9956032037734985, 0.00030492167570628226]"
49,5,5,"[0.00822791364043951, 0.008818772621452808, 0.13593658804893494, 0.0028051668778061867, 0.20181874930858612, 0.6422879695892334, 0.0001047749028657563]"
50,5,5,"[3.8103971746750176e-05, 0.0001004216173896566, 0.0023190146312117577, 0.0007157435757108033, 0.00042855727951973677, 0.9963387250900269, 5.9569832956185564e-05]"
51,5,5,"[0.0006563272909261286, 0.0010136314667761326, 0.02485399693250656, 0.00048429143498651683, 0.2779606282711029, 0.6926782727241516, 0.0023528451565653086]"
52,5,5,"[2.357216362725012e-05, 7.727983029326424e-05, 0.0020443478133529425, 0.0004041511856485158, 0.00039999675936996937, 0.9968835711479187, 0.00016706027963664383]"
53,5,5,"[0.000865877082105726, 0.0008052997873164713, 0.07856966555118561, 0.0006968045490793884, 0.05620624125003815, 0.8628453016281128, 1.0854665561055299e-05]"
54,5,4,"[0.00378549937158823, 0.0014499217504635453, 0.2732449769973755, 0.0006313236663118005, 0.4121514856815338, 0.3084583878517151, 0.00027839146787300706]"
55,2,4,"[0.007279201410710812, 0.0036971785593777895, 0.16471317410469055, 0.0025526091922074556, 0.6284819841384888, 0.19280000030994415, 0.00047593042836524546]"
56,3,1,"[0.12265397608280182, 0.27960169315338135, 0.19811509549617767, 0.12448570877313614, 0.04515613242983818, 0.2287377268075943, 0.0012496000854298472]"
57,2,2,"[0.26461756229400635, 0.0337485708296299, 0.5355347394943237, 0.026579301804304123, 0.10909304022789001, 0.03019542805850506, 0.0002312939614057541]"
58,5,5,"[1.2643013178603724e-05, 2.8922211640747264e-05, 0.002291449811309576, 0.00014844248653389513, 0.001008297549560666, 0.9964665174484253, 4.373271076474339e-05]"
59,5,5,"[0.008101684972643852, 0.06640774011611938, 0.02339346334338188, 0.015460052527487278, 0.21298347413539886, 0.43070557713508606, 0.24294793605804443]"
60,5,5,"[1.8518208889872767e-05, 3.813517832895741e-05, 0.002765876241028309, 0.00024682588991709054, 0.0006873742095194757, 0.9962164759635925, 2.6814002922037616e-05]"
61,5,5,"[0.0008095983066596091, 0.004649018868803978, 0.04088611155748367, 0.001157180406153202, 0.11068377643823624, 0.8357993364334106, 0.006015063729137182]"
62,0,0,"[0.4486439824104309, 0.18010561168193817, 0.26423385739326477, 0.06382671743631363, 0.024666190147399902, 0.0173104926943779, 0.0012131507974117994]"
63,5,5,"[0.00012457261618692428, 0.0005588545463979244, 0.03864876925945282, 0.00035433800076134503, 0.058921899646520615, 0.9003763198852539, 0.001015256391838193]"
64,5,5,"[0.0005375704495236278, 0.0007214218494482338, 0.06740007549524307, 0.0004452603170648217, 0.21230842173099518, 0.7181294560432434, 0.0004577853833325207]"
65,5,5,"[0.01653621532022953, 0.167395681142807, 0.1317431926727295, 0.013259955681860447, 0.03243351727724075, 0.6342132687568665, 0.004418103490024805]"
66,4,5,"[0.0010221869451925159, 0.0012410864001139998, 0.07289230078458786, 0.0004567964351736009, 0.18888935446739197, 0.7352668642997742, 0.00023140088887885213]"
67,5,5,"[0.00011376231850590557, 0.0002466827572789043, 0.02883196622133255, 0.00022417810396291316, 0.09163466840982437, 0.8712177276611328, 0.007730985060334206]"
68,4,4,"[0.02285955473780632, 0.011410626582801342, 0.06579159945249557, 0.0024079447612166405, 0.49323225021362305, 0.4040234386920929, 0.00027447426691651344]"
69,5,5,"[0.000685754232108593, 0.003576112212613225, 0.013217661529779434, 0.0010112429736182094, 0.12067978829145432, 0.7372292876243591, 0.12360018491744995]"
70,5,5,"[3.935557106160559e-05, 6.01804640609771e-05, 0.0027727799024432898, 0.00038757044239901006, 0.0006205264362506568, 0.9960964322090149, 2.3170083295553923e-05]"
71,5,5,"[3.995671067968942e-05, 5.46422743354924e-05, 0.0021478908602148294, 0.00022237362281884998, 0.0008568632183596492, 0.996658444404602, 1.9732337023015134e-05]"
72,1,0,"[0.4678439199924469, 0.36611366271972656, 0.07540079951286316, 0.05593729019165039, 0.011587347835302353, 0.0224062018096447, 0.0007108378922566772]"
73,3,6,"[0.02948455512523651, 0.03960788995027542, 0.03551428020000458, 0.03639955818653107, 0.00925010722130537, 0.11013051867485046, 0.7396131753921509]"
74,4,2,"[0.0868845209479332, 0.08677411824464798, 0.31047359108924866, 0.08488449454307556, 0.2013360559940338, 0.22895437479019165, 0.0006928479997441173]"
75,5,5,"[2.3966573280631565e-05, 6.417361146304756e-05, 0.0020127790048718452, 0.00038410568959079683, 0.0005242847255431116, 0.9968974590301514, 9.327352745458484e-05]"
76,5,5,"[2.418109397694934e-05, 4.215938315610401e-05, 0.008359580300748348, 0.00015092127432581037, 0.012737779878079891, 0.978469967842102, 0.00021546495554503053]"
77,4,4,"[0.013925752602517605, 0.008679918013513088, 0.10010194778442383, 0.0020416725892573595, 0.5738627314567566, 0.30088886618614197, 0.0004990686429664493]"
78,5,5,"[3.049243605346419e-05, 9.349944593850523e-05, 0.0013223545392975211, 0.0002746869868133217, 0.0006740889512002468, 0.9975257515907288, 7.920314965303987e-05]"
79,5,5,"[1.3722862604481634e-05, 2.8952779757673852e-05, 0.0029840862844139338, 0.00018555305723566562, 0.0009701148956082761, 0.9957860112190247, 3.152162389596924e-05]"
80,5,5,"[1.1960417396039702e-05, 3.3031206839950755e-05, 0.0018844322767108679, 0.00013149228470865637, 0.0010536813642829657, 0.9968076944351196, 7.77024106355384e-05]"
81,5,4,"[0.0025938469916582108, 0.001668662647716701, 0.13628755509853363, 0.0009735042112879455, 0.5628890991210938, 0.2942841351032257, 0.001303172903135419]"
82,5,5,"[5.395257176132873e-05, 7.314221147680655e-05, 0.0033423772547394037, 0.0005360617069527507, 0.0006189015111885965, 0.9953585267066956, 1.7025520719471388e-05]"
83,5,0,"[0.3324637711048126, 0.2950052320957184, 0.2591114044189453, 0.06465968489646912, 0.01086842454969883, 0.03688575327396393, 0.001005782512947917]"
84,5,5,"[2.90419611701509e-05, 3.6390287277754396e-05, 0.004127756226807833, 0.0002279465552419424, 0.0012946741189807653, 0.9942741990089417, 1.0028518772742245e-05]"
85,5,6,"[0.005762269254773855, 0.01333391573280096, 0.045145098119974136, 0.02179829590022564, 0.014191060326993465, 0.42462027072906494, 0.47514909505844116]"
86,4,4,"[0.008425349369645119, 0.0033323110546916723, 0.14921964704990387, 0.001931689796037972, 0.5269116759300232, 0.3100298047065735, 0.000149537343531847]"
87,5,4,"[0.0018361305119469762, 0.0010675352532416582, 0.050538964569568634, 0.0005094959051348269, 0.5431514382362366, 0.4016830623149872, 0.0012133501004427671]"
88,5,5,"[1.4716405530634802e-05, 5.6604309065733105e-05, 0.001252958201803267, 0.00012388303002808243, 0.0009201509528793395, 0.9974923133850098, 0.00013940810458734632]"
89,5,5,"[0.0015226209070533514, 0.005431892350316048, 0.0304936021566391, 0.0011055783834308386, 0.3058527410030365, 0.625436007976532, 0.030157530680298805]"
90,5,5,"[9.789010073291138e-05, 0.0002984359161928296, 0.041486021131277084, 0.00021374353673309088, 0.036097053438425064, 0.9216803312301636, 0.0001265822211280465]"
91,5,5,"[5.131685611559078e-05, 0.00019319794955663383, 0.0011020891834050417, 0.00013333524111658335, 0.0023637323174625635, 0.9958227872848511, 0.00033360987436026335]"
92,1,2,"[0.0971725732088089, 0.07516856491565704, 0.6755335330963135, 0.038426078855991364, 0.025131329894065857, 0.08847285062074661, 9.506120113655925e-05]"
93,5,5,"[0.0016544862883165479, 0.004734853282570839, 0.1047673150897026, 0.0010360819287598133, 0.07920331507921219, 0.8084879517555237, 0.0001160183601314202]"
94,5,4,"[0.004285614471882582, 0.003230385947972536, 0.07075296342372894, 0.0014468274312093854, 0.48478925228118896, 0.4349774122238159, 0.0005175357218831778]"
95,5,5,"[0.0052345143631100655, 0.07070422917604446, 0.07719164341688156, 0.010278486646711826, 0.05552617087960243, 0.7413341999053955, 0.03973066061735153]"
96,4,5,"[0.00338831078261137, 0.0038011374417692423, 0.03516332432627678, 0.0008264299831353128, 0.2816498577594757, 0.6746389865875244, 0.0005320203490555286]"
97,5,5,"[0.0002718399919103831, 0.0008817053749226034, 0.04529257491230965, 0.00044766123755834997, 0.06037960201501846, 0.8925160765647888, 0.00021054661192465574]"
98,5,5,"[0.09408910572528839, 0.19798661768436432, 0.12272027134895325, 0.05657453462481499, 0.1496054083108902, 0.37716418504714966, 0.0018599695758894086]"
99,5,5,"[1.4607547200284898e-05, 5.20779394719284e-05, 0.0013572468888014555, 0.00010186529107159004, 0.0012898518471047282, 0.9970222115516663, 0.00016220890393014997]"
100,4,4,"[0.011366563849151134, 0.005670061334967613, 0.05747777223587036, 0.0012296147178858519, 0.8255853056907654, 0.09155702590942383, 0.007113671395927668]"
101,5,5,"[0.0074787745252251625, 0.008967334404587746, 0.188888281583786, 0.004243555013090372, 0.08309847116470337, 0.7072845101356506, 3.9111284422688186e-05]"
102,5,5,"[0.0007762816967442632, 0.002666531130671501, 0.061159782111644745, 0.0006441274308599532, 0.14507323503494263, 0.7885510921478271, 0.0011289134854450822]"
103,5,5,"[0.0004159475502092391, 0.0002849637239705771, 0.022259743884205818, 0.0014963754219934344, 0.0013038922334089875, 0.9742368459701538, 2.1764451503258897e-06]"
104,5,2,"[0.024460937827825546, 0.01628275401890278, 0.5342159271240234, 0.018859993666410446, 0.20313559472560883, 0.20285552740097046, 0.00018928723875433207]"
105,2,5,"[0.005397822242230177, 0.003227145178243518, 0.32180508971214294, 0.003979844506829977, 0.31806322932243347, 0.34742942452430725, 9.745218267198652e-05]"
106,5,5,"[0.0002486363227944821, 0.0005520763224922121, 0.03118393011391163, 0.00028068452957086265, 0.14977040886878967, 0.8140402436256409, 0.003924097865819931]"
107,5,5,"[1.720975160424132e-05, 3.2735330023569986e-05, 0.0027360329404473305, 0.00018273787281941622, 0.0007285525207407773, 0.9962812066078186, 2.138918534910772e-05]"
108,5,5,"[0.0011358128394931555, 0.0014042421244084835, 0.10873381793498993, 0.000548476935364306, 0.2248772829771042, 0.6630065441131592, 0.0002938289544545114]"
109,5,5,"[0.0005680696340277791, 0.0015935995616018772, 0.05204642564058304, 0.0004645631415769458, 0.09451369196176529, 0.8504083156585693, 0.0004052960139233619]"
110,5,5,"[1.4669208212580997e-05, 5.245145803201012e-05, 0.0011621483135968447, 0.00016269396292045712, 0.0009220115607604384, 0.9974843263626099, 0.0002017296210397035]"
111,3,0,"[0.4733853042125702, 0.37403568625450134, 0.06419678777456284, 0.026537375524640083, 0.018720054998993874, 0.04268936440348625, 0.0004354442353360355]"
112,5,5,"[5.671654434991069e-05, 8.328614785568789e-05, 0.0026339006144553423, 0.0006895744591020048, 0.000534506281837821, 0.9959562420845032, 4.58044778497424e-05]"
113,5,4,"[0.0017623408930376172, 0.0007469836273230612, 0.04962703585624695, 0.0004934758180752397, 0.585635781288147, 0.3608855903148651, 0.0008488421444781125]"
114,1,5,"[0.042871132493019104, 0.25596973299980164, 0.07608436793088913, 0.032576821744441986, 0.0067367879673838615, 0.5815854668617249, 0.004175653215497732]"
115,5,5,"[0.001087419455870986, 0.0010103157255798578, 0.033928513526916504, 0.0006078833248466253, 0.022347409278154373, 0.9410123229026794, 6.166598723211791e-06]"
116,5,5,"[5.2231072913855314e-05, 3.447377457632683e-05, 0.010456426069140434, 0.00011413190077291802, 0.011787124909460545, 0.977544903755188, 1.075754153134767e-05]"
117,5,5,"[0.020636005327105522, 0.06880616396665573, 0.0596686527132988, 0.006210667081177235, 0.21994401514530182, 0.6218686103820801, 0.002865864196792245]"
118,2,5,"[0.00013516373292077333, 0.0006309677264653146, 0.004442298319190741, 0.005237295292317867, 0.0004796335124410689, 0.9885793924331665, 0.0004952932358719409]"
119,5,5,"[0.00010936084436252713, 0.00047993770567700267, 0.0031451499089598656, 0.003134648548439145, 0.00034414295805618167, 0.9926424622535706, 0.00014430235023610294]"
120,4,4,"[0.018373437225818634, 0.0033158392179757357, 0.14561988413333893, 0.0009068303043022752, 0.6955273747444153, 0.13586944341659546, 0.000387250300263986]"
121,5,5,"[1.9583469111239538e-05, 4.7810339310672134e-05, 0.0020637046545743942, 0.000305951019981876, 0.0007747455383650959, 0.9967164397239685, 7.177983206929639e-05]"
122,5,5,"[1.2896127373096533e-05, 3.816403841483407e-05, 0.0016387146897614002, 0.00015614267613273114, 0.0009739035158418119, 0.9970570802688599, 0.0001230851048603654]"
123,5,5,"[2.1136582290637307e-05, 2.5969942726078443e-05, 0.003505297238007188, 0.0001456143509130925, 0.0012306412681937218, 0.9950590133666992, 1.2321102076384705e-05]"
124,5,5,"[2.627741741889622e-05, 5.11714315507561e-05, 0.00326326466165483, 0.00041489157592877746, 0.0005715528386645019, 0.9956302642822266, 4.2553565435810015e-05]"
125,4,5,"[0.0001322471653111279, 0.0006012751255184412, 0.02322828210890293, 0.00032587622990831733, 0.07077939063310623, 0.9013642072677612, 0.00356869725510478]"
126,5,5,"[0.00033109437208622694, 0.004025254864245653, 0.0066965073347091675, 0.0024307998828589916, 0.0006210766732692719, 0.9814349412918091, 0.004460282623767853]"
127,2,2,"[0.02468675747513771, 0.007924709469079971, 0.5077202916145325, 0.01035363133996725, 0.2618236839771271, 0.18745014071464539, 4.08679225074593e-05]"
128,4,4,"[0.01598861813545227, 0.004900896921753883, 0.11855684220790863, 0.001302944729104638, 0.6467136740684509, 0.21225480735301971, 0.0002822426613420248]"
129,5,5,"[0.00016253182548098266, 0.0002475557557772845, 0.003175372024998069, 0.0009121953626163304, 0.000521814392413944, 0.9949566721916199, 2.3915194105939008e-05]"
130,4,5,"[0.0015764158451929688, 0.001530995941720903, 0.06110035628080368, 0.0007163138943724334, 0.34194836020469666, 0.5926905870437622, 0.00043695574277080595]"
131,2,5,"[0.0014747594250366092, 0.0020110146142542362, 0.06643585860729218, 0.0004646191082429141, 0.39919036626815796, 0.5104880332946777, 0.01993532106280327]"
132,1,2,"[0.0538264736533165, 0.10078822076320648, 0.6976740956306458, 0.03767919912934303, 0.011336849071085453, 0.09843089431524277, 0.0002641929895617068]"
133,5,5,"[0.00012232910376042128, 0.00029820596682839096, 0.01839754730463028, 0.000436865579104051, 0.08609607815742493, 0.8929864764213562, 0.0016625187126919627]"
134,5,5,"[0.0029940761160105467, 0.004223995376378298, 0.08321385085582733, 0.0014304270735010505, 0.37671536207199097, 0.5306735038757324, 0.0007488018018193543]"
135,5,5,"[5.376710032578558e-05, 0.0001216092859976925, 0.00296667474322021, 0.0011813266901299357, 0.000776249507907778, 0.994248628616333, 0.0006517174770124257]"
136,5,5,"[2.946974927908741e-05, 4.7561195970047265e-05, 0.002111848210915923, 0.00024258279881905764, 0.0007547466084361076, 0.9967910647392273, 2.2767007976653986e-05]"
137,4,5,"[0.0020347461104393005, 0.0016210292233154178, 0.06910550594329834, 0.0009078532457351685, 0.4350908100605011, 0.49082857370376587, 0.00041150732431560755]"
138,5,5,"[0.0004211569612380117, 0.001101428410038352, 0.03415470942854881, 0.00037745822919532657, 0.14415235817432404, 0.8186261653900146, 0.0011667218059301376]"
139,2,5,"[0.013174088671803474, 0.0016625451389700174, 0.2842334806919098, 0.0015357995871454477, 0.28697529435157776, 0.4124004542827606, 1.8346603610552847e-05]"
140,4,4,"[0.010643359273672104, 0.020956259220838547, 0.036202460527420044, 0.0032895850017666817, 0.6804383993148804, 0.15612295269966125, 0.09234697371721268]"
141,5,5,"[2.263077112729661e-05, 6.95255002938211e-05, 0.002049526199698448, 0.0004986213752999902, 0.0005789229762740433, 0.9965710639953613, 0.00020969691104255617]"
142,5,5,"[2.0644727555918507e-05, 4.3121672206325457e-05, 0.00229252059943974, 0.00022152923338580877, 0.0006898266728967428, 0.9966915845870972, 4.075271135661751e-05]"
143,2,5,"[0.0016267942264676094, 0.0009891309309750795, 0.3519468307495117, 0.0011412492021918297, 0.10122636705636978, 0.543056070804596, 1.3586555724032223e-05]"
144,5,5,"[8.957404497778043e-05, 0.00037134101148694754, 0.037492770701646805, 0.0003194845048710704, 0.05598466470837593, 0.8992395401000977, 0.0065027447417378426]"
145,2,2,"[0.03095421753823757, 0.005565413273870945, 0.8296175599098206, 0.021974537521600723, 0.05445235222578049, 0.05721474811434746, 0.0002212576800957322]"
146,5,5,"[0.004839043132960796, 0.006502705160528421, 0.04026331380009651, 0.0010379630839452147, 0.11292660981416702, 0.8342384696006775, 0.0001919508504215628]"
147,5,5,"[1.8138091036234982e-05, 3.6955472751287743e-05, 0.003911790903657675, 0.00013754343672189862, 0.005468250252306461, 0.9903388619422913, 8.841279486659914e-05]"
148,5,5,"[0.0007667486206628382, 0.003143420210108161, 0.023344749584794044, 0.0007049520500004292, 0.21963533759117126, 0.651914119720459, 0.10049066692590714]"
149,5,5,"[2.1789746824651957e-05, 4.293125675758347e-05, 0.001423559500835836, 0.0001718818093650043, 0.0008995684911496937, 0.997364342212677, 7.587322761537507e-05]"
150,5,5,"[0.00013765646144747734, 0.0003305789432488382, 0.017481716349720955, 0.00037391044315882027, 0.08955192565917969, 0.8907252550125122, 0.0013990347506478429]"
151,5,5,"[3.934920096071437e-05, 8.10827623354271e-05, 0.003939549904316664, 0.000853458943311125, 0.0006356519879773259, 0.9943246245384216, 0.00012630542914848775]"
152,5,5,"[1.8553788322606124e-05, 3.9913888031151146e-05, 0.0018919684225693345, 0.00027785159181803465, 0.0006857413682155311, 0.9970220923423767, 6.376888632075861e-05]"
153,5,5,"[3.6357978387968615e-05, 4.2391886381665245e-05, 0.004238308407366276, 0.0002654645359143615, 0.0010778410360217094, 0.9943326711654663, 6.851975285826484e-06]"
154,4,5,"[0.0003004936152137816, 0.0006052536773495376, 0.04711083322763443, 0.00024475151440128684, 0.11800997704267502, 0.8324933648109436, 0.0012352685444056988]"
155,5,5,"[0.07520437985658646, 0.027392830699682236, 0.06357050687074661, 0.009459092281758785, 0.015322635881602764, 0.8089941740036011, 5.6350352679146454e-05]"
156,5,5,"[1.2957227227161638e-05, 4.2105955799343064e-05, 0.0016041360795497894, 0.00010840017785085365, 0.0012273057363927364, 0.996904194355011, 0.00010093076707562432]"
157,5,5,"[0.00031696658697910607, 0.0007067127735354006, 0.05755690857768059, 0.0003765200963243842, 0.18774117529392242, 0.7473175525665283, 0.0059842499904334545]"
158,4,0,"[0.34807977080345154, 0.07371553033590317, 0.3060261309146881, 0.033202093094587326, 0.1648011952638626, 0.07408635318279266, 8.890705794328824e-05]"
159,2,2,"[0.023633474484086037, 0.018461531028151512, 0.8127225041389465, 0.011168946512043476, 0.03382069617509842, 0.1000068336725235, 0.00018598522001411766]"
160,5,5,"[1.802062070055399e-05, 5.330908243195154e-05, 0.0015825402224436402, 0.00017574834055267274, 0.0007361162570305169, 0.9973829388618469, 5.133137165103108e-05]"
161,1,1,"[0.28281787037849426, 0.45418140292167664, 0.09482158720493317, 0.018108677119016647, 0.05603962019085884, 0.09201816469430923, 0.0020126651506870985]"
162,5,5,"[0.00048726930981501937, 0.0008287328528240323, 0.0581820048391819, 0.00037636046181432903, 0.2182813584804535, 0.7143343687057495, 0.007509856950491667]"
163,2,4,"[0.003914745524525642, 0.0017039368394762278, 0.27932238578796387, 0.003488334594294429, 0.40278157591819763, 0.3086351454257965, 0.00015386204177048057]"
164,5,3,"[0.13015060126781464, 0.19653312861919403, 0.1959662288427353, 0.22318926453590393, 0.07743343710899353, 0.17136457562446594, 0.005362756550312042]"
165,2,5,"[0.005937211215496063, 0.009436958469450474, 0.305853933095932, 0.005991086829453707, 0.06506254523992538, 0.6076768040657043, 4.14440619351808e-05]"
166,5,5,"[0.00023196414986159652, 0.00042344117537140846, 0.08558191359043121, 0.00026269242516718805, 0.08550911396741867, 0.8277241587638855, 0.00026671247906051576]"
