Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0015393351204693317, 0.0006660466315224767, 0.0022392154205590487, 0.0010692310752347112, 0.0005742163048125803, 0.9938894510269165, 2.238755223515909e-05]"
14,5,5,"[0.0004297339473851025, 0.001355588436126709, 0.1774226874113083, 0.0001570755848661065, 0.07447659969329834, 0.7459493279457092, 0.00020906463032588363]"
15,4,4,"[0.0031499413307756186, 0.0009596989257261157, 0.15911534428596497, 0.0007248381734825671, 0.7241041660308838, 0.11161135882139206, 0.00033470598282292485]"
16,4,5,"[0.0007160145905800164, 0.00014181746519170702, 0.028364090248942375, 0.00017479433154221624, 0.049705516546964645, 0.9208968877792358, 8.909521511668572e-07]"
17,2,2,"[0.003203093074262142, 0.0010358039289712906, 0.5991252660751343, 0.0010983010288327932, 0.22990618646144867, 0.16562098264694214, 1.0420115359011106e-05]"
18,5,5,"[0.0027227713726460934, 0.0003275154158473015, 0.0016307627083733678, 0.0002587931521702558, 0.0159656573086977, 0.9790714979171753, 2.3119298930396326e-05]"
19,2,2,"[0.0011122761061415076, 0.0006773294880986214, 0.47989770770072937, 0.0008981830324046314, 0.0606379434466362, 0.45676112174987793, 1.5449804777745157e-05]"
20,5,5,"[0.00020274624694138765, 0.005305891390889883, 0.024351682513952255, 0.00012169327237643301, 0.21568328142166138, 0.7523837089538574, 0.0019510332494974136]"
21,5,4,"[0.00973214115947485, 0.0006443459424190223, 0.028399473056197166, 0.00045371302985586226, 0.8369803428649902, 0.12377665191888809, 1.3255182238935959e-05]"
22,5,5,"[0.00018548434309195727, 0.006419692654162645, 0.0026123232673853636, 0.0006719085504300892, 0.007647531107068062, 0.9823784232139587, 8.476330549456179e-05]"
23,5,5,"[2.0721730834338814e-05, 4.061410800204612e-05, 0.0005493545904755592, 4.994530536350794e-05, 0.0014628480421379209, 0.9978612065315247, 1.53763667185558e-05]"
24,5,5,"[0.008349278010427952, 0.0009913404937833548, 0.010888089425861835, 0.0006160665070638061, 0.4435390532016754, 0.534820556640625, 0.0007955836481414735]"
25,5,5,"[0.003484404180198908, 0.0012767293956130743, 0.08060140162706375, 0.00015784961578901857, 0.09204107522964478, 0.8224256634712219, 1.2899422472401056e-05]"
26,5,5,"[0.00018678903870750219, 0.0002243254130007699, 0.0006449592183344066, 0.0006217691698111594, 0.00045627792133018374, 0.9977419376373291, 0.00012395599333103746]"
27,5,5,"[0.0011869757436215878, 0.00032931892201304436, 0.011319989338517189, 0.0007687441539019346, 0.17170193791389465, 0.8144129514694214, 0.0002801153459586203]"
28,5,5,"[6.0587779444176704e-05, 3.5102722904412076e-05, 0.0019198310328647494, 1.6387173673138022e-05, 0.00455251382663846, 0.9934117197990417, 3.988224307249766e-06]"
29,2,5,"[0.0015155785949900746, 0.09567326307296753, 0.2804768979549408, 0.002826843410730362, 0.04745761677622795, 0.5469626188278198, 0.025087226182222366]"
30,5,5,"[3.29560753016267e-05, 7.224125874927267e-05, 0.000572493823710829, 3.379634290467948e-05, 0.0006870395154692233, 0.9985842704772949, 1.7229362129000947e-05]"
31,5,5,"[5.136409163242206e-05, 0.0001266736362595111, 0.0007282529259100556, 0.00027501911972649395, 0.0003422953886911273, 0.9984309077262878, 4.54880137112923e-05]"
32,4,4,"[0.09405116736888885, 0.00402012700214982, 0.024034149944782257, 0.002113217720761895, 0.8610749244689941, 0.014659939333796501, 4.645929948310368e-05]"
33,5,4,"[0.038452234119176865, 0.0006004367023706436, 0.06375285238027573, 0.0021125113125890493, 0.6903327107429504, 0.20474177598953247, 7.534797532571247e-06]"
34,2,2,"[0.03819416090846062, 0.04227808862924576, 0.7976794242858887, 0.08440598100423813, 0.01898999884724617, 0.018424084410071373, 2.827536991389934e-05]"
35,2,4,"[0.08062710613012314, 0.00581422820687294, 0.34486261010169983, 0.027926532551646233, 0.48947781324386597, 0.05124931409955025, 4.238012479618192e-05]"
36,2,2,"[0.01449015736579895, 0.009882678277790546, 0.8548831343650818, 0.0007711423095315695, 0.09806079417467117, 0.021779298782348633, 0.00013280902931001037]"
37,5,5,"[2.8991280487389304e-05, 0.00011174316750839353, 0.0011831907322630286, 0.0004760290903504938, 0.00039244527579285204, 0.9975516200065613, 0.0002560105931479484]"
38,2,2,"[0.349601149559021, 0.06192139908671379, 0.48980990052223206, 0.01496855914592743, 0.07997161895036697, 0.0035842875950038433, 0.00014311930863186717]"
39,1,1,"[0.2019350528717041, 0.6561135053634644, 0.03208775818347931, 0.05828075110912323, 0.015549582429230213, 0.03596457093954086, 6.881211447762325e-05]"
40,5,5,"[0.0009050043299794197, 0.0004870199190918356, 0.035136040300130844, 0.00033952598460018635, 0.4214895963668823, 0.5413676500320435, 0.0002752276777755469]"
41,5,5,"[2.146604128938634e-05, 3.27366724377498e-05, 0.002469434170052409, 0.00017930255853570998, 0.012948556803166866, 0.9836820960044861, 0.0006664290558546782]"
42,5,5,"[2.2256484953686595e-05, 5.8223224186804146e-05, 0.0004969191504642367, 4.264278686605394e-05, 0.0018210660200566053, 0.9975427389144897, 1.6035484804888256e-05]"
43,5,5,"[2.453966226312332e-05, 3.5141089028911665e-05, 0.0011744977673515677, 3.503059997456148e-05, 0.000895366130862385, 0.9978253841400146, 1.0180379831581376e-05]"
44,5,5,"[1.6033849533414468e-05, 4.19164243794512e-05, 0.0011610243236646056, 6.297034997260198e-05, 0.0005866348510608077, 0.9981147050857544, 1.6797273929114453e-05]"
45,1,0,"[0.3369078040122986, 0.2429855763912201, 0.1024409756064415, 0.28709176182746887, 0.012385291047394276, 0.018172940239310265, 1.56517908180831e-05]"
46,5,5,"[3.606044265325181e-05, 0.00016029560356400907, 0.0015462839510291815, 0.0005101724527776241, 0.00026874535251408815, 0.9973905682563782, 8.795587200438604e-05]"
47,5,5,"[0.004114333540201187, 0.011577595956623554, 0.12143927812576294, 0.00042796312482096255, 0.14779093861579895, 0.7121423482894897, 0.0025075669400393963]"
48,5,5,"[7.360625022556633e-05, 0.00043036777060478926, 0.0004989430890418589, 0.000807731063105166, 0.0004003097128588706, 0.9958109855651855, 0.0019781864248216152]"
49,5,5,"[0.004290849901735783, 0.0005868631415069103, 0.019957546144723892, 0.0007667497266083956, 0.30211856961250305, 0.6721746325492859, 0.00010482074139872566]"
50,5,5,"[0.00010012932762037963, 8.368128328584135e-05, 0.000807414180599153, 0.0003778911486733705, 0.000721551536116749, 0.9978596568107605, 4.9754824431147426e-05]"
51,5,4,"[0.005603093188256025, 0.0003693921316880733, 0.03224709630012512, 0.0001661334972595796, 0.816441535949707, 0.14514315128326416, 2.9537532100221142e-05]"
52,5,5,"[2.664560088305734e-05, 9.380199480801821e-05, 0.0008209364023059607, 0.00023547816090285778, 0.00036829939926974475, 0.9983952641487122, 5.955018787062727e-05]"
53,5,5,"[0.0037602190859615803, 0.0011462410911917686, 0.02376340702176094, 0.0008429606095887721, 0.015167402103543282, 0.9553194046020508, 4.433686342508736e-07]"
54,5,5,"[0.0013271933421492577, 0.005776343867182732, 0.4757305979728699, 0.001377919688820839, 0.0135415093973279, 0.5022398233413696, 6.621221018576762e-06]"
55,2,4,"[0.001694808597676456, 0.0005364652024582028, 0.11378903687000275, 0.0010256125824525952, 0.4931619465351105, 0.38976046442985535, 3.17056619678624e-05]"
56,3,3,"[0.05329807102680206, 0.06974511593580246, 0.12672686576843262, 0.4818609952926636, 0.02737814001739025, 0.24056926369667053, 0.0004215480585116893]"
57,2,2,"[0.03312937170267105, 0.005040939897298813, 0.8256338834762573, 0.005795709788799286, 0.09308899939060211, 0.03729763999581337, 1.344190150120994e-05]"
58,5,5,"[3.94623311876785e-05, 7.545368862338364e-05, 0.0005136738182045519, 4.843920032726601e-05, 0.0006716906209476292, 0.9986166954040527, 3.457632919889875e-05]"
59,5,5,"[0.0007280685822479427, 0.0033254679292440414, 0.0024966869968920946, 0.0029858783818781376, 0.00656797643750906, 0.9838445782661438, 5.133011291036382e-05]"
60,5,5,"[2.221142131020315e-05, 7.019784243311733e-05, 0.001793670584447682, 9.188870171783492e-05, 0.0004000845947302878, 0.9976118803024292, 1.0055161510535982e-05]"
61,5,5,"[7.200521940831095e-05, 0.002452664077281952, 0.004723852500319481, 0.00016541553486604244, 0.010146155022084713, 0.9809412360191345, 0.00149862642865628]"
62,0,1,"[0.20394238829612732, 0.5455491542816162, 0.07483336329460144, 0.03283017501235008, 0.12677879631519318, 0.015951452776789665, 0.00011466480646049604]"
63,5,5,"[0.0005519467522390187, 0.0003759321989491582, 0.08746466785669327, 0.00015452111256308854, 0.28351619839668274, 0.6279020309448242, 3.4794000384863466e-05]"
64,5,5,"[0.0004293708479963243, 0.00015795219223946333, 0.0266721211373806, 0.00036516261752694845, 0.34115326404571533, 0.6311153769493103, 0.00010669402399798855]"
65,5,1,"[0.37329965829849243, 0.3797331154346466, 0.06884995847940445, 0.10294900834560394, 0.007855551317334175, 0.06718475371599197, 0.00012800551485270262]"
66,4,5,"[0.0026731083635240793, 0.00032349329558201134, 0.032769378274679184, 0.00015039359277579933, 0.42164406180381775, 0.5424150228500366, 2.45456030825153e-05]"
67,5,5,"[0.0005109051708132029, 0.0007672979263588786, 0.11279899626970291, 5.170651274966076e-05, 0.06892924010753632, 0.8169172406196594, 2.4585819119238295e-05]"
68,4,2,"[0.04140989109873772, 0.002500599715858698, 0.4650713801383972, 0.0017630885122343898, 0.39219993352890015, 0.09701890498399734, 3.619382550823502e-05]"
69,5,5,"[0.00019323057495057583, 0.004117731470614672, 0.0014494573697447777, 0.00038320853491313756, 0.0054705264046788216, 0.9631626009941101, 0.02522318996489048]"
70,5,5,"[8.30488934298046e-05, 8.432881440967321e-05, 0.0009728859295137227, 0.00012955913553014398, 0.0006232176092453301, 0.998099148273468, 7.804619599482976e-06]"
71,5,5,"[0.00029259888106025755, 0.0001740128791425377, 0.0006133024580776691, 0.00015401757264044136, 0.0012844514567404985, 0.997458279132843, 2.346809378650505e-05]"
72,1,0,"[0.5341249704360962, 0.18023627996444702, 0.08380506187677383, 0.1961165964603424, 0.0021210715640336275, 0.0033076065592467785, 0.0002884301939047873]"
73,3,3,"[0.10837844014167786, 0.10481949895620346, 0.019272835925221443, 0.5980041027069092, 0.0019053037976846099, 0.01548720058053732, 0.15213261544704437]"
74,4,4,"[0.238239124417305, 0.023753143846988678, 0.20429293811321259, 0.11943293362855911, 0.3295801877975464, 0.08450257033109665, 0.00019908409740310162]"
75,5,5,"[4.416767478687689e-05, 9.94432411971502e-05, 0.001172542804852128, 0.00031863534240983427, 0.00035520788514986634, 0.9979477524757385, 6.235445471247658e-05]"
76,5,5,"[0.0002960989950224757, 0.00029087578877806664, 0.09193659573793411, 9.778696403373033e-05, 0.048543352633714676, 0.858827531337738, 7.84393705544062e-06]"
77,4,5,"[0.00041575328214094043, 0.00040716573130339384, 0.050002261996269226, 0.000779106339905411, 0.13835003972053528, 0.8099397420883179, 0.00010597850632620975]"
78,5,5,"[9.001408034237102e-05, 0.00013086995750200003, 0.000687909428961575, 0.0001283218152821064, 0.00047686570906080306, 0.9984740614891052, 1.2011174476356246e-05]"
79,5,5,"[1.8742764950729907e-05, 4.3639498471748084e-05, 0.0027525476180016994, 0.00037523158243857324, 0.0017344281077384949, 0.9950171113014221, 5.8303445257479325e-05]"
80,5,5,"[1.8385799194220454e-05, 9.966901416191831e-05, 0.0007428772514685988, 7.246056338772178e-05, 0.00033302372321486473, 0.9986683130264282, 6.524383934447542e-05]"
81,5,4,"[0.0015750630991533399, 0.0004297839186619967, 0.07731658220291138, 0.0001898741174954921, 0.4892941117286682, 0.4311639666557312, 3.0604671337641776e-05]"
82,5,5,"[0.00021727663988713175, 0.0002750568382907659, 0.0036362777464091778, 0.00199729111045599, 0.0004894555895589292, 0.9933373928070068, 4.727925988845527e-05]"
83,5,2,"[0.37252768874168396, 0.05956662818789482, 0.45728740096092224, 0.08885157108306885, 0.012184721417725086, 0.00955647137016058, 2.544109884183854e-05]"
84,5,5,"[9.360876720165834e-05, 7.040252239676192e-05, 0.00492066191509366, 0.0009324405109509826, 0.0011716997250914574, 0.9927932024002075, 1.7936461517820135e-05]"
85,5,5,"[0.023876521736383438, 0.012189319357275963, 0.008584747090935707, 0.10825564712285995, 0.0015664036618545651, 0.840135931968689, 0.005391423590481281]"
86,4,4,"[0.00553700840100646, 0.0008592165540903807, 0.11902472376823425, 0.00040270472527481616, 0.6345040798187256, 0.23962867259979248, 4.361559695098549e-05]"
87,5,5,"[0.0004651042399927974, 0.00022723992879036814, 0.004482078831642866, 0.00018456054385751486, 0.28980904817581177, 0.7046328783035278, 0.00019907092791981995]"
88,5,5,"[2.854949707398191e-05, 5.275405419524759e-05, 0.0022919445764273405, 7.119837391655892e-05, 0.00053740746807307, 0.9970001578330994, 1.78949430846842e-05]"
89,5,5,"[0.0016775608528405428, 0.003914121072739363, 0.010097390040755272, 0.004309394862502813, 0.013146498240530491, 0.966663122177124, 0.00019191765750292689]"
90,5,5,"[0.0005955813103355467, 0.00918717123568058, 0.1405968964099884, 0.00023308891104534268, 0.033820509910583496, 0.8155167102813721, 4.9971768021350726e-05]"
91,5,5,"[8.49352654768154e-05, 8.914001227822155e-05, 0.0006553641287609935, 5.0792285037459806e-05, 0.0009905891492962837, 0.9981209635734558, 8.248557605838869e-06]"
92,1,2,"[0.003945858683437109, 0.0578998364508152, 0.7621787786483765, 0.026416758075356483, 0.010419705882668495, 0.13906465470790863, 7.44327626307495e-05]"
93,5,5,"[0.0012627645628526807, 0.0009674083557911217, 0.055344026535749435, 0.000262147921603173, 0.16516651213169098, 0.7768579721450806, 0.00013914972078055143]"
94,5,4,"[0.023576458916068077, 0.0018864584853872657, 0.027474286034703255, 0.0020569951739162207, 0.6090811491012573, 0.33554890751838684, 0.00037576231989078224]"
95,5,5,"[0.0004410607216414064, 0.016029376536607742, 0.08632707595825195, 0.00093151192413643, 0.04288380593061447, 0.7429980039596558, 0.11038921773433685]"
96,4,4,"[0.014706672169268131, 0.0007126904092729092, 0.05694454163312912, 0.0004780382150784135, 0.7902408242225647, 0.13683582842350006, 8.140087447827682e-05]"
97,5,5,"[9.985263750422746e-05, 0.0030002850107848644, 0.007519194856286049, 0.0005933291977271438, 0.003568177344277501, 0.985191285610199, 2.7855268854182214e-05]"
98,5,5,"[0.311205118894577, 0.08366675674915314, 0.044096145778894424, 0.03189970925450325, 0.10121516138315201, 0.4278445541858673, 7.257544348249212e-05]"
99,5,5,"[0.00011655651906039566, 0.00011567484034458175, 0.006181064993143082, 0.00041569536551833153, 0.0006141614285297692, 0.9925476908683777, 9.163238246401306e-06]"
100,4,4,"[0.013785059563815594, 0.0019197703804820776, 0.05333849787712097, 0.00026476726634427905, 0.8338682055473328, 0.09668654203414917, 0.0001372089027427137]"
101,5,0,"[0.4849548935890198, 0.03053148277103901, 0.15242797136306763, 0.011152515187859535, 0.268026202917099, 0.052896372973918915, 1.056364180840319e-05]"
102,5,2,"[0.03119438700377941, 0.03774946555495262, 0.5576646327972412, 0.0015881272265687585, 0.23629169166088104, 0.13481931388378143, 0.0006923539331182837]"
103,5,5,"[0.0001951809972524643, 0.00013739692803937942, 0.005110378377139568, 0.0007769834483042359, 0.0009257724159397185, 0.9928064346313477, 4.782112591783516e-05]"
104,5,5,"[0.001170638483017683, 0.001970338635146618, 0.33987298607826233, 0.003843702143058181, 0.05437418818473816, 0.5987584590911865, 9.743358532432467e-06]"
105,2,2,"[0.003311936976388097, 0.0006162264617159963, 0.34835049510002136, 0.001603167038410902, 0.3219553828239441, 0.3241536021232605, 9.17081706575118e-06]"
106,5,5,"[0.0006837457185611129, 0.0010838363086804748, 0.027414316311478615, 4.0553401049692184e-05, 0.12344937771558762, 0.8471164703369141, 0.00021162796474527568]"
107,5,5,"[3.581395139917731e-05, 4.314893885748461e-05, 0.0007831631228327751, 8.66805567056872e-05, 0.0006940518505871296, 0.9983363747596741, 2.0730687538161874e-05]"
108,5,5,"[0.0012991814874112606, 0.0010185115970671177, 0.15756484866142273, 0.00025702372658997774, 0.2284078598022461, 0.6113174557685852, 0.00013516686158254743]"
109,5,5,"[0.00034170792787335813, 0.0003319317183922976, 0.021928833797574043, 3.198548438376747e-05, 0.045959122478961945, 0.9313958883285522, 1.0518048839003313e-05]"
110,5,5,"[0.00015313054609578103, 0.00024613382993265986, 0.0004007108509540558, 8.95091361599043e-05, 0.000987159670330584, 0.9980258941650391, 9.745411807671189e-05]"
111,3,0,"[0.5491002798080444, 0.19461536407470703, 0.08864627033472061, 0.1478910893201828, 0.00502166710793972, 0.01449714507907629, 0.00022823939798399806]"
112,5,5,"[0.000416223774664104, 0.0002582691959105432, 0.0016487869434058666, 0.0008274969295598567, 0.0005178877618163824, 0.9963188171386719, 1.2452398550522048e-05]"
113,5,5,"[0.0009001285652630031, 0.00044780393363907933, 0.0029571966733783484, 0.0003989575488958508, 0.18772122263908386, 0.8074062466621399, 0.00016843924822751433]"
114,1,1,"[0.11327562481164932, 0.7315700054168701, 0.01609310507774353, 0.112235426902771, 0.0027576200664043427, 0.021296925842761993, 0.0027712685987353325]"
115,5,5,"[0.0014945337316021323, 0.0003912361862603575, 0.002327753696590662, 0.0003091945836786181, 0.07257034629583359, 0.9228869676589966, 2.000875974772498e-05]"
116,5,5,"[0.00016140851948875934, 0.0001081982918549329, 0.004080264829099178, 0.0009455254767090082, 0.027764927595853806, 0.9643982648849487, 0.002541517373174429]"
117,5,5,"[0.012594090774655342, 0.002677476266399026, 0.09376729279756546, 9.938159928424284e-05, 0.4416586458683014, 0.44917917251586914, 2.3913444238132797e-05]"
118,2,5,"[0.0003366975870449096, 0.0014013128820806742, 0.00453080702573061, 0.014442456886172295, 0.0006930812378413975, 0.9559310078620911, 0.022664710879325867]"
119,5,5,"[0.014937382191419601, 0.006917595397680998, 0.08362172544002533, 0.11781278997659683, 0.0015072249807417393, 0.774228036403656, 0.0009752512560226023]"
120,4,2,"[0.01528980303555727, 0.001864357735030353, 0.6351932883262634, 0.0036786836571991444, 0.15648265182971954, 0.18748874962329865, 2.483134949216037e-06]"
121,5,5,"[3.4170581784565e-05, 8.968661131802946e-05, 0.0006762560224160552, 4.5248856622492895e-05, 0.001137991319410503, 0.9980125427246094, 4.044491561217001e-06]"
122,5,5,"[1.599236929905601e-05, 0.00011401932715671137, 0.0005829602596350014, 6.175331509439275e-05, 0.0003496522840578109, 0.9988076686859131, 6.783311255276203e-05]"
123,5,5,"[0.00021092679526191205, 6.906877388246357e-05, 0.04048623889684677, 0.00023597507970407605, 0.02096419408917427, 0.9380311369895935, 2.431524535495555e-06]"
124,5,5,"[1.51686563185649e-05, 3.935974382329732e-05, 0.0009339383686892688, 7.879064651206136e-05, 0.0005727048846893013, 0.9983342289924622, 2.5852459657471627e-05]"
125,4,5,"[0.00019377308490220457, 0.001270321779884398, 0.004478775430470705, 0.0007456429302692413, 0.025234626606106758, 0.9633112549781799, 0.004765648860484362]"
126,5,5,"[0.03214063122868538, 0.010312339290976524, 0.01829954795539379, 0.025233514606952667, 0.0010154929477721453, 0.9128558039665222, 0.00014268622908275574]"
127,2,2,"[0.01707296632230282, 0.0019259463297203183, 0.6463598608970642, 0.003669234225526452, 0.23961025476455688, 0.09134728461503983, 1.4395357538887765e-05]"
128,4,5,"[0.0009001220460049808, 0.000516039552167058, 0.02267194353044033, 0.00012286717537790537, 0.47004786133766174, 0.5055961012840271, 0.00014501942496281117]"
129,5,5,"[0.001156065845862031, 0.00047669600462540984, 0.0009813522920012474, 0.0005640669260174036, 0.0010671878699213266, 0.9957380294799805, 1.6563975805183873e-05]"
130,4,4,"[0.0038462034426629543, 0.00022658819216303527, 0.01914530247449875, 0.0006719197845086455, 0.7339046597480774, 0.24213968217372894, 6.563393981195986e-05]"
131,2,5,"[0.00013302195293363184, 0.001601118827238679, 0.0805429220199585, 0.00011333440488670021, 0.028188640251755714, 0.8884138464927673, 0.0010070739081129432]"
132,1,2,"[0.041765742003917694, 0.3484611213207245, 0.5094194412231445, 0.04217257350683212, 0.011013371869921684, 0.04712016507983208, 4.758982322528027e-05]"
133,5,5,"[0.00044618797255679965, 0.0007773149409331381, 0.05442623421549797, 0.0005359073402360082, 0.0809030830860138, 0.862902045249939, 9.165622032014653e-06]"
134,5,4,"[0.017073720693588257, 0.02862793393433094, 0.1592603325843811, 0.013925272040069103, 0.5395179390907288, 0.24016723036766052, 0.0014275731518864632]"
135,5,5,"[5.27467745996546e-05, 5.929037070018239e-05, 0.000879199244081974, 0.00036717086913995445, 0.0008378706988878548, 0.9976709485054016, 0.00013271048374008387]"
136,5,5,"[7.332561654038727e-05, 0.00012105595669709146, 0.0007700701826252043, 0.0002816069172695279, 0.00046566329547204077, 0.9982457160949707, 4.2667834350140765e-05]"
137,4,4,"[0.002053070580586791, 0.0002946662425529212, 0.029268164187669754, 0.00023209612118080258, 0.7000429630279541, 0.2680473029613495, 6.170525739435107e-05]"
138,5,5,"[0.0004928554408252239, 0.0003102798364125192, 0.02071392349898815, 0.00011586330219870433, 0.2483513206243515, 0.729686439037323, 0.00032935477793216705]"
139,2,2,"[0.006656103767454624, 0.0024813071358948946, 0.6833797693252563, 0.005910087376832962, 0.02594527043402195, 0.2756223678588867, 5.04732543049613e-06]"
140,4,4,"[0.00327375833876431, 0.0005816931952722371, 0.010106075555086136, 0.0016957182670012116, 0.639565110206604, 0.3436568081378937, 0.0011207880452275276]"
141,5,5,"[2.5382558305864222e-05, 8.723262726562098e-05, 0.0003980729088652879, 8.791546133579686e-05, 0.0005151620716787875, 0.9988316893577576, 5.4582429584115744e-05]"
142,5,5,"[3.2587438909104094e-05, 6.817751273047179e-05, 0.0005387931014411151, 0.00012859779235441238, 0.0006205174140632153, 0.9985871315002441, 2.4168019081116654e-05]"
143,2,2,"[0.0023104592692106962, 0.000626242021098733, 0.6153647303581238, 0.0012756215874105692, 0.11099909991025925, 0.2694138288497925, 1.0076687431137543e-05]"
144,5,5,"[4.477922266232781e-05, 0.00039061621646396816, 0.03033590316772461, 9.902260353555903e-05, 0.014497507363557816, 0.9543731808662415, 0.0002591079974081367]"
145,2,2,"[0.015587147325277328, 0.0029208764899522066, 0.832970380783081, 0.007969392463564873, 0.1216597929596901, 0.018792174756526947, 0.00010026030940935016]"
146,5,5,"[0.005220354069024324, 0.0005825358675792813, 0.006184711586683989, 0.0003497827856335789, 0.2101404219865799, 0.7774044871330261, 0.00011769337288569659]"
147,5,5,"[4.350356903159991e-05, 0.00012182995124021545, 0.002035699551925063, 7.189030293375254e-05, 0.0013682094868272543, 0.9963500499725342, 8.790372703515459e-06]"
148,5,5,"[8.998408884508535e-05, 0.00037731838528998196, 0.006791507825255394, 0.00010485420352779329, 0.037403643131256104, 0.9533555507659912, 0.0018771376926451921]"
149,5,5,"[0.00016122745000757277, 0.00015837614773772657, 0.00042915044468827546, 0.000162961267051287, 0.0010829075472429395, 0.9979556798934937, 4.968398206983693e-05]"
150,5,5,"[0.0019211244070902467, 0.0011210778029635549, 0.022447681054472923, 0.000221594498725608, 0.1271440088748932, 0.8471129536628723, 3.150981501676142e-05]"
151,5,5,"[4.520569200394675e-05, 7.436374289682135e-05, 0.004091968759894371, 0.0005858037620782852, 0.0007349040824919939, 0.9944082498550415, 5.953304571448825e-05]"
152,5,5,"[9.557039447827265e-05, 0.00010426389053463936, 0.0005921568372286856, 0.0001657626125961542, 0.0006046598427928984, 0.9984184503555298, 1.907121804833878e-05]"
153,5,5,"[7.670663762837648e-05, 0.00010516058682696894, 0.0010677761165425181, 0.00033242336940020323, 0.0004187940794508904, 0.9979800581932068, 1.912129118863959e-05]"
154,4,5,"[0.003020861418917775, 0.0016075659077614546, 0.03050083853304386, 0.000390165310818702, 0.218881756067276, 0.744779646396637, 0.0008191602537408471]"
155,5,5,"[0.19733093678951263, 0.0326622873544693, 0.11038101464509964, 0.018381360918283463, 0.05938582122325897, 0.5817750692367554, 8.343021181644872e-05]"
156,5,5,"[1.1948052815569099e-05, 7.916503818705678e-05, 0.0009742157999426126, 5.395956395659596e-05, 0.0005232527619227767, 0.9981550574302673, 0.00020242547907400876]"
157,5,5,"[0.00011350617569405586, 0.0003631911822594702, 0.030821418389678, 4.348006405052729e-05, 0.042604416608810425, 0.9258981943130493, 0.00015577195154037327]"
158,4,2,"[0.1641445904970169, 0.057564955204725266, 0.5142403841018677, 0.116917185485363, 0.05390413478016853, 0.09322068095207214, 8.012878424779046e-06]"
159,2,2,"[0.005017876159399748, 0.0046972413547337055, 0.9160954356193542, 0.005372232757508755, 0.014408390037715435, 0.054394301027059555, 1.449112460250035e-05]"
160,5,5,"[0.00021319204824976623, 0.0003246973210480064, 0.001157805323600769, 0.0005961385904811323, 0.0003486860659904778, 0.9973394274711609, 2.0074110580026172e-05]"
161,1,1,"[0.36046335101127625, 0.3654765486717224, 0.050135958939790726, 0.005500981118530035, 0.086224265396595, 0.13184238970279694, 0.00035651540383696556]"
162,5,5,"[0.00013668416067957878, 0.0003963471099268645, 0.05215475335717201, 0.00011620462464634329, 0.024589991196990013, 0.9225988388061523, 7.066523721732665e-06]"
163,2,4,"[0.0031374094542115927, 0.00046142732026055455, 0.18209059536457062, 0.0030414843931794167, 0.4402451813220978, 0.37100788950920105, 1.6031333871069364e-05]"
164,5,5,"[0.0017746842931956053, 0.02589171566069126, 0.01061324030160904, 0.046266183257102966, 0.004676544573158026, 0.9103041291236877, 0.0004734168469440192]"
165,2,5,"[0.015178047120571136, 0.003922399133443832, 0.411090224981308, 0.0025845023337751627, 0.08477719873189926, 0.48244544863700867, 2.2234050902625313e-06]"
