Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.01599264331161976, 0.004310060758143663, 0.1632641851902008, 0.001036454108543694, 0.7857757806777954, 0.029604852199554443, 1.6011235857149586e-05]"
13,5,5,"[0.00011867454304592684, 0.00020769773982465267, 0.00033374514896422625, 0.00010501155338715762, 0.00026314964634366333, 0.9989683628082275, 3.295980604889337e-06]"
14,5,5,"[0.00016300786228384823, 0.0003380504494998604, 0.051730576902627945, 0.00016187030996661633, 0.358793169260025, 0.5821277499198914, 0.006685518193989992]"
15,4,4,"[0.002511204220354557, 0.0003872817906085402, 0.016736725345253944, 0.00014479944366030395, 0.8928598761558533, 0.08734872192144394, 1.1424386684666388e-05]"
16,4,4,"[0.002504519186913967, 0.00035074580227956176, 0.020813005045056343, 9.346297883894295e-05, 0.930868923664093, 0.04535646736621857, 1.2828438229917083e-05]"
17,2,2,"[0.0046176789328455925, 0.0017128965118899941, 0.4448593258857727, 0.00080344348680228, 0.3248840272426605, 0.2231222242116928, 3.9353562897304073e-07]"
18,5,5,"[0.00010541046503931284, 0.00010485731763765216, 0.00028769797063432634, 1.7941914848051965e-05, 0.025096317753195763, 0.9743057489395142, 8.199908188544214e-05]"
19,2,4,"[0.0006729835295118392, 0.0005259487079456449, 0.11640513688325882, 0.00016952324949670583, 0.5237960815429688, 0.35840457677841187, 2.5790983272599988e-05]"
20,5,5,"[0.0009241775842383504, 0.0055427285842597485, 0.14758965373039246, 0.001107844989746809, 0.17833684384822845, 0.6644250154495239, 0.0020737338345497847]"
21,5,4,"[0.004471349995583296, 0.000653381401207298, 0.11589072644710541, 0.0003357233654242009, 0.7813701629638672, 0.09727585315704346, 2.794212150547537e-06]"
22,5,5,"[0.0006927014328539371, 0.0005396709311753511, 0.026385918259620667, 0.00015819525287952274, 0.09812325239181519, 0.8740989565849304, 1.3283633961691521e-06]"
23,5,5,"[4.841644113184884e-06, 5.197734935791232e-06, 0.00038973221671767533, 7.5514890340855345e-06, 0.0008753301226533949, 0.9987136125564575, 3.7396059724414954e-06]"
24,5,5,"[0.01570071466267109, 0.002204091288149357, 0.04659245163202286, 0.00018741958774626255, 0.02805490978062153, 0.9072221517562866, 3.8259946450125426e-05]"
25,5,5,"[0.007039238698780537, 0.002290674950927496, 0.0605909526348114, 0.0002597754937596619, 0.3469613492488861, 0.582149863243103, 0.0007081924704834819]"
26,5,5,"[3.874449248542078e-05, 3.946023934986442e-05, 0.00033597866422496736, 0.000245537084992975, 0.0001640955888433382, 0.9991704225540161, 5.868630978511646e-06]"
27,5,4,"[0.0005555597599595785, 0.0002453880151733756, 0.01848476380109787, 8.360193169210106e-05, 0.6031576991081238, 0.3773755133152008, 9.743856207933277e-05]"
28,5,5,"[4.479067683860194e-06, 8.361849722859915e-06, 0.00021734861365985125, 2.1735244445153512e-05, 0.0001508379791630432, 0.9995916485786438, 5.627339760394534e-06]"
29,2,2,"[0.0318334735929966, 0.2575001120567322, 0.36484768986701965, 0.013205216266214848, 0.1507907658815384, 0.16982243955135345, 0.012000305578112602]"
30,5,5,"[5.979310117254499e-06, 1.1872400136780925e-05, 0.00023674410476814955, 2.867625698854681e-05, 0.00011341895879013464, 0.9995967745780945, 6.424070306820795e-06]"
31,5,5,"[8.869313205650542e-06, 1.0441838639962953e-05, 0.00016999890794977546, 3.0353696274687536e-05, 0.00017365066742058843, 0.999603807926178, 2.8160113743069815e-06]"
32,4,4,"[0.07879036664962769, 0.013345937244594097, 0.06744597107172012, 0.0007415544241666794, 0.8250958919525146, 0.014537116512656212, 4.323887696955353e-05]"
33,5,4,"[0.07942897826433182, 0.0035350152757018805, 0.3449150621891022, 0.003394449595361948, 0.450783908367157, 0.11794215440750122, 4.3833659901793e-07]"
34,2,2,"[0.014929727651178837, 0.032755296677351, 0.8505575656890869, 0.011333462782204151, 0.039334915578365326, 0.051064930856227875, 2.4101886083371937e-05]"
35,2,4,"[0.19168685376644135, 0.06496943533420563, 0.07316859811544418, 0.005593996495008469, 0.6407676935195923, 0.023757772520184517, 5.5567314120708033e-05]"
36,2,2,"[0.03322819992899895, 0.09544418007135391, 0.6205452680587769, 0.02436341717839241, 0.17987124621868134, 0.042412132024765015, 0.004135520663112402]"
37,5,5,"[4.895831807516515e-06, 1.0462544196343515e-05, 0.00020842454978264868, 3.486869536573067e-05, 0.00011083595745731145, 0.9996230602264404, 7.395340617222246e-06]"
38,2,0,"[0.4428555965423584, 0.2334337681531906, 0.2198493331670761, 0.02179243043065071, 0.07705940306186676, 0.004540321417152882, 0.00046907365322113037]"
39,1,5,"[0.01602712832391262, 0.012224297039210796, 0.0350366085767746, 0.0022021348122507334, 0.14720530807971954, 0.787296712398529, 7.792177711962722e-06]"
40,5,4,"[0.0005849901353940368, 0.0005788111011497676, 0.008876323699951172, 9.269292786484584e-05, 0.5227181315422058, 0.46644464135169983, 0.0007044104277156293]"
41,5,5,"[3.063528492930345e-05, 2.4893557565519586e-05, 0.00018731931049842387, 9.093894732359331e-06, 0.005565965548157692, 0.9940582513809204, 0.00012387523020152003]"
42,5,5,"[2.1734518668381497e-05, 1.8865957827074453e-05, 0.0005357624031603336, 1.2042220987495966e-05, 0.012881286442279816, 0.9865260720252991, 4.294170594221214e-06]"
43,5,5,"[1.0209898391622119e-05, 6.431323072320083e-06, 0.0004922449588775635, 1.0003695933846757e-05, 0.0025403345935046673, 0.9969397783279419, 1.0388769169367151e-06]"
44,5,5,"[4.90484217152698e-06, 1.0386750545876566e-05, 0.00024685595417395234, 3.043855758733116e-05, 0.00011225118214497343, 0.9995898604393005, 5.3346616368799005e-06]"
45,1,1,"[0.21572785079479218, 0.3999820053577423, 0.145456001162529, 0.03183978050947189, 0.08461852371692657, 0.12229108810424805, 8.46421899041161e-05]"
46,5,5,"[7.913994522823486e-06, 1.635680382605642e-05, 0.00015822994464542717, 3.824384111794643e-05, 0.00011575400276342407, 0.9996546506881714, 8.849453479342628e-06]"
47,5,5,"[0.007980849593877792, 0.03042261302471161, 0.002851352095603943, 0.00046315856161527336, 0.13078811764717102, 0.8143891096115112, 0.013104768469929695]"
48,5,5,"[4.3022064346587285e-06, 2.262454290757887e-05, 0.00015773832274135202, 3.187084075761959e-05, 0.000125231672427617, 0.9995297193527222, 0.0001285728212678805]"
49,5,4,"[0.05194082856178284, 0.025614984333515167, 0.0253298282623291, 0.0019086494576185942, 0.7712189555168152, 0.1239447072148323, 4.204897413728759e-05]"
50,5,5,"[5.410684025264345e-05, 3.357161767780781e-05, 0.0011641536839306355, 0.0003675083280541003, 0.0002541138092055917, 0.9981256127357483, 8.545125069758797e-07]"
51,5,4,"[0.0017804848030209541, 0.0008660710882395506, 0.00893278606235981, 0.00011349734995746985, 0.8109882473945618, 0.17707747220993042, 0.00024142164329532534]"
52,5,5,"[5.7504453252477106e-06, 1.1097335118392948e-05, 0.00015565274225082248, 2.614960612845607e-05, 0.000127238075947389, 0.9996627569198608, 1.1399331924621947e-05]"
53,5,5,"[0.005686647724360228, 0.006194424815475941, 0.07582814991474152, 0.0010964389657601714, 0.09188501536846161, 0.8193085193634033, 7.782649049659085e-07]"
54,5,4,"[0.0005594237009063363, 0.0005327431717887521, 0.10921768099069595, 0.00015763184637762606, 0.5605671405792236, 0.3287203907966614, 0.0002450173196848482]"
55,2,4,"[0.008084718137979507, 0.0010707058245316148, 0.06633984297513962, 0.00020923245756421238, 0.8634117245674133, 0.06088115647435188, 2.546107452872093e-06]"
56,3,1,"[0.21752065420150757, 0.34137195348739624, 0.18131546676158905, 0.10289741307497025, 0.11664021015167236, 0.03770669177174568, 0.002547588897868991]"
57,2,0,"[0.35599201917648315, 0.1228472888469696, 0.21561303734779358, 0.025712203234434128, 0.26255446672439575, 0.017251454293727875, 2.961141763080377e-05]"
58,5,5,"[4.712616373581113e-06, 8.218203220167197e-06, 0.00025889856624417007, 2.7015719751943834e-05, 0.0001438160688849166, 0.9995527863502502, 4.4385915316524915e-06]"
59,5,5,"[0.00797166395932436, 0.02440420165657997, 0.04920518398284912, 0.00509230513125658, 0.44490376114845276, 0.4498898684978485, 0.018532995134592056]"
60,5,5,"[5.830407189932885e-06, 1.1013688890670892e-05, 0.00046936245053075254, 3.243657556595281e-05, 0.00012839795090258121, 0.9993504881858826, 2.5707220174808754e-06]"
61,5,5,"[0.0003806399181485176, 0.0021972572430968285, 0.008690171875059605, 0.00017492879123892635, 0.13503248989582062, 0.8465428352355957, 0.006981777027249336]"
62,0,1,"[0.3039652407169342, 0.5364518165588379, 0.05570882558822632, 0.05144600197672844, 0.04628412052989006, 0.0040533533319830894, 0.0020905567798763514]"
63,5,5,"[0.0011743130162358284, 0.004539793357253075, 0.03562784567475319, 0.00033122641616500914, 0.07544184476137161, 0.8828638195991516, 2.1242263755993918e-05]"
64,5,5,"[0.0005991290090605617, 0.0006408762419596314, 0.09704083204269409, 0.00018761443789117038, 0.3956107497215271, 0.505810558795929, 0.00011023605475202203]"
65,5,5,"[0.21648067235946655, 0.18573740124702454, 0.040067411959171295, 0.001652679406106472, 0.12265559285879135, 0.43306154012680054, 0.0003447161288931966]"
66,4,4,"[0.0007999115041457117, 0.0002911667979788035, 0.019775021821260452, 6.7930253862869e-05, 0.5511673092842102, 0.42772534489631653, 0.00017334491712972522]"
67,5,5,"[0.00011487872689031065, 0.000267562223598361, 0.005670197308063507, 4.5688499085372314e-05, 0.20515689253807068, 0.7834864258766174, 0.005258380435407162]"
68,4,4,"[0.039592161774635315, 0.004944588057696819, 0.006024878937751055, 0.0005309374537318945, 0.920500636100769, 0.028368059545755386, 3.8689657230861485e-05]"
69,5,5,"[0.00012827603495679796, 0.0022024947684258223, 0.005891819018870592, 0.000144061166793108, 0.030141662806272507, 0.9436184167861938, 0.017873264849185944]"
70,5,5,"[3.558333992259577e-05, 1.4554225344909355e-05, 0.0009988053934648633, 7.63916686992161e-05, 0.0002523057337384671, 0.9986221790313721, 1.94515735074674e-07]"
71,5,5,"[4.4152602640679106e-05, 1.9165914636687376e-05, 0.0004705920582637191, 7.406555232591927e-05, 0.0003716821956913918, 0.9990200996398926, 1.8206505103535164e-07]"
72,1,1,"[0.37685272097587585, 0.5420137047767639, 0.024059435352683067, 0.04809049889445305, 0.0034756092354655266, 0.0033253140281885862, 0.0021828198805451393]"
73,3,6,"[0.02095542661845684, 0.11069761216640472, 0.022636188194155693, 0.05442732200026512, 0.008267850615084171, 0.31605711579322815, 0.46695855259895325]"
74,4,4,"[0.22245968878269196, 0.10681970417499542, 0.20138607919216156, 0.031255826354026794, 0.3553742468357086, 0.0825614482164383, 0.00014303337957244366]"
75,5,5,"[8.56142560223816e-06, 2.129970380337909e-05, 0.00013404000492300838, 4.5107779442332685e-05, 9.720124944578856e-05, 0.9996801614761353, 1.3521226719603874e-05]"
76,5,4,"[0.0008720429614186287, 0.0008448688895441592, 0.02443953976035118, 9.969605162041262e-05, 0.7016983032226562, 0.27052047848701477, 0.0015250877477228642]"
77,4,4,"[0.011208252981305122, 0.016078200191259384, 0.045692022889852524, 0.001876204856671393, 0.7623076438903809, 0.1561267226934433, 0.006710898596793413]"
78,5,5,"[2.5493267457932234e-05, 1.853626235970296e-05, 0.0004536164633464068, 0.00015370083565358073, 0.00012759781384374946, 0.9992200136184692, 1.0390608622401487e-06]"
79,5,5,"[5.326721293386072e-06, 4.864478796662297e-06, 0.0004645107837859541, 1.1374937457730994e-05, 0.00042559756548143923, 0.9990867376327515, 1.4541046766680665e-06]"
80,5,5,"[7.0055243668321054e-06, 1.1972935681114905e-05, 0.00013809280062559992, 2.0972234779037535e-05, 0.0001981165405595675, 0.9996176958084106, 6.227236553968396e-06]"
81,5,4,"[0.00027590017998591065, 0.00020517126540653408, 0.018480677157640457, 7.364993507508188e-05, 0.7337526679039001, 0.2469070553779602, 0.0003049509832635522]"
82,5,5,"[3.402969377930276e-05, 1.8626349628902972e-05, 0.0009225329267792404, 0.00012726323620881885, 0.00019668965251185, 0.9987006187438965, 2.528823870306951e-07]"
83,5,1,"[0.19123777747154236, 0.42931073904037476, 0.2775018513202667, 0.06451836228370667, 0.013509891927242279, 0.022977236658334732, 0.0009440926951356232]"
84,5,5,"[6.1055693549860734e-06, 6.885073162266053e-06, 0.000296908343443647, 1.8096709027304314e-05, 0.0002702236524783075, 0.9994006156921387, 1.107040702663653e-06]"
85,5,5,"[0.0007841262267902493, 0.005875010509043932, 0.009452452883124352, 0.0028524096123874187, 0.0010980282677337527, 0.9740603566169739, 0.005877543240785599]"
86,4,4,"[0.026995103806257248, 0.004706649109721184, 0.04679814353585243, 0.0007124131661839783, 0.8917811512947083, 0.02899806760251522, 8.49293155624764e-06]"
87,5,5,"[0.0006609059637412429, 0.0001821696787374094, 0.014740657992661, 7.551314047304913e-05, 0.48128315806388855, 0.5029080510139465, 0.00014951531193219125]"
88,5,5,"[1.661111855355557e-05, 1.353707102680346e-05, 0.00017332061543129385, 4.656177043216303e-05, 0.00023167923791334033, 0.9995162487030029, 2.0137301817158004e-06]"
89,5,4,"[0.005363927688449621, 0.014042823575437069, 0.06242292374372482, 0.0015144492499530315, 0.6418700814247131, 0.25545504689216614, 0.019330792129039764]"
90,5,5,"[0.002882961416617036, 0.007255900651216507, 0.14293454587459564, 0.0020370103884488344, 0.12329330295324326, 0.7215781211853027, 1.819095814425964e-05]"
91,5,5,"[8.498829265590757e-05, 8.70922303874977e-05, 0.002541068010032177, 2.7911524739465676e-05, 0.0015027071349322796, 0.9957520961761475, 4.1297694224340376e-06]"
92,1,2,"[0.009849906899034977, 0.03256823867559433, 0.8003130555152893, 0.009019206278026104, 0.02725001610815525, 0.12099020928144455, 9.384027180203702e-06]"
93,5,4,"[0.004682369064539671, 0.0013241941342130303, 0.08311233669519424, 0.00017719455354381353, 0.47349730134010315, 0.43717724084854126, 2.9354920116020367e-05]"
94,5,5,"[0.006135665811598301, 0.000945231702644378, 0.06094394996762276, 0.0005957437679171562, 0.42588987946510315, 0.5054799914360046, 9.536050129099749e-06]"
95,5,6,"[0.004058338236063719, 0.05896810069680214, 0.011448445729911327, 0.0030293716117739677, 0.09936229139566422, 0.25659170746803284, 0.5665416717529297]"
96,4,4,"[0.0038897746708244085, 0.0010366487549617887, 0.005399446934461594, 0.0001719597785267979, 0.7867804169654846, 0.2026994228363037, 2.229448909929488e-05]"
97,5,5,"[0.00047840955085121095, 0.001858929404988885, 0.011041868478059769, 0.00025234202621504664, 0.03125692158937454, 0.9550852179527283, 2.632384712342173e-05]"
98,5,0,"[0.34761738777160645, 0.21551235020160675, 0.11617572605609894, 0.016560466960072517, 0.23654276132583618, 0.06708399951457977, 0.0005073529900982976]"
99,5,5,"[7.985793672560249e-06, 8.13698807178298e-06, 0.00022195639030542225, 3.095775537076406e-05, 0.00017306944937445223, 0.9995556473731995, 2.219495854660636e-06]"
100,4,4,"[0.005786538124084473, 0.002557353815063834, 0.01630585268139839, 0.00017982380813919008, 0.948577880859375, 0.026435833424329758, 0.00015676615294069052]"
101,5,5,"[0.045680753886699677, 0.03582713380455971, 0.32830461859703064, 0.005534821189939976, 0.1793924868106842, 0.40525779128074646, 2.470994559189421e-06]"
102,5,5,"[0.0029426119290292263, 0.003026987425982952, 0.031596556305885315, 0.0003480770974420011, 0.4008571207523346, 0.5607617497444153, 0.00046687223948538303]"
103,5,5,"[0.00034373733797110617, 8.297876047436148e-05, 0.00467718718573451, 0.0003708692092914134, 0.0008233230910263956, 0.9937018156051636, 7.966730919406473e-08]"
104,5,2,"[0.00511968182399869, 0.006563760340213776, 0.623833179473877, 0.004788436461240053, 0.2339165210723877, 0.12571735680103302, 6.104220665292814e-05]"
105,2,4,"[0.00699582090601325, 0.0017429550644010305, 0.18286196887493134, 0.0007747169001959264, 0.5974545478820801, 0.21016936004161835, 6.122734248492634e-07]"
106,5,4,"[0.0007108368445187807, 0.0013891858980059624, 0.006356336642056704, 0.0001097439817385748, 0.616418719291687, 0.3624410033226013, 0.012574190273880959]"
107,5,5,"[4.637377060134895e-06, 8.910800715966616e-06, 0.00014896302309352905, 2.1029914933023974e-05, 0.00021429471962619573, 0.9995966553688049, 5.571182100538863e-06]"
108,5,4,"[0.0021636865567415953, 0.00035814163857139647, 0.03771589696407318, 0.00022021160111762583, 0.5199810266494751, 0.43955183029174805, 9.183042493532412e-06]"
109,5,5,"[0.003973932005465031, 0.0022103923838585615, 0.007721305824816227, 0.00013294276141095906, 0.14938686788082123, 0.836557924747467, 1.6629363017273135e-05]"
110,5,5,"[1.3845422472513746e-05, 1.6287496691802517e-05, 0.0001504135871073231, 2.9639160857186653e-05, 0.00027691980358213186, 0.9995055198669434, 7.318827101698844e-06]"
111,3,1,"[0.3318423628807068, 0.5366039872169495, 0.050973545759916306, 0.03263076767325401, 0.014074049890041351, 0.033315371721982956, 0.0005598574061878026]"
112,5,5,"[1.774653901520651e-05, 1.6469626643811353e-05, 0.0004138181684538722, 8.901680121198297e-05, 0.00014139391714707017, 0.9993207454681396, 8.303950380650349e-07]"
113,5,4,"[0.003429294563829899, 0.0005143549060449004, 0.005591252353042364, 8.081550186034292e-05, 0.9292498826980591, 0.061057355254888535, 7.71038030507043e-05]"
114,1,1,"[0.1010236069560051, 0.8030274510383606, 0.03946753963828087, 0.021558715030550957, 0.002137507079169154, 0.03050420992076397, 0.0022809873335063457]"
115,5,5,"[0.0021504582837224007, 0.00130067253485322, 0.029649019241333008, 0.00015883143350947648, 0.10903527587652206, 0.8577054738998413, 3.215833714875771e-07]"
116,5,5,"[4.821582479053177e-05, 1.0733080671343487e-05, 0.0061162784695625305, 1.2029346180497669e-05, 0.01960570365190506, 0.974205732345581, 1.2459672689146828e-06]"
117,5,5,"[0.0857720673084259, 0.07019329816102982, 0.04217275232076645, 0.038799483329057693, 0.1911226511001587, 0.571842610836029, 9.716484055388719e-05]"
118,2,5,"[2.0423314708750695e-05, 3.9668047975283116e-05, 0.0006299926317296922, 0.00024638616014271975, 8.329633419634774e-05, 0.9989690780639648, 1.1137944966321811e-05]"
119,5,5,"[0.000286247581243515, 0.00010940198262687773, 0.0007502602529712021, 0.0015852093929424882, 0.0003407689218875021, 0.9969214200973511, 6.649364877375774e-06]"
120,4,4,"[0.0025177302304655313, 0.0006056669517420232, 0.026550162583589554, 6.386325549101457e-05, 0.9284370541572571, 0.0418088436126709, 1.670425626798533e-05]"
121,5,5,"[6.401130121957976e-06, 1.3832323929818813e-05, 0.0003138455795124173, 3.8677124393871054e-05, 0.00012823926226701587, 0.9994945526123047, 4.363543666840997e-06]"
122,5,5,"[5.633845375996316e-06, 7.998272849363275e-06, 0.00032347856904380023, 2.3691252863500267e-05, 0.00020675813721027225, 0.9994310736656189, 1.3372447256188025e-06]"
123,5,5,"[8.624610018159728e-06, 4.939644441037672e-06, 0.0004129334120079875, 1.810871617635712e-05, 0.0003806207387242466, 0.999174177646637, 6.413273467842373e-07]"
124,5,5,"[4.341537533036899e-06, 1.1648335203062743e-05, 0.00019468495156615973, 2.7588297598413192e-05, 0.0001142782493843697, 0.999636173248291, 1.1207052011741325e-05]"
125,4,5,"[0.0002281450288137421, 0.0004183610435575247, 0.015299709513783455, 8.405611151829362e-05, 0.1637425720691681, 0.8198204636573792, 0.0004066490801051259]"
126,5,5,"[0.012643192894756794, 0.1445230394601822, 0.017765779048204422, 0.01534744817763567, 0.0005598528077825904, 0.802584171295166, 0.006576521322131157]"
127,2,4,"[0.029157504439353943, 0.009284958243370056, 0.4312959909439087, 0.004611332900822163, 0.43368223309516907, 0.09196634590625763, 1.6896042325242888e-06]"
128,4,4,"[0.005995312239974737, 0.0010941409273073077, 0.0248518418520689, 0.0001902951771626249, 0.9359170794487, 0.03193778544664383, 1.3583236068370752e-05]"
129,5,5,"[0.0004271705693099648, 0.00012098826846340671, 0.0008652923861518502, 0.0013822250766679645, 0.0003669431316666305, 0.9968354105949402, 2.0252448393875966e-06]"
130,4,5,"[0.00042477500392124057, 0.00027846265584230423, 0.010584840551018715, 6.821984425187111e-05, 0.46390047669410706, 0.5246639251708984, 7.92653372627683e-05]"
131,2,4,"[0.0012499716831371188, 0.002598410937935114, 0.043083831667900085, 0.00019469753897283226, 0.7468444108963013, 0.1806536763906479, 0.02537495829164982]"
132,1,2,"[0.02449795976281166, 0.15224534273147583, 0.6416269540786743, 0.03641838952898979, 0.03591487184166908, 0.10915694385766983, 0.00013949642016086727]"
133,5,4,"[0.002396046184003353, 0.0020531786140054464, 0.028233077377080917, 0.00032865299726836383, 0.8864954113960266, 0.08035627752542496, 0.0001373848062939942]"
134,5,5,"[0.016544578596949577, 0.01761004887521267, 0.019738906994462013, 0.0007214685901999474, 0.41223111748695374, 0.5330951809883118, 5.870408131158911e-05]"
135,5,5,"[3.0649207474198192e-06, 1.459880149923265e-05, 0.0001231351780006662, 2.692382076929789e-05, 0.0001676782703725621, 0.9995842576026917, 8.025214629014954e-05]"
136,5,5,"[2.4541008315281942e-05, 1.4771137102798093e-05, 0.0006269318400882185, 0.00010533312160987407, 0.00017107886378653347, 0.9990569949150085, 3.939743749015179e-07]"
137,4,4,"[0.0018071027006953955, 0.00030367716681212187, 0.013518855907022953, 0.00012890897050965577, 0.8510464429855347, 0.13317668437957764, 1.8405165974400006e-05]"
138,5,5,"[0.0008594960672780871, 0.0006067913491278887, 0.006048691459000111, 4.914285455015488e-05, 0.30299291014671326, 0.6893005967140198, 0.00014236509741749614]"
139,2,5,"[0.0015855359379202127, 0.0002024308341788128, 0.1944712996482849, 0.00022120597714092582, 0.2318931668996811, 0.5716242790222168, 2.05658261620556e-06]"
140,4,4,"[0.0018413009820505977, 0.002069493057206273, 0.023673569783568382, 0.00021727195417042822, 0.8859760165214539, 0.08438745141029358, 0.0018348064040765166]"
141,5,5,"[5.273675469652517e-06, 1.4111109521763865e-05, 0.0001852163259172812, 4.757202259497717e-05, 0.00010303572344128042, 0.9996285438537598, 1.6343341485480778e-05]"
142,5,5,"[8.718197022972163e-06, 1.3448310710373335e-05, 0.00036331851151771843, 3.5200668207835406e-05, 0.00010000949259847403, 0.9994762539863586, 3.145688424410764e-06]"
143,2,5,"[0.002239799592643976, 0.000997942523099482, 0.2555771470069885, 0.00038009631680324674, 0.34269699454307556, 0.3981068432331085, 1.107859930016275e-06]"
144,5,5,"[9.94200017885305e-05, 0.0008081320556811988, 0.01333356462419033, 8.72966629685834e-05, 0.13808703422546387, 0.8331066370010376, 0.014477945864200592]"
145,2,2,"[0.05157718434929848, 0.018315959721803665, 0.6731194853782654, 0.011050400324165821, 0.22730335593223572, 0.018620578572154045, 1.3046326785115525e-05]"
146,5,5,"[0.006862562615424395, 0.005008148029446602, 0.00944896973669529, 0.0001811962720239535, 0.06979510933160782, 0.9085811376571655, 0.00012290498125366867]"
147,5,5,"[8.76225658430485e-06, 1.2965469977643806e-05, 0.0006081025348976254, 2.0329749531811103e-05, 0.00066297099692747, 0.9986854195594788, 1.4148918126011267e-06]"
148,5,6,"[0.0029245722107589245, 0.026838887482881546, 0.010070594027638435, 0.0015213636215776205, 0.27787140011787415, 0.2414819449186325, 0.43929123878479004]"
149,5,5,"[8.125802196445875e-06, 1.0198748896073084e-05, 0.00018762011313810945, 3.149477925035171e-05, 0.00014507702144328505, 0.9996143579483032, 3.1287543151847785e-06]"
150,5,5,"[0.0004777322756126523, 0.00025929961702786386, 0.011761554516851902, 0.00011940949480049312, 0.3808418810367584, 0.6064939498901367, 4.622374035534449e-05]"
151,5,5,"[2.989565018651774e-06, 1.1578843441384379e-05, 0.00021873672085348517, 3.0994215194368735e-05, 0.00013399905583355576, 0.9995805621147156, 2.1141198885743506e-05]"
152,5,5,"[9.55103496380616e-06, 1.0087056580232456e-05, 0.000351539725670591, 5.427257565315813e-05, 0.00015537739091087133, 0.9994181394577026, 9.832526757236337e-07]"
153,5,5,"[1.3945923456049059e-05, 1.721630360407289e-05, 0.00023314582358580083, 5.0327114877291024e-05, 0.00014877354260534048, 0.999535083770752, 1.632899966352852e-06]"
154,4,4,"[0.001162986853159964, 0.0005266508087515831, 0.015155727043747902, 5.139659333508462e-05, 0.5696180462837219, 0.41114965081214905, 0.0023354613222181797]"
155,5,5,"[0.009270883165299892, 0.0020795937161892653, 0.48164162039756775, 0.01456442940980196, 0.004058424849063158, 0.48837679624557495, 8.298679858853575e-06]"
156,5,5,"[1.1593138879106846e-05, 9.473945283389185e-06, 0.0003310481843072921, 1.1326000276312698e-05, 0.0013089983258396387, 0.9983267188072205, 8.184153443835385e-07]"
157,5,5,"[9.434848470846191e-05, 0.00013327327906154096, 0.01490019354969263, 3.7614081520587206e-05, 0.2721175253391266, 0.711270272731781, 0.0014467444270849228]"
158,4,2,"[0.1716172993183136, 0.08578725159168243, 0.3347741663455963, 0.02500673569738865, 0.2569466829299927, 0.12585820257663727, 9.625619895814452e-06]"
159,2,2,"[0.016950305551290512, 0.018761131912469864, 0.8490951061248779, 0.0034050894901156425, 0.07319596409797668, 0.03857811912894249, 1.425861773896031e-05]"
160,5,5,"[1.5855452147661708e-05, 1.2867215446021874e-05, 0.0004005607625003904, 8.17367181298323e-05, 0.00013927427062299103, 0.9993489384651184, 8.120790084831242e-07]"
161,1,0,"[0.5071358680725098, 0.4075344204902649, 0.02345234528183937, 0.0060269515961408615, 0.04679620638489723, 0.005090660415589809, 0.003963538911193609]"
162,5,5,"[0.0011845516273751855, 0.003855745540931821, 0.04598110914230347, 0.00021616545564029366, 0.41082441806793213, 0.4978785216808319, 0.04005952551960945]"
163,2,4,"[0.006727166473865509, 0.003958238288760185, 0.24127602577209473, 0.001233324408531189, 0.6842044591903687, 0.06258263438940048, 1.811032598197926e-05]"
164,5,1,"[0.1277410238981247, 0.3089192509651184, 0.20571862161159515, 0.11310477554798126, 0.14149993658065796, 0.09436991810798645, 0.008646480739116669]"
