Images,True Labels,Predictions,Predicted Probabilities
148,5,5,"[0.0017008444992825389, 0.012145597487688065, 0.015908366069197655, 0.0006839270936325192, 0.3275362253189087, 0.38815978169441223, 0.25386518239974976]"
149,5,5,"[8.092798452707939e-06, 1.4545408703270368e-05, 0.00018343325064051896, 7.300174183910713e-05, 0.000115196242404636, 0.9995976090431213, 8.094960321614053e-06]"
150,5,5,"[0.00024886871688067913, 0.00036239204928278923, 0.011722388677299023, 0.00012537594011519104, 0.17736612260341644, 0.8101552128791809, 1.9663597413455136e-05]"
151,5,5,"[3.3824894671852235e-06, 1.9348914065631106e-05, 0.0005886356811970472, 7.271293725352734e-05, 0.000148620834806934, 0.9991472959518433, 2.0074779968126677e-05]"
152,5,5,"[7.085876859491691e-06, 1.1540398190845735e-05, 0.0004220008268021047, 8.516690286342055e-05, 0.0001390601391904056, 0.9993333220481873, 1.7619969412407954e-06]"
153,5,5,"[2.019805833697319e-05, 2.3815293388906866e-05, 0.0004415361036080867, 0.00013671728083863854, 0.00019469675316940993, 0.9991810917854309, 1.908985495902016e-06]"
154,4,4,"[0.0007524025859311223, 0.0004948372952640057, 0.014881632290780544, 3.985515650128946e-05, 0.5171787142753601, 0.4641750752925873, 0.002477525267750025]"
155,5,5,"[0.0001344959600828588, 0.00015995906142052263, 0.0537199005484581, 0.0008365812245756388, 0.0008127583423629403, 0.9443357586860657, 6.34613286365493e-07]"
156,5,5,"[2.061820669041481e-05, 1.3919292541686445e-05, 0.0008209497900679708, 1.3043447324889712e-05, 0.004320926498621702, 0.9948103427886963, 2.758215487119742e-07]"
157,5,5,"[9.476428385823965e-05, 0.00024484051391482353, 0.013086028397083282, 5.787942427559756e-05, 0.31425338983535767, 0.665490984916687, 0.006772068329155445]"
158,4,4,"[0.15745529532432556, 0.08429182320833206, 0.2970488667488098, 0.02492527849972248, 0.3273552656173706, 0.1089147999882698, 8.6906684373389e-06]"
159,2,2,"[0.0031586724799126387, 0.004023800604045391, 0.8913261294364929, 0.0016030188417062163, 0.048965662717819214, 0.05092047154903412, 2.184941422456177e-06]"
160,5,5,"[1.6054114894359373e-05, 1.6947535186773166e-05, 0.00035925713018514216, 0.00014614532119594514, 0.00013710986240766943, 0.999322772026062, 1.7955842395167565e-06]"
161,1,0,"[0.7160903811454773, 0.19677026569843292, 0.018577061593532562, 0.002506711520254612, 0.061246223747730255, 0.004178838804364204, 0.0006304795970208943]"
162,5,5,"[0.0007070850115269423, 0.002640313468873501, 0.037139054387807846, 0.00020078910165466368, 0.3628135025501251, 0.4548242688179016, 0.14167505502700806]"
163,2,4,"[0.003462659427896142, 0.0031687088776379824, 0.24590478837490082, 0.001189763774164021, 0.6418352723121643, 0.10443514585494995, 3.654132797237253e-06]"
