Images,True Labels,Predictions,Predicted Probabilities
35,2,4,"[0.09308423101902008, 0.02642584778368473, 0.09346519410610199, 0.008070871233940125, 0.7582034468650818, 0.020699385553598404, 5.108860932523385e-05]"
36,2,2,"[0.022085964679718018, 0.034791577607393265, 0.8101993203163147, 0.009466545656323433, 0.09613078832626343, 0.02715214528143406, 0.00017351750284433365]"
37,5,5,"[7.788174116285518e-06, 1.7297679733019322e-05, 0.0004660733975470066, 6.290707824518904e-05, 0.00012893287930637598, 0.9993107318878174, 6.322779881884344e-06]"
38,2,2,"[0.27349981665611267, 0.1458452343940735, 0.4180159568786621, 0.034421250224113464, 0.12091045081615448, 0.007027070969343185, 0.0002802447706926614]"
39,1,5,"[0.0014023121912032366, 0.001470086514018476, 0.010405663400888443, 0.00028903898783028126, 0.07064955681562424, 0.915769100189209, 1.424459242116427e-05]"
40,5,5,"[0.0004615868965629488, 0.0008248550584539771, 0.01624986343085766, 9.914968541124836e-05, 0.3332577049732208, 0.6474143266677856, 0.0016924330266192555]"
41,5,5,"[0.0003043642791453749, 0.0005337978363968432, 0.001093912054784596, 3.832738730125129e-05, 0.03453735634684563, 0.9621437191963196, 0.0013484900118783116]"
42,5,5,"[1.1732739039871376e-05, 1.4493000890070107e-05, 0.001558614196255803, 9.333571142633446e-06, 0.001774988486431539, 0.9966288208961487, 1.908501417346997e-06]"
43,5,5,"[1.1620281838986557e-05, 1.2755861462210305e-05, 0.0005475246580317616, 1.9105002138530836e-05, 0.0005398646462708712, 0.9988678693771362, 1.3764563391305273e-06]"
44,5,5,"[7.714043931628112e-06, 1.8413049474474974e-05, 0.0005012131296098232, 5.19211171194911e-05, 0.00012105616042390466, 0.9992932081222534, 6.4137102526728995e-06]"
45,1,2,"[0.07883615791797638, 0.12350128591060638, 0.4942024350166321, 0.01595320552587509, 0.11288543790578842, 0.1745896339416504, 3.173929871991277e-05]"
46,5,5,"[8.495771908201277e-06, 2.834972292475868e-05, 0.00036911325878463686, 5.998992855893448e-05, 0.00011568026093300432, 0.9993960857391357, 2.2176745915203355e-05]"
47,5,5,"[0.05202506110072136, 0.15648743510246277, 0.005716992076486349, 0.00411081500351429, 0.18404150009155273, 0.5847294926643372, 0.012888716533780098]"
48,5,5,"[8.424778570770286e-06, 4.878607069258578e-05, 0.0003824247978627682, 6.170049164211378e-05, 0.00010559037764323875, 0.9992892742156982, 0.00010367316281190142]"
49,5,4,"[0.024428702890872955, 0.008990202099084854, 0.05337035283446312, 0.0024199176114052534, 0.7233733534812927, 0.1873905062675476, 2.691052395675797e-05]"
50,5,5,"[2.6764042559079826e-05, 3.067813304369338e-05, 0.0009033851092681289, 0.0002871478791348636, 0.0001801876351237297, 0.9985681772232056, 3.5678647236636607e-06]"
51,5,4,"[0.002237483859062195, 0.0012052737874910235, 0.013862638734281063, 0.00019823650654871017, 0.7363347411155701, 0.24556003510951996, 0.0006016012630425394]"
52,5,5,"[9.266786037187558e-06, 2.26774991460843e-05, 0.00038795312866568565, 6.83917460264638e-05, 9.769477765075862e-05, 0.9994043111801147, 9.791429874894675e-06]"
53,5,5,"[0.004815306514501572, 0.0034618317149579525, 0.09473513066768646, 0.0010689364280551672, 0.1366029977798462, 0.7593138813972473, 1.9999472442577826e-06]"
54,5,4,"[0.0006276004714891315, 0.0007012474816292524, 0.08810727298259735, 0.00012862531002610922, 0.5872543454170227, 0.32160335779190063, 0.0015775375068187714]"
55,2,4,"[0.011852421797811985, 0.002451956504955888, 0.13213133811950684, 0.0011559998383745551, 0.8079278469085693, 0.044465575367212296, 1.4879272384860087e-05]"
56,3,4,"[0.08803334832191467, 0.12503723800182343, 0.2773493528366089, 0.03187562897801399, 0.39841291308403015, 0.07789608836174011, 0.0013953502057120204]"
57,2,2,"[0.2181386798620224, 0.06507725268602371, 0.3586975038051605, 0.014432773925364017, 0.31791603565216064, 0.025710908696055412, 2.683682760107331e-05]"
58,5,5,"[8.639152838441078e-06, 1.7032563846441917e-05, 0.000455972010968253, 5.6953358580358326e-05, 0.0001450132258469239, 0.999311089515686, 5.317323484632652e-06]"
59,5,4,"[0.0069245463237166405, 0.028154445812106133, 0.07361855357885361, 0.004849329125136137, 0.4529973566532135, 0.413445383310318, 0.02001037262380123]"
60,5,5,"[9.645571481087245e-06, 1.681057983660139e-05, 0.0011731464182958007, 5.418728687800467e-05, 0.00015451307990588248, 0.9985900521278381, 1.6804336837594747e-06]"
61,5,5,"[0.0004347331414464861, 0.0025850723031908274, 0.00972986500710249, 0.00016860992764122784, 0.1288226991891861, 0.8413088321685791, 0.016950169578194618]"
62,0,0,"[0.3074243366718292, 0.22683389484882355, 0.2508423328399658, 0.04816340282559395, 0.15773706138134003, 0.008702355436980724, 0.00029656189144589007]"
63,5,5,"[0.0012881442671641707, 0.002551231300458312, 0.07383707910776138, 0.00041333335684612393, 0.11772742867469788, 0.8041725158691406, 1.0234518413199112e-05]"
64,5,4,"[0.0007065290701575577, 0.0008835999178700149, 0.1298452466726303, 0.00023885721748229116, 0.5178351402282715, 0.350261926651001, 0.00022875862487126142]"
65,5,5,"[0.2196056842803955, 0.27398765087127686, 0.04707266390323639, 0.009914367459714413, 0.16437643766403198, 0.2845552861690521, 0.000487899174913764]"
66,4,4,"[0.0015868094051256776, 0.0009532885160297155, 0.031066108494997025, 0.00016345575568266213, 0.5123287439346313, 0.4536556601524353, 0.0002459394745528698]"
67,5,5,"[0.0007302390295080841, 0.0028678548987954855, 0.008151736110448837, 0.0001810149842640385, 0.2664142847061157, 0.6537193059921265, 0.067935511469841]"
68,4,4,"[0.11463993042707443, 0.006312143057584763, 0.021943308413028717, 0.0029857740737497807, 0.8239679932594299, 0.030134720727801323, 1.611902735021431e-05]"
69,5,5,"[0.00012021017755614594, 0.0012425449676811695, 0.011205382645130157, 0.00011222948523936793, 0.026224026456475258, 0.95839923620224, 0.002696405630558729]"
70,5,5,"[2.152293745893985e-05, 1.7746731828083284e-05, 0.0010459159966558218, 6.446332554332912e-05, 0.0002554414386395365, 0.9985942244529724, 6.679284183519485e-07]"
71,5,5,"[3.52161077898927e-05, 2.329196831851732e-05, 0.0013582860119640827, 9.511277312412858e-05, 0.00046542930067516863, 0.9980224370956421, 3.0477841050924326e-07]"
72,1,1,"[0.4101337194442749, 0.4956451654434204, 0.04488208144903183, 0.03754761070013046, 0.005751942750066519, 0.004132590256631374, 0.0019068190595135093]"
73,3,6,"[0.014445002190768719, 0.071193166077137, 0.007562882266938686, 0.02842649444937706, 0.009043819271028042, 0.22445131838321686, 0.6448774337768555]"
74,4,4,"[0.0775342658162117, 0.023061230778694153, 0.2705671191215515, 0.012368494644761086, 0.5751489400863647, 0.04127694293856621, 4.2976294935215265e-05]"
75,5,5,"[1.1151634680572897e-05, 3.374835432623513e-05, 0.000252492114668712, 9.476873674429953e-05, 0.00010346149792894721, 0.9994704127311707, 3.407206531846896e-05]"
76,5,5,"[0.0010075555182993412, 0.0005890039610676467, 0.05122135207056999, 0.0001068282435880974, 0.45137760043144226, 0.49557197093963623, 0.0001256501564057544]"
77,4,4,"[0.004188336431980133, 0.003812561510130763, 0.04124283045530319, 0.00040413462556898594, 0.7443897128105164, 0.20308905839920044, 0.0028733378276228905]"
78,5,5,"[2.0135392333031632e-05, 3.092311089858413e-05, 0.00043011517846025527, 0.00018470606300979853, 0.00013213334023021162, 0.9991980195045471, 3.84597933589248e-06]"
79,5,5,"[1.2439491001714487e-05, 1.2208223779452965e-05, 0.0012504286132752895, 1.6476553355460055e-05, 0.0005889344029128551, 0.9981186985969543, 8.438774443675356e-07]"
80,5,5,"[1.01348387033795e-05, 1.684461130935233e-05, 0.0004268870106898248, 3.0489725759252906e-05, 0.00026438181521371007, 0.9992488026618958, 2.516487029424752e-06]"
81,5,4,"[0.0004985225386917591, 0.0003812141076195985, 0.03015148639678955, 0.00012483987666200846, 0.7933149933815002, 0.1743399202823639, 0.0011890438618138433]"
82,5,5,"[1.784202322596684e-05, 2.071462404273916e-05, 0.0007533065509051085, 0.00012532074470072985, 0.00017244950868189335, 0.9989088773727417, 1.4764419802304474e-06]"
83,5,2,"[0.2697078585624695, 0.26149851083755493, 0.38633033633232117, 0.029938001185655594, 0.03143726661801338, 0.020904729142785072, 0.00018327985890209675]"
84,5,5,"[9.839726772042923e-06, 1.2335121027717832e-05, 0.0008873105398379266, 3.1286064768210053e-05, 0.0003254528855904937, 0.9987329840660095, 7.079834176693112e-07]"
85,5,5,"[0.0016323922900483012, 0.012221751734614372, 0.018304191529750824, 0.0026890356093645096, 0.008112912066280842, 0.9438615441322327, 0.013178166002035141]"
86,4,4,"[0.005441587883979082, 0.0006939165759831667, 0.10530832409858704, 0.00046649377327412367, 0.8033266067504883, 0.08475786447525024, 5.11471171193989e-06]"
87,5,5,"[0.0012086614733561873, 0.0005575641407631338, 0.024523140862584114, 0.00011500962864374742, 0.4177023470401764, 0.5556529760360718, 0.00024034899252001196]"
88,5,5,"[1.2628327567654196e-05, 1.7160215065814555e-05, 0.00036285343230701983, 5.924122524447739e-05, 0.00021581373584922403, 0.9993304014205933, 1.9237497781432467e-06]"
89,5,4,"[0.002841355511918664, 0.006940069142729044, 0.04928213730454445, 0.0005765435635112226, 0.6277186274528503, 0.2958122193813324, 0.016829028725624084]"
90,5,5,"[0.0009417039109393954, 0.0007560884696431458, 0.20147305727005005, 0.00023955691722221673, 0.09274090081453323, 0.703846275806427, 2.460333462295239e-06]"
91,5,5,"[3.169684350723401e-05, 3.299220770713873e-05, 0.0009802808053791523, 2.0001360098831356e-05, 0.0011377813061699271, 0.9977951049804688, 2.245734322059434e-06]"
92,1,2,"[0.0038697777781635523, 0.011996281333267689, 0.88512122631073, 0.005818866193294525, 0.0267103873193264, 0.06647093594074249, 1.252448510058457e-05]"
93,5,4,"[0.0046147978864610195, 0.0028581484220921993, 0.0867195799946785, 0.0003359252295922488, 0.49857980012893677, 0.40678897500038147, 0.00010277276305714622]"
94,5,4,"[0.004704827442765236, 0.0006565393414348364, 0.034769922494888306, 0.0002987847838085145, 0.7534720301628113, 0.20606008172035217, 3.780740007641725e-05]"
95,5,6,"[0.004124738276004791, 0.05891905725002289, 0.014701027423143387, 0.001924160635098815, 0.14494143426418304, 0.28890129923820496, 0.4864882826805115]"
96,4,4,"[0.011779752559959888, 0.0022712573409080505, 0.011947919614613056, 0.0006034374237060547, 0.7938997745513916, 0.1794613152742386, 3.644647586042993e-05]"
97,5,5,"[0.0006852717488072813, 0.0020192060619592667, 0.018824758008122444, 0.00032102668774314225, 0.022168932482600212, 0.9559682607650757, 1.2549574421427678e-05]"
98,5,4,"[0.14151571691036224, 0.14172889292240143, 0.12882061302661896, 0.017276786267757416, 0.4263073205947876, 0.14382581412792206, 0.0005247874069027603]"
99,5,5,"[1.3584770385932643e-05, 3.070459933951497e-05, 0.00023400757345370948, 0.00010778559953905642, 0.00012172334390925243, 0.9994774460792542, 1.4644803741248325e-05]"
100,4,4,"[0.009834838099777699, 0.0035885728430002928, 0.02355475351214409, 0.0005185516783967614, 0.9396275877952576, 0.02255874127149582, 0.00031701239640824497]"
101,5,2,"[0.09939355403184891, 0.06679966300725937, 0.32895222306251526, 0.01156831718981266, 0.2393529862165451, 0.25391507148742676, 1.8209899280918762e-05]"
102,5,5,"[0.0020992904901504517, 0.0032408914994448423, 0.03015589341521263, 0.00027476836112327874, 0.32215189933776855, 0.6411888003349304, 0.0008884599665179849]"
103,5,5,"[7.481968350475654e-05, 5.774635064881295e-05, 0.005563829559832811, 0.0005553357186727226, 0.0003502048784866929, 0.9933972358703613, 7.675287179154111e-07]"
104,5,2,"[0.005332870874553919, 0.006155037321150303, 0.6175310611724854, 0.003431094577535987, 0.28633904457092285, 0.08115338534116745, 5.750628042733297e-05]"
105,2,4,"[0.004102161154150963, 0.0010884375078603625, 0.27769169211387634, 0.0007486309041269124, 0.4961133599281311, 0.22025418281555176, 1.5263726709235925e-06]"
106,5,4,"[0.0006161595229059458, 0.00107017089612782, 0.02759336121380329, 0.00011891864414792508, 0.5254892110824585, 0.42898455262184143, 0.01612762175500393]"
107,5,5,"[6.731244866386987e-06, 1.2226722901687026e-05, 0.0006000472349114716, 3.526728687575087e-05, 0.00021500098227988929, 0.9991288781166077, 1.8904394210039754e-06]"
108,5,4,"[0.00218675727955997, 0.0005376414628699422, 0.05208403617143631, 0.00018967429059557617, 0.5292654633522034, 0.4156853258609772, 5.117200635140762e-05]"
109,5,5,"[0.0031763215083628893, 0.0038303229957818985, 0.019782401621341705, 0.0003305640711914748, 0.14171360433101654, 0.8311049938201904, 6.178762851050124e-05]"
110,5,5,"[2.300040614500176e-05, 4.165717473370023e-05, 0.00016019269241951406, 8.350059215445071e-05, 0.00026933199842460454, 0.9994028806686401, 1.933510066010058e-05]"
111,3,1,"[0.42595064640045166, 0.43138155341148376, 0.06226405128836632, 0.025390250608325005, 0.023066679015755653, 0.031472235918045044, 0.000474530563224107]"
112,5,5,"[1.9288268958916888e-05, 2.007675720960833e-05, 0.0009247810230590403, 9.366833546664566e-05, 0.00023473754117731005, 0.9987064599990845, 9.31458771447069e-07]"
113,5,4,"[0.003307056613266468, 0.0007095125620253384, 0.01094236969947815, 0.00020594913803506643, 0.8718706965446472, 0.11279421299695969, 0.0001702596346149221]"
114,1,1,"[0.0887150764465332, 0.671393632888794, 0.13820862770080566, 0.02250554785132408, 0.006742254365235567, 0.0687369629740715, 0.0036978290881961584]"
115,5,5,"[0.0020713503472507, 0.0011945454170927405, 0.024360505864024162, 0.00031849637161940336, 0.12344630807638168, 0.8486067652702332, 2.0880968349956675e-06]"
116,5,5,"[0.00014417160127777606, 3.662812741822563e-05, 0.006372528616338968, 2.2687187083647586e-05, 0.02032514102756977, 0.9730972051620483, 1.5330091400755919e-06]"
117,5,5,"[0.05971280485391617, 0.036221202462911606, 0.058142051100730896, 0.0075635458342731, 0.35359257459640503, 0.4847199022769928, 4.792842810275033e-05]"
118,2,5,"[1.7626773114898242e-05, 4.953466122969985e-05, 0.001764009241014719, 0.00035130511969327927, 0.00010473014845047146, 0.9976986050605774, 1.4199578799889423e-05]"
119,5,5,"[0.0001453366276109591, 0.00010645007569110021, 0.0017682027537375689, 0.0019406891660764813, 0.00033010123297572136, 0.9956989288330078, 1.0313572602171917e-05]"
120,4,4,"[0.005468119867146015, 0.0026716336142271757, 0.038115084171295166, 0.00022249214816838503, 0.8568663001060486, 0.09621094167232513, 0.0004454052250366658]"
121,5,5,"[9.586940905137453e-06, 2.198307993239723e-05, 0.0005015544011257589, 6.27070912742056e-05, 0.00012942728062625974, 0.9992671608924866, 7.521453881054185e-06]"
122,5,5,"[1.196058565255953e-05, 1.940232323249802e-05, 0.00033438971149735153, 3.54935837094672e-05, 0.00023614111705683172, 0.9993583559989929, 4.25189818997751e-06]"
123,5,5,"[1.1928823369089514e-05, 1.267376501346007e-05, 0.00045534319360740483, 2.686813058971893e-05, 0.00029838134651072323, 0.9991932511329651, 1.5602137182213482e-06]"
124,5,5,"[7.791501047904603e-06, 1.9960494682891294e-05, 0.0004900071653537452, 5.184760084375739e-05, 0.00011969172192038968, 0.9993029832839966, 7.690746315347496e-06]"
125,4,5,"[0.00048502758727408946, 0.0009228944545611739, 0.027202056720852852, 0.0001513420429546386, 0.17118309438228607, 0.7998183965682983, 0.0002372406452195719]"
126,5,5,"[0.0048636458814144135, 0.08126451075077057, 0.013142337091267109, 0.00875520147383213, 0.0013037084136158228, 0.8718997836112976, 0.018770862370729446]"
127,2,2,"[0.016283158212900162, 0.0043702018447220325, 0.4989625811576843, 0.0026378873735666275, 0.3818698525428772, 0.09587351977825165, 2.7296509870211594e-06]"
128,4,4,"[0.00789731927216053, 0.001681981491856277, 0.023406030610203743, 0.0003124117210973054, 0.9062895774841309, 0.06034959480166435, 6.304116686806083e-05]"
129,5,5,"[0.00011998609261354432, 9.091501851798967e-05, 0.0009274960029870272, 0.0006833786028437316, 0.00039993535028770566, 0.9977752566337585, 3.1033375762490323e-06]"
130,4,4,"[0.0010513836750760674, 0.00032284168992191553, 0.02607036754488945, 0.0001423628709744662, 0.5944457650184631, 0.37793079018592834, 3.6438446841202676e-05]"
131,2,4,"[0.0011598268756642938, 0.002780989743769169, 0.050398364663124084, 0.00025579548673704267, 0.6582373380661011, 0.23725895583629608, 0.049908753484487534]"
132,1,2,"[0.020025741308927536, 0.04696601256728172, 0.8273851871490479, 0.013283513486385345, 0.03808075562119484, 0.05423760414123535, 2.1238049157545902e-05]"
133,5,4,"[0.0016508123371750116, 0.0009271962335333228, 0.03651578351855278, 0.00038172712083905935, 0.844100296497345, 0.11634018272161484, 8.397379860980436e-05]"
134,5,4,"[0.0335802361369133, 0.026509951800107956, 0.02280338481068611, 0.0022841179743409157, 0.6496672034263611, 0.26500895619392395, 0.0001462558429921046]"
135,5,5,"[7.682857358304318e-06, 3.410185672692023e-05, 0.00025839998852461576, 8.334578888025135e-05, 0.00010674799705157056, 0.9994439482688904, 6.574633880518377e-05]"
136,5,5,"[1.598442941030953e-05, 1.678107219049707e-05, 0.0008444759878329933, 9.5636241894681e-05, 0.00020205779583193362, 0.9988241791725159, 9.404494676346076e-07]"
137,4,4,"[0.0021845120936632156, 0.0003387847391422838, 0.025125447660684586, 0.00018767510482575744, 0.834617018699646, 0.13753046095371246, 1.6108564523165114e-05]"
138,5,5,"[0.0020032862666994333, 0.001485271379351616, 0.013099657371640205, 0.00015683499805163592, 0.4752076268196106, 0.5076985955238342, 0.0003487263456918299]"
139,2,5,"[0.0026684007607400417, 0.0005276533192954957, 0.19030624628067017, 0.00024581229081377387, 0.29251736402511597, 0.5137227177619934, 1.177884314529365e-05]"
140,4,4,"[0.002557036466896534, 0.0035936220083385706, 0.031086653470993042, 0.0005302419885993004, 0.8625848293304443, 0.09492025524377823, 0.004727356601506472]"
141,5,5,"[9.82424353423994e-06, 2.992964982695412e-05, 0.00035934027982875705, 0.00010123621905222535, 9.668470011092722e-05, 0.9993701577186584, 3.2897696655709296e-05]"
142,5,5,"[1.0766658306238241e-05, 2.3833128580008633e-05, 0.0005822720704600215, 5.1053222705377266e-05, 0.00011433608597144485, 0.9992125034332275, 5.153474376129452e-06]"
143,2,4,"[0.0013783551985397935, 0.00041130289901047945, 0.26069942116737366, 0.0002875181089621037, 0.4439941644668579, 0.2932267487049103, 2.4944829419837333e-06]"
144,5,6,"[0.0005305854720063508, 0.01407984271645546, 0.015979155898094177, 0.0008923356072045863, 0.09208844602108002, 0.16918911039829254, 0.7072405815124512]"
145,2,2,"[0.05380964279174805, 0.01374655868858099, 0.7064937949180603, 0.008558225817978382, 0.2004203051328659, 0.016957370564341545, 1.4093658137426246e-05]"
146,5,5,"[0.005234861746430397, 0.0021653661970049143, 0.022015295922756195, 0.0002769104321487248, 0.3003990650177002, 0.6698444485664368, 6.405594467651099e-05]"
147,5,5,"[2.2204641936696135e-05, 3.407103940844536e-05, 0.0017877699574455619, 2.3101378246792592e-05, 0.0012023135786876082, 0.9969289898872375, 1.589725911799178e-06]"
148,5,6,"[0.004564305767416954, 0.030407870188355446, 0.015026666224002838, 0.001135492348112166, 0.31755751371383667, 0.2784980833530426, 0.3528100550174713]"
149,5,5,"[1.1335118870192673e-05, 1.9735964087885804e-05, 0.0002507039171177894, 4.267605618224479e-05, 0.0002088742912746966, 0.9994612336158752, 5.460915417643264e-06]"
150,5,4,"[0.0012337368680164218, 0.0004541227244772017, 0.025690710172057152, 0.00021940021542832255, 0.6775882840156555, 0.29477569460868835, 3.797208046307787e-05]"
151,5,5,"[6.746604867657879e-06, 2.6876265110331587e-05, 0.0004951496957801282, 7.46457590139471e-05, 0.00011157924745930359, 0.9992489218711853, 3.591283530113287e-05]"
152,5,5,"[1.1326051208015997e-05, 1.3537279301090166e-05, 0.0006090416572988033, 6.511304673040286e-05, 0.00022065392113290727, 0.9990788698196411, 1.4080416121942108e-06]"
153,5,5,"[1.7692020264803432e-05, 2.1869094780413434e-05, 0.0006523855263367295, 9.263460378861055e-05, 0.00020775034499820322, 0.9990060925483704, 1.5831544715183554e-06]"
154,4,5,"[0.0014523188583552837, 0.0017256715800613165, 0.03157004341483116, 0.00011213737889192998, 0.3750358819961548, 0.5844654440879822, 0.005638503469526768]"
155,5,5,"[0.0019603651016950607, 0.001322566531598568, 0.031068891286849976, 0.0010668870527297258, 0.0026283566839993, 0.9619523286819458, 6.68207121634623e-07]"
156,5,5,"[1.1704725693562068e-05, 2.0984505681553856e-05, 0.00026240653824061155, 3.88484877476003e-05, 0.00021572811238002032, 0.9994454979896545, 4.854984126723139e-06]"
157,5,5,"[0.00019021191110368818, 0.00035559944808483124, 0.014536934904754162, 7.21644246368669e-05, 0.2688758969306946, 0.7099828720092773, 0.005986311007291079]"
158,4,4,"[0.08231742680072784, 0.030301040038466454, 0.34444525837898254, 0.013586988672614098, 0.44693228602409363, 0.08239883929491043, 1.8217764591099694e-05]"
159,2,2,"[0.005333660636097193, 0.005752974655479193, 0.8802249431610107, 0.0022079553455114365, 0.061652734875679016, 0.04481897130608559, 8.77805086929584e-06]"
160,5,5,"[1.6146281268447638e-05, 2.1058078345959075e-05, 0.0005877902149222791, 0.00012521742610260844, 0.00015988890663720667, 0.9990880489349365, 1.8547754052633536e-06]"
161,1,1,"[0.37423667311668396, 0.5180113315582275, 0.014665056020021439, 0.021687064319849014, 0.05260786414146423, 0.00836474820971489, 0.010427262634038925]"
162,5,5,"[0.0011394382454454899, 0.0037371034268289804, 0.03828316181898117, 0.0002420039672870189, 0.4207219183444977, 0.4531112611293793, 0.08276520669460297]"
163,2,4,"[0.005526579450815916, 0.001850430155172944, 0.26835596561431885, 0.001391847268678248, 0.6733201742172241, 0.04953629523515701, 1.8691844161367044e-05]"
164,5,2,"[0.11724735051393509, 0.22197385132312775, 0.2693912088871002, 0.071177639067173, 0.23455260694026947, 0.08072245121002197, 0.004934920929372311]"
