Images,True Labels,Predictions,Predicted Probabilities
65,5,5,"[0.004159744828939438, 0.08211137354373932, 0.11264650523662567, 0.006804832722991705, 0.0011106741148978472, 0.7931562066078186, 1.0674328223103657e-05]"
66,4,5,"[0.005376719404011965, 0.0021565977949649096, 0.0720452144742012, 0.0013001941842958331, 0.4363596439361572, 0.4827466905117035, 1.4971002201491501e-05]"
67,5,5,"[0.0006750226020812988, 0.0007776434649713337, 0.04379357025027275, 0.0005086640012450516, 0.2994872033596039, 0.6545711159706116, 0.0001867372338892892]"
68,4,5,"[0.00458163395524025, 0.000561993510928005, 0.10799533873796463, 0.0007386583019979298, 0.3768515884876251, 0.5092704892158508, 2.9689081770811754e-07]"
69,5,5,"[0.004054982215166092, 0.05352074280381203, 0.007843714207410812, 0.009631275199353695, 0.031073477119207382, 0.8441087007522583, 0.04976712539792061]"
70,5,5,"[0.0002789688587654382, 2.8714533982565627e-05, 0.01674806699156761, 0.00028052667039446533, 0.006819636560976505, 0.975844144821167, 1.810040117788958e-08]"
71,5,5,"[0.0003993310092482716, 6.450293585658073e-05, 0.002872385084629059, 0.00020922660769429058, 0.023728298023343086, 0.9727261066436768, 2.515019446036604e-07]"
72,1,1,"[0.24354177713394165, 0.3767337203025818, 0.25381648540496826, 0.06916403770446777, 0.007212085649371147, 0.049473319202661514, 5.865338243893348e-05]"
73,3,0,"[0.29799753427505493, 0.2378954142332077, 0.03524227440357208, 0.18179871141910553, 0.025169800966978073, 0.10739656537771225, 0.11449965834617615]"
74,4,4,"[0.09385599195957184, 0.032050684094429016, 0.12147225439548492, 0.016070742160081863, 0.43776559829711914, 0.2987385392189026, 4.6224296966101974e-05]"
75,5,5,"[7.732965059403796e-06, 5.026789949624799e-06, 0.000359829020453617, 4.5478820538846776e-05, 0.0006250031874515116, 0.9989566802978516, 2.6864532287618204e-07]"
76,5,5,"[5.5860749853309244e-05, 6.301832036115229e-05, 0.06234750896692276, 0.00016630958998575807, 0.017914004623889923, 0.9194506406784058, 2.6295297175238375e-06]"
77,4,5,"[0.006894038058817387, 0.001206602668389678, 0.01650215871632099, 0.0030183959752321243, 0.39753061532974243, 0.5740694403648376, 0.0007787678041495383]"
78,5,5,"[6.001859583193436e-05, 5.615595728158951e-05, 0.002516248496249318, 0.00022293615620583296, 0.00019491309649311006, 0.9969496130943298, 6.247671535675181e-08]"
79,5,5,"[0.0016166294226422906, 0.0001774550910340622, 0.0210927352309227, 0.0009471834055148065, 0.010332731530070305, 0.9658331871032715, 2.7362355936588756e-08]"
80,5,5,"[7.737843588984106e-06, 1.327220434177434e-05, 0.0008343214867636561, 5.0652772188186646e-05, 0.0005244837375357747, 0.9985692501068115, 2.619029260131356e-07]"
81,5,5,"[0.0004603980341926217, 0.0005914921057410538, 0.08216073364019394, 0.00040741305565461516, 0.2701262831687927, 0.645789623260498, 0.0004641192208509892]"
82,5,5,"[9.219651110470295e-05, 4.743910176330246e-05, 0.0038924573455005884, 0.00035978597588837147, 0.00033227785024791956, 0.9952757358551025, 8.783397476008759e-08]"
83,5,2,"[0.14103737473487854, 0.28972554206848145, 0.38649651408195496, 0.058303218334913254, 0.0037928568199276924, 0.12062322348356247, 2.1270983779686503e-05]"
84,5,5,"[0.0023579213302582502, 0.0003929145459551364, 0.0512872040271759, 0.0011642978060990572, 0.01426051463931799, 0.9305371046066284, 2.467122683924572e-08]"
85,5,5,"[0.027577755972743034, 0.018120860680937767, 0.007556690368801355, 0.036274414509534836, 0.005327101796865463, 0.8999817371368408, 0.005161438602954149]"
86,4,4,"[0.035903606563806534, 0.007368872407823801, 0.2852422297000885, 0.006957565899938345, 0.5153470039367676, 0.14915812015533447, 2.2651913241134025e-05]"
87,5,5,"[5.082815550849773e-05, 1.3114943612890784e-05, 0.012647510506212711, 5.4425188864115626e-05, 0.04411139711737633, 0.9431223273277283, 4.159918489676784e-07]"
88,5,5,"[3.029521212738473e-05, 9.681582923803944e-06, 0.001631606020964682, 0.0001062776063918136, 0.0013613383052870631, 0.9968607425689697, 1.2662242454553052e-07]"
89,5,4,"[0.01617974229156971, 0.007091396022588015, 0.0787777453660965, 0.004844751674681902, 0.5060057640075684, 0.3869420886039734, 0.0001585109712323174]"
90,5,5,"[0.002168731065467, 0.021431580185890198, 0.31457990407943726, 0.002686447463929653, 0.042179957032203674, 0.6166996955871582, 0.00025378281134180725]"
91,5,5,"[1.3893375580664724e-05, 1.1094546607637312e-05, 0.0007140724919736385, 4.3415209802333266e-05, 0.0008668777882121503, 0.9983503818511963, 3.093502698447992e-07]"
92,1,2,"[0.0015519154258072376, 0.09035243093967438, 0.6638897657394409, 0.005121587309986353, 0.00917503796517849, 0.2292705923318863, 0.0006386583554558456]"
93,5,5,"[0.003983946051448584, 0.01673191785812378, 0.1318303793668747, 0.002309144241735339, 0.36210834980010986, 0.48239555954933167, 0.0006406632601283491]"
94,5,5,"[0.030258463695645332, 0.017216095700860023, 0.11697373539209366, 0.007751103024929762, 0.11446463316679001, 0.7133239507675171, 1.2095336387574207e-05]"
95,5,5,"[0.010198267176747322, 0.31236544251441956, 0.028494175523519516, 0.02697671391069889, 0.021400030702352524, 0.5255826711654663, 0.07498274743556976]"
96,4,5,"[0.020153101533651352, 0.005065370351076126, 0.03125704452395439, 0.0032478480134159327, 0.21645736694335938, 0.7238163948059082, 2.7546545879886253e-06]"
97,5,5,"[0.0014470441965386271, 0.0229362640529871, 0.06285278499126434, 0.0019336434779688716, 0.06022387742996216, 0.8478040099143982, 0.0028024183120578527]"
98,5,5,"[0.017335914075374603, 0.0907336100935936, 0.02759617567062378, 0.014665872789919376, 0.046149320900440216, 0.8022238612174988, 0.001295251538977027]"
99,5,5,"[0.00010842240590136498, 6.188141560414806e-05, 0.001170030445791781, 0.00014451144670601934, 0.008155414834618568, 0.9903591275215149, 6.486606025646324e-07]"
100,4,4,"[0.0020716574508696795, 0.0003362302959430963, 0.09160483628511429, 0.0010574378538876772, 0.6278731822967529, 0.2757774889469147, 0.0012791614281013608]"
101,5,5,"[0.1450285166501999, 0.06492433696985245, 0.20833846926689148, 0.013335379771888256, 0.13186141848564148, 0.4365101158618927, 1.6927300521274447e-06]"
102,5,5,"[0.008151781745254993, 0.03545552119612694, 0.08487226068973541, 0.006530530750751495, 0.32358962297439575, 0.5289851427078247, 0.012415091507136822]"
103,5,5,"[0.0010688337497413158, 0.00018262176308780909, 0.026727665215730667, 0.0011302100028842688, 0.0014486352447420359, 0.9694420099258423, 3.070794818427203e-08]"
104,5,5,"[0.01055768970400095, 0.009660212323069572, 0.3236653208732605, 0.004667861852794886, 0.1305856853723526, 0.5208523869514465, 1.090209207177395e-05]"
105,2,5,"[0.0006995810545049608, 0.0005944837466813624, 0.07136979699134827, 0.00038012737059034407, 0.21761789917945862, 0.7093314528465271, 6.665823548246408e-06]"
106,5,5,"[7.200897380243987e-05, 0.00015450376668013632, 0.0029980100225657225, 0.000148312421515584, 0.06255285441875458, 0.93351811170578, 0.0005561477737501264]"
107,5,5,"[1.4211239431460854e-05, 1.3923828191764187e-05, 0.0009977647569030523, 4.04012062062975e-05, 0.0017841428052634, 0.9971494078636169, 1.3736526227603463e-07]"
108,5,5,"[0.01095206942409277, 0.021256471052765846, 0.32172930240631104, 0.004565778654068708, 0.08102182298898697, 0.5604519248008728, 2.2607964638154954e-05]"
109,5,5,"[0.0006107372464612126, 0.0020451205782592297, 0.03166152536869049, 0.0004161182150710374, 0.04069143161177635, 0.924572229385376, 2.854519834727398e-06]"
110,5,5,"[6.0779715568060055e-05, 1.1983780495938845e-05, 0.0008446020074188709, 9.752937330631539e-05, 0.003930357750505209, 0.9950544834136963, 2.648655197390326e-07]"
111,3,0,"[0.3967622220516205, 0.30295827984809875, 0.08172986656427383, 0.10253516584634781, 0.029267800971865654, 0.0860920399427414, 0.0006546254735440016]"
112,5,5,"[0.0015648080734536052, 0.00013789950753562152, 0.01167410146445036, 0.0008716647862456739, 0.009879888966679573, 0.9758716225624084, 5.758561272273255e-08]"
113,5,5,"[0.00039238680619746447, 0.0004657846875488758, 0.17191313207149506, 0.0007921818760223687, 0.005007836502045393, 0.8214285373687744, 9.820372781632614e-08]"
114,1,1,"[0.08249365538358688, 0.8245944976806641, 0.013743613846600056, 0.036370549350976944, 0.0035841900389641523, 0.037116874009370804, 0.00209665740840137]"
115,5,5,"[0.015653084963560104, 0.00434271851554513, 0.03774723783135414, 0.0019140489166602492, 0.1893116533756256, 0.7510303258895874, 8.838645726427785e-07]"
116,5,5,"[0.0002134273381670937, 0.0001307041384279728, 0.002420947887003422, 0.00027585221687331796, 0.011700409464538097, 0.9852563738822937, 2.163314775316394e-06]"
117,5,5,"[0.01887105032801628, 0.020393654704093933, 0.02680129185318947, 0.008427559398114681, 0.13098125159740448, 0.7944884896278381, 3.685430419864133e-05]"
118,2,5,"[0.07168877869844437, 0.07030698657035828, 0.029973143711686134, 0.07734988629817963, 0.0040000430308282375, 0.7465396523475647, 0.00014153611846268177]"
119,5,5,"[0.0007317895069718361, 0.00031649446464143693, 0.00807614903897047, 0.0022461896296590567, 0.0007751095108687878, 0.9878491163253784, 5.205337402003352e-06]"
120,4,5,"[0.020404599606990814, 0.01979176700115204, 0.14930091798305511, 0.004453940317034721, 0.3327503204345703, 0.47291532158851624, 0.0003831057983916253]"
121,5,5,"[3.8240010326262563e-05, 1.5936580894049257e-05, 0.005169503856450319, 0.00010019996261689812, 0.001688823918811977, 0.992987334728241, 2.304742707792684e-08]"
122,5,5,"[1.9092458387603983e-05, 3.574060610844754e-05, 0.0011771713616326451, 8.094944496406242e-05, 0.005830085836350918, 0.992852509021759, 4.398238615976879e-06]"
123,5,5,"[8.308291580760852e-05, 5.6705630413489416e-05, 0.006871774792671204, 0.0001126694114645943, 0.010808592662215233, 0.9820672273635864, 6.867282564826382e-08]"
124,5,5,"[2.7355576094123535e-05, 3.1605144613422453e-05, 0.002300787717103958, 8.798804628895596e-05, 0.0015405667945742607, 0.9960117340087891, 4.449804791306633e-08]"
125,4,5,"[0.0011570462957024574, 0.02300843596458435, 0.0339803621172905, 0.0022833358962088823, 0.07002075016498566, 0.8580777049064636, 0.011472305282950401]"
126,5,5,"[0.040745411068201065, 0.08239226043224335, 0.06194443628191948, 0.043944600969552994, 0.0013480189954861999, 0.7694084048271179, 0.00021686549007426947]"
127,2,2,"[0.013566812500357628, 0.00366599066182971, 0.5275956392288208, 0.0027422928251326084, 0.3375628590583801, 0.11486007273197174, 6.38153596810298e-06]"
128,4,4,"[0.003727935953065753, 0.0003305036516394466, 0.01586858741939068, 0.001402958296239376, 0.5943897366523743, 0.3839336931705475, 0.00034665700513869524]"
129,5,5,"[0.0010641803964972496, 0.00014937084051780403, 0.0033836266957223415, 0.0007316269329749048, 0.005534966941922903, 0.9891358613967896, 3.033000837149302e-07]"
130,4,5,"[0.003814840689301491, 0.002170359017327428, 0.01454448327422142, 0.0010566606651991606, 0.21650654077529907, 0.7618942260742188, 1.2919377695652656e-05]"
131,2,5,"[0.0009519390878267586, 0.0006382687133736908, 0.02797120437026024, 0.0005871540051884949, 0.4704032242298126, 0.4978271722793579, 0.001621050527319312]"
132,1,2,"[0.002372769871726632, 0.11954142898321152, 0.5655142664909363, 0.0064239054918289185, 0.005255251191556454, 0.30028462409973145, 0.0006077299476601183]"
133,5,5,"[0.0006777051603421569, 0.0021627433598041534, 0.03440934047102928, 0.0010206897277384996, 0.0899154469370842, 0.8717435598373413, 7.04153353581205e-05]"
134,5,5,"[0.0027880186680704355, 0.01440313272178173, 0.06446018069982529, 0.002462564269080758, 0.2404422163963318, 0.6743460893630981, 0.0010977925267070532]"
135,5,5,"[8.963316940935329e-05, 2.5641666070441715e-05, 0.0006292966427281499, 0.00022488455579150468, 0.0007635854999534786, 0.9982666969299316, 2.3972154394868994e-07]"
136,5,5,"[7.344337063841522e-05, 2.9688804715988226e-05, 0.003972534090280533, 0.00015949322551023215, 0.0008471466135233641, 0.9949177503585815, 2.007558741468074e-08]"
137,4,4,"[0.003017473267391324, 0.0007070250576362014, 0.063059963285923, 0.0007237654062919319, 0.5476672649383545, 0.3848223388195038, 2.161111524401349e-06]"
138,5,5,"[0.0011577900731936097, 0.003682299517095089, 0.02202053740620613, 0.0008731476846151054, 0.44103720784187317, 0.5291090607643127, 0.002119951881468296]"
139,2,5,"[0.025255495682358742, 0.0025386607740074396, 0.3216916620731354, 0.006093090865761042, 0.14215032756328583, 0.5022693872451782, 1.4482933465842507e-06]"
140,4,4,"[0.05190877616405487, 0.05621141567826271, 0.03264686092734337, 0.013260836713016033, 0.5893106460571289, 0.2544335126876831, 0.00222796737216413]"
141,5,5,"[9.687996680440847e-06, 8.970893759396859e-06, 0.0008410747395828366, 5.8145007642451674e-05, 0.00030631167464889586, 0.9987757802009583, 1.2752398959037237e-07]"
142,5,5,"[0.0001377677544951439, 0.00011587751214392483, 0.004732655826956034, 0.0005635088309645653, 0.0006099904421716928, 0.9938401579856873, 1.0740730971292578e-07]"
143,2,5,"[0.0024098854046314955, 0.005350805819034576, 0.24411262571811676, 0.0014813219895586371, 0.18556825816631317, 0.5609720349311829, 0.00010509060666663572]"
144,5,5,"[0.0007010632543824613, 0.011705645360052586, 0.07833107560873032, 0.0014519351534545422, 0.09048621356487274, 0.8107943534851074, 0.006529781501740217]"
145,2,2,"[0.02433474175632, 0.011365124024450779, 0.851289689540863, 0.008469274267554283, 0.08286241441965103, 0.021667419001460075, 1.1235120837227441e-05]"
146,5,5,"[0.010550478473305702, 0.03143513575196266, 0.00801215972751379, 0.005941388662904501, 0.14327619969844818, 0.797828733921051, 0.0029559412505477667]"
147,5,5,"[9.754121856531128e-05, 5.433974729385227e-05, 0.001471455441787839, 0.00014701817417517304, 0.022717729210853577, 0.9755081534385681, 3.882910732500022e-06]"
148,5,5,"[0.0002801984373945743, 0.0024503604508936405, 0.004469120409339666, 0.0012052799575030804, 0.029339410364627838, 0.9583472609519958, 0.0039083282463252544]"
149,5,5,"[5.406907439464703e-05, 1.838286880229134e-05, 0.0006000205175951123, 0.0001052932275342755, 0.0019737696275115013, 0.997248113155365, 2.5687299398668983e-07]"
150,5,5,"[0.005182851571589708, 0.0015901855658739805, 0.040888089686632156, 0.0015616482123732567, 0.3139270842075348, 0.6368469595909119, 3.2072289286588784e-06]"
151,5,5,"[0.00019881709886249155, 5.172622695681639e-05, 0.00427660346031189, 0.0003248558787163347, 0.0013841642066836357, 0.9937638640403748, 2.893397699210709e-08]"
152,5,5,"[2.1945363187114708e-05, 1.5735959095763974e-05, 0.001485617132857442, 6.96657007210888e-05, 0.0006810374325141311, 0.9977259039878845, 4.2169823188942246e-08]"
153,5,5,"[7.656498200958595e-05, 1.891822466859594e-05, 0.0022197584621608257, 9.701509407022968e-05, 0.00517619401216507, 0.9924114942550659, 3.9292196163387416e-08]"
154,4,5,"[0.0098819425329566, 0.18980754911899567, 0.09361393749713898, 0.01225635502487421, 0.12649305164813995, 0.5290621519088745, 0.03888501599431038]"
155,5,5,"[0.11452002078294754, 0.048925504088401794, 0.05039312690496445, 0.016530625522136688, 0.11686786264181137, 0.6527475118637085, 1.5343532140832394e-05]"
156,5,5,"[3.608652150433045e-06, 1.4311082850326784e-05, 0.0010396791622042656, 5.512288407771848e-05, 0.00024396926164627075, 0.9986398816108704, 3.3944668302865466e-06]"
157,5,5,"[0.001475698547437787, 0.017668534070253372, 0.06063326820731163, 0.0016922130016610026, 0.0859847217798233, 0.8309704065322876, 0.0015751085011288524]"
158,4,1,"[0.2013920098543167, 0.43900391459465027, 0.17070329189300537, 0.03603602945804596, 0.01850683055818081, 0.1343509554862976, 6.957034656807082e-06]"
159,2,2,"[0.004809407517313957, 0.016461435705423355, 0.6863327622413635, 0.0033536895643919706, 0.14424704015254974, 0.14466053247451782, 0.0001351593527942896]"
160,5,5,"[0.0027262677904218435, 0.0004892609431408346, 0.02032187394797802, 0.001590387779287994, 0.01569945365190506, 0.9591723680496216, 3.1425955171471287e-07]"
161,1,5,"[0.10662781447172165, 0.28167524933815, 0.1318540722131729, 0.05560113489627838, 0.08686894923448563, 0.29715442657470703, 0.04021839052438736]"
162,5,5,"[0.00022423236805479974, 0.0016234914073720574, 0.017019787803292274, 0.000554053345695138, 0.04852777346968651, 0.9163289070129395, 0.01572178304195404]"
163,2,5,"[0.003920667804777622, 0.0007291150977835059, 0.1069730743765831, 0.0010430215625092387, 0.4058936536312103, 0.4814377427101135, 2.7779035463026958e-06]"
164,5,5,"[0.036061402410268784, 0.019340382888913155, 0.1297130137681961, 0.016551701352000237, 0.05893808975815773, 0.7393834590911865, 1.1859708138217684e-05]"
165,2,5,"[0.00660238042473793, 0.011247025802731514, 0.03422529622912407, 0.0016900409245863557, 0.032039299607276917, 0.914191484451294, 4.396973508846713e-06]"
166,5,5,"[0.0008989202906377614, 0.017162693664431572, 0.058085449039936066, 0.001411215285770595, 0.04411526769399643, 0.8780826330184937, 0.00024374277563765645]"
