Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[1.8439530322211795e-05, 1.8794020434143022e-05, 0.004383324645459652, 0.00015691592125222087, 0.006494408473372459, 0.9889224767684937, 5.7324537010572385e-06]"
42,5,5,"[3.521136022754945e-05, 2.0142466382822022e-05, 0.0029063867405056953, 0.0003738610539585352, 0.0024828144814819098, 0.9941796064376831, 1.9595706817199243e-06]"
43,5,5,"[2.0679495719377883e-05, 2.0856461560470052e-05, 0.0019027742091566324, 8.439434895990416e-05, 0.0009509770898148417, 0.9970171451568604, 3.297747298347531e-06]"
44,5,5,"[6.367319292621687e-05, 2.337697151233442e-05, 0.0034810868091881275, 0.0002800015499815345, 0.0014937709784135222, 0.9946566820144653, 1.4711373523823568e-06]"
45,1,5,"[0.022758331149816513, 0.26878032088279724, 0.3095934987068176, 0.00645199790596962, 0.02932753600180149, 0.3628913462162018, 0.00019703310681506991]"
46,5,5,"[0.00014793981972616166, 0.00014211951929610223, 0.002268706914037466, 0.000851113349199295, 0.00030389692983590066, 0.9962815642356873, 4.699433702626266e-06]"
47,5,5,"[0.006874223239719868, 0.01938576251268387, 0.10374125093221664, 0.0011847709538415074, 0.06875136494636536, 0.799990177154541, 7.248546899063513e-05]"
48,5,5,"[0.00012378930114209652, 0.00016823691839817911, 0.001213911222293973, 0.0017369035631418228, 0.0017261658795177937, 0.9944285154342651, 0.0006024618051014841]"
49,5,5,"[0.03703755885362625, 0.01170777902007103, 0.22406533360481262, 0.007757336366921663, 0.23070472478866577, 0.48870256543159485, 2.4700004360056482e-05]"
50,5,5,"[0.0007778960280120373, 0.0002916802477557212, 0.008120114915072918, 0.003194365883246064, 0.0007229366456158459, 0.9868890047073364, 4.0742238525126595e-06]"
51,5,5,"[0.013178249821066856, 0.006481766700744629, 0.1672837734222412, 0.0031379815191030502, 0.390013188123703, 0.4198771119117737, 2.797578963509295e-05]"
52,5,5,"[2.2293368601822294e-05, 5.1715815061470494e-05, 0.0010276687098667026, 0.00022468312818091363, 0.0007524744141846895, 0.9979110360145569, 1.0063981790153775e-05]"
53,5,5,"[0.0007392015540972352, 0.001267307554371655, 0.048535943031311035, 0.0005295003647916019, 0.020465141162276268, 0.9284610748291016, 1.8130580201614066e-06]"
54,5,5,"[0.0006828528712503612, 0.0012258270289748907, 0.12511329352855682, 0.001367874094285071, 0.2785157859325409, 0.5930401682853699, 5.421098830993287e-05]"
55,2,5,"[0.002646710490807891, 0.003043049480766058, 0.07906205207109451, 0.0013313238741829991, 0.14650969207286835, 0.767399251461029, 7.901889148342889e-06]"
56,3,2,"[0.09789485484361649, 0.04612352326512337, 0.5350319147109985, 0.05823115259408951, 0.13544131815433502, 0.1272631287574768, 1.4081452718528453e-05]"
57,2,2,"[0.058935072273015976, 0.010820313356816769, 0.7333049774169922, 0.012229613028466702, 0.12816229462623596, 0.05654190108180046, 5.86291798754246e-06]"
58,5,5,"[2.2753547455067746e-05, 2.6843108571483754e-05, 0.001412347424775362, 9.912576206261292e-05, 0.0007180944667197764, 0.9977164268493652, 4.391940819914453e-06]"
59,5,5,"[0.01455849688500166, 0.011252065189182758, 0.05304728448390961, 0.004217448644340038, 0.09370490908622742, 0.823182225227356, 3.7516649172175676e-05]"
60,5,5,"[0.0006329743773676455, 0.0002029643364949152, 0.015560696832835674, 0.0006190231069922447, 0.004591421224176884, 0.9783922433853149, 6.8965493937867e-07]"
61,5,5,"[0.0004231614002492279, 0.004467502236366272, 0.018835168331861496, 0.0006067701033316553, 0.004701515194028616, 0.9692771434783936, 0.0016887275269255042]"
62,0,1,"[0.22728408873081207, 0.3368324637413025, 0.24515894055366516, 0.11131834983825684, 0.05078772455453873, 0.02749086171388626, 0.0011275236029177904]"
63,5,5,"[0.0011737822787836194, 0.0038740301970392466, 0.050711192190647125, 0.00046068511437624693, 0.08340231329202652, 0.8601636290550232, 0.00021434629161376506]"
64,5,5,"[0.0005257265293039382, 0.0002998929703608155, 0.03691371530294418, 0.0005348974955268204, 0.06249844655394554, 0.8992251753807068, 2.124145339621464e-06]"
65,5,5,"[0.012531165033578873, 0.0977448970079422, 0.07090455293655396, 0.0021759604569524527, 0.023025311529636383, 0.7927705645561218, 0.0008475530194118619]"
66,4,5,"[0.001374456100165844, 0.0010579318040981889, 0.02435779944062233, 0.0005841797683387995, 0.15478579699993134, 0.8177586793899536, 8.11279533081688e-05]"
67,5,5,"[0.002376849763095379, 0.004319676198065281, 0.0493040531873703, 0.0009404747397638857, 0.30819687247276306, 0.6328421235084534, 0.002020080341026187]"
68,4,4,"[0.034934982657432556, 0.005755139514803886, 0.26357313990592957, 0.004997855983674526, 0.4114501476287842, 0.2792662978172302, 2.2410980818676762e-05]"
69,5,5,"[0.009110904298722744, 0.0880683958530426, 0.004075042437762022, 0.009724291041493416, 0.00805184617638588, 0.44966763257980347, 0.43130189180374146]"
70,5,5,"[0.0008255629800260067, 0.00026159657863900065, 0.01911027729511261, 0.001572721521370113, 0.002771425060927868, 0.9754579663276672, 3.9356882552965544e-07]"
71,5,5,"[0.0004362358886282891, 0.00011985656601609662, 0.010785647667944431, 0.0005664842901751399, 0.002966969506815076, 0.9851239323616028, 7.884530646151688e-07]"
72,1,1,"[0.3301595449447632, 0.3769454061985016, 0.10206842422485352, 0.14038808643817902, 0.016488905996084213, 0.032345060259103775, 0.0016046117525547743]"
73,3,1,"[0.24564720690250397, 0.40902018547058105, 0.0326913446187973, 0.21570342779159546, 0.007153620477765799, 0.07149749994277954, 0.018286775797605515]"
74,4,5,"[0.0350266695022583, 0.012807137332856655, 0.15035168826580048, 0.008205008693039417, 0.16847433149814606, 0.6251126527786255, 2.2425916540669277e-05]"
75,5,5,"[0.00010708995250752196, 0.00010362768807681277, 0.001713478472083807, 0.0013727700570598245, 0.0005948906182311475, 0.9960667490959167, 4.1387498640688136e-05]"
76,5,5,"[0.00014629635552410036, 0.00012480105215217918, 0.08788301795721054, 0.0002823609102051705, 0.08537958562374115, 0.8261772990226746, 6.638061222474789e-06]"
77,4,5,"[0.011379027739167213, 0.008704863488674164, 0.08527582883834839, 0.0023951069451868534, 0.3384506404399872, 0.5535227060317993, 0.00027177491574548185]"
78,5,5,"[0.0007522644009441137, 0.0006119238096289337, 0.006469913758337498, 0.0014226272469386458, 0.0004966181004419923, 0.9902452230453491, 1.4889076282997848e-06]"
79,5,5,"[5.0284183089388534e-05, 3.880043004755862e-05, 0.004954467993229628, 0.0003165924863424152, 0.005627580918371677, 0.9890101552009583, 2.1164939880691236e-06]"
80,5,5,"[3.604419180192053e-05, 2.2215839635464363e-05, 0.0016040247865021229, 9.744246199261397e-05, 0.0014210505178198218, 0.9968135952949524, 5.662891453539487e-06]"
81,5,5,"[0.0006639405619353056, 0.0013365946942940354, 0.03846798464655876, 0.0007099366630427539, 0.27001214027404785, 0.6884326338768005, 0.0003766400332096964]"
82,5,5,"[0.0003565541410353035, 0.00016138810315169394, 0.007058705203235149, 0.0018812043126672506, 0.0010395467979833484, 0.9895016551017761, 1.054662561728037e-06]"
83,5,0,"[0.35370489954948425, 0.15821734070777893, 0.33177223801612854, 0.04845179244875908, 0.02811579219996929, 0.07966270297765732, 7.518708298448473e-05]"
84,5,5,"[0.0007241746061481535, 0.00014396705955732614, 0.03747795894742012, 0.0012245244579389691, 0.00572790065780282, 0.9547011852264404, 3.0351606028489186e-07]"
85,5,5,"[0.01760495826601982, 0.019342398270964622, 0.021190807223320007, 0.05157330632209778, 0.001827578991651535, 0.8877665400505066, 0.0006943822372704744]"
86,4,5,"[0.002401930745691061, 0.009194550104439259, 0.1280309408903122, 0.0013740034773945808, 0.05437085032463074, 0.8045288324356079, 9.897751442622393e-05]"
87,5,5,"[0.0024985806085169315, 0.0005237928708083928, 0.08026525378227234, 0.0008362618391402066, 0.25986266136169434, 0.6559843420982361, 2.9126202207407914e-05]"
88,5,5,"[8.628464274806902e-05, 8.142812293954194e-05, 0.0013487101532518864, 0.00019832856196444482, 0.0009773998754099011, 0.9973025321960449, 5.279513970890548e-06]"
89,5,5,"[0.00923157949000597, 0.00738791236653924, 0.07208254933357239, 0.003915328998118639, 0.35893771052360535, 0.5482863783836365, 0.0001585870049893856]"
90,5,2,"[0.010591363534331322, 0.030279438942670822, 0.4905547499656677, 0.0036074144300073385, 0.014544563367962837, 0.45041871070861816, 3.7311299365683226e-06]"
91,5,5,"[4.126201747567393e-05, 2.499767651897855e-05, 0.0033642654307186604, 0.00010751483932835981, 0.0035543451085686684, 0.9929048418998718, 2.8271090286580147e-06]"
92,1,2,"[0.01600615866482258, 0.0812673270702362, 0.6903946995735168, 0.023783549666404724, 0.005540912039577961, 0.18299683928489685, 1.0496237337065395e-05]"
93,5,5,"[0.0038945493288338184, 0.0026500478852540255, 0.12342800945043564, 0.001149398973211646, 0.16667364537715912, 0.7021818161010742, 2.2501390049001202e-05]"
94,5,5,"[0.04822639375925064, 0.022253766655921936, 0.16080279648303986, 0.006612775847315788, 0.3559505045413971, 0.40583568811416626, 0.00031813254463486373]"
95,5,5,"[0.008486010134220123, 0.046482641249895096, 0.027235062792897224, 0.010077577084302902, 0.014792589470744133, 0.858331024646759, 0.034595102071762085]"
96,4,5,"[0.03256042301654816, 0.010526176542043686, 0.09721637517213821, 0.004108377732336521, 0.3253127634525299, 0.5301340818405151, 0.00014176330296322703]"
97,5,5,"[0.0015797193627804518, 0.028311237692832947, 0.03419039398431778, 0.001073292107321322, 0.00698150135576725, 0.9277401566505432, 0.00012365567090455443]"
98,5,5,"[0.01306140050292015, 0.01644589751958847, 0.027693629264831543, 0.003706621238961816, 0.07171277701854706, 0.8665111660957336, 0.0008684945059940219]"
99,5,5,"[3.1047165975905955e-05, 4.574740887619555e-05, 0.001399872824549675, 9.746369323693216e-05, 0.0012785064755007625, 0.9971429705619812, 4.4054113459424116e-06]"
100,4,4,"[0.010358958505094051, 0.0136262783780694, 0.045419346541166306, 0.0016794238472357392, 0.7773258090019226, 0.14161822199821472, 0.009971940889954567]"
101,5,5,"[0.12994448840618134, 0.10074543952941895, 0.25088971853256226, 0.01625932566821575, 0.03842721879482269, 0.46370571851730347, 2.8146607292001136e-05]"
102,5,5,"[0.007996166124939919, 0.01064378209412098, 0.04127480089664459, 0.0033554581459611654, 0.1523820459842682, 0.7838501334190369, 0.0004976610653102398]"
103,5,5,"[0.018055550754070282, 0.004298316314816475, 0.08753534406423569, 0.012940400280058384, 0.007351108361035585, 0.8698170781135559, 2.1927401121502044e-06]"
104,5,5,"[0.0007855384610593319, 0.001157794613391161, 0.250112384557724, 0.001601962256245315, 0.029717721045017242, 0.7166233062744141, 1.3392407254286809e-06]"
105,2,2,"[0.009473755955696106, 0.002888118615373969, 0.4852767884731293, 0.0023702115286141634, 0.22861655056476593, 0.27137091755867004, 3.6790866033697966e-06]"
106,5,5,"[0.0005118452827446163, 0.0009413211373612285, 0.007790158968418837, 0.00032480285153724253, 0.08204236626625061, 0.9071376919746399, 0.001251719193533063]"
107,5,5,"[3.4404369216645136e-05, 2.1847114112460986e-05, 0.0031620915979146957, 0.00014401614316739142, 0.0010770763037726283, 0.9955596923828125, 9.053364351530035e-07]"
108,5,5,"[0.015334400348365307, 0.012974997982382774, 0.0951143279671669, 0.0016960653010755777, 0.36307385563850403, 0.5109648108482361, 0.0008415720076300204]"
109,5,5,"[0.0012446229811757803, 0.0017433512257412076, 0.03469762206077576, 0.00029296285356394947, 0.148908331990242, 0.8130111694335938, 0.0001018325419863686]"
110,5,5,"[8.812217856757343e-05, 5.664906348101795e-05, 0.0017677174182608724, 0.0003385120944585651, 0.001054213265888393, 0.9966828227043152, 1.1991479368589353e-05]"
111,3,0,"[0.45752397179603577, 0.19602908194065094, 0.13171696662902832, 0.13657955825328827, 0.03676394373178482, 0.040619105100631714, 0.0007673923391848803]"
112,5,5,"[0.0002856987703125924, 0.00010943700181087479, 0.007152625825256109, 0.0010329203214496374, 0.0009857717668637633, 0.9904325604438782, 1.0651933735061903e-06]"
113,5,5,"[0.0005834312760271132, 0.00029723241459578276, 0.18488973379135132, 0.0008952709031291306, 0.09443334490060806, 0.7189003229141235, 6.913273296049738e-07]"
114,1,1,"[0.08886536955833435, 0.5924346446990967, 0.059657659381628036, 0.030472315847873688, 0.0038590622134506702, 0.22430375218391418, 0.0004072591837029904]"
115,5,5,"[0.00921729113906622, 0.009019862860441208, 0.0683315247297287, 0.0030313145834952593, 0.03814021497964859, 0.8722513914108276, 8.345044079760555e-06]"
116,5,5,"[4.066617839271203e-05, 1.927022276504431e-05, 0.01290838047862053, 0.00018487853230908513, 0.01889817975461483, 0.9679227471351624, 2.5902445486281067e-05]"
117,5,5,"[0.004747564904391766, 0.0016828327206894755, 0.07922489941120148, 0.005836155265569687, 0.02994714304804802, 0.8785425424575806, 1.8920018192147836e-05]"
118,2,0,"[0.27575424313545227, 0.25843748450279236, 0.08957730978727341, 0.13174593448638916, 0.019815657287836075, 0.22410981357097626, 0.0005595542606897652]"
119,5,5,"[0.007019241340458393, 0.006686855107545853, 0.023348139598965645, 0.03452317416667938, 0.001163945416919887, 0.9271525144577026, 0.00010603124974295497]"
120,4,2,"[0.0032767653465270996, 0.003222536761313677, 0.46499043703079224, 0.001989833079278469, 0.2099602371454239, 0.31654736399650574, 1.2742790204356425e-05]"
121,5,5,"[0.00018566448125056922, 8.218345465138555e-05, 0.003736199578270316, 0.0005720924818888307, 0.0006879092543385923, 0.9947339296340942, 2.0542543097690213e-06]"
122,5,5,"[5.752347715315409e-05, 3.7252895708661526e-05, 0.002340455772355199, 0.0003023414174094796, 0.0007316199480555952, 0.9965267777442932, 3.963408289564541e-06]"
123,5,5,"[2.634123848110903e-05, 1.3187856893637218e-05, 0.007322368212044239, 0.00022925387020222843, 0.005549979396164417, 0.9868554472923279, 3.350957285874756e-06]"
124,5,5,"[4.542262831819244e-05, 2.4000293706194498e-05, 0.004430739209055901, 0.00021173391724005342, 0.0010520691284909844, 0.9942355751991272, 6.084557639951527e-07]"
125,4,5,"[0.004443098325282335, 0.057923492044210434, 0.019381409510970116, 0.0023356121964752674, 0.0400424562394619, 0.8605740070343018, 0.01529991626739502]"
126,5,5,"[0.019316930323839188, 0.031179029494524002, 0.03158155083656311, 0.021409286186099052, 0.0014304121723398566, 0.8950015902519226, 8.127442561089993e-05]"
127,2,2,"[0.016870291903614998, 0.004082217812538147, 0.6031213998794556, 0.0035950245801359415, 0.16959665715694427, 0.2027324140071869, 2.014726760535268e-06]"
128,4,4,"[0.006501513533294201, 0.012775766663253307, 0.07732672989368439, 0.0025383864995092154, 0.7472410798072815, 0.14888602495193481, 0.004730468615889549]"
129,5,5,"[0.0003340344992466271, 0.00016117707127705216, 0.003985051531344652, 0.0009843424195423722, 0.0009465289767831564, 0.9935857653617859, 3.0332241749420064e-06]"
130,4,5,"[0.008814877830445766, 0.008113001473248005, 0.05523639917373657, 0.0018352834740653634, 0.31792572140693665, 0.6078030467033386, 0.00027172433328814805]"
131,2,5,"[0.004011261276900768, 0.01826256327331066, 0.07068195939064026, 0.0028953528963029385, 0.2573700547218323, 0.6399950981140137, 0.006783663760870695]"
132,1,2,"[0.039831943809986115, 0.18994085490703583, 0.5630277395248413, 0.027629882097244263, 0.004543758928775787, 0.17500481009483337, 2.092044087476097e-05]"
133,5,4,"[0.002140751574188471, 0.0013104123063385487, 0.0781947523355484, 0.0008627422503195703, 0.4918629825115204, 0.4255686402320862, 5.968251934973523e-05]"
134,5,5,"[0.024099046364426613, 0.04978307709097862, 0.22651299834251404, 0.004689273424446583, 0.22355255484580994, 0.47090867161750793, 0.00045440116082318127]"
135,5,5,"[6.850512727396563e-05, 5.675571082974784e-05, 0.0028148158453404903, 0.0013617759104818106, 0.0008173894602805376, 0.9948369264602661, 4.379426172818057e-05]"
136,5,5,"[0.0002112521033268422, 0.00010469173139426857, 0.005765026900917292, 0.000689451233483851, 0.0007439390174113214, 0.9924851059913635, 5.54549274056626e-07]"
137,4,5,"[0.0037844907492399216, 0.0022316789254546165, 0.0397271066904068, 0.000985964317806065, 0.24973031878471375, 0.7034747004508972, 6.570111872861162e-05]"
138,5,5,"[0.0008407597779296339, 0.00102293083909899, 0.01973278820514679, 0.00038549344753846526, 0.16134561598300934, 0.8164633512496948, 0.00020900361414533108]"
139,2,2,"[0.026701968163251877, 0.004975209478288889, 0.4636494815349579, 0.008047171868383884, 0.21539306640625, 0.2812280058860779, 5.119521574670216e-06]"
140,4,4,"[0.02370539866387844, 0.027014335617423058, 0.0791936069726944, 0.006788339931517839, 0.7343937158584595, 0.12677793204784393, 0.00212659640237689]"
141,5,5,"[3.9900467527331784e-05, 2.758502887445502e-05, 0.0020135624799877405, 0.00026851173606701195, 0.00048798645730130374, 0.997159481048584, 2.9644313599419547e-06]"
142,5,5,"[0.0006900232401676476, 0.00038383493665605783, 0.010672835633158684, 0.0011656114365905523, 0.0021490324288606644, 0.9849381446838379, 5.916595000599045e-07]"
143,2,5,"[0.00026452724705450237, 0.00023381765640806407, 0.1151457354426384, 0.00024350524472538382, 0.04740791767835617, 0.8367031216621399, 1.416383497598872e-06]"
144,5,5,"[0.0006795375957153738, 0.007677818648517132, 0.024001600220799446, 0.0009623733349144459, 0.026338545605540276, 0.9378929138183594, 0.0024472326040267944]"
145,2,2,"[0.013650115579366684, 0.009410458616912365, 0.8559483289718628, 0.001379647757858038, 0.09399525076150894, 0.025610394775867462, 5.85417183174286e-06]"
146,5,5,"[0.005223178304731846, 0.009484359994530678, 0.010255503468215466, 0.0015775528736412525, 0.08461178094148636, 0.884731650352478, 0.004115908406674862]"
147,5,5,"[4.93446750624571e-05, 3.201193248969503e-05, 0.0022295520175248384, 0.00014158326666802168, 0.0010754417162388563, 0.99647057056427, 1.5138803064473905e-06]"
148,5,5,"[0.00360553408972919, 0.006737830117344856, 0.013037866912782192, 0.002458718605339527, 0.08106110990047455, 0.8897525072097778, 0.0033464983571320772]"
149,5,5,"[5.663227420882322e-05, 3.5959477827418596e-05, 0.002028711372986436, 0.00021509941143449396, 0.0007363190525211394, 0.996925413608551, 1.821874434426718e-06]"
150,5,5,"[0.00294309901073575, 0.0014572246000170708, 0.04371330142021179, 0.0010506354738026857, 0.18947812914848328, 0.7613236308097839, 3.3966181945288554e-05]"
151,5,5,"[6.164678052300587e-05, 4.110189183847979e-05, 0.0035269400104880333, 0.000954657094553113, 0.0007204528665170074, 0.9946873188018799, 7.797348189342301e-06]"
152,5,5,"[9.8382581199985e-05, 6.16873730905354e-05, 0.0021490626968443394, 0.0003903689794242382, 0.0004858911270275712, 0.9968118071556091, 2.823140221153153e-06]"
153,5,5,"[0.0003938556183129549, 0.00012795317161362618, 0.010354284197092056, 0.0006681454251520336, 0.0032766805961728096, 0.9851782917976379, 8.773593549449288e-07]"
154,4,5,"[0.0018606820376589894, 0.021710947155952454, 0.008552520535886288, 0.0013969410210847855, 0.04285286366939545, 0.808759331703186, 0.11486678570508957]"
155,5,5,"[0.11553139239549637, 0.06667131930589676, 0.0916156992316246, 0.01649264618754387, 0.128223717212677, 0.5810030698776245, 0.00046218649367801845]"
156,5,5,"[2.0158277038717642e-05, 2.8549606213346124e-05, 0.002059136750176549, 6.9466870627366e-05, 0.001359233632683754, 0.9964602589607239, 3.162587745464407e-06]"
157,5,5,"[0.0016553682507947087, 0.017019253224134445, 0.08504527807235718, 0.0023073197808116674, 0.049225274473428726, 0.8425728678703308, 0.0021745620761066675]"
158,4,1,"[0.18480420112609863, 0.5446486473083496, 0.06386591494083405, 0.05665597319602966, 0.011968639679253101, 0.13777823746204376, 0.0002783590753097087]"
159,2,2,"[0.0007827653898857534, 0.0009823378641158342, 0.8334246873855591, 0.0010340072913095355, 0.0061720553785562515, 0.15760284662246704, 1.2713092019112082e-06]"
160,5,5,"[0.0006143414066173136, 0.0006563510396517813, 0.004274625331163406, 0.001390378107316792, 0.00033205171348527074, 0.9927288293838501, 3.4187019082310144e-06]"
161,1,1,"[0.12661591172218323, 0.4187581241130829, 0.0697212740778923, 0.02450220100581646, 0.02391889877617359, 0.33322662115097046, 0.0032569337636232376]"
162,5,5,"[0.0015490037621930242, 0.005535822827368975, 0.03928246349096298, 0.0006297724321484566, 0.16009554266929626, 0.7913495898246765, 0.0015577827580273151]"
163,2,5,"[0.005635445471853018, 0.0012950904201716185, 0.19281674921512604, 0.002128037391230464, 0.1329052746295929, 0.6652166247367859, 2.727387482082122e-06]"
164,5,5,"[0.019257886335253716, 0.02138146571815014, 0.04846297949552536, 0.023531222715973854, 0.006088774651288986, 0.8812282085418701, 4.947575871483423e-05]"
165,2,5,"[0.013375533744692802, 0.014456743374466896, 0.23886263370513916, 0.0031545553356409073, 0.041534438729286194, 0.688612699508667, 3.4179990962002194e-06]"
166,5,5,"[0.001125165494158864, 0.0017368401167914271, 0.07949729263782501, 0.0009086276986636221, 0.06505320221185684, 0.8516631722450256, 1.573134613863658e-05]"
