Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[0.0002198679867433384, 8.323707879753783e-05, 0.0014717017766088247, 0.0007109501166269183, 0.0010183978592976928, 0.9964939951896667, 1.8053673329632147e-06]"
51,5,4,"[0.0013535016914829612, 0.00022403312323149294, 0.0461185947060585, 0.0004389923415146768, 0.6332628726959229, 0.3185599744319916, 4.2056657548528165e-05]"
52,5,5,"[3.4459033486200497e-05, 8.148021879605949e-05, 0.0005509692709892988, 0.00026318649179302156, 0.0004506806144490838, 0.998613715171814, 5.579393928201171e-06]"
53,5,5,"[0.004339140374213457, 0.0014449532609432936, 0.023053709417581558, 0.0014429909642785788, 0.04730543866753578, 0.9224130511283875, 6.230343956303841e-07]"
54,5,4,"[0.0011447957949712873, 0.0005393566680140793, 0.0812663659453392, 0.0006150806439109147, 0.7301181554794312, 0.18619512021541595, 0.00012113594857510179]"
55,2,4,"[0.012602785602211952, 0.004013456404209137, 0.1614687740802765, 0.003347748192027211, 0.5826011896133423, 0.23590894043445587, 5.711451740353368e-05]"
56,3,5,"[0.1228492334485054, 0.14047835767269135, 0.25458431243896484, 0.06586925685405731, 0.060216981917619705, 0.35597798228263855, 2.384413528488949e-05]"
57,2,2,"[0.3208247423171997, 0.03358068689703941, 0.39945003390312195, 0.03031735308468342, 0.180294007062912, 0.035525135695934296, 7.995958185347263e-06]"
58,5,5,"[1.0034168553829659e-05, 2.9000570066273212e-05, 0.0017671241657808423, 0.00017603370361030102, 0.0008621671586297452, 0.9971444010734558, 1.1161570910189766e-05]"
59,5,5,"[0.019382568076252937, 0.02737707644701004, 0.13865499198436737, 0.015288199298083782, 0.06031256169080734, 0.7389704585075378, 1.4148748050502036e-05]"
60,5,5,"[5.7414279581280425e-05, 1.496033655712381e-05, 0.0034209871664643288, 0.00013191948528401554, 0.004446685779839754, 0.9919277429580688, 1.622998553330035e-07]"
61,5,5,"[0.01168389618396759, 0.059181127697229385, 0.025676311925053596, 0.008390003815293312, 0.055654723197221756, 0.8152016401290894, 0.02421230636537075]"
62,0,2,"[0.09112032502889633, 0.12276315689086914, 0.4025880992412567, 0.02255956456065178, 0.3458106219768524, 0.014095970429480076, 0.0010622574482113123]"
63,5,5,"[0.00021966244094073772, 0.0009324744460172951, 0.02719459868967533, 0.00044260016875341535, 0.06641245633363724, 0.9041706919670105, 0.0006276193889789283]"
64,5,5,"[0.0006478665745817125, 0.0005107072647660971, 0.09455128759145737, 0.001402157125994563, 0.08661969751119614, 0.8162655234336853, 2.7944067824137164e-06]"
65,5,5,"[0.08589683473110199, 0.17946204543113708, 0.08476700633764267, 0.027573253959417343, 0.03973948955535889, 0.5817643404006958, 0.0007970182341523468]"
66,4,5,"[0.0004404366191010922, 0.0002775088942144066, 0.06583771854639053, 0.0005329245468601584, 0.11756966263055801, 0.8153388500213623, 2.9449529392877594e-06]"
67,5,5,"[0.00039008460589684546, 0.0024124416522681713, 0.0895027443766594, 0.0008172715315595269, 0.4352925419807434, 0.46422648429870605, 0.007358471397310495]"
68,4,5,"[0.0030594998970627785, 0.00024088351347018033, 0.11089479178190231, 0.0010333367390558124, 0.21176350116729736, 0.6730075478553772, 5.349093044060282e-07]"
69,5,5,"[0.0015580888139083982, 0.013328692875802517, 0.011225035414099693, 0.0032671261578798294, 0.027297712862491608, 0.8555117845535278, 0.08781155198812485]"
70,5,5,"[0.00013178323570173234, 4.0397622797172517e-05, 0.008435768075287342, 0.0005005756393074989, 0.0012404564768075943, 0.9896509647369385, 1.2961055517735076e-07]"
71,5,5,"[7.409934914903715e-05, 4.565659764921293e-05, 0.0010704895248636603, 0.00017839296197053045, 0.0016120297368615866, 0.9970189332962036, 4.090344134510815e-07]"
72,1,0,"[0.4077484905719757, 0.2184601128101349, 0.2598215639591217, 0.08072981983423233, 0.022441266104578972, 0.010769745334982872, 2.9039096261840314e-05]"
73,3,1,"[0.05854452773928642, 0.7646704316139221, 0.0043330201879143715, 0.1144326850771904, 0.0004268736229278147, 0.03102867677807808, 0.02656378783285618]"
74,4,5,"[0.05075274780392647, 0.009273847565054893, 0.08843585848808289, 0.009981215000152588, 0.24743951857089996, 0.5941061973571777, 1.0631630175339524e-05]"
75,5,5,"[0.00010041149653261527, 0.00010343916801502928, 0.00046646996634081006, 0.0005551160429604352, 0.0004518883943092078, 0.9982888102531433, 3.387829929124564e-05]"
76,5,5,"[7.002655183896422e-05, 8.103322034003213e-05, 0.09821566939353943, 0.0002648960507940501, 0.17202790081501007, 0.7292368412017822, 0.00010367816867073998]"
77,4,2,"[0.03189404308795929, 0.01571802608668804, 0.39222341775894165, 0.015396324917674065, 0.1613364964723587, 0.3834260106086731, 5.774325927632162e-06]"
78,5,5,"[7.750719669274986e-05, 6.287574069574475e-05, 0.00036577743594534695, 0.0001810300600482151, 0.00046244447003118694, 0.998847246170044, 3.1578797461406793e-06]"
79,5,5,"[9.607645552023314e-06, 2.191726707678754e-05, 0.004363787826150656, 9.573005809215829e-05, 0.0019329153001308441, 0.9935752749443054, 8.294389317597961e-07]"
80,5,5,"[1.4429192560783122e-05, 1.4269167877500877e-05, 0.0008417100762017071, 7.86503660492599e-05, 0.0008827457786537707, 0.9981670379638672, 1.1537184718690696e-06]"
81,5,5,"[0.00011282698687864468, 0.00021030525385867804, 0.06285256147384644, 0.0003096084401477128, 0.32378438115119934, 0.6124138832092285, 0.0003164537192787975]"
82,5,5,"[0.0003353872161824256, 0.00015934271505102515, 0.007477981969714165, 0.0014450799208134413, 0.0008079031831584871, 0.9897741079330444, 2.701101209368062e-07]"
83,5,0,"[0.39588791131973267, 0.252626895904541, 0.2162758708000183, 0.0784812867641449, 0.019378621131181717, 0.03733739256858826, 1.2036326552333776e-05]"
84,5,5,"[0.00017197914712596685, 8.170633373083547e-05, 0.007912685163319111, 0.0006738834781572223, 0.0026014763861894608, 0.9885581731796265, 2.3858257236497593e-07]"
85,5,5,"[0.0026255822740495205, 0.014718613587319851, 0.0022937951143831015, 0.012660118751227856, 0.0005403084214776754, 0.9667590856552124, 0.00040261843241751194]"
86,4,2,"[0.014908201061189175, 0.013844169676303864, 0.5818195939064026, 0.009057484567165375, 0.10216382145881653, 0.2782047688961029, 1.930522557813674e-06]"
87,5,5,"[0.00014411636220756918, 0.00016753110685385764, 0.1170898899435997, 0.0007530266302637756, 0.07081354409456253, 0.8110274076461792, 4.4646462811215315e-06]"
88,5,5,"[0.00014827401901129633, 0.00019160508236382157, 0.0038556838408112526, 0.0009110185783356428, 0.0002481294795870781, 0.9946448802947998, 4.5035866946818714e-07]"
89,5,5,"[0.0012443342711776495, 0.0021336586214601994, 0.03276451677083969, 0.002512263134121895, 0.08007348328828812, 0.8811059594154358, 0.00016571514424867928]"
90,5,5,"[0.0004798961745109409, 0.010478264652192593, 0.16795310378074646, 0.0022463954519480467, 0.031881287693977356, 0.7865285873413086, 0.00043247579014860094]"
91,5,5,"[6.252861203392968e-05, 1.2775246432283893e-05, 0.002528880489990115, 0.00012142428749939427, 0.005863371305167675, 0.9914106130599976, 4.038801932892966e-07]"
92,1,2,"[0.002272703917697072, 0.015132388100028038, 0.6488745808601379, 0.006547213532030582, 0.021701287478208542, 0.305463969707489, 7.861328413127922e-06]"
93,5,5,"[0.0009756796061992645, 0.004140153992921114, 0.012912638485431671, 0.0010570131707936525, 0.08038700371980667, 0.8976090550422668, 0.0029185290914028883]"
94,5,5,"[0.0014481402467936277, 0.0029076412320137024, 0.1454169750213623, 0.0018520326120778918, 0.05081643536686897, 0.7975569367408752, 1.9040960523852846e-06]"
95,5,5,"[0.0009893618989735842, 0.02728280983865261, 0.06376564502716064, 0.010375747457146645, 0.012384332716464996, 0.880499005317688, 0.004703151527792215]"
96,4,5,"[0.0074604894034564495, 0.001779234386049211, 0.043590519577264786, 0.0014303313801065087, 0.40063485503196716, 0.5450904369354248, 1.4106144590186886e-05]"
97,5,5,"[0.001347245299257338, 0.015058767050504684, 0.047807980328798294, 0.002223176183179021, 0.04346443712711334, 0.8885749578475952, 0.0015234218444675207]"
98,5,5,"[0.011093010194599628, 0.0036372561007738113, 0.01779817044734955, 0.0034400445874780416, 0.04384274780750275, 0.9201613664627075, 2.7335945560480468e-05]"
99,5,5,"[7.57844463805668e-05, 2.722018507483881e-05, 0.0010013948194682598, 0.00010146429849555716, 0.0023379302583634853, 0.9964558482170105, 3.396078227524413e-07]"
100,4,4,"[0.0005135337705723941, 0.0002393910544924438, 0.0649561882019043, 0.0003576432936824858, 0.7633708715438843, 0.16976141929626465, 0.0008009867160581052]"
101,5,5,"[0.021302320063114166, 0.013097265735268593, 0.07205966114997864, 0.006549575366079807, 0.041572678834199905, 0.8454170227050781, 1.491880198045692e-06]"
102,5,5,"[0.00019498828623909503, 0.00013504292292054743, 0.0023811091668903828, 0.0003029273939318955, 0.0663350522518158, 0.92914879322052, 0.0015020775608718395]"
103,5,5,"[0.00011485867435112596, 0.0001735000842018053, 0.0021368295419961214, 0.0003942320472560823, 0.0006148050306364894, 0.9965657591819763, 2.0517494192517916e-07]"
104,5,5,"[0.001196446013636887, 0.0013332657981663942, 0.2785090208053589, 0.001716861966997385, 0.14355123043060303, 0.5736868381500244, 6.449791726481635e-06]"
105,2,5,"[0.0032451078295707703, 0.0006836309912614524, 0.24170169234275818, 0.0017595934914425015, 0.2344629466533661, 0.5181453824043274, 1.7039612885128008e-06]"
106,5,5,"[6.36586919426918e-05, 9.004666935652494e-05, 0.003194391494616866, 0.0002173203247366473, 0.08460145443677902, 0.9068751931190491, 0.004957999102771282]"
107,5,5,"[1.931786937348079e-05, 2.3628424969501793e-05, 0.0012657851912081242, 0.00014750381524208933, 0.0007064155070111156, 0.9978362917900085, 1.0005700232795789e-06]"
108,5,5,"[0.00024989712983369827, 0.003462674096226692, 0.09400583803653717, 0.0010938274208456278, 0.05375069007277489, 0.8471937775611877, 0.00024320412194356322]"
109,5,5,"[0.00043463893234729767, 0.0002914150827564299, 0.015211636200547218, 0.00033854489447548985, 0.05075525492429733, 0.9329549074172974, 1.3669549844053108e-05]"
110,5,5,"[0.00017704753554426134, 3.854240640066564e-05, 0.0025355194229632616, 0.0005048838793300092, 0.004228601232171059, 0.9925133585929871, 2.056350695056608e-06]"
111,3,0,"[0.462596595287323, 0.3139288127422333, 0.1167566254734993, 0.08908862620592117, 0.008254680782556534, 0.009320785291492939, 5.3962354286341e-05]"
112,5,5,"[0.0009163700160570443, 0.00012870848877355456, 0.007137329317629337, 0.0012519023148342967, 0.006427776534110308, 0.9841375350952148, 4.152504686771863e-07]"
113,5,5,"[2.1435813323478214e-05, 0.000326620094710961, 0.028260406106710434, 0.0002491327468305826, 0.009353019297122955, 0.9617535471916199, 3.57494100171607e-05]"
114,1,1,"[0.136943981051445, 0.7418297529220581, 0.04038325324654579, 0.054045334458351135, 0.0035064020194113255, 0.02286067046225071, 0.00043063718476332724]"
115,5,5,"[0.010645194910466671, 0.00904721487313509, 0.02513304352760315, 0.0033285829704254866, 0.05685320496559143, 0.8949892520904541, 3.5530013064999366e-06]"
116,5,5,"[7.504369023081381e-06, 0.0003020057047251612, 0.007214056793600321, 0.00020791773567907512, 0.007106949109584093, 0.9844614863395691, 0.0007001355406828225]"
117,5,5,"[0.004951098468154669, 0.0011910626199096441, 0.025594305247068405, 0.0013295934768393636, 0.19174443185329437, 0.7751098871231079, 7.968648424139246e-05]"
118,2,5,"[0.009017006494104862, 0.04817267879843712, 0.0017555668018758297, 0.016996754333376884, 0.0007379562593996525, 0.9230257868766785, 0.00029432502924464643]"
119,5,5,"[0.0006512943655252457, 0.0007157429354265332, 0.004537215922027826, 0.002909743692725897, 0.00031855725683271885, 0.9908665418624878, 8.524720556124521e-07]"
120,4,4,"[0.00171650608535856, 0.0024105561897158623, 0.13202105462551117, 0.0013426982332020998, 0.4860846698284149, 0.37631404399871826, 0.00011045885912608355]"
121,5,5,"[5.616696216748096e-05, 1.5684079698985443e-05, 0.0014023660914972425, 0.00020192924421280622, 0.0008053326746448874, 0.9975178241729736, 6.817702455919061e-07]"
122,5,5,"[1.8995078789885156e-05, 1.267214429390151e-05, 0.0016748439520597458, 0.00012697954662144184, 0.0013305579777806997, 0.9968327879905701, 3.110027364527923e-06]"
123,5,5,"[1.065172182279639e-05, 9.969351594918407e-06, 0.008624270558357239, 9.818989929044619e-05, 0.01400685403496027, 0.9772431254386902, 6.941043466213159e-06]"
124,5,5,"[0.00010161985119339079, 8.91617382876575e-05, 0.014061592519283295, 0.0008737159660086036, 0.002128591760993004, 0.9827445149421692, 7.544827553829236e-07]"
125,4,5,"[0.0009800881380215287, 0.024674691259860992, 0.03021995723247528, 0.002269475720822811, 0.04276255518198013, 0.8899137377738953, 0.009179485961794853]"
126,5,5,"[0.0036044009029865265, 0.0332389771938324, 0.026232268661260605, 0.008156420662999153, 0.0017809418495744467, 0.9269726276397705, 1.4429754628508817e-05]"
127,2,2,"[0.008383448235690594, 0.004453736357390881, 0.3631347119808197, 0.003974066115915775, 0.2674117684364319, 0.35263973474502563, 2.5706538053782424e-06]"
128,4,5,"[0.0005272355047054589, 0.00887883361428976, 0.21262449026107788, 0.002356970449909568, 0.08625244349241257, 0.6876283288002014, 0.0017316468292847276]"
129,5,5,"[0.0017096425872296095, 0.0002698764146771282, 0.0220321137458086, 0.002477461937814951, 0.009310255758464336, 0.9642003774642944, 2.9593107342407166e-07]"
130,4,5,"[0.0005962066352367401, 0.0017335857264697552, 0.017304887995123863, 0.0005053034401498735, 0.2843514382839203, 0.6948211789131165, 0.0006873892270959914]"
131,2,5,"[0.00031614553881809115, 0.0008395686163567007, 0.034819237887859344, 0.0004902015789411962, 0.45428717136383057, 0.5029376745223999, 0.006310011260211468]"
132,1,5,"[0.004685834050178528, 0.05413394421339035, 0.4230186939239502, 0.011535005643963814, 0.014013050124049187, 0.4925951659679413, 1.8354783605900593e-05]"
133,5,4,"[0.0014034851919859648, 0.00011267639638390392, 0.053003787994384766, 0.0006261826492846012, 0.5366242527961731, 0.40820837020874023, 2.1190153347561136e-05]"
134,5,5,"[0.017101434990763664, 0.011268033646047115, 0.11090920120477676, 0.0044603291898965836, 0.2897289991378784, 0.5663935542106628, 0.00013841610052622855]"
135,5,5,"[0.000199233676539734, 0.00012711179442703724, 0.0006578550674021244, 0.0007274780655279756, 0.0018072820967063308, 0.996441662311554, 3.937942528864369e-05]"
136,5,5,"[0.0002352266456000507, 0.0001079414869309403, 0.00606909766793251, 0.0009727143333293498, 0.0008507624734193087, 0.9917641282081604, 2.134315337798398e-07]"
137,4,5,"[0.0006557463202625513, 0.0005139387212693691, 0.12455648183822632, 0.0009131730766966939, 0.13101990520954132, 0.7423390746116638, 1.7002860204229364e-06]"
138,5,5,"[0.00012348034942988306, 0.000322108855471015, 0.007218568120151758, 0.00022738106781616807, 0.0841822475194931, 0.9059054255485535, 0.0020207506604492664]"
139,2,2,"[0.009363566525280476, 0.0018785970751196146, 0.6489191651344299, 0.0050895982421934605, 0.2166585475206375, 0.11808817088603973, 2.384856315984507e-06]"
140,4,4,"[0.01155090145766735, 0.006420623976737261, 0.09894480556249619, 0.004675567150115967, 0.510296642780304, 0.36778536438941956, 0.00032612745417281985]"
141,5,5,"[0.0015056743286550045, 0.00023717610747553408, 0.0016182106919586658, 0.001599242095835507, 0.0069081587716937065, 0.9881147146224976, 1.670620622462593e-05]"
142,5,5,"[3.967273369198665e-05, 4.272029036656022e-05, 0.0037206881679594517, 0.00020969206525478512, 0.0006478084833361208, 0.995339035987854, 4.419452181991801e-07]"
143,2,5,"[0.00038975331699475646, 0.0002474361681379378, 0.248312309384346, 0.0008053004276007414, 0.15298683941364288, 0.597256064414978, 2.3506488560087746e-06]"
144,5,5,"[0.00019090017303824425, 0.0023675321135669947, 0.03125828877091408, 0.0006923226173967123, 0.07521257549524307, 0.8801257610321045, 0.010152604430913925]"
145,2,2,"[0.008718231692910194, 0.003024927107617259, 0.8317277431488037, 0.006686756853014231, 0.09136514365673065, 0.05847596004605293, 1.2487734011301654e-06]"
146,5,5,"[0.01780177652835846, 0.008214428089559078, 0.012922346591949463, 0.0037751502823084593, 0.07381249219179153, 0.8834506869316101, 2.317231337656267e-05]"
147,5,5,"[5.160777163837338e-06, 8.421946404268965e-06, 0.0018120777094736695, 4.368076042737812e-05, 0.0029219540301710367, 0.9952030181884766, 5.661295745085226e-06]"
148,5,5,"[0.00944408867508173, 0.0037917119916528463, 0.043694425374269485, 0.0038592247292399406, 0.2923157215118408, 0.6466444730758667, 0.0002504127041902393]"
149,5,5,"[0.00016973978199530393, 9.334740752819926e-05, 0.0022362798918038607, 0.0006074069533497095, 0.0040937443263828754, 0.9927952885627747, 4.1462794797553215e-06]"
150,5,5,"[0.0009806901216506958, 0.0002731120912358165, 0.05207431688904762, 0.000586280832067132, 0.2757776081562042, 0.6702977418899536, 1.0260024282615632e-05]"
151,5,5,"[0.00016171499737538397, 0.00018998395535163581, 0.0029301797039806843, 0.0009701956296339631, 0.0021534739062190056, 0.9935873746871948, 7.015239589236444e-06]"
152,5,5,"[0.00014658588042948395, 8.03352304501459e-05, 0.0013138671638444066, 0.0006114558782428503, 0.000541442830581218, 0.9973046779632568, 1.5699755522291525e-06]"
153,5,5,"[0.0013146477285772562, 0.00048517153481952846, 0.026012761518359184, 0.0040078493766486645, 0.003648250363767147, 0.9645307660102844, 4.424023529736587e-07]"
154,4,5,"[0.00026510408497415483, 0.006655937992036343, 0.015733787789940834, 0.0009148232638835907, 0.04874742403626442, 0.9225045442581177, 0.005178390070796013]"
155,5,5,"[0.060550231486558914, 0.026557447388768196, 0.1850244402885437, 0.014359516091644764, 0.11977709829807281, 0.5937267541885376, 4.503515356191201e-06]"
156,5,5,"[1.459823761251755e-05, 7.878302858443931e-05, 0.0006121111218817532, 0.00020145827147644013, 0.00024325386038981378, 0.9988242983818054, 2.5442424885113724e-05]"
157,5,5,"[0.0001014578010654077, 0.0011207816423848271, 0.01616198942065239, 0.00038722206954844296, 0.07641332596540451, 0.9022192358970642, 0.003596031339839101]"
158,4,1,"[0.28629419207572937, 0.34350624680519104, 0.12336304783821106, 0.07294999063014984, 0.02492356300354004, 0.14895029366016388, 1.2679886822297703e-05]"
159,2,2,"[0.0007333224057219923, 0.003644318552687764, 0.6136509776115417, 0.0032581835985183716, 0.03141482174396515, 0.34729090332984924, 7.45644501876086e-06]"
160,5,5,"[5.761354259448126e-05, 0.00024210216361097991, 0.00031774482340551913, 0.00014889401791151613, 0.0009651034488342702, 0.9982354640960693, 3.3181491744471714e-05]"
161,1,1,"[0.1537497490644455, 0.6833555102348328, 0.0052814483642578125, 0.06366784125566483, 0.011993405409157276, 0.0654093399643898, 0.01654263399541378]"
162,5,5,"[0.00026332770357839763, 0.0019938398618251085, 0.07057106494903564, 0.0007161812973208725, 0.07998566329479218, 0.8461423516273499, 0.00032762193586677313]"
163,2,5,"[0.0005935849621891975, 0.00015130246174521744, 0.09395521134138107, 0.0006166694220155478, 0.15712305903434753, 0.7475579380989075, 2.2375261323759332e-06]"
164,5,5,"[0.014407317154109478, 0.01893448643386364, 0.12900589406490326, 0.020150821655988693, 0.02899053320288658, 0.7884823083877563, 2.858728839782998e-05]"
165,2,5,"[0.016191434115171432, 0.014421471394598484, 0.13723944127559662, 0.0066855973564088345, 0.05059296637773514, 0.7748672366142273, 1.8799547660819371e-06]"
