Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.02429557405412197, 0.009182853624224663, 0.2499256730079651, 0.00401228666305542, 0.47285085916519165, 0.23924638330936432, 0.0004862885980401188]"
13,5,5,"[0.004411031492054462, 0.004875905811786652, 0.012156469747424126, 0.004323561675846577, 0.002422566991299391, 0.9717615246772766, 4.88040859636385e-05]"
14,5,5,"[0.000770169252064079, 0.002715530339628458, 0.076823890209198, 0.0008827786077745259, 0.20671044290065765, 0.7080420255661011, 0.004055119585245848]"
15,4,4,"[0.0011685434728860855, 0.0008010552264750004, 0.056604061275720596, 0.0005882931873202324, 0.5079141855239868, 0.431003600358963, 0.0019202812109142542]"
16,4,5,"[0.0020510635804384947, 0.0022285645827651024, 0.16281728446483612, 0.00122770294547081, 0.3654444217681885, 0.46497446298599243, 0.001256551593542099]"
17,2,5,"[0.0014296566369011998, 0.001184022636152804, 0.34374919533729553, 0.001886670128442347, 0.24113407731056213, 0.4096388816833496, 0.0009776263032108545]"
18,5,5,"[0.00188092899043113, 0.0006427947082556784, 0.009924445301294327, 0.0006510202656500041, 0.07536059617996216, 0.9114221334457397, 0.00011808262206614017]"
19,2,5,"[0.0019248330499976873, 0.003505667205899954, 0.19757884740829468, 0.0017732393462210894, 0.15031464397907257, 0.6444718241691589, 0.00043089009704999626]"
20,5,2,"[0.0010373186087235808, 0.0036327720154076815, 0.4494302272796631, 0.0035914012696594, 0.1609005331993103, 0.3774709105491638, 0.003936855122447014]"
21,5,4,"[0.00380897824652493, 0.0017872864846140146, 0.09992364048957825, 0.0012377060484141111, 0.4583789110183716, 0.4343854784965515, 0.0004779525042977184]"
22,5,5,"[0.0005435002967715263, 0.005252819042652845, 0.02207345701754093, 0.0009805039735510945, 0.025624968111515045, 0.9443548917770386, 0.001169820548966527]"
23,5,5,"[4.749499566969462e-05, 0.00011776634346460924, 0.001494434429332614, 0.00021224422380328178, 0.0015351054025813937, 0.9963286519050598, 0.0002642245963215828]"
24,5,5,"[0.003422905458137393, 0.03181328997015953, 0.010186681523919106, 0.002691613743081689, 0.05773162841796875, 0.8749769330024719, 0.019177019596099854]"
25,5,5,"[0.008106781169772148, 0.01590915210545063, 0.03654046729207039, 0.00278385728597641, 0.24635820090770721, 0.6871775388717651, 0.003124033100903034]"
26,5,5,"[0.0002648727095220238, 0.00044664079905487597, 0.0005184722831472754, 0.0009735280182212591, 0.001359501387923956, 0.995381772518158, 0.0010552556486800313]"
27,5,5,"[0.0014096482191234827, 0.0015700069488957524, 0.031158292666077614, 0.0008423480903729796, 0.16241292655467987, 0.80229651927948, 0.00031022640177980065]"
28,5,5,"[0.00010904215014306828, 0.00019490582053549588, 0.002568064955994487, 0.00026596550014801323, 0.0026052058674395084, 0.994184672832489, 7.211034244392067e-05]"
29,2,5,"[0.014719606377184391, 0.10720343142747879, 0.34887582063674927, 0.010875641368329525, 0.14346113801002502, 0.36774739623069763, 0.007116989698261023]"
30,5,5,"[8.196112321456894e-05, 0.00018165080109611154, 0.0016400550957769156, 0.0002917864767368883, 0.0011294509749859571, 0.9965440630912781, 0.00013110357394907624]"
31,5,5,"[0.0002019717067014426, 0.0003465517656877637, 0.0017696613213047385, 0.0004983363905921578, 0.0011352607980370522, 0.9959754347801208, 7.278598786797374e-05]"
32,4,4,"[0.053609758615493774, 0.007173020392656326, 0.17055954039096832, 0.008610173128545284, 0.5059616565704346, 0.253882497549057, 0.0002033091295743361]"
33,5,4,"[0.006453387904912233, 0.0021648872643709183, 0.14826594293117523, 0.0017738060560077429, 0.4529149532318115, 0.38809671998023987, 0.00033030283520929515]"
34,2,2,"[0.0060613336972892284, 0.0200976449996233, 0.7735840082168579, 0.009654595516622066, 0.024643447250127792, 0.1654936820268631, 0.00046534949797205627]"
35,2,4,"[0.05436108261346817, 0.016500450670719147, 0.32833969593048096, 0.00760530075058341, 0.43748605251312256, 0.15532509982585907, 0.0003823858860414475]"
36,2,2,"[0.012014470994472504, 0.10574641823768616, 0.4549708962440491, 0.016750246286392212, 0.053989239037036896, 0.35324034094810486, 0.00328831491060555]"
37,5,5,"[9.38608791329898e-05, 0.00020850195141974837, 0.002232516882941127, 0.0003908610378857702, 0.0009350507170893252, 0.9959873557090759, 0.00015179533511400223]"
38,2,1,"[0.09836302697658539, 0.46070051193237305, 0.2860831916332245, 0.06481289118528366, 0.011920853517949581, 0.07672473043203354, 0.001394803635776043]"
39,1,5,"[0.01798028126358986, 0.037817176431417465, 0.1204281821846962, 0.006553249899297953, 0.08602362126111984, 0.7307723164558411, 0.000425183039624244]"
40,5,5,"[0.0009684754186309874, 0.004496018867939711, 0.03145958110690117, 0.0010525321122258902, 0.07133868336677551, 0.889742910861969, 0.0009418646222911775]"
41,5,5,"[7.769869989715517e-05, 0.00016858235176187009, 0.0018902667798101902, 0.0001371566322632134, 0.014776523225009441, 0.9824211001396179, 0.000528676260728389]"
42,5,5,"[4.6562778152292594e-05, 7.855734293116257e-05, 0.0022385192569345236, 0.00017455389024689794, 0.0027175203431397676, 0.994631290435791, 0.00011293274292256683]"
43,5,5,"[0.00017846784612629563, 0.00026391990832053125, 0.005379123613238335, 0.0003802955325227231, 0.003652953077107668, 0.9900660514831543, 7.919561176095158e-05]"
44,5,5,"[6.44260217086412e-05, 0.00011640805314527825, 0.0017271825345233083, 0.00026572172646410763, 0.0013089008862152696, 0.9963787198066711, 0.0001387152587994933]"
45,1,5,"[0.006118882913142443, 0.021416421979665756, 0.087092325091362, 0.0032789739780128, 0.12811683118343353, 0.7529506087303162, 0.0010259124683216214]"
46,5,5,"[0.0003294627240393311, 0.00042275298619642854, 0.002186118857935071, 0.0011030191089957952, 0.0007393055129796267, 0.9950513243675232, 0.0001680070854490623]"
47,5,5,"[0.0035888829734176397, 0.017378827556967735, 0.034931883215904236, 0.001895223860628903, 0.1436568647623062, 0.7936433553695679, 0.004904911387711763]"
48,5,5,"[5.298304677125998e-05, 0.0002221133909188211, 0.0011260228930041194, 0.0003389231860637665, 0.0014813004527240992, 0.995419979095459, 0.001358658540993929]"
49,5,5,"[0.003848092397674918, 0.0030704971868544817, 0.05496927723288536, 0.0015578704187646508, 0.12000889331102371, 0.8164035677909851, 0.00014180723519530147]"
50,5,5,"[0.0002571264049038291, 0.00024052473600022495, 0.0008864302653819323, 0.0006935157580301166, 0.0011741803027689457, 0.9966114163398743, 0.00013680855045095086]"
51,5,5,"[0.004914681427180767, 0.0058388253673911095, 0.054486729204654694, 0.0012985880021005869, 0.41852471232414246, 0.5127573609352112, 0.0021790876053273678]"
52,5,5,"[8.189004438463598e-05, 0.0001643816940486431, 0.0007392609841190279, 0.00028120153001509607, 0.0013085275422781706, 0.9969893097877502, 0.00043545057997107506]"
53,5,5,"[0.0004422718775458634, 0.0008930840413086116, 0.011425427161157131, 0.00044099174556322396, 0.028166333213448524, 0.9584931135177612, 0.00013874899013899267]"
54,5,5,"[0.0012821885757148266, 0.00176488165743649, 0.2131355106830597, 0.001293361303396523, 0.29243841767311096, 0.4885628819465637, 0.0015227426774799824]"
55,2,5,"[0.006289010401815176, 0.003090462414547801, 0.1274552047252655, 0.0018181410850957036, 0.3897079825401306, 0.47129499912261963, 0.0003441892913542688]"
56,3,2,"[0.16592921316623688, 0.12257077544927597, 0.4130500853061676, 0.04670676589012146, 0.0688849613070488, 0.18265873193740845, 0.00019947726104874164]"
57,2,2,"[0.12786488234996796, 0.05648487061262131, 0.5218999981880188, 0.021534381434321404, 0.15005981922149658, 0.1219184547662735, 0.00023765090736560524]"
58,5,5,"[0.00010975801706081256, 0.00020858287462033331, 0.0018128607189282775, 0.0003695092455018312, 0.0012882548617199063, 0.996105968952179, 0.00010502117947908118]"
59,5,5,"[0.003757354337722063, 0.004364407155662775, 0.060219936072826385, 0.002120379125699401, 0.06827554106712341, 0.8611499667167664, 0.00011244531924603507]"
60,5,5,"[0.0003175652527716011, 0.0002759576018434018, 0.006651320494711399, 0.000614147400483489, 0.0020676064305007458, 0.9900453686714172, 2.802176277327817e-05]"
61,5,5,"[0.002650314709171653, 0.019898327067494392, 0.041616205126047134, 0.003440355882048607, 0.027823839336633682, 0.9036736488342285, 0.0008973591611720622]"
62,0,1,"[0.12732276320457458, 0.4122554361820221, 0.26161274313926697, 0.047495726495981216, 0.03433811664581299, 0.11595173925161362, 0.001023553661070764]"
63,5,5,"[0.00031792017398402095, 0.0027775480411946774, 0.02846132032573223, 0.0007474435260519385, 0.04905376210808754, 0.9165694713592529, 0.0020724080968648195]"
64,5,5,"[0.0018948146607726812, 0.0016585079720243812, 0.1967269480228424, 0.0018864503363147378, 0.14080527424812317, 0.6568691730499268, 0.00015889389032963663]"
65,5,5,"[0.012703752145171165, 0.0463065430521965, 0.08920653909444809, 0.007017920725047588, 0.06234251707792282, 0.7818308472633362, 0.0005919693503528833]"
66,4,5,"[0.0012529731029644608, 0.0009982772171497345, 0.04445256292819977, 0.0006887228810228407, 0.23917950689792633, 0.7130342721939087, 0.00039367855060845613]"
67,5,5,"[0.002145880600437522, 0.005774907302111387, 0.026482755318284035, 0.0010392498224973679, 0.3741447627544403, 0.5824845433235168, 0.00792792160063982]"
68,4,5,"[0.005973869003355503, 0.002006357302889228, 0.04681433364748955, 0.0014515178045257926, 0.34547528624534607, 0.5979862809181213, 0.00029241948504932225]"
69,5,5,"[0.0046029300428926945, 0.03895698860287666, 0.001945817144587636, 0.007085841149091721, 0.01478163804858923, 0.7913222908973694, 0.14130455255508423]"
70,5,5,"[0.0003011917578987777, 0.00024711459991522133, 0.004330505151301622, 0.0006328384042717516, 0.001535050687380135, 0.992916464805603, 3.6810328310821205e-05]"
71,5,5,"[0.0002578251587692648, 0.0002911020419560373, 0.001964813331142068, 0.00046581149217672646, 0.001816340140067041, 0.9951655864715576, 3.861427103402093e-05]"
72,1,1,"[0.34258124232292175, 0.4786757230758667, 0.06937355548143387, 0.08744872361421585, 0.006396244280040264, 0.014331397600471973, 0.001193152042105794]"
73,3,5,"[0.043199650943279266, 0.0987996757030487, 0.026098616421222687, 0.12075573951005936, 0.003571366425603628, 0.6673839688301086, 0.0401909276843071]"
74,4,5,"[0.02288210391998291, 0.024442773312330246, 0.28300777077674866, 0.008375808596611023, 0.12811128795146942, 0.5329906344413757, 0.00018959578301291913]"
75,5,5,"[0.00014039178495295346, 0.00019199660164304078, 0.0007290873327292502, 0.000534926715772599, 0.0011369158746674657, 0.9967980980873108, 0.0004685102612711489]"
76,5,5,"[0.004445279482752085, 0.005479020997881889, 0.08048587292432785, 0.0015963894547894597, 0.2645716965198517, 0.6424142718315125, 0.0010074065066874027]"
77,4,5,"[0.004766777623444796, 0.011427240446209908, 0.12159039080142975, 0.0033762722741812468, 0.1203041523694992, 0.7376328110694885, 0.0009023657185025513]"
78,5,5,"[0.0005919411196373403, 0.00041697220876812935, 0.0025442251935601234, 0.0010061596985906363, 0.0015374612994492054, 0.9938669800758362, 3.6378743970999494e-05]"
79,5,5,"[5.673300984199159e-05, 0.00011805391841335222, 0.002337238285690546, 0.00019882094056811184, 0.002554378705099225, 0.9945993423461914, 0.00013542773376684636]"
80,5,5,"[5.81702079216484e-05, 0.00014110328629612923, 0.0009223282686434686, 0.00013881069025956094, 0.004556827712804079, 0.9936279058456421, 0.0005549478228203952]"
81,5,5,"[0.0008013909100554883, 0.0013916202588006854, 0.0780816599726677, 0.0007418711902573705, 0.2681197226047516, 0.649343729019165, 0.0015199418412521482]"
82,5,5,"[0.0006778358365409076, 0.0003603764926083386, 0.0031830465886741877, 0.0009244917309843004, 0.0019487306708469987, 0.9928697943687439, 3.566958548617549e-05]"
83,5,1,"[0.2767505943775177, 0.2876756191253662, 0.26868802309036255, 0.06085040420293808, 0.03627511486411095, 0.06930746138095856, 0.00045284078805707395]"
84,5,5,"[0.0002092598151648417, 0.00022684718715026975, 0.0027794388588517904, 0.00029214497772045434, 0.0032330425456166267, 0.9932171702384949, 4.215475564706139e-05]"
85,5,5,"[0.009491479955613613, 0.014391112141311169, 0.003907649777829647, 0.019136779010295868, 0.0013901778729632497, 0.950786828994751, 0.0008959670085459948]"
86,4,5,"[0.002541224705055356, 0.0026869415305554867, 0.2935608923435211, 0.0017270843964070082, 0.23753997683525085, 0.46115314960479736, 0.0007907417020760477]"
87,5,5,"[0.0007503716042265296, 0.000703058612998575, 0.03665097430348396, 0.0005153149832040071, 0.18248671293258667, 0.7784038782119751, 0.000489734869915992]"
88,5,5,"[0.0003698114596772939, 0.00029140402330085635, 0.0030251864809542894, 0.0005919122486375272, 0.001615176908671856, 0.9940654039382935, 4.1117582441074774e-05]"
89,5,5,"[0.002385591622442007, 0.003741838503628969, 0.07929457724094391, 0.0010935593163594604, 0.40727928280830383, 0.5040674209594727, 0.0021377718076109886]"
90,5,5,"[0.0018382490379735827, 0.01148560643196106, 0.07802936434745789, 0.002227539662271738, 0.04517626389861107, 0.8605246543884277, 0.0007182084955275059]"
91,5,5,"[0.00023732191766612232, 0.0002033826312981546, 0.0030211631674319506, 0.0003484333283267915, 0.003731985343620181, 0.9924271702766418, 3.053931504837237e-05]"
92,1,5,"[0.004477384965866804, 0.029319141060113907, 0.42504966259002686, 0.009790066629648209, 0.01841728948056698, 0.5126104950904846, 0.00033598998561501503]"
93,5,5,"[0.0050667361356318, 0.018809005618095398, 0.058952800929546356, 0.0024458076804876328, 0.1777547150850296, 0.7340037226676941, 0.002967173233628273]"
94,5,5,"[0.017875801771879196, 0.03766176849603653, 0.09506793320178986, 0.004905980080366135, 0.15424177050590515, 0.6889550685882568, 0.0012917309068143368]"
95,5,5,"[0.006020044442266226, 0.1357938051223755, 0.09444009512662888, 0.011275254189968109, 0.07951998710632324, 0.6000896692276001, 0.0728611946105957]"
96,4,5,"[0.022669335827231407, 0.013180914334952831, 0.05836273357272148, 0.0036576122511178255, 0.3646727502346039, 0.5366640090942383, 0.0007926913676783442]"
97,5,5,"[0.0008709821850061417, 0.01161600835621357, 0.03212624788284302, 0.0017058377852663398, 0.026448063552379608, 0.9249730110168457, 0.0022598388604819775]"
98,5,5,"[0.013689715415239334, 0.054044391959905624, 0.1098228469491005, 0.007134978659451008, 0.08226855099201202, 0.7314218282699585, 0.0016177475918084383]"
99,5,5,"[0.0002153111418010667, 0.0003918458824045956, 0.0014692104887217283, 0.0002139371063094586, 0.00927734375, 0.9880147576332092, 0.0004176429647486657]"
100,4,4,"[0.0069262078031897545, 0.007801270578056574, 0.05827125534415245, 0.0014676675200462341, 0.7080187797546387, 0.21170161664485931, 0.0058131436817348]"
101,5,5,"[0.01543836947530508, 0.053596049547195435, 0.062143705785274506, 0.007009416352957487, 0.05267005413770676, 0.8084009289741516, 0.0007414904539473355]"
102,5,5,"[0.0006163003272376955, 0.002875358797609806, 0.02759023942053318, 0.0006691539310850203, 0.10508229583501816, 0.8601043224334717, 0.003062417032197118]"
103,5,5,"[0.0020168337505310774, 0.001318335416726768, 0.012371879070997238, 0.0017294555436819792, 0.004199171904474497, 0.9783411622047424, 2.313479308213573e-05]"
104,5,5,"[0.006223704200237989, 0.007315947208553553, 0.36040276288986206, 0.0037731179036200047, 0.12578141689300537, 0.49626725912094116, 0.00023576794774271548]"
105,2,5,"[0.003339368849992752, 0.0032119634561240673, 0.27045339345932007, 0.0023869569413363934, 0.15578876435756683, 0.564624011516571, 0.00019550742581486702]"
106,5,5,"[0.0020413007587194443, 0.002499001333490014, 0.01905260607600212, 0.0007744464674033225, 0.369724839925766, 0.6032117605209351, 0.0026959963142871857]"
107,5,5,"[0.00011224729678360745, 0.00015076834824867547, 0.0020406495314091444, 0.0002840516099240631, 0.001917969319038093, 0.9954219460487366, 7.227917376440018e-05]"
108,5,5,"[0.005368607118725777, 0.008840497583150864, 0.04618896171450615, 0.0019375385018065572, 0.14020831882953644, 0.7968726754188538, 0.0005834157927893102]"
109,5,5,"[0.0015211631543934345, 0.002225247910246253, 0.0353214293718338, 0.0012066999915987253, 0.04427472874522209, 0.915367066860199, 8.366772090084851e-05]"
110,5,5,"[0.00011174687097081915, 0.00020737979502882808, 0.0010077168699353933, 0.0002560449647717178, 0.00187452114187181, 0.9964208602905273, 0.0001216857781400904]"
111,3,1,"[0.3349159359931946, 0.39427992701530457, 0.10566835105419159, 0.08313445746898651, 0.01128165889531374, 0.06993517279624939, 0.0007845316431485116]"
112,5,5,"[0.00022909576364327222, 0.00027237259200774133, 0.0014835286419838667, 0.0005939941038377583, 0.0010658693499863148, 0.9962924122810364, 6.283069524215534e-05]"
113,5,5,"[0.000992918387055397, 0.0008487346349284053, 0.020147299394011497, 0.0004846447554882616, 0.12194350361824036, 0.8552678227424622, 0.0003150553093291819]"
114,1,1,"[0.05425536260008812, 0.5229819416999817, 0.03135395422577858, 0.03254518657922745, 0.01627022959291935, 0.3304283618927002, 0.012165017426013947]"
115,5,5,"[0.0004618569219019264, 0.001349067548289895, 0.008219756186008453, 0.00044763984624296427, 0.028346290811896324, 0.9608486294746399, 0.00032674719113856554]"
116,5,5,"[7.517222547903657e-05, 0.0001780359452823177, 0.007081548683345318, 0.000282223365502432, 0.013520341366529465, 0.9781539440155029, 0.000708752078935504]"
117,5,5,"[0.0013010845286771655, 0.0023581725545227528, 0.01494927890598774, 0.0006595280137844384, 0.10857157409191132, 0.8711970448493958, 0.0009634339949116111]"
118,2,5,"[0.010808916762471199, 0.0310125183314085, 0.012159261852502823, 0.04144089296460152, 0.00135602371301502, 0.8854580521583557, 0.017764359712600708]"
119,5,5,"[0.0014082135166972876, 0.00095426628831774, 0.0022299443371593952, 0.002509915269911289, 0.001352245919406414, 0.9914698004722595, 7.560030644526705e-05]"
120,4,5,"[0.002371601527556777, 0.003618689486756921, 0.1880282163619995, 0.001528082531876862, 0.18708041310310364, 0.6167476773262024, 0.0006252900930121541]"
121,5,5,"[0.00014176161494106054, 0.00040652838652022183, 0.003516031429171562, 0.0006977126467972994, 0.0011769768316298723, 0.9938712120056152, 0.00018982992332894355]"
122,5,5,"[8.585287287132815e-05, 0.00015346260624937713, 0.0014782823855057359, 0.00030135540873743594, 0.0015357740921899676, 0.9963535070419312, 9.177735046250746e-05]"
123,5,5,"[4.6522996854037046e-05, 0.00014131219359114766, 0.0030263697262853384, 0.00016968592535704374, 0.018423020839691162, 0.9770559668540955, 0.0011371453292667866]"
124,5,5,"[7.115506014088169e-05, 0.00012533573317341506, 0.0014160979771986604, 0.0002505243755877018, 0.001378081738948822, 0.9966549873352051, 0.00010374320117989555]"
125,4,5,"[0.0017455514753237367, 0.019806362688541412, 0.027303708717226982, 0.002121612662449479, 0.11336822807788849, 0.8175413608551025, 0.01811320148408413]"
126,5,5,"[0.03084445931017399, 0.024218112230300903, 0.041345685720443726, 0.02400294691324234, 0.004938974045217037, 0.8745729327201843, 7.692616054555401e-05]"
127,2,2,"[0.004269967321306467, 0.0027651817072182894, 0.4638596177101135, 0.003141353139653802, 0.1950065940618515, 0.3307115435600281, 0.00024579648743383586]"
128,4,5,"[0.0018799490062519908, 0.00714466068893671, 0.02817387320101261, 0.001074829138815403, 0.3232043981552124, 0.6165156364440918, 0.022006630897521973]"
129,5,5,"[0.000581157102715224, 0.0004024486697744578, 0.0032629321794956923, 0.000730457657482475, 0.0030067050829529762, 0.9919923543930054, 2.3917458747746423e-05]"
130,4,5,"[0.006078062113374472, 0.0037570546846836805, 0.052410323172807693, 0.0015971121611073613, 0.2784823775291443, 0.6572904586791992, 0.0003845773171633482]"
131,2,5,"[0.0016552450833842158, 0.012437070719897747, 0.1187371164560318, 0.0021985392086207867, 0.2639693319797516, 0.5711525082588196, 0.029850201681256294]"
132,1,2,"[0.02731987088918686, 0.18017293512821198, 0.4018653333187103, 0.03322490304708481, 0.016868645325303078, 0.3399205803871155, 0.0006277167121879756]"
133,5,5,"[0.0031907609663903713, 0.002077002776786685, 0.06926093250513077, 0.0010356394341215491, 0.4000052809715271, 0.5237868428230286, 0.0006435447721742094]"
134,5,5,"[0.0035834929440170527, 0.011866468004882336, 0.07573385536670685, 0.0020243327599018812, 0.15720239281654358, 0.7481119632720947, 0.001477447454817593]"
135,5,5,"[0.00016255752416327596, 0.00020068408048246056, 0.0007932204171083868, 0.0005233716801740229, 0.0011245494242757559, 0.9969329833984375, 0.0002625375927891582]"
136,5,5,"[0.0002445376885589212, 0.000238316846662201, 0.0017406169790774584, 0.000533025071490556, 0.0011983958538621664, 0.9959873557090759, 5.7779867347562686e-05]"
137,4,4,"[0.0021489663049578667, 0.0006120997131802142, 0.048526469618082047, 0.0007873623981140554, 0.6870370507240295, 0.2599426507949829, 0.0009454023092985153]"
138,5,5,"[0.0019420190947130322, 0.004470244515687227, 0.022868676111102104, 0.0009032856323756278, 0.27916207909584045, 0.6861857771873474, 0.0044678752310574055]"
139,2,2,"[0.012042648158967495, 0.005427790340036154, 0.5595632195472717, 0.00610038498416543, 0.1460004597902298, 0.2706570327281952, 0.00020836760813836008]"
140,4,4,"[0.007297040894627571, 0.009978776797652245, 0.04592110216617584, 0.0016486052190884948, 0.6166903972625732, 0.31184542179107666, 0.006618633400648832]"
141,5,5,"[0.00015974730195011944, 0.00021878056577406824, 0.0009781706612557173, 0.0005342310760170221, 0.0010155696654692292, 0.9969559907913208, 0.00013753595703747123]"
142,5,5,"[0.00024231897259596735, 0.00032325947540812194, 0.0050941770896315575, 0.0005133494851179421, 0.0015462087467312813, 0.9922394752502441, 4.114155672141351e-05]"
143,2,5,"[0.00110876583494246, 0.0014195253606885672, 0.2959786057472229, 0.0017423033714294434, 0.13212285935878754, 0.5670087933540344, 0.0006191740976646543]"
144,5,5,"[0.0003917728317901492, 0.005839054938405752, 0.02268902212381363, 0.0011150538921356201, 0.052947353571653366, 0.9062169194221497, 0.010800801217556]"
145,2,2,"[0.008345209993422031, 0.00837962981313467, 0.8872846961021423, 0.007287383079528809, 0.04773131012916565, 0.040386002510786057, 0.0005858016666024923]"
146,5,5,"[0.004672826733440161, 0.008561658672988415, 0.012422042898833752, 0.001726357382722199, 0.09951342642307281, 0.8717626929283142, 0.001340965973213315]"
147,5,5,"[0.0001815410068957135, 0.0002069938345812261, 0.008713265880942345, 0.0003415642713662237, 0.007228575646877289, 0.9832652807235718, 6.271077290875837e-05]"
148,5,5,"[0.002275245962664485, 0.014149203896522522, 0.07457082718610764, 0.002088486449792981, 0.42004117369651794, 0.4329166114330292, 0.053958404809236526]"
149,5,5,"[0.0001778448058757931, 0.00020694536215160042, 0.0013388425577431917, 0.0003298891824670136, 0.0019341607112437487, 0.9959535598754883, 5.87322938372381e-05]"
150,5,5,"[0.002091648057103157, 0.003798612393438816, 0.045821793377399445, 0.00091957813128829, 0.18909958004951477, 0.7570374608039856, 0.0012312944745644927]"
151,5,5,"[0.00024208672402892262, 0.0004181049298495054, 0.0022846113424748182, 0.0008518605609424412, 0.0007168259471654892, 0.99534672498703, 0.0001398363383486867]"
152,5,5,"[0.00023538517416454852, 0.00021103736071381718, 0.0013066340470686555, 0.0004887692048214376, 0.0014719335595145822, 0.9962313771247864, 5.4852611356182024e-05]"
153,5,5,"[0.0002123003068845719, 0.00017128500621765852, 0.0017521277768537402, 0.0004759237344842404, 0.0015574534190818667, 0.9957882761955261, 4.270579302101396e-05]"
154,4,5,"[0.001681296736933291, 0.05396706610918045, 0.019488424062728882, 0.004048002418130636, 0.04298362880945206, 0.7248473167419434, 0.15298430621623993]"
155,5,5,"[0.030991148203611374, 0.03342963010072708, 0.03376336768269539, 0.0069580236449837685, 0.09333325922489166, 0.8008774518966675, 0.0006472081295214593]"
156,5,5,"[6.621361535508186e-05, 8.67917260620743e-05, 0.0010183557169511914, 0.00018604155047796667, 0.0021037717815488577, 0.9964015483856201, 0.00013724387099500746]"
157,5,5,"[0.0011045553255826235, 0.014243075624108315, 0.058074187487363815, 0.0021970111411064863, 0.10564588010311127, 0.8083755970001221, 0.01035967655479908]"
158,4,2,"[0.21949215233325958, 0.22152763605117798, 0.2271893322467804, 0.03656119853258133, 0.09683071821928024, 0.19769875705242157, 0.0007002886850386858]"
159,2,2,"[0.008295529522001743, 0.010708295740187168, 0.8494545221328735, 0.009281895123422146, 0.03341451287269592, 0.08860563486814499, 0.00023955723736435175]"
160,5,5,"[0.0002567446499597281, 0.0003917267022188753, 0.0016651609912514687, 0.00047536895726807415, 0.0014313719002529979, 0.9957155585289001, 6.40846265014261e-05]"
161,1,5,"[0.008477559313178062, 0.03911401331424713, 0.05399036407470703, 0.0038674408569931984, 0.08594276010990143, 0.8062645792961121, 0.002343358239158988]"
162,5,5,"[0.0009333770722150803, 0.003290182678028941, 0.03470494970679283, 0.0007245705928653479, 0.12700432538986206, 0.8314428329467773, 0.001899783150292933]"
163,2,5,"[0.002268757438287139, 0.0014937464147806168, 0.13433930277824402, 0.001277524745091796, 0.17867419123649597, 0.6817459464073181, 0.000200523849343881]"
164,5,5,"[0.042132362723350525, 0.0831688642501831, 0.17051580548286438, 0.017983006313443184, 0.1063053235411644, 0.5791559815406799, 0.000738669594284147]"
165,2,5,"[0.011216700077056885, 0.027130139991641045, 0.15026788413524628, 0.007175675593316555, 0.03770000860095024, 0.7663457989692688, 0.00016380466695409268]"
166,5,5,"[0.000501953880302608, 0.00322793610394001, 0.04556628316640854, 0.0010486494284123182, 0.052718643099069595, 0.8960408568382263, 0.0008957527461461723]"
167,5,5,"[0.0006024594767950475, 0.0021099394652992487, 0.035459648817777634, 0.0007451051496900618, 0.12586887180805206, 0.8318037986755371, 0.003410299075767398]"
168,0,2,"[0.2923750579357147, 0.09378498047590256, 0.3055967688560486, 0.03482344001531601, 0.11700529605150223, 0.15614894032478333, 0.0002654560375958681]"
169,1,1,"[0.2537955939769745, 0.45651939511299133, 0.1114274188876152, 0.07627009600400925, 0.0158530306071043, 0.08534327149391174, 0.0007910913554951549]"
