Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[0.0001258122647413984, 2.823459726641886e-05, 0.0008546699536964297, 1.637971945456229e-05, 0.02933112345635891, 0.969639778137207, 3.93120762964827e-06]"
44,5,5,"[6.602212124562357e-06, 7.725011528236791e-06, 0.0004556089115794748, 3.469097282504663e-05, 0.0002032512566074729, 0.999291181564331, 9.441358201911498e-07]"
45,1,5,"[0.07174017280340195, 0.169436514377594, 0.26912328600883484, 0.011496314778923988, 0.08640610426664352, 0.39176997542381287, 2.7628702810034156e-05]"
46,5,5,"[7.685569471505005e-06, 1.1952728527830914e-05, 0.00026789854746311903, 4.004913353128359e-05, 0.00017432059394195676, 0.9994888305664062, 9.329761269327719e-06]"
47,5,5,"[0.013110070489346981, 0.05860526114702225, 0.003230141708627343, 0.0015591341070830822, 0.12657508254051208, 0.7906965017318726, 0.006223833654075861]"
48,5,5,"[7.408698365907185e-06, 2.684349601622671e-05, 0.00027853905339725316, 8.313463331433013e-05, 0.00011199145956197754, 0.9993640780448914, 0.00012806938320863992]"
49,5,4,"[0.08114372938871384, 0.04695572331547737, 0.031553708016872406, 0.004746950231492519, 0.528992235660553, 0.30656152963638306, 4.610455289366655e-05]"
50,5,5,"[6.920193118276075e-05, 4.64227341581136e-05, 0.001967676682397723, 0.0008522035786882043, 0.0002751107676886022, 0.996787428855896, 1.8651033997230115e-06]"
51,5,4,"[0.0021520687732845545, 0.0008206662023440003, 0.007767892442643642, 9.053735993802547e-05, 0.6874117255210876, 0.3014368712902069, 0.0003202725201845169]"
52,5,5,"[5.791418061562581e-06, 7.880506018409505e-06, 0.00022572731541004032, 3.0171348043950275e-05, 0.00022089423146098852, 0.9995062351226807, 3.3605213047849247e-06]"
53,5,5,"[0.005650567822158337, 0.004891341086477041, 0.055008795112371445, 0.0008918709354475141, 0.07328281551599503, 0.8602728843688965, 1.6510819023096701e-06]"
54,5,4,"[0.0009901924058794975, 0.00047045282553881407, 0.08915414661169052, 0.0001599701208760962, 0.6490333676338196, 0.25989004969596863, 0.0003019064024556428]"
55,2,4,"[0.026794571429491043, 0.005031352862715721, 0.12209352850914001, 0.0015510316006839275, 0.7889022827148438, 0.05562194064259529, 5.300953944242792e-06]"
56,3,2,"[0.1661733239889145, 0.14609892666339874, 0.3214269280433655, 0.054802414029836655, 0.22858017683029175, 0.08255084604024887, 0.00036738940980285406]"
57,2,2,"[0.30000945925712585, 0.15594705939292908, 0.32796359062194824, 0.031068917363882065, 0.1512111872434616, 0.03373951464891434, 6.0234924603719264e-05]"
58,5,5,"[6.455143648054218e-06, 9.066458005690947e-06, 0.0003553284623194486, 4.3807529436890036e-05, 0.0001421749620931223, 0.9994400143623352, 3.1620477329852292e-06]"
59,5,4,"[0.010776986368000507, 0.01491355337202549, 0.04547254741191864, 0.0038324841298162937, 0.46427932381629944, 0.45858877897262573, 0.002136319177225232]"
60,5,5,"[8.088945833151229e-06, 1.0518489943933673e-05, 0.0011745919473469257, 4.171382533968426e-05, 0.00021196476882323623, 0.998552143573761, 1.032239993037365e-06]"
61,5,5,"[0.0002182793105021119, 0.0022797693964093924, 0.009474345482885838, 0.00028588587883859873, 0.0624353401362896, 0.9203282594680786, 0.00497802859172225]"
62,0,0,"[0.4257338047027588, 0.40352630615234375, 0.060881372541189194, 0.03550673648715019, 0.06765981763601303, 0.0065189627930521965, 0.0001730029471218586]"
63,5,5,"[0.0007179609383456409, 0.002622155472636223, 0.03688559681177139, 0.0003728680603671819, 0.08137711137533188, 0.8780017495155334, 2.258738641103264e-05]"
64,5,4,"[0.0010056094033643603, 0.0006518748123198748, 0.13593412935733795, 0.00020852932357229292, 0.4442633092403412, 0.4178925156593323, 4.406269363244064e-05]"
65,5,5,"[0.10214831680059433, 0.033072784543037415, 0.024665769189596176, 0.00043263871339149773, 0.31588196754455566, 0.523707389831543, 9.115196007769555e-05]"
66,4,4,"[0.0011791923316195607, 0.00036106604966335, 0.019790511578321457, 7.342683238675818e-05, 0.6210604906082153, 0.35741251707077026, 0.0001228628243552521]"
67,5,5,"[0.0002101653371937573, 0.0007230379269458354, 0.0027634792495518923, 0.00011523504508659244, 0.10113590955734253, 0.8905243873596191, 0.0045277634635567665]"
68,4,4,"[0.08323188871145248, 0.0056618982926011086, 0.007135855499655008, 0.0004420967597980052, 0.8688684701919556, 0.03463934361934662, 2.038471029663924e-05]"
69,5,5,"[0.0002519447007216513, 0.00682583125308156, 0.007709213998168707, 0.00038049445720389485, 0.014019500464200974, 0.9667977094650269, 0.0040153502486646175]"
70,5,5,"[4.685814565164037e-05, 1.6921505448408425e-05, 0.002471882151439786, 7.803566404618323e-05, 0.0004381357575766742, 0.9969480633735657, 1.2946752292464225e-07]"
71,5,5,"[0.0001098425782402046, 3.5167682653991506e-05, 0.0014403589302673936, 0.00020620108989533037, 0.0006996754673309624, 0.9975086450576782, 1.1022773804825192e-07]"
72,1,1,"[0.3826047480106354, 0.5546351671218872, 0.012390870600938797, 0.03937866911292076, 0.0043103075586259365, 0.002739174058660865, 0.003941030241549015]"
73,3,6,"[0.01713363081216812, 0.05229808762669563, 0.006886363495141268, 0.10690207034349442, 0.00502719497308135, 0.23914875090122223, 0.5726038217544556]"
74,4,4,"[0.17666693031787872, 0.03983422741293907, 0.16189786791801453, 0.00864480622112751, 0.5697989463806152, 0.04313722997903824, 2.0038824004586786e-05]"
75,5,5,"[9.235001016349997e-06, 2.1251209545880556e-05, 0.00019679467368405312, 9.31973772821948e-05, 9.752091864356771e-05, 0.9995684027671814, 1.3667813618667424e-05]"
76,5,4,"[0.0015214025042951107, 0.0005969007615931332, 0.02259664423763752, 0.00012174121366115287, 0.5523218512535095, 0.42218002676963806, 0.0006614787271246314]"
77,4,4,"[0.02334013022482395, 0.009640488773584366, 0.052850592881441116, 0.0011002756655216217, 0.7344302535057068, 0.17765399813652039, 0.00098429003264755]"
78,5,5,"[2.95821409963537e-05, 2.6720295863924548e-05, 0.0005969153135083616, 0.00021931555238552392, 0.00015260808868333697, 0.9989737272262573, 1.1435180340413353e-06]"
79,5,5,"[7.932436346891336e-06, 4.675693617173238e-06, 0.0006118278834037483, 8.148211236402858e-06, 0.0013327633496373892, 0.9980319142341614, 2.8478957574407104e-06]"
80,5,5,"[1.7194812244269997e-05, 9.147314813162666e-06, 0.00042123362072743475, 1.3987711099616718e-05, 0.0014273360138759017, 0.998110294342041, 6.824712954767165e-07]"
81,5,4,"[0.00043660509982146323, 0.0003961938200518489, 0.020877761766314507, 0.0001961890229722485, 0.7189486622810364, 0.25783687829971313, 0.0013077963376417756]"
82,5,5,"[3.7684232665924355e-05, 2.291318742209114e-05, 0.0012985676294192672, 0.00018607986567076296, 0.0002361951774219051, 0.9982181191444397, 3.249342626077123e-07]"
83,5,1,"[0.41916099190711975, 0.4306972622871399, 0.062566377222538, 0.06478554755449295, 0.013909488916397095, 0.008758754469454288, 0.00012160110782133415]"
84,5,5,"[8.019492270250339e-06, 6.385421784216305e-06, 0.0007122193346731365, 2.2885948055773042e-05, 0.00039709877455607057, 0.9988529682159424, 3.8197831031538954e-07]"
85,5,5,"[0.0004916157340630889, 0.0021077950950711966, 0.0029844159726053476, 0.0025489211548119783, 0.0017477626679465175, 0.9866684675216675, 0.003451030934229493]"
86,4,4,"[0.01928410679101944, 0.0023912375327199697, 0.030288001522421837, 0.0003192426811438054, 0.8591727614402771, 0.08853264153003693, 1.2015251741104294e-05]"
87,5,5,"[0.0005787961999885738, 0.00017848669085651636, 0.014923561364412308, 4.716054172604345e-05, 0.2742805778980255, 0.7098986506462097, 9.285155101679265e-05]"
88,5,5,"[4.3848962377524e-05, 1.1450581951066852e-05, 0.0005262311897240579, 3.7213918403722346e-05, 0.0021696605253964663, 0.9972115159034729, 1.6266224633909587e-07]"
89,5,4,"[0.005746529437601566, 0.013209331780672073, 0.05616303160786629, 0.001682738307863474, 0.4683208465576172, 0.4396708607673645, 0.015206674113869667]"
90,5,5,"[0.00034809415228664875, 0.00033719156635925174, 0.06483461707830429, 0.00011363725934643298, 0.0895051509141922, 0.8448494076728821, 1.1877544238814153e-05]"
91,5,5,"[1.7733364074956626e-05, 1.7609532733331434e-05, 0.0003955239662900567, 1.722340311971493e-05, 0.00031216497882269323, 0.999238133430481, 1.5928186485325568e-06]"
92,1,2,"[0.01591471955180168, 0.035252541303634644, 0.8199823498725891, 0.016195261850953102, 0.03288916498422623, 0.07975902408361435, 6.930549716344103e-06]"
93,5,5,"[0.0019498037872835994, 0.002037911908701062, 0.032461121678352356, 0.00012611379497684538, 0.2687087059020996, 0.6943496465682983, 0.0003666207776404917]"
94,5,5,"[0.0021374516654759645, 0.000363106228178367, 0.025618458166718483, 9.553642303217202e-05, 0.43067169189453125, 0.5410822629928589, 3.1591818697052076e-05]"
95,5,5,"[0.004579892847687006, 0.12267907708883286, 0.015469963662326336, 0.009750434197485447, 0.058856528252363205, 0.45240452885627747, 0.3362596035003662]"
96,4,4,"[0.004300426226109266, 0.0006145412917248905, 0.0052104233764112, 8.836984488880262e-05, 0.7570028901100159, 0.23277077078819275, 1.2568688362080138e-05]"
97,5,5,"[0.0004947866545990109, 0.0031120951753109694, 0.008855749852955341, 0.00030414998764172196, 0.025380654260516167, 0.9617571234703064, 9.546276123728603e-05]"
98,5,4,"[0.30214232206344604, 0.16985289752483368, 0.10533292591571808, 0.009668296203017235, 0.3214201033115387, 0.09145500510931015, 0.00012840663839597255]"
99,5,5,"[1.6842910554260015e-05, 1.0816854228323791e-05, 0.0002335318858968094, 3.470797310001217e-05, 0.0003891791857313365, 0.9993138313293457, 1.1443090670582023e-06]"
100,4,4,"[0.011624776758253574, 0.002591887256130576, 0.023908112198114395, 0.00025278038810938597, 0.9339693188667297, 0.02754324860870838, 0.00010986799316015095]"
101,5,5,"[0.09458548575639725, 0.07372231036424637, 0.2599826753139496, 0.008918876759707928, 0.12277205288410187, 0.4400061368942261, 1.2508019608503673e-05]"
102,5,5,"[0.001683672540821135, 0.0025224073324352503, 0.0298348106443882, 0.00018608396931085736, 0.18775898218154907, 0.7772849202156067, 0.0007291300571523607]"
103,5,5,"[0.0001503153907833621, 7.853038550820202e-05, 0.01200181432068348, 0.0009296225034631789, 0.0006154158618301153, 0.9862240552902222, 2.654871593676944e-07]"
104,5,2,"[0.007477833889424801, 0.0032197649125009775, 0.47863200306892395, 0.0035349943209439516, 0.37213334441185, 0.13499845564365387, 3.520895461406326e-06]"
105,2,4,"[0.004454679787158966, 0.0013984338147565722, 0.10173176974058151, 0.0005399137735366821, 0.607812762260437, 0.28406181931495667, 6.728828338964377e-07]"
106,5,5,"[0.0020431738812476397, 0.007230505347251892, 0.005029508378356695, 0.0005230272654443979, 0.40205663442611694, 0.5495414137840271, 0.033575672656297684]"
107,5,5,"[5.0699218263616785e-06, 5.729719305236358e-06, 0.00023783216602168977, 2.7901434805244207e-05, 0.000404850987251848, 0.9993166923522949, 1.970412085938733e-06]"
108,5,5,"[0.0007853545830585063, 0.00037952829734422266, 0.03549809008836746, 0.0001288338826270774, 0.27946963906288147, 0.6836616396903992, 7.688050391152501e-05]"
109,5,5,"[0.005249704699963331, 0.008058867417275906, 0.01292459201067686, 0.00026788661489263177, 0.10415717959403992, 0.869226336479187, 0.00011551895295269787]"
110,5,5,"[1.2469850844354369e-05, 1.303788030782016e-05, 0.0003029055951628834, 7.804881170159206e-05, 0.00015294089098460972, 0.9994379878044128, 2.6049017378682038e-06]"
111,3,1,"[0.36664602160453796, 0.4971791207790375, 0.02138148993253708, 0.017374925315380096, 0.019561778753995895, 0.07755611836910248, 0.000300557934679091]"
112,5,5,"[2.2324747988022864e-05, 1.8384425857220776e-05, 0.0011018422665074468, 0.00014308147365227342, 0.00017824412498157471, 0.9985355138778687, 6.21998765382159e-07]"
113,5,4,"[0.0032611419446766376, 0.0002904149587266147, 0.005852735135704279, 7.774305413477123e-05, 0.876457691192627, 0.11400053650140762, 5.9677509852917865e-05]"
114,1,1,"[0.059637002646923065, 0.7533489465713501, 0.08338887244462967, 0.028257722035050392, 0.0028570157010108232, 0.06530148535966873, 0.007209012284874916]"
115,5,5,"[0.0017510979669168591, 0.00045397435314953327, 0.011350182816386223, 6.306204159045592e-05, 0.12161612510681152, 0.8647644519805908, 1.0696566050683032e-06]"
116,5,5,"[0.0007701727445237339, 9.254486212739721e-05, 0.007950953207910061, 3.233402094338089e-05, 0.29929259419441223, 0.6918380260467529, 2.3384862288367003e-05]"
117,5,5,"[0.05032697319984436, 0.017004353925585747, 0.044891804456710815, 0.002685250947251916, 0.1558205634355545, 0.7292624115943909, 8.609112228441518e-06]"
118,2,5,"[1.2187755601189565e-05, 3.0255047022365034e-05, 0.001723777037113905, 0.0002249594108434394, 0.00011736594024114311, 0.9978869557380676, 4.516821263678139e-06]"
119,5,5,"[0.000291346397716552, 0.00013763541937805712, 0.00539776124060154, 0.004395530093461275, 0.0005949471960775554, 0.9891797304153442, 3.1116107948037097e-06]"
120,4,4,"[0.00998739805072546, 0.0017971950583159924, 0.05719606950879097, 0.0001657351094763726, 0.7711406350135803, 0.15963241457939148, 8.055329089984298e-05]"
121,5,5,"[8.221165444410872e-06, 1.3362811841943767e-05, 0.00046143686631694436, 5.0460745114833117e-05, 0.0001646120654186234, 0.9992972612380981, 4.553818143904209e-06]"
122,5,5,"[1.118710952141555e-05, 9.435084393771831e-06, 0.0007296112016774714, 2.9181332138250582e-05, 0.0003382271679583937, 0.9988818764686584, 5.764022716903128e-07]"
123,5,5,"[1.866670027084183e-05, 5.652614163409453e-06, 0.0006556506268680096, 9.86677059700014e-06, 0.0037336230743676424, 0.9955759048461914, 6.529848519676307e-07]"
124,5,5,"[4.595269274432212e-06, 9.082065844268072e-06, 0.00022718941909261048, 3.134587677777745e-05, 0.00018102275498677045, 0.999538779258728, 8.096320925687905e-06]"
125,4,5,"[0.00039154913974925876, 0.0007441139896400273, 0.0175656545907259, 0.0001627626334084198, 0.17519836127758026, 0.8056697845458984, 0.0002676654839888215]"
126,5,5,"[0.0019208124140277505, 0.018476050347089767, 0.004555379971861839, 0.005217561032623053, 0.0004724889586213976, 0.9607099294662476, 0.008647787384688854]"
127,2,2,"[0.023218531161546707, 0.012774872593581676, 0.4085007309913635, 0.004901846870779991, 0.33240118622779846, 0.21819953620433807, 3.2663335787219694e-06]"
128,4,4,"[0.0030000414699316025, 0.0006262568640522659, 0.009307963773608208, 8.113339572446421e-05, 0.8311558961868286, 0.15572261810302734, 0.0001060443973983638]"
129,5,5,"[0.00023965499713085592, 9.765045251697302e-05, 0.0026053348556160927, 0.0012747211148962379, 0.0005575952236540616, 0.9952242374420166, 8.594246878601552e-07]"
130,4,5,"[0.0006013837992213666, 0.00021204868971835822, 0.016799064353108406, 6.733114423695952e-05, 0.4496687054634094, 0.5326231122016907, 2.8362654120428488e-05]"
131,2,4,"[0.0030279411002993584, 0.00431813346222043, 0.07586757838726044, 0.0005861280951648951, 0.7359073162078857, 0.16197767853736877, 0.01831521838903427]"
132,1,2,"[0.03260310739278793, 0.17173601686954498, 0.6284446716308594, 0.02877718396484852, 0.02251947671175003, 0.1158742681145668, 4.534639083431102e-05]"
133,5,4,"[0.0019657500088214874, 0.0007313858368434012, 0.04699864611029625, 0.0002935990924015641, 0.804588258266449, 0.1453932374715805, 2.916705489042215e-05]"
134,5,5,"[0.024488301947712898, 0.04134128615260124, 0.015174079686403275, 0.0015222815563902259, 0.3740294873714447, 0.5432847142219543, 0.00015982190961949527]"
135,5,5,"[7.000895948294783e-06, 2.210578713857103e-05, 0.00016763848543632776, 0.00011538845137692988, 0.00010107045818585902, 0.9995614886283875, 2.527340257074684e-05]"
136,5,5,"[2.638951082190033e-05, 1.7140337149612606e-05, 0.0009578931494615972, 0.0001355600106762722, 0.00022320820426102728, 0.9986394047737122, 3.310708791559591e-07]"
137,4,4,"[0.0018537654541432858, 0.00032138096867129207, 0.007200443185865879, 6.74837501719594e-05, 0.7256311774253845, 0.2648983597755432, 2.7371206670068204e-05]"
138,5,5,"[0.0013307479675859213, 0.00138333928771317, 0.008309394121170044, 0.00010506736725801602, 0.42325544357299805, 0.5640368461608887, 0.001579134026542306]"
139,2,5,"[0.00483333645388484, 0.0004556625208351761, 0.13577522337436676, 0.00017644002218730748, 0.4094517230987549, 0.4493039846420288, 3.566059604054317e-06]"
140,4,4,"[0.002323127118870616, 0.0012048260541632771, 0.019666466861963272, 0.0002136423863703385, 0.8710144758224487, 0.10450920462608337, 0.0010682640131562948]"
141,5,5,"[6.026206392562017e-06, 1.3800453416479286e-05, 0.00041846244130283594, 6.982709601288661e-05, 0.00011392738815629855, 0.9993680119514465, 9.970207429432776e-06]"
142,5,5,"[1.2631015124497935e-05, 1.78599057107931e-05, 0.0004074822354596108, 4.52162348665297e-05, 0.00013303714513313025, 0.9993809461593628, 2.711610932237818e-06]"
143,2,5,"[0.0010200084652751684, 0.0005031084874644876, 0.17290480434894562, 0.0002263692149426788, 0.24572308361530304, 0.5796210765838623, 1.5820488670215127e-06]"
144,5,5,"[0.0003411018115002662, 0.0032208100892603397, 0.018252132460474968, 0.0010182952973991632, 0.2648511230945587, 0.6774849891662598, 0.03483147546648979]"
145,2,2,"[0.055108875036239624, 0.028439076617360115, 0.7449063062667847, 0.01073889248073101, 0.1370922476053238, 0.02369792014360428, 1.6729833077988587e-05]"
146,5,5,"[0.00662374310195446, 0.0014218768337741494, 0.011772607453167439, 7.14558336767368e-05, 0.09473149478435516, 0.8853592276573181, 1.961010457307566e-05]"
147,5,5,"[0.00010174505587201566, 6.848602060927078e-05, 0.003926437348127365, 3.857250339933671e-05, 0.014153803698718548, 0.9817049503326416, 5.917406269873027e-06]"
148,5,5,"[0.0026435283944010735, 0.01286685187369585, 0.01586533524096012, 0.0013143172254785895, 0.29120752215385437, 0.49308857321739197, 0.18301382660865784]"
149,5,5,"[1.0126998859050218e-05, 1.1736550732166506e-05, 0.00023850047728046775, 4.1892937588272616e-05, 0.0001705163886072114, 0.9995248317718506, 2.310211129952222e-06]"
150,5,5,"[0.0005465313442982733, 0.0002651306858751923, 0.012432083487510681, 0.0001461958308937028, 0.34367144107818604, 0.642876923084259, 6.1554710555356e-05]"
151,5,5,"[4.3858053686562926e-06, 1.353087918687379e-05, 0.00031600770307704806, 7.086199912009761e-05, 0.00011674358393065631, 0.9994545578956604, 2.3879563741502352e-05]"
152,5,5,"[1.3499210581358057e-05, 1.1380089745216537e-05, 0.0006623896770179272, 8.515205990988761e-05, 0.000205092117539607, 0.9990218877792358, 5.117859700476401e-07]"
153,5,5,"[5.214579141465947e-05, 2.8022985134157352e-05, 0.0010886731324717402, 0.0001841544290073216, 0.0003700708330143243, 0.9982765913009644, 4.829610134038376e-07]"
154,4,4,"[0.0009222430526278913, 0.0002096834359690547, 0.016238676384091377, 5.091674029245041e-05, 0.6060738563537598, 0.376232773065567, 0.00027178667369298637]"
155,5,5,"[0.0319717675447464, 0.008857750333845615, 0.3498173952102661, 0.002082572318613529, 0.06346789002418518, 0.5438010096549988, 1.5999104334696312e-06]"
156,5,5,"[1.1648163308564108e-05, 9.783904715732206e-06, 0.00029823038494214416, 2.7132195100421086e-05, 0.00025337969418615103, 0.9993984699249268, 1.3318405081008677e-06]"
157,5,5,"[0.0001124867849284783, 0.00013620418030768633, 0.013459175825119019, 4.498160342336632e-05, 0.18666018545627594, 0.7988139986991882, 0.000772966246586293]"
158,4,4,"[0.156157985329628, 0.059103623032569885, 0.30664145946502686, 0.011498799547553062, 0.3540036082267761, 0.11258456856012344, 9.99475105345482e-06]"
159,2,2,"[0.01804925501346588, 0.010056156665086746, 0.8280272483825684, 0.0038154851645231247, 0.08334993571043015, 0.056700143963098526, 1.798266680452798e-06]"
160,5,5,"[2.4982115064631216e-05, 1.912359039124567e-05, 0.0005952752544544637, 0.00015456057735718787, 0.00018156919395551085, 0.9990236759185791, 6.842648758720316e-07]"
161,1,0,"[0.7021955251693726, 0.22589121758937836, 0.019431181252002716, 0.006875579245388508, 0.04067378491163254, 0.0030735358595848083, 0.0018591631669551134]"
162,5,5,"[0.0013692255597561598, 0.003671875922009349, 0.046234503388404846, 0.0004096640623174608, 0.44225555658340454, 0.4562312364578247, 0.04982795566320419]"
163,2,4,"[0.011387765407562256, 0.003127176547423005, 0.20324364304542542, 0.0016313828527927399, 0.6872349977493286, 0.09336870163679123, 6.33951140116551e-06]"
164,5,4,"[0.16205860674381256, 0.13591012358665466, 0.21173177659511566, 0.06541234254837036, 0.33727338910102844, 0.08681076765060425, 0.0008030254975892603]"
