Images,True Labels,Predictions,Predicted Probabilities
128,4,4,"[0.0008241391042247415, 0.00013317899720277637, 0.007237175479531288, 1.81119376065908e-05, 0.9670148491859436, 0.024758504703640938, 1.4078777894610539e-05]"
129,5,5,"[0.0009470476652495563, 0.00019346881890669465, 0.004233337473124266, 0.00367557629942894, 0.00048459615209139884, 0.9904631972312927, 2.778890120680444e-06]"
130,4,4,"[0.0012655769241973758, 0.0005440225941129029, 0.014410683885216713, 0.00012746402353513986, 0.6932307481765747, 0.2904026508331299, 1.882460855995305e-05]"
131,2,4,"[0.003313883440569043, 0.006688839290291071, 0.08541777729988098, 0.00045213953126221895, 0.6964229941368103, 0.20049215853214264, 0.007212120108306408]"
132,1,1,"[0.03204568102955818, 0.4275225102901459, 0.3541182279586792, 0.035184476524591446, 0.008503151126205921, 0.14223170280456543, 0.00039429281605407596]"
133,5,5,"[0.0006119637982919812, 0.00038859646883793175, 0.02684248983860016, 0.0001489174464950338, 0.25863438844680786, 0.7133699655532837, 3.663664301711833e-06]"
134,5,5,"[0.006815527565777302, 0.004780735354870558, 0.11442720144987106, 0.00010263499279972166, 0.2042948454618454, 0.6695722937583923, 6.705271971441107e-06]"
135,5,5,"[1.7456342902733013e-05, 1.2784920727426652e-05, 0.0004908599657937884, 8.379803330171853e-05, 0.0004461756907403469, 0.9989355206489563, 1.3433756066660862e-05]"
136,5,5,"[0.0002488852187525481, 6.346152076730505e-05, 0.0014485020656138659, 0.0005779152270406485, 0.0003982548660133034, 0.9972614049911499, 1.6175312111954554e-06]"
137,4,4,"[0.0010434228461235762, 0.0003438234271015972, 0.048676591366529465, 0.00016421976033598185, 0.6034973859786987, 0.34627342224121094, 1.0618630312819732e-06]"
138,5,5,"[0.001027158461511135, 0.000486137781990692, 0.014538150280714035, 0.00016047047392930835, 0.25683286786079407, 0.7268853187561035, 6.988014501985162e-05]"
139,2,2,"[0.05116451904177666, 0.005478980485349894, 0.7092759609222412, 0.026051321998238564, 0.02667018584907055, 0.18135012686252594, 8.975835953606293e-06]"
140,4,4,"[0.012351460754871368, 0.021865691989660263, 0.0832585021853447, 0.009887045249342918, 0.7377293109893799, 0.1346806287765503, 0.00022727886971551925]"
141,5,5,"[6.14625314483419e-05, 3.071864921366796e-05, 0.0012849553022533655, 0.0003154153819195926, 0.0005354171735234559, 0.9977705478668213, 1.5602552139171166e-06]"
142,5,5,"[0.002667568624019623, 0.0008023805567063391, 0.03135591000318527, 0.0009750932804308832, 0.0015250116121023893, 0.9626689553260803, 4.9892069000634365e-06]"
143,2,5,"[0.0002789683931041509, 0.0005556473624892533, 0.3165030777454376, 0.000524953764397651, 0.10180458426475525, 0.5803318023681641, 9.310023756370356e-07]"
144,5,5,"[0.00017271799151785672, 0.006696725729852915, 0.05424582213163376, 0.00018286358681507409, 0.02158978022634983, 0.9119471907615662, 0.0051649874076247215]"
145,2,2,"[0.011426921002566814, 0.0035983470734208822, 0.8246201276779175, 0.0028980018105357885, 0.14334896206855774, 0.014107128605246544, 4.795519998879172e-07]"
146,5,5,"[0.008114377968013287, 0.003429554868489504, 0.0073860022239387035, 0.0005191212985664606, 0.03097754903137684, 0.9495421648025513, 3.119269968010485e-05]"
147,5,5,"[0.006699563004076481, 0.003964405972510576, 0.08111529797315598, 0.00012867673649452627, 0.054997727274894714, 0.8528666496276855, 0.00022762919252272695]"
148,5,5,"[0.00047358230222016573, 0.002612842945381999, 0.0075986492447555065, 0.00252412143163383, 0.07870588451623917, 0.8954225778579712, 0.012662284076213837]"
149,5,5,"[2.9792437999276444e-05, 8.488771527481731e-06, 0.0007861176854930818, 5.8924819313688204e-05, 0.00027356305508874357, 0.9988420605659485, 1.15332875338936e-06]"
150,5,5,"[0.0022974838502705097, 0.000857366481795907, 0.023542657494544983, 0.00025862472830340266, 0.2127079963684082, 0.760327160358429, 8.765012353251223e-06]"
151,5,5,"[0.00044636314851231873, 9.970114479074255e-05, 0.020494109019637108, 0.0037163689266890287, 0.0012387719471007586, 0.9740031361579895, 1.497456651122775e-06]"
152,5,5,"[0.00012940296437591314, 4.4799558963859454e-05, 0.0012318964581936598, 0.00048068439355120063, 0.000275310012511909, 0.9978366494178772, 1.25239228054852e-06]"
153,5,5,"[6.397413380909711e-05, 2.6425746909808367e-05, 0.003274232614785433, 0.0002677864977158606, 0.0009609765256755054, 0.9954046010971069, 1.8949359628095408e-06]"
154,4,5,"[0.0033527531195431948, 0.011384193785488605, 0.02510552480816841, 0.00032412289874628186, 0.07664071023464203, 0.8811671137809753, 0.0020255036652088165]"
155,5,5,"[0.1985151618719101, 0.0901198610663414, 0.11505014449357986, 0.021601013839244843, 0.08686305582523346, 0.4877713620662689, 7.929551065899432e-05]"
156,5,5,"[1.6634827261441387e-05, 1.3869126632926054e-05, 0.0011804631212726235, 1.768560650816653e-05, 0.00026473606703802943, 0.9984877109527588, 1.8715974874794483e-05]"
157,5,5,"[0.0006822731229476631, 0.004051216412335634, 0.034050509333610535, 0.00019372094538994133, 0.07439562678337097, 0.8845279216766357, 0.0020987458992749453]"
158,4,0,"[0.5138805508613586, 0.09108490496873856, 0.21087078750133514, 0.13680922985076904, 0.021444637328386307, 0.025861749425530434, 4.818427623831667e-05]"
159,2,2,"[0.00304348673671484, 0.0038633067160844803, 0.9558649659156799, 0.001413285150192678, 0.006783691234886646, 0.029028771445155144, 2.437134526189766e-06]"
160,5,5,"[0.0012637671316042542, 0.0003377796383574605, 0.0022682331036776304, 0.00401721615344286, 0.00033073805388994515, 0.9917762279510498, 6.047017450327985e-06]"
161,1,1,"[0.1496298760175705, 0.7020691633224487, 0.026247544214129448, 0.007836047559976578, 0.027907315641641617, 0.07970944046974182, 0.0066006681881845]"
162,5,5,"[0.0013432486448436975, 0.0016253667417913675, 0.12367039918899536, 6.259791553020477e-05, 0.10993054509162903, 0.7618453502655029, 0.0015225067036226392]"
163,2,4,"[0.0011559902923181653, 0.0005211589741520584, 0.1082368865609169, 0.0010165877174586058, 0.4704345464706421, 0.41863247752189636, 2.402628297204501e-06]"
164,5,5,"[0.0336516797542572, 0.06554041802883148, 0.1230410486459732, 0.24695073068141937, 0.06661920994520187, 0.4639691114425659, 0.00022781857114750892]"
165,2,5,"[0.019850919023156166, 0.00857848022133112, 0.1314312368631363, 0.0015562920598313212, 0.0813111811876297, 0.7572702765464783, 1.4956290215195622e-06]"
