Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.014976141043007374, 0.008609535172581673, 0.032847169786691666, 0.007432455196976662, 0.004349589813500643, 0.9317406415939331, 4.4449428969528526e-05]"
14,5,4,"[0.004206496756523848, 0.012431330978870392, 0.0622294582426548, 0.0028028443921357393, 0.4617875814437866, 0.4342208206653595, 0.022321462631225586]"
15,4,4,"[0.0130396643653512, 0.003465862711891532, 0.19594745337963104, 0.004847089294344187, 0.45260488986968994, 0.3300384283065796, 5.66266717214603e-05]"
16,4,5,"[0.0008778916671872139, 0.0017553044017404318, 0.06280198693275452, 0.0010504998499527574, 0.23629361391067505, 0.6939762830734253, 0.0032444316893815994]"
17,2,2,"[0.009245233610272408, 0.007053188048303127, 0.42297202348709106, 0.0036268567200750113, 0.1683475524187088, 0.38873711228370667, 1.793409865058493e-05]"
18,5,5,"[0.0009601364727132022, 0.0003643337113317102, 0.014734930358827114, 0.0007295929244719446, 0.005695479456335306, 0.9775075316429138, 7.956060471769888e-06]"
19,2,5,"[0.0019478556932881474, 0.003826589323580265, 0.16493934392929077, 0.0016460742335766554, 0.24456913769245148, 0.5822603702545166, 0.0008106044260784984]"
20,5,5,"[0.006582341622561216, 0.0781250074505806, 0.21818338334560394, 0.010277158580720425, 0.03839830681681633, 0.5977274179458618, 0.05070634186267853]"
21,5,5,"[0.007689767517149448, 0.003188273636624217, 0.21894954144954681, 0.003128730459138751, 0.3745250403881073, 0.3924749195575714, 4.3677722715074196e-05]"
22,5,5,"[0.00032497019856236875, 0.0022509265691041946, 0.01782914809882641, 0.00025800050934776664, 0.005948674865067005, 0.97328782081604, 0.00010042627400252968]"
23,5,5,"[0.00016435551515314728, 0.00012933068501297385, 0.007286968640983105, 0.00034013515687547624, 0.00270763598382473, 0.9892892837524414, 8.231960964621976e-05]"
24,5,5,"[0.03585832938551903, 0.23834076523780823, 0.01804357022047043, 0.013638571836054325, 0.025016631931066513, 0.6148605942726135, 0.054241545498371124]"
25,5,5,"[0.0014453449985012412, 0.001519962796010077, 0.07739240676164627, 0.0011727610835805535, 0.30815064907073975, 0.6096392869949341, 0.0006795719964429736]"
26,5,5,"[0.0002757181355264038, 0.000449581682914868, 0.003676200285553932, 0.0008417924400418997, 0.0005800212966278195, 0.9934254884719849, 0.0007512293523177505]"
27,5,5,"[0.00649698032066226, 0.00487268203869462, 0.026024969294667244, 0.0012819082476198673, 0.17071421444416046, 0.790502667427063, 0.00010656971426215023]"
28,5,5,"[8.844953845255077e-05, 0.00010373236727900803, 0.005717413034290075, 0.00019194076594430953, 0.004577266052365303, 0.989164412021637, 0.00015671948494855314]"
29,2,5,"[0.010561219416558743, 0.08111698925495148, 0.28360363841056824, 0.0110206613317132, 0.11326140910387039, 0.46338751912117004, 0.03704850375652313]"
30,5,5,"[0.00025297453976236284, 0.00014350823767017573, 0.009610324166715145, 0.0004495134053286165, 0.0028614590410143137, 0.9866480231285095, 3.410915451240726e-05]"
31,5,5,"[0.00046452341484837234, 0.00027929487987421453, 0.004480796866118908, 0.0003437997947912663, 0.002741699805483222, 0.9916752576828003, 1.4544028090313077e-05]"
32,4,4,"[0.28084102272987366, 0.15416599810123444, 0.13425786793231964, 0.04363321140408516, 0.3305698335170746, 0.05461442470550537, 0.0019176200730726123]"
33,5,2,"[0.022099744528532028, 0.006850821897387505, 0.4186481833457947, 0.007967600598931313, 0.18506905436515808, 0.3593488037586212, 1.569592313899193e-05]"
34,2,2,"[0.034384798258543015, 0.03604341670870781, 0.7491496801376343, 0.01998724229633808, 0.07309786230325699, 0.08709637820720673, 0.00024062988813966513]"
35,2,4,"[0.07668985426425934, 0.05344965308904648, 0.08786673098802567, 0.010571942664682865, 0.5228993892669678, 0.24776293337345123, 0.000759463116992265]"
36,2,2,"[0.02197962813079357, 0.053410179913043976, 0.40174829959869385, 0.012007753364741802, 0.14435186982154846, 0.3643118143081665, 0.002190428553149104]"
37,5,5,"[0.00012425440945662558, 0.00013341146404854953, 0.0035921253729611635, 0.00032175949309021235, 0.00106321950443089, 0.9946147799491882, 0.0001504419487901032]"
38,2,1,"[0.16965186595916748, 0.35915425419807434, 0.2420855611562729, 0.07166312634944916, 0.07153856009244919, 0.06886249780654907, 0.017044173553586006]"
39,1,5,"[0.023174390196800232, 0.2797343134880066, 0.09572242200374603, 0.011444926261901855, 0.0283430814743042, 0.5471352934837341, 0.014445685781538486]"
40,5,5,"[0.0077554453164339066, 0.0362677127122879, 0.14309392869472504, 0.004796481225639582, 0.21912789344787598, 0.5774206519126892, 0.011537883430719376]"
41,5,5,"[0.0011424024123698473, 0.0005121692665852606, 0.010571947321295738, 0.0009075503330677748, 0.009084440767765045, 0.9777000546455383, 8.14278464531526e-05]"
42,5,5,"[0.00021199883485678583, 0.00013518380001187325, 0.01087250653654337, 0.0003810764173977077, 0.004821000620722771, 0.9835235476493835, 5.4782060033176094e-05]"
43,5,5,"[0.00016103142115753144, 0.00013359934382606298, 0.004802430979907513, 0.00019720257841981947, 0.007151964586228132, 0.9874748587608337, 7.891996938269585e-05]"
44,5,5,"[0.00011119986447738484, 0.0001048211706802249, 0.005311088636517525, 0.00025440481840632856, 0.002015853300690651, 0.9921184778213501, 8.415206684730947e-05]"
45,1,2,"[0.020891083404421806, 0.07570578157901764, 0.5266463160514832, 0.009537414647638798, 0.06630286574363708, 0.300550639629364, 0.00036579876905307174]"
46,5,5,"[0.0003320887917652726, 0.0003418895066715777, 0.004944050218909979, 0.0006865459145046771, 0.0007887834799475968, 0.9927639365196228, 0.00014267007645685226]"
47,5,5,"[0.004077457357198, 0.008553456515073776, 0.18456003069877625, 0.0018907251069322228, 0.3164128363132477, 0.48400208353996277, 0.0005033998750150204]"
48,5,5,"[0.0003014173998963088, 0.0004134233749937266, 0.004635718185454607, 0.0010253876680508256, 0.0009831625502556562, 0.9910926222801208, 0.0015483283204957843]"
49,5,4,"[0.05132901668548584, 0.0349062979221344, 0.11982385814189911, 0.008252348750829697, 0.506769061088562, 0.2784969210624695, 0.0004225415759719908]"
50,5,5,"[0.00018283484678249806, 0.00025168387219309807, 0.003459810744971037, 0.0005035345675423741, 0.0006470560911111534, 0.9946751594543457, 0.00027981161838397384]"
51,5,5,"[0.010063433088362217, 0.006865014787763357, 0.07661476731300354, 0.0026756792794913054, 0.3887919485569, 0.5147021412849426, 0.0002870892349164933]"
52,5,5,"[0.00020803423831239343, 0.0002409086300758645, 0.002504311967641115, 0.00039532515802420676, 0.0007603249978274107, 0.995735764503479, 0.00015528204676229507]"
53,5,5,"[0.0006922430475242436, 0.0038021670188754797, 0.008140383288264275, 0.00033824521233327687, 0.017653031274676323, 0.9686532616615295, 0.0007206778973340988]"
54,5,4,"[0.0029968013986945152, 0.005171753466129303, 0.1759188175201416, 0.002625540131703019, 0.41758400201797485, 0.39322662353515625, 0.0024764309637248516]"
55,2,4,"[0.0073045045137405396, 0.003717208979651332, 0.11511273682117462, 0.002626052824780345, 0.5567636489868164, 0.3142978250980377, 0.00017804255185183138]"
56,3,2,"[0.053886450827121735, 0.02025493048131466, 0.44748836755752563, 0.014959556050598621, 0.2920290231704712, 0.17130529880523682, 7.638582610525191e-05]"
57,2,2,"[0.19520244002342224, 0.04953925684094429, 0.3835127353668213, 0.043885257095098495, 0.23970188200473785, 0.08800504356622696, 0.00015345425345003605]"
58,5,5,"[0.00018870283383876085, 0.0001265047467313707, 0.00558768305927515, 0.00022143172100186348, 0.005201530177146196, 0.9886413216590881, 3.287495928816497e-05]"
59,5,5,"[0.012044024653732777, 0.00449322210624814, 0.12942402064800262, 0.004532547667622566, 0.28858283162117004, 0.5607598423957825, 0.00016347771452274173]"
60,5,5,"[0.00023461853561457247, 0.00014111785276327282, 0.010328392498195171, 0.00029536342481151223, 0.005157920531928539, 0.9838226437568665, 2.0078619854757562e-05]"
61,5,5,"[0.0022594330366700888, 0.006054178345948458, 0.03933108225464821, 0.0010553998872637749, 0.05074451118707657, 0.9000643491744995, 0.000491107115522027]"
62,0,2,"[0.1546531468629837, 0.18841250240802765, 0.27937522530555725, 0.06142652407288551, 0.22583767771720886, 0.07295899838209152, 0.01733591966331005]"
63,5,5,"[0.0019502089126035571, 0.0036024339497089386, 0.055835139006376266, 0.0006812397623434663, 0.16682139039039612, 0.7709897756576538, 0.00011980788985965773]"
64,5,5,"[0.004823034163564444, 0.002861365443095565, 0.177015483379364, 0.002166935009881854, 0.3352730870246887, 0.4777844548225403, 7.560018275398761e-05]"
65,5,5,"[0.028146686032414436, 0.2139832228422165, 0.15097014605998993, 0.00974093098193407, 0.03449712321162224, 0.5605441927909851, 0.0021177008748054504]"
66,4,5,"[0.001743100699968636, 0.002325287088751793, 0.038248833268880844, 0.0007936974870972335, 0.3838280439376831, 0.5724086165428162, 0.0006524022319354117]"
67,5,5,"[0.0019342330051586032, 0.004140828736126423, 0.160676047205925, 0.0019371837843209505, 0.2589670717716217, 0.5703161358833313, 0.0020285197533667088]"
68,4,5,"[0.006407839711755514, 0.0029800855554640293, 0.10171234607696533, 0.0017339064506813884, 0.12763303518295288, 0.7595211267471313, 1.1654978152364492e-05]"
69,5,5,"[0.015606654807925224, 0.07797253131866455, 0.021251026540994644, 0.013707862235605717, 0.006045066751539707, 0.8328293561935425, 0.03258753940463066]"
70,5,5,"[0.0004687489999923855, 0.00022343672753777355, 0.011632776819169521, 0.0005850127199664712, 0.0028462710324674845, 0.984230101108551, 1.3723441043111961e-05]"
71,5,5,"[0.001268585561774671, 0.0004822700866498053, 0.011724590323865414, 0.0008916459628380835, 0.004442295525223017, 0.9811797738075256, 1.0938205377897248e-05]"
72,1,0,"[0.3738088309764862, 0.34210893511772156, 0.11220723390579224, 0.093470498919487, 0.03689763695001602, 0.03835652023553848, 0.003150386270135641]"
73,3,1,"[0.16385428607463837, 0.3200451135635376, 0.03131354972720146, 0.16396184265613556, 0.004598584491759539, 0.18492324650287628, 0.13130344450473785]"
74,4,4,"[0.0378396101295948, 0.01617554947733879, 0.11633565276861191, 0.007263739127665758, 0.45483681559562683, 0.36732715368270874, 0.00022148176503833383]"
75,5,5,"[0.00011140105925733224, 0.00019185134442523122, 0.002874048426747322, 0.00035060071968473494, 0.0007593097980134189, 0.9952623844146729, 0.00045044091530144215]"
76,5,5,"[0.0010725344764068723, 0.0027955034747719765, 0.11611650884151459, 0.0018512593815103173, 0.21299277245998383, 0.6570609211921692, 0.008110485970973969]"
77,4,5,"[0.0031033875420689583, 0.009213457815349102, 0.07794207334518433, 0.003287477185949683, 0.1780448704957962, 0.7090780138969421, 0.019330672919750214]"
78,5,5,"[0.0012198297772556543, 0.0009419656707905233, 0.013182149268686771, 0.0018809656612575054, 0.0009655217290855944, 0.9817531108856201, 5.637829963234253e-05]"
79,5,5,"[0.00019799191795755178, 0.00013695679081138223, 0.005974631756544113, 0.00033805027487687767, 0.0028766861651092768, 0.9904059767723083, 6.974066491238773e-05]"
80,5,5,"[7.213791832327843e-05, 9.792611672310159e-05, 0.002619359642267227, 0.00011948168685194105, 0.0033949052449315786, 0.9935731291770935, 0.0001229829795192927]"
81,5,5,"[0.0012433904921635985, 0.002888754941523075, 0.08136282116174698, 0.0009633623994886875, 0.26387569308280945, 0.6485136151313782, 0.0011524134315550327]"
82,5,5,"[0.0002734391309786588, 0.0002300369378644973, 0.0052813319489359856, 0.0005759664927609265, 0.000860894622746855, 0.9927045106887817, 7.380734314210713e-05]"
83,5,1,"[0.12269425392150879, 0.39332255721092224, 0.3180491626262665, 0.04022052884101868, 0.04095453768968582, 0.08273769170045853, 0.0020212572999298573]"
84,5,5,"[0.0008997718105092645, 0.00040568329859524965, 0.008333413861691952, 0.0007215380319394171, 0.003062852658331394, 0.9865610003471375, 1.5817146049812436e-05]"
85,5,5,"[0.017935631796717644, 0.022601058706641197, 0.023286107927560806, 0.020622318610548973, 0.0017260959139093757, 0.9118786454200745, 0.0019501695642247796]"
86,4,2,"[0.007686892990022898, 0.003991366364061832, 0.43624764680862427, 0.003981724381446838, 0.20625008642673492, 0.3418145477771759, 2.76440641755471e-05]"
87,5,4,"[0.0033254928421229124, 0.0021232187282294035, 0.11668466776609421, 0.0019956401083618402, 0.4459666609764099, 0.4295690357685089, 0.00033530135988257825]"
88,5,5,"[0.002977815456688404, 0.0011810759315267205, 0.013978780247271061, 0.002263110363855958, 0.003044446464627981, 0.9765236973762512, 3.103869312326424e-05]"
89,5,5,"[0.0060254428535699844, 0.006840329151600599, 0.07940126210451126, 0.002925054868683219, 0.39435943961143494, 0.5083352327346802, 0.0021131737157702446]"
90,5,5,"[0.002979834331199527, 0.009456316940486431, 0.3410748839378357, 0.002085368614643812, 0.05746939778327942, 0.5868238210678101, 0.00011033755436073989]"
91,5,5,"[0.00015997863374650478, 0.00012101772153982893, 0.005338404793292284, 0.0001669753110036254, 0.0041567012667655945, 0.9900436401367188, 1.334705393674085e-05]"
92,1,2,"[0.017300685867667198, 0.07238570600748062, 0.6737372279167175, 0.01678408682346344, 0.030415385961532593, 0.18808260560035706, 0.0012942496687173843]"
93,5,5,"[0.0011030157329514623, 0.003667855402454734, 0.027053091675043106, 0.000580832886043936, 0.15572917461395264, 0.8103642463684082, 0.0015017875703051686]"
94,5,4,"[0.018610132858157158, 0.016780035570263863, 0.10857901722192764, 0.004281200934201479, 0.45165547728538513, 0.3995397090911865, 0.0005544011364690959]"
95,5,6,"[0.021780062466859818, 0.20169200003147125, 0.030957892537117004, 0.02282741293311119, 0.016211867332458496, 0.29119423031806946, 0.41533657908439636]"
96,4,5,"[0.00752498023211956, 0.00337262568064034, 0.06087934598326683, 0.0016850573010742664, 0.18962149322032928, 0.7368913292884827, 2.5237368390662596e-05]"
97,5,5,"[0.0005778528866358101, 0.005183244589716196, 0.04108414798974991, 0.00046676991041749716, 0.013930585235357285, 0.938495934009552, 0.00026138758403249085]"
98,5,5,"[0.17723889648914337, 0.1066182553768158, 0.09418927133083344, 0.03203173354268074, 0.08185506612062454, 0.5074429512023926, 0.000623872852884233]"
99,5,5,"[0.0001646136079216376, 0.00017873157048597932, 0.002621210180222988, 0.0001756259734975174, 0.001675464678555727, 0.9951478838920593, 3.647839912446216e-05]"
100,4,4,"[0.004009575583040714, 0.004310052376240492, 0.09027863293886185, 0.0020611907821148634, 0.5300009250640869, 0.36805105209350586, 0.0012885016622021794]"
101,5,5,"[0.05303754657506943, 0.14400172233581543, 0.03757823258638382, 0.009225085377693176, 0.07630308717489243, 0.6771959662437439, 0.0026583236176520586]"
102,5,5,"[0.0019755149260163307, 0.0037845480255782604, 0.026551632210612297, 0.0009425499592907727, 0.334476113319397, 0.6294957995414734, 0.0027738879434764385]"
103,5,5,"[0.003303897799924016, 0.0012414276134222746, 0.028410479426383972, 0.002421269193291664, 0.004267316777259111, 0.960344135761261, 1.146413978858618e-05]"
104,5,2,"[0.016838254407048225, 0.019393423572182655, 0.3323172330856323, 0.008341862820088863, 0.31881141662597656, 0.30316680669784546, 0.0011310152476653457]"
105,2,5,"[0.011408163234591484, 0.007914334535598755, 0.19238698482513428, 0.0031449515372514725, 0.3730071485042572, 0.412055104970932, 8.325074304593727e-05]"
106,5,5,"[0.0019608689472079277, 0.002373836236074567, 0.022184958681464195, 0.0009260417427867651, 0.2889956533908844, 0.6820628643035889, 0.0014957619132474065]"
107,5,5,"[0.0001838413591030985, 0.00011548809561645612, 0.004930067807435989, 0.0002297079045092687, 0.003952383063733578, 0.9905597567558289, 2.8733307772199623e-05]"
108,5,5,"[0.004378723446279764, 0.005700144451111555, 0.12707631289958954, 0.0013813498662784696, 0.25595226883888245, 0.6054099798202515, 0.00010122400271939114]"
109,5,5,"[0.0022063981741666794, 0.003073041792958975, 0.04888787120580673, 0.0006176930037327111, 0.16677309572696686, 0.778387725353241, 5.4111638746690005e-05]"
110,5,5,"[0.0007423200295306742, 0.0004087935958523303, 0.006731786765158176, 0.0007341617019847035, 0.0017282954649999738, 0.9896345734596252, 2.0091076294193044e-05]"
111,3,1,"[0.36991941928863525, 0.3731939196586609, 0.07626787573099136, 0.09160488843917847, 0.022946389392018318, 0.06276673078536987, 0.003300810232758522]"
112,5,5,"[0.0005536809912882745, 0.0002885876165237278, 0.010523012839257717, 0.0008148598135448992, 0.0017788560362532735, 0.9860148429870605, 2.6214593162876554e-05]"
113,5,4,"[0.017135271802544594, 0.007524003274738789, 0.16676776111125946, 0.006038070656359196, 0.40155935287475586, 0.40066519379615784, 0.0003103427297901362]"
114,1,1,"[0.07472167909145355, 0.6213289499282837, 0.049177948385477066, 0.03480951488018036, 0.013597137294709682, 0.1629803329706192, 0.0433843731880188]"
115,5,5,"[0.002795046428218484, 0.004379476420581341, 0.02248070202767849, 0.0006771282642148435, 0.06495607644319534, 0.9046261310577393, 8.539771079085767e-05]"
116,5,5,"[0.0010728786000981927, 0.0014708366943523288, 0.010513805784285069, 0.0017221178859472275, 0.021063854917883873, 0.9519535303115845, 0.012202942743897438]"
117,5,5,"[0.002749258652329445, 0.004079596139490604, 0.06115853413939476, 0.0013517627958208323, 0.12863580882549286, 0.8015260100364685, 0.0004990880261175334]"
118,2,5,"[0.007165738381445408, 0.007752530742436647, 0.01688450574874878, 0.008752802386879921, 0.0012395895319059491, 0.9576252698898315, 0.0005795028409920633]"
119,5,5,"[0.002187742618843913, 0.002444133162498474, 0.013804152607917786, 0.004342412576079369, 0.0007641108240932226, 0.9760417342185974, 0.000415741465985775]"
120,4,4,"[0.014639917761087418, 0.07471313327550888, 0.1714804321527481, 0.008526619523763657, 0.35501810908317566, 0.3392302393913269, 0.036391470581293106]"
121,5,5,"[0.00019544968381524086, 0.00014880688104312867, 0.007293152157217264, 0.0003468420181889087, 0.0019578184001147747, 0.9900187253952026, 3.914656917913817e-05]"
122,5,5,"[0.00014451572496909648, 0.00014439669030252844, 0.004767443519085646, 0.0002885551657527685, 0.0011741602793335915, 0.9934287667274475, 5.218800652073696e-05]"
123,5,5,"[0.00013225051225163043, 0.00017913624469656497, 0.00604053121060133, 0.00031307170866057277, 0.0073662567883729935, 0.985112726688385, 0.0008560700807720423]"
124,5,5,"[0.00013691146159544587, 0.00011476849613245577, 0.0041887531988322735, 0.0002769253042060882, 0.001640765112824738, 0.9935693740844727, 7.247123721754178e-05]"
125,4,5,"[0.0030941544100642204, 0.02314561977982521, 0.02213273011147976, 0.001644752686843276, 0.03475362807512283, 0.9078324437141418, 0.0073966169729828835]"
126,5,5,"[0.10424734652042389, 0.1094839945435524, 0.11446623504161835, 0.051281582564115524, 0.007031100336462259, 0.6130029559135437, 0.0004867844399996102]"
127,2,2,"[0.020393528044223785, 0.00989574659615755, 0.6066645383834839, 0.007999849505722523, 0.14517906308174133, 0.20984941720962524, 1.7969841792364605e-05]"
128,4,5,"[0.0014261858304962516, 0.0023143687285482883, 0.11090020835399628, 0.0012831486528739333, 0.34072014689445496, 0.5420402884483337, 0.0013156356289982796]"
129,5,5,"[0.0021936611738055944, 0.0009343370911665261, 0.016192307695746422, 0.0017507923766970634, 0.00282009644433856, 0.9760941863059998, 1.469898870709585e-05]"
130,4,5,"[0.007283766288310289, 0.005883937701582909, 0.10775487124919891, 0.001991890138015151, 0.2900767922401428, 0.5869131684303284, 9.550190588925034e-05]"
131,2,5,"[0.003145156893879175, 0.014672492630779743, 0.1459127962589264, 0.004463224206119776, 0.2559815049171448, 0.527808666229248, 0.04801622033119202]"
132,1,2,"[0.02264103665947914, 0.10993780195713043, 0.5628708600997925, 0.01571233756840229, 0.03998783975839615, 0.24737446010112762, 0.0014756668824702501]"
133,5,5,"[0.004786082077771425, 0.0028244173154234886, 0.08063123375177383, 0.0020533567294478416, 0.43533381819725037, 0.47401493787765503, 0.00035615696106106043]"
134,5,5,"[0.089596688747406, 0.050362035632133484, 0.08388090878725052, 0.011419898830354214, 0.32124537229537964, 0.44317230582237244, 0.0003227826382499188]"
135,5,5,"[9.226987458532676e-05, 0.00016723362205084413, 0.0027400744147598743, 0.0003383777220733464, 0.0008988063782453537, 0.9950299263000488, 0.0007332494133152068]"
136,5,5,"[0.00034617719938978553, 0.00024508588830940425, 0.004647859372198582, 0.0005067121819593012, 0.001079417415894568, 0.9931380152702332, 3.671230297186412e-05]"
137,4,5,"[0.004397775046527386, 0.002658531302586198, 0.0736832320690155, 0.0012681582011282444, 0.3751983642578125, 0.5427361726760864, 5.774377495981753e-05]"
138,5,5,"[0.0011038669617846608, 0.003042384749278426, 0.021939216181635857, 0.0006831666105426848, 0.15699835121631622, 0.8134447336196899, 0.0027883085422217846]"
139,2,5,"[0.007281608879566193, 0.002380329417064786, 0.33200517296791077, 0.004642187617719173, 0.22909407317638397, 0.4245448410511017, 5.176097329240292e-05]"
140,4,5,"[0.008269092068076134, 0.008270034566521645, 0.06838706135749817, 0.002873811172321439, 0.3097464144229889, 0.6013899445533752, 0.0010636341758072376]"
141,5,5,"[0.00013632442278321832, 0.00013908611435908824, 0.0037950254045426846, 0.00034156415495090187, 0.0009952354012057185, 0.9944769740104675, 0.00011583779996726662]"
142,5,5,"[0.0013525730464607477, 0.0005429121083579957, 0.02257489785552025, 0.001352970371954143, 0.0037223545368760824, 0.9704394936561584, 1.484922267991351e-05]"
143,2,5,"[0.0011555784149095416, 0.0028814133256673813, 0.1990925520658493, 0.0010383500484749675, 0.13513575494289398, 0.6605145335197449, 0.0001818757300497964]"
144,5,5,"[0.0008706870139576495, 0.01006972137838602, 0.05336938425898552, 0.0012760197278112173, 0.023386508226394653, 0.9033243060112, 0.007703328970819712]"
145,2,2,"[0.03565644472837448, 0.017392702400684357, 0.775438666343689, 0.017439888790249825, 0.06696072220802307, 0.0870857685804367, 2.5768758860067464e-05]"
146,5,5,"[0.00631690165027976, 0.0097808837890625, 0.0122928936034441, 0.0011422543320804834, 0.05804678425192833, 0.9122052788734436, 0.00021496982662938535]"
147,5,5,"[0.0029310910031199455, 0.0011766002280637622, 0.03122885711491108, 0.0014625623589381576, 0.10981401801109314, 0.8532283902168274, 0.00015849634655751288]"
148,5,5,"[0.0048021962866187096, 0.016406143084168434, 0.021374860778450966, 0.00429470045492053, 0.05350868031382561, 0.8439618945121765, 0.055651530623435974]"
149,5,5,"[0.000812076497823, 0.00038848258554935455, 0.008369876071810722, 0.0006981053156778216, 0.0024624329525977373, 0.9872575402259827, 1.1451594218669925e-05]"
150,5,5,"[0.005321472883224487, 0.0030324712861329317, 0.08869210630655289, 0.0017605599714443088, 0.32735297083854675, 0.5737423896789551, 9.80294935288839e-05]"
151,5,5,"[0.00010332466627005488, 0.00013573588512372226, 0.0045567662455141544, 0.00035936362110078335, 0.0012430554488673806, 0.9932696223258972, 0.00033213692950084805]"
152,5,5,"[0.00021287462732288986, 0.00018686949624679983, 0.003422476351261139, 0.00034019994200207293, 0.0009527604561299086, 0.9948417544364929, 4.302525849197991e-05]"
153,5,5,"[0.000948416767641902, 0.0003275807830505073, 0.012122653424739838, 0.0008128090994432569, 0.005427721422165632, 0.9803451895713806, 1.559029806230683e-05]"
154,4,5,"[0.004609263967722654, 0.03308960422873497, 0.017675450071692467, 0.0026233596727252007, 0.06162552908062935, 0.8374819755554199, 0.04289475455880165]"
155,5,5,"[0.1753096878528595, 0.12413709610700607, 0.07176310569047928, 0.020266013219952583, 0.16021651029586792, 0.4478614032268524, 0.0004461866046767682]"
156,5,5,"[0.00011820938379969448, 0.0001535320479888469, 0.006438503507524729, 0.0002461217518430203, 0.004129094071686268, 0.9886858463287354, 0.00022871299006510526]"
157,5,5,"[0.0013149515725672245, 0.008516333065927029, 0.03328852355480194, 0.001057756831869483, 0.06650378555059433, 0.8829140663146973, 0.006404535844922066]"
158,4,2,"[0.1369631141424179, 0.09255751967430115, 0.3478527069091797, 0.023400789126753807, 0.19865022599697113, 0.2004258781671524, 0.0001497420307714492]"
159,2,2,"[0.010948569513857365, 0.011999414302408695, 0.7944747805595398, 0.010082149878144264, 0.04521748796105385, 0.1271950900554657, 8.248523226939142e-05]"
160,5,5,"[0.0016299767885357141, 0.0010073254816234112, 0.009597508236765862, 0.000985582242719829, 0.002570963930338621, 0.9841949939727783, 1.36886801556102e-05]"
161,1,1,"[0.13418009877204895, 0.5511019229888916, 0.04239111393690109, 0.04230295494198799, 0.0334317721426487, 0.14764404296875, 0.048948097974061966]"
162,5,5,"[0.0023184779565781355, 0.02236567810177803, 0.061580840498209, 0.0023944959975779057, 0.14683860540390015, 0.709676206111908, 0.05482564494013786]"
163,2,4,"[0.009691309183835983, 0.006357815116643906, 0.1819586604833603, 0.004117752891033888, 0.4151171147823334, 0.3823973834514618, 0.0003599351621232927]"
164,5,5,"[0.06906840205192566, 0.04993292689323425, 0.3158490061759949, 0.031072918325662613, 0.16662603616714478, 0.36509883403778076, 0.0023519040551036596]"
165,2,5,"[0.003362863091751933, 0.01971113122999668, 0.050537966191768646, 0.001326496945694089, 0.039240237325429916, 0.8851637840270996, 0.0006575177540071309]"
166,5,5,"[0.0013154108310118318, 0.00470556877553463, 0.036897312849760056, 0.0008020809618756175, 0.09061700850725174, 0.8641550540924072, 0.001507632085122168]"
167,5,5,"[0.0015799752436578274, 0.001447484944947064, 0.03403499722480774, 0.0009456046391278505, 0.28519272804260254, 0.6759784817695618, 0.0008205923950299621]"
168,0,0,"[0.4084908068180084, 0.18268749117851257, 0.18314246833324432, 0.06732577830553055, 0.08161870390176773, 0.0764160081744194, 0.00031869151280261576]"
169,1,1,"[0.1674753576517105, 0.3221222460269928, 0.2056608647108078, 0.03438068926334381, 0.13152992725372314, 0.13613370060920715, 0.002697205636650324]"
