Images,True Labels,Predictions,Predicted Probabilities
104,5,2,"[0.007592717185616493, 0.003849007422104478, 0.4849258363246918, 0.00248649250715971, 0.0815785750746727, 0.4195564389228821, 1.0981560990330763e-05]"
105,2,5,"[0.016256261616945267, 0.00825505331158638, 0.20270796120166779, 0.002870032098144293, 0.3104434013366699, 0.45938363671302795, 8.367987902602181e-05]"
106,5,5,"[0.002047361107543111, 0.0024674348533153534, 0.030157404020428658, 0.0007211492629721761, 0.18446414172649384, 0.7781738042831421, 0.0019686557352542877]"
107,5,5,"[0.00010105009278049693, 3.56372183887288e-05, 0.0019118565833196044, 0.0001029801569529809, 0.0030300042126327753, 0.9947986602783203, 1.9839886590489186e-05]"
108,5,5,"[0.001967727905139327, 0.0033628942910581827, 0.07822994887828827, 0.0007861724589020014, 0.221188485622406, 0.6940155029296875, 0.0004491716390475631]"
109,5,5,"[0.003095738822594285, 0.009948884136974812, 0.06154470890760422, 0.0010901523055508733, 0.09613628685474396, 0.8278458714485168, 0.0003382534487172961]"
110,5,5,"[0.00027854679501615465, 0.000249832053668797, 0.0036068831104785204, 0.0009534371201880276, 0.00072146812453866, 0.9934886693954468, 0.0007012596470303833]"
111,3,1,"[0.20118649303913116, 0.4765320420265198, 0.09255218505859375, 0.04898867756128311, 0.009934859350323677, 0.16815181076526642, 0.0026539056561887264]"
112,5,5,"[0.0001963529211934656, 0.00010112029121955857, 0.006118542980402708, 0.0005618437426164746, 0.000693678273819387, 0.9923096895217896, 1.8671600628294982e-05]"
113,5,5,"[0.0017934120260179043, 0.0012451993534341455, 0.026490097865462303, 0.0004935929900966585, 0.09956996142864227, 0.8702453374862671, 0.00016236721421591938]"
114,1,1,"[0.07618074119091034, 0.6589798331260681, 0.033438894897699356, 0.03613567352294922, 0.005405396223068237, 0.1663617640733719, 0.02349766343832016]"
115,5,5,"[0.00202930998057127, 0.00935199111700058, 0.027259740978479385, 0.001249784603714943, 0.0027644590009003878, 0.9571129679679871, 0.0002318092592759058]"
116,5,5,"[0.0009121111361309886, 0.0023752113338559866, 0.11387303471565247, 0.0013030192349106073, 0.2846734821796417, 0.5837104916572571, 0.01315262634307146]"
117,5,5,"[0.0030150620732456446, 0.005616324488073587, 0.04992341250181198, 0.0009528615628369153, 0.11705206334590912, 0.8229796886444092, 0.0004606226575560868]"
118,2,5,"[0.002349219750612974, 0.0018829053733497858, 0.014243711717426777, 0.005486092995852232, 0.0006686572451144457, 0.9752050042152405, 0.00016437142039649189]"
119,5,5,"[0.0006398430559784174, 0.0002658147714100778, 0.006534775719046593, 0.001922598690725863, 0.0008403646643273532, 0.9897512197494507, 4.538884968496859e-05]"
120,4,4,"[0.006169863045215607, 0.0047109597362577915, 0.08699746429920197, 0.002178723691031337, 0.5732108950614929, 0.3251791000366211, 0.0015530000673606992]"
121,5,5,"[9.929342195391655e-05, 9.009182394947857e-05, 0.002814788371324539, 0.0002563901070971042, 0.0009026963380165398, 0.9958181977272034, 1.8566692233434878e-05]"
122,5,5,"[8.919505489757285e-05, 4.594570054905489e-05, 0.0012911586090922356, 0.00015522904868703336, 0.0015023594023659825, 0.996871292591095, 4.482900840230286e-05]"
123,5,5,"[6.147554086055607e-05, 3.4130185667891055e-05, 0.0035340532194823027, 0.00011659222946036607, 0.009175225161015987, 0.9868611693382263, 0.00021737016504630446]"
124,5,5,"[5.109755875309929e-05, 2.4664364900672808e-05, 0.0032165879383683205, 0.00012211743160150945, 0.0013040592893958092, 0.9952601790428162, 2.1387812012108043e-05]"
125,4,5,"[0.0027850514743477106, 0.019521398469805717, 0.055849723517894745, 0.0020741350017488003, 0.14338727295398712, 0.7345120906829834, 0.04187030345201492]"
126,5,5,"[0.0235789492726326, 0.03455529734492302, 0.029473422095179558, 0.0123796621337533, 0.0023224898613989353, 0.8969358801841736, 0.0007542825187556446]"
127,2,4,"[0.041144948452711105, 0.023481406271457672, 0.38115543127059937, 0.007670385763049126, 0.39814311265945435, 0.148237407207489, 0.00016732685617171228]"
128,4,5,"[0.009243141859769821, 0.0328388586640358, 0.06392699480056763, 0.006009351462125778, 0.2511971592903137, 0.5864776372909546, 0.05030687898397446]"
129,5,5,"[0.0005393801257014275, 0.00017034552001859993, 0.005684681236743927, 0.0004209764301776886, 0.0010638161329552531, 0.9921150803565979, 5.751371645601466e-06]"
130,4,5,"[0.005835074000060558, 0.009962473064661026, 0.041781410574913025, 0.0016992429737001657, 0.26454219222068787, 0.6738571524620056, 0.0023224204778671265]"
131,2,5,"[0.0035287761129438877, 0.008618534542620182, 0.06135833263397217, 0.0017240142915397882, 0.3362695872783661, 0.5770560503005981, 0.011444744653999805]"
132,1,2,"[0.030573584139347076, 0.1348656415939331, 0.5321391224861145, 0.01866874098777771, 0.013538572005927563, 0.270081490278244, 0.0001328474609181285]"
133,5,5,"[0.004153348971158266, 0.0014659712323918939, 0.10934948921203613, 0.0009852771181613207, 0.1883534938097, 0.6956503391265869, 4.209950566291809e-05]"
134,5,4,"[0.02085803635418415, 0.03379080072045326, 0.10369398444890976, 0.0061980499885976315, 0.4384270906448364, 0.3886528015136719, 0.008379279635846615]"
135,5,5,"[0.0008879189263097942, 0.0018277150811627507, 0.004554298240691423, 0.004036208149045706, 0.0010206496808677912, 0.9837135076522827, 0.003959694877266884]"
136,5,5,"[0.0002127255720552057, 0.00011906143481610343, 0.005382757633924484, 0.0005513489013537765, 0.0006593384896405041, 0.9930601119995117, 1.4630783880420495e-05]"
137,4,5,"[0.007271501235663891, 0.006496113259345293, 0.07685849815607071, 0.0017863179091364145, 0.4453248381614685, 0.461510568857193, 0.0007520890794694424]"
138,5,5,"[0.0015892335213720798, 0.004247148521244526, 0.022794300690293312, 0.0007603955455124378, 0.11166387796401978, 0.855270504951477, 0.0036744403187185526]"
139,2,5,"[0.004753682296723127, 0.0014279453316703439, 0.17410840094089508, 0.0013826683862134814, 0.22543886303901672, 0.5928603410720825, 2.8055499569745734e-05]"
140,4,4,"[0.05199652165174484, 0.027067851275205612, 0.05317062512040138, 0.011305360123515129, 0.5452900528907776, 0.2945978343486786, 0.01657179556787014]"
141,5,5,"[0.00016885375953279436, 0.00014168693451210856, 0.0015939103905111551, 0.0005001199315302074, 0.0007678736583329737, 0.9965594410896301, 0.00026798187172971666]"
142,5,5,"[0.0003006520273629576, 0.0004141143581364304, 0.006925408262759447, 0.0007786721107549965, 0.00040978542529046535, 0.9911277294158936, 4.3654246837832034e-05]"
143,2,5,"[0.0030842944979667664, 0.006384420208632946, 0.40649402141571045, 0.0014867476420477033, 0.12351487576961517, 0.4589639902114868, 7.159606320783496e-05]"
144,5,5,"[0.0015678965719416738, 0.015720544382929802, 0.09215390682220459, 0.001682064845226705, 0.12010210007429123, 0.7404584884643555, 0.028315041214227676]"
145,2,2,"[0.03542187064886093, 0.02622934617102146, 0.5955460667610168, 0.00912952795624733, 0.24877113103866577, 0.08481671661138535, 8.531932689948007e-05]"
146,5,5,"[0.004960400518029928, 0.004459477961063385, 0.017872607335448265, 0.0011482544941827655, 0.07122805714607239, 0.8998887538909912, 0.0004424670187290758]"
147,5,5,"[0.0002690565015655011, 7.191236363723874e-05, 0.004634334240108728, 0.00015631668793503195, 0.01478203758597374, 0.9800650477409363, 2.1221845599939115e-05]"
148,5,5,"[0.0032316993456333876, 0.0028786093462258577, 0.02735876850783825, 0.0012986131478101015, 0.23707109689712524, 0.7150084376335144, 0.013152776286005974]"
149,5,5,"[7.720216672169045e-05, 6.477266288129613e-05, 0.0018867332255467772, 0.00017956853844225407, 0.0006175321759656072, 0.9971256852149963, 4.8451962356921285e-05]"
150,5,5,"[0.0021803444251418114, 0.004939225502312183, 0.04133710265159607, 0.0007586037972941995, 0.07038749754428864, 0.8802237510681152, 0.00017346332606393844]"
151,5,5,"[0.00030397126101888716, 0.00032848952105268836, 0.0038825306110084057, 0.0015704273246228695, 0.0008964142180047929, 0.9922425746917725, 0.0007755636470392346]"
152,5,5,"[0.00021579265012405813, 0.00015802007692400366, 0.002660539699718356, 0.0004392733972053975, 0.0005939119146205485, 0.9959105253219604, 2.1903595552430488e-05]"
153,5,5,"[8.708784298505634e-05, 3.370116974110715e-05, 0.004610887728631496, 0.00011221035674680024, 0.0014099502004683018, 0.993742048740387, 4.233195795677602e-06]"
154,4,5,"[0.0008430173620581627, 0.0017149955965578556, 0.00823456235229969, 0.0003960183239541948, 0.022784989327192307, 0.9651172161102295, 0.0009091888787224889]"
155,5,5,"[0.009945575147867203, 0.007894097827374935, 0.021184250712394714, 0.002164765726774931, 0.012323446571826935, 0.9463752508163452, 0.00011258404265390709]"
156,5,5,"[7.588660082546994e-05, 0.00015769708261359483, 0.0018198105972260237, 0.00019607983995229006, 0.0020141643472015858, 0.9953374862670898, 0.0003988376120105386]"
157,5,5,"[0.0011457697255536914, 0.0063805049285292625, 0.057790014892816544, 0.0008025520364753902, 0.10331336408853531, 0.8234639167785645, 0.007103883195668459]"
158,4,1,"[0.07045558094978333, 0.41126275062561035, 0.25530630350112915, 0.051550623029470444, 0.005779922474175692, 0.20543242990970612, 0.000212387356441468]"
159,2,2,"[0.014524415135383606, 0.01870834454894066, 0.7840750217437744, 0.006904514040797949, 0.040258217602968216, 0.13549970090389252, 2.975351526401937e-05]"
160,5,5,"[0.0006987787783145905, 0.0002884423010982573, 0.004484748933464289, 0.0004028750117868185, 0.0016334881074726582, 0.9924817681312561, 9.86157920124242e-06]"
161,1,1,"[0.12533190846443176, 0.5505558252334595, 0.035476528108119965, 0.043741412460803986, 0.02442045882344246, 0.16236351430416107, 0.05811036378145218]"
162,5,5,"[0.0019167517311871052, 0.02053726837038994, 0.04994481801986694, 0.001983206020668149, 0.07470425963401794, 0.8186115622520447, 0.03230206295847893]"
163,2,5,"[0.012661468237638474, 0.002940058009698987, 0.2833365201950073, 0.002823567483574152, 0.29300782084465027, 0.4051731526851654, 5.743188376072794e-05]"
164,5,1,"[0.17341093719005585, 0.27772775292396545, 0.18982380628585815, 0.04080241918563843, 0.05515781417489052, 0.2582211494445801, 0.004856104031205177]"
165,2,5,"[0.003444230416789651, 0.019762631505727768, 0.08248773217201233, 0.0018980023451149464, 0.004335092380642891, 0.8878853917121887, 0.00018691601871978492]"
166,5,5,"[0.0012482445454224944, 0.0025694200303405523, 0.05799856036901474, 0.0005713272257708013, 0.16905923187732697, 0.7676953077316284, 0.0008578781271353364]"
167,5,5,"[0.0006603288929909468, 0.0007214794168248773, 0.023193450644612312, 0.0004449282423593104, 0.17522817850112915, 0.7978981733322144, 0.001853523193858564]"
168,0,0,"[0.297065407037735, 0.15097317099571228, 0.25665780901908875, 0.04246415197849274, 0.08845796436071396, 0.1638331264257431, 0.0005483849090524018]"
