Images,True Labels,Predictions,Predicted Probabilities
148,5,5,"[0.004564909730106592, 0.007499531377106905, 0.01697508804500103, 0.0031783690210431814, 0.09026987105607986, 0.8540264964103699, 0.023485707119107246]"
149,5,5,"[0.0006219806964509189, 0.0002446190337650478, 0.0012409245828166604, 0.0006408190238289535, 0.0046399179846048355, 0.992572546005249, 3.9223377825692296e-05]"
150,5,5,"[0.006959935184568167, 0.0031528316903859377, 0.043253328651189804, 0.0027234735898673534, 0.2710491716861725, 0.6727169752120972, 0.000144296427606605]"
151,5,5,"[0.00015801498375367373, 6.684493564534932e-05, 0.002240585396066308, 0.00036889358307234943, 0.0012818650575354695, 0.9958603978157043, 2.34533454204211e-05]"
152,5,5,"[0.0003091170801781118, 0.00014866380661260337, 0.001556948060169816, 0.00039976180414669216, 0.0008659191080369055, 0.9967005848884583, 1.895271816465538e-05]"
153,5,5,"[0.00023055303608998656, 7.75974549469538e-05, 0.0015417106915265322, 0.0003476854180917144, 0.0014218294527381659, 0.9963635802268982, 1.7087533706217073e-05]"
154,4,5,"[0.0075718434527516365, 0.02237238548696041, 0.019612358883023262, 0.003298229305073619, 0.11455027759075165, 0.8289130926132202, 0.003681787056848407]"
155,5,5,"[0.04994520917534828, 0.02786603569984436, 0.03984052687883377, 0.008230788633227348, 0.08973068743944168, 0.7841689586639404, 0.00021784650743938982]"
156,5,5,"[8.616758714197204e-05, 5.976708416710608e-05, 0.003902086289599538, 0.0001218569595948793, 0.0038444725796580315, 0.991860568523407, 0.0001251609210157767]"
157,5,5,"[0.0006874817772768438, 0.0019832488615065813, 0.02847955748438835, 0.0004979063523933291, 0.05578050762414932, 0.9120358228683472, 0.0005354246241040528]"
158,4,2,"[0.16751109063625336, 0.14888763427734375, 0.3486815392971039, 0.029417483136057854, 0.24899505078792572, 0.05569520592689514, 0.0008119959966279566]"
159,2,2,"[0.008468871004879475, 0.015191387385129929, 0.7264661192893982, 0.005094226915389299, 0.05283801630139351, 0.19169189035892487, 0.00024949692306108773]"
160,5,5,"[0.006214122753590345, 0.0017731237458065152, 0.015041211619973183, 0.003666825592517853, 0.002864941256120801, 0.9704189300537109, 2.0920853785355575e-05]"
161,1,1,"[0.18763600289821625, 0.5134650468826294, 0.059964101761579514, 0.030991606414318085, 0.010143082588911057, 0.19554530084133148, 0.0022548302076756954]"
162,5,5,"[0.000262163084698841, 0.0006710491143167019, 0.042974453419446945, 0.0008962391293607652, 0.08688424527645111, 0.8524430990219116, 0.015868648886680603]"
163,2,4,"[0.013821277767419815, 0.004314758814871311, 0.15652957558631897, 0.005253991112112999, 0.41158977150917053, 0.4084189832210541, 7.15758724254556e-05]"
164,5,5,"[0.12638509273529053, 0.05235748365521431, 0.16404008865356445, 0.02724924124777317, 0.15380790829658508, 0.4750809967517853, 0.0010791730601340532]"
165,2,5,"[0.013806927017867565, 0.012170019559562206, 0.26332253217697144, 0.004175247624516487, 0.08365070074796677, 0.6228477358818054, 2.6843992600333877e-05]"
166,5,5,"[0.0025314458180218935, 0.006891580298542976, 0.051045529544353485, 0.00113997224252671, 0.10842403769493103, 0.8286210298538208, 0.0013463994255289435]"
167,5,5,"[0.0008422203245572746, 0.0004413975402712822, 0.0668669044971466, 0.0015262761153280735, 0.32028985023498535, 0.6089456677436829, 0.001087674987502396]"
168,0,0,"[0.35199347138404846, 0.18954600393772125, 0.28749457001686096, 0.09126267582178116, 0.014782687649130821, 0.06451354175806046, 0.00040702742990106344]"
