Images,True Labels,Predictions,Predicted Probabilities
72,1,1,"[0.302773654460907, 0.34088221192359924, 0.20040971040725708, 0.09779272973537445, 0.02719756029546261, 0.02746298909187317, 0.003481125459074974]"
73,3,1,"[0.17499828338623047, 0.4287501275539398, 0.017091980203986168, 0.13476377725601196, 0.003329670988023281, 0.1299368441104889, 0.11112930625677109]"
74,4,5,"[0.05017615854740143, 0.03192881494760513, 0.16964620351791382, 0.007672124542295933, 0.3325031101703644, 0.40738967061042786, 0.0006839550915174186]"
75,5,5,"[0.00048127269838005304, 0.0008732726564630866, 0.0051429616287350655, 0.0027711899019777775, 0.0006760127143934369, 0.9893386363983154, 0.0007167848525568843]"
76,5,5,"[0.00040455927955918014, 0.0016475075390189886, 0.06012236326932907, 0.0004539858491625637, 0.1390082836151123, 0.7982040643692017, 0.00015931841335259378]"
77,4,4,"[0.01597132533788681, 0.01862090453505516, 0.294260174036026, 0.005141473840922117, 0.34817081689834595, 0.31746917963027954, 0.00036611026735045016]"
78,5,5,"[0.00046717075747437775, 0.0006334977224469185, 0.009735429659485817, 0.0016363313188776374, 0.00136059639044106, 0.9860984086990356, 6.860979192424566e-05]"
79,5,5,"[9.818300895858556e-05, 0.0002159318682970479, 0.009540954604744911, 0.00035391029086895287, 0.0017783927032724023, 0.987984299659729, 2.836410203599371e-05]"
80,5,5,"[4.76320055895485e-05, 0.00010904687223955989, 0.001417088438756764, 0.00016970025899354368, 0.0029413679149001837, 0.9938883185386658, 0.0014269244857132435]"
81,5,5,"[0.0019861056935042143, 0.0030596426222473383, 0.11916761100292206, 0.0007785342750139534, 0.32129526138305664, 0.552401065826416, 0.0013117020716890693]"
82,5,5,"[0.00027736040647141635, 0.0003980600740760565, 0.0026002712547779083, 0.0008582478039897978, 0.0006723470869474113, 0.9949994087219238, 0.00019428558880463243]"
83,5,1,"[0.21077273786067963, 0.36595621705055237, 0.23738427460193634, 0.09527532011270523, 0.02205713838338852, 0.06515833735466003, 0.0033959788270294666]"
84,5,5,"[0.00013226822193246335, 0.00013569534348789603, 0.0029677648562937975, 0.0003476148413028568, 0.0011864551343023777, 0.9951334595680237, 9.679635695647448e-05]"
85,5,5,"[0.0037450992967933416, 0.00812174566090107, 0.005826564505696297, 0.007635974790900946, 0.0008059271494857967, 0.9722723960876465, 0.0015922653255984187]"
86,4,4,"[0.06897860020399094, 0.013796581886708736, 0.14371976256370544, 0.003956780768930912, 0.6500588655471802, 0.11824939399957657, 0.0012399906991049647]"
87,5,4,"[0.007060188800096512, 0.003240173449739814, 0.07258205115795135, 0.0008689055684953928, 0.5072500705718994, 0.4083743393421173, 0.0006242727977223694]"
88,5,5,"[0.002431485801935196, 0.0024578608572483063, 0.12170033901929855, 0.0031654222402721643, 0.010493289679288864, 0.8597230315208435, 2.8564641979755834e-05]"
89,5,4,"[0.010618208907544613, 0.008115789853036404, 0.049631986767053604, 0.0012776566436514258, 0.5653504729270935, 0.3601205348968506, 0.0048853312619030476]"
90,5,5,"[0.01939508691430092, 0.060117363929748535, 0.10312043130397797, 0.009277098812162876, 0.05935002118349075, 0.7446649074554443, 0.0040750703774392605]"
91,5,5,"[0.0001203459469252266, 0.00015695860201958567, 0.0016186203574761748, 8.637479186290875e-05, 0.007279590703547001, 0.9903345704078674, 0.000403446116251871]"
92,1,2,"[0.02782861329615116, 0.06609665602445602, 0.7301287055015564, 0.021210942417383194, 0.05216054618358612, 0.10205059498548508, 0.0005240003811195493]"
93,5,5,"[0.0019454481080174446, 0.0029728529043495655, 0.02347700297832489, 0.0005201087915338576, 0.20831060409545898, 0.7591504454612732, 0.0036235402803868055]"
94,5,5,"[0.024575427174568176, 0.011053084395825863, 0.07881056517362595, 0.0023096296936273575, 0.3143314719200134, 0.5673637390136719, 0.0015561897307634354]"
95,5,5,"[0.015305304899811745, 0.08883055299520493, 0.04284048080444336, 0.009828384034335613, 0.08596228808164597, 0.7058518528938293, 0.05138115584850311]"
96,4,4,"[0.1050216481089592, 0.021905725821852684, 0.11755377054214478, 0.005743585526943207, 0.3833920955657959, 0.3649348020553589, 0.0014484243001788855]"
97,5,5,"[0.00023256611893884838, 0.0038115570787340403, 0.039772436022758484, 0.0008717417367734015, 0.010017020627856255, 0.9449857473373413, 0.00030902697471901774]"
98,5,4,"[0.14368495345115662, 0.03397198021411896, 0.07419448345899582, 0.007463447283953428, 0.3932355046272278, 0.3412385582923889, 0.006211030762642622]"
99,5,5,"[0.00023089702881406993, 0.00020623822638299316, 0.00441359868273139, 0.00019023180357180536, 0.0036243777722120285, 0.9912638664245605, 7.083525269990787e-05]"
100,4,4,"[0.00939292460680008, 0.004651202820241451, 0.04922723397612572, 0.0009452042286284268, 0.692570686340332, 0.2391156554222107, 0.004097096621990204]"
101,5,5,"[0.023038225248456, 0.14690443873405457, 0.042593926191329956, 0.021274127066135406, 0.012535817921161652, 0.7510244846343994, 0.0026289797388017178]"
102,5,5,"[0.0020941400434821844, 0.0020245204214006662, 0.031649693846702576, 0.0004962545353919268, 0.13640524446964264, 0.8259165287017822, 0.0014136862009763718]"
103,5,5,"[0.0018123247427865863, 0.0019366588676348329, 0.0543961301445961, 0.0032208580523729324, 0.006064940243959427, 0.9325472712516785, 2.1783129341201857e-05]"
104,5,2,"[0.00492347776889801, 0.013342758640646935, 0.6608573794364929, 0.005333310458809137, 0.1078144907951355, 0.2075718641281128, 0.00015678760246373713]"
105,2,5,"[0.00872610229998827, 0.006919319741427898, 0.1622837781906128, 0.0017739946488291025, 0.3731301724910736, 0.4465519189834595, 0.0006146940286271274]"
106,5,5,"[0.003415257902815938, 0.0023216065019369125, 0.014212924987077713, 0.00046655398909933865, 0.31146496534347534, 0.6622939109802246, 0.005824908148497343]"
107,5,5,"[7.995032501639798e-05, 0.00010119967919308692, 0.0007699390989728272, 0.00012409051123540848, 0.0018245221581310034, 0.9960803389549255, 0.0010200385004281998]"
108,5,5,"[0.0018404221627861261, 0.002060302533209324, 0.024016952142119408, 0.0005064057768322527, 0.12729956209659576, 0.8419171571731567, 0.0023592307697981596]"
109,5,5,"[0.0001503534585935995, 0.0005539231933653355, 0.08386881649494171, 0.0004515546897891909, 0.018925826996564865, 0.8959524035453796, 9.717256034491584e-05]"
110,5,5,"[0.0003069442755077034, 0.0002442817494738847, 0.0009782039560377598, 0.0004112393071409315, 0.000787796510849148, 0.9959607720375061, 0.001310820342041552]"
111,3,0,"[0.3183194100856781, 0.239280566573143, 0.20156042277812958, 0.10832075774669647, 0.017827624455094337, 0.11209612339735031, 0.0025950854178518057]"
112,5,5,"[0.0004057689802721143, 0.0005036042421124876, 0.005645446479320526, 0.001612509717233479, 0.0009047680650837719, 0.9907406568527222, 0.00018732761964201927]"
113,5,4,"[0.06888279318809509, 0.019507771357893944, 0.18057303130626678, 0.005793115124106407, 0.4694892168045044, 0.25537121295928955, 0.0003828934859484434]"
114,1,1,"[0.06286042928695679, 0.5378270745277405, 0.0509457029402256, 0.06444310396909714, 0.013615976087749004, 0.21449396014213562, 0.0558137446641922]"
115,5,5,"[0.0017451895400881767, 0.001889334525913, 0.009922178462147713, 0.00038954964838922024, 0.05747723951935768, 0.9283331036567688, 0.00024349443265236914]"
116,5,5,"[0.00019819602312054485, 0.0003101615875493735, 0.0015885672764852643, 0.00017091269546654075, 0.005368086509406567, 0.9887537956237793, 0.0036102940794080496]"
117,5,5,"[0.00013471022248268127, 0.0011131790233775973, 0.013186071068048477, 0.0004394210409373045, 0.009583710692822933, 0.9749144911766052, 0.0006283966940827668]"
118,2,0,"[0.23450839519500732, 0.19876272976398468, 0.1508277803659439, 0.18560953438282013, 0.005160676781088114, 0.22225962579250336, 0.002871213247999549]"
119,5,5,"[0.0007067973492667079, 0.001359635847620666, 0.006771311163902283, 0.0032332520931959152, 0.0005381965893320739, 0.9870195388793945, 0.0003713377518579364]"
120,4,4,"[0.016213666647672653, 0.013119177892804146, 0.1889277547597885, 0.002549506491050124, 0.4815385639667511, 0.29500341415405273, 0.0026479193475097418]"
121,5,5,"[0.00034318395773880184, 0.0006695736083202064, 0.00731617258861661, 0.0026306994259357452, 0.0008522563730366528, 0.9873232245445251, 0.0008648910443298519]"
122,5,5,"[0.00014633646060246974, 0.0004305517068132758, 0.007956992834806442, 0.0010347968200221658, 0.0013793889665976167, 0.9887364506721497, 0.000315496523398906]"
123,5,5,"[2.8581960577866994e-05, 0.00011386386904632673, 0.0014774480368942022, 7.978835492394865e-05, 0.0045664566569030285, 0.9933004379272461, 0.0004333355464041233]"
124,5,5,"[0.00015106939827091992, 0.00026958531816489995, 0.0031396427657455206, 0.0008070793119259179, 0.0006810229388065636, 0.9945506453514099, 0.00040097208693623543]"
125,4,5,"[0.013799370266497135, 0.023358268663287163, 0.15704621374607086, 0.005304820369929075, 0.08091241866350174, 0.7186102867126465, 0.0009686483535915613]"
126,5,5,"[0.05517084151506424, 0.09285321831703186, 0.12196909636259079, 0.12829172611236572, 0.002338118851184845, 0.5961782336235046, 0.0031988511327654123]"
127,2,2,"[0.022035570815205574, 0.01693554036319256, 0.6168147325515747, 0.008035617880523205, 0.13832546770572662, 0.19775253534317017, 0.00010061605280498043]"
128,4,5,"[0.01137362327426672, 0.007616739720106125, 0.07202768325805664, 0.0014616616535931826, 0.3701099157333374, 0.533327043056488, 0.004083351697772741]"
129,5,5,"[0.0009123185300268233, 0.0007126540876924992, 0.0076139806769788265, 0.001275705173611641, 0.0014601405709981918, 0.9879683256149292, 5.684960706275888e-05]"
130,4,5,"[0.010684555396437645, 0.0041680303402245045, 0.0734013020992279, 0.0013061778154224157, 0.23842674493789673, 0.6715293526649475, 0.00048377003986388445]"
131,2,5,"[0.0027004205621778965, 0.0057426937855780125, 0.22896195948123932, 0.0014018438523635268, 0.26282578706741333, 0.496818870306015, 0.001548446831293404]"
132,1,2,"[0.018866965547204018, 0.10696138441562653, 0.5562905669212341, 0.022775188088417053, 0.0438329353928566, 0.2505028247833252, 0.0007701715221628547]"
133,5,4,"[0.006127720233052969, 0.005395918153226376, 0.0687037855386734, 0.0012167776003479958, 0.6029199361801147, 0.3148250877857208, 0.0008107678149826825]"
134,5,5,"[0.04046720638871193, 0.017744239419698715, 0.09953116625547409, 0.00495747197419405, 0.15152142941951752, 0.6840091943740845, 0.0017692921683192253]"
135,5,5,"[0.0005350265419110656, 0.0010247264290228486, 0.0017735683359205723, 0.0018464322201907635, 0.0004813064879272133, 0.9898799657821655, 0.00445906026288867]"
136,5,5,"[0.00022864479979034513, 0.0002722536155488342, 0.0030291324947029352, 0.0006046114722266793, 0.0009805996669456363, 0.9947865009307861, 9.827918256632984e-05]"
137,4,4,"[0.018032699823379517, 0.0043052928522229195, 0.06984423100948334, 0.0012504169717431068, 0.6341632604598999, 0.2707470953464508, 0.0016570009756833315]"
138,5,5,"[0.0004668354813475162, 0.0013490940909832716, 0.01677255891263485, 0.0002800813817884773, 0.21960847079753876, 0.7585474848747253, 0.0029755299910902977]"
139,2,2,"[0.04508866369724274, 0.026307327672839165, 0.5467561483383179, 0.01459426898509264, 0.1472565233707428, 0.21992745995521545, 6.96165589033626e-05]"
140,4,4,"[0.06241979822516441, 0.048705827444791794, 0.1290818154811859, 0.006544203497469425, 0.6018741726875305, 0.14121267199516296, 0.010161466896533966]"
141,5,5,"[0.0007898368639871478, 0.0007974262698553503, 0.007462198380380869, 0.003525029169395566, 0.0007182522676885128, 0.9859938621520996, 0.0007134142215363681]"
142,5,5,"[0.0027074043173342943, 0.0007913922891020775, 0.013764027506113052, 0.0024663929361850023, 0.0019418933661654592, 0.9781551957130432, 0.00017363920051138848]"
143,2,5,"[0.001509108580648899, 0.0035870098508894444, 0.37315255403518677, 0.0015061364974826574, 0.12661339342594147, 0.4934920072555542, 0.00013979531649965793]"
144,5,5,"[0.00022214341151993722, 0.0023489270824939013, 0.06993063539266586, 0.0005859479424543679, 0.03530167415738106, 0.891085147857666, 0.0005255299038253725]"
145,2,2,"[0.08445592224597931, 0.09153084456920624, 0.6912328600883484, 0.050967026501894, 0.04305841773748398, 0.03846941888332367, 0.0002855050843209028]"
146,5,5,"[0.0011634620605036616, 0.0019543569069355726, 0.01159822940826416, 0.00038083965773694217, 0.05824769660830498, 0.9257763624191284, 0.000878996099345386]"
147,5,5,"[0.0006233155727386475, 0.000354236108250916, 0.0028765471652150154, 0.00016663878341205418, 0.026499371975660324, 0.967979907989502, 0.0014999501872807741]"
148,5,4,"[0.022090183570981026, 0.023548563942313194, 0.05511384457349777, 0.003013396868482232, 0.5513931512832642, 0.32927265763282776, 0.015568208880722523]"
149,5,5,"[0.00024317439238075167, 0.00010727050539571792, 0.001053948886692524, 0.00018979466403834522, 0.0019478662870824337, 0.9961231350898743, 0.00033493194496259093]"
150,5,5,"[0.006461693439632654, 0.002681545913219452, 0.0468863844871521, 0.0007370961830019951, 0.44736623764038086, 0.49518540501594543, 0.0006816092063672841]"
151,5,5,"[0.0005998025881126523, 0.0009519914747215807, 0.003520149039104581, 0.003045408520847559, 0.0006172650610096753, 0.989433228969574, 0.0018321131356060505]"
152,5,5,"[0.0003084958007093519, 0.00037121825153008103, 0.0022810029331594706, 0.0011444938136264682, 0.0006710419547744095, 0.9944686889648438, 0.0007550687878392637]"
153,5,5,"[0.0014881441602483392, 0.0009236211772076786, 0.01597307063639164, 0.002822070848196745, 0.0014207488857209682, 0.9772652983665466, 0.00010701381688704714]"
154,4,5,"[0.000430297659477219, 0.004461459815502167, 0.0025597335770726204, 0.0007739255670458078, 0.01725121960043907, 0.8895901441574097, 0.08493325859308243]"
155,5,5,"[0.04809585213661194, 0.06469019502401352, 0.044856831431388855, 0.0091021079570055, 0.05973220244050026, 0.7713021636009216, 0.0022206977009773254]"
156,5,5,"[2.695291732379701e-05, 0.00013855495490133762, 0.0019959136843681335, 8.110917406156659e-05, 0.003955313935875893, 0.9932835102081299, 0.0005186590133234859]"
157,5,5,"[0.0004811696708202362, 0.00809536688029766, 0.011790357530117035, 0.0010786219500005245, 0.03561079129576683, 0.9292163848876953, 0.013727277517318726]"
158,4,2,"[0.022606220096349716, 0.0630560964345932, 0.5881715416908264, 0.029734959825873375, 0.03407469391822815, 0.2622905969619751, 6.597618630621582e-05]"
159,2,2,"[0.009699027054011822, 0.017437145113945007, 0.84638911485672, 0.011701581068336964, 0.03150351718068123, 0.08315348625183105, 0.00011611774243647233]"
160,5,5,"[0.000959789555054158, 0.001219091471284628, 0.01785174198448658, 0.0020544985309243202, 0.0018639161717146635, 0.9760143160820007, 3.659745925688185e-05]"
161,1,1,"[0.04310696944594383, 0.5291276574134827, 0.01016566064208746, 0.04892783239483833, 0.008346831426024437, 0.13513268530368805, 0.22519239783287048]"
162,5,5,"[0.006434925366193056, 0.12340456247329712, 0.06541960686445236, 0.007696244399994612, 0.12656782567501068, 0.6045721769332886, 0.0659046396613121]"
163,2,4,"[0.011755862273275852, 0.009974382817745209, 0.10128940641880035, 0.0019621695391833782, 0.5583179593086243, 0.31596148014068604, 0.000738828326575458]"
164,5,5,"[0.008064950816333294, 0.027792999520897865, 0.2232641726732254, 0.009229226969182491, 0.06008133664727211, 0.6708834171295166, 0.000683837803080678]"
165,2,5,"[0.0005348604754544795, 0.007279993966221809, 0.03914560005068779, 0.001520610530860722, 0.007766111753880978, 0.9434580206871033, 0.00029481304227374494]"
166,5,5,"[5.233841511653736e-05, 0.0008065643487498164, 0.014714419841766357, 0.00025952656869776547, 0.02557741291821003, 0.9568078517913818, 0.0017820177599787712]"
167,5,5,"[0.004840865731239319, 0.0035305481869727373, 0.02349793165922165, 0.0006261063390411437, 0.30670005083084106, 0.659639835357666, 0.001164603279903531]"
168,0,0,"[0.4268289804458618, 0.10487695038318634, 0.20983771979808807, 0.032015636563301086, 0.1733447015285492, 0.05168629065155983, 0.0014096656814217567]"
169,1,1,"[0.12384176254272461, 0.3791900873184204, 0.2912728190422058, 0.08677969127893448, 0.02197583019733429, 0.09450649470090866, 0.002433279762044549]"
