Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0013924785889685154, 0.008603174239397049, 0.009770099073648453, 0.0015188052784651518, 0.022428102791309357, 0.9559205174446106, 0.0003668953140731901]"
23,5,5,"[5.7785160606727004e-05, 4.943259045830928e-05, 0.0007020024349913001, 8.538334077456966e-05, 0.0008252617553807795, 0.9982630610466003, 1.7157275578938425e-05]"
24,5,5,"[0.02546316385269165, 0.110020712018013, 0.02035818062722683, 0.008966941386461258, 0.057648979127407074, 0.7599921822547913, 0.017549796029925346]"
25,5,5,"[0.00197856524027884, 0.0007026238599792123, 0.19731734693050385, 0.0017107042949646711, 0.15761476755142212, 0.6405748128890991, 0.00010115979239344597]"
26,5,5,"[0.0003202183870598674, 0.0001856011076597497, 0.001831687055528164, 0.000895105127710849, 0.0006773097557015717, 0.996056318283081, 3.384246883797459e-05]"
27,5,5,"[0.006520847789943218, 0.006138576660305262, 0.01914883218705654, 0.0023678038269281387, 0.16825829446315765, 0.7970104217529297, 0.0005552470684051514]"
28,5,5,"[0.00011462874681456015, 3.759773971978575e-05, 0.003045325865969062, 0.0001984778355108574, 0.013746597804129124, 0.9828431010246277, 1.4235191883926746e-05]"
29,2,5,"[0.010589351877570152, 0.0756509080529213, 0.23227715492248535, 0.013598056510090828, 0.1224345937371254, 0.2956436276435852, 0.24980634450912476]"
30,5,5,"[0.00010356325219618157, 5.727876123273745e-05, 0.0014878228539600968, 0.00024029261840041727, 0.0010030443081632257, 0.9971005320549011, 7.363535132753896e-06]"
31,5,5,"[0.0006579310866072774, 0.0004323850735090673, 0.0014038934605196118, 0.00039566715713590384, 0.0009271358139812946, 0.9961677193641663, 1.522957973065786e-05]"
32,4,4,"[0.040273673832416534, 0.021679237484931946, 0.19571112096309662, 0.011899889446794987, 0.577370822429657, 0.15295246243476868, 0.00011282313062110916]"
33,5,4,"[0.04297053813934326, 0.011108729988336563, 0.300286203622818, 0.012451118789613247, 0.4105447232723236, 0.22261065244674683, 2.805329677357804e-05]"
34,2,2,"[0.02066202647984028, 0.025417666882276535, 0.7441306710243225, 0.007500166539102793, 0.0865422934293747, 0.11566723883152008, 7.995485793799162e-05]"
35,2,5,"[0.061601173132658005, 0.024456262588500977, 0.26504001021385193, 0.01825430803000927, 0.22534602880477905, 0.4052821695804596, 2.0095396394026466e-05]"
36,2,2,"[0.06419657915830612, 0.129098579287529, 0.5717685222625732, 0.014792539179325104, 0.11252734065055847, 0.10699111968278885, 0.0006252687890082598]"
37,5,5,"[0.00019471748964861035, 0.00014857765927445143, 0.0011651989771053195, 0.0003717508807312697, 0.0003865995677188039, 0.9977050423622131, 2.8132650186307728e-05]"
38,2,1,"[0.1394595205783844, 0.2590022683143616, 0.25218823552131653, 0.04967796429991722, 0.25789859890937805, 0.03321640565991402, 0.008557016961276531]"
39,1,5,"[0.06912544369697571, 0.34791868925094604, 0.033164698630571365, 0.027167577296495438, 0.06697091460227966, 0.45282065868377686, 0.002831981284543872]"
40,5,5,"[0.0022184099070727825, 0.01045859046280384, 0.02710701711475849, 0.0011170317884534597, 0.05205898731946945, 0.9056146740913391, 0.0014252555556595325]"
41,5,5,"[0.00015602787607349455, 4.9159083573613316e-05, 0.0031610748264938593, 0.00015893812815193087, 0.0038248111959546804, 0.9926460981369019, 3.990015102317557e-06]"
42,5,5,"[9.279151709051803e-05, 4.859408363699913e-05, 0.0015970072709023952, 0.0001413937279721722, 0.0029437916819006205, 0.9951707720756531, 5.52242590856622e-06]"
43,5,5,"[0.00011360728967702016, 5.3655636293115094e-05, 0.001288280705921352, 0.00011649823136394843, 0.003127608448266983, 0.9952808022499084, 1.955565130629111e-05]"
44,5,5,"[0.00010679836850613356, 5.359363422030583e-05, 0.0014832611195743084, 0.00021109444787725806, 0.0009669531136751175, 0.9971711039543152, 7.1398708314518444e-06]"
45,1,5,"[0.01725355163216591, 0.037935446947813034, 0.06790710985660553, 0.00741697009652853, 0.06806223094463348, 0.8013617396354675, 6.30286376690492e-05]"
46,5,5,"[0.0006400122074410319, 0.00020696317369583994, 0.004492815118283033, 0.0009412729414179921, 0.001072886399924755, 0.9926321506500244, 1.3890445188735612e-05]"
47,5,5,"[0.0012162670027464628, 0.002050102222710848, 0.10772047936916351, 0.001110970159061253, 0.36229845881462097, 0.5252392888069153, 0.00036446520243771374]"
48,5,5,"[0.00023007973504718393, 0.00012835233064834028, 0.0007830256945453584, 0.00033861224073916674, 0.0009860716527327895, 0.9975073933601379, 2.653425508469809e-05]"
49,5,5,"[0.007529435679316521, 0.0038705908227711916, 0.05382724478840828, 0.0026634307578206062, 0.16588282585144043, 0.7662031650543213, 2.3415253963321447e-05]"
50,5,5,"[0.0004426146624609828, 0.00019584904657676816, 0.0038925805129110813, 0.0009751914185471833, 0.0010834481799975038, 0.9933964014053345, 1.3836609468853567e-05]"
51,5,5,"[0.001598138827830553, 0.0006694051553495228, 0.0486840195953846, 0.0011867268476635218, 0.33341917395591736, 0.6143239140510559, 0.00011861813982250169]"
52,5,5,"[0.00017303436470683664, 0.00017731117259245366, 0.0005860067321918905, 0.0002802252129185945, 0.0004228502803016454, 0.9983013868331909, 5.915636211284436e-05]"
53,5,5,"[0.005491315387189388, 0.010833577252924442, 0.01611972413957119, 0.002844782080501318, 0.06864706426858902, 0.8958964347839355, 0.00016699408297426999]"
54,5,5,"[0.0016065760282799602, 0.0017022896790876985, 0.06878718733787537, 0.0011496307561174035, 0.3589809536933899, 0.5674916505813599, 0.0002816920750774443]"
55,2,5,"[0.006515075918287039, 0.0016486443346366286, 0.08506081253290176, 0.0036496403627097607, 0.3702279031276703, 0.5328664183616638, 3.146092058159411e-05]"
56,3,5,"[0.06244658678770065, 0.01527587603777647, 0.20045877993106842, 0.014557011425495148, 0.31909146904945374, 0.3881125748157501, 5.7648372603580356e-05]"
57,2,2,"[0.08800797909498215, 0.02182791195809841, 0.4442863166332245, 0.03702502325177193, 0.26175984740257263, 0.14705979824066162, 3.313553679618053e-05]"
58,5,5,"[9.035181574290618e-05, 6.66622509015724e-05, 0.0005728323012590408, 0.0001303688040934503, 0.0016654481878504157, 0.99744713306427, 2.7286008844384924e-05]"
59,5,5,"[0.015403028577566147, 0.005593542009592056, 0.05221730098128319, 0.004241973627358675, 0.21914102137088776, 0.7033321857452393, 7.090871076798066e-05]"
60,5,5,"[0.00041750160744413733, 0.0001011502172332257, 0.004998877644538879, 0.00038640768616460264, 0.006136633455753326, 0.9879558682441711, 3.5279210806038463e-06]"
61,5,5,"[0.008342689834535122, 0.01370914001017809, 0.03631363436579704, 0.0016556709306314588, 0.02330259047448635, 0.9164448976516724, 0.00023134886578191072]"
62,0,1,"[0.2192433476448059, 0.38200363516807556, 0.13638533651828766, 0.06411360204219818, 0.1646256446838379, 0.02869085967540741, 0.0049375812523067]"
63,5,5,"[0.00441944133490324, 0.0038231248036026955, 0.18334680795669556, 0.0019300226122140884, 0.12080202251672745, 0.6856640577316284, 1.4578232367057353e-05]"
64,5,4,"[0.00808208342641592, 0.0019535955507308245, 0.12894771993160248, 0.004090393427759409, 0.4688107967376709, 0.3880682587623596, 4.704060120275244e-05]"
65,5,5,"[0.04119240120053291, 0.11446112394332886, 0.13376940786838531, 0.006912040989845991, 0.01540969405323267, 0.688152551651001, 0.00010274477244820446]"
66,4,5,"[0.0005578045966103673, 0.0003605646488722414, 0.022991329431533813, 0.0007202344131655991, 0.1848224401473999, 0.790442168712616, 0.00010533646127441898]"
67,5,5,"[0.00040971196722239256, 0.0003471819218248129, 0.04946030676364899, 0.0005680868634954095, 0.19863583147525787, 0.7503883838653564, 0.0001905046810861677]"
68,4,5,"[0.019518544897437096, 0.006353566888719797, 0.15754510462284088, 0.005597781389951706, 0.3193325996398926, 0.4916304647922516, 2.1999005184625275e-05]"
69,5,5,"[0.010960699990391731, 0.051503896713256836, 0.04334205761551857, 0.01335305068641901, 0.020736197009682655, 0.7053965330123901, 0.15470755100250244]"
70,5,5,"[0.0006640863139182329, 0.00020966969896107912, 0.005573771893978119, 0.0005696293665096164, 0.0029850187711417675, 0.989995002746582, 2.7008784400095465e-06]"
71,5,5,"[0.000543883943464607, 0.00018692927551455796, 0.0019732664804905653, 0.00037535809678956866, 0.0028752766083925962, 0.99403977394104, 5.514850272447802e-06]"
72,1,0,"[0.34305015206336975, 0.250993937253952, 0.2484886795282364, 0.11016415804624557, 0.014104914851486683, 0.031685251742601395, 0.0015128453960642219]"
73,3,1,"[0.22585508227348328, 0.310766339302063, 0.030993392691016197, 0.24074281752109528, 0.0068711284548044205, 0.08541858941316605, 0.0993526503443718]"
74,4,2,"[0.23088239133358002, 0.12251677364110947, 0.3392654359340668, 0.03242585435509682, 0.10522840917110443, 0.16948369145393372, 0.00019741419237107038]"
75,5,5,"[0.00018741351959761232, 0.0001055611646734178, 0.0018954596016556025, 0.0003716743376571685, 0.0006307860603556037, 0.9967983365058899, 1.0865138392546214e-05]"
76,5,5,"[0.0005866789142601192, 0.0004942749510519207, 0.08878153562545776, 0.001069418154656887, 0.22145725786685944, 0.6864000558853149, 0.0012106694048270583]"
77,4,5,"[0.0038995288778096437, 0.0033609564416110516, 0.11503761261701584, 0.0030970422085374594, 0.21789395809173584, 0.6538171768188477, 0.002893668133765459]"
78,5,5,"[0.0011815904872491956, 0.00047021155478432775, 0.004249522928148508, 0.0009151576668955386, 0.001123823574744165, 0.9920532703399658, 6.499435130535858e-06]"
79,5,5,"[0.00012440260616131127, 3.8957838114583865e-05, 0.0022375863045454025, 0.00015304289991036057, 0.006204031873494387, 0.9912341237068176, 7.904114681878127e-06]"
80,5,5,"[0.00010217386443400756, 8.182129386113957e-05, 0.0013885616790503263, 0.00013212084013503045, 0.0011751624988391995, 0.9970779418945312, 4.2202100303256884e-05]"
81,5,5,"[0.00015653244918212295, 0.00024055870017036796, 0.011389988474547863, 0.0003465261252131313, 0.03884589672088623, 0.948935866355896, 8.464141865260899e-05]"
82,5,5,"[0.00034321335260756314, 0.0001820523466449231, 0.0018495558761060238, 0.0005439139204099774, 0.0007914278539828956, 0.9962792992591858, 1.0499264135432895e-05]"
83,5,1,"[0.32331258058547974, 0.4330374300479889, 0.15824566781520844, 0.061766307801008224, 0.012413538061082363, 0.010485189035534859, 0.0007393472478725016]"
84,5,5,"[0.00046380513231270015, 0.00014710717368870974, 0.0014468064764514565, 0.00030714669264853, 0.003107984084635973, 0.9945136308670044, 1.352110666630324e-05]"
85,5,5,"[0.06506418436765671, 0.04069468751549721, 0.02581254206597805, 0.11036529392004013, 0.004170584492385387, 0.7487508058547974, 0.005141898989677429]"
86,4,5,"[0.008310440927743912, 0.0019266994204372168, 0.18559673428535461, 0.004026154521852732, 0.3858608901500702, 0.4142521619796753, 2.6852190785575658e-05]"
87,5,5,"[0.0016321217408403754, 0.0006190394051373005, 0.07654646784067154, 0.0015135164139792323, 0.4260544776916504, 0.49347755312919617, 0.0001568404259160161]"
88,5,5,"[0.0006516710855066776, 0.0004315745027270168, 0.0024433741346001625, 0.0008156230906024575, 0.0004375204734969884, 0.9951910972595215, 2.9134183932910673e-05]"
89,5,5,"[0.003597951726987958, 0.0026330682449042797, 0.04472069814801216, 0.0019177988870069385, 0.20327889919281006, 0.74317467212677, 0.0006769473548047245]"
90,5,5,"[0.004941130056977272, 0.034810908138751984, 0.36548805236816406, 0.0028387068305164576, 0.07925952225923538, 0.5120885372161865, 0.0005731532583013177]"
91,5,5,"[0.00080319051630795, 0.00028677310911007226, 0.0022927401587367058, 0.0004988248110748827, 0.008069295436143875, 0.9880378246307373, 1.1321647434670012e-05]"
92,1,2,"[0.03927914798259735, 0.20707863569259644, 0.6200354099273682, 0.014758661389350891, 0.06199650093913078, 0.05628080293536186, 0.00057081482373178]"
93,5,5,"[0.006015134509652853, 0.007060723844915628, 0.05494197458028793, 0.0015162472845986485, 0.13492093980312347, 0.7953839898109436, 0.0001609348109923303]"
94,5,5,"[0.01639411970973015, 0.016242293640971184, 0.038011740893125534, 0.003973810467869043, 0.13573019206523895, 0.7895408868789673, 0.0001070161524694413]"
95,5,5,"[0.034634068608284, 0.21802164614200592, 0.03333212435245514, 0.01838594861328602, 0.04146482050418854, 0.5063574910163879, 0.1478039026260376]"
96,4,5,"[0.007129583973437548, 0.003438978921622038, 0.02652021311223507, 0.002247984753921628, 0.1401701420545578, 0.8204473257064819, 4.5800228690495715e-05]"
97,5,5,"[0.001786265755072236, 0.010467171669006348, 0.04366070404648781, 0.001033533364534378, 0.016876764595508575, 0.92604660987854, 0.0001290056825382635]"
98,5,5,"[0.10033126920461655, 0.045253925025463104, 0.1349007785320282, 0.01396126113831997, 0.13815000653266907, 0.5673654079437256, 3.733925768756308e-05]"
99,5,5,"[0.00020370585843920708, 0.0002361524384468794, 0.0007763689500279725, 0.0001979473454412073, 0.0008123661973513663, 0.997711181640625, 6.219495116965845e-05]"
100,4,5,"[0.0013240048428997397, 0.0006078744772821665, 0.08816678822040558, 0.001064590411260724, 0.30972328782081604, 0.5990352630615234, 7.824262138456106e-05]"
101,5,5,"[0.017686832696199417, 0.021052084863185883, 0.03820369765162468, 0.005698471330106258, 0.06395368278026581, 0.8533576130867004, 4.746344711747952e-05]"
102,5,5,"[0.0017474937485530972, 0.004722698591649532, 0.05360296741127968, 0.0009956187568604946, 0.1255088895559311, 0.8123528957366943, 0.0010694925440475345]"
103,5,5,"[0.004158845171332359, 0.0011018890654668212, 0.015239991247653961, 0.0026985821314156055, 0.005428055766969919, 0.971367359161377, 5.231382601778023e-06]"
104,5,2,"[0.011585013009607792, 0.009580681100487709, 0.5916378498077393, 0.003840220160782337, 0.10581693798303604, 0.27749550342559814, 4.3813095544464886e-05]"
105,2,5,"[0.0068405442871153355, 0.002629284979775548, 0.32283028960227966, 0.0037356652319431305, 0.219387024641037, 0.44456231594085693, 1.4898868357704487e-05]"
106,5,5,"[0.0007139079971238971, 0.0006513718399219215, 0.021860890090465546, 0.0005980816786177456, 0.15864059329032898, 0.8173732161521912, 0.0001619508839212358]"
107,5,5,"[8.291268750326708e-05, 7.198215462267399e-05, 0.0005339730996638536, 0.000122485012980178, 0.0009605958475731313, 0.9981912970542908, 3.6735025787493214e-05]"
108,5,5,"[0.002192701678723097, 0.0024685475509613752, 0.11120348423719406, 0.0008620099979452789, 0.1416996568441391, 0.7415053248405457, 6.8261033447925e-05]"
109,5,5,"[0.005499054677784443, 0.004151882138103247, 0.0396316759288311, 0.0013518760679289699, 0.09269008785486221, 0.8566361665725708, 3.933330299332738e-05]"
110,5,5,"[0.00048101579886861145, 0.0001586313301231712, 0.0015326939756050706, 0.0007301262812688947, 0.0011779265478253365, 0.9959059953689575, 1.3598412806459237e-05]"
111,3,1,"[0.4151722192764282, 0.42114606499671936, 0.03830451890826225, 0.08781865984201431, 0.008963590487837791, 0.02477329783141613, 0.0038217054679989815]"
112,5,5,"[0.0004715041141025722, 0.0001450452982680872, 0.003159316023811698, 0.000715544621925801, 0.001799193094484508, 0.9937030673027039, 6.3843672251095995e-06]"
113,5,5,"[0.0012918822467327118, 0.0005725735099986196, 0.09583963453769684, 0.000649289577268064, 0.04976321756839752, 0.8518751263618469, 8.260282811534125e-06]"
114,1,1,"[0.18779680132865906, 0.6676976680755615, 0.028255360201001167, 0.04237167164683342, 0.008722715079784393, 0.041072625666856766, 0.02408316731452942]"
115,5,5,"[0.00897600594907999, 0.01371812354773283, 0.014029256999492645, 0.003920933697372675, 0.08963759988546371, 0.8694402575492859, 0.00027790581225417554]"
116,5,5,"[6.674749602098018e-05, 4.658722536987625e-05, 0.0019218827364966273, 0.00014315362204797566, 0.007740361616015434, 0.9898908138275146, 0.00019047989917453378]"
117,5,5,"[0.009621401317417622, 0.005750241223722696, 0.056879132986068726, 0.0044642225839197636, 0.1900399923324585, 0.7321943044662476, 0.0010507486294955015]"
118,2,5,"[0.07790346443653107, 0.026718998327851295, 0.11659505218267441, 0.02592351660132408, 0.008004740811884403, 0.744664192199707, 0.0001900645438581705]"
119,5,5,"[0.006776466965675354, 0.003159557469189167, 0.024068307131528854, 0.010835085064172745, 0.001903308555483818, 0.9531184434890747, 0.00013882796338293701]"
120,4,5,"[0.00025871465913951397, 0.00025161579833365977, 0.04630964994430542, 0.0004215967783238739, 0.10043154656887054, 0.852238118648529, 8.867664291756228e-05]"
121,5,5,"[0.00016888459504116327, 5.5890108342282474e-05, 0.0028505343943834305, 0.00023944904387462884, 0.0026654833927750587, 0.994016170501709, 3.4595118449942674e-06]"
122,5,5,"[0.0001893239823402837, 6.411956564988941e-05, 0.004458739887923002, 0.00018636907043401152, 0.0035160924308001995, 0.9915778636932373, 7.446086783602368e-06]"
123,5,5,"[5.372549276216887e-05, 1.881669959402643e-05, 0.0030192360281944275, 0.0001489421701990068, 0.008125478401780128, 0.9886146783828735, 1.908411468320992e-05]"
124,5,5,"[9.540189785184339e-05, 4.9470447265775874e-05, 0.0007390840910375118, 0.00014928584278095514, 0.000908387009985745, 0.9980467557907104, 1.156127382273553e-05]"
125,4,5,"[0.002776606474071741, 0.025211285799741745, 0.024096190929412842, 0.0019638061057776213, 0.04662623256444931, 0.8972985148429871, 0.0020273656118661165]"
126,5,5,"[0.16123002767562866, 0.08389867097139359, 0.13340483605861664, 0.1081807091832161, 0.005460768006742001, 0.5069735646247864, 0.0008514375658705831]"
127,2,5,"[0.014057906344532967, 0.004113093484193087, 0.36099401116371155, 0.012044718489050865, 0.2237413078546524, 0.3850250840187073, 2.3830718419048935e-05]"
128,4,4,"[0.0005715571460314095, 0.0003425126487854868, 0.07440853118896484, 0.0017014836193993688, 0.503216028213501, 0.41909897327423096, 0.0006609617848880589]"
129,5,5,"[0.002314656274393201, 0.0005709358374588192, 0.005392552353441715, 0.002090997062623501, 0.0026766126975417137, 0.9869455695152283, 8.539911505067721e-06]"
130,4,5,"[0.0015949083026498556, 0.0017940786201506853, 0.049002498388290405, 0.0007655377266928554, 0.10584570467472076, 0.8409620523452759, 3.530316462274641e-05]"
131,2,5,"[0.0013143682153895497, 0.00311776134185493, 0.16979005932807922, 0.0017414825269952416, 0.2977900803089142, 0.5206976532936096, 0.0055485675111413]"
132,1,2,"[0.03678736463189125, 0.15764963626861572, 0.6208157539367676, 0.017010768875479698, 0.026418456807732582, 0.14115972816944122, 0.00015832098142709583]"
133,5,5,"[0.007207576185464859, 0.002823485527187586, 0.07991053909063339, 0.002393007045611739, 0.3077566623687744, 0.5998614430427551, 4.7358586016343907e-05]"
134,5,5,"[0.03782525658607483, 0.05133315548300743, 0.09764464199542999, 0.00824085995554924, 0.24000875651836395, 0.5647802948951721, 0.00016701823915354908]"
135,5,5,"[0.00018379944958724082, 0.00016076299652922899, 0.0010761753655970097, 0.0005756798200309277, 0.0004752460226882249, 0.997464656829834, 6.368704634951428e-05]"
136,5,5,"[0.00047740634181536734, 0.00028499893960542977, 0.0013129364233464003, 0.0005367242265492678, 0.000913547002710402, 0.9964622855186462, 1.2135769793530926e-05]"
137,4,5,"[0.004700908903032541, 0.0018586392980068922, 0.0629529356956482, 0.0023817403707653284, 0.36897993087768555, 0.5590729117393494, 5.290974513627589e-05]"
138,5,5,"[0.0009746003779582679, 0.0012499046279117465, 0.03448811545968056, 0.0007291028741747141, 0.19091638922691345, 0.7709550857543945, 0.0006867794436402619]"
139,2,5,"[0.004237533546984196, 0.0008789006969891489, 0.298846960067749, 0.004275151528418064, 0.07392095774412155, 0.6178126931190491, 2.770493483694736e-05]"
140,4,5,"[0.0022474469151347876, 0.002265838673338294, 0.024096276611089706, 0.0018175281584262848, 0.37539345026016235, 0.5928681492805481, 0.0013112649321556091]"
141,5,5,"[9.03642867342569e-05, 7.726002513663843e-05, 0.000723013945389539, 0.00023085896100383252, 0.0005293248686939478, 0.9983280301094055, 2.112802212650422e-05]"
142,5,5,"[0.001275347312912345, 0.0006395393866114318, 0.004084526561200619, 0.0007389110396616161, 0.0008398490026593208, 0.9924116730690002, 1.0086219845106825e-05]"
143,2,2,"[0.002144124824553728, 0.002249205019325018, 0.405405193567276, 0.0018217302858829498, 0.19185897707939148, 0.3964673578739166, 5.342455187928863e-05]"
144,5,5,"[0.00048036090447567403, 0.0049577015452086926, 0.07390082627534866, 0.0007336401613429189, 0.022782521322369576, 0.8957500457763672, 0.0013949488056823611]"
145,2,2,"[0.05285051092505455, 0.015884827822446823, 0.5951856374740601, 0.019173208624124527, 0.23986925184726715, 0.07699655741453171, 3.993182326667011e-05]"
146,5,5,"[0.01614009402692318, 0.03496161475777626, 0.013591659255325794, 0.0065301088616251945, 0.1098361685872078, 0.8169287443161011, 0.0020116441883146763]"
147,5,5,"[0.0006870974320918322, 0.0002018579834839329, 0.012136059813201427, 0.0007553899777121842, 0.07540055364370346, 0.9108002781867981, 1.885955862235278e-05]"
148,5,5,"[0.0029422196093946695, 0.006238499656319618, 0.00825375597923994, 0.002004449488595128, 0.04278166964650154, 0.9278863668441772, 0.009892957285046577]"
149,5,5,"[0.0004947224515490234, 0.00032753386767581105, 0.0006956179859116673, 0.0007109594880603254, 0.002514668507501483, 0.9952012300491333, 5.52011770196259e-05]"
150,5,5,"[0.004523415584117174, 0.0015125729842111468, 0.04044676572084427, 0.0021128018852323294, 0.23302681744098663, 0.7183433771133423, 3.4210304875159636e-05]"
151,5,5,"[0.00014779070625081658, 0.0001018324910546653, 0.0014531604247167706, 0.00043361703865230083, 0.0005012835026718676, 0.9973335266113281, 2.883306297007948e-05]"
152,5,5,"[0.00030127260833978653, 0.00018612183339428157, 0.001335125882178545, 0.00042430980829522014, 0.0005664565833285451, 0.9971737861633301, 1.2938599866174627e-05]"
153,5,5,"[0.00016078683256637305, 8.997733675641939e-05, 0.0008501195115968585, 0.0003059607115574181, 0.0005927103338763118, 0.9979807734489441, 1.9661882106447592e-05]"
154,4,5,"[0.020477015525102615, 0.08533621579408646, 0.02582153119146824, 0.008224288932979107, 0.128800630569458, 0.7238976359367371, 0.007442642468959093]"
155,5,5,"[0.06657561659812927, 0.03733226656913757, 0.034210849553346634, 0.009281700477004051, 0.0723060667514801, 0.7801513075828552, 0.00014220629236660898]"
156,5,5,"[7.333025860134512e-05, 8.158619311871007e-05, 0.0019454042194411159, 9.53824637690559e-05, 0.0012135307770222425, 0.9965243935585022, 6.62641687085852e-05]"
157,5,5,"[0.000514552986714989, 0.0013912215363234282, 0.0272845309227705, 0.00037737126694992185, 0.04654412716627121, 0.9237788915634155, 0.00010935497266473249]"
158,4,2,"[0.17740869522094727, 0.23603364825248718, 0.34770384430885315, 0.024570345878601074, 0.15039891004562378, 0.06338757276535034, 0.0004970399313606322]"
159,2,2,"[0.004827313125133514, 0.01475831214338541, 0.7393583059310913, 0.0042872061021625996, 0.03565710037946701, 0.20082959532737732, 0.00028216131613589823]"
160,5,5,"[0.007642011158168316, 0.0020882159005850554, 0.01745881699025631, 0.0037738203536719084, 0.0029658819548785686, 0.9660625457763672, 8.70875101099955e-06]"
161,1,1,"[0.2224588841199875, 0.3901207447052002, 0.045910898596048355, 0.028636068105697632, 0.02866615168750286, 0.28333166241645813, 0.000875595782417804]"
162,5,5,"[0.00014421166270039976, 0.0005814125179313123, 0.03334679454565048, 0.00056376465363428, 0.03466316685080528, 0.9182489514350891, 0.012451829388737679]"
163,2,5,"[0.00835487898439169, 0.0024501567240804434, 0.14455099403858185, 0.0038537648506462574, 0.3622877895832062, 0.4784778654575348, 2.4555462005082518e-05]"
164,5,5,"[0.1665182113647461, 0.08249030262231827, 0.17322884500026703, 0.03622368350625038, 0.16571982204914093, 0.3749982714653015, 0.0008209181833080947]"
165,2,5,"[0.00758956978097558, 0.0072659398429095745, 0.14149703085422516, 0.0031454814597964287, 0.05474723130464554, 0.7857433557510376, 1.1425646334828343e-05]"
166,5,5,"[0.0037966833915561438, 0.008498698472976685, 0.054014258086681366, 0.0014102380955591798, 0.142659530043602, 0.7892246246337891, 0.000395950919482857]"
167,5,5,"[0.000332492811139673, 0.00017930260219145566, 0.02398235723376274, 0.0005955449305474758, 0.17349250614643097, 0.8011670708656311, 0.00025066392845474184]"
