Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0005298972828313708, 0.0030207268428057432, 0.21497277915477753, 0.0010046543320640922, 0.07185959070920944, 0.7083543539047241, 0.0002578989660833031]"
20,5,5,"[0.0019194610649719834, 0.11896117031574249, 0.03326502814888954, 0.009015635587275028, 0.0237161573022604, 0.7616590857505798, 0.05146337300539017]"
21,5,5,"[0.005650094244629145, 0.004709386732429266, 0.2839033305644989, 0.0029729362577199936, 0.20749211311340332, 0.4951622486114502, 0.00010992160969180986]"
22,5,5,"[0.00048223091289401054, 0.010406159795820713, 0.025574591010808945, 0.0008737737662158906, 0.048119671642780304, 0.9134568572044373, 0.0010866401717066765]"
23,5,5,"[5.076603338238783e-05, 0.00014832323358859867, 0.0032909053843468428, 0.00024362468684557825, 0.0021331452298909426, 0.9939716458320618, 0.0001615982037037611]"
24,5,5,"[0.0036156438291072845, 0.007901804521679878, 0.009532987140119076, 0.0010910268174484372, 0.06329189240932465, 0.8959487676620483, 0.01861790008842945]"
25,5,5,"[0.0014378937194123864, 0.0030327520798891783, 0.01942409761250019, 0.0004950104630552232, 0.15990488231182098, 0.8134403824806213, 0.002264980226755142]"
26,5,5,"[0.000356539647327736, 0.000815373903606087, 0.0025421830359846354, 0.002037735190242529, 0.0005598620045930147, 0.9903143048286438, 0.003373906947672367]"
27,5,4,"[0.028198067098855972, 0.0223829448223114, 0.09579627960920334, 0.003406655043363571, 0.5297931432723999, 0.31633612513542175, 0.00408683018758893]"
28,5,5,"[0.0002148756175301969, 0.00022678404639009386, 0.0176989883184433, 0.000754544569645077, 0.0042904941365122795, 0.9767135381698608, 0.00010075196769321337]"
29,2,5,"[0.010795352049171925, 0.05459584668278694, 0.30458998680114746, 0.00659667793661356, 0.20753023028373718, 0.41423049569129944, 0.0016614242922514677]"
30,5,5,"[0.00026737991720438004, 0.00031641212990507483, 0.00590430898591876, 0.0012995506403967738, 0.0011137924157083035, 0.9906294941902161, 0.0004690426285378635]"
31,5,5,"[6.426556501537561e-05, 0.0001319510629400611, 0.0019165881676599383, 0.00012813563807867467, 0.0017470925813540816, 0.9959021210670471, 0.00010999728692695498]"
32,4,4,"[0.19605094194412231, 0.03627527505159378, 0.2860790193080902, 0.013749384321272373, 0.3901335895061493, 0.07617803663015366, 0.0015337689546868205]"
33,5,5,"[0.054804328829050064, 0.014063638634979725, 0.2088569849729538, 0.006534920074045658, 0.304097056388855, 0.4112880527973175, 0.00035510212182998657]"
34,2,2,"[0.011471166275441647, 0.035992205142974854, 0.78340744972229, 0.013238743878901005, 0.061064958572387695, 0.09455250203609467, 0.0002729414263740182]"
35,2,2,"[0.07951314747333527, 0.031037231907248497, 0.37272801995277405, 0.00927717238664627, 0.36626383662223816, 0.14021426439285278, 0.0009663422242738307]"
36,2,2,"[0.03261416405439377, 0.09502821415662766, 0.6515113711357117, 0.022334052249789238, 0.10285399109125137, 0.09447390586137772, 0.001184355467557907]"
37,5,5,"[0.000138601113576442, 0.0002612841490190476, 0.00195501116104424, 0.0006417434196919203, 0.000931102258618921, 0.9953461289405823, 0.0007260648417286575]"
38,2,1,"[0.21787044405937195, 0.3462607264518738, 0.20341570675373077, 0.04207232594490051, 0.13115333020687103, 0.04903791844844818, 0.01018954161554575]"
39,1,1,"[0.02745985984802246, 0.5435411930084229, 0.07340060919523239, 0.03583495691418648, 0.02124449424445629, 0.2891809940338135, 0.009337891824543476]"
40,5,4,"[0.009260636754333973, 0.007911385968327522, 0.32275083661079407, 0.0028080306947231293, 0.41251081228256226, 0.24430102109909058, 0.0004572446923702955]"
41,5,5,"[4.529694342636503e-05, 0.00014149672642815858, 0.002181777497753501, 9.062217577593401e-05, 0.004392503295093775, 0.9930089712142944, 0.00013933065929450095]"
42,5,5,"[4.312465898692608e-05, 0.00010896827734541148, 0.00307035306468606, 0.00012319929373916239, 0.005290714558213949, 0.9912161827087402, 0.0001474441960453987]"
43,5,5,"[4.372900730231777e-05, 0.00010735756222857162, 0.0013505606912076473, 0.000101483405160252, 0.003682211274281144, 0.9936502575874329, 0.0010644802823662758]"
44,5,5,"[0.00011685000208672136, 0.000301122636301443, 0.004928413312882185, 0.0007415175787173212, 0.0015146090881899, 0.9921103119850159, 0.00028712835046462715]"
45,1,5,"[0.007277399301528931, 0.11574982106685638, 0.1814344972372055, 0.011524779722094536, 0.03190043941140175, 0.6499402523040771, 0.002172888023778796]"
46,5,5,"[0.00013604397827293724, 0.0003075291751883924, 0.001531571033410728, 0.0005158567801117897, 0.0006814415683038533, 0.9961624145507812, 0.0006651435978710651]"
47,5,5,"[0.00430036336183548, 0.0070114885456860065, 0.02718411013484001, 0.001059153233654797, 0.15401305258274078, 0.8030815720558167, 0.003350263461470604]"
48,5,5,"[0.00019584751862566918, 0.0004893254372291267, 0.001989426789805293, 0.0010686632012948394, 0.0006304237758740783, 0.9939742684364319, 0.001652062521316111]"
49,5,5,"[0.02006509155035019, 0.009505487978458405, 0.06801245361566544, 0.0019892819691449404, 0.4481542706489563, 0.4489956796169281, 0.0032776750158518553]"
50,5,5,"[0.0006047171191312373, 0.0010988760041072965, 0.0036581617314368486, 0.0026864910032600164, 0.0005974989617243409, 0.989584743976593, 0.0017695754067972302]"
51,5,4,"[0.004618015605956316, 0.0029641049914062023, 0.059216417372226715, 0.0007606087601743639, 0.5346116423606873, 0.3971167802810669, 0.0007125021074898541]"
52,5,5,"[0.00015832704957574606, 0.00020232908718753606, 0.0008477757219225168, 0.000346491695381701, 0.0008991679060272872, 0.9966412782669067, 0.000904718937817961]"
53,5,5,"[0.0004992224276065826, 0.004704429302364588, 0.023545438423752785, 0.000642190920189023, 0.019548755139112473, 0.9508058428764343, 0.0002541739959269762]"
54,5,5,"[0.0011498412350192666, 0.003772878088057041, 0.13428066670894623, 0.0007928817649371922, 0.2706647217273712, 0.5888431072235107, 0.0004959669313393533]"
55,2,4,"[0.014304918237030506, 0.007031074725091457, 0.15572310984134674, 0.0019375213887542486, 0.5487516522407532, 0.27048128843307495, 0.0017703896155580878]"
56,3,2,"[0.05557285249233246, 0.05772608891129494, 0.5312563180923462, 0.020232683047652245, 0.09167438000440598, 0.24284672737121582, 0.0006909530493430793]"
57,2,2,"[0.10146111994981766, 0.07057084143161774, 0.4456551671028137, 0.02673635073006153, 0.14853619039058685, 0.20643717050552368, 0.0006032186793163419]"
58,5,5,"[6.483140896307305e-05, 0.00019615011115092784, 0.0029315354768186808, 0.00044850935228168964, 0.0012293440522626042, 0.9944709539413452, 0.0006586174131371081]"
59,5,5,"[0.0009538537124171853, 0.002978881821036339, 0.08014845848083496, 0.0008758839103393257, 0.06288833171129227, 0.8519628047943115, 0.00019173511827830225]"
60,5,5,"[0.0002650436945259571, 0.00031449063681066036, 0.023871902376413345, 0.0007409118697978556, 0.0061560506001114845, 0.9686084389686584, 4.306059054215439e-05]"
61,5,5,"[0.00483058812096715, 0.01403846126049757, 0.02356281876564026, 0.0024856405798345804, 0.07295135408639908, 0.8613725900650024, 0.02075844444334507]"
62,0,4,"[0.0957232192158699, 0.16433048248291016, 0.11141181737184525, 0.014348668046295643, 0.48715871572494507, 0.11747489124536514, 0.009552216157317162]"
63,5,5,"[0.00019051860726904124, 0.0003815217351075262, 0.017211684957146645, 0.0002167781349271536, 0.01477353647351265, 0.9668835401535034, 0.0003423763264436275]"
64,5,4,"[0.0090677160769701, 0.005271004047244787, 0.1225048154592514, 0.00146115489769727, 0.5407959818840027, 0.32021045684814453, 0.0006888506468385458]"
65,5,5,"[0.0704045295715332, 0.20467670261859894, 0.1440274566411972, 0.039961133152246475, 0.03080502152442932, 0.4905376136302948, 0.01958758756518364]"
66,4,5,"[0.0007101058727130294, 0.0018472132505849004, 0.046568792313337326, 0.0004122690297663212, 0.16094541549682617, 0.788607120513916, 0.00090916728368029]"
67,5,5,"[0.000550838652998209, 0.0019453485729172826, 0.03562645614147186, 0.0004049600684083998, 0.25060027837753296, 0.7089386582374573, 0.0019334392854943871]"
68,4,5,"[0.016509314998984337, 0.009088428691029549, 0.13252897560596466, 0.002412323374301195, 0.31762513518333435, 0.5214657783508301, 0.00037006527418270707]"
69,5,5,"[0.06807871162891388, 0.16737982630729675, 0.03541233390569687, 0.047967009246349335, 0.014261052012443542, 0.4487983286380768, 0.21810273826122284]"
70,5,5,"[0.00021063152235001326, 0.00035599013790488243, 0.0065926481038331985, 0.0007899936172179878, 0.0015533387195318937, 0.9904041290283203, 9.328594751423225e-05]"
71,5,5,"[8.323848305735737e-05, 0.00011686880316119641, 0.0014263377524912357, 0.0001424309448339045, 0.0018301443196833134, 0.9962571859359741, 0.0001438937324564904]"
72,1,1,"[0.2821001410484314, 0.37126606702804565, 0.18957862257957458, 0.08400819450616837, 0.03397093340754509, 0.03231878951191902, 0.0067572444677352905]"
73,3,1,"[0.117824025452137, 0.37902116775512695, 0.017169194296002388, 0.088429294526577, 0.00579207856208086, 0.20016533136367798, 0.19159890711307526]"
74,4,5,"[0.03046208992600441, 0.02118431031703949, 0.12503544986248016, 0.005203778389841318, 0.3144192099571228, 0.5022646188735962, 0.0014305368531495333]"
75,5,5,"[0.00027206039521843195, 0.0006638648919761181, 0.004814973101019859, 0.0018789012683555484, 0.0007005621446296573, 0.9908841252326965, 0.0007856158772483468]"
76,5,5,"[0.0005367877311073244, 0.0022276248782873154, 0.12070071697235107, 0.0007832166738808155, 0.13675512373447418, 0.7388744354248047, 0.00012205817620269954]"
77,4,2,"[0.010049527511000633, 0.016798650845885277, 0.3812532126903534, 0.005094875581562519, 0.24017494916915894, 0.3463302552700043, 0.0002984903403557837]"
78,5,5,"[0.0004476606263779104, 0.0007381915347650647, 0.01184189971536398, 0.0019880321342498064, 0.0012597085442394018, 0.9835807681083679, 0.00014380239008460194]"
79,5,5,"[0.00016397937724832445, 0.0003831216599792242, 0.02201191894710064, 0.0005404560943134129, 0.004594407044351101, 0.9722743630409241, 3.173239383613691e-05]"
80,5,5,"[4.838041786570102e-05, 0.00015081404126249254, 0.0027446714229881763, 0.00026246256311424077, 0.002878359751775861, 0.9931771755218506, 0.0007381148170679808]"
81,5,5,"[0.0017300471663475037, 0.002836795523762703, 0.14831727743148804, 0.0008638632716611028, 0.2733020484447479, 0.5718812346458435, 0.0010687143076211214]"
82,5,5,"[0.00022479234030470252, 0.0004271247598808259, 0.0036417976953089237, 0.0009191950666718185, 0.0007448946707881987, 0.9938088059425354, 0.0002334084565518424]"
83,5,1,"[0.21166473627090454, 0.41336339712142944, 0.21045950055122375, 0.08453661948442459, 0.027152229100465775, 0.04702324420213699, 0.005800299812108278]"
84,5,5,"[0.00014512590132653713, 0.00019913331198040396, 0.0058394502848386765, 0.00047961025848053396, 0.001846650498919189, 0.9914052486419678, 8.473825437249616e-05]"
85,5,5,"[0.003822975791990757, 0.01532712485641241, 0.00581719633191824, 0.009535721503198147, 0.001037060865201056, 0.9497472047805786, 0.014712700620293617]"
86,4,4,"[0.046477362513542175, 0.01260471809655428, 0.16948926448822021, 0.0038495196495205164, 0.6414869427680969, 0.12473893910646439, 0.001353181665763259]"
87,5,4,"[0.0074969991110265255, 0.003635469824075699, 0.09631582349538803, 0.0010871761478483677, 0.5394361019134521, 0.3513695001602173, 0.0006588927353732288]"
88,5,5,"[0.00047268811613321304, 0.0007881824858486652, 0.04388539865612984, 0.0011259332532063127, 0.0043449727818369865, 0.9493474960327148, 3.5255834518466145e-05]"
89,5,4,"[0.011633779853582382, 0.00777930673211813, 0.06508605182170868, 0.0014272932894527912, 0.5944226384162903, 0.3159200847148895, 0.0037308810278773308]"
90,5,5,"[0.006639190949499607, 0.03887588530778885, 0.0554938018321991, 0.005091779865324497, 0.037601061165332794, 0.849530041217804, 0.0067682815715670586]"
91,5,5,"[5.713267455575988e-05, 0.00014462888066191226, 0.001745878136716783, 0.00010386901703896001, 0.003201776649802923, 0.9943318367004395, 0.00041497236816212535]"
92,1,2,"[0.028993776068091393, 0.07649417966604233, 0.7236849069595337, 0.020706184208393097, 0.05472913011908531, 0.09465216845273972, 0.0007396506844088435]"
93,5,5,"[0.0010130438022315502, 0.00356998760253191, 0.01789773255586624, 0.0005213739932514727, 0.12816637754440308, 0.8444838523864746, 0.0043476480059325695]"
94,5,5,"[0.02197769656777382, 0.016477569937705994, 0.08616672456264496, 0.002927283989265561, 0.30334746837615967, 0.567158043384552, 0.0019452263368293643]"
95,5,5,"[0.013066270388662815, 0.08923832327127457, 0.04020875319838524, 0.010265657678246498, 0.06731833517551422, 0.7030410170555115, 0.07686157524585724]"
96,4,4,"[0.05655256286263466, 0.017148440703749657, 0.0796082466840744, 0.00367140443995595, 0.5003926157951355, 0.33969467878341675, 0.0029320355970412493]"
97,5,5,"[0.0002715271548368037, 0.003606416517868638, 0.051872991025447845, 0.0008261261973530054, 0.011595864780247211, 0.9314736723899841, 0.00035340944305062294]"
98,5,5,"[0.08213645219802856, 0.051058653742074966, 0.059728238731622696, 0.00833014864474535, 0.33025938272476196, 0.4478829801082611, 0.02060415782034397]"
99,5,5,"[5.232767580309883e-05, 0.00011245845234952867, 0.0011612082598730922, 9.564436186337844e-05, 0.002213115803897381, 0.9960247278213501, 0.0003405031457077712]"
100,4,4,"[0.008330936543643475, 0.005235798191279173, 0.061460159718990326, 0.001107219373807311, 0.6725707054138184, 0.24712806940078735, 0.004167067352682352]"
101,5,5,"[0.05169312655925751, 0.24987028539180756, 0.08139831572771072, 0.02809758111834526, 0.03034915030002594, 0.5521413087844849, 0.006450241431593895]"
102,5,5,"[0.0026733996346592903, 0.005047994665801525, 0.023075567558407784, 0.0007122069364413619, 0.16598521173000336, 0.7996360063552856, 0.0028696823865175247]"
103,5,5,"[0.0008934008656069636, 0.001414679572917521, 0.03291049972176552, 0.00207041809335351, 0.003956782631576061, 0.9587138295173645, 4.0398226701654494e-05]"
104,5,2,"[0.005778132472187281, 0.013897865079343319, 0.6707045435905457, 0.00535963149741292, 0.11229375749826431, 0.1917724311351776, 0.000193628846318461]"
105,2,5,"[0.006264558527618647, 0.008279920555651188, 0.16959339380264282, 0.0017843161476776004, 0.34492945671081543, 0.4683467745780945, 0.0008015892817638814]"
106,5,5,"[0.004617281723767519, 0.0034585604444146156, 0.0178129430860281, 0.0006705223931930959, 0.3955408036708832, 0.5704285502433777, 0.007471274118870497]"
107,5,5,"[5.25760515301954e-05, 0.00011080742115154862, 0.0013466101372614503, 0.0001815754221752286, 0.0015082734171301126, 0.9963585734367371, 0.0004415787698235363]"
108,5,5,"[0.0018470966024324298, 0.0029519153758883476, 0.019439511001110077, 0.0005705170915462077, 0.18240214884281158, 0.7881280779838562, 0.004660809878259897]"
109,5,5,"[5.407722346717492e-05, 0.0004263063019607216, 0.02974662370979786, 0.00027704823878593743, 0.01167367585003376, 0.9576449990272522, 0.0001773369003785774]"
110,5,5,"[0.0004175282665528357, 0.0005209610681049526, 0.0017460822127759457, 0.0009292237809859216, 0.0006363546708598733, 0.9934574961662292, 0.002292335731908679]"
111,3,1,"[0.2421257495880127, 0.32065731287002563, 0.17670612037181854, 0.10849809646606445, 0.01686806045472622, 0.12809054553508759, 0.007054076064378023]"
112,5,5,"[0.0003560053010005504, 0.0005712533020414412, 0.008344341069459915, 0.001814507064409554, 0.0009278976358473301, 0.9877364039421082, 0.00024960204609669745]"
113,5,4,"[0.041489988565444946, 0.012907962314784527, 0.15752896666526794, 0.003849605331197381, 0.560620903968811, 0.22305314242839813, 0.0005494056385941803]"
114,1,1,"[0.05706390365958214, 0.5539193153381348, 0.04119890555739403, 0.06069503352046013, 0.012323777191340923, 0.17494899034500122, 0.09985003620386124]"
115,5,5,"[0.002794987289234996, 0.0030510679353028536, 0.01271031703799963, 0.0005362647934816778, 0.0985041931271553, 0.8815862536430359, 0.0008168581989593804]"
116,5,5,"[0.00013653577479999512, 0.0002976107061840594, 0.0023369144182652235, 0.00012932138633914292, 0.007857436314225197, 0.9884627461433411, 0.0007794784032739699]"
117,5,5,"[0.00011006180284311995, 0.001172235468402505, 0.013909507542848587, 0.0005343038938008249, 0.005452738143503666, 0.9781280159950256, 0.0006931337411515415]"
118,2,5,"[0.08118954300880432, 0.11749719828367233, 0.09831639379262924, 0.08604992926120758, 0.0052434406243264675, 0.6067269444465637, 0.004976609721779823]"
119,5,5,"[0.0004558348737191409, 0.0012580178445205092, 0.004388778004795313, 0.0025141944643110037, 0.00045443203998729587, 0.9898102283477783, 0.0011184918694198132]"
120,4,4,"[0.013906056061387062, 0.012354202568531036, 0.2727678716182709, 0.002851484576240182, 0.41059207916259766, 0.28590548038482666, 0.0016228307504206896]"
121,5,5,"[0.0002153012464987114, 0.0005703057395294309, 0.007697384338825941, 0.0019425664795562625, 0.0008990276255644858, 0.98783278465271, 0.000842606124933809]"
122,5,5,"[0.0001506172848166898, 0.00044522364623844624, 0.009055581875145435, 0.0012520930031314492, 0.001211565569974482, 0.9874116778373718, 0.0004733283130917698]"
123,5,5,"[4.575770071824081e-05, 0.0001811679103411734, 0.005747953429818153, 0.00017777533503249288, 0.006059927400201559, 0.9876917004585266, 9.563608909957111e-05]"
124,5,5,"[0.00013018377649132162, 0.00030517822597175837, 0.005581131670624018, 0.0008434392511844635, 0.0010740654543042183, 0.9917962551116943, 0.00026977329980582]"
125,4,5,"[0.0051480126567184925, 0.009904381819069386, 0.12125180661678314, 0.002313347300514579, 0.0815427228808403, 0.7786251902580261, 0.0012145701330155134]"
126,5,5,"[0.06493621319532394, 0.1652955263853073, 0.0809418186545372, 0.12680883705615997, 0.0027767999563366175, 0.5411497950553894, 0.018091000616550446]"
127,2,2,"[0.015297815203666687, 0.01490749791264534, 0.4588000178337097, 0.0049745067954063416, 0.24797365069389343, 0.2578302323818207, 0.00021618817117996514]"
128,4,5,"[0.006157885305583477, 0.006389276124536991, 0.04521559551358223, 0.0010823163902387023, 0.30634769797325134, 0.6294406056404114, 0.005366625264286995]"
129,5,5,"[0.0012431028299033642, 0.0013331274967640638, 0.013373107649385929, 0.002110319212079048, 0.0014956870581954718, 0.9803004264831543, 0.00014431276940740645]"
130,4,5,"[0.009086697362363338, 0.004464947152882814, 0.042063161730766296, 0.0010745361214503646, 0.32567864656448364, 0.6161133646965027, 0.0015186117962002754]"
131,2,5,"[0.004433709662407637, 0.009030730463564396, 0.23557886481285095, 0.0018733497709035873, 0.34487444162368774, 0.40166276693344116, 0.002546145347878337]"
132,1,2,"[0.025093697011470795, 0.1481231153011322, 0.5754499435424805, 0.02601604163646698, 0.04552720859646797, 0.17847125232219696, 0.0013187405420467257]"
133,5,4,"[0.00448612030595541, 0.0053361100144684315, 0.11185405403375626, 0.0014938261592760682, 0.45212799310684204, 0.42417773604393005, 0.0005241906037554145]"
134,5,5,"[0.010174686089158058, 0.010634529404342175, 0.040110789239406586, 0.0022707220632582903, 0.08484801650047302, 0.8483996987342834, 0.003561536781489849]"
135,5,5,"[0.00035038936766795814, 0.0008651692769490182, 0.0017708900850266218, 0.0015625411178916693, 0.0005164023605175316, 0.9905607104301453, 0.004373967181891203]"
136,5,5,"[0.00023705365310888737, 0.00035512621980160475, 0.00445996830239892, 0.0008117086836136878, 0.0010782742174342275, 0.9929138422012329, 0.00014403460954781622]"
137,4,4,"[0.012710190378129482, 0.005233205854892731, 0.07138479501008987, 0.001279026153497398, 0.643430769443512, 0.26369863748550415, 0.0022632749751210213]"
138,5,5,"[0.00027512843371368945, 0.0012233674060553312, 0.016581034287810326, 0.00028223503613844514, 0.14177794754505157, 0.8379029035568237, 0.0019573497120290995]"
139,2,2,"[0.011517195031046867, 0.011921846307814121, 0.49696099758148193, 0.0075173815712332726, 0.11071300506591797, 0.3613108992576599, 5.8688248827820644e-05]"
140,4,4,"[0.02603401616215706, 0.02172139845788479, 0.09416470676660538, 0.00326004670932889, 0.612406849861145, 0.23677511513233185, 0.005637912545353174]"
141,5,5,"[0.0005009454325772822, 0.0006922924076206982, 0.008195897564291954, 0.003008333733305335, 0.0008086461457423866, 0.985925018787384, 0.0008688721572980285]"
142,5,5,"[0.0008124475716613233, 0.0005473857745528221, 0.006889030337333679, 0.0012171416310593486, 0.0012740587117150426, 0.9890692830085754, 0.00019061278726439923]"
143,2,5,"[0.0013365870108827949, 0.003963191527873278, 0.40446385741233826, 0.0016596618806943297, 0.10889194905757904, 0.47952884435653687, 0.00015592931595165282]"
144,5,5,"[0.00014293575077317655, 0.0011596189578995109, 0.041858796030282974, 0.00034487750963307917, 0.030837664380669594, 0.9251167178153992, 0.0005394125473685563]"
145,2,2,"[0.07967754453420639, 0.08863948285579681, 0.7024439573287964, 0.045780960470438004, 0.043402913957834244, 0.039674751460552216, 0.00038038092316128314]"
146,5,5,"[0.00880751758813858, 0.007250240538269281, 0.025391414761543274, 0.0012099012965336442, 0.29280978441238403, 0.6590597033500671, 0.005471490323543549]"
147,5,5,"[0.00017126440070569515, 0.00030139044974930584, 0.0022880826145410538, 0.00012612706632353365, 0.012906891293823719, 0.9835292100906372, 0.0006769660394638777]"
148,5,4,"[0.016462422907352448, 0.0172418262809515, 0.048986390233039856, 0.0024715226609259844, 0.5435429215431213, 0.35644087195396423, 0.014854051172733307]"
149,5,5,"[0.00015911391528788954, 0.00013132375897839665, 0.0013759757857769728, 0.00025340032880194485, 0.0012930097291246057, 0.9964362382888794, 0.0003509758971631527]"
150,5,4,"[0.005187564063817263, 0.003319230629131198, 0.05005299299955368, 0.0008206548518501222, 0.48037928342819214, 0.4591711759567261, 0.001069111516699195]"
151,5,5,"[0.00036905298475176096, 0.0006843471783213317, 0.004265827592462301, 0.0022488937247544527, 0.0007699497509747744, 0.9904087781906128, 0.001253148540854454]"
152,5,5,"[0.00033044719020836055, 0.0005137422122061253, 0.003893656888976693, 0.0017323576612398028, 0.0006718598306179047, 0.9919081330299377, 0.000949710956774652]"
153,5,5,"[0.00040311983320862055, 0.0005181193700991571, 0.01083904318511486, 0.0014691036194562912, 0.0010825194185599685, 0.9855635166168213, 0.00012456881813704967]"
154,4,5,"[0.00046234868932515383, 0.00741815147921443, 0.0028359941206872463, 0.001161856227554381, 0.011489983648061752, 0.9113203287124634, 0.06531131267547607]"
155,5,5,"[0.10993804782629013, 0.1281035840511322, 0.062368158251047134, 0.015755146741867065, 0.1274036318063736, 0.5448449850082397, 0.01158648170530796]"
156,5,5,"[2.4963237592601217e-05, 0.00016853937995620072, 0.002303169574588537, 0.00014061930414754897, 0.0022407877258956432, 0.9946594834327698, 0.0004625161236617714]"
157,5,5,"[0.00022456292936112732, 0.0018016996327787638, 0.013284134678542614, 0.00034775250242091715, 0.040060535073280334, 0.9418613314628601, 0.0024200084153562784]"
158,4,5,"[0.008715817704796791, 0.03923533111810684, 0.4004981219768524, 0.0136934295296669, 0.024781828746199608, 0.5129700303077698, 0.00010549800208536908]"
159,2,2,"[0.00621474115177989, 0.01566801220178604, 0.8510826826095581, 0.009979772381484509, 0.025437267497181892, 0.09149147570133209, 0.00012601092748809606]"
160,5,5,"[0.0002735228626988828, 0.0008166998741216958, 0.005852718371897936, 0.0009149034740403295, 0.0008597108535468578, 0.9911673665046692, 0.00011507272574817762]"
161,1,1,"[0.05719449371099472, 0.6201108694076538, 0.01960870437324047, 0.05411752313375473, 0.011705067940056324, 0.10321523994207382, 0.13404811918735504]"
162,5,5,"[0.0059315236285328865, 0.1460413932800293, 0.07062581926584244, 0.008397440426051617, 0.12238448113203049, 0.5848850011825562, 0.061734382063150406]"
163,2,4,"[0.007100972346961498, 0.01060762070119381, 0.16366726160049438, 0.0021922681480646133, 0.4511888027191162, 0.3646031320095062, 0.0006399083067663014]"
164,5,5,"[0.010122968815267086, 0.035563334822654724, 0.2469954788684845, 0.01144158560782671, 0.04924840107560158, 0.6454969048500061, 0.0011313610011711717]"
165,2,5,"[0.0024145967327058315, 0.015832483768463135, 0.08159995824098587, 0.002335938857868314, 0.035282496362924576, 0.8617079257965088, 0.0008265877258963883]"
166,5,5,"[9.235543984686956e-05, 0.0010562948882579803, 0.02971353381872177, 0.0003775695222429931, 0.04776439443230629, 0.9187001585960388, 0.0022956666070967913]"
167,5,5,"[0.0005161286680959165, 0.0010609286837279797, 0.025256479158997536, 0.0002701489138416946, 0.1355789601802826, 0.8370596170425415, 0.00025773319066502154]"
168,0,0,"[0.3479880094528198, 0.1616935282945633, 0.2598256468772888, 0.04469134658575058, 0.11771274358034134, 0.06596172600984573, 0.002127048559486866]"
169,1,1,"[0.12348401546478271, 0.41254740953445435, 0.24941371381282806, 0.07833140343427658, 0.02464323490858078, 0.10554061084985733, 0.006039643194526434]"
