Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0013056003954261541, 0.0024287907872349024, 0.07719917595386505, 0.0016983933746814728, 0.32102444767951965, 0.5894697308540344, 0.006873931735754013]"
17,2,2,"[0.016372496262192726, 0.009052618406713009, 0.5157114267349243, 0.005794399417936802, 0.17840498685836792, 0.27464982867240906, 1.42730787047185e-05]"
18,5,5,"[0.0012118358863517642, 0.0004521191003732383, 0.009194288402795792, 0.0008215339039452374, 0.004848111420869827, 0.9834635853767395, 8.645672096463386e-06]"
19,2,5,"[0.003333054482936859, 0.005782051477581263, 0.1814272403717041, 0.0025202969554811716, 0.32818418741226196, 0.47751179337501526, 0.0012413945514708757]"
20,5,5,"[0.010477944277226925, 0.1271568387746811, 0.1785510778427124, 0.01642703078687191, 0.05234267935156822, 0.4452427625656128, 0.16980163753032684]"
21,5,4,"[0.013663774356245995, 0.004826982039958239, 0.16124221682548523, 0.0038845636881887913, 0.5297167897224426, 0.2866075932979584, 5.808408968732692e-05]"
22,5,5,"[0.00038148995372466743, 0.0038919432554394007, 0.010791701264679432, 0.0003502556646708399, 0.0047509875148534775, 0.9793652296066284, 0.00046833400847390294]"
23,5,5,"[0.0001564932317705825, 0.00012774785864166915, 0.0043836189433932304, 0.00035436375765129924, 0.002151670167222619, 0.9927101135253906, 0.00011611978698056191]"
24,5,5,"[0.07170113176107407, 0.2519110143184662, 0.021533014252781868, 0.01897125132381916, 0.0347755141556263, 0.5875113606452942, 0.013596683740615845]"
25,5,5,"[0.0028179241344332695, 0.002448389073833823, 0.08334404230117798, 0.0018508194480091333, 0.4303348958492279, 0.4782849848270416, 0.0009188997210003436]"
26,5,5,"[0.0003742663830053061, 0.0006666731787845492, 0.0030911096837371588, 0.0011602927697822452, 0.0005933085922151804, 0.9929153919219971, 0.001198959187604487]"
27,5,5,"[0.03574584424495697, 0.02372133918106556, 0.035730864852666855, 0.004880676977336407, 0.23406817018985748, 0.6656367182731628, 0.0002164005272788927]"
28,5,5,"[9.265072003472596e-05, 0.00010250502964481711, 0.003884744131937623, 0.00018748812726698816, 0.003985165618360043, 0.9916121959686279, 0.0001352364633930847]"
29,2,5,"[0.014520877040922642, 0.11558515578508377, 0.22478263080120087, 0.014080573804676533, 0.1410481184720993, 0.4149479568004608, 0.07503462582826614]"
30,5,5,"[0.00026317243464291096, 0.00014703958004247397, 0.0063330321572721004, 0.0004165340797044337, 0.002468764316290617, 0.9903464913368225, 2.502944516891148e-05]"
31,5,5,"[0.0008787857368588448, 0.0005443474510684609, 0.003593078814446926, 0.0005808446439914405, 0.002725600963458419, 0.9916529059410095, 2.446576218062546e-05]"
32,4,0,"[0.3340570032596588, 0.16653968393802643, 0.10080485790967941, 0.04734589159488678, 0.2988651692867279, 0.05071716755628586, 0.001670277793891728]"
33,5,2,"[0.05363186448812485, 0.011887060478329659, 0.49693313241004944, 0.016981996595859528, 0.22629424929618835, 0.194249227643013, 2.2469965188065544e-05]"
34,2,2,"[0.04970436915755272, 0.05400320515036583, 0.711737871170044, 0.027229243889451027, 0.08689172565937042, 0.06999827176332474, 0.0004353723197709769]"
35,2,4,"[0.1475083976984024, 0.09110509604215622, 0.07109174132347107, 0.016765171661973, 0.4685000777244568, 0.20425041019916534, 0.000779093592427671]"
36,2,2,"[0.041619159281253815, 0.09622696787118912, 0.34587326645851135, 0.01951604150235653, 0.2089124321937561, 0.2828848659992218, 0.004967259708791971]"
37,5,5,"[0.0001544076221762225, 0.00015763859846629202, 0.002739079063758254, 0.00040373377851210535, 0.0009445367613807321, 0.995430588722229, 0.00017016260244417936]"
38,2,1,"[0.17924028635025024, 0.4104835093021393, 0.16744130849838257, 0.07844570279121399, 0.07304269075393677, 0.05983417481184006, 0.031512338668107986]"
39,1,1,"[0.048632290214300156, 0.5526096224784851, 0.055065322667360306, 0.02778727561235428, 0.027294281870126724, 0.17200800776481628, 0.11660315841436386]"
40,5,5,"[0.0169486403465271, 0.07886695116758347, 0.15195120871067047, 0.01032657828181982, 0.26783287525177, 0.439169317483902, 0.0349043570458889]"
41,5,5,"[0.001836450886912644, 0.0008025435381568968, 0.008649282157421112, 0.0015253640012815595, 0.008550749160349369, 0.9784947633743286, 0.00014087164890952408]"
42,5,5,"[0.00023408015840686858, 0.0001352670806227252, 0.007531031500548124, 0.0004343934415373951, 0.004364219028502703, 0.9872363209724426, 6.476540875155479e-05]"
43,5,5,"[0.0002780865179374814, 0.00017566047608852386, 0.005512492265552282, 0.0002499845577403903, 0.008245628327131271, 0.9855108261108398, 2.7364712877897546e-05]"
44,5,5,"[0.00011146842734888196, 0.00010733050294220448, 0.0035226065665483475, 0.00026771932607516646, 0.0016833686968311667, 0.9942025542259216, 0.00010488180123502389]"
45,1,2,"[0.04951760172843933, 0.24165263772010803, 0.41939491033554077, 0.021122219040989876, 0.07175374776124954, 0.19431596994400024, 0.002242924412712455]"
46,5,5,"[0.000546684954315424, 0.0006422871956601739, 0.004381062462925911, 0.001208389294333756, 0.0007098976639099419, 0.9922210574150085, 0.0002906620502471924]"
47,5,5,"[0.0048825922422111034, 0.010798744857311249, 0.1603429764509201, 0.0023047616705298424, 0.36418455839157104, 0.45645686984062195, 0.0010294573148712516]"
48,5,5,"[0.0004952361341565847, 0.0007195624057203531, 0.004086617846041918, 0.0017893859185278416, 0.001078532775864005, 0.9881857633590698, 0.0036449620965868235]"
49,5,4,"[0.0949295237660408, 0.05340701714158058, 0.08843762427568436, 0.012348554097115993, 0.5472556352615356, 0.2030986249446869, 0.0005230260430835187]"
50,5,5,"[0.00025648833252489567, 0.0003803115105256438, 0.0028103080112487078, 0.0007497786427848041, 0.0006208429695107043, 0.9946504235267639, 0.0005319581250660121]"
51,5,5,"[0.029130909591913223, 0.015790635719895363, 0.08572042733430862, 0.006205757614225149, 0.36821889877319336, 0.4946076571941376, 0.0003257245698478073]"
52,5,5,"[0.0002714599249884486, 0.0003299890086054802, 0.0018198959296569228, 0.0004921280778944492, 0.0007856321753934026, 0.9960877895355225, 0.00021315123012755066]"
53,5,5,"[0.004432107787579298, 0.017123840749263763, 0.014161842875182629, 0.0014510960318148136, 0.06172475218772888, 0.8985960483551025, 0.002510400954633951]"
54,5,4,"[0.005270426627248526, 0.008320655673742294, 0.20675216615200043, 0.004328904207795858, 0.5027268528938293, 0.2686522901058197, 0.003948799334466457]"
55,2,4,"[0.011340896598994732, 0.0060234977863729, 0.0710439682006836, 0.003351076040416956, 0.6704872250556946, 0.2372424453496933, 0.0005108596524223685]"
56,3,4,"[0.08786392211914062, 0.04331418126821518, 0.2302100509405136, 0.01917567104101181, 0.4719909429550171, 0.14694254100322723, 0.00050266896141693]"
57,2,0,"[0.2966206669807434, 0.07779331505298615, 0.2693142890930176, 0.05868251994252205, 0.223713681101799, 0.07361195236444473, 0.0002635373384691775]"
58,5,5,"[0.0002375042240601033, 0.00014829772408120334, 0.004321107640862465, 0.00023976201191544533, 0.004426639527082443, 0.9906062483787537, 2.0438998035388067e-05]"
59,5,5,"[0.0107273506000638, 0.004970819689333439, 0.05408639833331108, 0.0035604555159807205, 0.15345463156700134, 0.7730129361152649, 0.00018741794337984174]"
60,5,5,"[0.0002055712539004162, 0.0001310065563302487, 0.006823307368904352, 0.00026875213370658457, 0.0037096389569342136, 0.9888442158699036, 1.753043761709705e-05]"
61,5,5,"[0.0027955875266343355, 0.008864310570061207, 0.027725085616111755, 0.001316316076554358, 0.031539902091026306, 0.9271432161331177, 0.0006155309383757412]"
62,0,2,"[0.195059135556221, 0.21957777440547943, 0.23020106554031372, 0.07356284558773041, 0.20404841005802155, 0.06034858152270317, 0.01720215007662773]"
63,5,5,"[0.006269602570682764, 0.009812761098146439, 0.07289229333400726, 0.0016320511931553483, 0.37079113721847534, 0.5382924675941467, 0.00030969633371569216]"
64,5,4,"[0.009537933394312859, 0.006030954886227846, 0.11952606588602066, 0.0029236513655632734, 0.5405973792076111, 0.32117244601249695, 0.00021156079310458153]"
65,5,5,"[0.04474973678588867, 0.3577129542827606, 0.10393593460321426, 0.016198189929127693, 0.03128964453935623, 0.4399818181991577, 0.006131722591817379]"
66,4,4,"[0.002863958477973938, 0.003326807403936982, 0.03904549032449722, 0.0011270636459812522, 0.5038025379180908, 0.4489557147026062, 0.0008784037199802697]"
67,5,5,"[0.0041586956940591335, 0.008521627634763718, 0.18943147361278534, 0.003749124240130186, 0.36280664801597595, 0.42654871940612793, 0.004783764015883207]"
68,4,5,"[0.009708447381854057, 0.0035469289869070053, 0.1015855148434639, 0.002561063040047884, 0.10414376854896545, 0.7784450650215149, 9.235049219569191e-06]"
69,5,5,"[0.013233369216322899, 0.06160707399249077, 0.019844790920615196, 0.01161965075880289, 0.004992916248738766, 0.8765244483947754, 0.01217767782509327]"
70,5,5,"[0.0005220618331804872, 0.00024185210349969566, 0.007298388984054327, 0.0006020142463967204, 0.002436771523207426, 0.9888856410980225, 1.320654610026395e-05]"
71,5,5,"[0.002335032681003213, 0.0009421661961823702, 0.009511902928352356, 0.0014770292909815907, 0.003814414143562317, 0.9819039702415466, 1.539990807941649e-05]"
72,1,1,"[0.368644118309021, 0.39053916931152344, 0.07539144158363342, 0.08751651644706726, 0.034870605915784836, 0.03908722847700119, 0.003950891550630331]"
73,3,1,"[0.11232618242502213, 0.29379895329475403, 0.02939062938094139, 0.137894868850708, 0.004472475498914719, 0.26551857590675354, 0.15659832954406738]"
74,4,5,"[0.07992016524076462, 0.03474929928779602, 0.10656605660915375, 0.012388637289404869, 0.3651905953884125, 0.40094977617263794, 0.00023545401927549392]"
75,5,5,"[0.0001330486120423302, 0.00023996391973923892, 0.0022456140723079443, 0.000449536950327456, 0.000697032839525491, 0.9955515265464783, 0.0006832446670159698]"
76,5,5,"[0.0014029480516910553, 0.0035892731975764036, 0.13916030526161194, 0.0028244894929230213, 0.24318405985832214, 0.593694806098938, 0.01614409126341343]"
77,4,5,"[0.008971767500042915, 0.03293800354003906, 0.05942725017666817, 0.009122347459197044, 0.21652744710445404, 0.5007417798042297, 0.17227138578891754]"
78,5,5,"[0.0014892221661284566, 0.0014094267971813679, 0.009023535996675491, 0.002453416585922241, 0.0007962001254782081, 0.9847162961959839, 0.00011190180521225557]"
79,5,5,"[0.00022323205485008657, 0.00015353038907051086, 0.0037142951041460037, 0.00035701211891137064, 0.002589938696473837, 0.9928856492042542, 7.63982388889417e-05]"
80,5,5,"[8.520913979737088e-05, 0.00010731416114140302, 0.0019194679334759712, 0.00013585705892182887, 0.002457997063174844, 0.9951969981193542, 9.71803892753087e-05]"
81,5,5,"[0.002372732385993004, 0.005168822128325701, 0.08650538325309753, 0.0015769413439556956, 0.3919737637042999, 0.5100371837615967, 0.0023651800584048033]"
82,5,5,"[0.0003393148072063923, 0.0003091450489591807, 0.003553461516276002, 0.000734051747713238, 0.000740004878025502, 0.994204580783844, 0.00011950358020840213]"
83,5,1,"[0.15343016386032104, 0.5253361463546753, 0.17474129796028137, 0.04877801612019539, 0.03302312642335892, 0.06035681068897247, 0.0043344758450984955]"
84,5,5,"[0.0015891767106950283, 0.0006719098892062902, 0.006963173393160105, 0.0010768986539915204, 0.0034696445800364017, 0.9862121343612671, 1.7044903870555572e-05]"
85,5,5,"[0.018015056848526, 0.03228842467069626, 0.020046675577759743, 0.023950515314936638, 0.0017212937818840146, 0.9000221490859985, 0.003955873195081949]"
86,4,2,"[0.014708722941577435, 0.005271169822663069, 0.5779753923416138, 0.007693585939705372, 0.17914539575576782, 0.2151821255683899, 2.3647600755793974e-05]"
87,5,4,"[0.005465388298034668, 0.0027775615453720093, 0.15950749814510345, 0.003429469419643283, 0.5328264236450195, 0.2955659329891205, 0.0004277313419152051]"
88,5,5,"[0.004614034201949835, 0.0022906854283064604, 0.010087497532367706, 0.0035179571714252234, 0.002787957899272442, 0.9766244292259216, 7.738062413409352e-05]"
89,5,5,"[0.01107711810618639, 0.017444979399442673, 0.0519254170358181, 0.0046010264195501804, 0.34055808186531067, 0.5674319267272949, 0.006961456499993801]"
90,5,5,"[0.005395079962909222, 0.02087857574224472, 0.3669871985912323, 0.0032063222024589777, 0.09017161279916763, 0.5130524039268494, 0.0003087646036874503]"
91,5,5,"[0.0002907984599005431, 0.00018272304441779852, 0.004914750345051289, 0.00023778660397510976, 0.0037646435666829348, 0.9906014204025269, 7.857550372136757e-06]"
92,1,2,"[0.0367201566696167, 0.16578181087970734, 0.6138380169868469, 0.03245330601930618, 0.039805974811315536, 0.1065978929400444, 0.0048028407618403435]"
93,5,5,"[0.00211026007309556, 0.006991391070187092, 0.03056303597986698, 0.0010237606475129724, 0.1932978481054306, 0.7631410956382751, 0.002872645389288664]"
94,5,4,"[0.03591153398156166, 0.02924516052007675, 0.10008852183818817, 0.007706293370574713, 0.4790244996547699, 0.3469984829425812, 0.0010254397056996822]"
95,5,6,"[0.027368364855647087, 0.24943673610687256, 0.02569599263370037, 0.02664973959326744, 0.015044243074953556, 0.2950187623500824, 0.3607861399650574]"
96,4,5,"[0.038436707109212875, 0.011426948010921478, 0.08875751495361328, 0.00651741586625576, 0.27419313788414, 0.5806220769882202, 4.621693369699642e-05]"
97,5,5,"[0.0010581815149635077, 0.013068444095551968, 0.03955430909991264, 0.0008194406400434673, 0.016948038712143898, 0.9275460839271545, 0.001005498692393303]"
98,5,5,"[0.15968050062656403, 0.11194320023059845, 0.06024188920855522, 0.02768595702946186, 0.0720720961689949, 0.5678015947341919, 0.0005747615359723568]"
99,5,5,"[0.00034218269865959883, 0.00037459307350218296, 0.002162434160709381, 0.0003477640566416085, 0.001361081493087113, 0.9953513145446777, 6.055290941731073e-05]"
100,4,4,"[0.005867564119398594, 0.006069510243833065, 0.08326741307973862, 0.003014084417372942, 0.625605583190918, 0.27340710163116455, 0.0027687414549291134]"
101,5,5,"[0.1716582179069519, 0.24146829545497894, 0.05111858993768692, 0.022286778315901756, 0.14214317500591278, 0.3694796562194824, 0.0018452395452186465]"
102,5,5,"[0.002302727196365595, 0.004441690631210804, 0.023133395239710808, 0.0010438471799716353, 0.32316669821739197, 0.6427887678146362, 0.0031227751169353724]"
103,5,5,"[0.004134100396186113, 0.0017387387342751026, 0.01744515635073185, 0.0028428027871996164, 0.0033198418095707893, 0.9705039262771606, 1.5449286365765147e-05]"
104,5,4,"[0.02596515603363514, 0.03346691280603409, 0.2395777851343155, 0.01188310794532299, 0.41122984886169434, 0.27414005994796753, 0.0037370678037405014]"
105,2,4,"[0.01663900353014469, 0.01226101815700531, 0.11377889662981033, 0.0038682802114635706, 0.5429955720901489, 0.3101688623428345, 0.00028838179423473775]"
106,5,5,"[0.0026477316860109568, 0.002920560073107481, 0.020019343122839928, 0.0010841902112588286, 0.326555997133255, 0.6453413367271423, 0.001430797390639782]"
107,5,5,"[0.0003769054892472923, 0.00018420456035528332, 0.0047409990802407265, 0.00033132953103631735, 0.0048042344860732555, 0.9895462393760681, 1.6013091226341203e-05]"
108,5,5,"[0.010453460738062859, 0.01074286364018917, 0.16730663180351257, 0.002863072557374835, 0.34517109394073486, 0.463319331407547, 0.000143501500133425]"
109,5,5,"[0.004117344971746206, 0.004801144823431969, 0.05320950597524643, 0.0009439748246222734, 0.18462218344211578, 0.7522584199905396, 4.7441710194107145e-05]"
110,5,5,"[0.0009955100249499083, 0.0006324133719317615, 0.00540397921577096, 0.0009119976311922073, 0.0015963958576321602, 0.9904353618621826, 2.443845005473122e-05]"
111,3,1,"[0.3275599777698517, 0.42723116278648376, 0.0557132251560688, 0.09904450923204422, 0.017941804602742195, 0.06592430174350739, 0.0065850550308823586]"
112,5,5,"[0.0006844774470664561, 0.0003883525787387043, 0.007081311661750078, 0.0009757743100635707, 0.001398906926624477, 0.9894387125968933, 3.231409573345445e-05]"
113,5,5,"[0.015782075002789497, 0.006364948581904173, 0.16112379729747772, 0.0064409044571220875, 0.3923875391483307, 0.4175888001918793, 0.0003120004548691213]"
114,1,1,"[0.08999522030353546, 0.6338642835617065, 0.03946447744965553, 0.037703756242990494, 0.0149652399122715, 0.1477094143629074, 0.03629758581519127]"
115,5,5,"[0.02307024411857128, 0.023681171238422394, 0.04452598839998245, 0.0038599222898483276, 0.1730116605758667, 0.7315923571586609, 0.0002585525799077004]"
116,5,5,"[0.002154821064323187, 0.003504000138491392, 0.011003929190337658, 0.0033818127121776342, 0.025487756356596947, 0.9240637421607971, 0.03040398843586445]"
117,5,5,"[0.006267832592129707, 0.009377110749483109, 0.0820329561829567, 0.0034713910426944494, 0.11160475015640259, 0.786003053188324, 0.0012429176131263375]"
118,2,5,"[0.009700881317257881, 0.012440911494195461, 0.01438199169933796, 0.012017550878226757, 0.001412607030943036, 0.9489947557449341, 0.0010513027664273977]"
119,5,5,"[0.002867220202460885, 0.004507557954639196, 0.011026817373931408, 0.006317453924566507, 0.0007627313025295734, 0.9732896089553833, 0.0012285505654290318]"
120,4,4,"[0.013776634819805622, 0.05690108984708786, 0.1713799685239792, 0.00940411351621151, 0.42350003123283386, 0.2829878330230713, 0.04205036908388138]"
121,5,5,"[0.00021139394084457308, 0.00017086663865484297, 0.005050745792686939, 0.00040777921094559133, 0.001392499078065157, 0.9927177429199219, 4.891985372523777e-05]"
122,5,5,"[0.00015800350229255855, 0.00017209019279107451, 0.003297599731013179, 0.0003064228221774101, 0.0009439153946004808, 0.9950674772262573, 5.443110421765596e-05]"
123,5,5,"[0.00019267511379439384, 0.0002284386573592201, 0.006398425903171301, 0.0005152918165549636, 0.008821195922791958, 0.982267439365387, 0.0015765184070914984]"
124,5,5,"[0.00016387902724090964, 0.00013764627510681748, 0.0028440195601433516, 0.0003319963871035725, 0.001371606718748808, 0.9950588941574097, 9.202719229506329e-05]"
125,4,5,"[0.02982124499976635, 0.14697813987731934, 0.04994148761034012, 0.010893582366406918, 0.12733744084835052, 0.6014978289604187, 0.03353028744459152]"
126,5,5,"[0.07036813348531723, 0.13010190427303314, 0.06873507797718048, 0.051117315888404846, 0.004175066947937012, 0.6737523078918457, 0.0017502880655229092]"
127,2,2,"[0.028969362378120422, 0.011554179713129997, 0.6358273029327393, 0.010537737980484962, 0.14898787438869476, 0.1641075313091278, 1.5972709661582485e-05]"
128,4,5,"[0.001740809646435082, 0.0029210068751126528, 0.13613839447498322, 0.0017867154674604535, 0.3776777982711792, 0.47735753655433655, 0.002377779223024845]"
129,5,5,"[0.003411822021007538, 0.0017656355630606413, 0.01237836666405201, 0.002661740407347679, 0.0022727621253579855, 0.9774824976921082, 2.7169395252713002e-05]"
130,4,4,"[0.019873036071658134, 0.012594034895300865, 0.12075795233249664, 0.004917010199278593, 0.4592074155807495, 0.38236165046691895, 0.000288962823105976]"
131,2,5,"[0.004923914093524218, 0.02252723090350628, 0.14149209856987, 0.0067297788336873055, 0.29789042472839355, 0.4325633645057678, 0.09387324005365372]"
132,1,2,"[0.049148961901664734, 0.2636568248271942, 0.4400017261505127, 0.029687102884054184, 0.0564345084130764, 0.15435898303985596, 0.006711883470416069]"
133,5,5,"[0.005965235643088818, 0.003357764333486557, 0.06103823333978653, 0.002268255455419421, 0.45486322045326233, 0.4720715284347534, 0.0004357715370133519]"
134,5,5,"[0.1459750384092331, 0.07244452834129333, 0.0770145058631897, 0.01713823340833187, 0.2821340262889862, 0.40501701831817627, 0.0002766659308690578]"
135,5,5,"[0.00011095625814050436, 0.00020395683532115072, 0.0022456038277596235, 0.00045132121886126697, 0.0008394050528295338, 0.9949613809585571, 0.0011873404728248715]"
136,5,5,"[0.0005070358165539801, 0.00036927167093381286, 0.003346136538311839, 0.0006850854260846972, 0.0010336729465052485, 0.9940087795257568, 4.996063944417983e-05]"
137,4,4,"[0.0075529650785028934, 0.0037413660902529955, 0.07139141857624054, 0.0018598968163132668, 0.4751381576061249, 0.4402388632297516, 7.72996136220172e-05]"
138,5,5,"[0.0017000194638967514, 0.00472877686843276, 0.0205001849681139, 0.0010168672306463122, 0.16381071507930756, 0.8033751845359802, 0.00486819026991725]"
139,2,2,"[0.015883345156908035, 0.004036506172269583, 0.4183930456638336, 0.008659528568387032, 0.2679310142993927, 0.2850419282913208, 5.468428207677789e-05]"
140,4,5,"[0.01678282767534256, 0.018916377797722816, 0.05241081491112709, 0.004119483288377523, 0.27003946900367737, 0.6366398334503174, 0.0010911952704191208]"
141,5,5,"[0.00014673679834231734, 0.0001566511782584712, 0.002589649520814419, 0.00035473701427690685, 0.0008527941536158323, 0.9957811832427979, 0.00011820343934232369]"
142,5,5,"[0.0016142901731655002, 0.0006372180650942028, 0.016322609037160873, 0.0015335113275796175, 0.0033414119388908148, 0.976536750793457, 1.4211105735739693e-05]"
143,2,5,"[0.002019674051553011, 0.0038775280117988586, 0.29284992814064026, 0.001616933150216937, 0.1939888298511505, 0.5054837465286255, 0.00016342004528269172]"
144,5,5,"[0.0021788652520626783, 0.028059039264917374, 0.07157767564058304, 0.003106857882812619, 0.038889989256858826, 0.8247698545455933, 0.03141779825091362]"
145,2,2,"[0.04842408001422882, 0.022835958749055862, 0.7824102640151978, 0.022404005751013756, 0.06071240454912186, 0.06318642944097519, 2.68429266725434e-05]"
146,5,5,"[0.020935386419296265, 0.02202799916267395, 0.01691676490008831, 0.0031887947116047144, 0.07832194119691849, 0.8583810925483704, 0.0002279846230521798]"
147,5,5,"[0.0035418220795691013, 0.0014303254429250956, 0.025923293083906174, 0.0016448617679998279, 0.08935920894145966, 0.8779681324958801, 0.00013232530909590423]"
148,5,5,"[0.008014523424208164, 0.026125125586986542, 0.016092950478196144, 0.005211306270211935, 0.045257456600666046, 0.8675680160522461, 0.03173055499792099]"
149,5,5,"[0.0014335819287225604, 0.000710945634637028, 0.007089114747941494, 0.0010594155173748732, 0.0023950671311467886, 0.9872980117797852, 1.3862509149475954e-05]"
150,5,5,"[0.010370626114308834, 0.005155193153768778, 0.07758186757564545, 0.0029057576321065426, 0.37265121936798096, 0.5311691761016846, 0.00016613819752819836]"
151,5,5,"[0.000120105454698205, 0.0001519536745036021, 0.003735085017979145, 0.000466874276753515, 0.0011186941992491484, 0.9939361214637756, 0.00047132422332651913]"
152,5,5,"[0.0003033847315236926, 0.0002765246026683599, 0.002593203680589795, 0.000441790500190109, 0.0008948391187004745, 0.995439350605011, 5.098286783322692e-05]"
153,5,5,"[0.001264550955966115, 0.0004761521122418344, 0.007684506941586733, 0.000990291009657085, 0.004194955807179213, 0.9853693842887878, 2.0025863705086522e-05]"
154,4,5,"[0.01646054908633232, 0.08862832188606262, 0.025028524920344353, 0.007320268079638481, 0.12206528335809708, 0.6602595448493958, 0.08023759722709656]"
155,5,5,"[0.281350702047348, 0.16629570722579956, 0.07580641657114029, 0.033868659287691116, 0.14349408447742462, 0.29873186349868774, 0.00045253749703988433]"
156,5,5,"[0.0001449702394893393, 0.00015758552763145417, 0.005364528391510248, 0.00025793901295401156, 0.004278666339814663, 0.9896658658981323, 0.0001304121979046613]"
157,5,5,"[0.003859105287119746, 0.022985095158219337, 0.04016447812318802, 0.0022640072274953127, 0.1296546459197998, 0.7880769371986389, 0.012995682656764984]"
158,4,0,"[0.2674517333507538, 0.1766568273305893, 0.19825857877731323, 0.039397645741701126, 0.20900921523571014, 0.10874190926551819, 0.00048405819688923657]"
159,2,2,"[0.014911775477230549, 0.01549413613975048, 0.8031008243560791, 0.011957153677940369, 0.05313833802938461, 0.10131026804447174, 8.753765723668039e-05]"
160,5,5,"[0.0024787660222500563, 0.0019694988150149584, 0.006688926834613085, 0.0015412351349368691, 0.0020962595008313656, 0.9851899743080139, 3.5327484511071816e-05]"
161,1,1,"[0.16886849701404572, 0.5760361552238464, 0.03341793641448021, 0.05126618966460228, 0.02957434020936489, 0.10175337642431259, 0.0390835665166378]"
162,5,5,"[0.004180883523076773, 0.03833044692873955, 0.08016455918550491, 0.004262580070644617, 0.20391890406608582, 0.5648455619812012, 0.10429710894823074]"
163,2,4,"[0.01055383961647749, 0.008187024854123592, 0.12007647007703781, 0.004269100725650787, 0.4490933418273926, 0.40700048208236694, 0.0008197708521038294]"
164,5,5,"[0.1052103340625763, 0.08906211704015732, 0.2326384335756302, 0.04958900436758995, 0.11233695596456528, 0.40656134486198425, 0.004601788707077503]"
165,2,5,"[0.0218100156635046, 0.1074741929769516, 0.0755116268992424, 0.005872397217899561, 0.1110692024230957, 0.6750890612602234, 0.0031734800431877375]"
166,5,5,"[0.00421692943200469, 0.013354036025702953, 0.04027104377746582, 0.0020140688866376877, 0.16154572367668152, 0.7741149067878723, 0.004483363591134548]"
167,5,5,"[0.003169681876897812, 0.002604620298370719, 0.03977366164326668, 0.001679567969404161, 0.4310894012451172, 0.5201320648193359, 0.001551023917272687]"
168,0,0,"[0.4358232915401459, 0.21662504971027374, 0.13808050751686096, 0.07809250801801682, 0.058279454708099365, 0.07267210632562637, 0.00042713715811260045]"
169,1,1,"[0.21991287171840668, 0.3911326229572296, 0.12185448408126831, 0.03997238352894783, 0.10542459785938263, 0.1187567487359047, 0.0029463102109730244]"
170,4,4,"[0.011628805659711361, 0.011197627522051334, 0.0657312199473381, 0.003549807472154498, 0.6104186177253723, 0.2957719564437866, 0.0017018970102071762]"
