Images,True Labels,Predictions,Predicted Probabilities
58,5,5,"[2.794455213006586e-05, 1.2113321645301767e-05, 0.0011557764373719692, 4.540726513369009e-05, 0.0007929339772090316, 0.9979292154312134, 3.6584853660315275e-05]"
59,5,5,"[0.024258147925138474, 0.0129576800391078, 0.09421815723180771, 0.00695432024076581, 0.0654090866446495, 0.7961315512657166, 7.104214455466717e-05]"
60,5,5,"[3.140575427096337e-05, 1.6312276784447022e-05, 0.008131429553031921, 0.00011110557534266263, 0.0010781664168462157, 0.9905930161476135, 3.861809818772599e-05]"
61,5,5,"[0.0022113891318440437, 0.0029416182078421116, 0.030694013461470604, 0.0008571788785047829, 0.042319297790527344, 0.9201903343200684, 0.000786155869718641]"
62,0,1,"[0.19081294536590576, 0.30153411626815796, 0.21128468215465546, 0.09398189932107925, 0.17264750599861145, 0.02020670846104622, 0.009532107971608639]"
63,5,5,"[0.0006921973545104265, 0.0016517845215275884, 0.03825519606471062, 0.0002968392800539732, 0.14428918063640594, 0.814380943775177, 0.0004338865983299911]"
64,5,5,"[0.016107875853776932, 0.0043366472236812115, 0.28238701820373535, 0.00313545111566782, 0.3421413004398346, 0.3518739640712738, 1.7679905795375817e-05]"
65,5,1,"[0.08195555955171585, 0.45780688524246216, 0.05603453144431114, 0.019136622548103333, 0.024335647001862526, 0.35252872109413147, 0.008201955817639828]"
66,4,5,"[0.005460626445710659, 0.0038881958462297916, 0.05073941498994827, 0.0006777640082873404, 0.46017929911613464, 0.47894781827926636, 0.00010698837286327034]"
67,5,5,"[0.0010502567747607827, 0.0016505778767168522, 0.04257819056510925, 0.00034587402478791773, 0.2842041850090027, 0.6692569255828857, 0.0009140422916971147]"
68,4,5,"[0.009727041237056255, 0.0016003267373889685, 0.1401607245206833, 0.0006972094415687025, 0.22060564160346985, 0.6272062063217163, 2.8663366720138583e-06]"
69,5,5,"[0.0012741839746013284, 0.006782549433410168, 0.004429298918694258, 0.002494093496352434, 0.0038371430709958076, 0.9753528237342834, 0.0058298129588365555]"
70,5,5,"[0.00011732406710507348, 4.9941059842240065e-05, 0.0038657914847135544, 0.0003037998976651579, 0.0005563449230976403, 0.9950947761535645, 1.2032293852826115e-05]"
71,5,5,"[0.0003104519273620099, 7.632405322510749e-05, 0.00259851454757154, 0.00018866690516006202, 0.001943911425769329, 0.9948764443397522, 5.635014076688094e-06]"
72,1,0,"[0.3988579511642456, 0.31341931223869324, 0.10230918228626251, 0.15535657107830048, 0.007494949270039797, 0.022293779999017715, 0.0002681752375792712]"
73,3,1,"[0.14150351285934448, 0.40390798449516296, 0.011370598338544369, 0.315018892288208, 0.0019713211804628372, 0.04441329091787338, 0.08181449770927429]"
74,4,2,"[0.09994679689407349, 0.017958642914891243, 0.4123087227344513, 0.025348536670207977, 0.32042670249938965, 0.12395916879177094, 5.136861000210047e-05]"
75,5,5,"[0.00011770400305977091, 0.00017138331895694137, 0.0011172191007062793, 0.0008833115571178496, 0.00015417476242873818, 0.9964710474014282, 0.001085205003619194]"
76,5,5,"[0.00014482976985163987, 0.00013035307347308844, 0.09592582285404205, 0.00012770410103257746, 0.09811173379421234, 0.804026186466217, 0.001533420872874558]"
77,4,4,"[0.04018319398164749, 0.0322955884039402, 0.16912491619586945, 0.007692444603890181, 0.6028502583503723, 0.14561288058757782, 0.002240761648863554]"
78,5,5,"[0.0004032729775644839, 0.0001916533219628036, 0.006182707846164703, 0.0006409910856746137, 0.0003159331972710788, 0.9922526478767395, 1.2850078746851068e-05]"
79,5,5,"[2.7336411221767776e-05, 4.9054295232053846e-05, 0.002584905829280615, 0.00010547697456786409, 0.0011845700209960341, 0.9958627223968506, 0.00018600710609462112]"
80,5,5,"[3.458287756075151e-05, 2.825618503266014e-05, 0.005490501876920462, 7.712779188295826e-05, 0.0027993307448923588, 0.9915332198143005, 3.693329927045852e-05]"
81,5,4,"[0.0022005510982125998, 0.0031229283194988966, 0.09454987943172455, 0.001061681192368269, 0.602196216583252, 0.29573822021484375, 0.0011305056978017092]"
82,5,5,"[0.0005942981224507093, 0.0001754082040861249, 0.006621379870921373, 0.0013326973421499133, 0.001486393972299993, 0.989776611328125, 1.3227726412878837e-05]"
83,5,2,"[0.20760191977024078, 0.2717188596725464, 0.3967135548591614, 0.05824704095721245, 0.013411085121333599, 0.05223339423537254, 7.413223647745326e-05]"
84,5,5,"[7.375317363766953e-05, 8.511231135344133e-05, 0.003505924716591835, 0.0002384394610999152, 0.001351261860691011, 0.9947090148925781, 3.643186573754065e-05]"
85,5,5,"[0.05511006340384483, 0.042868904769420624, 0.046333082020282745, 0.1182154044508934, 0.0019416389986872673, 0.7301705479621887, 0.005360323935747147]"
86,4,4,"[0.015623467043042183, 0.0037367434706538916, 0.23165574669837952, 0.0019439741736277938, 0.5933716297149658, 0.15363702178001404, 3.14664575853385e-05]"
87,5,4,"[0.008187396451830864, 0.0020597418770194054, 0.05508456751704216, 0.0008368755225092173, 0.8217937350273132, 0.11196441203355789, 7.332502718782052e-05]"
88,5,5,"[0.00031245226273313165, 0.00011519430699991062, 0.011253953911364079, 0.000194665597518906, 0.008997946977615356, 0.9791203737258911, 5.363875061448198e-06]"
89,5,4,"[0.03235381096601486, 0.027379119768738747, 0.1846691519021988, 0.010027075186371803, 0.3876117467880249, 0.35587581992149353, 0.00208332110196352]"
90,5,5,"[0.0019991479348391294, 0.021232767030596733, 0.1268395036458969, 0.0014693383127450943, 0.05927108973264694, 0.7862256169319153, 0.0029625939205288887]"
91,5,5,"[0.000115240465675015, 2.172931272070855e-05, 0.001563360565342009, 5.705252260668203e-05, 0.002441530814394355, 0.9957931041717529, 7.901081517047714e-06]"
92,1,2,"[0.016558146104216576, 0.09557199478149414, 0.7914591431617737, 0.02392817661166191, 0.010836410336196423, 0.06131155416369438, 0.0003345307777635753]"
93,5,5,"[0.0029691732488572598, 0.006685382686555386, 0.03431073948740959, 0.0008203104953281581, 0.1771148443222046, 0.7777328491210938, 0.0003666660049930215]"
94,5,5,"[0.05534467473626137, 0.06806439161300659, 0.15820546448230743, 0.013508019037544727, 0.20424284040927887, 0.5005835890769958, 5.101305941934697e-05]"
95,5,5,"[0.0118818124756217, 0.15071311593055725, 0.08702459186315536, 0.015615913085639477, 0.03373394161462784, 0.6035668253898621, 0.09746381640434265]"
96,4,4,"[0.041227176785469055, 0.020109616219997406, 0.0916970893740654, 0.005132028367370367, 0.43618062138557434, 0.4056204557418823, 3.29730573866982e-05]"
97,5,5,"[0.00255360989831388, 0.029952721670269966, 0.05981395021080971, 0.0021542550530284643, 0.035745248198509216, 0.8693346977233887, 0.00044548147707246244]"
98,5,0,"[0.36172130703926086, 0.17601759731769562, 0.11134961247444153, 0.04513419046998024, 0.10889323055744171, 0.19664937257766724, 0.00023466745915357023]"
99,5,5,"[3.306860162410885e-05, 4.06421568186488e-05, 0.002052130177617073, 8.556387183489278e-05, 0.003667704062536359, 0.9939716458320618, 0.00014920454123057425]"
100,4,4,"[0.01634209230542183, 0.007891506887972355, 0.049804482609033585, 0.0024979347363114357, 0.8226955533027649, 0.10031990706920624, 0.00044850658741779625]"
101,5,5,"[0.0981820598244667, 0.14775614440441132, 0.0964839830994606, 0.01748652011156082, 0.032665327191352844, 0.6074144244194031, 1.1493695637909696e-05]"
102,5,5,"[0.007911957800388336, 0.0702417865395546, 0.07538092881441116, 0.004566733259707689, 0.13284648954868317, 0.6937469840049744, 0.015305135399103165]"
103,5,5,"[0.0010942114749923348, 0.000207490345928818, 0.032240793108940125, 0.0007918251794762909, 0.0028806249611079693, 0.9627808928489685, 4.193295353616122e-06]"
104,5,2,"[0.011648033745586872, 0.011099559254944324, 0.5584958791732788, 0.005625112913548946, 0.1147402971982956, 0.29829710721969604, 9.400878479937091e-05]"
105,2,4,"[0.016127770766615868, 0.004789306316524744, 0.3156486451625824, 0.002754553919658065, 0.334504097700119, 0.3261677622795105, 7.907327017164789e-06]"
106,5,5,"[0.0011477293446660042, 0.0016162364045158029, 0.01642455905675888, 0.00031455105636268854, 0.2711131274700165, 0.7069321274757385, 0.0024515653494745493]"
107,5,5,"[3.6076500691706315e-05, 1.3854029930371325e-05, 0.0009606346138752997, 4.473594526643865e-05, 0.001930036349222064, 0.9969767332077026, 3.791436392930336e-05]"
108,5,5,"[0.0030626512598246336, 0.006625688169151545, 0.10316388309001923, 0.0010776815470308065, 0.21313835680484772, 0.672447144985199, 0.0004845619259867817]"
109,5,5,"[0.0020687421783804893, 0.0012927240459248424, 0.04636029526591301, 0.0003888393403030932, 0.19715699553489685, 0.7527033686637878, 2.9038454158580862e-05]"
110,5,5,"[4.9672918976284564e-05, 1.4240407836041413e-05, 0.0015259498031809926, 0.00010032157297246158, 0.0007481719949282706, 0.9974404573440552, 0.00012116034486098215]"
111,3,0,"[0.4078126847743988, 0.3288763761520386, 0.10498549789190292, 0.0895075649023056, 0.01471609715372324, 0.05384830757975578, 0.0002534674131311476]"
112,5,5,"[0.001139190630055964, 0.0001890012645162642, 0.007050173822790384, 0.001466447371058166, 0.000721002696081996, 0.9894260168075562, 8.193586836569011e-06]"
113,5,5,"[0.001065555028617382, 0.0013853036798536777, 0.18021193146705627, 0.0007572331232950091, 0.3561597168445587, 0.4598678648471832, 0.0005523708532564342]"
114,1,1,"[0.048299405723810196, 0.6482365131378174, 0.03400343656539917, 0.024480514228343964, 0.0067388699389994144, 0.23307611048221588, 0.005165128968656063]"
115,5,5,"[0.030187491327524185, 0.05002273619174957, 0.030824439600110054, 0.004346533212810755, 0.054918453097343445, 0.8296821713447571, 1.8205233573098667e-05]"
116,5,5,"[0.0005257806624285877, 0.0008591630030423403, 0.04877636581659317, 0.0023291967809200287, 0.06973987817764282, 0.844163179397583, 0.03360635042190552]"
117,5,5,"[0.011905466206371784, 0.006669376511126757, 0.10128019005060196, 0.0012822352582588792, 0.2937323749065399, 0.5850892066955566, 4.114245894015767e-05]"
118,2,5,"[0.014478923752903938, 0.02695825882256031, 0.07021230459213257, 0.09545248746871948, 0.006048849783837795, 0.7817509770393372, 0.005098157096654177]"
119,5,5,"[0.015124063938856125, 0.0035287607461214066, 0.07053646445274353, 0.04199768975377083, 0.0017014393815770745, 0.8670222759246826, 8.931174670578912e-05]"
120,4,4,"[0.005040115676820278, 0.004999035969376564, 0.22228851914405823, 0.0015980048337951303, 0.4076595604419708, 0.3581724464893341, 0.00024233364092651755]"
121,5,5,"[8.831205195747316e-05, 1.9623972548288293e-05, 0.005902762524783611, 0.00013320436119101942, 0.0009522715117782354, 0.992893636226654, 1.0207587365584914e-05]"
122,5,5,"[6.37845296296291e-05, 2.5602057576179504e-05, 0.0036165788769721985, 0.00011587904737098143, 0.001010740059427917, 0.995144248008728, 2.315707752131857e-05]"
123,5,5,"[0.0005226115463301539, 0.00011857580830110237, 0.013167505152523518, 0.00015586883819196373, 0.10188418626785278, 0.8840948939323425, 5.633266846416518e-05]"
124,5,5,"[2.8575077521963976e-05, 1.0110442417499144e-05, 0.0016809359658509493, 7.16275826562196e-05, 0.0006438569398596883, 0.9975318908691406, 3.3076241379603744e-05]"
125,4,5,"[0.0010258833644911647, 0.01406202930957079, 0.0246750395745039, 0.0013704224256798625, 0.04324091970920563, 0.9063482880592346, 0.009277301840484142]"
126,5,5,"[0.09445559978485107, 0.14341644942760468, 0.15211232006549835, 0.10177706927061081, 0.0014927649172022939, 0.5062824487686157, 0.00046334858052432537]"
127,2,2,"[0.026400251314044, 0.011638198979198933, 0.5679540634155273, 0.004206061363220215, 0.1925797164440155, 0.19721513986587524, 6.546102667925879e-06]"
128,4,4,"[0.0018081965390592813, 0.0006266720592975616, 0.13194727897644043, 0.00047833044664002955, 0.5519947409629822, 0.312906950712204, 0.00023778803006280214]"
129,5,5,"[0.0020406784024089575, 0.0002477146917954087, 0.011740549467504025, 0.001127319992519915, 0.0026130571495741606, 0.9822149872779846, 1.5654362869099714e-05]"
130,4,4,"[0.007849149405956268, 0.006796373054385185, 0.025072412565350533, 0.0012402890715748072, 0.5003339648246765, 0.45863890647888184, 6.89055013936013e-05]"
131,2,4,"[0.004911534953862429, 0.008989119902253151, 0.10108862072229385, 0.0017441308591514826, 0.5116388201713562, 0.36558860540390015, 0.0060392096638679504]"
132,1,2,"[0.02865990437567234, 0.22999446094036102, 0.505988597869873, 0.01886300928890705, 0.012012164108455181, 0.20397165417671204, 0.0005102239665575325]"
133,5,5,"[0.004510030150413513, 0.0012482341844588518, 0.10844577848911285, 0.0008301985799334943, 0.4091387391090393, 0.47578710317611694, 3.984530849265866e-05]"
134,5,4,"[0.036295145750045776, 0.05460280179977417, 0.12436772137880325, 0.006986262742429972, 0.42273467779159546, 0.3544321358203888, 0.0005812626332044601]"
135,5,5,"[0.00015547538350801915, 3.6859077226836234e-05, 0.001220394973643124, 0.0005043196142651141, 0.00037273045745678246, 0.9975317716598511, 0.00017845732509158552]"
136,5,5,"[0.00012571564002428204, 2.7744459657697007e-05, 0.004000908695161343, 0.00018282885139342397, 0.0015135254943743348, 0.9941304326057434, 1.8782080587698147e-05]"
137,4,4,"[0.010576605796813965, 0.0029550702311098576, 0.07827646285295486, 0.0009153463179245591, 0.758409321308136, 0.14884811639785767, 1.9028195310966112e-05]"
138,5,5,"[0.0018279876094311476, 0.0040041180327534676, 0.01333946269005537, 0.000625267974101007, 0.29902297258377075, 0.6781739592552185, 0.003006236394867301]"
139,2,2,"[0.009204619564116001, 0.0026896940544247627, 0.3747999668121338, 0.0036751243751496077, 0.3130936920642853, 0.2964276969432831, 0.00010919534543063492]"
140,4,4,"[0.01459699496626854, 0.011045921593904495, 0.054587557911872864, 0.005977056920528412, 0.53466796875, 0.375493586063385, 0.003630914958193898]"
141,5,5,"[8.314730803249404e-05, 1.8140606698580086e-05, 0.002091544447466731, 0.00024013282381929457, 0.0003561294579412788, 0.9971476197242737, 6.324705464066938e-05]"
142,5,5,"[5.996206164127216e-05, 5.641063762595877e-05, 0.004859133157879114, 0.00030456564854830503, 0.0005541214486584067, 0.9940813183784485, 8.451329631498083e-05]"
143,2,5,"[0.0018972968682646751, 0.001875308807939291, 0.3809419870376587, 0.0007883573998697102, 0.1675795167684555, 0.446882426738739, 3.507412475300953e-05]"
144,5,5,"[0.0003552050329744816, 0.008693515323102474, 0.04377637058496475, 0.0010046522365882993, 0.03720063343644142, 0.874167799949646, 0.034801799803972244]"
145,2,2,"[0.03199607878923416, 0.008469567634165287, 0.7614876627922058, 0.008394652977585793, 0.1491425782442093, 0.0404769629240036, 3.253071554354392e-05]"
146,5,5,"[0.009659879840910435, 0.014071943238377571, 0.013646221719682217, 0.0020769559778273106, 0.0690782368183136, 0.8914158940315247, 5.08792836626526e-05]"
147,5,5,"[0.00013447675155475736, 0.00017499428940936923, 0.003943220712244511, 0.00012484303442761302, 0.0016870576655492187, 0.9939127564430237, 2.2541666112374514e-05]"
148,5,5,"[0.004537205211818218, 0.012471111491322517, 0.030883321538567543, 0.002246680436655879, 0.13433699309825897, 0.7947866320610046, 0.020738042891025543]"
149,5,5,"[0.00011874487972818315, 3.020237636519596e-05, 0.0009602768113836646, 0.0001306654594372958, 0.0006538315792568028, 0.9980725049972534, 3.372028368175961e-05]"
150,5,5,"[0.00425131618976593, 0.002929805777966976, 0.08362977206707001, 0.0010856852168217301, 0.2419341653585434, 0.6661168336868286, 5.242780389380641e-05]"
151,5,5,"[9.91821798379533e-05, 3.9719525375403464e-05, 0.002227399731054902, 0.0005929991602897644, 0.00022468912356998771, 0.9964579939842224, 0.00035808433312922716]"
152,5,5,"[0.00014634313993155956, 2.9605813324451447e-05, 0.002781919902190566, 0.0002121482539223507, 0.00043294462375342846, 0.9963854551315308, 1.1677238035190385e-05]"
153,5,5,"[0.00021614509751088917, 3.8754566048737615e-05, 0.003079659305512905, 0.00023205665638670325, 0.0011553525691851974, 0.995272696018219, 5.251351467450149e-06]"
154,4,5,"[0.007320884615182877, 0.11313825845718384, 0.04089830443263054, 0.007293511647731066, 0.06289537996053696, 0.7539680004119873, 0.014485671184957027]"
155,5,5,"[0.08930709213018417, 0.10686494410037994, 0.07752832770347595, 0.0221641156822443, 0.015422644093632698, 0.6886929273605347, 1.992474790313281e-05]"
156,5,5,"[1.4935064427845646e-05, 3.135730366921052e-05, 0.003613632870838046, 4.964581239619292e-05, 0.0015383700374513865, 0.9942832589149475, 0.00046871553058736026]"
157,5,5,"[0.0005493393400683999, 0.009806748479604721, 0.04334525018930435, 0.0009839560370892286, 0.06749849021434784, 0.8476898074150085, 0.030126431956887245]"
158,4,2,"[0.15484721958637238, 0.16147756576538086, 0.44762131571769714, 0.04713162034749985, 0.056057270616292953, 0.1328408569097519, 2.420070450170897e-05]"
159,2,2,"[0.008083321154117584, 0.013675975613296032, 0.8623521327972412, 0.005072828847914934, 0.023187408223748207, 0.08748431503772736, 0.00014405720867216587]"
160,5,5,"[0.0004185489669907838, 0.0001813131384551525, 0.005783245898783207, 0.0005327244871295989, 0.0006998906028456986, 0.9923768043518066, 7.408013061649399e-06]"
161,1,5,"[0.0935295894742012, 0.20675739645957947, 0.058814648538827896, 0.03728064149618149, 0.0630309134721756, 0.538479745388031, 0.002107025356963277]"
162,5,5,"[0.0019318659324198961, 0.021578742191195488, 0.06727352738380432, 0.001898713642731309, 0.1016094759106636, 0.7966740131378174, 0.009033622220158577]"
163,2,5,"[0.007410389371216297, 0.001505826017819345, 0.32661041617393494, 0.0023837334010750055, 0.31033942103385925, 0.35172614455223083, 2.4003436919883825e-05]"
164,5,5,"[0.11523745954036713, 0.08500120043754578, 0.28716379404067993, 0.045093607157468796, 0.06397586315870285, 0.40228137373924255, 0.0012466968037188053]"
165,2,5,"[0.023699592798948288, 0.043458011001348495, 0.19537042081356049, 0.00532003678381443, 0.058232326060533524, 0.6739104390144348, 9.126596523856279e-06]"
166,5,5,"[0.0005817906348966062, 0.0027986750937998295, 0.03466721624135971, 0.00042876426596194506, 0.1048421859741211, 0.8551210761070251, 0.0015602114144712687]"
167,5,5,"[0.0007474363665096462, 0.00043875325354747474, 0.041188571602106094, 0.00040853151585906744, 0.4708671569824219, 0.483212411403656, 0.0031371477525681257]"
