Images,True Labels,Predictions,Predicted Probabilities
60,5,5,"[2.4881481294869445e-05, 5.377112393034622e-05, 0.0010996430646628141, 6.161005148896948e-05, 0.0008983922889456153, 0.9978368878364563, 2.4879751435946673e-05]"
61,5,5,"[0.0005041061085648835, 0.0011777256149798632, 0.017389969900250435, 0.00023693575349170715, 0.02489808015525341, 0.955635130405426, 0.00015805027214810252]"
62,0,2,"[0.19201137125492096, 0.22529661655426025, 0.3897317349910736, 0.14109636843204498, 0.04187847301363945, 0.009030679240822792, 0.000954733113758266]"
63,5,5,"[0.0005830028676427901, 0.0005998343112878501, 0.09791775047779083, 0.0002487708698026836, 0.08099536597728729, 0.8196336627006531, 2.159515679522883e-05]"
64,5,5,"[0.002237630309537053, 0.001118109212256968, 0.08803873509168625, 0.0018952094251289964, 0.2906728982925415, 0.616014301776886, 2.3089300157153048e-05]"
65,5,1,"[0.2302965670824051, 0.4327428340911865, 0.14056795835494995, 0.045304954051971436, 0.0070397984236478806, 0.1439611315727234, 8.670018723933026e-05]"
66,4,5,"[0.00332529260776937, 0.0015468687051907182, 0.05444411560893059, 0.0008522122516296804, 0.4275229871273041, 0.5122410655021667, 6.744277197867632e-05]"
67,5,5,"[0.0038893341552466154, 0.002207227749750018, 0.07903914153575897, 0.0010794529225677252, 0.45581668615341187, 0.4576972723007202, 0.00027087071794085205]"
68,4,4,"[0.013623971492052078, 0.0027010019402951, 0.1763211041688919, 0.0010991937015205622, 0.5200467705726624, 0.2861928343772888, 1.5179956790234428e-05]"
69,5,5,"[0.0010044792434200644, 0.007100514601916075, 0.006881460547447205, 0.0009133449639193714, 0.019116487354040146, 0.9638804197311401, 0.0011032776674255729]"
70,5,5,"[0.00013934547314420342, 0.00015378076932393014, 0.0034470907412469387, 0.0003007847990375012, 0.0005784272798337042, 0.9953749775886536, 5.58506735615083e-06]"
71,5,5,"[0.00016687711467966437, 0.00017435234622098505, 0.0010822046315297484, 0.0001643458817852661, 0.0011351616121828556, 0.9972713589668274, 5.627679001918295e-06]"
72,1,0,"[0.35462141036987305, 0.308779776096344, 0.15630948543548584, 0.16597211360931396, 0.005689430516213179, 0.00841051060706377, 0.00021722240489907563]"
73,3,1,"[0.2318386286497116, 0.4478740692138672, 0.006389543414115906, 0.18781249225139618, 0.003168138675391674, 0.027997756376862526, 0.09491947293281555]"
74,4,4,"[0.1282116025686264, 0.01236225850880146, 0.2580815553665161, 0.018567897379398346, 0.4382559061050415, 0.14448708295822144, 3.3752388844732195e-05]"
75,5,5,"[4.807419463759288e-05, 8.220076415454969e-05, 0.00040424661710858345, 0.00014057106454856694, 0.0005854474729858339, 0.9986079335212708, 0.00013152214523870498]"
76,5,5,"[0.00033086506300605834, 0.0002113486989401281, 0.12493474781513214, 0.0003720494860317558, 0.09739889949560165, 0.776680052280426, 7.205393194453791e-05]"
77,4,5,"[0.0018121348693966866, 0.004959802143275738, 0.14056162536144257, 0.0012782450066879392, 0.3575654923915863, 0.49095186591148376, 0.0028707855381071568]"
78,5,5,"[0.0003302100521977991, 0.0005580924334935844, 0.0043266634456813335, 0.0006739355740137398, 0.0003475691773928702, 0.9937480688095093, 1.5497864296776243e-05]"
79,5,5,"[3.7572401197394356e-05, 0.00011765021190512925, 0.0025109138805419207, 0.00010008782555814832, 0.0027529378421604633, 0.9944485425949097, 3.2327901863027364e-05]"
80,5,5,"[2.6879295546677895e-05, 0.00010573587496764958, 0.0007198876119218767, 7.846907101338729e-05, 0.0008624411420896649, 0.9981424808502197, 6.40946818748489e-05]"
81,5,5,"[0.0007868469110690057, 0.000927829765714705, 0.06182803586125374, 0.0004034761805087328, 0.38645291328430176, 0.5492920279502869, 0.000308834743918851]"
82,5,5,"[0.004232137929648161, 0.0012438357807695866, 0.009515606798231602, 0.002142593264579773, 0.00202991277910769, 0.9808310866355896, 4.7197127059916966e-06]"
83,5,2,"[0.24424761533737183, 0.10644714534282684, 0.5420334935188293, 0.07383838295936584, 0.009582050144672394, 0.023819468915462494, 3.187006586813368e-05]"
84,5,5,"[0.0003102431073784828, 0.0005242021870799363, 0.006458749528974295, 0.00036245957016944885, 0.004761220887303352, 0.9875725507736206, 1.0489334272278938e-05]"
85,5,5,"[0.007193686906248331, 0.00683274120092392, 0.004737489391118288, 0.008078237064182758, 0.0007021669880487025, 0.9723257422447205, 0.00012988591333851218]"
86,4,4,"[0.004382649902254343, 0.0014562048017978668, 0.2059212625026703, 0.0008040377870202065, 0.5543645620346069, 0.23301702737808228, 5.429732482298277e-05]"
87,5,5,"[0.001387455384247005, 0.0006294756894931197, 0.05696715787053108, 0.0005548281478695571, 0.3266974687576294, 0.6137012243270874, 6.246610428206623e-05]"
88,5,5,"[6.58534190733917e-05, 0.00016970730212051421, 0.001222762861289084, 0.00014805860701017082, 0.00043612319859676063, 0.9979376792907715, 1.972989230125677e-05]"
89,5,5,"[0.0017704851925373077, 0.00798464473336935, 0.031197287142276764, 0.004385015461593866, 0.034752920269966125, 0.9196590781211853, 0.00025048560928553343]"
90,5,5,"[0.0018999844323843718, 0.04730265215039253, 0.2062397450208664, 0.00362525531090796, 0.04543042927980423, 0.6918792724609375, 0.003622695803642273]"
91,5,5,"[4.3118121539009735e-05, 7.031772111076862e-05, 0.0008451773901470006, 6.104435306042433e-05, 0.0032376025337725878, 0.9956947565078735, 4.807564619113691e-05]"
92,1,2,"[0.01725117489695549, 0.09181997179985046, 0.7664840221405029, 0.02577039785683155, 0.01095367968082428, 0.08748245239257812, 0.00023831029830034822]"
93,5,5,"[0.002651041839271784, 0.0034501301124691963, 0.05487131327390671, 0.000690105021931231, 0.22950714826583862, 0.7086712121963501, 0.0001590066822245717]"
94,5,5,"[0.06564567983150482, 0.06182190403342247, 0.13061679899692535, 0.008426228538155556, 0.21759842336177826, 0.5157756805419922, 0.00011530157644301653]"
95,5,5,"[0.004375327378511429, 0.07186395674943924, 0.07469544559717178, 0.007150370627641678, 0.059351060539484024, 0.7755712270736694, 0.006992616690695286]"
96,4,4,"[0.054803576320409775, 0.011149553582072258, 0.10347161442041397, 0.003855836810544133, 0.6496227979660034, 0.17703036963939667, 6.622654473176226e-05]"
97,5,5,"[0.0006574371946044266, 0.005462660454213619, 0.07399940490722656, 0.000533534272108227, 0.025012627243995667, 0.8942574262619019, 7.677973917452618e-05]"
98,5,5,"[0.11376770585775375, 0.0842054933309555, 0.12297762930393219, 0.019097572192549706, 0.061816297471523285, 0.598054051399231, 8.124160376610234e-05]"
99,5,5,"[3.987202944699675e-05, 0.00019613781478255987, 0.0006365719600580633, 7.528578862547874e-05, 0.0017018476501107216, 0.9972092509269714, 0.00014111443306319416]"
100,4,4,"[0.012012401595711708, 0.003690052777528763, 0.05735974386334419, 0.0012858790578320622, 0.8172847032546997, 0.10793028771877289, 0.00043698743684217334]"
101,5,0,"[0.37235569953918457, 0.2445150762796402, 0.08201770484447479, 0.030482204630970955, 0.05730501934885979, 0.2132914811372757, 3.285018465248868e-05]"
102,5,5,"[0.004687085282057524, 0.015641355887055397, 0.10302181541919708, 0.003124437527731061, 0.17557118833065033, 0.6956403851509094, 0.0023137370590120554]"
103,5,5,"[0.003682405222207308, 0.0013322042068466544, 0.03666088357567787, 0.00324439094401896, 0.0017059824895113707, 0.9533690810203552, 4.986814019503072e-06]"
104,5,5,"[0.005324330180883408, 0.00747119914740324, 0.4079127609729767, 0.003991812001913786, 0.07289467751979828, 0.5023819804191589, 2.3153545043896884e-05]"
105,2,2,"[0.018434161320328712, 0.004968415945768356, 0.5289260149002075, 0.0032906094565987587, 0.24682548642158508, 0.19754599034786224, 9.264000254916027e-06]"
106,5,5,"[0.0017790195997804403, 0.001756038749590516, 0.031196746975183487, 0.0007192065240815282, 0.20827367901802063, 0.7558652758598328, 0.00041001097997650504]"
107,5,5,"[3.163168003084138e-05, 5.564263483393006e-05, 0.0008909030584618449, 7.43637720006518e-05, 0.0016807630890980363, 0.9972500205039978, 1.66284735314548e-05]"
108,5,5,"[0.0014319851761683822, 0.0023504351265728474, 0.12298829853534698, 0.0005085101583972573, 0.20050691068172455, 0.6720953583717346, 0.00011853364412672818]"
109,5,5,"[0.0010183940175920725, 0.0009569239336997271, 0.029103539884090424, 0.00035534409107640386, 0.06676483899354935, 0.9017882347106934, 1.2820801202906296e-05]"
110,5,5,"[3.997772000730038e-05, 0.0001396376610500738, 0.0009523769258521497, 0.00011708225792972371, 0.0004957111668772995, 0.9981986880302429, 5.657334259012714e-05]"
111,3,0,"[0.5688570141792297, 0.14609479904174805, 0.16678699851036072, 0.0885968804359436, 0.01214002538472414, 0.017427697777748108, 9.663532546255738e-05]"
112,5,5,"[0.00045522398431785405, 0.0002375953772570938, 0.006050592754036188, 0.0008495021029375494, 0.0007801147876307368, 0.9916226267814636, 4.319765139371157e-06]"
113,5,5,"[0.0007917372859083116, 0.0011551625793799758, 0.0368538461625576, 0.0002490491606295109, 0.26709017157554626, 0.6936847567558289, 0.00017528168973512948]"
114,1,1,"[0.14784981310367584, 0.7351980209350586, 0.027310768142342567, 0.07341985404491425, 0.001492316834628582, 0.013280020095407963, 0.0014492751797661185]"
115,5,5,"[0.024971578270196915, 0.019986990839242935, 0.019290583208203316, 0.0043869344517588615, 0.0897626057267189, 0.8415772318840027, 2.4022627258091234e-05]"
116,5,5,"[0.000308166811009869, 0.0009544655913487077, 0.02218361385166645, 0.0005174856632947922, 0.18980462849140167, 0.78203284740448, 0.004198882263153791]"
117,5,5,"[0.0029930234886705875, 0.0029088223818689585, 0.09459536522626877, 0.001320845214650035, 0.10686931759119034, 0.7912626266479492, 5.001793761039153e-05]"
118,2,5,"[0.028708159923553467, 0.1435164511203766, 0.10120023787021637, 0.07240518927574158, 0.003703439375385642, 0.6456369757652283, 0.0048296102322638035]"
119,5,5,"[0.004452019929885864, 0.0040992069989442825, 0.025444062426686287, 0.006802077405154705, 0.0007061715004965663, 0.958462119102478, 3.4259792300872505e-05]"
120,4,4,"[0.003617854556068778, 0.0014223329490050673, 0.029686493799090385, 0.0005869652959518135, 0.6579326391220093, 0.30424991250038147, 0.002503938740119338]"
121,5,5,"[8.29549171612598e-05, 3.400241621420719e-05, 0.0053342292085289955, 9.936094284057617e-05, 0.00356592470780015, 0.9908758401870728, 7.750960321573075e-06]"
122,5,5,"[2.2575866751139984e-05, 4.467392136575654e-05, 0.0015278129139915109, 6.360826955642551e-05, 0.0014061296824365854, 0.9968865513801575, 4.861866182181984e-05]"
123,5,5,"[4.336774509283714e-05, 4.8126290494110435e-05, 0.007906211540102959, 8.649021037854254e-05, 0.010910265147686005, 0.9809827208518982, 2.2727701434632763e-05]"
124,5,5,"[4.5997108827577904e-05, 5.154680184205063e-05, 0.002077538287267089, 7.943132368382066e-05, 0.001875474350526929, 0.9958646297454834, 5.437580512079876e-06]"
125,4,5,"[0.0008309279219247401, 0.026210665702819824, 0.023961776867508888, 0.0013296856777742505, 0.04002055525779724, 0.8930259346961975, 0.014620516449213028]"
126,5,5,"[0.0425703302025795, 0.032030798494815826, 0.14642982184886932, 0.028135154396295547, 0.0020229907240718603, 0.7487380504608154, 7.279551937244833e-05]"
127,2,2,"[0.0652347207069397, 0.015816580504179, 0.5989030003547668, 0.011180464178323746, 0.22429025173187256, 0.0845646858215332, 1.0257734174956568e-05]"
128,4,4,"[0.0036750284489244223, 0.0029884022660553455, 0.05049348995089531, 0.001144201960414648, 0.8710039854049683, 0.06874673813581467, 0.001948228687979281]"
129,5,5,"[0.00043580314377322793, 0.00038042644155211747, 0.0033343436662107706, 0.0006489816005341709, 0.0005405774572864175, 0.9946550130844116, 4.907900802209042e-06]"
130,4,5,"[0.0025258399546146393, 0.002602766267955303, 0.01804175414144993, 0.00066563201835379, 0.3056275546550751, 0.6704002022743225, 0.00013621583639178425]"
131,2,5,"[0.0010379527229815722, 0.006997780408710241, 0.10221466422080994, 0.0009890769142657518, 0.1746322214603424, 0.6891091465950012, 0.025019176304340363]"
132,1,2,"[0.05321879684925079, 0.24740120768547058, 0.585333526134491, 0.02849683165550232, 0.009529330767691135, 0.07574965804815292, 0.00027068666531704366]"
133,5,4,"[0.005111634265631437, 0.0010420153848826885, 0.08635413646697998, 0.0010495246388018131, 0.5700697898864746, 0.33631768822669983, 5.5187752877827734e-05]"
134,5,5,"[0.0061537036672234535, 0.00474209152162075, 0.24156199395656586, 0.0009175704908557236, 0.23984579741954803, 0.5065457820892334, 0.00023311037512030452]"
135,5,5,"[0.0003112273116130382, 0.0001804584462661296, 0.0005381291266530752, 0.000310869567329064, 0.005256352946162224, 0.9932076334953308, 0.00019524662639014423]"
136,5,5,"[0.0001753701944835484, 0.00018470622308086604, 0.0014322755159810185, 0.00027903166483156383, 0.0005566878826357424, 0.9973652958869934, 6.574034159712028e-06]"
137,4,4,"[0.0045546009205281734, 0.002334464341402054, 0.06889604777097702, 0.0008238786831498146, 0.5699164271354675, 0.35341185331344604, 6.269456207519397e-05]"
138,5,5,"[0.0013473625294864178, 0.001096351188607514, 0.024038642644882202, 0.0004152260662522167, 0.32549789547920227, 0.6469382047653198, 0.0006663213716819882]"
139,2,2,"[0.015213332138955593, 0.005488541908562183, 0.5503999590873718, 0.005916769616305828, 0.09557829797267914, 0.32739415764808655, 9.016576768772211e-06]"
140,4,4,"[0.016334516927599907, 0.003239911748096347, 0.028549302369356155, 0.005234917160123587, 0.8724226355552673, 0.06869914382696152, 0.005519662518054247]"
141,5,5,"[4.2600109736667946e-05, 3.076011853409e-05, 0.001299746218137443, 9.50009998632595e-05, 0.0012592822313308716, 0.9972497820854187, 2.2747288312530145e-05]"
142,5,5,"[7.406822987832129e-05, 0.0001126703355112113, 0.0014926765579730272, 0.00020695319108199328, 0.0005357810878194869, 0.9975558519363403, 2.204374504799489e-05]"
143,2,2,"[0.0023985779844224453, 0.0013566009001806378, 0.4417457580566406, 0.0010164823615923524, 0.13677211105823517, 0.4167005121707916, 9.958675946108997e-06]"
144,5,5,"[0.00021987565560266376, 0.0024768069852143526, 0.0649850070476532, 0.00041110668098554015, 0.04485127702355385, 0.8853569030761719, 0.0016990437870845199]"
145,2,2,"[0.019104190170764923, 0.004489612299948931, 0.8720692992210388, 0.005184084642678499, 0.06830655783414841, 0.030826305970549583, 1.9984137907158583e-05]"
146,5,5,"[0.0169496051967144, 0.025261741131544113, 0.013880138285458088, 0.004545179661363363, 0.058373186737298965, 0.8807041049003601, 0.0002861380926333368]"
147,5,5,"[0.00011037848162231967, 0.00012695278564933687, 0.006402268540114164, 0.00013102570665068924, 0.004618830047547817, 0.9886067509651184, 3.825443400273798e-06]"
148,5,5,"[0.00030518585117533803, 0.0010185035644099116, 0.01904318481683731, 0.000562074244953692, 0.05402563512325287, 0.9243106245994568, 0.0007348196231760085]"
149,5,5,"[5.5667445849394426e-05, 9.490959200775251e-05, 0.00040323223220184445, 0.00010732287773862481, 0.0010562923271209002, 0.9982303977012634, 5.207961658015847e-05]"
150,5,5,"[0.0010888359975069761, 0.0004483472148422152, 0.020667878910899162, 0.0003683274262584746, 0.13587822020053864, 0.8415194153785706, 2.9001947041251697e-05]"
151,5,5,"[0.00010649734758771956, 4.3162304791621864e-05, 0.0018972407560795546, 0.00029055908089503646, 0.0009698834619484842, 0.9966741800308228, 1.8399552573100664e-05]"
152,5,5,"[7.948073471197858e-05, 6.452513480326161e-05, 0.0014876177301630378, 0.00015925666957627982, 0.0006207366823218763, 0.9975795149803162, 8.810018698568456e-06]"
153,5,5,"[0.0002617154677864164, 0.00011981887655565515, 0.004794965498149395, 0.0002784560201689601, 0.002178508322685957, 0.9923648834228516, 1.6964693259069463e-06]"
154,4,5,"[0.004867617506533861, 0.05732271447777748, 0.08607695251703262, 0.003929920494556427, 0.11378295719623566, 0.7217099666595459, 0.012309866026043892]"
155,5,5,"[0.2443331480026245, 0.10283637791872025, 0.17545488476753235, 0.029057638719677925, 0.09054245799779892, 0.35774391889572144, 3.155227386741899e-05]"
156,5,5,"[2.5819195798248984e-05, 0.0002381602389505133, 0.0015675973845645785, 9.320808021584526e-05, 0.0016484975349158049, 0.9958769083023071, 0.0005497758975252509]"
157,5,5,"[0.0003286170831415802, 0.0008682647021487355, 0.05338291451334953, 0.0003046131751034409, 0.1307251751422882, 0.8139656782150269, 0.0004248368786647916]"
158,4,1,"[0.27377447485923767, 0.3339203894138336, 0.2312208116054535, 0.0597069226205349, 0.033147603273391724, 0.06817512214183807, 5.4730484407627955e-05]"
159,2,2,"[0.005777135957032442, 0.008825015276670456, 0.8692730069160461, 0.005164079833775759, 0.015722624957561493, 0.0951789915561676, 5.918481110711582e-05]"
160,5,5,"[0.00026968057500198483, 0.0002868430456146598, 0.0023171522188931704, 0.00034595030592754483, 0.0004887247341684997, 0.9962846040725708, 7.039464435365517e-06]"
161,1,1,"[0.07630863785743713, 0.5392061471939087, 0.04388963803648949, 0.031245945021510124, 0.06636498868465424, 0.2309371381998062, 0.012047544121742249]"
162,5,5,"[0.0008888801676221192, 0.00849547516554594, 0.08537343144416809, 0.0007343804463744164, 0.08559568971395493, 0.7926484942436218, 0.026263605803251266]"
163,2,4,"[0.0054736691527068615, 0.0008678861777298152, 0.14593636989593506, 0.002071940340101719, 0.42318421602249146, 0.4224461019039154, 1.987470568565186e-05]"
164,5,5,"[0.030856585130095482, 0.05578840896487236, 0.2541823089122772, 0.039817098528146744, 0.0428730845451355, 0.5761340856552124, 0.0003484288463369012]"
165,2,5,"[0.03315284103155136, 0.017929913476109505, 0.397514671087265, 0.006854855455458164, 0.044911425560712814, 0.49963369965553284, 2.462857537466334e-06]"
166,5,5,"[0.0011777180479839444, 0.0012583837378770113, 0.11048513650894165, 0.0006502873147837818, 0.1856401562690735, 0.7007287740707397, 5.954123116680421e-05]"
