Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.6933356164372526e-05, 6.804643817304168e-06, 0.0013981570955365896, 5.457924635265954e-05, 0.001566937193274498, 0.9969358444213867, 2.0833987946389243e-05]"
24,5,5,"[0.005362690892070532, 0.06481506675481796, 0.01682237721979618, 0.013667462393641472, 0.09373202174901962, 0.8003553748130798, 0.005245037842541933]"
25,5,5,"[0.011334768496453762, 0.0025665005668997765, 0.20842035114765167, 0.002409860724583268, 0.19754374027252197, 0.5777155160903931, 9.274422154703643e-06]"
26,5,5,"[0.0007608729065395892, 8.141496800817549e-05, 0.0012434865348041058, 0.0006820375565439463, 0.0007923106895759702, 0.9963136315345764, 0.00012627897376660258]"
27,5,4,"[0.01082940585911274, 0.0034093870781362057, 0.02929065190255642, 0.001650843070819974, 0.7986981272697449, 0.15606257319450378, 5.897053051739931e-05]"
28,5,5,"[4.917301339446567e-05, 6.112660230428446e-06, 0.0030115905683487654, 4.641620398615487e-05, 0.003943887539207935, 0.9929367899894714, 5.97427288084873e-06]"
29,2,2,"[0.03529820591211319, 0.1019970178604126, 0.43336766958236694, 0.006021834444254637, 0.26592594385147095, 0.15327952802181244, 0.0041097961366176605]"
30,5,5,"[7.667210593353957e-05, 4.425555289344629e-06, 0.001675410196185112, 4.2317533370805904e-05, 0.0018103697802871466, 0.9963889122009277, 2.0067134300916223e-06]"
31,5,5,"[7.576232746941969e-05, 3.250690861023031e-05, 0.001480339327827096, 0.00019403258920647204, 0.000367294269381091, 0.9978402853012085, 9.83577047009021e-06]"
32,4,0,"[0.2892787754535675, 0.12297319620847702, 0.21439722180366516, 0.03901367634534836, 0.24680595099925995, 0.08748432248830795, 4.6852448576828465e-05]"
33,5,4,"[0.11413063108921051, 0.019847054034471512, 0.16728907823562622, 0.0050415582954883575, 0.5100345015525818, 0.183641716837883, 1.5499419532716274e-05]"
34,2,2,"[0.02312724106013775, 0.026839235797524452, 0.8727028369903564, 0.015371554531157017, 0.03618347644805908, 0.025070328265428543, 0.0007053235895000398]"
35,2,4,"[0.04771769046783447, 0.04317256435751915, 0.21320059895515442, 0.015021441504359245, 0.5591011643409729, 0.12165302038192749, 0.00013346693594940007]"
36,2,2,"[0.028314683586359024, 0.1413259208202362, 0.53797847032547, 0.019579298794269562, 0.061524610966444016, 0.1981261819601059, 0.01315084658563137]"
37,5,5,"[6.206323450896889e-05, 7.396881301247049e-06, 0.0013962676748633385, 0.00010813383414642885, 0.0006561573245562613, 0.9977481961250305, 2.1811876649735495e-05]"
38,2,2,"[0.04394874721765518, 0.07171066850423813, 0.7025213837623596, 0.017079656943678856, 0.14208191633224487, 0.01990721933543682, 0.0027504819445312023]"
39,1,1,"[0.08296013623476028, 0.4752667248249054, 0.06635735183954239, 0.008652815595269203, 0.024400904774665833, 0.34185656905174255, 0.0005055403453297913]"
40,5,5,"[0.004474058747291565, 0.004660749342292547, 0.060073547065258026, 0.0005372901796363294, 0.3278641104698181, 0.6021027565002441, 0.00028750995988957584]"
41,5,5,"[2.6749494281830266e-05, 1.2881316251878161e-05, 0.014297178946435452, 0.00027813599444925785, 0.018597984686493874, 0.9666103720664978, 0.00017669523367658257]"
42,5,5,"[2.8017362637910992e-05, 5.624137429549592e-06, 0.0026915743947029114, 9.10656017367728e-05, 0.0038195839151740074, 0.9933567643165588, 7.440915396728087e-06]"
43,5,5,"[2.5904664653353393e-05, 1.336969762633089e-05, 0.001086041098460555, 3.873575042234734e-05, 0.002384855877608061, 0.9964045286178589, 4.6513054257957265e-05]"
44,5,5,"[5.468907693284564e-05, 3.6457765872910386e-06, 0.002859925152733922, 2.9558417736552656e-05, 0.0020574030932039022, 0.9949895739555359, 5.209927167015849e-06]"
45,1,1,"[0.051426000893116, 0.657060444355011, 0.11622589826583862, 0.018311230465769768, 0.007705098483711481, 0.14857371151447296, 0.0006975836004130542]"
46,5,5,"[5.318007242749445e-05, 1.037036781781353e-05, 0.0012273634783923626, 9.62460835580714e-05, 0.0008188742212951183, 0.9977771639823914, 1.6880609109648503e-05]"
47,5,5,"[0.00300761591643095, 0.024779681116342545, 0.19747573137283325, 0.002201381139457226, 0.14404121041297913, 0.6266309022903442, 0.0018633626168593764]"
48,5,5,"[0.0002646236098371446, 7.34647546778433e-05, 0.0013379112351685762, 0.00047465655370615423, 0.0013840608298778534, 0.9956575632095337, 0.0008076998637989163]"
49,5,4,"[0.01748322695493698, 0.005676831118762493, 0.07777321338653564, 0.004740098956972361, 0.6078895926475525, 0.2864205241203308, 1.644710573600605e-05]"
50,5,5,"[0.001823979546315968, 2.9012022423557937e-05, 0.005995129235088825, 0.0009323998237960041, 0.011741784401237965, 0.9794726371765137, 5.143166163179558e-06]"
51,5,4,"[0.011389673687517643, 0.001560070551931858, 0.0566837377846241, 0.0008035128121264279, 0.5900956392288208, 0.3394549787044525, 1.2382764907670207e-05]"
52,5,5,"[4.657067620428279e-05, 4.522109156823717e-05, 0.0005687212687917054, 0.0003748634771909565, 0.0011539062252268195, 0.9975057244300842, 0.00030508710187859833]"
53,5,5,"[0.0010756802512332797, 0.0035261185839772224, 0.011543232947587967, 0.0006956519209779799, 0.009934418834745884, 0.9732157588005066, 9.211062206304632e-06]"
54,5,4,"[0.002421400509774685, 0.0033306435216218233, 0.18785586953163147, 0.00099177286028862, 0.5076901316642761, 0.2972889542579651, 0.00042123705497942865]"
55,2,4,"[0.007050262298434973, 0.0013776185223832726, 0.2377176433801651, 0.004832610487937927, 0.5937564969062805, 0.1551962047815323, 6.924313493072987e-05]"
56,3,2,"[0.0728459283709526, 0.014578405767679214, 0.7106010913848877, 0.06467625498771667, 0.09523599594831467, 0.0419042594730854, 0.00015804798749741167]"
57,2,2,"[0.20998768508434296, 0.03584177419543266, 0.4858052432537079, 0.03564366325736046, 0.17296817898750305, 0.059687502682209015, 6.588664837181568e-05]"
58,5,5,"[4.670325870392844e-05, 8.451163012068719e-06, 0.001193319447338581, 2.263128772028722e-05, 0.001464193221181631, 0.9972564578056335, 8.339276973856613e-06]"
59,5,5,"[0.029889559373259544, 0.0030952852685004473, 0.12993261218070984, 0.002155880443751812, 0.26062819361686707, 0.5742816925048828, 1.6828951629577205e-05]"
60,5,5,"[4.315580372349359e-05, 8.762367542658467e-06, 0.006461328361183405, 7.655347872059792e-05, 0.0010343646863475442, 0.9923673272132874, 8.538091606169473e-06]"
61,5,5,"[0.0020382076036185026, 0.0069315810687839985, 0.02406138740479946, 0.0006116637960076332, 0.046341877430677414, 0.9102515578269958, 0.009763803333044052]"
62,0,0,"[0.35247084498405457, 0.16644324362277985, 0.23905529081821442, 0.03547948971390724, 0.19492988288402557, 0.011242245323956013, 0.00037902273470535874]"
63,5,5,"[0.0007680779090151191, 0.001165892812423408, 0.06815044581890106, 0.0008079735562205315, 0.10591132193803787, 0.8231197595596313, 7.656933303223923e-05]"
64,5,4,"[0.004895873833447695, 0.00045886868610978127, 0.25388726592063904, 0.0016855765134096146, 0.39787331223487854, 0.34118911623954773, 9.977947229344863e-06]"
65,5,1,"[0.20236751437187195, 0.6837367415428162, 0.060093361884355545, 0.02496253326535225, 0.005587243475019932, 0.02261778526008129, 0.0006348615861497819]"
66,4,5,"[0.0011425954289734364, 0.0005118160624988377, 0.02428593672811985, 0.00040096574230119586, 0.37367990612983704, 0.5999451875686646, 3.356495653861202e-05]"
67,5,5,"[0.001099834917113185, 0.001349395141005516, 0.05315369367599487, 0.0004896574537269771, 0.24293071031570435, 0.7005165815353394, 0.000460110604763031]"
68,4,4,"[0.03163277730345726, 0.007028854917734861, 0.1572953462600708, 0.003736364422366023, 0.4111998677253723, 0.38909032940864563, 1.6441899788333103e-05]"
69,5,5,"[0.0020647316705435514, 0.020463285967707634, 0.003365142736583948, 0.0020545648876577616, 0.008134528994560242, 0.8202803134918213, 0.1436375081539154]"
70,5,5,"[0.00028909946558997035, 1.8384000213700347e-05, 0.012419275939464569, 0.00026987152523361146, 0.002243134193122387, 0.9847565293312073, 3.7068459732836345e-06]"
71,5,5,"[0.000287896953523159, 7.093830208759755e-05, 0.0012945280177518725, 0.00017129154002759606, 0.0007229302427731454, 0.9974496960639954, 2.5550175450916868e-06]"
72,1,0,"[0.43403884768486023, 0.29837846755981445, 0.09174331277608871, 0.1612963229417801, 0.00922307651489973, 0.004739703610539436, 0.0005802397499792278]"
73,3,1,"[0.2967650592327118, 0.47156089544296265, 0.006131768226623535, 0.17234055697917938, 0.006536474451422691, 0.022453613579273224, 0.024211684241890907]"
74,4,4,"[0.10691825300455093, 0.019801249727606773, 0.35285112261772156, 0.025871630758047104, 0.38962870836257935, 0.10480703413486481, 0.00012205116945551708]"
75,5,5,"[7.432382699334994e-05, 2.0709701857413165e-05, 0.0010325820185244083, 0.00021331784955691546, 0.0004587868752423674, 0.9980735778808594, 0.00012671660806518048]"
76,5,5,"[0.0010224742582067847, 9.695295011624694e-05, 0.08851882815361023, 0.0003022866148967296, 0.31454142928123474, 0.5954943895339966, 2.3626056645298377e-05]"
77,4,5,"[0.0010356076527386904, 0.0010929990094155073, 0.1263904720544815, 0.0008015552302822471, 0.3540648818016052, 0.5117881298065186, 0.004826345480978489]"
78,5,5,"[0.0006155995070002973, 0.00012180754856672138, 0.005861204583197832, 0.0008120542042888701, 0.0003592332359403372, 0.9922055602073669, 2.441444667056203e-05]"
79,5,5,"[1.7964255675906315e-05, 1.736124795570504e-05, 0.004339289851486683, 0.0001350791717413813, 0.00327795697376132, 0.99212646484375, 8.58541825436987e-05]"
80,5,5,"[4.033443838125095e-05, 2.4672133804415353e-05, 0.0016354403924196959, 6.175009912112728e-05, 0.0018270042492076755, 0.9963829517364502, 2.7750846129492857e-05]"
81,5,5,"[0.000785485259257257, 0.0008376268087886274, 0.07103204727172852, 0.00043605867540463805, 0.24535652995109558, 0.6812485456466675, 0.0003037594142369926]"
82,5,5,"[0.0004154360212851316, 6.834756641183048e-05, 0.0014172259252518415, 0.0005912671331316233, 0.0005161367007531226, 0.9969828724861145, 8.732425158086699e-06]"
83,5,2,"[0.28129610419273376, 0.17023661732673645, 0.394433856010437, 0.11447763442993164, 0.022377984598279, 0.016943514347076416, 0.00023429939756169915]"
84,5,5,"[6.798582035116851e-05, 4.561702371574938e-05, 0.002697196090593934, 0.00027215626323595643, 0.0005618052673526108, 0.9963341951370239, 2.1055282559245825e-05]"
85,5,5,"[0.03319897502660751, 0.019385430961847305, 0.013258058577775955, 0.07070600241422653, 0.0012085371417924762, 0.8609586954116821, 0.0012843406293541193]"
86,4,4,"[0.005708231590688229, 0.001080839429050684, 0.27887576818466187, 0.0024705780670046806, 0.4413051903247833, 0.2705349326133728, 2.446475082251709e-05]"
87,5,4,"[0.0022589415311813354, 0.0008357319748029113, 0.03313176706433296, 0.000193759347894229, 0.6375299692153931, 0.3259521424770355, 9.770775068318471e-05]"
88,5,5,"[0.0006951711256988347, 0.00022990988509263843, 0.024716351181268692, 0.00136216648388654, 0.0023926335852593184, 0.9705640077590942, 3.976984226028435e-05]"
89,5,4,"[0.01836719736456871, 0.015582691878080368, 0.26507171988487244, 0.008443878032267094, 0.3710371255874634, 0.32053619623184204, 0.0009611354325897992]"
90,5,5,"[0.002003629691898823, 0.020581426098942757, 0.14096979796886444, 0.000927674351260066, 0.03218354284763336, 0.8020926117897034, 0.0012412861688062549]"
91,5,5,"[0.0001277370029129088, 1.2249351129867136e-05, 0.0019472127314656973, 7.590198947582394e-05, 0.0024118945002555847, 0.9954224228858948, 2.5798317437875085e-06]"
92,1,2,"[0.03273795545101166, 0.08488453924655914, 0.754111647605896, 0.019029179587960243, 0.03315317630767822, 0.07588279247283936, 0.00020077619410585612]"
93,5,5,"[0.002216856461018324, 0.003526729065924883, 0.03439801558852196, 0.0010075188474729657, 0.2570975124835968, 0.7014654874801636, 0.0002878282393794507]"
94,5,5,"[0.017224716022610664, 0.009744525887072086, 0.0999005138874054, 0.0030169161036610603, 0.27312538027763367, 0.5969539284706116, 3.400438799872063e-05]"
95,5,5,"[0.013852168805897236, 0.1365681290626526, 0.06772376596927643, 0.009653427638113499, 0.15206877887248993, 0.38005372881889343, 0.24007996916770935]"
96,4,4,"[0.055748675018548965, 0.017685087397694588, 0.031273555010557175, 0.0032351715490221977, 0.5774276256561279, 0.3145696520805359, 6.019300053594634e-05]"
97,5,5,"[0.000525748822838068, 0.018472593277692795, 0.020426515489816666, 0.0008939384133554995, 0.004318598657846451, 0.9529243111610413, 0.0024382867850363255]"
98,5,1,"[0.24306535720825195, 0.3586433529853821, 0.06687409430742264, 0.04146789386868477, 0.026637639850378036, 0.26276516914367676, 0.0005464327987283468]"
99,5,5,"[0.00017928383022081107, 0.00033329668804071844, 0.0013134290929883718, 0.0006170044653117657, 0.00297135510481894, 0.9945473670959473, 3.833680966636166e-05]"
100,4,4,"[0.012605629861354828, 0.003050146857276559, 0.04357418045401573, 0.0014262563781812787, 0.8147878050804138, 0.12453268468379974, 2.3191327272797935e-05]"
101,5,5,"[0.12754759192466736, 0.20453712344169617, 0.08739984035491943, 0.012439290061593056, 0.02636716701090336, 0.5416615009307861, 4.750361040350981e-05]"
102,5,5,"[0.004743586294353008, 0.045212049037218094, 0.17927131056785583, 0.005324646830558777, 0.18276779353618622, 0.5737395286560059, 0.008941126987338066]"
103,5,5,"[0.006058728322386742, 0.0010439744219183922, 0.028851807117462158, 0.007855328731238842, 0.0011059041135013103, 0.9550753235816956, 8.932363016356248e-06]"
104,5,2,"[0.005124079529196024, 0.003913113381713629, 0.6224587559700012, 0.007849754765629768, 0.05604831874370575, 0.3045365810394287, 6.939579907339066e-05]"
105,2,2,"[0.016787655651569366, 0.0033474001102149487, 0.43166694045066833, 0.003742584027349949, 0.22751663625240326, 0.3169213533401489, 1.7404763639206067e-05]"
106,5,5,"[0.0017942847916856408, 0.00202156906016171, 0.014681579545140266, 0.0003303112171124667, 0.23645038902759552, 0.7439438104629517, 0.0007779837469570339]"
107,5,5,"[4.532895763986744e-05, 1.5542531400569715e-05, 0.0006285094423219562, 7.6630363764707e-05, 0.0010338033316656947, 0.9981929659843445, 7.135133273550309e-06]"
108,5,5,"[0.0006119909812696278, 0.0004473814624361694, 0.057711709290742874, 0.0003644087992142886, 0.08879073709249496, 0.8520269989967346, 4.672891736845486e-05]"
109,5,5,"[0.0021397951059043407, 0.0007463224465027452, 0.025824377313256264, 0.00039845582796260715, 0.2088051587343216, 0.7620664238929749, 1.9426806829869747e-05]"
110,5,5,"[6.074917837395333e-05, 2.4125301933963783e-05, 0.0007445506635122001, 0.00011506595910759643, 0.0015316801145672798, 0.9961255192756653, 0.0013982836389914155]"
111,3,0,"[0.48249951004981995, 0.3474290370941162, 0.0540241114795208, 0.08616849780082703, 0.011930410750210285, 0.017655888572335243, 0.0002925763255916536]"
112,5,5,"[0.0005831963499076664, 3.343296339153312e-05, 0.008123617619276047, 0.00035684448084793985, 0.0007942180382087827, 0.9901034832000732, 5.340225925465347e-06]"
113,5,5,"[0.0005618298309855163, 0.000510660873260349, 0.07433849573135376, 0.00041066264384426177, 0.21342989802360535, 0.7106914520263672, 5.6989498261827976e-05]"
114,1,1,"[0.14932222664356232, 0.7851430177688599, 0.02337573654949665, 0.01706693135201931, 0.007699294481426477, 0.016190480440855026, 0.0012022819137200713]"
115,5,5,"[0.0021991734392941, 0.007684651762247086, 0.005489890929311514, 0.0006953075644560158, 0.007728859316557646, 0.976177990436554, 2.4032369765336625e-05]"
116,5,5,"[6.043248140485957e-05, 8.739202894503251e-05, 0.003362273797392845, 0.0001096154228434898, 0.042561810463666916, 0.952155590057373, 0.0016628479352220893]"
117,5,5,"[0.007606423459947109, 0.004286209587007761, 0.06644197553396225, 0.0008428818546235561, 0.2395472526550293, 0.6812381148338318, 3.721172106452286e-05]"
118,2,5,"[0.010401276871562004, 0.013584581203758717, 0.01615184359252453, 0.10212106257677078, 0.015285205096006393, 0.8285506367683411, 0.013905422762036324]"
119,5,5,"[0.038358621299266815, 0.003908055834472179, 0.03923751413822174, 0.028054947033524513, 0.0018215150339528918, 0.888501763343811, 0.00011758504842873663]"
120,4,5,"[0.0072303107008337975, 0.003720606677234173, 0.019869351759552956, 0.0004233345971442759, 0.15334749221801758, 0.8153800368309021, 2.8850925446022302e-05]"
121,5,5,"[0.00017582006694283336, 4.595518475980498e-06, 0.010155956260859966, 0.00019937507750000805, 0.006899947300553322, 0.9825615286827087, 2.8091947115171934e-06]"
122,5,5,"[3.0353188776643947e-05, 1.2740563761326484e-05, 0.0013474716106429696, 6.517059227917343e-05, 0.0004916996695101261, 0.9979249238967896, 0.00012758493539877236]"
123,5,5,"[2.9340755645534955e-05, 5.376225544750923e-06, 0.0024015025701373816, 2.4752391254878603e-05, 0.02288000099360943, 0.9746221303939819, 3.6864992580376565e-05]"
124,5,5,"[3.587876562960446e-05, 4.30460795541876e-06, 0.002928236499428749, 4.514033207669854e-05, 0.0011941712582483888, 0.9957850575447083, 7.290471785381669e-06]"
125,4,5,"[0.0010255258530378342, 0.007777193561196327, 0.042705174535512924, 0.0006665261462330818, 0.10660917311906815, 0.8390098810195923, 0.0022065516095608473]"
126,5,0,"[0.3021343946456909, 0.20980986952781677, 0.08391354978084564, 0.13131727278232574, 0.002463372889906168, 0.26993513107299805, 0.0004264310118742287]"
127,2,2,"[0.025408392772078514, 0.009419665671885014, 0.6522204875946045, 0.011124934069812298, 0.1879872977733612, 0.1138051450252533, 3.4069304092554376e-05]"
128,4,4,"[0.0011112274369224906, 0.0005805187975056469, 0.019429266452789307, 0.000435516209108755, 0.8907254338264465, 0.08743637800216675, 0.0002816587220877409]"
129,5,5,"[0.0023112110793590546, 0.00017416106129530817, 0.006141435354948044, 0.0016191009199246764, 0.000657993252389133, 0.9890916347503662, 4.415092917042784e-06]"
130,4,5,"[0.0004658426041714847, 0.0007371593383140862, 0.008876698091626167, 0.0002624750486575067, 0.15168121457099915, 0.8378844857215881, 9.212142322212458e-05]"
131,2,4,"[0.004545964300632477, 0.017397185787558556, 0.2269185483455658, 0.0033690640702843666, 0.3965652287006378, 0.34395697712898254, 0.007247030269354582]"
132,1,1,"[0.056341126561164856, 0.40810805559158325, 0.3756275475025177, 0.02120751328766346, 0.012707182206213474, 0.12544561922550201, 0.0005629852530546486]"
133,5,4,"[0.005372511222958565, 0.0009658860508352518, 0.08599100261926651, 0.0015266075497493148, 0.7378655672073364, 0.16824594140052795, 3.2424421078758314e-05]"
134,5,4,"[0.011477123014628887, 0.005637028720229864, 0.2821308374404907, 0.002057233825325966, 0.5566607117652893, 0.14122788608074188, 0.0008091925992630422]"
135,5,5,"[0.0003149427939206362, 2.586796290415805e-05, 0.0008928682073019445, 0.00037652364699169993, 0.0012509777443483472, 0.9965938925743103, 0.0005448941956274211]"
136,5,5,"[0.0002546380856074393, 5.435322236735374e-05, 0.0014392600860446692, 0.00037348567275330424, 0.0003957618318963796, 0.9974766373634338, 5.813478765048785e-06]"
137,4,4,"[0.0026400580536574125, 0.0009045559563674033, 0.0678960382938385, 0.0008132436778396368, 0.6908429265022278, 0.23685990273952484, 4.332958269515075e-05]"
138,5,5,"[0.0007538814679719508, 0.0006980338366702199, 0.018348826095461845, 0.00035602907883003354, 0.3371545970439911, 0.6422679424285889, 0.0004206981393508613]"
139,2,5,"[0.01807270012795925, 0.0033585112541913986, 0.3187866806983948, 0.0028593256138265133, 0.16312336921691895, 0.4937933087348938, 6.212730568222469e-06]"
140,4,4,"[0.010112710297107697, 0.006686745677143335, 0.011475042439997196, 0.001450967276468873, 0.8164272308349609, 0.15314443409442902, 0.0007028755499050021]"
141,5,5,"[0.0002036750956904143, 7.433461178152356e-06, 0.0011629392392933369, 0.00020477060752455145, 0.000829603464808315, 0.9975861310958862, 5.343032171367668e-06]"
142,5,5,"[0.0005509958718903363, 7.420274778269231e-05, 0.007096196059137583, 0.0012024854077026248, 0.002112525748088956, 0.988950788974762, 1.2850653547502588e-05]"
143,2,5,"[0.0026683832984417677, 0.0015582313062623143, 0.30479803681373596, 0.001490061986260116, 0.2407798171043396, 0.448647141456604, 5.830828013131395e-05]"
144,5,5,"[0.00033204941428266466, 0.004333180841058493, 0.04483818635344505, 0.0006380619597621262, 0.04490887373685837, 0.887630045413971, 0.0173195693641901]"
145,2,2,"[0.05918874591588974, 0.01510944589972496, 0.7273844480514526, 0.023080090060830116, 0.1436365693807602, 0.03149817883968353, 0.00010248484613839537]"
146,5,5,"[0.01068113837391138, 0.017216986045241356, 0.013108551502227783, 0.0038135512731969357, 0.029127297922968864, 0.9260017275810242, 5.0679718697210774e-05]"
147,5,5,"[0.0001468128029955551, 3.735407881322317e-05, 0.005146252457052469, 5.4002146498532966e-05, 0.017592478543519974, 0.9770082235336304, 1.4776324860577006e-05]"
148,5,5,"[0.0011762401554733515, 0.0051516941748559475, 0.024288253858685493, 0.0011082399869337678, 0.0987362340092659, 0.8331426978111267, 0.03639663755893707]"
149,5,5,"[0.00027539851726032794, 5.6414384744130075e-05, 0.0006682929815724492, 0.00033685783273540437, 0.0005876627401448786, 0.9980687499046326, 6.6826455622504e-06]"
150,5,4,"[0.004470138344913721, 0.0017276102444157004, 0.06269875168800354, 0.0022232532501220703, 0.5698839426040649, 0.3589130640029907, 8.326890383614227e-05]"
151,5,5,"[0.00011783756053773686, 6.539239620906301e-06, 0.0020015027839690447, 0.00014534394722431898, 0.0012527586659416556, 0.996446430683136, 2.9509272280847654e-05]"
152,5,5,"[0.00035816471790894866, 2.1924119209870696e-05, 0.001986390445381403, 0.00047579751117154956, 0.0007631845655851066, 0.9963923096656799, 2.093459897878347e-06]"
153,5,5,"[0.0002626014465931803, 2.2647234800388105e-05, 0.0020719796884804964, 0.00013713998487219214, 0.0012664163950830698, 0.996238112449646, 1.038029949995689e-06]"
154,4,5,"[0.0027881863061338663, 0.05793432891368866, 0.07709766179323196, 0.007807783782482147, 0.17106200754642487, 0.6429010033607483, 0.04040905088186264]"
155,5,5,"[0.24384760856628418, 0.23022422194480896, 0.06468009203672409, 0.02580639161169529, 0.040020208805799484, 0.3953760266304016, 4.535723928711377e-05]"
156,5,5,"[1.7625639884499833e-05, 1.8553058907855302e-05, 0.001913173939101398, 2.6249430447933264e-05, 0.0013510581338778138, 0.9963327646255493, 0.00034057762240990996]"
157,5,5,"[0.0006656725308857858, 0.005878072697669268, 0.04529162868857384, 0.0018657759064808488, 0.13155916333198547, 0.8058834075927734, 0.008856259286403656]"
158,4,2,"[0.21190790832042694, 0.22714608907699585, 0.32298704981803894, 0.04355042800307274, 0.05431698262691498, 0.14003169536590576, 5.990100180497393e-05]"
159,2,2,"[0.0049463678151369095, 0.004522079136222601, 0.8610024452209473, 0.0028781662695109844, 0.026344027370214462, 0.10012803971767426, 0.00017888852744363248]"
160,5,5,"[0.0006591738783754408, 0.00022222222469281405, 0.008666937239468098, 0.0012771303299814463, 0.0004039230989292264, 0.9887627959251404, 7.948224265419412e-06]"
161,1,1,"[0.17356950044631958, 0.578737199306488, 0.029911108314990997, 0.017862096428871155, 0.07315179705619812, 0.12580977380275726, 0.0009585742373019457]"
162,5,5,"[0.0015782038681209087, 0.02449171245098114, 0.12572869658470154, 0.0023829350247979164, 0.10582730919122696, 0.7249927520751953, 0.014998363330960274]"
163,2,5,"[0.005609801039099693, 0.0009067083592526615, 0.22893184423446655, 0.00418089609593153, 0.2958880066871643, 0.464473158121109, 9.600084013072774e-06]"
164,5,5,"[0.08196117728948593, 0.04178910702466965, 0.25772199034690857, 0.03136385977268219, 0.13757239282131195, 0.4492605924606323, 0.00033087481278926134]"
165,2,5,"[0.016190212219953537, 0.02516292780637741, 0.19045814871788025, 0.005026473198086023, 0.04493601620197296, 0.7182084918022156, 1.7674195987638086e-05]"
166,5,5,"[0.0005216275458224118, 0.002153560286387801, 0.04250225052237511, 0.0007947009289637208, 0.14815391600131989, 0.8039846420288086, 0.0018892008811235428]"
