Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0011249958770349622, 0.0002907883026637137, 0.1879577487707138, 0.0004657040990423411, 0.3186796307563782, 0.4913829565048218, 9.817264071898535e-05]"
17,2,2,"[0.003872362896800041, 0.002564787631854415, 0.7229484915733337, 0.0024627619422972202, 0.10292574018239975, 0.16520734131336212, 1.8551576431491412e-05]"
18,5,5,"[0.001684915623627603, 0.00041828423854894936, 0.008777016773819923, 0.0003250196750741452, 0.08535923808813095, 0.9034057259559631, 2.9858962079742923e-05]"
19,2,5,"[0.0015818611718714237, 0.0041877771727740765, 0.2800430953502655, 0.001584777608513832, 0.19864752888679504, 0.5136347413063049, 0.0003202187654096633]"
20,5,5,"[0.0018453550292178988, 0.04318131506443024, 0.3029496371746063, 0.00852731429040432, 0.20786483585834503, 0.3954727351665497, 0.04015873372554779]"
21,5,4,"[0.006906780879944563, 0.001710374839603901, 0.13636691868305206, 0.0014181439764797688, 0.7149844765663147, 0.13847202062606812, 0.0001413056452292949]"
22,5,5,"[0.00047946241102181375, 0.012641877867281437, 0.026799296960234642, 0.0016166371060535312, 0.0033986724447458982, 0.9533312916755676, 0.0017327500972896814]"
23,5,5,"[0.00010236421076115221, 0.0001310683583142236, 0.005626003257930279, 0.0001885982637759298, 0.0023848412092775106, 0.9915067553520203, 6.039280924596824e-05]"
24,5,5,"[0.009874256327748299, 0.054350439459085464, 0.029303042218089104, 0.003353651612997055, 0.07369804382324219, 0.8253858089447021, 0.004034716635942459]"
25,5,5,"[0.011812575161457062, 0.002104879589751363, 0.137404665350914, 0.0008761006756685674, 0.3981796205043793, 0.4494951665401459, 0.00012704682012554258]"
26,5,5,"[0.0005382904782891273, 0.0005097223911434412, 0.003921083174645901, 0.0028532324358820915, 0.000855879916343838, 0.9910365343093872, 0.0002852409379556775]"
27,5,5,"[0.012470698915421963, 0.019257238134741783, 0.061670709401369095, 0.0030702517833560705, 0.17242549359798431, 0.730954647064209, 0.00015093604451976717]"
28,5,5,"[0.0001185912624350749, 3.273827678640373e-05, 0.0053194863721728325, 6.343515269691125e-05, 0.008423548191785812, 0.9860144853591919, 2.7644688088912517e-05]"
29,2,5,"[0.00346359983086586, 0.06993000954389572, 0.2735099196434021, 0.009638642892241478, 0.034279029816389084, 0.5746968388557434, 0.0344819650053978]"
30,5,5,"[0.00011489010648801923, 7.090572034940124e-05, 0.004120854195207357, 0.00012398579565342516, 0.0012108208611607552, 0.9943214654922485, 3.7039208109490573e-05]"
31,5,5,"[0.0001573344343341887, 0.00018842196732293814, 0.0027515250258147717, 0.00016851388500072062, 0.0009402522700838745, 0.9957740902900696, 1.9801016605924815e-05]"
32,4,4,"[0.3052854835987091, 0.02911383844912052, 0.13397377729415894, 0.018416021019220352, 0.46609535813331604, 0.046892303973436356, 0.00022320532298181206]"
33,5,2,"[0.10080455243587494, 0.00827699527144432, 0.4538145065307617, 0.006263371556997299, 0.290045827627182, 0.1407560259103775, 3.869210559059866e-05]"
34,2,2,"[0.006812647450715303, 0.0242950227111578, 0.8795743584632874, 0.034415896981954575, 0.011127867735922337, 0.04340498894453049, 0.0003691742313094437]"
35,2,2,"[0.08454962074756622, 0.14280322194099426, 0.5507997274398804, 0.05067993700504303, 0.10389167070388794, 0.06705867499113083, 0.00021712359739467502]"
36,2,2,"[0.011232895776629448, 0.0504097156226635, 0.6283294558525085, 0.013349845074117184, 0.12003963440656662, 0.1730933040380478, 0.003545131767168641]"
37,5,5,"[0.0003741905966307968, 0.00022037552844267339, 0.006746836006641388, 0.0010651365155354142, 0.0009555219439789653, 0.990564227104187, 7.371244282694533e-05]"
38,2,1,"[0.08496502041816711, 0.5373144745826721, 0.2697124481201172, 0.05022590607404709, 0.016360614448785782, 0.019200634211301804, 0.022220902144908905]"
39,1,5,"[0.031286027282476425, 0.36773571372032166, 0.1803787797689438, 0.026784757152199745, 0.004307568073272705, 0.38872426748275757, 0.0007829805836081505]"
40,5,5,"[0.0014151916839182377, 0.001620059018023312, 0.040928348898887634, 0.0009443549206480384, 0.2666463851928711, 0.6876756548881531, 0.0007699827547185123]"
41,5,5,"[4.690389323513955e-05, 0.00016844556375872344, 0.006956947036087513, 8.312807040056214e-05, 0.009361100383102894, 0.9824519753456116, 0.0009315413772128522]"
42,5,5,"[8.857531793182716e-05, 0.00014287789235822856, 0.003694826038554311, 0.0002013257035287097, 0.0014760817866772413, 0.9943400025367737, 5.645486817229539e-05]"
43,5,5,"[6.216709152795374e-05, 5.328916813596152e-05, 0.005337649956345558, 7.032700523268431e-05, 0.0029911405872553587, 0.9914616346359253, 2.3841414076741785e-05]"
44,5,5,"[0.00010214494250249118, 5.117683394928463e-05, 0.003423971589654684, 0.00013313688396010548, 0.0015761652030050755, 0.9946847558021545, 2.8615078917937353e-05]"
45,1,5,"[0.04147213697433472, 0.2808605432510376, 0.2746889591217041, 0.030895983800292015, 0.030338982120156288, 0.3414924740791321, 0.00025092397117987275]"
46,5,5,"[0.00014785357052460313, 0.00016879080794751644, 0.002446184167638421, 0.000300274055916816, 0.0005537171964533627, 0.9963009357452393, 8.231025276472792e-05]"
47,5,5,"[0.010564398020505905, 0.01918390765786171, 0.15008138120174408, 0.002122975420206785, 0.314900279045105, 0.5027180314064026, 0.0004290432552807033]"
48,5,5,"[0.002788598882034421, 0.0020644126925617456, 0.014947354793548584, 0.016825303435325623, 0.0016110646538436413, 0.9610840678215027, 0.0006791810155846179]"
49,5,5,"[0.008582336828112602, 0.003643504809588194, 0.08320550620555878, 0.0014742066850885749, 0.20712482929229736, 0.6959434151649475, 2.6258925572619773e-05]"
50,5,5,"[0.00046714601921848953, 0.00012968984083272517, 0.005825905594974756, 0.000847830786369741, 0.0018165572546422482, 0.9908263087272644, 8.657061698613688e-05]"
51,5,4,"[0.01249032560735941, 0.0015903892926871777, 0.058135852217674255, 0.0011674511479213834, 0.6820406913757324, 0.24449795484542847, 7.735242252238095e-05]"
52,5,5,"[0.00018048012861981988, 0.00045695429434999824, 0.0016233889618888497, 0.0004088197310920805, 0.0004990111337974668, 0.9967126846313477, 0.00011856465425807983]"
53,5,5,"[0.0034770614001899958, 0.02398066222667694, 0.03639410808682442, 0.001994537888094783, 0.011228776536881924, 0.9228746891021729, 5.014674025005661e-05]"
54,5,4,"[0.0011729409452527761, 0.002268012147396803, 0.15725374221801758, 0.0011264911154285073, 0.4415302276611328, 0.3949074149131775, 0.0017411672743037343]"
55,2,4,"[0.00782047864049673, 0.00122443784493953, 0.26669496297836304, 0.0013392544351518154, 0.5018678307533264, 0.2209993302822113, 5.373349631554447e-05]"
56,3,2,"[0.1724204272031784, 0.05645320564508438, 0.5665861964225769, 0.04186418652534485, 0.05984428524971008, 0.10263339430093765, 0.00019833442638628185]"
57,2,2,"[0.1375647485256195, 0.019353704527020454, 0.7214813232421875, 0.032901301980018616, 0.05734705179929733, 0.03129599243402481, 5.587156556430273e-05]"
58,5,5,"[8.734389120945707e-05, 6.402323197107762e-05, 0.003356366651132703, 9.500195301370695e-05, 0.0018837845418602228, 0.9944913387298584, 2.2200301827979274e-05]"
59,5,5,"[0.03558807075023651, 0.023620981723070145, 0.06751176714897156, 0.009330609813332558, 0.10329583287239075, 0.7604532837867737, 0.00019936999888159335]"
60,5,5,"[0.00011683594493661076, 7.45089928386733e-05, 0.008541496470570564, 0.00013555663463193923, 0.001879578223451972, 0.9892353415489197, 1.6579049770371057e-05]"
61,5,5,"[0.0008555843960493803, 0.0013205597642809153, 0.015908746048808098, 0.0006265152478590608, 0.026568252593278885, 0.9501885175704956, 0.004531852900981903]"
62,0,2,"[0.07272199541330338, 0.13184678554534912, 0.3352990448474884, 0.1173967644572258, 0.312895804643631, 0.028537526726722717, 0.0013020869810134172]"
63,5,5,"[0.0002385030238656327, 0.0005212167161516845, 0.057138193398714066, 0.00025229380116797984, 0.08362231403589249, 0.8580002784729004, 0.00022713970975019038]"
64,5,4,"[0.0030547219794243574, 0.0008861126261763275, 0.14405439794063568, 0.0008921235566958785, 0.49073469638824463, 0.3603099584579468, 6.796608067816123e-05]"
65,5,2,"[0.1310206800699234, 0.349069744348526, 0.34917134046554565, 0.06767114996910095, 0.0047681815922260284, 0.09767284244298935, 0.000626050285063684]"
66,4,5,"[0.0011104075238108635, 0.0005885552964173257, 0.048180706799030304, 0.000312868069158867, 0.3810081481933594, 0.5685641169548035, 0.0002351695584366098]"
67,5,5,"[0.0008008112199604511, 0.000920409569516778, 0.07409288734197617, 0.0004902369109913707, 0.2723536789417267, 0.6510217785835266, 0.0003202305524609983]"
68,4,2,"[0.009440131485462189, 0.0017047976143658161, 0.4894060790538788, 0.0022111947182565928, 0.11426893621683121, 0.3829607665538788, 8.103099389700219e-06]"
69,5,5,"[0.006945260334759951, 0.03188873454928398, 0.006411662790924311, 0.009303420782089233, 0.005292372312396765, 0.9324814677238464, 0.007677009329199791]"
70,5,5,"[0.0003902724711224437, 0.0002940682170446962, 0.006962141953408718, 0.00046858342830091715, 0.000862005224917084, 0.99100261926651, 2.0470552044571377e-05]"
71,5,5,"[0.0002597769198473543, 0.0002962611906696111, 0.003005380043759942, 0.00022577751951757818, 0.0011181602021679282, 0.9950801134109497, 1.454517860111082e-05]"
72,1,1,"[0.33540627360343933, 0.42538905143737793, 0.07705441862344742, 0.15048159658908844, 0.004371055401861668, 0.0064919558353722095, 0.0008056932711042464]"
73,3,3,"[0.11264334619045258, 0.37107568979263306, 0.006293002516031265, 0.39094308018684387, 0.0011281241895630956, 0.014074433594942093, 0.10384240001440048]"
74,4,4,"[0.0610211044549942, 0.007959590293467045, 0.17150048911571503, 0.009237081743776798, 0.4304586350917816, 0.31975260376930237, 7.058183837216347e-05]"
75,5,5,"[0.00016623857663944364, 0.00015456737310159951, 0.0018607277888804674, 0.00039641690091229975, 0.0006033163517713547, 0.996712327003479, 0.00010637818195391446]"
76,5,5,"[0.0010359183652326465, 0.00019269200856797397, 0.0660618469119072, 0.00022877570881973952, 0.24579130113124847, 0.6865065097808838, 0.00018294219626113772]"
77,4,4,"[0.014060428366065025, 0.002641853177919984, 0.08478765934705734, 0.0015687624691054225, 0.6829527020454407, 0.21276696026325226, 0.0012216555187478662]"
78,5,5,"[0.0005029825842939317, 0.0004301618901081383, 0.004326813388615847, 0.0006106537766754627, 0.0005428045988082886, 0.9935346841812134, 5.190537194721401e-05]"
79,5,5,"[0.00014340129564516246, 0.0001981536188395694, 0.014436250552535057, 0.0007175961509346962, 0.002619258826598525, 0.9818058609962463, 7.955956971272826e-05]"
80,5,5,"[5.213978874962777e-05, 4.769691076944582e-05, 0.002779656555503607, 6.043709072400816e-05, 0.0023305441718548536, 0.9946960210800171, 3.347030724398792e-05]"
81,5,5,"[0.0005201073363423347, 0.0004667401371989399, 0.08612889051437378, 0.0003385232703294605, 0.3473622798919678, 0.5646675825119019, 0.0005158951971679926]"
82,5,5,"[0.002555740298703313, 0.001177554833702743, 0.015828529372811317, 0.003411365207284689, 0.001618858310393989, 0.9753790497779846, 2.898405000451021e-05]"
83,5,2,"[0.25575777888298035, 0.1661895364522934, 0.45168328285217285, 0.09263323992490768, 0.009502490982413292, 0.024134792387485504, 9.889181092148647e-05]"
84,5,5,"[0.0013958230847492814, 0.0011683038901537657, 0.024334529414772987, 0.001428484101779759, 0.002395894378423691, 0.9692625999450684, 1.4437141544476617e-05]"
85,5,5,"[0.004603233188390732, 0.006051159463822842, 0.011290261521935463, 0.02042691968381405, 0.0012493192916736007, 0.9558637738227844, 0.0005152560188435018]"
86,4,4,"[0.02031707391142845, 0.0035732516553252935, 0.15542882680892944, 0.0020096609368920326, 0.7002455592155457, 0.11832329630851746, 0.00010235629451926798]"
87,5,5,"[0.0005933435168117285, 0.00020650349324569106, 0.05332494527101517, 0.0002505507436580956, 0.35986411571502686, 0.5855264663696289, 0.00023408092965837568]"
88,5,5,"[0.0001368308876408264, 0.000192709980183281, 0.009417738765478134, 0.0002217359287897125, 0.0010780544253066182, 0.9888955354690552, 5.731879355153069e-05]"
89,5,5,"[0.0045464010909199715, 0.0073908306658267975, 0.08634461462497711, 0.00276634912006557, 0.07028279453516006, 0.8284217119216919, 0.0002473358763381839]"
90,5,5,"[0.0008241366595029831, 0.01887618936598301, 0.05094621330499649, 0.0024703429080545902, 0.012330184690654278, 0.9128601551055908, 0.001692768419161439]"
91,5,5,"[0.00013211921032052487, 9.175627201329917e-05, 0.002452373970299959, 7.26891667000018e-05, 0.0030881776474416256, 0.9941403269767761, 2.2641916075372137e-05]"
92,1,2,"[0.008458510041236877, 0.06677912175655365, 0.7835462093353271, 0.03763379529118538, 0.009132931008934975, 0.0940338596701622, 0.0004155566275585443]"
93,5,5,"[0.0012827737955376506, 0.00201773620210588, 0.0483713336288929, 0.0006757525843568146, 0.1275152862071991, 0.8196098208427429, 0.0005273382412269711]"
94,5,4,"[0.015794025734066963, 0.00869849044829607, 0.16882094740867615, 0.0023237576242536306, 0.4437290132045746, 0.3605653643608093, 6.844013114459813e-05]"
95,5,5,"[0.007458855863660574, 0.07750445604324341, 0.06700979173183441, 0.011520545929670334, 0.057715486735105515, 0.6114996075630188, 0.16729122400283813]"
96,4,4,"[0.04225463420152664, 0.010372518561780453, 0.07565299421548843, 0.002870442345738411, 0.6445703506469727, 0.2241380214691162, 0.0001410141703672707]"
97,5,5,"[0.0004559199733193964, 0.010279334150254726, 0.018162185326218605, 0.0010824109194800258, 0.0032786913216114044, 0.9648987650871277, 0.0018426832975819707]"
98,5,5,"[0.19320012629032135, 0.0912165641784668, 0.07968620955944061, 0.019100088626146317, 0.06553980708122253, 0.550832986831665, 0.0004242756112944335]"
99,5,5,"[0.00022317604452837259, 0.0003754500357899815, 0.0044611492194235325, 0.00015232064470183104, 0.0015876071993261576, 0.9931715726852417, 2.8679050956270657e-05]"
100,4,4,"[0.007149877957999706, 0.0026364896912127733, 0.05056542903184891, 0.0013724799500778317, 0.8544521331787109, 0.08325310051441193, 0.0005704502109438181]"
101,5,5,"[0.043765097856521606, 0.2591393291950226, 0.08761514723300934, 0.01708318665623665, 0.00829475186765194, 0.5839505791664124, 0.0001518606732133776]"
102,5,5,"[0.005814353935420513, 0.007211324293166399, 0.07301945984363556, 0.001535820309072733, 0.451632022857666, 0.4596458673477173, 0.0011411338346078992]"
103,5,5,"[0.0016289545455947518, 0.0010477675823494792, 0.019061986356973648, 0.0016469298861920834, 0.001102686277590692, 0.9754889607429504, 2.264484101033304e-05]"
104,5,2,"[0.004442008677870035, 0.01021265983581543, 0.6237916350364685, 0.006557798478752375, 0.043935246765613556, 0.310933917760849, 0.0001267311308765784]"
105,2,2,"[0.005550935864448547, 0.0013218685053288937, 0.5616958737373352, 0.0017874862533062696, 0.11798669397830963, 0.3116469383239746, 1.0274928172293585e-05]"
106,5,5,"[0.0007827881490811706, 0.0008136741234920919, 0.021634303033351898, 0.00031448047957383096, 0.14600834250450134, 0.8297971487045288, 0.0006492169923149049]"
107,5,5,"[0.0001022883370751515, 0.00010906049283221364, 0.003317404305562377, 0.00013791455421596766, 0.0010985073167830706, 0.9952123165130615, 2.2619818992097862e-05]"
108,5,5,"[0.0013077937765046954, 0.0012242802185937762, 0.0789714828133583, 0.00043782967259176075, 0.28086382150650024, 0.6368668675422668, 0.0003279496158938855]"
109,5,5,"[0.0012992838164791465, 0.0009569645044393837, 0.03988363966345787, 0.00028079512412659824, 0.10645034909248352, 0.8509474992752075, 0.0001814250135794282]"
110,5,5,"[0.00011909297609236091, 9.3023685622029e-05, 0.0013434009160846472, 9.971119288820773e-05, 0.0015295327175408602, 0.9967526197433472, 6.264929106691852e-05]"
111,3,0,"[0.39698997139930725, 0.20004871487617493, 0.254682332277298, 0.11255516111850739, 0.012327942997217178, 0.022668946534395218, 0.0007268639164976776]"
112,5,5,"[0.001271712826564908, 0.00029855058528482914, 0.011854894459247589, 0.0011058974778279662, 0.0019212677143514156, 0.9835301041603088, 1.760723716870416e-05]"
113,5,5,"[0.00032481164089404047, 0.0006052947137504816, 0.01074378751218319, 0.0002346334367757663, 0.13570179045200348, 0.8518357276916504, 0.0005539499106816947]"
114,1,1,"[0.04509548097848892, 0.8338056206703186, 0.023618079721927643, 0.04273465275764465, 0.001639197813346982, 0.04757796600461006, 0.00552911963313818]"
115,5,5,"[0.012201529927551746, 0.028419693931937218, 0.027037115767598152, 0.0020041130483150482, 0.020848797634243965, 0.9094526767730713, 3.600388299673796e-05]"
116,5,5,"[0.0002120226708939299, 0.0007825953653082252, 0.04646918177604675, 0.0008524540462531149, 0.045054540038108826, 0.903054416179657, 0.0035747552756220102]"
117,5,4,"[0.02883436344563961, 0.004060244187712669, 0.10031834244728088, 0.004177807364612818, 0.46151331067085266, 0.40094465017318726, 0.00015124892524909228]"
118,2,5,"[0.017875704914331436, 0.05074044689536095, 0.0770561546087265, 0.10320527851581573, 0.0013323449529707432, 0.7448110580444336, 0.004978958982974291]"
119,5,5,"[0.0024347712751477957, 0.001417501480318606, 0.01470094546675682, 0.005514639895409346, 0.0008159379940479994, 0.9750279188156128, 8.836491906549782e-05]"
120,4,4,"[0.0023479813244193792, 0.0010866858065128326, 0.0843321830034256, 0.00039088819175958633, 0.5881612300872803, 0.32337307929992676, 0.00030798400985077024]"
121,5,5,"[0.00018728506984189153, 5.907737431698479e-05, 0.00907435454428196, 0.0002963527222163975, 0.004513494670391083, 0.9858487844467163, 2.0573232177412137e-05]"
122,5,5,"[0.00012804311700165272, 0.0002991911896970123, 0.005693155340850353, 0.0006794724613428116, 0.0006902884342707694, 0.9923275113105774, 0.00018235965399071574]"
123,5,5,"[0.00016694734222255647, 4.459651972865686e-05, 0.02337152138352394, 0.00018924253527075052, 0.03891121223568916, 0.9372528791427612, 6.358628888847306e-05]"
124,5,5,"[0.00015366633306257427, 0.00010886841482715681, 0.012521694414317608, 0.0004086406552232802, 0.001752401702105999, 0.9850311279296875, 2.3653825337532908e-05]"
125,4,5,"[0.0003780182742048055, 0.015923628583550453, 0.014667253941297531, 0.001428067684173584, 0.009226617403328419, 0.9400991201400757, 0.018277285620570183]"
126,5,5,"[0.0034850556403398514, 0.010754083283245564, 0.03226323425769806, 0.009640638716518879, 0.0008830326842144132, 0.9425498843193054, 0.0004241642018314451]"
127,2,2,"[0.03373131901025772, 0.00924523826688528, 0.6670994162559509, 0.006483445875346661, 0.14478658139705658, 0.13863515853881836, 1.8784809071803465e-05]"
128,4,4,"[0.0016070257406681776, 0.0012090506497770548, 0.028955549001693726, 0.0005381671362556517, 0.9006482362747192, 0.0589071623980999, 0.008134769275784492]"
129,5,5,"[0.00070853007491678, 0.00021687646221835166, 0.005465601570904255, 0.000540987413842231, 0.0016630534082651138, 0.9913924932479858, 1.2470038200262934e-05]"
130,4,5,"[0.0017710316460579634, 0.0013683729339390993, 0.04207967221736908, 0.0004834261198993772, 0.42500680685043335, 0.5291119813919067, 0.000178764239535667]"
131,2,4,"[0.0027656645979732275, 0.01013410184532404, 0.17084556818008423, 0.001955759711563587, 0.47506949305534363, 0.31208881735801697, 0.027140581980347633]"
132,1,5,"[0.020020175725221634, 0.272766649723053, 0.3121364116668701, 0.0249165128916502, 0.009926378726959229, 0.3594067096710205, 0.0008271724218502641]"
133,5,5,"[0.0029975264333188534, 0.0006791558116674423, 0.09857188910245895, 0.0008457600488327444, 0.39329051971435547, 0.5035209655761719, 9.41919133765623e-05]"
134,5,5,"[0.000958077609539032, 0.003319196868687868, 0.07816412299871445, 0.000863845634739846, 0.012702705338597298, 0.9038975834846497, 9.444818715564907e-05]"
135,5,5,"[0.0010720269056037068, 0.00018095232371706516, 0.0025960735511034727, 0.0013581097591668367, 0.007576900068670511, 0.9864609241485596, 0.0007550258305855095]"
136,5,5,"[0.00036726464168168604, 0.00035267864586785436, 0.0033993052784353495, 0.0004742267483379692, 0.0006775340880267322, 0.9947028756141663, 2.6139645342482254e-05]"
137,4,4,"[0.002851264551281929, 0.0008866065181791782, 0.08265677839517593, 0.0004915359895676374, 0.6686393618583679, 0.24433812499046326, 0.00013636922813020647]"
138,5,5,"[0.0009598606848157942, 0.0009640540229156613, 0.018850218504667282, 0.00047505469410680234, 0.37734732031822205, 0.6003960371017456, 0.0010074225720018148]"
139,2,2,"[0.005647559650242329, 0.0014938050881028175, 0.6159011721611023, 0.004492761567234993, 0.030938157811760902, 0.34150707721710205, 1.951267768163234e-05]"
140,4,4,"[0.002900880528613925, 0.0010111109586432576, 0.017583442851901054, 0.0012606800301000476, 0.8437898755073547, 0.13198986649513245, 0.0014641223242506385]"
141,5,5,"[0.00022079702466726303, 9.198371117236093e-05, 0.003607562743127346, 0.0005447883158922195, 0.0017087209271267056, 0.9937440752983093, 8.21550129330717e-05]"
142,5,5,"[0.00015443212760146707, 0.00020187340851407498, 0.0060288854874670506, 0.00031229606247507036, 0.0007936459733173251, 0.992459237575531, 4.957165947416797e-05]"
143,2,5,"[0.0006127728265710175, 0.0005099627887830138, 0.3133848309516907, 0.0005400520167313516, 0.09730862081050873, 0.5875731706619263, 7.055760215735063e-05]"
144,5,5,"[0.0002143585734302178, 0.005043546203523874, 0.018874110653996468, 0.0007396432920359075, 0.020441260188817978, 0.9318157434463501, 0.022871332243084908]"
145,2,2,"[0.03194965049624443, 0.00944683887064457, 0.8850725889205933, 0.01830894872546196, 0.02491692639887333, 0.03026392124593258, 4.112791066290811e-05]"
146,5,5,"[0.011141015216708183, 0.010699577629566193, 0.021713264286518097, 0.0019254694925621152, 0.12011799961328506, 0.8342325687408447, 0.00017014121112879366]"
147,5,5,"[0.0003374824009370059, 0.00019745490862987936, 0.024400006979703903, 0.0004567286523524672, 0.005529432091861963, 0.9690736532211304, 5.218860678724013e-06]"
148,5,5,"[0.00047830655239522457, 0.0015305954730138183, 0.01416851207613945, 0.0005739653715863824, 0.026928434148430824, 0.9554188251495361, 0.0009013086673803627]"
149,5,5,"[0.00019658329256344587, 0.00015735349734313786, 0.001665984047576785, 0.00014360727800522, 0.0012651036959141493, 0.9965456128120422, 2.5658900995040312e-05]"
150,5,5,"[0.0029034470207989216, 0.0018704134272411466, 0.029429635033011436, 0.0007138369837775826, 0.45051491260528564, 0.514322817325592, 0.0002449903986416757]"
151,5,5,"[0.000556221348233521, 0.00023133988725021482, 0.007351952139288187, 0.0014800840290263295, 0.0010880641639232635, 0.9891959428787231, 9.645428508520126e-05]"
152,5,5,"[0.00029392956639640033, 0.00014662649482488632, 0.0030303311068564653, 0.00035753200063481927, 0.0010975083569064736, 0.995046854019165, 2.7276215405436233e-05]"
153,5,5,"[0.0002759270428214222, 0.00014083905261941254, 0.004352247808128595, 0.0003136351006105542, 0.001402081223204732, 0.9935032725334167, 1.2058205356879625e-05]"
154,4,5,"[0.0017540554981678724, 0.013455514796078205, 0.033093128353357315, 0.0016935142921283841, 0.11582551896572113, 0.8316704034805298, 0.0025078069884330034]"
155,5,5,"[0.202286496758461, 0.2196694016456604, 0.10791389644145966, 0.020406998693943024, 0.03265974670648575, 0.4168192446231842, 0.0002442341938149184]"
156,5,5,"[6.679060606984422e-05, 0.0001626888260943815, 0.0035209236666560173, 0.00011987608741037548, 0.0009414774249307811, 0.9950358271598816, 0.00015224749222397804]"
157,5,5,"[0.0003268313594162464, 0.0021055133547633886, 0.040486376732587814, 0.0005810883594676852, 0.10632672905921936, 0.8475925922393799, 0.0025808336213231087]"
158,4,2,"[0.22707080841064453, 0.1705673485994339, 0.47689810395240784, 0.06321640312671661, 0.02911977469921112, 0.03301732614636421, 0.00011023326078429818]"
159,2,2,"[0.004906693007797003, 0.008226491510868073, 0.8738613724708557, 0.009394939057528973, 0.007950397208333015, 0.0955796167254448, 8.053475175984204e-05]"
160,5,5,"[0.0002631340466905385, 0.00029019953217357397, 0.002754055894911289, 0.00027091472293250263, 0.0008075437508523464, 0.9955937266349792, 2.0354871594463475e-05]"
161,1,1,"[0.2669491469860077, 0.3609270453453064, 0.07440463453531265, 0.02955319918692112, 0.056620996445417404, 0.21081610023975372, 0.0007288354099728167]"
162,5,5,"[0.00045880061225034297, 0.004811448510736227, 0.029370136559009552, 0.0005638510338030756, 0.046377528458833694, 0.8995830416679382, 0.018835147842764854]"
163,2,5,"[0.0017177914269268513, 0.00045974450767971575, 0.38660481572151184, 0.00155447272118181, 0.20049896836280823, 0.40911999344825745, 4.421700941747986e-05]"
164,5,1,"[0.18195480108261108, 0.238900825381279, 0.20707368850708008, 0.08373682200908661, 0.06766579300165176, 0.21892310678958893, 0.0017449876759201288]"
165,2,5,"[0.009650396183133125, 0.04325181990861893, 0.24997730553150177, 0.007617550436407328, 0.016321443021297455, 0.6731282472610474, 5.317493196344003e-05]"
166,5,5,"[0.0005326414830051363, 0.0017152115469798446, 0.07105249166488647, 0.0007320413133129478, 0.13409119844436646, 0.7908573150634766, 0.0010190937900915742]"
167,5,5,"[0.0005699731991626322, 0.00031096668681129813, 0.058826230466365814, 0.0002851812751032412, 0.3401549756526947, 0.5993720293045044, 0.00048070287448354065]"
168,0,2,"[0.2285705804824829, 0.09503596276044846, 0.5660862922668457, 0.07656516134738922, 0.008066982962191105, 0.025487437844276428, 0.0001875871093943715]"
