Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.00014068291056901217, 0.0012614543084055185, 0.022894298657774925, 0.0003486500936560333, 0.06829523295164108, 0.9043378233909607, 0.0027218323666602373]"
15,4,4,"[0.006576539948582649, 0.0008687074296176434, 0.12924325466156006, 0.0007225140579976141, 0.5992701053619385, 0.26331228017807007, 6.602191206184216e-06]"
16,4,5,"[0.0006165855447761714, 0.0004948992282152176, 0.19613024592399597, 0.0006661391234956682, 0.10802160948514938, 0.6940488815307617, 2.1596599253825843e-05]"
17,2,2,"[0.0018943147733807564, 0.000563071749638766, 0.49188166856765747, 0.0011628034990280867, 0.27568402886390686, 0.22881096601486206, 3.117105507044471e-06]"
18,5,5,"[0.007972837425768375, 0.0009735820349305868, 0.006856550928205252, 0.00032390523119829595, 0.15403559803962708, 0.8297804594039917, 5.716058876714669e-05]"
19,2,4,"[0.0016585469711571932, 0.0009908213978633285, 0.1338835060596466, 0.00039386391290463507, 0.4811387062072754, 0.3818201422691345, 0.00011435877240728587]"
20,5,5,"[0.0001553476176923141, 0.002673700451850891, 0.18373680114746094, 0.0009434336097911, 0.13090702891349792, 0.6774930953979492, 0.004090632777661085]"
21,5,4,"[0.029139002785086632, 0.005639244336634874, 0.3387961983680725, 0.011332040652632713, 0.4476088881492615, 0.16747792065143585, 6.741018296452239e-06]"
22,5,5,"[0.000151433763676323, 0.00443413807079196, 0.013410462066531181, 0.0011029347078874707, 0.007058370858430862, 0.9728562831878662, 0.0009863978484645486]"
23,5,5,"[1.3108628081681672e-05, 8.866924872563686e-06, 0.0036726510152220726, 9.933255932992324e-05, 0.0015621708007529378, 0.9946186542510986, 2.5088489564950578e-05]"
24,5,5,"[0.007016205694526434, 0.02015022002160549, 0.009841659106314182, 0.0019148940918967128, 0.11597329378128052, 0.8433027267456055, 0.001800987171009183]"
25,5,5,"[0.012597327120602131, 0.0021668854169547558, 0.06505975872278214, 0.001050359569489956, 0.1590290367603302, 0.7600164413452148, 8.014566992642358e-05]"
26,5,5,"[0.0003342688432894647, 0.00017922375991474837, 0.0021530408412218094, 0.0011487752199172974, 0.0003336568479426205, 0.9956515431404114, 0.000199495509150438]"
27,5,5,"[0.0011601527221500874, 0.00047855323646217585, 0.015464195981621742, 0.00020793054136447608, 0.1879795789718628, 0.7946357727050781, 7.381482282653451e-05]"
28,5,5,"[3.473376636975445e-05, 7.096862645994406e-06, 0.006814229302108288, 2.198531547037419e-05, 0.004091545008122921, 0.9890285730361938, 1.979044554900611e-06]"
29,2,2,"[0.007259606849402189, 0.17967551946640015, 0.3591001331806183, 0.010635004378855228, 0.08518122881650925, 0.3031193017959595, 0.055029161274433136]"
30,5,5,"[1.9810127923847176e-05, 4.2999995457648765e-06, 0.0018444496672600508, 2.9593191356980242e-05, 0.0006610098644159734, 0.9974310994148254, 9.71969620877644e-06]"
31,5,5,"[4.300159707781859e-05, 1.844512007664889e-05, 0.003392623970285058, 0.00013543260865844786, 0.0005071780178695917, 0.9958946704864502, 8.687949048180599e-06]"
32,4,4,"[0.15903401374816895, 0.011644067242741585, 0.13908223807811737, 0.004414721392095089, 0.6253270506858826, 0.06047938019037247, 1.8509097571950406e-05]"
33,5,2,"[0.027412062510848045, 0.005286225117743015, 0.4355293810367584, 0.004086919128894806, 0.3148714601993561, 0.21280808746814728, 5.827378572575981e-06]"
34,2,2,"[0.014211250469088554, 0.01146269403398037, 0.858186662197113, 0.006950201001018286, 0.07543761283159256, 0.033658191561698914, 9.33688206714578e-05]"
35,2,4,"[0.07060004025697708, 0.026286209002137184, 0.20575004816055298, 0.012492883019149303, 0.6070436239242554, 0.07779984176158905, 2.7356534701539204e-05]"
36,2,2,"[0.007236596662551165, 0.00767330639064312, 0.8788491487503052, 0.008201084099709988, 0.07257143408060074, 0.025377944111824036, 9.05052584130317e-05]"
37,5,5,"[1.6124491594382562e-05, 1.1502924280648585e-05, 0.0014279644237831235, 0.00011643785546766594, 0.0002764126693364233, 0.9980985522270203, 5.2936768042854965e-05]"
38,2,2,"[0.05559289827942848, 0.023804161697626114, 0.7923151254653931, 0.014077804982662201, 0.10100749880075455, 0.013016130775213242, 0.00018638033361639827]"
39,1,1,"[0.08976674824953079, 0.5168846845626831, 0.19363950192928314, 0.037833843380212784, 0.011974705383181572, 0.14965742826461792, 0.00024306024715770036]"
40,5,5,"[0.000283257570117712, 0.00046847076737321913, 0.03133220970630646, 0.0002942080609500408, 0.1930799037218094, 0.7744939923286438, 4.793931657331996e-05]"
41,5,5,"[6.80799494148232e-05, 2.7457354008220136e-05, 0.024058768525719643, 0.00019356994016561657, 0.00809647236019373, 0.9675448536872864, 1.0787520295707509e-05]"
42,5,5,"[1.981533750949893e-05, 7.976421329658478e-06, 0.005795478820800781, 6.199788913363591e-05, 0.0025822233874350786, 0.9915279150009155, 4.5557112571259495e-06]"
43,5,5,"[1.1005546184605919e-05, 5.987898475723341e-06, 0.004940514452755451, 3.9699945773463696e-05, 0.0010042161447927356, 0.9939892292022705, 9.338085874333046e-06]"
44,5,5,"[1.659549707255792e-05, 7.272055427165469e-06, 0.0024461636785417795, 7.11653265170753e-05, 0.000686087179929018, 0.9967617392539978, 1.100316148949787e-05]"
45,1,5,"[0.00681152893230319, 0.11405576020479202, 0.08201981335878372, 0.009157941676676273, 0.01273738220334053, 0.775002121925354, 0.0002155694382963702]"
46,5,5,"[3.950831160182133e-05, 1.7816335457609966e-05, 0.0014703015331178904, 9.26813663681969e-05, 0.0004516759072430432, 0.997878909111023, 4.9137808673549443e-05]"
47,5,5,"[0.003938696347177029, 0.012815630063414574, 0.023839404806494713, 0.0007740276050753891, 0.08920897543430328, 0.8684324622154236, 0.000990730244666338]"
48,5,5,"[5.40717264811974e-05, 3.889336221618578e-05, 0.002812883583828807, 0.00018570671090856194, 0.0005793676828034222, 0.9961668848991394, 0.00016204903658945113]"
49,5,5,"[0.0073347850702703, 0.0016770525835454464, 0.07505963742733002, 0.0012711123563349247, 0.2746768593788147, 0.6399767994880676, 3.783257170653087e-06]"
50,5,5,"[0.0006521460018120706, 0.00010776785347843543, 0.008442701771855354, 0.0018170111579820514, 0.0018830966437235475, 0.9870829582214355, 1.427386359864613e-05]"
51,5,4,"[0.005756973754614592, 0.0005926711019128561, 0.018603798002004623, 0.00021123976330272853, 0.7075106501579285, 0.2673068344593048, 1.7781072529032826e-05]"
52,5,5,"[7.585071671201149e-06, 8.560581591154914e-06, 0.0009189854026772082, 5.131466969032772e-05, 0.00035899478825740516, 0.9985505938529968, 0.00010396173456683755]"
53,5,5,"[0.0013321749866008759, 0.0023436250630766153, 0.016339171677827835, 0.0006220978684723377, 0.017234889790415764, 0.9621224403381348, 5.575640443566954e-06]"
54,5,5,"[0.00025739878765307367, 0.0011293250136077404, 0.24847626686096191, 0.0010533445747569203, 0.23587708175182343, 0.5128602981567383, 0.00034628517460078]"
55,2,4,"[0.008893681690096855, 0.0026447512209415436, 0.34222647547721863, 0.005676751025021076, 0.4601689279079437, 0.18038269877433777, 6.625069545407314e-06]"
56,3,2,"[0.0482911616563797, 0.008579578250646591, 0.42412495613098145, 0.015291216783225536, 0.15114304423332214, 0.35256490111351013, 5.221745595918037e-06]"
57,2,2,"[0.0690038651227951, 0.006717398762702942, 0.7742322087287903, 0.019038142636418343, 0.0839228555560112, 0.04707343503832817, 1.2075666745658964e-05]"
58,5,5,"[1.2986209185328335e-05, 5.459996827994473e-06, 0.001335487817414105, 3.9744354580761865e-05, 0.000438628310803324, 0.9981454610824585, 2.2202391846803948e-05]"
59,5,5,"[0.031264059245586395, 0.00993148423731327, 0.06390155106782913, 0.0038874060846865177, 0.14812423288822174, 0.7428579926490784, 3.323853889014572e-05]"
60,5,5,"[1.4608740457333624e-05, 8.37498464534292e-06, 0.003531899768859148, 7.538729551015422e-05, 0.0007107259007170796, 0.9956459403038025, 1.2979298844584264e-05]"
61,5,5,"[0.002728697145357728, 0.0024448512122035027, 0.031396981328725815, 0.0007477664039470255, 0.061352625489234924, 0.9008316993713379, 0.0004973443574272096]"
62,0,1,"[0.13426126539707184, 0.3042079210281372, 0.2782799005508423, 0.14982256293296814, 0.11733373999595642, 0.015546606853604317, 0.0005479284445755184]"
63,5,5,"[9.058576688403264e-05, 0.00043090569670312107, 0.06678193807601929, 0.00031132579897530377, 0.04020772501826286, 0.8921454548835754, 3.206088877050206e-05]"
64,5,5,"[0.00024020698037929833, 0.00018578085291665047, 0.06483126431703568, 0.0005259077297523618, 0.12669731676578522, 0.8075061440467834, 1.342260748060653e-05]"
65,5,5,"[0.03944185748696327, 0.1704191267490387, 0.11624845862388611, 0.004040948580950499, 0.022363385185599327, 0.6471856236457825, 0.00030062629957683384]"
66,4,5,"[0.00016445209621451795, 0.00015202966460492462, 0.03197627142071724, 0.00011034916678909212, 0.17430368065834045, 0.7932478785514832, 4.531840386334807e-05]"
67,5,5,"[0.000241889210883528, 0.00047213747166097164, 0.02555328607559204, 0.00022887485101819038, 0.24303597211837769, 0.7300937175750732, 0.00037408090429380536]"
68,4,5,"[0.01644952781498432, 0.0029034018516540527, 0.16325946152210236, 0.0013189807068556547, 0.39271602034568787, 0.4233457148075104, 6.849774308648193e-06]"
69,5,5,"[0.0175778828561306, 0.19688443839550018, 0.01744290441274643, 0.00850095134228468, 0.03306896239519119, 0.6448325514793396, 0.08169227093458176]"
70,5,5,"[0.00014209505752660334, 3.8112342735985294e-05, 0.008300243876874447, 0.0005009875749237835, 0.0015283128013834357, 0.9894853234291077, 4.961160811944865e-06]"
71,5,5,"[4.4042026274837554e-05, 1.7111629858845845e-05, 0.0013562225503847003, 8.129132766043767e-05, 0.0005423793336376548, 0.9979523420333862, 6.621243301196955e-06]"
72,1,0,"[0.6570973992347717, 0.23436520993709564, 0.02619282528758049, 0.06974731385707855, 0.007257291581481695, 0.0052255867049098015, 0.0001144137277151458]"
73,3,1,"[0.18656256794929504, 0.5660089254379272, 0.010026095435023308, 0.1938452273607254, 0.0021187325473874807, 0.010570082813501358, 0.03086838684976101]"
74,4,2,"[0.07065697759389877, 0.011524058878421783, 0.7031904458999634, 0.028933560475707054, 0.08398506790399551, 0.10170160979032516, 8.231283572968096e-06]"
75,5,5,"[3.484075568849221e-05, 1.586758480698336e-05, 0.001150557305663824, 0.00013702129945158958, 0.00042772627784870565, 0.9981840252876282, 4.986521526006982e-05]"
76,5,5,"[9.731161844683811e-05, 3.585597005439922e-05, 0.025490542873740196, 6.426117761293426e-05, 0.03853695094585419, 0.9357404112815857, 3.4706165024545044e-05]"
77,4,4,"[0.014058112166821957, 0.009212459437549114, 0.21640926599502563, 0.00280282786116004, 0.5796768665313721, 0.1769532561302185, 0.000887249771039933]"
78,5,5,"[0.00022320971766021103, 6.340949767036363e-05, 0.0038807110395282507, 0.0004605787107720971, 0.0007025089580565691, 0.994658887386322, 1.0735861906141508e-05]"
79,5,5,"[2.250199941045139e-05, 1.834994509408716e-05, 0.009455855935811996, 0.0001517433556728065, 0.0018632180290296674, 0.9884776473045349, 1.0560072041698731e-05]"
80,5,5,"[7.27253791410476e-06, 5.604250418400625e-06, 0.0021423720754683018, 3.089816163992509e-05, 0.0005200988962315023, 0.9972756505012512, 1.811929905670695e-05]"
81,5,4,"[0.0004056474717799574, 0.0003788001195061952, 0.07431692630052567, 0.00020897018839605153, 0.47514063119888306, 0.44944965839385986, 9.939586016116664e-05]"
82,5,5,"[0.0005007829749956727, 0.00016993723693303764, 0.006207169033586979, 0.001580679090693593, 0.001021872041746974, 0.9904830455780029, 3.6542649468174204e-05]"
83,5,2,"[0.07545038312673569, 0.059524957090616226, 0.7823113203048706, 0.031241338700056076, 0.016053374856710434, 0.03539733588695526, 2.1300933440215886e-05]"
84,5,5,"[6.097126242821105e-05, 4.096900374861434e-05, 0.007109819445759058, 0.00028404677868820727, 0.001144968904554844, 0.991346538066864, 1.2602473361766897e-05]"
85,5,5,"[0.010115557350218296, 0.00932936742901802, 0.01443661842495203, 0.026537485420703888, 0.00046909955563023686, 0.9370608329772949, 0.002050993265584111]"
86,4,4,"[0.01512947678565979, 0.0019335702527314425, 0.42721131443977356, 0.002266080118715763, 0.47414809465408325, 0.07930826395750046, 3.2685522910469444e-06]"
87,5,5,"[0.0013398077571764588, 0.0010663314023986459, 0.051226429641246796, 0.00031187565764412284, 0.3460220694541931, 0.5999725461006165, 6.093439515097998e-05]"
88,5,5,"[0.00019515262101776898, 3.960967296734452e-05, 0.014241239987313747, 0.0003295046044513583, 0.0014601194998249412, 0.9837280511856079, 6.270879111980321e-06]"
89,5,5,"[0.06662488728761673, 0.023007331416010857, 0.1609542816877365, 0.012022011913359165, 0.20990094542503357, 0.5273159742355347, 0.0001745994813973084]"
90,5,5,"[0.00010761808516690508, 0.0017516467487439513, 0.10376904904842377, 0.0005745644448325038, 0.015410847030580044, 0.878169059753418, 0.00021736380585934967]"
91,5,5,"[2.4136566935339943e-05, 6.98840813129209e-06, 0.001492618815973401, 1.8651206119102426e-05, 0.0010263335425406694, 0.997426450252533, 4.705399078375194e-06]"
92,1,2,"[0.017402417957782745, 0.1580575704574585, 0.675385594367981, 0.04160858318209648, 0.01575668714940548, 0.09142636507749557, 0.0003627869300544262]"
93,5,5,"[0.0006165781524032354, 0.0024146686773747206, 0.022748826071619987, 0.00030092636006884277, 0.1308683604001999, 0.8423161506652832, 0.0007344576879404485]"
94,5,5,"[0.018318308517336845, 0.00540038151666522, 0.16055013239383698, 0.0043364656157791615, 0.17571958899497986, 0.6356493234634399, 2.5805427867453545e-05]"
95,5,5,"[0.002104104496538639, 0.04884859919548035, 0.05092155560851097, 0.006496819667518139, 0.031761955469846725, 0.68800950050354, 0.17185747623443604]"
96,4,4,"[0.04169012978672981, 0.0070037865079939365, 0.050272248685359955, 0.0022875252179801464, 0.6608665585517883, 0.23785491287708282, 2.4823508283589035e-05]"
97,5,5,"[0.00022341030125971884, 0.00506604416295886, 0.04241194576025009, 0.000873639655765146, 0.007949130609631538, 0.9432915449142456, 0.0001842434867285192]"
98,5,5,"[0.21172301471233368, 0.20655375719070435, 0.030237777158617973, 0.012307505123317242, 0.04130753129720688, 0.4970369040966034, 0.0008335442980751395]"
99,5,5,"[1.9351653463672847e-05, 2.0073697669431567e-05, 0.0026533748023211956, 0.00010106273839483038, 0.000552831741515547, 0.9966362714767456, 1.7013238903018646e-05]"
100,4,4,"[0.006496855523437262, 0.0009154361905530095, 0.09329883009195328, 0.0011668760562315583, 0.8585313558578491, 0.03955777361989021, 3.2833264413056895e-05]"
101,5,5,"[0.013996959663927555, 0.024675196036696434, 0.04761064052581787, 0.0026315487921237946, 0.016831988468766212, 0.8942421078681946, 1.1588004781515338e-05]"
102,5,5,"[0.0035994728095829487, 0.03221317380666733, 0.1223335936665535, 0.0032259169965982437, 0.1503915637731552, 0.683771014213562, 0.004465327598154545]"
103,5,5,"[0.008758224546909332, 0.0012972640106454492, 0.059753336012363434, 0.0079467399045825, 0.0052049108780920506, 0.917024552822113, 1.490309205109952e-05]"
104,5,2,"[0.007161601446568966, 0.00664510065689683, 0.6727375388145447, 0.009801818057894707, 0.07549210637807846, 0.22815357148647308, 8.282465387310367e-06]"
105,2,4,"[0.005895447451621294, 0.0009460689034312963, 0.25527864694595337, 0.0013547404669225216, 0.40786227583885193, 0.32866138219833374, 1.4166975006446592e-06]"
106,5,5,"[0.0010416817385703325, 0.0012230025604367256, 0.009069615975022316, 0.00013033334107603878, 0.11535482853651047, 0.8725692629814148, 0.0006112246192060411]"
107,5,5,"[5.867475010745693e-06, 4.7962384996935725e-06, 0.0013726287288591266, 2.9786358936689794e-05, 0.0004143122350797057, 0.9981470108032227, 2.5677765734144486e-05]"
108,5,5,"[0.0008733879076316953, 0.001926610479131341, 0.057558365166187286, 0.0003873324312735349, 0.12460223585367203, 0.8145042061805725, 0.0001479041384300217]"
109,5,5,"[0.001292598550207913, 0.0007405724609270692, 0.017728036269545555, 0.0001258843985851854, 0.09037712216377258, 0.8897160887718201, 1.9756980691454373e-05]"
110,5,5,"[6.489422230515629e-05, 1.8353706764173694e-05, 0.0007539295474998653, 8.098382386378944e-05, 0.0004713095840997994, 0.9985835552215576, 2.7082085580332205e-05]"
111,3,0,"[0.3637577295303345, 0.2425081431865692, 0.21093732118606567, 0.15759426355361938, 0.006740639917552471, 0.018278444185853004, 0.00018338131485506892]"
112,5,5,"[0.0002943590225186199, 8.817591879051179e-05, 0.005216904450207949, 0.0005857942742295563, 0.0007138882647268474, 0.993094801902771, 6.1562964219774585e-06]"
113,5,5,"[0.009925590828061104, 0.0055184862576425076, 0.304238498210907, 0.006548219360411167, 0.22235339879989624, 0.4512729346752167, 0.00014286737132351846]"
114,1,1,"[0.19564218819141388, 0.7549677491188049, 0.011112255044281483, 0.027798965573310852, 0.0014573305379599333, 0.00828896276652813, 0.0007326429476961493]"
115,5,5,"[0.0038783028721809387, 0.006727603264153004, 0.010145118460059166, 0.0010232003405690193, 0.014204416424036026, 0.9640045762062073, 1.6744921595091e-05]"
116,5,5,"[3.503138941596262e-05, 2.445932841510512e-05, 0.01888848841190338, 0.00017010844021569937, 0.009832210838794708, 0.9709399938583374, 0.00010972442396450788]"
117,5,5,"[0.021115783601999283, 0.009248395450413227, 0.06611029803752899, 0.000977658317424357, 0.2812407612800598, 0.6212401986122131, 6.694823241559789e-05]"
118,2,5,"[0.046678975224494934, 0.0878923237323761, 0.10206138342618942, 0.19626513123512268, 0.00801843125373125, 0.5493612885475159, 0.00972242932766676]"
119,5,5,"[0.013176457956433296, 0.002553314436227083, 0.03669439256191254, 0.01994135044515133, 0.0022639543749392033, 0.9252622723579407, 0.00010827524965861812]"
120,4,5,"[0.0023607853800058365, 0.009440143592655659, 0.31642836332321167, 0.0018965192139148712, 0.33173906803131104, 0.33754730224609375, 0.0005877426010556519]"
121,5,5,"[0.00021562425536103547, 4.196623194729909e-05, 0.01713571697473526, 0.00048639363376423717, 0.0019427433144301176, 0.9801753163337708, 2.246807980554877e-06]"
122,5,5,"[3.0290992071968503e-05, 1.1048355190723669e-05, 0.0036787379067391157, 7.018713949946687e-05, 0.0010344251058995724, 0.9951575398445129, 1.7744448996381834e-05]"
123,5,5,"[7.860361620259937e-06, 6.73455997457495e-06, 0.006614718120545149, 4.0094168070936576e-05, 0.0021645319648087025, 0.9911467432975769, 1.9319060811540112e-05]"
124,5,5,"[1.0228805876977276e-05, 5.033630259276833e-06, 0.0018090533558279276, 4.637513848138042e-05, 0.0004978406941518188, 0.9976170659065247, 1.4368800293595996e-05]"
125,4,5,"[0.00024693686282262206, 0.013085834681987762, 0.013026478700339794, 0.0014636896084994078, 0.011736595071852207, 0.9509947896003723, 0.009445605799555779]"
126,5,5,"[0.05828113481402397, 0.04678232595324516, 0.11683578789234161, 0.03767180070281029, 0.001334054977633059, 0.7388238310813904, 0.00027098163263872266]"
127,2,2,"[0.018447227776050568, 0.006109362002462149, 0.7373577952384949, 0.009353998117148876, 0.10956942290067673, 0.11915897578001022, 3.2215643841482233e-06]"
128,4,4,"[0.003330554813146591, 0.001853207009844482, 0.05492578446865082, 0.0015559544553980231, 0.9104488492012024, 0.027307085692882538, 0.0005786066176369786]"
129,5,5,"[0.00011422073293942958, 4.05691571359057e-05, 0.002980627818033099, 0.00019398402946535498, 0.00038178637623786926, 0.9962804913520813, 8.262742994702421e-06]"
130,4,5,"[0.0008736834861338139, 0.0007343286415562034, 0.021615315228700638, 0.000302095286315307, 0.2455534189939499, 0.7308971881866455, 2.3975469957804307e-05]"
131,2,4,"[0.0007423960487358272, 0.0011257660808041692, 0.09347084909677505, 0.00026264021289534867, 0.455873966217041, 0.44805631041526794, 0.00046808135812170804]"
132,1,2,"[0.015266207978129387, 0.12066131085157394, 0.7620136141777039, 0.02371080406010151, 0.008379001170396805, 0.06977460533380508, 0.000194431166164577]"
133,5,4,"[0.05738228186964989, 0.002279057400301099, 0.09894008189439774, 0.0020546279847621918, 0.7691336274147034, 0.07019864767789841, 1.1667972103168722e-05]"
134,5,5,"[0.007283744402229786, 0.0031333311926573515, 0.36131352186203003, 0.001815913594327867, 0.2200547158718109, 0.4063929617404938, 5.785718713013921e-06]"
135,5,5,"[7.586977881146595e-05, 4.899951090919785e-05, 0.0013374084373936057, 0.000456472480436787, 0.00039125734474509954, 0.9974779486656189, 0.00021205481607466936]"
136,5,5,"[7.769419607939199e-05, 4.309129872126505e-05, 0.001828123233281076, 0.00032051134621724486, 0.0004182233533356339, 0.9972785115242004, 3.3970383810810745e-05]"
137,4,4,"[0.0022739763371646404, 0.0004058334161527455, 0.08728626370429993, 0.0004725382896140218, 0.6537401676177979, 0.2558160722255707, 5.213976692175493e-06]"
138,5,5,"[0.0004041134670842439, 0.00030369992600753903, 0.01867014355957508, 0.00011299522884655744, 0.35865163803100586, 0.6217058897018433, 0.00015146611258387566]"
139,2,2,"[0.008931749500334263, 0.0044352347031235695, 0.4933580160140991, 0.012817026115953922, 0.03319793567061424, 0.44721683859825134, 4.316317426855676e-05]"
140,4,4,"[0.012493563815951347, 0.002513318555429578, 0.01339787244796753, 0.001327179605141282, 0.8793443441390991, 0.09027842432260513, 0.0006452104425989091]"
141,5,5,"[4.584280395647511e-05, 7.902549441496376e-06, 0.0021331452298909426, 7.998391083674505e-05, 0.0006015679100528359, 0.9971280694007874, 3.594464942580089e-06]"
142,5,5,"[0.0002955071977339685, 8.822975360089913e-05, 0.00744383642449975, 0.0006117337034083903, 0.0014189600478857756, 0.990126371383667, 1.523167793493485e-05]"
143,2,5,"[0.0002779104106593877, 0.0004363043699413538, 0.3215726315975189, 0.0008837720961309969, 0.13820402324199677, 0.5386086106300354, 1.6799027434899472e-05]"
144,5,5,"[7.372384425252676e-05, 0.003296959912404418, 0.029072055593132973, 0.0005925233126617968, 0.02001004107296467, 0.9370169639587402, 0.009937601163983345]"
145,2,2,"[0.017443066462874413, 0.002347622998058796, 0.7943705916404724, 0.005345835816115141, 0.13911166787147522, 0.04137694835662842, 4.220887603878509e-06]"
146,5,5,"[0.0017591203795745969, 0.0014142992440611124, 0.0036880921106785536, 0.0003202673397026956, 0.051390357315540314, 0.9413617253303528, 6.611592834815383e-05]"
147,5,5,"[0.0002435462229186669, 0.00014958840620238334, 0.042669735848903656, 0.0010475936578586698, 0.004484439268708229, 0.951389729976654, 1.5270461517502554e-05]"
148,5,5,"[0.0014337296597659588, 0.004694963805377483, 0.01275972742587328, 0.0007376883295364678, 0.053371530026197433, 0.9223567843437195, 0.004645548295229673]"
149,5,5,"[2.246650001325179e-05, 8.571087164455093e-06, 0.000687904772348702, 4.052169242640957e-05, 0.0003591869317460805, 0.9988583326339722, 2.3104093997972086e-05]"
150,5,5,"[0.008565684780478477, 0.0011853690957650542, 0.0317455492913723, 0.0005480892141349614, 0.4537433683872223, 0.5041875839233398, 2.4366037905565463e-05]"
151,5,5,"[0.0001655837259022519, 8.339709893334657e-05, 0.0050246152095496655, 0.0009708929574117064, 0.0006033084355294704, 0.9930852651596069, 6.69713263050653e-05]"
152,5,5,"[0.00012637133477255702, 3.895108966389671e-05, 0.003151172772049904, 0.0003031924716196954, 0.0005881544784642756, 0.995788037776947, 4.170451120444341e-06]"
153,5,5,"[6.847004988230765e-05, 3.695986742968671e-05, 0.0018159877508878708, 0.00014685258793178946, 0.0006944199558347464, 0.9972277283668518, 9.54680308495881e-06]"
154,4,5,"[0.005766028538346291, 0.03178400918841362, 0.03212285786867142, 0.0026415572501719, 0.11477489769458771, 0.8097871541976929, 0.0031235292553901672]"
155,5,5,"[0.11788690835237503, 0.08000950515270233, 0.06718505173921585, 0.027036860585212708, 0.02087460085749626, 0.6869374513626099, 6.970021786401048e-05]"
156,5,5,"[6.324933565338142e-06, 5.8612890825315844e-06, 0.00191887142136693, 2.60058804997243e-05, 0.000533082929905504, 0.9974561333656311, 5.367586709326133e-05]"
157,5,5,"[0.0001724669709801674, 0.0024426716845482588, 0.01847550831735134, 0.0003976771840825677, 0.05298571661114693, 0.9223968386650085, 0.0031289802864193916]"
158,4,2,"[0.12594400346279144, 0.26524731516838074, 0.39416638016700745, 0.11916082352399826, 0.019289644435048103, 0.0759965032339096, 0.0001953068858711049]"
159,2,2,"[0.002602267311885953, 0.004858539905399084, 0.9272013902664185, 0.002698121825233102, 0.026931077241897583, 0.03567143529653549, 3.7170924770180136e-05]"
160,5,5,"[0.0004324991605244577, 0.0001045986864482984, 0.012633778154850006, 0.0007220724364742637, 0.0012877796543762088, 0.9848109483718872, 8.308909855259117e-06]"
161,1,5,"[0.1504715085029602, 0.23785756528377533, 0.0249998290091753, 0.007249932270497084, 0.06745801866054535, 0.5084238052368164, 0.0035393615253269672]"
162,5,6,"[0.0016393420519307256, 0.09702763706445694, 0.13551445305347443, 0.004682604689151049, 0.08908180892467499, 0.3323614001274109, 0.33969271183013916]"
163,2,5,"[0.0036346737761050463, 0.0006189646082930267, 0.2902168929576874, 0.0015752656618133187, 0.3402169942855835, 0.3637350797653198, 2.1404023300419794e-06]"
164,5,5,"[0.07506629079580307, 0.025238173082470894, 0.3848700225353241, 0.053959671407938004, 0.04132847487926483, 0.419481486082077, 5.5943524785107e-05]"
165,2,5,"[0.0043836734257638454, 0.013704233802855015, 0.05482354760169983, 0.001671138103120029, 0.009639355354011059, 0.9157689213752747, 9.16588760446757e-06]"
