Images,True Labels,Predictions,Predicted Probabilities
35,2,4,"[0.2395627796649933, 0.15957677364349365, 0.12529657781124115, 0.022335994988679886, 0.3652823865413666, 0.08405502885580063, 0.00389042473398149]"
36,2,2,"[0.0658261626958847, 0.06903202086687088, 0.5858036279678345, 0.026006942614912987, 0.09831137210130692, 0.15141141414642334, 0.003608401631936431]"
37,5,5,"[8.767121471464634e-05, 6.587112147826701e-05, 0.002655944786965847, 0.00031011764076538384, 0.0017731180414557457, 0.9947012662887573, 0.00040598728810437024]"
38,2,1,"[0.2517143487930298, 0.2958049476146698, 0.24596714973449707, 0.07244265824556351, 0.0866580680012703, 0.0308377742767334, 0.016575055196881294]"
39,1,1,"[0.1284724771976471, 0.44741758704185486, 0.07687108218669891, 0.038311511278152466, 0.005703509785234928, 0.3007935583591461, 0.0024302946403622627]"
40,5,5,"[0.015242203138768673, 0.028901126235723495, 0.05561581626534462, 0.0034743621945381165, 0.23908507823944092, 0.6512274146080017, 0.006454010959714651]"
41,5,5,"[0.00022439468011725694, 0.0001591802283655852, 0.00888558104634285, 0.0004731116641778499, 0.0019919867627322674, 0.9881868958473206, 7.893237489042804e-05]"
42,5,5,"[3.897130591212772e-05, 5.0189690227853134e-05, 0.0035281404852867126, 0.00016456643061246723, 0.002612306037917733, 0.9933069348335266, 0.0002988662163261324]"
43,5,5,"[8.09707198641263e-05, 0.00010126630513696, 0.003126417053863406, 0.00013625349674839526, 0.007168222684413195, 0.9888473749160767, 0.0005394532345235348]"
44,5,5,"[5.5401244026143104e-05, 6.419887358788401e-05, 0.004985574632883072, 0.0002078245161101222, 0.0015287460992112756, 0.992973804473877, 0.0001844330399762839]"
45,1,1,"[0.09266884624958038, 0.3505868911743164, 0.32912078499794006, 0.04324045032262802, 0.014566387049853802, 0.16515956819057465, 0.0046570515260100365]"
46,5,5,"[0.00011157891276525334, 0.00021142399054951966, 0.0014140655985102057, 0.00044191049528308213, 0.00040792158688418567, 0.9965214729309082, 0.0008915917132981122]"
47,5,2,"[0.023797515779733658, 0.028840314596891403, 0.42726942896842957, 0.007540806662291288, 0.11726401746273041, 0.39419907331466675, 0.0010889401892200112]"
48,5,5,"[7.349997758865356e-05, 8.605474431533366e-05, 0.0016019276808947325, 0.0004024369700346142, 0.0012017333647236228, 0.9952117800712585, 0.0014226434286683798]"
49,5,5,"[0.042726464569568634, 0.02440297231078148, 0.23877303302288055, 0.006733952090144157, 0.2743539810180664, 0.41225582361221313, 0.0007537206984125078]"
50,5,5,"[0.00024389814643654972, 0.00016566316480748355, 0.00557078467682004, 0.0006832462386228144, 0.0010297513799741864, 0.9920769929885864, 0.00022966734832152724]"
51,5,4,"[0.014060677029192448, 0.007395016495138407, 0.0441448800265789, 0.002693426562473178, 0.5883736610412598, 0.34042614698410034, 0.0029061429668217897]"
52,5,5,"[4.412606358528137e-05, 6.0596721596084535e-05, 0.001425288850441575, 0.00016642731497995555, 0.0011718310415744781, 0.9966901540756226, 0.00044146881555207074]"
53,5,5,"[0.0032305801287293434, 0.002597380429506302, 0.055331550538539886, 0.0008350855205208063, 0.06885074079036713, 0.8689799904823303, 0.0001746152702253312]"
54,5,4,"[0.006033370271325111, 0.0037418503779917955, 0.08339390903711319, 0.001996920444071293, 0.4774470925331116, 0.42537617683410645, 0.0020105941221117973]"
55,2,5,"[0.01496491115540266, 0.008408323861658573, 0.14364421367645264, 0.0040240115486085415, 0.33180364966392517, 0.49562981724739075, 0.0015250785509124398]"
56,3,2,"[0.09892331063747406, 0.04323762282729149, 0.5348278880119324, 0.036999765783548355, 0.13449591398239136, 0.1492411345243454, 0.0022743844892829657]"
57,2,2,"[0.08652889728546143, 0.03264198452234268, 0.6087912917137146, 0.01631178893148899, 0.16387078166007996, 0.09153507649898529, 0.000320102961268276]"
58,5,5,"[6.912372191436589e-05, 8.454615453956649e-05, 0.003929295111447573, 0.0001485378888901323, 0.0037188432179391384, 0.9916655421257019, 0.0003841748693957925]"
59,5,5,"[0.012467965483665466, 0.009290073998272419, 0.13595296442508698, 0.00587081303820014, 0.15408964455127716, 0.6790751218795776, 0.0032534096390008926]"
60,5,5,"[0.00022716693638358265, 0.00015072865062393248, 0.01612129807472229, 0.0002838225045707077, 0.0070169176906347275, 0.9761165380477905, 8.35144383017905e-05]"
61,5,5,"[0.006468879524618387, 0.01650337316095829, 0.05152168497443199, 0.0033378235530108213, 0.06822053343057632, 0.8443288207054138, 0.009618832729756832]"
62,0,0,"[0.27880436182022095, 0.17064404487609863, 0.22359083592891693, 0.05147232487797737, 0.24218273162841797, 0.023929523304104805, 0.009376218542456627]"
63,5,5,"[0.0038939702790230513, 0.005448838695883751, 0.09032466262578964, 0.0013113836757838726, 0.17890310287475586, 0.7189286351203918, 0.0011894619092345238]"
64,5,5,"[0.0077873719856143, 0.002780674258247018, 0.08744645118713379, 0.0019988412968814373, 0.4329574406147003, 0.46628639101982117, 0.0007427392993122339]"
65,5,1,"[0.16651380062103271, 0.36780062317848206, 0.1666279286146164, 0.032835621386766434, 0.06808911263942719, 0.18948684632778168, 0.008646035566926003]"
66,4,5,"[0.003355971071869135, 0.001720534753985703, 0.07978257536888123, 0.0012251066509634256, 0.2139580100774765, 0.6993484497070312, 0.0006092904368415475]"
67,5,5,"[0.004191204439848661, 0.004549932200461626, 0.0955975353717804, 0.0018925426993519068, 0.28792503476142883, 0.602767825126648, 0.003075846005231142]"
68,4,5,"[0.016918370500206947, 0.0030283464584499598, 0.2583354115486145, 0.0033682051580399275, 0.3514310121536255, 0.3667900860309601, 0.00012853967200499028]"
69,5,5,"[0.010732628405094147, 0.0503690280020237, 0.005878395866602659, 0.011540141887962818, 0.007921671494841576, 0.762163519859314, 0.15139466524124146]"
70,5,5,"[0.00032405933598056436, 0.00018145468493457884, 0.017339758574962616, 0.0005209471564739943, 0.0027836058288812637, 0.9787832498550415, 6.685538392048329e-05]"
71,5,5,"[0.00043145581730641425, 0.00017991398635786027, 0.011889615096151829, 0.00039768783608451486, 0.007374953478574753, 0.9796513915061951, 7.50056715332903e-05]"
72,1,1,"[0.26948311924934387, 0.2975563108921051, 0.23667879402637482, 0.09525876492261887, 0.03970294073224068, 0.048702940344810486, 0.01261715218424797]"
73,3,0,"[0.353370726108551, 0.2805851995944977, 0.01247156597673893, 0.17625388503074646, 0.012732277624309063, 0.03759979456663132, 0.1269865185022354]"
74,4,5,"[0.04785580560564995, 0.04356078803539276, 0.1431754231452942, 0.010802154429256916, 0.3551413416862488, 0.39306706190109253, 0.006397423800081015]"
75,5,5,"[0.00010947914415737614, 0.00012769865861628205, 0.0016795953270047903, 0.0005488572642207146, 0.0006884671747684479, 0.9957463145256042, 0.0010995710035786033]"
76,5,5,"[0.0010072806617245078, 0.0010315988911315799, 0.05641923472285271, 0.0009367016609758139, 0.10436230897903442, 0.8342396020889282, 0.0020032806787639856]"
77,4,5,"[0.009783005341887474, 0.0061726863496005535, 0.129539355635643, 0.004020740743726492, 0.25647902488708496, 0.591227114200592, 0.0027781487442553043]"
78,5,5,"[0.00024219222541432828, 0.0003145582159049809, 0.004850120283663273, 0.0005442833062261343, 0.0006021146546117961, 0.9932613968849182, 0.00018522527534514666]"
79,5,5,"[0.0001092259117285721, 9.001119178719819e-05, 0.011387171223759651, 0.0003351369232404977, 0.0036140449810773134, 0.9842326641082764, 0.00023178631090559065]"
80,5,5,"[8.505363075528294e-05, 0.0001654796942602843, 0.0015406741295009851, 0.0001881645730463788, 0.0028886799700558186, 0.9935702085494995, 0.001561683719046414]"
81,5,5,"[0.004937912803143263, 0.005139815155416727, 0.03550461307168007, 0.0014109555631875992, 0.42353713512420654, 0.5252838134765625, 0.004185771103948355]"
82,5,5,"[0.0001807450462365523, 0.00019795946718659252, 0.0029241996817290783, 0.0006114182178862393, 0.0007542314124293625, 0.9949302077293396, 0.0004012223216705024]"
83,5,1,"[0.2595627009868622, 0.44245654344558716, 0.16574133932590485, 0.057898540049791336, 0.028213735669851303, 0.040195632725954056, 0.005931483116000891]"
84,5,5,"[0.0002835498016793281, 0.0001254068483831361, 0.012617317959666252, 0.00032005077810026705, 0.0116945905610919, 0.9748680591583252, 9.107042569667101e-05]"
85,5,5,"[0.015809640288352966, 0.010949633084237576, 0.009650565683841705, 0.011678250506520271, 0.00210683629848063, 0.9472111463546753, 0.0025939922779798508]"
86,4,2,"[0.008275444619357586, 0.0030670552514493465, 0.4025682508945465, 0.003838712815195322, 0.21856316924095154, 0.36325863003730774, 0.00042877838131971657]"
87,5,5,"[0.004625195637345314, 0.001463472843170166, 0.04984787106513977, 0.0013967833947390318, 0.45544201135635376, 0.4863239824771881, 0.0009006801410578191]"
88,5,5,"[0.0008279610192403197, 0.0002586311020422727, 0.01285484991967678, 0.0005146828480064869, 0.03222779557108879, 0.9531300067901611, 0.0001860245829448104]"
89,5,5,"[0.003672137390822172, 0.0028200491797178984, 0.06075814366340637, 0.0026931895408779383, 0.21759602427482605, 0.7065089344978333, 0.005951577797532082]"
90,5,2,"[0.013378762640058994, 0.01686839386820793, 0.4444347321987152, 0.005456212908029556, 0.09293661266565323, 0.4261453151702881, 0.00077990343561396]"
91,5,5,"[0.0002451642358209938, 0.0002292039425810799, 0.00711408955976367, 0.00025889711105264723, 0.0037367132026702166, 0.9882574677467346, 0.00015831740165594965]"
92,1,2,"[0.03985327482223511, 0.07218212634325027, 0.6856493949890137, 0.025346411392092705, 0.02827037312090397, 0.1470487415790558, 0.0016497003380209208]"
93,5,5,"[0.007502174004912376, 0.016051700338721275, 0.03534543141722679, 0.002370669273659587, 0.17669619619846344, 0.7532107830047607, 0.008823015727102757]"
94,5,5,"[0.02225503697991371, 0.01679326966404915, 0.18094682693481445, 0.004774796776473522, 0.29171574115753174, 0.4821290671825409, 0.0013851852854713798]"
95,5,5,"[0.058339908719062805, 0.2540510892868042, 0.07330133765935898, 0.03933393955230713, 0.038759756833314896, 0.40405163168907166, 0.13216237723827362]"
96,4,4,"[0.04400956630706787, 0.01984763704240322, 0.05595322325825691, 0.004940335638821125, 0.5200492739677429, 0.3535988926887512, 0.0016011152183637023]"
97,5,5,"[0.004678931087255478, 0.012631675228476524, 0.11209318041801453, 0.0019343489548191428, 0.036804232746362686, 0.8310646414756775, 0.0007928943377919495]"
98,5,5,"[0.08121012896299362, 0.12122266739606857, 0.06058788299560547, 0.01768656075000763, 0.20005738735198975, 0.49995696544647217, 0.019278356805443764]"
99,5,5,"[0.0001030842904583551, 0.00020580977434292436, 0.0007993010221980512, 0.00015901972074061632, 0.0034121237695217133, 0.994170606136322, 0.0011499308748170733]"
100,4,4,"[0.011493194848299026, 0.004907895345240831, 0.08507967740297318, 0.002821709029376507, 0.7353045344352722, 0.15808208286762238, 0.0023108837194740772]"
101,5,5,"[0.058441244065761566, 0.06384381651878357, 0.12527817487716675, 0.007439324166625738, 0.07749780267477036, 0.6670185923576355, 0.0004810649261344224]"
102,5,5,"[0.010041608475148678, 0.019995467737317085, 0.0495891310274601, 0.0040085758082568645, 0.18945957720279694, 0.7104955315589905, 0.016410110518336296]"
103,5,5,"[0.001523805782198906, 0.0008502660202793777, 0.02748347818851471, 0.001902458956465125, 0.0022562737576663494, 0.9659014940261841, 8.234356209868565e-05]"
104,5,2,"[0.016562439501285553, 0.010194014757871628, 0.548215389251709, 0.007579266559332609, 0.14145462214946747, 0.2752445936203003, 0.0007495892350561917]"
105,2,2,"[0.024467308074235916, 0.012538173235952854, 0.373526394367218, 0.005923474673181772, 0.2712770700454712, 0.3116454780101776, 0.0006222082884050906]"
106,5,5,"[0.004003826063126326, 0.006646952126175165, 0.03943929821252823, 0.0019004492787644267, 0.20364849269390106, 0.7348518967628479, 0.009509128518402576]"
107,5,5,"[6.989111716393381e-05, 6.209738057805225e-05, 0.002749900333583355, 0.00013747585762757808, 0.004424744751304388, 0.992300271987915, 0.0002555864630267024]"
108,5,5,"[0.008200399577617645, 0.012229694053530693, 0.07542619109153748, 0.0024422239512205124, 0.25149810314178467, 0.6460203528404236, 0.004183108918368816]"
109,5,5,"[0.004847721662372351, 0.009158095344901085, 0.0789806991815567, 0.002066471381112933, 0.08048518002033234, 0.8220890164375305, 0.002372894436120987]"
110,5,5,"[0.0009744619019329548, 0.0009865063475444913, 0.0032368835527449846, 0.0014450191520154476, 0.0014605013420805335, 0.9906257390975952, 0.0012709342408925295]"
111,3,1,"[0.38312292098999023, 0.39609217643737793, 0.047037553042173386, 0.05003206804394722, 0.06890137493610382, 0.04167763516306877, 0.013136245310306549]"
112,5,5,"[0.00048545835306867957, 0.00019463896751403809, 0.01164177618920803, 0.00059226417215541, 0.0043837144039571285, 0.9825762510299683, 0.00012592942221090198]"
113,5,5,"[0.003684419672936201, 0.0012102454202249646, 0.14404000341892242, 0.0014152508229017258, 0.3308843672275543, 0.5184782147407532, 0.0002874453493859619]"
114,1,1,"[0.18589535355567932, 0.6099645495414734, 0.020879356190562248, 0.040035028010606766, 0.013540361076593399, 0.1051897332072258, 0.024495627731084824]"
115,5,5,"[0.008303177542984486, 0.0039027691818773746, 0.06077352538704872, 0.0015047304332256317, 0.08963353931903839, 0.8357689380645752, 0.00011329347034916282]"
116,5,5,"[0.00028703955467790365, 0.00017054278578143567, 0.010498104616999626, 0.00036202656337991357, 0.049987368285655975, 0.9377167820930481, 0.000978022813796997]"
117,5,5,"[0.01075933501124382, 0.010552740655839443, 0.07808239012956619, 0.005602329503744841, 0.07840287685394287, 0.8116582632064819, 0.004942053928971291]"
118,2,5,"[0.07557401061058044, 0.037615422159433365, 0.08534079045057297, 0.06249918043613434, 0.007278062403202057, 0.7286903858184814, 0.003002126468345523]"
119,5,5,"[0.001246349886059761, 0.0008926420705392957, 0.009531599469482899, 0.0029556171502918005, 0.0008003694238141179, 0.9837753176689148, 0.0007981014205142856]"
120,4,4,"[0.005372811574488878, 0.0022709586191922426, 0.08902135491371155, 0.0015907360939309, 0.46381643414497375, 0.43714189529418945, 0.0007857775199227035]"
121,5,5,"[0.00013304750609677285, 0.00015677277406211942, 0.0074674757197499275, 0.0002645576896611601, 0.0022383099421858788, 0.9895271062850952, 0.00021270707657095045]"
122,5,5,"[0.0001447770482627675, 0.0002613465767353773, 0.003597121685743332, 0.00030589092057198286, 0.002117650816217065, 0.992641270160675, 0.0009318480733782053]"
123,5,5,"[0.0001463352527935058, 6.621289503527805e-05, 0.013507361523807049, 0.0003120083420071751, 0.019533922895789146, 0.9661430716514587, 0.0002910110342781991]"
124,5,5,"[5.50021868548356e-05, 6.628288247156888e-05, 0.0023286270443350077, 0.00016871196567080915, 0.0015500274021178484, 0.9954824447631836, 0.00034875815617851913]"
125,4,5,"[0.006438556592911482, 0.021873807534575462, 0.05779522284865379, 0.0022529829293489456, 0.1205139309167862, 0.78556889295578, 0.0055566634982824326]"
126,5,5,"[0.05527939647436142, 0.05206187069416046, 0.07814159244298935, 0.034417759627103806, 0.0031048033852130175, 0.7751116752624512, 0.0018828638130798936]"
127,2,2,"[0.04596862196922302, 0.019570589065551758, 0.6703617572784424, 0.013184920884668827, 0.10094781965017319, 0.14964258670806885, 0.00032367935637012124]"
128,4,4,"[0.005359743721783161, 0.0016486210515722632, 0.11695811152458191, 0.002261984394863248, 0.4905467927455902, 0.3824680745601654, 0.0007566928397864103]"
129,5,5,"[0.0010161952814087272, 0.0005191224627196789, 0.010494005866348743, 0.0010151733877137303, 0.001991899451240897, 0.9848551154136658, 0.00010839482274604961]"
130,4,5,"[0.004858411382883787, 0.0024860836565494537, 0.06370587646961212, 0.0011160895228385925, 0.3269522786140442, 0.6003550291061401, 0.0005261920159682631]"
131,2,5,"[0.0054525528103113174, 0.006162518635392189, 0.042153872549533844, 0.0017444980330765247, 0.43193498253822327, 0.5066006183624268, 0.005950965452939272]"
132,1,2,"[0.0758056491613388, 0.20279374718666077, 0.41321229934692383, 0.03334721177816391, 0.019106240943074226, 0.2530260384082794, 0.0027087561320513487]"
133,5,5,"[0.008029498159885406, 0.005463949404656887, 0.07669030874967575, 0.002238326007500291, 0.4091724157333374, 0.4962463676929474, 0.0021591107361018658]"
134,5,5,"[0.03634826838970184, 0.09806601703166962, 0.12858688831329346, 0.010206079110503197, 0.17425614595413208, 0.5396449565887451, 0.0128916772082448]"
135,5,5,"[0.00010081661457661539, 0.00018072742386721075, 0.001625582342967391, 0.0008041613036766648, 0.0006167605752125382, 0.993821382522583, 0.0028505180962383747]"
136,5,5,"[0.00020874418260063976, 0.0001391217956552282, 0.005617845803499222, 0.00045377336209639907, 0.0014262172626331449, 0.9920320510864258, 0.0001223003346240148]"
137,4,4,"[0.008802399970591068, 0.004116654861718416, 0.06042435020208359, 0.0018399611581116915, 0.4622240364551544, 0.4613685607910156, 0.0012240172363817692]"
138,5,5,"[0.007007889915257692, 0.011343943886458874, 0.03268219158053398, 0.002031498122960329, 0.2555820941925049, 0.6831931471824646, 0.008159270510077477]"
139,2,5,"[0.00532145332545042, 0.0011936443625018, 0.35812586545944214, 0.0032927715219557285, 0.18108932673931122, 0.45073217153549194, 0.00024475131067447364]"
140,4,4,"[0.03146835044026375, 0.025840355083346367, 0.028540682047605515, 0.008808116428554058, 0.5837047696113586, 0.2835521101951599, 0.03808554261922836]"
141,5,5,"[8.93150718184188e-05, 0.00011118068505311385, 0.0017383287195116282, 0.00024936956469900906, 0.0012771685142070055, 0.9958059787750244, 0.0007285725441761315]"
142,5,5,"[0.0004234144580550492, 0.00035749541711993515, 0.018320651724934578, 0.0006185953970998526, 0.0022749670315533876, 0.9778989553451538, 0.0001059441055986099]"
143,2,5,"[0.0034724983852356672, 0.002088879467919469, 0.22673767805099487, 0.001694717793725431, 0.16188566386699677, 0.6037319302558899, 0.00038866366958245635]"
144,5,5,"[0.0019273486686870456, 0.006610379088670015, 0.04406687244772911, 0.0010311799123883247, 0.06767737120389938, 0.875346839427948, 0.0033401118125766516]"
145,2,2,"[0.034282635897397995, 0.009567787870764732, 0.6726353764533997, 0.010829530656337738, 0.19163498282432556, 0.08072321116924286, 0.00032650568755343556]"
146,5,5,"[0.02889704518020153, 0.03848757594823837, 0.039091791957616806, 0.004489435814321041, 0.25174015760421753, 0.6321418285369873, 0.005152232013642788]"
147,5,5,"[0.0003951472754124552, 0.00028390067745931447, 0.007246975786983967, 0.00029881749651394784, 0.026228193193674088, 0.965043306350708, 0.000503722985740751]"
148,5,5,"[0.007058311253786087, 0.013791761361062527, 0.02022937871515751, 0.004094499163329601, 0.16639238595962524, 0.7383965849876404, 0.05003710463643074]"
149,5,5,"[0.00025282471324317157, 0.0001680084824329242, 0.004204693250358105, 0.0003111594414804131, 0.0023793780710548162, 0.9925641417503357, 0.0001197863748529926]"
150,5,5,"[0.011760028079152107, 0.009696307592093945, 0.15667033195495605, 0.003673169296234846, 0.20026962459087372, 0.6165590882301331, 0.0013715006643906236]"
151,5,5,"[0.00010113437747349963, 9.283445251639932e-05, 0.0029048877768218517, 0.0006343459826894104, 0.0011199495056644082, 0.9940411448478699, 0.0011057995725423098]"
152,5,5,"[0.00015614241419825703, 0.0001271642540814355, 0.0035139399114996195, 0.0003368526231497526, 0.0010826654033735394, 0.9945900440216064, 0.00019320053979754448]"
153,5,5,"[0.00014123118307907134, 9.113910346059129e-05, 0.003600253025069833, 0.00022078696929384023, 0.003474102821201086, 0.9923398494720459, 0.00013275755918584764]"
154,4,5,"[0.007878393866121769, 0.02809729427099228, 0.0180105771869421, 0.002434808760881424, 0.09173750877380371, 0.8385587334632874, 0.013282662257552147]"
155,5,5,"[0.028224239125847816, 0.012697595171630383, 0.0929161086678505, 0.004175795242190361, 0.09880600869655609, 0.7629208564758301, 0.0002594297693576664]"
156,5,5,"[4.055654790136032e-05, 9.530685201752931e-05, 0.003295721486210823, 0.00013807445066049695, 0.0017941141268238425, 0.9938815832138062, 0.0007547979475930333]"
157,5,5,"[0.0025246404111385345, 0.006657157558947802, 0.022185320034623146, 0.0009854097152128816, 0.13216501474380493, 0.8296728134155273, 0.0058096302673220634]"
158,4,2,"[0.2581039369106293, 0.14099159836769104, 0.397148996591568, 0.032370828092098236, 0.11945416778326035, 0.0512300580739975, 0.0007003783830441535]"
159,2,2,"[0.04755455255508423, 0.03881449997425079, 0.6866395473480225, 0.02042473666369915, 0.057168129831552505, 0.14839708805084229, 0.001001431723125279]"
160,5,5,"[0.0014262860640883446, 0.0009230600553564727, 0.013724643737077713, 0.0018972664838656783, 0.0012077991850674152, 0.9806826114654541, 0.00013832015974912792]"
161,1,1,"[0.1970016360282898, 0.5793910622596741, 0.027016080915927887, 0.05118444189429283, 0.015869345515966415, 0.09990502893924713, 0.02963240258395672]"
162,5,5,"[0.005779307335615158, 0.005344980861991644, 0.0900966078042984, 0.0016971472650766373, 0.2408357411623001, 0.6548376679420471, 0.0014085175935178995]"
163,2,4,"[0.012437352910637856, 0.004607424605637789, 0.30921199917793274, 0.003926439210772514, 0.36595720052719116, 0.30335384607315063, 0.0005057693924754858]"
164,5,2,"[0.0605049654841423, 0.04636802151799202, 0.4836706817150116, 0.030056893825531006, 0.102985680103302, 0.2717778980731964, 0.004635906778275967]"
165,2,5,"[0.030004585161805153, 0.03623312711715698, 0.18863695859909058, 0.005342678166925907, 0.10205245763063431, 0.6371047496795654, 0.0006254342151805758]"
166,5,5,"[0.004720914643257856, 0.0073435064405202866, 0.06053702533245087, 0.001572576817125082, 0.23145854473114014, 0.691178023815155, 0.003189384238794446]"
167,5,5,"[0.0016280108829960227, 0.0006368029862642288, 0.03321507200598717, 0.000884665350895375, 0.15861256420612335, 0.8042984008789062, 0.0007244112784974277]"
168,0,2,"[0.2140938937664032, 0.08015906810760498, 0.5322684049606323, 0.035684555768966675, 0.06582796573638916, 0.07160815596580505, 0.000357948913006112]"
169,1,2,"[0.14523644745349884, 0.2467810958623886, 0.41442665457725525, 0.09154661744832993, 0.01847732812166214, 0.07701833546161652, 0.006513485684990883]"
170,4,5,"[0.010467542335391045, 0.00612148130312562, 0.1399690806865692, 0.0028750186320394278, 0.4056875705718994, 0.4335838258266449, 0.0012955196434631944]"
