Images,True Labels,Predictions,Predicted Probabilities
82,5,5,"[0.0003684863622765988, 8.874984632711858e-05, 0.006620889529585838, 0.0005355409812182188, 0.001528617343865335, 0.9907429814338684, 0.00011477527732495219]"
83,5,0,"[0.3835411071777344, 0.3398135006427765, 0.16989615559577942, 0.07221216708421707, 0.0175152700394392, 0.016044335439801216, 0.0009774599457159638]"
84,5,5,"[0.0006887802155688405, 0.00018648471450433135, 0.0021705152466893196, 0.0004006466188002378, 0.0037151218857616186, 0.9927998781204224, 3.861307050101459e-05]"
85,5,5,"[0.009961433708667755, 0.014516375958919525, 0.008127928711473942, 0.015038855373859406, 0.0008486264268867671, 0.9495187401771545, 0.0019880703184753656]"
86,4,5,"[0.006067008711397648, 0.0018411367200314999, 0.24123474955558777, 0.0019130439031869173, 0.172000914812088, 0.5767980217933655, 0.00014518937678076327]"
87,5,4,"[0.006052989512681961, 0.0023826451506465673, 0.18836160004138947, 0.001332625630311668, 0.5299178957939148, 0.2714969515800476, 0.0004551915335468948]"
88,5,5,"[0.0005145625327713788, 0.00028093004948459566, 0.002326089655980468, 0.0005506381276063621, 0.0021276988554745913, 0.9941317439079285, 6.833211955381557e-05]"
89,5,5,"[0.0014564864104613662, 0.0015989769017323852, 0.04767664894461632, 0.0008998982375487685, 0.3494086265563965, 0.5968804359436035, 0.0020790044218301773]"
90,5,5,"[0.0014585047028958797, 0.005451804026961327, 0.14074815809726715, 0.0016676337691023946, 0.008131413720548153, 0.8418615460395813, 0.0006809444166719913]"
91,5,5,"[0.0009291023598052561, 0.0005356334149837494, 0.005722051952034235, 0.0007818037993274629, 0.004434321541339159, 0.987536609172821, 6.049645526218228e-05]"
92,1,2,"[0.03061901405453682, 0.11407331377267838, 0.6417564749717712, 0.01718444563448429, 0.01751449890434742, 0.1772410124540329, 0.0016112227458506823]"
93,5,5,"[0.001863777986727655, 0.010887736454606056, 0.029741352424025536, 0.001900219707749784, 0.09919260442256927, 0.8446770906448364, 0.011737238615751266]"
94,5,5,"[0.04897205904126167, 0.035199124366045, 0.14841397106647491, 0.010531850159168243, 0.23440182209014893, 0.521919846534729, 0.0005613697576336563]"
95,5,5,"[0.026116561144590378, 0.3643890619277954, 0.13550281524658203, 0.03305172175168991, 0.02988377772271633, 0.36747467517852783, 0.04358140379190445]"
96,4,5,"[0.0307255107909441, 0.011511086486279964, 0.070859394967556, 0.004704559221863747, 0.3388696610927582, 0.543018102645874, 0.00031162731465883553]"
97,5,5,"[0.0016742380103096366, 0.01749635674059391, 0.057921092957258224, 0.0020793965086340904, 0.01645836979150772, 0.8963614702224731, 0.008009069599211216]"
98,5,5,"[0.061524033546447754, 0.05278370529413223, 0.07283643633127213, 0.021522004157304764, 0.036760564893484116, 0.7540807723999023, 0.0004924145760014653]"
99,5,5,"[0.00016133989265654236, 0.00018973139231093228, 0.0007775893900543451, 0.0002758940972853452, 0.0010357728460803628, 0.9973306655883789, 0.00022894858557265252]"
100,4,4,"[0.0057731131091713905, 0.0050774309784173965, 0.16879287362098694, 0.0017531024059280753, 0.6115122437477112, 0.20581065118312836, 0.0012805919395759702]"
101,5,5,"[0.023084646090865135, 0.026423664763569832, 0.07827623188495636, 0.006999831646680832, 0.02987215667963028, 0.8350593447685242, 0.00028407841455191374]"
102,5,5,"[0.0013293997617438436, 0.00806055311113596, 0.04242970421910286, 0.001512030721642077, 0.13190236687660217, 0.802038848400116, 0.012727110646665096]"
103,5,5,"[0.001577615737915039, 0.0004677087999880314, 0.014020711183547974, 0.0012435468379408121, 0.0021611792035400867, 0.9804860353469849, 4.313617682782933e-05]"
104,5,2,"[0.018946606665849686, 0.011931614018976688, 0.42325377464294434, 0.005059287417680025, 0.25449979305267334, 0.28606992959976196, 0.00023896247148513794]"
105,2,5,"[0.007315339986234903, 0.0030067365150898695, 0.17302854359149933, 0.001853474765084684, 0.2821686565876007, 0.5324805378913879, 0.0001466977846575901]"
106,5,5,"[0.0004267393087502569, 0.0008771620923653245, 0.011094789020717144, 0.00044913074816577137, 0.11194375902414322, 0.8721199631690979, 0.0030884896405041218]"
107,5,5,"[5.599869473371655e-05, 3.476169513305649e-05, 0.0008364636451005936, 0.00010109483991982415, 0.0017149579944089055, 0.9971221089363098, 0.00013469102850649506]"
108,5,5,"[0.001643461175262928, 0.002937811892479658, 0.07771261036396027, 0.0010647220769897103, 0.05875775218009949, 0.8573313355445862, 0.000552301004063338]"
109,5,5,"[0.0019109764834865928, 0.004502670373767614, 0.01763669028878212, 0.0011935844086110592, 0.0803280919790268, 0.8929697871208191, 0.0014582454459741712]"
110,5,5,"[0.0014279098249971867, 0.0007713530212640762, 0.0027744064573198557, 0.0011964798904955387, 0.0032230657525360584, 0.9904916882514954, 0.00011507581075420603]"
111,3,1,"[0.3132442831993103, 0.36638545989990234, 0.09594651311635971, 0.10692020505666733, 0.008304985240101814, 0.10727176815271378, 0.0019267663592472672]"
112,5,5,"[0.0011228237999603152, 0.0003657670458778739, 0.003732790006324649, 0.0013644001446664333, 0.0011593967210501432, 0.9921675324440002, 8.726637315703556e-05]"
113,5,5,"[0.0036531961522996426, 0.0018604472279548645, 0.10467108339071274, 0.0012150945840403438, 0.3834105432033539, 0.5047414898872375, 0.000448182865511626]"
114,1,1,"[0.06305024772882462, 0.5090237855911255, 0.04343487322330475, 0.05037505552172661, 0.005929396487772465, 0.3083742558956146, 0.019812364131212234]"
115,5,5,"[0.0030641723424196243, 0.0021839418914169073, 0.03624081239104271, 0.0008313209400512278, 0.034322340041399, 0.9232523441314697, 0.00010510159336263314]"
116,5,5,"[0.00014435207413043827, 7.542715320596471e-05, 0.001367430086247623, 0.0001632077037356794, 0.027463238686323166, 0.9696980714797974, 0.0010881515918299556]"
117,5,5,"[0.0004974552430212498, 0.0010677543468773365, 0.009008782915771008, 0.0005117828259244561, 0.010677308775484562, 0.9778633713722229, 0.0003735001664608717]"
118,2,5,"[0.034570641815662384, 0.028759317472577095, 0.08592747151851654, 0.03655851632356644, 0.0025771998334676027, 0.8107590079307556, 0.0008478867821395397]"
119,5,5,"[0.002601980697363615, 0.0012769747991114855, 0.019921474158763885, 0.00437209801748395, 0.0008593881502747536, 0.9706133008003235, 0.00035489167203195393]"
120,4,5,"[0.003763806540518999, 0.007299944758415222, 0.22665788233280182, 0.0023526973091065884, 0.20332877337932587, 0.5542412996292114, 0.0023556386586278677]"
121,5,5,"[0.0002548783668316901, 0.00012231682194396853, 0.004072845447808504, 0.0005098663386888802, 0.0007125473930500448, 0.9942031502723694, 0.00012443655577953905]"
122,5,5,"[0.0002771312138065696, 0.00016302368021570146, 0.0029470562003552914, 0.0004932945594191551, 0.00100581138394773, 0.9950291514396667, 8.451710164081305e-05]"
123,5,5,"[0.00010568645666353405, 2.474907523719594e-05, 0.0055915177799761295, 0.00013902482169214636, 0.01191564928740263, 0.9820277690887451, 0.00019560669898055494]"
124,5,5,"[0.0001786184002412483, 6.795856461394578e-05, 0.0030202369671314955, 0.000343886436894536, 0.0008544640149921179, 0.99540776014328, 0.00012698149657808244]"
125,4,5,"[0.003941812552511692, 0.04441135376691818, 0.06443893164396286, 0.005371585488319397, 0.06878416985273361, 0.7554885149002075, 0.05756362900137901]"
126,5,5,"[0.03239009901881218, 0.06762181967496872, 0.03752331808209419, 0.03346000611782074, 0.0021196817979216576, 0.8247554302215576, 0.002129619475454092]"
127,2,2,"[0.03482681140303612, 0.009461116977036, 0.4883270561695099, 0.007183578796684742, 0.18828001618385315, 0.27181145548820496, 0.00010998281504726037]"
128,4,5,"[0.0015709741273894906, 0.0010343831963837147, 0.04510700702667236, 0.0006699739024043083, 0.35401514172554016, 0.5969337224960327, 0.0006688745343126357]"
129,5,5,"[0.0026067206636071205, 0.0009995783912017941, 0.005616323556751013, 0.0020524594001471996, 0.0020998241379857063, 0.9865509271621704, 7.418317545671016e-05]"
130,4,5,"[0.0025821332819759846, 0.003359775058925152, 0.0356433130800724, 0.0009633547160774469, 0.1145089641213417, 0.8423482775688171, 0.000594157783780247]"
131,2,5,"[0.0014437333447858691, 0.005275130737572908, 0.08751088380813599, 0.0013495186576619744, 0.32819291949272156, 0.5627909302711487, 0.013436864130198956]"
132,1,2,"[0.020195363089442253, 0.0506846085190773, 0.6423715353012085, 0.00913593266159296, 0.027027931064367294, 0.2498982548713684, 0.0006863835733383894]"
133,5,5,"[0.00285897683352232, 0.0009725556010380387, 0.10218396782875061, 0.0009739376255311072, 0.24683929979801178, 0.6460295915603638, 0.00014161689614411443]"
134,5,5,"[0.04288372024893761, 0.08418512344360352, 0.17608001828193665, 0.01625470444560051, 0.18374568223953247, 0.49361249804496765, 0.0032381839118897915]"
135,5,5,"[0.0003074517007917166, 8.548029290977865e-05, 0.005735527724027634, 0.0006782343843951821, 0.0015311799943447113, 0.9912447333335876, 0.00041741537279449403]"
136,5,5,"[0.00018579093739390373, 6.798285903641954e-05, 0.002376812044531107, 0.00028482385096140206, 0.0009222087101079524, 0.9960885047912598, 7.385193748632446e-05]"
137,4,4,"[0.0033708722330629826, 0.0011027137516066432, 0.07549631595611572, 0.0007997631910257041, 0.4642638564109802, 0.4547196626663208, 0.00024683887022547424]"
138,5,5,"[0.0005649163504131138, 0.0016156627098098397, 0.017321066930890083, 0.0006450901855714619, 0.12367594987154007, 0.8517932295799255, 0.004384149331599474]"
139,2,5,"[0.01186167448759079, 0.00404635863378644, 0.3607468605041504, 0.006369519978761673, 0.0799529030919075, 0.5366799831390381, 0.0003427185001783073]"
140,4,4,"[0.015642765909433365, 0.02188221551477909, 0.03654192015528679, 0.00410882942378521, 0.7594951391220093, 0.1540517359972, 0.008277368731796741]"
141,5,5,"[0.00029598429682664573, 0.00012142273044446483, 0.004776542074978352, 0.0006268083234317601, 0.000869204115588218, 0.9931570887565613, 0.00015287329733837396]"
142,5,5,"[0.0006811555358581245, 0.00024206300440710038, 0.004658935125917196, 0.0007937065092846751, 0.0009994931751862168, 0.9925629496574402, 6.169772677822039e-05]"
143,2,5,"[0.0027474057860672474, 0.002330995863303542, 0.20812155306339264, 0.000972750480286777, 0.2514089047908783, 0.5340468287467957, 0.0003715821949299425]"
144,5,5,"[0.00044909585267305374, 0.0028639703523367643, 0.04907722398638725, 0.0007505295216105878, 0.060916949063539505, 0.877649188041687, 0.00829292368143797]"
145,2,2,"[0.04951893910765648, 0.009676117449998856, 0.7183137536048889, 0.009640605188906193, 0.10544844716787338, 0.1072918027639389, 0.00011040038225473836]"
146,5,5,"[0.007250765338540077, 0.016532910987734795, 0.009698261506855488, 0.003561491845175624, 0.03268018364906311, 0.928248405456543, 0.002028031973168254]"
147,5,5,"[0.0017838110215961933, 0.0003089713864028454, 0.012882816605269909, 0.0005758396000601351, 0.047841690480709076, 0.9365631341934204, 4.375622665975243e-05]"
148,5,4,"[0.01512922439724207, 0.024417266249656677, 0.03595273196697235, 0.008510109037160873, 0.6351931691169739, 0.2591027319431305, 0.021694814786314964]"
149,5,5,"[0.0003778890531975776, 0.0001877920440165326, 0.0011635778937488794, 0.0004338703292887658, 0.0013872156850993633, 0.9963693618774414, 8.034045458771288e-05]"
150,5,5,"[0.008594362065196037, 0.006145212799310684, 0.05861946940422058, 0.0023337991442531347, 0.2787618637084961, 0.644964873790741, 0.0005804974352940917]"
151,5,5,"[0.00028890222893096507, 0.00011675231507979333, 0.0070087239146232605, 0.0007492137956432998, 0.0011264426866546273, 0.9901707768440247, 0.0005392078892327845]"
152,5,5,"[0.0001787112414604053, 7.244859443744645e-05, 0.0015616322634741664, 0.000296674290439114, 0.0007695164531469345, 0.9970322847366333, 8.86465932126157e-05]"
153,5,5,"[0.0004577490617521107, 0.00011884156992891803, 0.0035097405780106783, 0.000515076972078532, 0.0013767082709819078, 0.9939723610877991, 4.954488031216897e-05]"
154,4,5,"[0.0015739169903099537, 0.010100893676280975, 0.017358122393488884, 0.0017398393247276545, 0.02355158142745495, 0.9398176074028015, 0.005858126096427441]"
155,5,5,"[0.051812633872032166, 0.05143243819475174, 0.04321625828742981, 0.01759515143930912, 0.015133212320506573, 0.820304274559021, 0.0005060188705101609]"
156,5,5,"[0.000125810009194538, 0.00013644818682223558, 0.006678314879536629, 0.0002642179897520691, 0.0013384101912379265, 0.9913185834884644, 0.0001382299669785425]"
157,5,5,"[0.00030126282945275307, 0.0010462780483067036, 0.02537279576063156, 0.00039220217149704695, 0.048126768320798874, 0.9227487444877625, 0.0020120141562074423]"
158,4,1,"[0.25481751561164856, 0.48682963848114014, 0.046122364699840546, 0.07250252366065979, 0.022384852170944214, 0.10927113145589828, 0.008072014898061752]"
159,2,2,"[0.019905760884284973, 0.013891428709030151, 0.8016414046287537, 0.006306104362010956, 0.05567687377333641, 0.10239998251199722, 0.0001784477208275348]"
160,5,5,"[0.0005986802279949188, 0.0005012567853555083, 0.0014140040148049593, 0.0007919141789898276, 0.0005784686654806137, 0.9959270358085632, 0.0001886080572148785]"
161,1,1,"[0.21554946899414062, 0.465080201625824, 0.09775451570749283, 0.06874704360961914, 0.02298148348927498, 0.127229243516922, 0.002658026060089469]"
162,5,5,"[0.0011105501325801015, 0.00673277722671628, 0.055735599249601364, 0.0011922375997528434, 0.042250100523233414, 0.8861728310585022, 0.006805940065532923]"
163,2,5,"[0.003987552598118782, 0.0011805391404777765, 0.1522749662399292, 0.0011459050001576543, 0.28720349073410034, 0.5540788173675537, 0.0001287120976485312]"
164,5,5,"[0.04131530970335007, 0.057048019021749496, 0.18584778904914856, 0.019982866942882538, 0.0822073370218277, 0.6122699975967407, 0.0013286349130794406]"
165,2,5,"[0.007733955979347229, 0.010640540160238743, 0.10878655314445496, 0.002894147764891386, 0.03761451691389084, 0.8321353793144226, 0.00019497091125231236]"
166,5,5,"[0.0009894235990941525, 0.004890205338597298, 0.04953451454639435, 0.0010809595696628094, 0.08799637854099274, 0.8514723777770996, 0.004036199301481247]"
167,5,5,"[0.004707176238298416, 0.002054259879514575, 0.06293842941522598, 0.0013771019876003265, 0.3992795944213867, 0.5290742516517639, 0.0005691406549885869]"
168,0,0,"[0.36762306094169617, 0.1908554583787918, 0.28952959179878235, 0.07972264289855957, 0.02302476204931736, 0.04869711399078369, 0.0005474311183206737]"
169,1,1,"[0.1435851752758026, 0.35022857785224915, 0.14630679786205292, 0.04642023891210556, 0.02964809164404869, 0.281886488199234, 0.0019246008014306426]"
