Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.11921471357345581, 0.04831046983599663, 0.12346556782722473, 0.037543028593063354, 0.016011880710721016, 0.6553439497947693, 0.00011035060742869973]"
14,5,5,"[0.0010955234756693244, 0.005869006272405386, 0.06432954967021942, 0.0018000970594584942, 0.19318871200084686, 0.689314067363739, 0.04440309852361679]"
15,4,4,"[0.005432614590972662, 0.0009893125388771296, 0.22820013761520386, 0.0015144444769248366, 0.4156360626220703, 0.3481963574886322, 3.1058261811267585e-05]"
16,4,5,"[0.00071343855233863, 0.0011431571329012513, 0.10203032195568085, 0.000675575400236994, 0.18538354337215424, 0.7090068459510803, 0.0010471742134541273]"
17,2,4,"[0.0024441364221274853, 0.001259937067516148, 0.18190766870975494, 0.0009189264965243638, 0.4081246554851532, 0.40523841977119446, 0.00010624591959640384]"
18,5,5,"[0.0017677093856036663, 0.00034084374783560634, 0.017698567360639572, 0.00043263431871309876, 0.12941651046276093, 0.8503288626670837, 1.4887621546222363e-05]"
19,2,5,"[0.002747173421084881, 0.011068069376051426, 0.19863660633563995, 0.0024013728834688663, 0.3009115755558014, 0.47792404890060425, 0.006311139557510614]"
20,5,5,"[0.0015383861027657986, 0.0038093160837888718, 0.15855354070663452, 0.0013335695257410407, 0.35898467898368835, 0.47179603576660156, 0.003984489943832159]"
21,5,5,"[0.003866042010486126, 0.002075871918350458, 0.3252652585506439, 0.001694678096100688, 0.25080573558807373, 0.416197806596756, 9.454363316763192e-05]"
22,5,5,"[0.0030666075181216, 0.01712246797978878, 0.05205484852194786, 0.0019775161053985357, 0.02925150841474533, 0.8951618075370789, 0.0013652482302859426]"
23,5,5,"[0.00014407206617761403, 0.00017417166964150965, 0.004093323368579149, 0.00013557971396949142, 0.013443011790513992, 0.9818230867385864, 0.00018684180395212024]"
24,5,5,"[0.006447197869420052, 0.046141497790813446, 0.014489506371319294, 0.003279555356130004, 0.10292120277881622, 0.8166967630386353, 0.010024257935583591]"
25,5,5,"[0.0023935099598020315, 0.002955732634291053, 0.04615543782711029, 0.0008790229330770671, 0.14088021218776703, 0.8065845966339111, 0.00015149587125051767]"
26,5,5,"[0.0006137636373750865, 0.00032529106829315424, 0.0014903332339599729, 0.0008429566514678299, 0.0005478743696585298, 0.9959827661514282, 0.00019696644449140877]"
27,5,5,"[0.007741513662040234, 0.0065858615562319756, 0.09549575299024582, 0.001956393476575613, 0.2531062662601471, 0.6350090503692627, 0.00010517433111090213]"
28,5,5,"[0.0001859810290625319, 0.00014245306374505162, 0.0026309937238693237, 0.00011618799908319488, 0.007155547849833965, 0.9897340536117554, 3.471292438916862e-05]"
29,2,5,"[0.0016529508866369724, 0.019309069961309433, 0.09869909286499023, 0.003364320145919919, 0.04318901523947716, 0.7892822623252869, 0.04450329393148422]"
30,5,5,"[0.00014360190834850073, 0.00012740270176436752, 0.0024609786923974752, 0.00018078122229781002, 0.0012233873130753636, 0.9957928657531738, 7.102154631866142e-05]"
31,5,5,"[0.0006362548447214067, 0.0006699297809973359, 0.0024666632525622845, 0.00030182080809026957, 0.0034124378580600023, 0.9924843907356262, 2.8577442208188586e-05]"
32,4,0,"[0.26827311515808105, 0.11026755720376968, 0.26012980937957764, 0.03694687411189079, 0.2365950495004654, 0.08761253207921982, 0.00017506360018160194]"
33,5,2,"[0.00949648767709732, 0.0019935762975364923, 0.3660169541835785, 0.0026104371063411236, 0.32387977838516235, 0.2959713339805603, 3.143507274216972e-05]"
34,2,2,"[0.014627596363425255, 0.015573015436530113, 0.8450876474380493, 0.008985964581370354, 0.05678621679544449, 0.058670468628406525, 0.00026905894628725946]"
35,2,2,"[0.26536792516708374, 0.18692241609096527, 0.28324925899505615, 0.04429372027516365, 0.11789575219154358, 0.10204899311065674, 0.0002219359448645264]"
36,2,2,"[0.020262831822037697, 0.04633621871471405, 0.5967186689376831, 0.010615856386721134, 0.08820388466119766, 0.2372560203075409, 0.0006064570625312626]"
37,5,5,"[0.0001844053331296891, 7.289258792297915e-05, 0.002269836375489831, 0.0002675883297342807, 0.0009735431522130966, 0.9961602687835693, 7.14374691597186e-05]"
38,2,2,"[0.22395187616348267, 0.19112184643745422, 0.37343576550483704, 0.07539336383342743, 0.11283900588750839, 0.021323170512914658, 0.001934977131895721]"
39,1,1,"[0.08381815254688263, 0.43281087279319763, 0.10567556321620941, 0.04158526286482811, 0.0024945971090346575, 0.3325903117656708, 0.0010252450592815876]"
40,5,5,"[0.0033263189252465963, 0.007152368780225515, 0.05179378017783165, 0.0012761576799675822, 0.1824236363172531, 0.753546953201294, 0.0004808781377505511]"
41,5,5,"[0.001857580617070198, 0.0010530059225857258, 0.04694315791130066, 0.0006584561197087169, 0.22718222439289093, 0.7222170233726501, 8.851420716382563e-05]"
42,5,5,"[0.00012299059017095715, 0.0001300548028666526, 0.005604255944490433, 0.00013691729691345245, 0.00656516756862402, 0.9873349666595459, 0.00010570234735496342]"
43,5,5,"[0.00021539574663620442, 0.00014765017840545624, 0.005401769652962685, 0.00012453792442101985, 0.035486623644828796, 0.9585487246513367, 7.532133895438164e-05]"
44,5,5,"[0.00014436921628657728, 4.45843324996531e-05, 0.004557172302156687, 0.000171957683051005, 0.0024159641470760107, 0.9926356673240662, 3.028981518582441e-05]"
45,1,5,"[0.035364825278520584, 0.1948893666267395, 0.2999706566333771, 0.016728397458791733, 0.019519958645105362, 0.43260565400123596, 0.000921164988540113]"
46,5,5,"[0.0007590602617710829, 0.0009132268605753779, 0.0015832089120522141, 0.000672624446451664, 0.0006576220621354878, 0.9953173398971558, 9.685523400548846e-05]"
47,5,5,"[0.00793805904686451, 0.06482519954442978, 0.08454866707324982, 0.005059853661805391, 0.17691287398338318, 0.6484338045120239, 0.012281481176614761]"
48,5,5,"[0.00021015391394030303, 0.00012581073679029942, 0.0028449215460568666, 0.0005429811426438391, 0.0009929622756317258, 0.9946016073226929, 0.0006815434317104518]"
49,5,5,"[0.012505150400102139, 0.019418446347117424, 0.0972721055150032, 0.003190995892509818, 0.14275848865509033, 0.7246937155723572, 0.00016109018179122359]"
50,5,5,"[0.00102632911875844, 0.0001529328728793189, 0.002791997278109193, 0.0008064440335147083, 0.001721063512377441, 0.9934701919555664, 3.11686126224231e-05]"
51,5,5,"[0.005337073002010584, 0.004496881738305092, 0.027295008301734924, 0.0011361463693901896, 0.37619203329086304, 0.5853579044342041, 0.00018499755242373794]"
52,5,5,"[0.00016768617206253111, 0.0002726613893173635, 0.0009903883328661323, 0.00022342437296174467, 0.0013690030900761485, 0.996604323387146, 0.00037249154411256313]"
53,5,5,"[0.002064395695924759, 0.005269171204417944, 0.057545579969882965, 0.0010129933943971992, 0.04671144112944603, 0.8871471285820007, 0.0002491684281267226]"
54,5,4,"[0.0010862405179068446, 0.0014001920353621244, 0.0905451774597168, 0.0007613296038471162, 0.5109866261482239, 0.39359205961227417, 0.0016284037847071886]"
55,2,5,"[0.003490757429972291, 0.00294895120896399, 0.1315840184688568, 0.0014020928647369146, 0.3709469139575958, 0.48938363790512085, 0.0002436645154375583]"
56,3,2,"[0.09164541959762573, 0.05444350466132164, 0.40457192063331604, 0.026768386363983154, 0.13179214298725128, 0.29053983092308044, 0.0002387760760029778]"
57,2,2,"[0.08980551362037659, 0.019811537116765976, 0.5119730830192566, 0.017642691731452942, 0.2718547284603119, 0.08883602917194366, 7.643208664376289e-05]"
58,5,5,"[0.00017544128058943897, 0.00031684592249803245, 0.0013483337825164199, 0.00016414941637776792, 0.002870899857953191, 0.9949303269386292, 0.0001940438087331131]"
59,5,5,"[0.04239301756024361, 0.04705880954861641, 0.12332375347614288, 0.010681403800845146, 0.356906533241272, 0.41897907853126526, 0.0006574546569027007]"
60,5,5,"[0.0007138781948015094, 0.00022064335644245148, 0.01094666589051485, 0.000300473824609071, 0.014483771286904812, 0.9733250737190247, 9.432290426047985e-06]"
61,5,5,"[0.007046509068459272, 0.032800108194351196, 0.021754490211606026, 0.0026551696937531233, 0.050818923860788345, 0.8839861750602722, 0.0009387346217408776]"
62,0,2,"[0.12913791835308075, 0.15502546727657318, 0.3603556156158447, 0.03746484965085983, 0.27695953845977783, 0.039155736565589905, 0.0019009236712008715]"
63,5,5,"[0.001313535263761878, 0.004138397052884102, 0.06777046620845795, 0.000903684354852885, 0.06152500584721565, 0.8636749386787415, 0.0006739363889209926]"
64,5,5,"[0.005053466185927391, 0.001153505640104413, 0.2651917636394501, 0.0016468027606606483, 0.33205607533454895, 0.3948604464530945, 3.79480879928451e-05]"
65,5,5,"[0.01541891973465681, 0.0819341391324997, 0.09653814136981964, 0.006322304718196392, 0.04649157077074051, 0.7524036169052124, 0.0008913008496165276]"
66,4,5,"[0.0015507008647546172, 0.0016021119663491845, 0.06741181761026382, 0.0006770893814973533, 0.2675022482872009, 0.6610152721405029, 0.0002406852290732786]"
67,5,5,"[0.0013211569748818874, 0.004111243411898613, 0.1254330724477768, 0.0012630184646695852, 0.2317274957895279, 0.6324142217636108, 0.0037297923117876053]"
68,4,5,"[0.0038231252692639828, 0.0012835613451898098, 0.10272657871246338, 0.0009968639351427555, 0.2729457914829254, 0.6181917786598206, 3.236010161344893e-05]"
69,5,5,"[0.0235289353877306, 0.1813092678785324, 0.015893906354904175, 0.012307899072766304, 0.04887033998966217, 0.7017951607704163, 0.01629445143043995]"
70,5,5,"[0.0016576527850702405, 0.0004120011581107974, 0.02640630677342415, 0.0007081240182742476, 0.013655157759785652, 0.9571516513824463, 9.168875294562895e-06]"
71,5,5,"[0.006456123199313879, 0.0016665953444316983, 0.018035966902971268, 0.0013503272784873843, 0.039393100887537, 0.9330863952636719, 1.1458777407824527e-05]"
72,1,0,"[0.33391332626342773, 0.30111590027809143, 0.20644833147525787, 0.0980718731880188, 0.023594915866851807, 0.03616989403963089, 0.0006857832777313888]"
73,3,1,"[0.163469597697258, 0.47924211621284485, 0.010168110020458698, 0.14252033829689026, 0.008212277665734291, 0.06859727948904037, 0.12779025733470917]"
74,4,5,"[0.0873129665851593, 0.1101156622171402, 0.09942160546779633, 0.016340060159564018, 0.30212581157684326, 0.38405847549438477, 0.000625471118837595]"
75,5,5,"[0.0004008520918432623, 0.00014442612882703543, 0.0012702870881184936, 0.0004875153535977006, 0.0009235971374437213, 0.9966596364974976, 0.00011369949788786471]"
76,5,5,"[0.0004732683300971985, 0.0007984008989296854, 0.07760462164878845, 0.000538401014637202, 0.11742717027664185, 0.8020652532577515, 0.0010928926058113575]"
77,4,4,"[0.005488648544996977, 0.005256276577711105, 0.0567551888525486, 0.0017316045705229044, 0.5696489214897156, 0.36054882407188416, 0.0005705179646611214]"
78,5,5,"[0.0007067303522489965, 0.0004041189677082002, 0.003771853633224964, 0.0006056968122720718, 0.0008198911673389375, 0.9936624765396118, 2.9234663088573143e-05]"
79,5,5,"[0.00018024638120550662, 0.0002098165568895638, 0.00631832517683506, 0.00017295732686761767, 0.00903910119086504, 0.9839702248573303, 0.00010922116052825004]"
80,5,5,"[0.0005710833356715739, 0.0013300402788445354, 0.00137939618434757, 0.00031973523437045515, 0.004515619017183781, 0.9917035102844238, 0.00018053142412099987]"
81,5,5,"[0.0011003302643075585, 0.0011807674309238791, 0.11955971270799637, 0.0007044333615340292, 0.4329332709312439, 0.4437764585018158, 0.0007449912955053151]"
82,5,5,"[0.0004689857305493206, 0.0001654422376304865, 0.004545288160443306, 0.0006362294079735875, 0.0007313997484743595, 0.9933945536613464, 5.8034827816300094e-05]"
83,5,2,"[0.22232848405838013, 0.31666719913482666, 0.3291691541671753, 0.06172900274395943, 0.02413157746195793, 0.0455741249024868, 0.00040044463821686804]"
84,5,5,"[0.0008843571413308382, 0.0002949711633846164, 0.012560496106743813, 0.00035725857014767826, 0.01792137138545513, 0.9679701328277588, 1.149669878941495e-05]"
85,5,5,"[0.05648607760667801, 0.0202010665088892, 0.03033977746963501, 0.042474981397390366, 0.002519747242331505, 0.8474536538124084, 0.0005247368826530874]"
86,4,5,"[0.004339800216257572, 0.0013865106739103794, 0.32018348574638367, 0.0016217436641454697, 0.29825061559677124, 0.3741648495197296, 5.300996053847484e-05]"
87,5,5,"[0.0008983885636553168, 0.00020639784634113312, 0.16410091519355774, 0.0005098287365399301, 0.2383209764957428, 0.5959100723266602, 5.3430074331117794e-05]"
88,5,5,"[0.0006126495427452028, 0.0014288305537775159, 0.0012440169230103493, 0.0004013681609649211, 0.002303179120644927, 0.9938250780105591, 0.0001849654217949137]"
89,5,5,"[0.002802648115903139, 0.010030933655798435, 0.06994045525789261, 0.002204295014962554, 0.20743034780025482, 0.7025764584541321, 0.005014825612306595]"
90,5,5,"[0.004315995145589113, 0.019817735999822617, 0.44119390845298767, 0.004006696864962578, 0.04708726331591606, 0.4822184145450592, 0.0013598910300061107]"
91,5,5,"[0.0008261935436166823, 0.0010265865130349994, 0.004760148003697395, 0.00036373722832649946, 0.00537492148578167, 0.9876194000244141, 2.902069900301285e-05]"
92,1,2,"[0.0051514506340026855, 0.0225070770829916, 0.5013185143470764, 0.004839455243200064, 0.030272744596004486, 0.43487322330474854, 0.001037504174746573]"
93,5,5,"[0.003637538990005851, 0.009103380143642426, 0.03442255035042763, 0.0013501576613634825, 0.19027088582515717, 0.7604591846466064, 0.0007562993559986353]"
94,5,5,"[0.011254851706326008, 0.021323181688785553, 0.10468943417072296, 0.0031866931822150946, 0.34864041209220886, 0.5103469491004944, 0.0005584242171607912]"
95,5,6,"[0.002573697129264474, 0.051044728606939316, 0.02251354418694973, 0.008118784986436367, 0.01181098259985447, 0.4371577203273773, 0.46678051352500916]"
96,4,5,"[0.019718267023563385, 0.010158455930650234, 0.08175601810216904, 0.003174384357407689, 0.27920860052108765, 0.6059305667877197, 5.370305370888673e-05]"
97,5,5,"[0.004232942126691341, 0.028013812378048897, 0.0632862001657486, 0.0026257955469191074, 0.035872455686330795, 0.8641240000724792, 0.0018449056660756469]"
98,5,5,"[0.10257560759782791, 0.16144849359989166, 0.1505626142024994, 0.022978631779551506, 0.09250504523515701, 0.4695643186569214, 0.0003652657032944262]"
99,5,5,"[0.0022511803545057774, 0.0041822283528745174, 0.0023652396630495787, 0.0007217416423372924, 0.009220494888722897, 0.9811536073684692, 0.00010546004341449589]"
100,4,4,"[0.010594491846859455, 0.017329219728708267, 0.07971670478582382, 0.0032968379091471434, 0.7203745245933533, 0.16682608425617218, 0.0018620874034240842]"
101,5,5,"[0.09148125350475311, 0.23060265183448792, 0.08697661757469177, 0.019946113228797913, 0.016631552949547768, 0.5541596412658691, 0.00020214005780871958]"
102,5,5,"[0.002970729721710086, 0.028847502544522285, 0.03711307421326637, 0.0028905838262289762, 0.07233484834432602, 0.8386843204498291, 0.0171588733792305]"
103,5,5,"[0.011767570860683918, 0.0025939440820366144, 0.10280653089284897, 0.005057829897850752, 0.01256559044122696, 0.8651891946792603, 1.9327728296048008e-05]"
104,5,2,"[0.0039583672769367695, 0.012422078289091587, 0.4725337326526642, 0.00402885302901268, 0.08698628097772598, 0.41848281025886536, 0.0015878574922680855]"
105,2,5,"[0.006391904782503843, 0.004799863789230585, 0.22953978180885315, 0.0019234339706599712, 0.29834866523742676, 0.4588963985443115, 9.991208935389295e-05]"
106,5,5,"[0.0014924578135833144, 0.011493797414004803, 0.02694457769393921, 0.0017001269152387977, 0.0802355483174324, 0.8594090342521667, 0.018724404275417328]"
107,5,5,"[0.00013391546963248402, 0.0001324171753367409, 0.0016967812553048134, 0.00010851272236322984, 0.005056291818618774, 0.9927923679351807, 7.973150059115142e-05]"
108,5,5,"[0.0020707130897790194, 0.0025878555607050657, 0.1066797748208046, 0.0009251867304556072, 0.3328435719013214, 0.5545142292976379, 0.0003786490415222943]"
109,5,5,"[0.003916366957128048, 0.0037836155388504267, 0.03126664087176323, 0.001001233933493495, 0.14767137169837952, 0.8122709393501282, 8.982071449281648e-05]"
110,5,5,"[0.0019871958065778017, 0.001646811724640429, 0.0018947413191199303, 0.0015524879563599825, 0.00122172967530787, 0.9915282726287842, 0.00016889382095541805]"
111,3,0,"[0.3698650002479553, 0.2925553321838379, 0.14619477093219757, 0.08230700343847275, 0.028959156945347786, 0.07973190397024155, 0.00038684444734826684]"
112,5,5,"[0.007630424574017525, 0.0006919039878994226, 0.021765796467661858, 0.0021405350416898727, 0.023007705807685852, 0.9447543621063232, 9.194057383865584e-06]"
113,5,5,"[0.0019099193159490824, 0.0013601817190647125, 0.07335870712995529, 0.0007386989309452474, 0.4578699469566345, 0.46453025937080383, 0.00023222168965730816]"
114,1,1,"[0.046111468225717545, 0.5975924134254456, 0.04797793924808502, 0.024234158918261528, 0.007022153586149216, 0.2725224792957306, 0.004539376124739647]"
115,5,5,"[0.007124497089534998, 0.00838877446949482, 0.0604286789894104, 0.001945791533216834, 0.02370944619178772, 0.8983677625656128, 3.5066361306235194e-05]"
116,5,5,"[0.000885188055690378, 0.00018186590750701725, 0.0330384261906147, 0.0003573597059585154, 0.43080630898475647, 0.5346447825431824, 8.604171307524666e-05]"
117,5,5,"[0.015920473262667656, 0.007522990461438894, 0.024970024824142456, 0.0029311238322407007, 0.2929094135761261, 0.6556049585342407, 0.00014106891467235982]"
118,2,5,"[0.05922383815050125, 0.023060433566570282, 0.1801309883594513, 0.08770536631345749, 0.004076087381690741, 0.6436032652854919, 0.0021999834571033716]"
119,5,5,"[0.006203590426594019, 0.0031112278811633587, 0.009628218598663807, 0.007381808944046497, 0.0006689467118121684, 0.9727267622947693, 0.00027946149930357933]"
120,4,4,"[0.0072715748101472855, 0.006632889620959759, 0.18066611886024475, 0.0023424201644957066, 0.6725562810897827, 0.1300082951784134, 0.0005224415799602866]"
121,5,5,"[0.00034895961289294064, 8.35989267216064e-05, 0.003929968923330307, 0.00021784086129628122, 0.0045194379054009914, 0.9908890128135681, 1.1194364560651593e-05]"
122,5,5,"[0.00026983022689819336, 0.000391339446650818, 0.0012698506470769644, 0.00023548505851067603, 0.001302386517636478, 0.9964411854743958, 8.991669892566279e-05]"
123,5,5,"[0.00010431694681756198, 3.910452869604342e-05, 0.005596318282186985, 9.535950084682554e-05, 0.017420081421732903, 0.9766894578933716, 5.538693585549481e-05]"
124,5,5,"[0.00015932269161567092, 4.6000735892448574e-05, 0.0021740661468356848, 0.00012119926395826042, 0.003545080777257681, 0.9939372539520264, 1.712222001515329e-05]"
125,4,5,"[0.002705174498260021, 0.023479407653212547, 0.030590476468205452, 0.0025299349799752235, 0.12987391650676727, 0.7765981554985046, 0.03422295302152634]"
126,5,0,"[0.2862444221973419, 0.20038574934005737, 0.1342991143465042, 0.09642882645130157, 0.011086116544902325, 0.2711772322654724, 0.00037859700387343764]"
127,2,4,"[0.003535929135978222, 0.0017576749669387937, 0.3062231242656708, 0.0014265585923567414, 0.34897685050964355, 0.3379806578159332, 9.916237468132749e-05]"
128,4,5,"[0.025067389011383057, 0.02682517096400261, 0.3845360279083252, 0.008858611807227135, 0.12008658051490784, 0.4344412088394165, 0.00018490399816073477]"
129,5,5,"[0.046628911048173904, 0.005667868070304394, 0.06844805926084518, 0.009386198595166206, 0.05900348350405693, 0.8108438849449158, 2.1591582481050864e-05]"
130,4,5,"[0.002749030012637377, 0.0026085081044584513, 0.05131440982222557, 0.0008378716884180903, 0.3790673613548279, 0.5631938576698303, 0.0002289429830852896]"
131,2,4,"[0.0024074341636151075, 0.00639351224526763, 0.10687968879938126, 0.001929690595716238, 0.5643253326416016, 0.30919143557548523, 0.008872898295521736]"
132,1,5,"[0.004787807818502188, 0.033970024436712265, 0.28127995133399963, 0.005716043058782816, 0.01160793099552393, 0.6607257127761841, 0.0019125560065731406]"
133,5,5,"[0.0018708060961216688, 0.0021804305724799633, 0.10402237623929977, 0.0009259735234081745, 0.32078373432159424, 0.5698268413543701, 0.00038977674557827413]"
134,5,5,"[0.005623695440590382, 0.009535128250718117, 0.06717244535684586, 0.0016474617877975106, 0.08583890646696091, 0.8300641179084778, 0.00011819818610092625]"
135,5,5,"[0.00040731034823693335, 0.00011654155241558328, 0.0028352064546197653, 0.0008152813534252346, 0.0008641904569230974, 0.9946335554122925, 0.0003279301163274795]"
136,5,5,"[0.00034982652869075537, 0.00011441936658229679, 0.0036724740639328957, 0.00029924532282166183, 0.0015023377491161227, 0.9940435290336609, 1.8110853488906287e-05]"
137,4,5,"[0.0014377711340785027, 0.0006227552657946944, 0.06699750572443008, 0.000513030681759119, 0.4110824763774872, 0.519250214099884, 9.626111568650231e-05]"
138,5,5,"[0.0022831838577985764, 0.005760831292718649, 0.021732982248067856, 0.0010525716934353113, 0.2397117018699646, 0.7276125550270081, 0.0018461979925632477]"
139,2,2,"[0.024043772369623184, 0.004526340868324041, 0.43346813321113586, 0.006478853523731232, 0.2540421783924103, 0.2773982286453247, 4.247562537784688e-05]"
140,4,4,"[0.03003082424402237, 0.10854834318161011, 0.05383554846048355, 0.011560829356312752, 0.5968724489212036, 0.17737509310245514, 0.02177700214087963]"
141,5,5,"[0.00019018202146980911, 0.00012072116078343242, 0.001374724437482655, 0.0002463782439008355, 0.0007427871460095048, 0.9972409009933472, 8.437707583652809e-05]"
142,5,5,"[0.0019853722769767046, 0.0007790694944560528, 0.0182635560631752, 0.0006003362941555679, 0.03515485301613808, 0.9432020783424377, 1.4763239050807897e-05]"
143,2,5,"[0.0014107857132330537, 0.0023995961528271437, 0.2664886713027954, 0.0011534709483385086, 0.17294847965240479, 0.5549331903457642, 0.0006658470956608653]"
144,5,5,"[0.0011019298108294606, 0.008038007654249668, 0.05472865328192711, 0.0017078866949304938, 0.09917976707220078, 0.8023980855941772, 0.03284568339586258]"
145,2,2,"[0.010834654793143272, 0.002574080601334572, 0.8069889545440674, 0.0047823768109083176, 0.1113407090306282, 0.06343105435371399, 4.828452074434608e-05]"
146,5,5,"[0.006216329988092184, 0.02153479866683483, 0.01913241669535637, 0.0021462521981447935, 0.1694261133670807, 0.7797285318374634, 0.001815596129745245]"
147,5,5,"[0.0009002952137961984, 0.0006978175952099264, 0.009025833569467068, 0.0003108904929831624, 0.06931821256875992, 0.9196832776069641, 6.359162944136187e-05]"
148,5,5,"[0.0033338277135044336, 0.03230211138725281, 0.020614726468920708, 0.005419945809990168, 0.11035558581352234, 0.518872857093811, 0.3091009557247162]"
149,5,5,"[0.00047252155491150916, 0.00036777701461687684, 0.001925695571117103, 0.00023746716033201665, 0.0031966830138117075, 0.9937772750854492, 2.2680449546896853e-05]"
150,5,5,"[0.003413401311263442, 0.003437352366745472, 0.06162301450967789, 0.0011416143970564008, 0.3190491795539856, 0.6110988855361938, 0.00023655619588680565]"
151,5,5,"[0.00026529902243055403, 4.405945583130233e-05, 0.0034572607837617397, 0.0003740270622074604, 0.0018222150392830372, 0.9939724802970886, 6.462118471972644e-05]"
152,5,5,"[0.0005636709393002093, 0.00018872699001803994, 0.0016551606822758913, 0.0003146300732623786, 0.001760166953317821, 0.9955036044120789, 1.4103939065535087e-05]"
153,5,5,"[0.0005388042773120105, 0.0001091871818061918, 0.006885194685310125, 0.0002847819705493748, 0.006270125508308411, 0.9859040379524231, 7.837013981770724e-06]"
154,4,5,"[0.0010714998934417963, 0.004108334891498089, 0.10028229653835297, 0.0016326172044500709, 0.19960226118564606, 0.6729153990745544, 0.020387612283229828]"
155,5,5,"[0.17624151706695557, 0.10907872766256332, 0.17493769526481628, 0.03226545825600624, 0.03803807497024536, 0.46936386823654175, 7.46720252209343e-05]"
156,5,5,"[0.00024018036492634565, 0.0007043973891995847, 0.0022885443177074194, 0.00022968756093177944, 0.004705777857452631, 0.9913745522499084, 0.00045684492215514183]"
157,5,5,"[0.0013301096623763442, 0.011750675737857819, 0.07616929709911346, 0.002565948758274317, 0.09969553351402283, 0.7397745251655579, 0.06871391087770462]"
158,4,5,"[0.15505820512771606, 0.3330722749233246, 0.12134704738855362, 0.036123305559158325, 0.00968947634100914, 0.344504714012146, 0.00020497056539170444]"
159,2,2,"[0.004573357757180929, 0.010668806731700897, 0.616621732711792, 0.004447369370609522, 0.02728724107146263, 0.3359992504119873, 0.00040228746365755796]"
160,5,5,"[0.008578476496040821, 0.0031322925351560116, 0.012449945323169231, 0.0030827298760414124, 0.006586799398064613, 0.9661422967910767, 2.750678322627209e-05]"
161,1,1,"[0.0416141115128994, 0.4755065143108368, 0.07493466138839722, 0.026269525289535522, 0.007027861662209034, 0.37056148052215576, 0.004085883032530546]"
162,5,5,"[0.001160522224381566, 0.0033579941373318434, 0.1000756248831749, 0.0012294910848140717, 0.3194125294685364, 0.5669800043106079, 0.0077838473953306675]"
163,2,4,"[0.003614980960264802, 0.0031917248852550983, 0.21901154518127441, 0.0017401879886165261, 0.493359237909317, 0.2786233723163605, 0.0004589684249367565]"
164,5,5,"[0.04679759964346886, 0.06720816344022751, 0.0789259746670723, 0.026397282257676125, 0.021698491647839546, 0.7578942179679871, 0.0010783219477161765]"
165,2,5,"[0.01892669126391411, 0.050652507692575455, 0.15063926577568054, 0.005804306361824274, 0.04991661384701729, 0.7238492965698242, 0.00021135290444362909]"
166,5,5,"[0.0010881039779633284, 0.006881056819111109, 0.0750352293252945, 0.0016592838801443577, 0.11870904266834259, 0.774474561214447, 0.022152815014123917]"
167,5,5,"[0.0011934692738577724, 0.0007064695237204432, 0.051837258040905, 0.0004907475085929036, 0.4479595720767975, 0.49759963154792786, 0.00021290697623044252]"
168,0,2,"[0.3092462122440338, 0.14733117818832397, 0.38251304626464844, 0.072304867208004, 0.039274558424949646, 0.04913396015763283, 0.00019621913088485599]"
169,1,2,"[0.07451940327882767, 0.23212017118930817, 0.36141541600227356, 0.027981817722320557, 0.04678104445338249, 0.2564261257648468, 0.0007560290978290141]"
