Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[6.081603351049125e-05, 1.4863723663438577e-05, 0.0032909493893384933, 9.346372098661959e-05, 0.008667859248816967, 0.9877990484237671, 7.30050596757792e-05]"
29,2,2,"[0.017429525032639503, 0.03520805388689041, 0.7279301285743713, 0.010828892700374126, 0.08800607919692993, 0.11872375011444092, 0.0018736138008534908]"
30,5,5,"[0.00010015252337325364, 2.6912301109405234e-05, 0.0034367400221526623, 0.00018909823847934604, 0.001505370601080358, 0.9947022795677185, 3.9439859392587095e-05]"
31,5,5,"[0.0001108152064261958, 6.32554801995866e-05, 0.0025207961443811655, 0.00017017523350659758, 0.0007957896450534463, 0.99631267786026, 2.6480342057766393e-05]"
32,4,2,"[0.2187192738056183, 0.13372966647148132, 0.31616517901420593, 0.054006244987249374, 0.1701239049434662, 0.10518523305654526, 0.0020705449860543013]"
33,5,5,"[0.009491600096225739, 0.0023322063498198986, 0.19356347620487213, 0.0027413282077759504, 0.17534653842449188, 0.6165136098861694, 1.1240595085837413e-05]"
34,2,2,"[0.03368581458926201, 0.019800595939159393, 0.7525399327278137, 0.014825613237917423, 0.08753466606140137, 0.09139814227819443, 0.00021525012562051415]"
35,2,2,"[0.0328349806368351, 0.029607024043798447, 0.4537058472633362, 0.012262394651770592, 0.11203477531671524, 0.3593185544013977, 0.00023641251027584076]"
36,2,2,"[0.01890641823410988, 0.012731269933283329, 0.7051523923873901, 0.010068862698972225, 0.09654434025287628, 0.15629079937934875, 0.00030585587956011295]"
37,5,5,"[0.00019286542374175042, 4.503921081777662e-05, 0.004761841613799334, 0.00037197963683865964, 0.001047529629431665, 0.9935430288314819, 3.7749494367744774e-05]"
38,2,1,"[0.206386536359787, 0.4015253484249115, 0.13988053798675537, 0.07068770378828049, 0.0627400130033493, 0.08628839999437332, 0.03249143436551094]"
39,1,1,"[0.09699781239032745, 0.3917727768421173, 0.08852069079875946, 0.03439103439450264, 0.01984414830803871, 0.3627104163169861, 0.005763109307736158]"
40,5,5,"[0.004296573344618082, 0.01455667894333601, 0.07541926205158234, 0.0016581821255385876, 0.21990270912647247, 0.6829244494438171, 0.0012421738356351852]"
41,5,5,"[0.001877381233498454, 0.00037396798143163323, 0.044925663620233536, 0.0009768195450305939, 0.2744976580142975, 0.6771851181983948, 0.00016341908485628664]"
42,5,5,"[0.0002881951804738492, 4.790023376699537e-05, 0.011046649888157845, 0.00023702444741502404, 0.02483144775032997, 0.9635321497917175, 1.6600102753727697e-05]"
43,5,5,"[5.74545374547597e-05, 1.6263282304862514e-05, 0.0032453378662467003, 7.986591663211584e-05, 0.00805309135466814, 0.9885035157203674, 4.4406362576410174e-05]"
44,5,5,"[0.00023089340538717806, 5.262577542453073e-05, 0.007673829793930054, 0.00024644946097396314, 0.006559236906468868, 0.9852194786071777, 1.754335426085163e-05]"
45,1,5,"[0.024083444848656654, 0.1070738434791565, 0.13570445775985718, 0.01585550606250763, 0.020183388143777847, 0.6904327869415283, 0.006666545756161213]"
46,5,5,"[0.0004059789062011987, 9.633275476517156e-05, 0.00845639780163765, 0.000625252490863204, 0.0011388978455215693, 0.9892582297325134, 1.891467036330141e-05]"
47,5,5,"[0.0062082125805318356, 0.0073372493498027325, 0.13330280780792236, 0.0019623450934886932, 0.1534678190946579, 0.6976504921913147, 7.115161133697256e-05]"
48,5,5,"[0.00020974389917682856, 5.736551247537136e-05, 0.004713091999292374, 0.0005642082542181015, 0.0008401706581935287, 0.993440568447113, 0.00017497304361313581]"
49,5,5,"[0.011921755969524384, 0.024530187249183655, 0.09241311997175217, 0.0038462525699287653, 0.08370586484670639, 0.7833054661750793, 0.0002773282176349312]"
50,5,5,"[0.00030469970079138875, 0.00014935090439394116, 0.004724243190139532, 0.0007562754326499999, 0.00033730713766999543, 0.9936002492904663, 0.00012788179446943104]"
51,5,5,"[0.004012474324554205, 0.004358242731541395, 0.060086384415626526, 0.001057102344930172, 0.4143450856208801, 0.5159623026847839, 0.00017837973427958786]"
52,5,5,"[9.695014159660786e-05, 3.395550447748974e-05, 0.002163112163543701, 0.00020703258633147925, 0.0008290209225378931, 0.9966004490852356, 6.947393558220938e-05]"
53,5,5,"[0.0035059857182204723, 0.00372706213966012, 0.07638966292142868, 0.0011330548441037536, 0.09174199402332306, 0.8234739303588867, 2.8367234335746616e-05]"
54,5,4,"[0.0021653224248439074, 0.0006094736745581031, 0.247812882065773, 0.0011174846440553665, 0.4181904196739197, 0.33004239201545715, 6.204642704688013e-05]"
55,2,5,"[0.004302519839257002, 0.0012329999590292573, 0.17438165843486786, 0.0015226496616378427, 0.3561391830444336, 0.4623860716819763, 3.4857221180573106e-05]"
56,3,2,"[0.12950994074344635, 0.05972272902727127, 0.5274044871330261, 0.03275676071643829, 0.11682938784360886, 0.1335831880569458, 0.0001934523752424866]"
57,2,2,"[0.08291494846343994, 0.034311745315790176, 0.5740337371826172, 0.022125104442238808, 0.188762366771698, 0.09763084352016449, 0.000221249254536815]"
58,5,5,"[5.2361741836648434e-05, 1.521052217867691e-05, 0.0023584964219480753, 0.00011267320951446891, 0.0018936896231025457, 0.9954953193664551, 7.22711265552789e-05]"
59,5,5,"[0.007610028143972158, 0.003945369739085436, 0.13650186359882355, 0.0025099769700318575, 0.2693481147289276, 0.5799760818481445, 0.00010853559797396883]"
60,5,5,"[0.001403746660798788, 0.0003017779963556677, 0.03186046704649925, 0.0007573175826109946, 0.026619115844368935, 0.9390482306480408, 9.285749001719523e-06]"
61,5,5,"[0.0031122418586164713, 0.0066747223027050495, 0.11757811903953552, 0.0016603640979155898, 0.0793914794921875, 0.7912909388542175, 0.0002920638653449714]"
62,0,2,"[0.18607023358345032, 0.09860919415950775, 0.4822474718093872, 0.06376588344573975, 0.11697354167699814, 0.04909816011786461, 0.0032355294097214937]"
63,5,5,"[0.0021579323802143335, 0.003349251113831997, 0.12444701045751572, 0.0011461633257567883, 0.10877863317728043, 0.7599596381187439, 0.00016125287220347673]"
64,5,5,"[0.003852710360661149, 0.0015170932747423649, 0.1880500465631485, 0.0013247975148260593, 0.3694968819618225, 0.4357251226902008, 3.333373024361208e-05]"
65,5,1,"[0.09632328897714615, 0.43816301226615906, 0.15096139907836914, 0.035097841173410416, 0.01883988082408905, 0.25673356652259827, 0.003881014883518219]"
66,4,5,"[0.0012422867584973574, 0.0004066763212904334, 0.060770291835069656, 0.0005082319839857519, 0.32510554790496826, 0.6119242310523987, 4.2742012738017365e-05]"
67,5,5,"[0.0010366166243329644, 0.0008750394335947931, 0.11393528431653976, 0.0006840358255431056, 0.21302063763141632, 0.6702046394348145, 0.00024373503401875496]"
68,4,5,"[0.0020518701057881117, 0.0007268315530382097, 0.04577994719147682, 0.0006354197394102812, 0.14291219413280487, 0.8078818321228027, 1.1847531823150348e-05]"
69,5,5,"[0.00503787025809288, 0.031247371807694435, 0.005546894855797291, 0.0028023156337440014, 0.019917236641049385, 0.9030505418777466, 0.032397784292697906]"
70,5,5,"[0.0008211074746213853, 0.00016024475917220116, 0.015797145664691925, 0.0008102281717583537, 0.0033596958965063095, 0.9790410995483398, 1.0560188457020558e-05]"
71,5,5,"[0.00031200118246488273, 0.00010606127034407109, 0.006751200184226036, 0.0002662797342054546, 0.0037180606741458178, 0.9888384342193604, 7.967555575305596e-06]"
72,1,0,"[0.37485048174858093, 0.3640673756599426, 0.10978341847658157, 0.10663657635450363, 0.01622750423848629, 0.02107119932770729, 0.007363413460552692]"
73,3,5,"[0.047662507742643356, 0.07666780799627304, 0.03448275476694107, 0.11191494017839432, 0.0005182313616387546, 0.6098279356956482, 0.11892584711313248]"
74,4,5,"[0.06209728494286537, 0.05084318667650223, 0.3101266026496887, 0.014052977785468102, 0.2446676343679428, 0.31795796751976013, 0.0002543351729400456]"
75,5,5,"[0.00013994013716001064, 8.00975103629753e-05, 0.002063433174043894, 0.0004319859144743532, 0.0003067205543629825, 0.996582567691803, 0.0003952928236685693]"
76,5,5,"[0.0007996333879418671, 0.00015332973271142691, 0.057483185082674026, 0.0005591510562226176, 0.29661622643470764, 0.6442283987998962, 0.00016004216740839183]"
77,4,5,"[0.0016665311995893717, 0.0002814526669681072, 0.1435205489397049, 0.0009972865227609873, 0.38998690247535706, 0.4634512662887573, 9.6066331025213e-05]"
78,5,5,"[0.0006631013820879161, 0.00023354403674602509, 0.010926960967481136, 0.0007652511121705174, 0.0012697909260168672, 0.9861266016960144, 1.466201774746878e-05]"
79,5,5,"[0.0004088909481652081, 6.342222332023084e-05, 0.01575859636068344, 0.0003623640805017203, 0.030232591554522514, 0.9531443119049072, 2.988979031215422e-05]"
80,5,5,"[8.824392716633156e-05, 3.684094190248288e-05, 0.0024466149043291807, 9.551730909151956e-05, 0.00980311818420887, 0.9874561429023743, 7.354319677688181e-05]"
81,5,5,"[0.0006939942250028253, 0.00016258753021247685, 0.10278850048780441, 0.0003971924015786499, 0.41090503334999084, 0.4850078225135803, 4.4927164708497e-05]"
82,5,5,"[0.000599877443164587, 0.00013359506556298584, 0.009491811506450176, 0.0008619222207926214, 0.0012290001614019275, 0.9876607656478882, 2.2981948859523982e-05]"
83,5,2,"[0.18596355617046356, 0.24318303167819977, 0.3360828757286072, 0.06033642962574959, 0.03349953144788742, 0.1394338756799698, 0.0015006823232397437]"
84,5,5,"[0.0004052709264215082, 8.728922693990171e-05, 0.008540606126189232, 0.00034368716296739876, 0.006270500365644693, 0.9843428134918213, 9.737821528688073e-06]"
85,5,5,"[0.0016856458969414234, 0.002516161184757948, 0.012653972022235394, 0.00636390270665288, 0.00015724259719718248, 0.9720938205718994, 0.004529202822595835]"
86,4,5,"[0.0049573197029531, 0.0017568460898473859, 0.1889149695634842, 0.0014767760876566172, 0.2651817798614502, 0.537697970867157, 1.4352394828165416e-05]"
87,5,5,"[0.0012892471859231591, 0.00035593690699897707, 0.054922010749578476, 0.0005186012713238597, 0.2515490651130676, 0.691338837146759, 2.6258907382725738e-05]"
88,5,5,"[0.0006697233766317368, 0.00015571467520203441, 0.013190907426178455, 0.0009125514188781381, 0.0017265502829104662, 0.9833221435546875, 2.244228744530119e-05]"
89,5,5,"[0.005111694801598787, 0.0025634306948632, 0.09181486815214157, 0.0018944611074402928, 0.3674895763397217, 0.5308604836463928, 0.00026551680639386177]"
90,5,2,"[0.017945220693945885, 0.010254799388349056, 0.6673005223274231, 0.008617115207016468, 0.06277920305728912, 0.23303593695163727, 6.723641854478046e-05]"
91,5,5,"[8.709613757673651e-05, 2.8755350285791792e-05, 0.003494508797302842, 9.744393173605204e-05, 0.006112155970185995, 0.9901584982872009, 2.1455522073665634e-05]"
92,1,2,"[0.004971012473106384, 0.0041666412726044655, 0.5485180020332336, 0.0036959664430469275, 0.12072267383337021, 0.31760209798812866, 0.00032360045588575304]"
93,5,5,"[0.0025512962602078915, 0.0074284495785832405, 0.04208375886082649, 0.000999629613943398, 0.1392040103673935, 0.8071099519729614, 0.00062280596466735]"
94,5,5,"[0.03750922903418541, 0.025042574852705002, 0.22778168320655823, 0.009720683097839355, 0.19533076882362366, 0.504435658454895, 0.00017941622354555875]"
95,5,5,"[0.0222008116543293, 0.15044979751110077, 0.05207444727420807, 0.014972991310060024, 0.057240020483732224, 0.507395327091217, 0.19566656649112701]"
96,4,5,"[0.007483156397938728, 0.004578573163598776, 0.05687743425369263, 0.0015432978980243206, 0.35029634833335876, 0.5791594386100769, 6.176619353936985e-05]"
97,5,5,"[0.003218915779143572, 0.018221117556095123, 0.024874012917280197, 0.001634641783311963, 0.025544872507452965, 0.9251132011413574, 0.0013932929141446948]"
98,5,5,"[0.06911066919565201, 0.1612943410873413, 0.15225519239902496, 0.024148382246494293, 0.09097205847501755, 0.49644842743873596, 0.005770920775830746]"
99,5,5,"[9.91961860563606e-05, 3.98847259930335e-05, 0.0019591955933719873, 0.0001119106964324601, 0.004637860227376223, 0.9931073784828186, 4.4582338887266815e-05]"
100,4,4,"[0.001494025462307036, 0.0005168544594198465, 0.05601279065012932, 0.0005495620425790548, 0.5873377323150635, 0.3539802134037018, 0.00010883585491683334]"
101,5,5,"[0.020103873685002327, 0.03506040573120117, 0.15056176483631134, 0.005809873808175325, 0.07335255295038223, 0.7149709463119507, 0.00014056106738280505]"
102,5,5,"[0.0024794945493340492, 0.007559266872704029, 0.023483460769057274, 0.000995055539533496, 0.2121724933385849, 0.7504032254219055, 0.0029069785960018635]"
103,5,5,"[0.0019760001450777054, 0.0004444359219633043, 0.02929740957915783, 0.001589546911418438, 0.004056869074702263, 0.9626260995864868, 9.616896022635046e-06]"
104,5,5,"[0.006171939428895712, 0.005028973333537579, 0.3848192095756531, 0.0032349214889109135, 0.11597506701946259, 0.48467355966567993, 9.644243982620537e-05]"
105,2,5,"[0.00492859398946166, 0.0044522699899971485, 0.21305370330810547, 0.001966574927791953, 0.23495358228683472, 0.5405336022377014, 0.00011168415221618488]"
106,5,5,"[0.0007304451428353786, 0.0008769456762820482, 0.02076062373816967, 0.0003994471044279635, 0.25860872864723206, 0.71749347448349, 0.0011303272331133485]"
107,5,5,"[7.587466825498268e-05, 2.0954890715074725e-05, 0.002827618271112442, 0.00010513398592593148, 0.003429928794503212, 0.9935165643692017, 2.390883309999481e-05]"
108,5,5,"[0.0025441499892622232, 0.0006246771081350744, 0.13540256023406982, 0.0010981030063703656, 0.296960711479187, 0.5633295774459839, 4.027101385872811e-05]"
109,5,5,"[0.002111780224367976, 0.003511775052174926, 0.07591661065816879, 0.000740743416827172, 0.21105167269706726, 0.706548810005188, 0.00011864125553984195]"
110,5,5,"[0.00010852966806851327, 3.169071351294406e-05, 0.0040236227214336395, 0.0001813331327866763, 0.0015162924537435174, 0.9941165447235107, 2.202746873081196e-05]"
111,3,1,"[0.2889706790447235, 0.41825994849205017, 0.09027770161628723, 0.06618133932352066, 0.036671120673418045, 0.09431815892457962, 0.005321071017533541]"
112,5,5,"[0.0005138110718689859, 0.00011184718459844589, 0.010858067311346531, 0.0006886221817694604, 0.0016117688501253724, 0.9862012267112732, 1.4774243027204648e-05]"
113,5,5,"[0.0018038959242403507, 0.00031204658444039524, 0.08803795278072357, 0.000851681747008115, 0.3032532036304474, 0.6057015657424927, 3.9682057831669226e-05]"
114,1,1,"[0.06730977445840836, 0.6529272794723511, 0.016789762303233147, 0.026475941762328148, 0.00803444441407919, 0.15151020884513855, 0.07695256918668747]"
115,5,5,"[0.004796972498297691, 0.0026903857942670584, 0.08529093861579895, 0.001232756651006639, 0.18433810770511627, 0.7216337323188782, 1.7114363799919374e-05]"
116,5,5,"[0.00027511862572282553, 6.523724732687697e-05, 0.014749842695891857, 0.00036311830626800656, 0.14848467707633972, 0.8341218829154968, 0.0019401127938181162]"
117,5,5,"[0.0024559772573411465, 0.0037309674080461264, 0.0285346619784832, 0.0007880525081418455, 0.23343265056610107, 0.7306203842163086, 0.0004373049596324563]"
118,2,5,"[0.008625403046607971, 0.0027438357938081026, 0.033511850982904434, 0.014970609918236732, 0.0010054971789941192, 0.9385256767272949, 0.0006171308923512697]"
119,5,5,"[0.0035379270557314157, 0.001146019552834332, 0.03313704580068588, 0.0065974281169474125, 0.000596437428612262, 0.9548578858375549, 0.00012724888802040368]"
120,4,5,"[0.006119186989963055, 0.004518723580986261, 0.3095349073410034, 0.0024566855281591415, 0.2525201439857483, 0.42476025223731995, 9.011832298710942e-05]"
121,5,5,"[0.0007931257132440805, 0.00031507856328971684, 0.013716633431613445, 0.000531091820448637, 0.011732816696166992, 0.9728878736495972, 2.3400643840432167e-05]"
122,5,5,"[0.00016342024900950491, 5.883768244530074e-05, 0.004650164861232042, 0.000267231633188203, 0.001742107910104096, 0.9930692911148071, 4.902004366158508e-05]"
123,5,5,"[0.00015424691082444042, 3.487834692350589e-05, 0.00820926483720541, 0.0001694883976597339, 0.0704667866230011, 0.9207256436347961, 0.00023963891726452857]"
124,5,5,"[0.00011782667570514604, 3.113212369498797e-05, 0.0038734027184545994, 0.00015716436610091478, 0.0033373674377799034, 0.9924615025520325, 2.1633431970258243e-05]"
125,4,5,"[0.004547932185232639, 0.02346220426261425, 0.022692827507853508, 0.002274594269692898, 0.09661993384361267, 0.8364019393920898, 0.01400051824748516]"
126,5,5,"[0.0024777227081358433, 0.004063484724611044, 0.0238194577395916, 0.009585891850292683, 0.00019021116895601153, 0.95365309715271, 0.006210108753293753]"
127,2,2,"[0.016701744869351387, 0.007417492102831602, 0.45135200023651123, 0.004525601398199797, 0.2757589519023895, 0.24421164393424988, 3.251890302635729e-05]"
128,4,2,"[0.026642724871635437, 0.008690009824931622, 0.479364812374115, 0.010154340416193008, 0.36793360114097595, 0.10674405843019485, 0.0004705049504991621]"
129,5,5,"[0.0006530828541144729, 0.00016647139273118228, 0.016485977917909622, 0.0007248303736560047, 0.0022446855437010527, 0.9797154664993286, 9.515566489426419e-06]"
130,4,5,"[0.0015097764553502202, 0.0004927421105094254, 0.07709020376205444, 0.0006399047560989857, 0.23352569341659546, 0.6867111325263977, 3.056278364965692e-05]"
131,2,5,"[0.0024859218392521143, 0.004779467359185219, 0.0762573704123497, 0.0019209550227969885, 0.20561885833740234, 0.7009214162826538, 0.008015919476747513]"
132,1,2,"[0.031264256685972214, 0.05856670066714287, 0.5338015556335449, 0.02003324031829834, 0.03555729240179062, 0.3193415701389313, 0.0014353953301906586]"
133,5,4,"[0.002661770908161998, 0.0011954461224377155, 0.10833849012851715, 0.0009608661057427526, 0.4492807984352112, 0.43747249245643616, 9.008115739561617e-05]"
134,5,5,"[0.011914611794054508, 0.018279310315847397, 0.24092602729797363, 0.004998910706490278, 0.16027918457984924, 0.5630660653114319, 0.0005359085625968874]"
135,5,5,"[0.0003037820861209184, 0.00018207872926723212, 0.0027522151358425617, 0.0012003168230876327, 0.0003256548661738634, 0.9921330809593201, 0.003102897433564067]"
136,5,5,"[0.00032666526385582983, 7.215465302579105e-05, 0.008126783184707165, 0.00047338215517811477, 0.001371919410303235, 0.9896140694618225, 1.492769024480367e-05]"
137,4,5,"[0.003593508154153824, 0.0017716322327032685, 0.10567611455917358, 0.0010078689083456993, 0.40477657318115234, 0.4831381142139435, 3.6248675314709544e-05]"
138,5,5,"[0.0013418117305263877, 0.004571543540805578, 0.020723894238471985, 0.0005983689916320145, 0.19527670741081238, 0.7751416563987732, 0.0023459522053599358]"
139,2,5,"[0.014009776525199413, 0.0015732904430478811, 0.2453439086675644, 0.004942473489791155, 0.2711385190486908, 0.462959885597229, 3.216213372070342e-05]"
140,4,4,"[0.012211989611387253, 0.01714140921831131, 0.11515890806913376, 0.00411186134442687, 0.47153156995773315, 0.37754327058792114, 0.002300974680110812]"
141,5,5,"[8.967612666310742e-05, 3.0514287573168986e-05, 0.002366740722209215, 0.0002603756438475102, 0.0006716845091432333, 0.9963829517364502, 0.00019801063172053546]"
142,5,5,"[0.004640537314116955, 0.0013925781240686774, 0.030703555792570114, 0.002103149425238371, 0.018906503915786743, 0.9422327876091003, 2.0915622371830977e-05]"
143,2,5,"[0.0032225882168859243, 0.0016484801890328526, 0.31196287274360657, 0.0014537288807332516, 0.18894250690937042, 0.4927455186843872, 2.4356988433282822e-05]"
144,5,5,"[0.0024001202546060085, 0.01293302420526743, 0.03972848504781723, 0.0015596284065395594, 0.08675292134284973, 0.8491052389144897, 0.0075205350294709206]"
145,2,2,"[0.025630861520767212, 0.0067697553895413876, 0.6350293755531311, 0.00873857643455267, 0.22782710194587708, 0.09592463076114655, 7.962833478813991e-05]"
146,5,5,"[0.02050025202333927, 0.039523668587207794, 0.05293910950422287, 0.005155074875801802, 0.1148395985364914, 0.7663991451263428, 0.000643153500277549]"
147,5,5,"[0.0007320094737224281, 0.00017725632642395794, 0.016802126541733742, 0.0004872975987382233, 0.028255529701709747, 0.9535198211669922, 2.6023169994005002e-05]"
148,5,5,"[0.0015456186374649405, 0.0016532227164134383, 0.015089823864400387, 0.0010439096949994564, 0.22437457740306854, 0.745297372341156, 0.010995374992489815]"
149,5,5,"[9.382216376252472e-05, 3.0239049010560848e-05, 0.002916404278948903, 0.00014527110033668578, 0.0014509803149849176, 0.9953430891036987, 2.0280329408706166e-05]"
150,5,5,"[0.003250361420214176, 0.0027598377782851458, 0.07178264856338501, 0.0010647919261828065, 0.3369153141975403, 0.5840632915496826, 0.00016372570826206356]"
151,5,5,"[0.00016935582971200347, 6.714113260386512e-05, 0.0028271046467125416, 0.000537364452611655, 0.0005325502133928239, 0.9953771829605103, 0.0004892773577012122]"
152,5,5,"[0.00017830630531534553, 6.39102072454989e-05, 0.004412427078932524, 0.0003082211478613317, 0.000759272079449147, 0.9942525029182434, 2.5472734705545008e-05]"
153,5,5,"[0.00040422772872261703, 0.00010963894601445645, 0.008485979400575161, 0.00037412895471788943, 0.0038635204546153545, 0.9867520332336426, 1.046998022502521e-05]"
154,4,5,"[0.0010464695515111089, 0.0010127758141607046, 0.047491688281297684, 0.0006727847503498197, 0.1359490603208542, 0.8133246898651123, 0.0005025046411901712]"
155,5,5,"[0.04504695534706116, 0.03284743055701256, 0.15912164747714996, 0.009723734110593796, 0.12295736372470856, 0.6302067637443542, 9.617141040507704e-05]"
156,5,5,"[0.00010357612336520106, 2.707975909288507e-05, 0.004371043760329485, 0.00019364412582945079, 0.003843638114631176, 0.991360604763031, 0.00010031018609879538]"
157,5,5,"[0.0021957489661872387, 0.010666274465620518, 0.04036992788314819, 0.001442722394131124, 0.09134358912706375, 0.8475000262260437, 0.006481785327196121]"
158,4,5,"[0.10805706679821014, 0.09395188093185425, 0.3388930857181549, 0.03627113997936249, 0.05910319834947586, 0.3631928265094757, 0.0005307535175234079]"
159,2,2,"[0.02390500158071518, 0.014873755164444447, 0.7517657279968262, 0.01101138535887003, 0.0798245221376419, 0.11848500370979309, 0.00013464740186464041]"
160,5,5,"[0.00019956658070441335, 9.94183064904064e-05, 0.0054399725049734116, 0.000477977650007233, 0.00032417362672276795, 0.9934117197990417, 4.713714952231385e-05]"
161,1,5,"[0.10408381372690201, 0.2346598207950592, 0.1930777132511139, 0.04137333109974861, 0.03917205333709717, 0.3818354606628418, 0.005797781981527805]"
162,5,5,"[0.005555758252739906, 0.0233346875756979, 0.10932745039463043, 0.0033955532126128674, 0.12596282362937927, 0.7262772917747498, 0.006146436557173729]"
163,2,5,"[0.0028298525139689445, 0.0011091186897829175, 0.18070629239082336, 0.001120247645303607, 0.36164918541908264, 0.4525417983531952, 4.3590549466898665e-05]"
164,5,5,"[0.0419926643371582, 0.020120063796639442, 0.2815309166908264, 0.01162275206297636, 0.23403531312942505, 0.41048726439476013, 0.00021101969468872994]"
165,2,5,"[0.011587392538785934, 0.017616180703043938, 0.19004061818122864, 0.003762806998565793, 0.06614871323108673, 0.7107903957366943, 5.384646283346228e-05]"
166,5,5,"[0.0015512949321419, 0.004507472738623619, 0.05086502805352211, 0.0008882386609911919, 0.1362493932247162, 0.8046213388442993, 0.0013172394828870893]"
167,5,5,"[0.0006328860763460398, 9.156546730082482e-05, 0.047664426267147064, 0.0004538141656666994, 0.2740268409252167, 0.677031397819519, 9.901287558022887e-05]"
