Images,True Labels,Predictions,Predicted Probabilities
44,5,5,"[5.329246414476074e-05, 5.5844961025286466e-05, 0.003329621395096183, 9.330071043223143e-05, 0.0013979048235341907, 0.9950003027915955, 6.969305832171813e-05]"
45,1,1,"[0.03539219871163368, 0.6880167126655579, 0.08104479312896729, 0.027750231325626373, 0.010677430778741837, 0.1520189344882965, 0.005099708214402199]"
46,5,5,"[7.904383528511971e-05, 9.787334420252591e-05, 0.0032930662855505943, 0.00018175064178649336, 0.0007165971328504384, 0.9955600500106812, 7.16250651748851e-05]"
47,5,5,"[0.004758803173899651, 0.008533614687621593, 0.05747740715742111, 0.0012420866405591369, 0.36245962977409363, 0.5624786615371704, 0.0030498586129397154]"
48,5,5,"[5.0552927859826013e-05, 5.748947660322301e-05, 0.00253293220885098, 0.00018525647465139627, 0.000939955294597894, 0.9959405660629272, 0.00029329516110010445]"
49,5,5,"[0.00489328196272254, 0.0016011032275855541, 0.06584270298480988, 0.0008201526943594217, 0.3106689751148224, 0.6160902976989746, 8.35208484204486e-05]"
50,5,5,"[0.000306579633615911, 7.976051711011678e-05, 0.01602333039045334, 0.00047804697533138096, 0.003495817305520177, 0.9795790910720825, 3.7283418350853026e-05]"
51,5,4,"[0.004179563373327255, 0.0007985105621628463, 0.03005097806453705, 0.0007215617224574089, 0.49609434604644775, 0.46791452169418335, 0.00024049465719144791]"
52,5,5,"[5.085486191092059e-05, 0.00011016069765901193, 0.002495127497240901, 0.000137197261210531, 0.0006227580597624183, 0.9963511228561401, 0.00023284708731807768]"
53,5,5,"[0.0017837471095845103, 0.0017445133998990059, 0.012871083803474903, 0.0002856783685274422, 0.016639191657304764, 0.9666352868080139, 4.0555463783675805e-05]"
54,5,5,"[0.0004201793344691396, 0.0008295825100503862, 0.10811589658260345, 0.0004620363761205226, 0.3896505534648895, 0.4982261657714844, 0.002295634476467967]"
55,2,4,"[0.0021460610441863537, 0.0008619690779596567, 0.0707973912358284, 0.0014534135116264224, 0.8068720102310181, 0.11721221357584, 0.000656975491438061]"
56,3,2,"[0.11595845222473145, 0.020167076960206032, 0.5768359899520874, 0.05410069599747658, 0.176192507147789, 0.05661012604832649, 0.00013519746426027268]"
57,2,2,"[0.12055868655443192, 0.030381904914975166, 0.6636857390403748, 0.03433743491768837, 0.10286745429039001, 0.048111073672771454, 5.76845595787745e-05]"
58,5,5,"[4.943319072481245e-05, 8.568186603952199e-05, 0.0019108506385236979, 0.00010340392327634618, 0.000840451568365097, 0.9968909621238708, 0.00011929809261346236]"
59,5,5,"[0.0021257526241242886, 0.0034442790783941746, 0.026171088218688965, 0.002261777175590396, 0.0729336142539978, 0.8926146030426025, 0.00044887050171382725]"
60,5,5,"[4.6931203542044386e-05, 5.885352220502682e-05, 0.0037828462664037943, 8.203773177228868e-05, 0.001461130566895008, 0.9944978356361389, 7.047782128211111e-05]"
61,5,5,"[0.00604800833389163, 0.02184411697089672, 0.022270189598202705, 0.002847500843927264, 0.020448874682188034, 0.9258109331130981, 0.0007303599268198013]"
62,0,2,"[0.17091073095798492, 0.09142913669347763, 0.4359658360481262, 0.04624902084469795, 0.2333933562040329, 0.021512126550078392, 0.0005397881614044309]"
63,5,5,"[0.00120113929733634, 0.0010247526224702597, 0.049638088792562485, 0.00029929756419733167, 0.1230744794011116, 0.8246233463287354, 0.00013891179696656764]"
64,5,5,"[0.0008973712683655322, 0.0003156706225126982, 0.07036437839269638, 0.0005940024275332689, 0.384429931640625, 0.5432442426681519, 0.00015446083853021264]"
65,5,1,"[0.1958055943250656, 0.34320634603500366, 0.21763144433498383, 0.06129905954003334, 0.008515351451933384, 0.17337708175182343, 0.00016519651398994029]"
66,4,5,"[0.0013558273203670979, 0.0006315000937320292, 0.021727105602622032, 0.0005164441536180675, 0.27042755484580994, 0.7048636078834534, 0.0004779188893735409]"
67,5,5,"[0.000462263822555542, 0.0004690403875429183, 0.06692040711641312, 0.00035159027902409434, 0.2794606387615204, 0.6515569090843201, 0.0007791398675180972]"
68,4,5,"[0.007947116158902645, 0.001082195551134646, 0.2315790057182312, 0.0016916661988943815, 0.2529994249343872, 0.5046728253364563, 2.7750080334953964e-05]"
69,5,5,"[0.00497731938958168, 0.0701272264122963, 0.007009585853666067, 0.006690223701298237, 0.005516177508980036, 0.8843033909797668, 0.021376166492700577]"
70,5,5,"[0.00019039842300117016, 0.00013101787772029638, 0.007519383914768696, 0.0002682511694729328, 0.0011507236631587148, 0.9907222986221313, 1.7981292330659926e-05]"
71,5,5,"[7.985880074556917e-05, 9.585807856637985e-05, 0.0022557841148227453, 0.00011497001105453819, 0.0007803804473951459, 0.9966275095939636, 4.555014311335981e-05]"
72,1,0,"[0.6469134092330933, 0.12780964374542236, 0.0834680125117302, 0.12748922407627106, 0.009210070595145226, 0.0049207438714802265, 0.00018887405167333782]"
73,3,3,"[0.21363990008831024, 0.23721282184123993, 0.010290541686117649, 0.4200565218925476, 0.0007232542848214507, 0.04778764769434929, 0.07028927654027939]"
74,4,4,"[0.023133674636483192, 0.0039193639531731606, 0.20044802129268646, 0.007110264617949724, 0.5644411444664001, 0.2008434385061264, 0.00010406500950921327]"
75,5,5,"[8.483343117404729e-05, 0.00011235839338041842, 0.001452586380764842, 0.00019504554802551866, 0.000542767986189574, 0.9973769187927246, 0.00023551721824333072]"
76,5,5,"[0.0005034019122831523, 0.0009110650862567127, 0.011700288392603397, 0.0005315698217600584, 0.1780771017074585, 0.8040474653244019, 0.0042291139252483845]"
77,4,4,"[0.0009503869223408401, 0.0019424211932346225, 0.06678837537765503, 0.0013635850045830011, 0.5452507138252258, 0.3590269386768341, 0.0246775820851326]"
78,5,5,"[0.0005740101332776248, 0.0004263037408236414, 0.0067358422093093395, 0.0006775810034014285, 0.0005303816869854927, 0.9910134673118591, 4.2260653572157025e-05]"
79,5,5,"[0.00012515211710706353, 0.00010244372970191762, 0.01632493920624256, 0.00019197011715732515, 0.00258258986286819, 0.9806492328643799, 2.3724920538370498e-05]"
80,5,5,"[5.666439392371103e-05, 8.367174450540915e-05, 0.002879272447898984, 0.00012069880176568404, 0.0010684039443731308, 0.9957192540168762, 7.200473919510841e-05]"
81,5,5,"[0.0006456602714024484, 0.0007468973635695875, 0.044502727687358856, 0.00030261994106695056, 0.35796797275543213, 0.5945873260498047, 0.0012469182256609201]"
82,5,5,"[0.0010604982962831855, 0.0002560173743404448, 0.03115858882665634, 0.002717228839173913, 0.0020292361732572317, 0.9626525044441223, 0.00012593247811309993]"
83,5,0,"[0.41144859790802, 0.07724706083536148, 0.37925347685813904, 0.06964712589979172, 0.04503660649061203, 0.01729925535619259, 6.790721090510488e-05]"
84,5,5,"[0.0001604099670657888, 0.00015289078874047846, 0.015215632505714893, 0.0002333154552616179, 0.00265763932839036, 0.981560230255127, 1.9789320504060015e-05]"
85,5,5,"[0.004584942478686571, 0.007913178764283657, 0.007496357429772615, 0.01457962580025196, 0.00040969549445435405, 0.9628855586051941, 0.00213068095035851]"
86,4,4,"[0.012572632171213627, 0.0024141925387084484, 0.285422682762146, 0.003242882899940014, 0.5910424590110779, 0.1051747053861618, 0.0001304045581491664]"
87,5,4,"[0.001129946787841618, 0.00037839380092918873, 0.03181764855980873, 0.00045298607437871397, 0.5254642963409424, 0.44019997119903564, 0.0005567505722865462]"
88,5,5,"[0.00015582558989990503, 0.00014788642874918878, 0.006220805924385786, 0.00013799616135656834, 0.0013175273779779673, 0.9919994473457336, 2.0462475731619634e-05]"
89,5,5,"[0.0003593602159526199, 0.0007379903108812869, 0.00540673453360796, 0.0004996886709704995, 0.06690086424350739, 0.922759473323822, 0.003335864283144474]"
90,5,5,"[0.008946223184466362, 0.2467680722475052, 0.060765884816646576, 0.010811451822519302, 0.02307988330721855, 0.6338165998458862, 0.015811992809176445]"
91,5,5,"[6.811435741838068e-05, 0.00010239569382974878, 0.0008434270857833326, 9.281618258683011e-05, 0.001452055643312633, 0.9971579313278198, 0.00028329333872534335]"
92,1,2,"[0.01458434946835041, 0.06437967717647552, 0.7979729771614075, 0.030440807342529297, 0.019932465627789497, 0.07227258384227753, 0.00041716534178704023]"
93,5,5,"[0.0010504727251827717, 0.0007571627502329648, 0.012412607669830322, 0.0003388301993254572, 0.1325731724500656, 0.8523461222648621, 0.0005215829587541521]"
94,5,5,"[0.004587430506944656, 0.0031248419545590878, 0.046077534556388855, 0.0009655239409767091, 0.11986380815505981, 0.8252876400947571, 9.322729601990432e-05]"
95,5,5,"[0.004947344772517681, 0.07643219828605652, 0.07070466876029968, 0.012379755266010761, 0.09654121100902557, 0.6183450222015381, 0.12064982205629349]"
96,4,4,"[0.07752195000648499, 0.016063159331679344, 0.1667046993970871, 0.007499185390770435, 0.6003583669662476, 0.13164706528186798, 0.00020556400704663247]"
97,5,5,"[0.0007135923951864243, 0.007865451276302338, 0.027653517201542854, 0.0006519614835269749, 0.006604596506804228, 0.956043541431427, 0.00046729182940907776]"
98,5,5,"[0.09318720549345016, 0.16882485151290894, 0.07276470959186554, 0.03959604352712631, 0.01071980968117714, 0.614489734172821, 0.00041766249341890216]"
99,5,5,"[8.531100320396945e-05, 0.00012444349704310298, 0.005615097004920244, 0.00012816558592021465, 0.0016116999322548509, 0.9923990368843079, 3.623978773248382e-05]"
100,4,4,"[0.0018138582818210125, 0.0006491781095974147, 0.04109962284564972, 0.0006738979718647897, 0.7860837578773499, 0.16875450313091278, 0.0009251333540305495]"
101,5,5,"[0.04189467057585716, 0.02578110620379448, 0.09082809090614319, 0.0044928379356861115, 0.039383117109537125, 0.7975826859474182, 3.745452704606578e-05]"
102,5,5,"[0.0027582375332713127, 0.019257888197898865, 0.09422368556261063, 0.0035045407712459564, 0.10316939651966095, 0.7722533345222473, 0.004832925274968147]"
103,5,5,"[0.004244577139616013, 0.0008276259759441018, 0.059987545013427734, 0.004891842603683472, 0.00325726973824203, 0.9267460703849792, 4.515849650488235e-05]"
104,5,5,"[0.0019163574324920774, 0.0038812067359685898, 0.4110911786556244, 0.004260627552866936, 0.052390750497579575, 0.526334822177887, 0.00012498954311013222]"
105,2,2,"[0.0042084017768502235, 0.0013278560945764184, 0.38729795813560486, 0.0018927325727418065, 0.27062171697616577, 0.3346150517463684, 3.627313708420843e-05]"
106,5,5,"[0.0004196987138129771, 0.0006739774253219366, 0.010327172465622425, 0.0003549256070982665, 0.1480221450328827, 0.8371011018753052, 0.003100919770076871]"
107,5,5,"[5.164128742762841e-05, 6.753792695235461e-05, 0.00317091541364789, 9.120754839386791e-05, 0.0012737549841403961, 0.9952801465988159, 6.485056655947119e-05]"
108,5,5,"[0.002527328208088875, 0.002001931192353368, 0.10249558836221695, 0.0007652491913177073, 0.27483415603637695, 0.6171813011169434, 0.0001944599935086444]"
109,5,5,"[0.002892866497859359, 0.0008506893645972013, 0.03453968092799187, 0.0004405403742566705, 0.2104101926088333, 0.750781238079071, 8.479705866193399e-05]"
110,5,5,"[6.155254959594458e-05, 0.00011746630480047315, 0.0019260495901107788, 0.00012526697537396103, 0.0011450990568846464, 0.996476948261261, 0.00014752217975910753]"
111,3,0,"[0.3553732931613922, 0.2608581483364105, 0.15470992028713226, 0.16856050491333008, 0.005351799540221691, 0.054861802607774734, 0.0002845636336132884]"
112,5,5,"[0.00036794287734664977, 0.00016301602590829134, 0.008766938000917435, 0.0006934636039659381, 0.0010669487528502941, 0.9889054298400879, 3.630084393080324e-05]"
113,5,5,"[0.0009302474791184068, 0.0005791430012322962, 0.026448236778378487, 0.00027740703080780804, 0.12206494063138962, 0.8495835661888123, 0.00011648877261905]"
114,1,1,"[0.048009637743234634, 0.8330219984054565, 0.008361582644283772, 0.04985453188419342, 0.0009383096476085484, 0.04819455370306969, 0.011619342491030693]"
115,5,5,"[0.0007868976681493223, 0.0009757296647876501, 0.005255202762782574, 0.00016010428953450173, 0.005484689027070999, 0.9872803092002869, 5.711999983759597e-05]"
116,5,5,"[0.0001784937339834869, 0.0001805271749617532, 0.051053959876298904, 0.000352008588379249, 0.013668518513441086, 0.9345213770866394, 4.511238876148127e-05]"
117,5,5,"[0.011581799946725368, 0.020181206986308098, 0.12185483425855637, 0.0077747260220348835, 0.09268391132354736, 0.745555579662323, 0.0003678754437714815]"
118,2,5,"[0.002504114992916584, 0.00813988409936428, 0.025060659274458885, 0.02096720226109028, 0.0006686332053504884, 0.9276472926139832, 0.015012186020612717]"
119,5,5,"[0.001139855827204883, 0.00045332073932513595, 0.017321236431598663, 0.0029530765023082495, 0.0009811923373490572, 0.9770362973213196, 0.00011502444976940751]"
120,4,5,"[0.0021462938748300076, 0.0018094059778377414, 0.1447536051273346, 0.0008132269140332937, 0.22675809264183044, 0.6235206723213196, 0.00019863956549670547]"
121,5,5,"[0.0001015933376038447, 0.00010853228013729677, 0.004763160366564989, 0.00021499025751836598, 0.0010563109535723925, 0.9937111139297485, 4.4329583033686504e-05]"
122,5,5,"[0.0001659743720665574, 0.00035284829209558666, 0.007312556728720665, 0.00040150308632291853, 0.001273590954951942, 0.9904122948646545, 8.113064541248605e-05]"
123,5,5,"[7.107738201739267e-05, 4.593873381963931e-05, 0.007106605917215347, 0.00010719178681029007, 0.004711630754172802, 0.9879276156425476, 3.000060132762883e-05]"
124,5,5,"[6.275781925069168e-05, 6.43254752503708e-05, 0.0064535681158304214, 0.00013657435192726552, 0.0016053534345701337, 0.9916240572929382, 5.343673547031358e-05]"
125,4,5,"[0.0028239486273378134, 0.009808950126171112, 0.04386558011174202, 0.001134650083258748, 0.19571863114833832, 0.743461012840271, 0.00318728294223547]"
126,5,5,"[0.013341622427105904, 0.016089407727122307, 0.046705905348062515, 0.021165426820516586, 0.0009118170710280538, 0.9014626741409302, 0.0003230694856029004]"
127,2,2,"[0.0190066397190094, 0.004611622542142868, 0.5456582903862, 0.006051435135304928, 0.3009900748729706, 0.12364192306995392, 4.0012459066929296e-05]"
128,4,4,"[0.001165561843663454, 0.0007231570780277252, 0.13814230263233185, 0.0009622385259717703, 0.7509256601333618, 0.10505127906799316, 0.003029721323400736]"
129,5,5,"[0.0003991898556705564, 0.0002521245914977044, 0.00401206174865365, 0.0008900774409994483, 0.0005882118130102754, 0.9937446713447571, 0.00011369826825102791]"
130,4,5,"[0.0017989103216677904, 0.000778945570345968, 0.030825305730104446, 0.00037370584323070943, 0.2787321209907532, 0.6871959567070007, 0.0002949691843241453]"
131,2,5,"[0.0008890014141798019, 0.004441604483872652, 0.13333037495613098, 0.0011747555108740926, 0.20470485091209412, 0.6506651639938354, 0.0047942958772182465]"
132,1,1,"[0.023678133264183998, 0.4805392324924469, 0.25150686502456665, 0.04286525771021843, 0.008355246856808662, 0.18927524983882904, 0.0037799824494868517]"
133,5,5,"[0.0009497363935224712, 0.0005826966371387243, 0.05716988071799278, 0.0006323025445453823, 0.16490969061851501, 0.7756362557411194, 0.00011945849109906703]"
134,5,5,"[0.02267024852335453, 0.009067968465387821, 0.20162254571914673, 0.0037881105672568083, 0.3184620440006256, 0.4443032145500183, 8.592506492277607e-05]"
135,5,5,"[8.719696052139625e-05, 0.00011359965719748288, 0.0015781065449118614, 0.0003211792791262269, 0.0006743789417669177, 0.9962612986564636, 0.0009641891811043024]"
136,5,5,"[0.00010875302541535348, 0.00011024566629203036, 0.003000687574967742, 0.00022593539324589074, 0.0005603069439530373, 0.9958708882331848, 0.00012316962238401175]"
137,4,4,"[0.004103025887161493, 0.0007375905988737941, 0.06412403285503387, 0.0008824662654660642, 0.7230073809623718, 0.2069202959537506, 0.0002251668192911893]"
138,5,5,"[0.0009732876205816865, 0.0004624798602890223, 0.014615073800086975, 0.0002947323373518884, 0.2367292195558548, 0.7463775873184204, 0.0005475586513057351]"
139,2,2,"[0.017976418137550354, 0.006176336668431759, 0.5006178617477417, 0.007693189661949873, 0.06949550658464432, 0.39802056550979614, 2.0148218027316034e-05]"
140,4,4,"[0.01845400594174862, 0.014200109988451004, 0.024240948259830475, 0.007275234442204237, 0.8811463117599487, 0.039393097162246704, 0.015290291048586369]"
141,5,5,"[0.00010814581764861941, 0.0001292278611799702, 0.002570227487012744, 0.0002887774317059666, 0.0005785176763311028, 0.9961919784545898, 0.00013306450273375958]"
142,5,5,"[0.00013876632147002965, 0.00013114734611008316, 0.008549027144908905, 0.0002710944099817425, 0.0008771494030952454, 0.989983320236206, 4.954381438437849e-05]"
143,2,5,"[0.0016582162352278829, 0.0011209100484848022, 0.4392079710960388, 0.0011973883956670761, 0.10744448006153107, 0.44933122396469116, 3.985339935752563e-05]"
144,5,5,"[0.00019097820040769875, 0.002533372724428773, 0.023306425660848618, 0.0004277478437870741, 0.03243110328912735, 0.9220688343048096, 0.019041549414396286]"
145,2,2,"[0.025544408708810806, 0.005853745620697737, 0.8350948691368103, 0.01446244865655899, 0.0889795571565628, 0.030015993863344193, 4.8955702368402854e-05]"
146,5,5,"[0.006039625499397516, 0.0022207163274288177, 0.013976462185382843, 0.0007856584270484746, 0.16064433753490448, 0.8160811066627502, 0.0002521000278647989]"
147,5,5,"[6.240497168619186e-05, 8.099675324046984e-05, 0.0031994229648262262, 8.770651038503274e-05, 0.0014695404097437859, 0.9950456619262695, 5.430345481727272e-05]"
148,5,5,"[0.0001899694761959836, 0.0014078672975301743, 0.0067504458129405975, 0.0006087481742724776, 0.020541012287139893, 0.9547439813613892, 0.01575785130262375]"
149,5,5,"[7.407632074318826e-05, 0.00011271648691035807, 0.0010114576434716582, 0.00012360195978544652, 0.0006358110695146024, 0.9978883862495422, 0.00015385520237032324]"
150,5,5,"[0.0011407291749492288, 0.000603622174821794, 0.005549093708395958, 0.00033442885614931583, 0.131450355052948, 0.8599889278411865, 0.0009328523301519454]"
151,5,5,"[7.85905504017137e-05, 5.895834692637436e-05, 0.002133142901584506, 0.0001823345519369468, 0.0008316953899338841, 0.9965893030166626, 0.00012601057824213058]"
152,5,5,"[0.00014806605759076774, 0.00010611384641379118, 0.004048273898661137, 0.00020208161731716245, 0.0009225016110576689, 0.9945380091667175, 3.497497891657986e-05]"
153,5,5,"[7.976152119226754e-05, 6.371823837980628e-05, 0.0038030813448131084, 0.00011974888911936432, 0.0018346819560974836, 0.9940635561943054, 3.5403478250373155e-05]"
154,4,5,"[0.0013330740621313453, 0.004008772782981396, 0.017206568270921707, 0.000570818199776113, 0.22464387118816376, 0.7405003309249878, 0.011736540123820305]"
155,5,5,"[0.05098921060562134, 0.02314007841050625, 0.05632111057639122, 0.005544697865843773, 0.020406851544976234, 0.8435599207878113, 3.8112615584395826e-05]"
156,5,5,"[4.7890182031551376e-05, 0.00012833702203352004, 0.0024394115898758173, 9.264358232030645e-05, 0.0010234544752165675, 0.996061384677887, 0.00020691922691185027]"
157,5,5,"[0.0003146523959003389, 0.0013144557597115636, 0.06290044635534286, 0.00043500366155058146, 0.12471265345811844, 0.8077221512794495, 0.002600595587864518]"
158,4,2,"[0.1017320528626442, 0.028054852038621902, 0.7403718829154968, 0.029253942891955376, 0.043048106133937836, 0.057509757578372955, 2.944697735074442e-05]"
159,2,2,"[0.006298805121332407, 0.005198266357183456, 0.9024394750595093, 0.010943626053631306, 0.025843337178230286, 0.0492105558514595, 6.5983971580863e-05]"
160,5,5,"[0.00016144406981766224, 0.0002249600802315399, 0.003902050433680415, 0.00023776295711286366, 0.0005611878004856408, 0.9948710203170776, 4.153571717324667e-05]"
161,1,1,"[0.1344679296016693, 0.37973764538764954, 0.06138802319765091, 0.04796819016337395, 0.02442863956093788, 0.35068145394325256, 0.0013280988205224276]"
162,5,5,"[0.0039060243871062994, 0.05481705442070961, 0.18104644119739532, 0.004645705688744783, 0.09559854120016098, 0.6471689939498901, 0.012817202135920525]"
163,2,5,"[0.0014399569481611252, 0.0009258156642317772, 0.23180335760116577, 0.0013536448823288083, 0.33240556716918945, 0.4319329559803009, 0.00013879788457415998]"
164,5,5,"[0.013177932240068913, 0.041468456387519836, 0.03948928415775299, 0.027773050591349602, 0.007126303855329752, 0.8696585297584534, 0.001306404359638691]"
165,2,5,"[0.010007021948695183, 0.00654557952657342, 0.13815756142139435, 0.001854253583587706, 0.046685077250003815, 0.7967337369918823, 1.677471664152108e-05]"
166,5,5,"[0.0002985740720760077, 0.00035741314059123397, 0.020831217989325523, 0.00019739189883694053, 0.13760370016098022, 0.8400500416755676, 0.0006616818718612194]"
167,5,5,"[0.0009697891073301435, 0.0004565998387988657, 0.013188997283577919, 0.000288862909656018, 0.2649327516555786, 0.7195457220077515, 0.0006172413122840226]"
