Images,True Labels,Predictions,Predicted Probabilities
65,5,5,"[0.05023626238107681, 0.2588619887828827, 0.20700114965438843, 0.013871211558580399, 0.03019070439040661, 0.43749934434890747, 0.0023393488954752684]"
66,4,5,"[0.0017450894229114056, 0.001066701952368021, 0.04609261453151703, 0.000854341546073556, 0.2842903435230255, 0.6655561327934265, 0.00039481863495893776]"
67,5,5,"[0.0011177321430295706, 0.001169043593108654, 0.06383248418569565, 0.0007533030584454536, 0.24903585016727448, 0.6835421323776245, 0.000549453659914434]"
68,4,5,"[0.010156067088246346, 0.002186110243201256, 0.2547426223754883, 0.0023977276869118214, 0.11326182633638382, 0.6172364950180054, 1.911241270136088e-05]"
69,5,5,"[0.030167656019330025, 0.1835639923810959, 0.010319901630282402, 0.026331599801778793, 0.03737558051943779, 0.4678482115268707, 0.24439306557178497]"
70,5,5,"[0.00020652986131608486, 7.367469515884295e-05, 0.010548492893576622, 0.0004494299355428666, 0.0027869222685694695, 0.9859066009521484, 2.8337783078313805e-05]"
71,5,5,"[0.0002767294936347753, 7.642053969902918e-05, 0.005181960295885801, 0.00035357970045879483, 0.003869551932439208, 0.9902181029319763, 2.373239112785086e-05]"
72,1,0,"[0.3596954047679901, 0.18400755524635315, 0.3278735876083374, 0.08248646557331085, 0.023614710196852684, 0.021759819239377975, 0.0005624463083222508]"
73,3,0,"[0.2915046513080597, 0.2721323072910309, 0.0121420593932271, 0.22512154281139374, 0.012024112045764923, 0.12349803000688553, 0.0635773092508316]"
74,4,4,"[0.07008478045463562, 0.012726453132927418, 0.23728515207767487, 0.015324403531849384, 0.3478228449821472, 0.3165788948535919, 0.00017745928198564798]"
75,5,5,"[0.00012544970377348363, 0.00018795790674630553, 0.0029298141598701477, 0.0007182307308539748, 0.0017130328342318535, 0.9934931397438049, 0.0008324414375238121]"
76,5,5,"[0.0006467817001976073, 0.001172976684756577, 0.0879431813955307, 0.0007644265424460173, 0.24847297370433807, 0.6597525477409363, 0.001247071661055088]"
77,4,5,"[0.0019306568428874016, 0.009662965312600136, 0.08546417951583862, 0.0024319663643836975, 0.25794973969459534, 0.626329779624939, 0.016230713576078415]"
78,5,5,"[0.0005550498026423156, 0.00022129504941403866, 0.00712361978366971, 0.0009366001468151808, 0.0016825770726427436, 0.9894182085990906, 6.264957482926548e-05]"
79,5,5,"[0.000177279333001934, 6.791259511373937e-05, 0.03821001946926117, 0.0007776619167998433, 0.005498078186064959, 0.9552437663078308, 2.5276751330238767e-05]"
80,5,5,"[0.0001341705210506916, 8.918399544199929e-05, 0.012060548178851604, 0.0003787210152950138, 0.0020672213286161423, 0.98525071144104, 1.941657865245361e-05]"
81,5,5,"[0.0007591436733491719, 0.001059835311025381, 0.08002651482820511, 0.0006533629493787885, 0.302123486995697, 0.6143964529037476, 0.0009811455383896828]"
82,5,5,"[0.0002868881565518677, 0.00016373043763451278, 0.004596198908984661, 0.001173055381514132, 0.0015413289656862617, 0.9919906258583069, 0.00024807368754409254]"
83,5,2,"[0.18341682851314545, 0.2881408929824829, 0.4182630181312561, 0.03619823232293129, 0.021913904696702957, 0.051491133868694305, 0.0005760585190728307]"
84,5,5,"[0.00035376028972677886, 0.00016288306505884975, 0.019793633371591568, 0.000861306325532496, 0.0018998879240825772, 0.9769047498703003, 2.3669608708587475e-05]"
85,5,5,"[0.025957530364394188, 0.014519533142447472, 0.005374500062316656, 0.018427839502692223, 0.006456319708377123, 0.9262012243270874, 0.0030630966648459435]"
86,4,4,"[0.014115933328866959, 0.006816515699028969, 0.2638061046600342, 0.004363713786005974, 0.3758489787578583, 0.3347959816455841, 0.00025282936985604465]"
87,5,5,"[0.0008803423843346536, 0.0004477986367419362, 0.07288303971290588, 0.0006072755204513669, 0.21670736372470856, 0.708340048789978, 0.00013407491496764123]"
88,5,5,"[0.0004033403820358217, 0.0002650830429047346, 0.02771572209894657, 0.0009411094943061471, 0.0016640903195366263, 0.9689878225326538, 2.2893193090567365e-05]"
89,5,4,"[0.004589846823364496, 0.005808352958410978, 0.05662154778838158, 0.0036636872682720423, 0.4878047704696655, 0.4355315864086151, 0.005980249028652906]"
90,5,5,"[0.0012906077317893505, 0.020124608650803566, 0.23619943857192993, 0.0014592694351449609, 0.04286202788352966, 0.6925972700119019, 0.005466806702315807]"
91,5,5,"[0.00023446648265235126, 0.00017383621889166534, 0.0019396070856601, 0.0002758867631200701, 0.010581055656075478, 0.9864740967750549, 0.00032109717722050846]"
92,1,2,"[0.03937578573822975, 0.10249250382184982, 0.7480818033218384, 0.019476989284157753, 0.050967831164598465, 0.03835637494921684, 0.0012486865743994713]"
93,5,5,"[0.0021856650710105896, 0.0027861353009939194, 0.0645778551697731, 0.0010971735464408994, 0.15112817287445068, 0.7777785062789917, 0.00044656923273578286]"
94,5,5,"[0.05854927748441696, 0.03806547448039055, 0.15162740647792816, 0.010979758575558662, 0.19651655852794647, 0.5437827706336975, 0.0004787953512277454]"
95,5,5,"[0.024986213073134422, 0.2156679779291153, 0.055690232664346695, 0.018265172839164734, 0.1178262010216713, 0.44642552733421326, 0.12113866955041885]"
96,4,5,"[0.023769402876496315, 0.006293036509305239, 0.06992563605308533, 0.003793858690187335, 0.1766442358493805, 0.7194554209709167, 0.00011838872160296887]"
97,5,5,"[0.001637590816244483, 0.01289801299571991, 0.11298823356628418, 0.0009582165512256324, 0.022868096828460693, 0.8478385806083679, 0.0008113356889225543]"
98,5,5,"[0.0869162306189537, 0.05764182657003403, 0.05046883225440979, 0.018863635137677193, 0.051864150911569595, 0.7333661913871765, 0.0008790743304416537]"
99,5,5,"[8.546955359634012e-05, 0.00012166015949333087, 0.0017275422578677535, 0.00024168234085664153, 0.0020202426239848137, 0.9956011772155762, 0.00020226794003974646]"
100,4,4,"[0.0013254578225314617, 0.0013557052006945014, 0.09134259819984436, 0.000992192537523806, 0.5569221377372742, 0.34625864028930664, 0.0018032302614301443]"
101,5,5,"[0.06345734745264053, 0.06891869008541107, 0.15257883071899414, 0.008761326782405376, 0.03797168284654617, 0.6681300401687622, 0.00018205495143774897]"
102,5,5,"[0.0023902568500488997, 0.014415213838219643, 0.06168194115161896, 0.0020067787263542414, 0.15379755198955536, 0.753781795501709, 0.011926393955945969]"
103,5,5,"[0.0012002845760434866, 0.0003467175120022148, 0.019708657637238503, 0.0013456171145662665, 0.0029636812396347523, 0.9743938446044922, 4.12392255384475e-05]"
104,5,5,"[0.003101607086136937, 0.0028711589984595776, 0.3802832067012787, 0.001986426068469882, 0.08996156603097916, 0.5217205882072449, 7.543402898591012e-05]"
105,2,2,"[0.010013190098106861, 0.0039401245303452015, 0.4104461371898651, 0.003366537159308791, 0.1806328147649765, 0.39154449105262756, 5.670192331308499e-05]"
106,5,5,"[0.0007967807468958199, 0.0008880833629518747, 0.02853689156472683, 0.0006147636449895799, 0.14832893013954163, 0.8202130794525146, 0.000621470098849386]"
107,5,5,"[0.0001489715650677681, 5.365831020753831e-05, 0.007666845805943012, 0.0004023555666208267, 0.0024608455132693052, 0.9892417788505554, 2.5566972908563912e-05]"
108,5,5,"[0.006194239016622305, 0.005921642296016216, 0.13153721392154694, 0.002093573333695531, 0.1701999306678772, 0.6838139891624451, 0.00023939486709423363]"
109,5,5,"[0.005370337050408125, 0.003012757981196046, 0.05419905111193657, 0.0016882166964933276, 0.1341640055179596, 0.8013938069343567, 0.00017192881205119193]"
110,5,5,"[0.0005477650556713343, 0.0001374827406834811, 0.004904747940599918, 0.0008938153041526675, 0.002600855892524123, 0.9908803701400757, 3.487520734779537e-05]"
111,3,0,"[0.3604222536087036, 0.19278278946876526, 0.2603208124637604, 0.05611221119761467, 0.032082460820674896, 0.09796657413244247, 0.0003128995012957603]"
112,5,5,"[0.0010382417822256684, 0.00022757065016776323, 0.011564699001610279, 0.0017224793555215001, 0.003233205294236541, 0.9821710586547852, 4.282900772523135e-05]"
113,5,5,"[0.0004848091339226812, 0.0001793738192645833, 0.06311476975679398, 0.0004360765451565385, 0.07355952262878418, 0.8621994256973267, 2.603692155389581e-05]"
114,1,1,"[0.07890739291906357, 0.809166431427002, 0.037883952260017395, 0.02192050591111183, 0.0026706219650804996, 0.041417501866817474, 0.008033656515181065]"
115,5,5,"[0.002592676319181919, 0.0012691468000411987, 0.06073283776640892, 0.0006065379711799324, 0.059971652925014496, 0.8747872710227966, 3.990708864876069e-05]"
116,5,5,"[0.00018677410844247788, 0.0004207297752145678, 0.02275826968252659, 0.0005832562455907464, 0.16103015840053558, 0.8092948198318481, 0.005725939758121967]"
117,5,5,"[0.008946600370109081, 0.03045831248164177, 0.03713616728782654, 0.007659324910491705, 0.040535762906074524, 0.8690376281738281, 0.006226150318980217]"
118,2,5,"[0.035872966051101685, 0.038210853934288025, 0.09507277607917786, 0.06310725957155228, 0.004394630901515484, 0.7618463039398193, 0.0014952109195291996]"
119,5,5,"[0.0069796303287148476, 0.0016379733569920063, 0.009785176254808903, 0.00966840423643589, 0.0038103710394352674, 0.9677643179893494, 0.00035418622428551316]"
120,4,5,"[0.0007154628983698785, 0.0017058576922863722, 0.12684862315654755, 0.0007073621964082122, 0.2999725639820099, 0.5681027173995972, 0.0019474057480692863]"
121,5,5,"[0.0003913220716640353, 0.0001783689222065732, 0.014307545498013496, 0.0007211414631456137, 0.003375719767063856, 0.9810035228729248, 2.2335689209285192e-05]"
122,5,5,"[0.0004429919645190239, 0.00043374564847908914, 0.009851071052253246, 0.0009977472946047783, 0.001371902646496892, 0.9868415594100952, 6.107275112299249e-05]"
123,5,5,"[8.973090734798461e-05, 3.807683242484927e-05, 0.023639079183340073, 0.0004500288050621748, 0.0059456853196024895, 0.969808042049408, 2.9360930057009682e-05]"
124,5,5,"[0.00012875505490228534, 6.086994835641235e-05, 0.009385868906974792, 0.00048110808711498976, 0.0021771015599370003, 0.9877267479896545, 3.951676990254782e-05]"
125,4,5,"[0.004170872271060944, 0.008436864241957664, 0.13696891069412231, 0.0017769935075193644, 0.17127493023872375, 0.6766806244850159, 0.0006907762144692242]"
126,5,5,"[0.09270963817834854, 0.04430289566516876, 0.09477628767490387, 0.031122928485274315, 0.00657973438501358, 0.7303823828697205, 0.0001261596189578995]"
127,2,2,"[0.045442916452884674, 0.0322362557053566, 0.5740282535552979, 0.01016469020396471, 0.1170944944024086, 0.22086676955223083, 0.0001665580493863672]"
128,4,5,"[0.000484774966025725, 0.002576594240963459, 0.055644165724515915, 0.0015079311560839415, 0.39629119634628296, 0.4457750916481018, 0.09772022068500519]"
129,5,5,"[0.003942067734897137, 0.0007107045967131853, 0.012129410170018673, 0.0028663910925388336, 0.004551681224256754, 0.9757601618766785, 3.964551433455199e-05]"
130,4,5,"[0.002204346004873514, 0.0015248249983415008, 0.028768638148903847, 0.000842894078232348, 0.13429047167301178, 0.8321011662483215, 0.00026774287107400596]"
131,2,5,"[0.000929402478504926, 0.009342447854578495, 0.10436642915010452, 0.0014475650386884809, 0.2154431790113449, 0.628741443157196, 0.03972950577735901]"
132,1,2,"[0.018045131117105484, 0.08677653223276138, 0.7292693853378296, 0.00808386318385601, 0.01637101359665394, 0.14097417891025543, 0.0004798040317837149]"
133,5,5,"[0.0026719882152974606, 0.0021395187359303236, 0.10620919615030289, 0.0014572867657989264, 0.24068796634674072, 0.6464996933937073, 0.00033430190524086356]"
134,5,5,"[0.1721673160791397, 0.13455982506275177, 0.20380154252052307, 0.03496937453746796, 0.08899484574794769, 0.36464354395866394, 0.0008635396952740848]"
135,5,5,"[0.00018339003145229071, 0.0002861493267118931, 0.0035938622895628214, 0.0013946916442364454, 0.0016515235183760524, 0.991137683391571, 0.001752626383677125]"
136,5,5,"[0.0003452972450759262, 0.00019354022515472025, 0.005857138428837061, 0.0008830223814584315, 0.0013467537937685847, 0.9912539124488831, 0.000120358461572323]"
137,4,5,"[0.005846746265888214, 0.0021751169115304947, 0.128653421998024, 0.0019008306553587317, 0.37896886467933655, 0.4822818636894226, 0.00017318222671747208]"
138,5,5,"[0.0005912756896577775, 0.0012387176975607872, 0.0364387184381485, 0.0006240097573027015, 0.21743041276931763, 0.7406820058822632, 0.0029949024319648743]"
139,2,5,"[0.0021796415094286203, 0.00100342754740268, 0.26266172528266907, 0.0037284153513610363, 0.007636030204594135, 0.7227683663368225, 2.2362981326295994e-05]"
140,4,5,"[0.002901491243392229, 0.002655397169291973, 0.03538060188293457, 0.0026232919190078974, 0.4145565629005432, 0.5373727083206177, 0.004509944934397936]"
141,5,5,"[0.0006147839012555778, 0.0002536302781663835, 0.005935210268944502, 0.0015572741394862533, 0.00234013213776052, 0.9891791343688965, 0.00011985343735432252]"
142,5,5,"[0.00018588907551020384, 8.185944170691073e-05, 0.011389634571969509, 0.0004570854944176972, 0.002158351009711623, 0.9857048988342285, 2.2164645997690968e-05]"
143,2,5,"[0.0011977010872215033, 0.000867010501679033, 0.28933459520339966, 0.000759243150241673, 0.13654550909996033, 0.5712335705757141, 6.235650653252378e-05]"
144,5,5,"[0.00034845853224396706, 0.004820638336241245, 0.05788933113217354, 0.0006086591747589409, 0.04311163350939751, 0.8822823166847229, 0.010939005762338638]"
145,2,2,"[0.026883885264396667, 0.013452769257128239, 0.8131788372993469, 0.010854162275791168, 0.0870462954044342, 0.04843879118561745, 0.00014529736654367298]"
146,5,5,"[0.007654166780412197, 0.004979065619409084, 0.013874617405235767, 0.0019672736525535583, 0.05741860717535019, 0.9137367606163025, 0.0003694542101584375]"
147,5,5,"[0.00019800254085566849, 5.5325901485048234e-05, 0.010783035308122635, 0.00023368746042251587, 0.017577288672327995, 0.9711360335350037, 1.6560361473239027e-05]"
148,5,5,"[0.0013521178625524044, 0.004188975319266319, 0.024682912975549698, 0.001912842271849513, 0.16756373643875122, 0.787492573261261, 0.012806907296180725]"
149,5,5,"[0.0002370451984461397, 8.670030365465209e-05, 0.0023742089979350567, 0.00039480585837736726, 0.0028446849901229143, 0.9939898252487183, 7.272169750649482e-05]"
150,5,5,"[0.0062087345868349075, 0.004269478376954794, 0.06967426836490631, 0.0022492134012281895, 0.19985853135585785, 0.7173663377761841, 0.00037345444434322417]"
151,5,5,"[0.00017282691260334104, 0.00012403934670146555, 0.008495609275996685, 0.0012072310782968998, 0.002027348382398486, 0.9877139329910278, 0.00025903224013745785]"
152,5,5,"[0.0004914150340482593, 0.0001995135098695755, 0.005788970738649368, 0.0010477254400029778, 0.0015513047110289335, 0.9908580183982849, 6.3070394389797e-05]"
153,5,5,"[0.0005483109271153808, 9.116945875575766e-05, 0.012640018947422504, 0.0008931983611546457, 0.005476034712046385, 0.9803281426429749, 2.3194583263830282e-05]"
154,4,5,"[0.00776387844234705, 0.020968660712242126, 0.0439530573785305, 0.003983175382018089, 0.20610089600086212, 0.7091489434242249, 0.008081406354904175]"
155,5,5,"[0.19817577302455902, 0.24766457080841064, 0.09888700395822525, 0.02731279842555523, 0.06226365640759468, 0.3642701804637909, 0.0014260169118642807]"
156,5,5,"[0.00010161684622289613, 0.00012713472824543715, 0.012207373976707458, 0.0002453198248986155, 0.0021391278132796288, 0.9851560592651367, 2.3261047317646444e-05]"
157,5,5,"[0.0003568876418285072, 0.0034752325154840946, 0.051011230796575546, 0.0005727550014853477, 0.07267850637435913, 0.8609613180160522, 0.010944079607725143]"
158,4,2,"[0.13845884799957275, 0.16809815168380737, 0.5369864702224731, 0.03656066954135895, 0.04238016903400421, 0.07706265151500702, 0.0004530101432465017]"
159,2,2,"[0.00479047279804945, 0.018723774701356888, 0.6854386925697327, 0.0032008690759539604, 0.14300107955932617, 0.1434740126132965, 0.0013711421051993966]"
160,5,5,"[0.0006588536780327559, 0.0001987664436455816, 0.00865867268294096, 0.000809385150205344, 0.0020657950080931187, 0.9875848293304443, 2.3720440367469564e-05]"
161,1,1,"[0.2000947892665863, 0.6672574281692505, 0.03141716867685318, 0.04921736940741539, 0.006907038856297731, 0.036746472120285034, 0.008359754458069801]"
162,5,5,"[0.0005893250927329063, 0.011097422800958157, 0.03731459006667137, 0.0011465452844277024, 0.05218052491545677, 0.8370544910430908, 0.06061706319451332]"
163,2,4,"[0.003913100343197584, 0.0010387989459559321, 0.1389571577310562, 0.0019173058681190014, 0.5307379364967346, 0.32324063777923584, 0.00019504068768583238]"
164,5,5,"[0.05154930800199509, 0.0673191249370575, 0.1465325802564621, 0.02901211567223072, 0.06501772999763489, 0.6389581561088562, 0.0016109811840578914]"
165,2,5,"[0.03508080169558525, 0.07516408711671829, 0.3375960886478424, 0.007723672781139612, 0.019016964361071587, 0.5252485275268555, 0.00016985477122943848]"
166,5,5,"[0.00041070091538131237, 0.0006269830628298223, 0.05535916984081268, 0.0003876481205224991, 0.11363708227872849, 0.8292409181594849, 0.00033751651062630117]"
167,5,5,"[0.00023805109958630055, 0.0006540371105074883, 0.020041072741150856, 0.00048308551777154207, 0.15412625670433044, 0.8176283836364746, 0.006829149089753628]"
168,0,2,"[0.3015581965446472, 0.24111057817935944, 0.32963013648986816, 0.0581965334713459, 0.014446359127759933, 0.05469529330730438, 0.00036293474840931594]"
169,1,2,"[0.3163350224494934, 0.22361180186271667, 0.3168809711933136, 0.046587470918893814, 0.050195664167404175, 0.04582696780562401, 0.0005621197633445263]"
