Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0006399620324373245, 0.0003921368042938411, 0.05838054046034813, 0.0006275664200074971, 0.21231797337532043, 0.7272733449935913, 0.00036838106461800635]"
17,2,2,"[0.007931330241262913, 0.0041213491931557655, 0.44271743297576904, 0.003069724189117551, 0.20770671963691711, 0.33439305424690247, 6.042135282768868e-05]"
18,5,5,"[0.00048695647274143994, 0.00013971742009744048, 0.0037244760897010565, 0.00027514182147569954, 0.01816483587026596, 0.9771743416786194, 3.4598648198880255e-05]"
19,2,5,"[0.0012549743987619877, 0.0020673200488090515, 0.09037910401821136, 0.0010802067117765546, 0.21764563024044037, 0.6864253878593445, 0.0011473376071080565]"
20,5,5,"[0.0022161456290632486, 0.007114925421774387, 0.28603246808052063, 0.0024912601802498102, 0.31139346957206726, 0.3869614601135254, 0.003790261223912239]"
21,5,4,"[0.006746012717485428, 0.002656804397702217, 0.1782805472612381, 0.0032177604734897614, 0.4426063299179077, 0.3661077618598938, 0.00038470898289233446]"
22,5,5,"[0.0024377231020480394, 0.03414086252450943, 0.05160364881157875, 0.0035451313015073538, 0.01181713305413723, 0.8933435678482056, 0.0031119068153202534]"
23,5,5,"[8.506988524459302e-05, 0.00013080754433758557, 0.001316283829510212, 0.0002173616230720654, 0.0031018017325550318, 0.994929313659668, 0.00021932019444648176]"
24,5,5,"[0.0074715823866426945, 0.033602576702833176, 0.01665058732032776, 0.005002488847821951, 0.06413474678993225, 0.8536173105239868, 0.019520770758390427]"
25,5,5,"[0.0019732555374503136, 0.0028588681016117334, 0.0303301140666008, 0.0014959631953388453, 0.1991288810968399, 0.7603862285614014, 0.0038266791962087154]"
26,5,5,"[0.00046393353841267526, 0.000826228701043874, 0.0017159616108983755, 0.0015948090003803372, 0.0011582912411540747, 0.9927513599395752, 0.0014893491752445698]"
27,5,5,"[0.006549818906933069, 0.005542389117181301, 0.06545451283454895, 0.003122601890936494, 0.3000137507915497, 0.6179922819137573, 0.001324686105363071]"
28,5,5,"[0.00011308440298307687, 7.480455678887665e-05, 0.0015156515873968601, 0.0001709775679046288, 0.002562187146395445, 0.995519757270813, 4.353809345047921e-05]"
29,2,5,"[0.014121031388640404, 0.06867774575948715, 0.2981692850589752, 0.008027172647416592, 0.21406373381614685, 0.3893015682697296, 0.007639410439878702]"
30,5,5,"[0.00016573361062910408, 0.00013102032244205475, 0.0012369091855362058, 0.0004139187512919307, 0.001032110652886331, 0.996931791305542, 8.855688793119043e-05]"
31,5,5,"[0.00030085165053606033, 0.00025624470436014235, 0.0007865556981414557, 0.00035642244620248675, 0.0020790454000234604, 0.9960871934890747, 0.00013362691970542073]"
32,4,4,"[0.05487091839313507, 0.025092264637351036, 0.35801103711128235, 0.013496719300746918, 0.39739930629730225, 0.1506521850824356, 0.0004775463021360338]"
33,5,4,"[0.03623025864362717, 0.006826414261013269, 0.26707932353019714, 0.009076821617782116, 0.38703495264053345, 0.2936413288116455, 0.00011089101462857798]"
34,2,2,"[0.016888808459043503, 0.027142565697431564, 0.714930534362793, 0.009285880252718925, 0.06038736552000046, 0.17108973860740662, 0.00027513294480741024]"
35,2,5,"[0.05330692604184151, 0.15574495494365692, 0.2640681862831116, 0.02044055238366127, 0.20092254877090454, 0.30077531933784485, 0.004741497337818146]"
36,2,2,"[0.03396078571677208, 0.058816127479076385, 0.5234141945838928, 0.01368213351815939, 0.06777123361825943, 0.3019305467605591, 0.0004249924677424133]"
37,5,5,"[0.00016974567552097142, 0.00018266697588842362, 0.000901800231076777, 0.0005324552184902132, 0.0011156352702528238, 0.9968363046646118, 0.00026140743284486234]"
38,2,1,"[0.12608104944229126, 0.31820085644721985, 0.31648069620132446, 0.061200983822345734, 0.11012613773345947, 0.05759331211447716, 0.010316990315914154]"
39,1,1,"[0.0664345994591713, 0.4533851444721222, 0.15336793661117554, 0.03500936180353165, 0.02420325204730034, 0.263589084148407, 0.0040105488151311874]"
40,5,5,"[0.002287516137585044, 0.012219676747918129, 0.06704781204462051, 0.00233712000772357, 0.20258279144763947, 0.6959813833236694, 0.017543736845254898]"
41,5,5,"[0.00016254119691438973, 0.0003610819112509489, 0.0024853425566107035, 0.00040565349627286196, 0.00890116486698389, 0.9867398738861084, 0.0009442851296626031]"
42,5,5,"[8.850127778714523e-05, 8.428895671386272e-05, 0.0015118615701794624, 0.00023594149388372898, 0.0033904756419360638, 0.9945704340934753, 0.00011848856956930831]"
43,5,5,"[0.00010457714961376041, 0.00016646466974634677, 0.0008294849540106952, 0.00022171478485688567, 0.0036422687117010355, 0.9944943785667419, 0.0005411658203229308]"
44,5,5,"[0.0001214837102452293, 7.158966036513448e-05, 0.0018097938736900687, 0.0002936917298939079, 0.0015874229138717055, 0.9960761666297913, 3.981343252235092e-05]"
45,1,2,"[0.03326718509197235, 0.07840646058320999, 0.32998400926589966, 0.012135193683207035, 0.26708880066871643, 0.2766070067882538, 0.002511355560272932]"
46,5,5,"[0.0002672518603503704, 0.00033547167549841106, 0.0008279886096715927, 0.0008103617001324892, 0.0009348731255158782, 0.9962635636329651, 0.000560510961804539]"
47,5,5,"[0.0029246341437101364, 0.006015390623360872, 0.10717783123254776, 0.0017134061781689525, 0.14169879257678986, 0.73965984582901, 0.0008100824197754264]"
48,5,5,"[0.00023228985082823783, 0.0005066163139417768, 0.0009975644061341882, 0.0011178010609000921, 0.0019084542291238904, 0.9917804598808289, 0.0034567464608699083]"
49,5,5,"[0.013598676770925522, 0.010012028738856316, 0.09161572903394699, 0.003706297604367137, 0.20492884516716003, 0.6757510900497437, 0.0003872987872455269]"
50,5,5,"[0.00039982818998396397, 0.0003559401084203273, 0.0020247017964720726, 0.0011706246295943856, 0.001231047441251576, 0.9944466352462769, 0.00037112931022420526]"
51,5,5,"[0.0015413569053635001, 0.0017239379230886698, 0.06979849189519882, 0.001176603720523417, 0.3284478783607483, 0.5957261919975281, 0.0015855568926781416]"
52,5,5,"[0.00019625754794105887, 0.0005883379490114748, 0.0007172459154389799, 0.0006177116883918643, 0.0015177037566900253, 0.9944948554039001, 0.0018678362248465419]"
53,5,5,"[0.002881303895264864, 0.002211563056334853, 0.043032605201005936, 0.0012916754931211472, 0.09278164803981781, 0.8576334714889526, 0.0001677397667663172]"
54,5,5,"[0.0030702005606144667, 0.002492142841219902, 0.13202330470085144, 0.0021266110707074404, 0.41107454895973206, 0.4483102858066559, 0.0009029420907609165]"
55,2,5,"[0.005655734799802303, 0.003007679246366024, 0.12216616421937943, 0.0028453548438847065, 0.43264874815940857, 0.4328089654445648, 0.0008673875126987696]"
56,3,4,"[0.10619892179965973, 0.08459872007369995, 0.24578669667243958, 0.031296540051698685, 0.30658623576164246, 0.22277039289474487, 0.002762529067695141]"
57,2,2,"[0.09699292480945587, 0.06013594940304756, 0.5346975326538086, 0.033955853432416916, 0.18797780573368073, 0.08563842624425888, 0.0006015542894601822]"
58,5,5,"[0.00010943592496914789, 0.0001579084637342021, 0.0007040800410322845, 0.0002525710442569107, 0.0017365070525556803, 0.9967135190963745, 0.00032599791302345693]"
59,5,5,"[0.018510783091187477, 0.015675853937864304, 0.12828125059604645, 0.00935688428580761, 0.2998778223991394, 0.5256851315498352, 0.002612293465062976]"
60,5,5,"[0.00016283724107779562, 9.935281559592113e-05, 0.003852198366075754, 0.0002654018171597272, 0.002144379075616598, 0.9934619665145874, 1.3864931133866776e-05]"
61,5,5,"[0.0007727415068075061, 0.01136025507003069, 0.014359996654093266, 0.0016325968317687511, 0.006782748270779848, 0.9564433693885803, 0.008648193441331387]"
62,0,2,"[0.15026138722896576, 0.13019028306007385, 0.38704878091812134, 0.05663282051682472, 0.2195717692375183, 0.05256493389606476, 0.003730057505890727]"
63,5,5,"[0.0008655054261907935, 0.004819639027118683, 0.16045622527599335, 0.0011863198596984148, 0.1357690691947937, 0.6926963329315186, 0.0042070006020367146]"
64,5,5,"[0.0038924398832023144, 0.002304510213434696, 0.16187359392642975, 0.002267300384119153, 0.39183783531188965, 0.43739303946495056, 0.00043131900019943714]"
65,5,1,"[0.038331110030412674, 0.384883850812912, 0.16041846573352814, 0.021249471232295036, 0.01822441816329956, 0.37069326639175415, 0.006199462339282036]"
66,4,5,"[0.0018911625957116485, 0.0017297500744462013, 0.0382852740585804, 0.0011922090779989958, 0.25580117106437683, 0.6997826099395752, 0.0013177234213799238]"
67,5,5,"[0.0011407489655539393, 0.0018080442678183317, 0.07333167642354965, 0.0011099812109023333, 0.3167552053928375, 0.6029131412506104, 0.0029411688446998596]"
68,4,5,"[0.018032507970929146, 0.0018435167148709297, 0.18542081117630005, 0.004248444456607103, 0.38196396827697754, 0.40844741463661194, 4.333080505602993e-05]"
69,5,5,"[0.008576418273150921, 0.16241781413555145, 0.009625719860196114, 0.017646128311753273, 0.01025976799428463, 0.4238177537918091, 0.3676563799381256]"
70,5,5,"[0.0002555260434746742, 0.00011704180360538885, 0.0018169648246839643, 0.00033364244154654443, 0.0017973094945773482, 0.9956616759300232, 1.7844384274212644e-05]"
71,5,5,"[0.00043161449139006436, 0.0001798146840883419, 0.0013810880482196808, 0.0003353959182277322, 0.0028584105893969536, 0.9947865009307861, 2.719828080444131e-05]"
72,1,1,"[0.32522422075271606, 0.3842683732509613, 0.1261930912733078, 0.1127348467707634, 0.025472726672887802, 0.02256304770708084, 0.003543673548847437]"
73,3,1,"[0.1476946324110031, 0.36080679297447205, 0.02230042964220047, 0.1850522756576538, 0.004365662578493357, 0.24309034645557404, 0.03668986260890961]"
74,4,5,"[0.13006877899169922, 0.06433640420436859, 0.2677878439426422, 0.029959941282868385, 0.2047295868396759, 0.3024839758872986, 0.0006334890495054424]"
75,5,5,"[0.00028865213971585035, 0.00044074468314647675, 0.0011583755258470774, 0.001121468492783606, 0.0010953559540212154, 0.9947953820228577, 0.001099990215152502]"
76,5,5,"[0.000987206120043993, 0.0007022025529295206, 0.08568111062049866, 0.0009789604227989912, 0.2764193117618561, 0.6344819664955139, 0.000749237893614918]"
77,4,5,"[0.002092706272378564, 0.003346954006701708, 0.04187396913766861, 0.0018234180752187967, 0.2650509178638458, 0.68026202917099, 0.005550003610551357]"
78,5,5,"[0.00023978546960279346, 0.00038577039958909154, 0.0010537438793107867, 0.00048533896915614605, 0.000785492651630193, 0.9968891739845276, 0.00016073737060651183]"
79,5,5,"[0.00012362419511191547, 0.0002241328329546377, 0.0016898714238777757, 0.00029130466282367706, 0.0034820144064724445, 0.9939217567443848, 0.0002672447881195694]"
80,5,5,"[0.00010160812962567434, 9.699926886241883e-05, 0.0006857446860522032, 0.0002018567465711385, 0.0022632477339357138, 0.9964020252227783, 0.00024857473908923566]"
81,5,5,"[0.0009838467231020331, 0.0009920200100168586, 0.06207963079214096, 0.0009061627788469195, 0.3363201320171356, 0.5972177386283875, 0.0015004839515313506]"
82,5,5,"[0.00035549260792322457, 0.0002812060120049864, 0.0012398737017065287, 0.0006883928435854614, 0.0010113664902746677, 0.9963359832763672, 8.762281504459679e-05]"
83,5,1,"[0.18931712210178375, 0.4446928799152374, 0.23923629522323608, 0.055591341108083725, 0.021411672234535217, 0.048698458820581436, 0.0010522707598283887]"
84,5,5,"[0.0005749971605837345, 0.0004663679574150592, 0.0026454434264451265, 0.0005262853810563684, 0.010422050952911377, 0.9851824641227722, 0.00018240358622279018]"
85,5,5,"[0.004119987599551678, 0.011214512400329113, 0.004511692561209202, 0.010727857239544392, 0.0013890418922528625, 0.96137934923172, 0.006657542660832405]"
86,4,5,"[0.005236026830971241, 0.001363043556921184, 0.22526805102825165, 0.00224667158909142, 0.28805282711982727, 0.47775110602378845, 8.232918480644003e-05]"
87,5,5,"[0.001410696073435247, 0.0004087927227374166, 0.05602015182375908, 0.0008601790177635849, 0.26641181111335754, 0.6747181415557861, 0.0001702727167867124]"
88,5,5,"[0.00040396483382210135, 0.000960475648753345, 0.000689979933667928, 0.0010124555556103587, 0.001296013011597097, 0.9938929080963135, 0.0017442371463403106]"
89,5,4,"[0.006325226277112961, 0.012820451520383358, 0.08723895996809006, 0.005765702109783888, 0.4681362211704254, 0.39539042115211487, 0.024323061108589172]"
90,5,5,"[0.01156403124332428, 0.05195042863488197, 0.38424602150917053, 0.0044938125647604465, 0.08313862234354019, 0.463807612657547, 0.0007995241903699934]"
91,5,5,"[0.0003769255708903074, 0.00029328797245398164, 0.001743330038152635, 0.0003205072716809809, 0.0025772720109671354, 0.9946386218070984, 4.996874849894084e-05]"
92,1,2,"[0.04116467013955116, 0.25093600153923035, 0.5661889314651489, 0.018401458859443665, 0.039544302970170975, 0.0821273997426033, 0.001637197332456708]"
93,5,5,"[0.0006972410483285785, 0.003511606715619564, 0.02791704423725605, 0.0010191391920670867, 0.11371162533760071, 0.8403878808021545, 0.012755457311868668]"
94,5,5,"[0.020078519359230995, 0.020296597853302956, 0.09428473562002182, 0.006906422320753336, 0.14616040885448456, 0.7116033434867859, 0.0006699161021970212]"
95,5,5,"[0.016866497695446014, 0.19133175909519196, 0.04512530937790871, 0.01951155625283718, 0.029292847961187363, 0.635800302028656, 0.06207174435257912]"
96,4,4,"[0.020087337121367455, 0.005428416654467583, 0.10719825327396393, 0.004952634684741497, 0.44430142641067505, 0.41772782802581787, 0.00030414958018809557]"
97,5,5,"[0.0005591122899204493, 0.009536338038742542, 0.0352342315018177, 0.0012029301142320037, 0.008819746784865856, 0.9416167140007019, 0.003030851250514388]"
98,5,5,"[0.015550917014479637, 0.024061303585767746, 0.05589163303375244, 0.005862250458449125, 0.045544058084487915, 0.8524206876754761, 0.0006692426395602524]"
99,5,5,"[0.0002605849294923246, 0.0005012612673453987, 0.0005342153599485755, 0.0005640047020278871, 0.002667366759851575, 0.9931483864784241, 0.0023241103626787663]"
100,4,4,"[0.0032864920794963837, 0.003757073078304529, 0.125751331448555, 0.00244745216332376, 0.6736090779304504, 0.18480771780014038, 0.006340889725834131]"
101,5,5,"[0.024847431108355522, 0.026362303644418716, 0.07517145574092865, 0.006893370766192675, 0.059192586690187454, 0.8072825074195862, 0.00025044206995517015]"
102,5,5,"[0.0022063821088522673, 0.008193795569241047, 0.024702496826648712, 0.0019572952296584845, 0.09925486892461777, 0.854081928730011, 0.009603246115148067]"
103,5,5,"[0.003067108802497387, 0.000893685151822865, 0.015312395058572292, 0.0014856342459097505, 0.007166489493101835, 0.9720665812492371, 8.113353032968007e-06]"
104,5,2,"[0.011226192116737366, 0.010959863662719727, 0.41095906496047974, 0.005189363844692707, 0.19834454357624054, 0.36298272013664246, 0.0003383199800737202]"
105,2,4,"[0.010101369582116604, 0.008171324618160725, 0.22895678877830505, 0.0034864083863794804, 0.3749348819255829, 0.373843789100647, 0.000505432253703475]"
106,5,5,"[0.0008150705834850669, 0.0025156273040920496, 0.017005395144224167, 0.0009901630692183971, 0.109940305352211, 0.8586465716362, 0.010086885653436184]"
107,5,5,"[0.0001361027971142903, 0.00011815787001978606, 0.0006650711293332279, 0.0002356656623305753, 0.002267039380967617, 0.996415376663208, 0.00016255681111942977]"
108,5,5,"[0.004245755262672901, 0.006006299518048763, 0.08962316066026688, 0.0020240130834281445, 0.22795014083385468, 0.6691271066665649, 0.0010235881200060248]"
109,5,5,"[0.0008347774273715913, 0.000649436900857836, 0.05554711073637009, 0.0005652555264532566, 0.17124179005622864, 0.7708699107170105, 0.0002917317033279687]"
110,5,5,"[0.00027697120094671845, 0.00037598091876134276, 0.0007635551737621427, 0.0004692157672252506, 0.0012643055524677038, 0.9964926838874817, 0.0003572515270207077]"
111,3,1,"[0.23542241752147675, 0.4727112948894501, 0.10100822150707245, 0.08125244826078415, 0.018407534807920456, 0.0881827175617218, 0.0030153393745422363]"
112,5,5,"[0.0006851596408523619, 0.00027524842880666256, 0.0033407958690077066, 0.0007015104638412595, 0.002538431901484728, 0.9924322366714478, 2.6536694349488243e-05]"
113,5,5,"[0.0009922265307977796, 0.000659304962027818, 0.04958018288016319, 0.0010076187318190932, 0.20785267651081085, 0.7394322752952576, 0.00047560196253471076]"
114,1,1,"[0.06040758639574051, 0.6886773705482483, 0.03054998442530632, 0.040242355316877365, 0.005361028481274843, 0.15053315460681915, 0.024228597059845924]"
115,5,5,"[0.002638440113514662, 0.0014420892111957073, 0.03916466236114502, 0.0011883527040481567, 0.11057594418525696, 0.8448517918586731, 0.0001386512885801494]"
116,5,5,"[0.0003414373495616019, 0.0003923716431017965, 0.009667680598795414, 0.0005235554999671876, 0.10171772539615631, 0.8848019242286682, 0.0025552473962306976]"
117,5,5,"[0.02202710695564747, 0.0674465224146843, 0.055732328444719315, 0.017044661566615105, 0.10253545641899109, 0.7059160470962524, 0.029297826811671257]"
118,2,5,"[0.019408581778407097, 0.12363728880882263, 0.021392015740275383, 0.04248995706439018, 0.003637844230979681, 0.7733476161956787, 0.016086749732494354]"
119,5,5,"[0.001470601069740951, 0.0015710319858044386, 0.003994788974523544, 0.0035053123719990253, 0.0010849341051653028, 0.9878979325294495, 0.0004754530091304332]"
120,4,4,"[0.0037332603242248297, 0.005866469815373421, 0.22077424824237823, 0.002361443592235446, 0.43543756008148193, 0.32997581362724304, 0.0018511726520955563]"
121,5,5,"[0.00014354118320625275, 0.00013783553731627762, 0.0014430878218263388, 0.00030763467657379806, 0.0019485729280859232, 0.995886504650116, 0.00013288385525811464]"
122,5,5,"[0.0001930950820678845, 0.0003657102060969919, 0.0015793161001056433, 0.000476023560622707, 0.0013876757584512234, 0.9956068396568298, 0.0003913783293683082]"
123,5,5,"[6.18545018369332e-05, 9.077537106350064e-05, 0.0021576841827481985, 0.00019003948546014726, 0.005436117760837078, 0.9918107986450195, 0.000252715457463637]"
124,5,5,"[0.00011633295071078464, 8.094239456113428e-05, 0.0011088949395343661, 0.0002744091325439513, 0.0013573752949014306, 0.9969977140426636, 6.428143387893215e-05]"
125,4,5,"[0.002291429555043578, 0.04931829497218132, 0.02955334074795246, 0.004550153389573097, 0.028319092467427254, 0.8242159485816956, 0.061751678586006165]"
126,5,5,"[0.03383670374751091, 0.0875450074672699, 0.023015931248664856, 0.0489361509680748, 0.002374260686337948, 0.797945499420166, 0.006346335634589195]"
127,2,2,"[0.05332831293344498, 0.01500778365880251, 0.3544817864894867, 0.011293989606201649, 0.3176420331001282, 0.24811364710330963, 0.00013245093578007072]"
128,4,4,"[0.0034546945244073868, 0.005199596285820007, 0.07857395708560944, 0.0025026476942002773, 0.5398759245872498, 0.3584870398044586, 0.011906149797141552]"
129,5,5,"[0.0006332080229185522, 0.00034320453414693475, 0.0020068746525794268, 0.0006052511744201183, 0.0012959081213921309, 0.9950847029685974, 3.094215571763925e-05]"
130,4,5,"[0.0017206113552674651, 0.0010837895097211003, 0.050128355622291565, 0.001071103266440332, 0.2837812006473541, 0.6616555452346802, 0.0005593075766228139]"
131,2,5,"[0.0012951720273122191, 0.0031915896106511354, 0.05486055463552475, 0.0015308514703065157, 0.34593379497528076, 0.5795841217041016, 0.013603942468762398]"
132,1,5,"[0.017669856548309326, 0.2724592387676239, 0.27925699949264526, 0.012638173997402191, 0.016483096405863762, 0.3977678716182709, 0.003724831622093916]"
133,5,5,"[0.0018907107878476381, 0.001424831454642117, 0.14623454213142395, 0.0013661355478689075, 0.30208441615104675, 0.546532392501831, 0.0004669532354455441]"
134,5,5,"[0.04590504989027977, 0.23600850999355316, 0.226616770029068, 0.02700750343501568, 0.10760776698589325, 0.34626901149749756, 0.010585413314402103]"
135,5,5,"[0.0001964733237400651, 0.0003476142301224172, 0.0010430009569972754, 0.000877980375662446, 0.0012192509602755308, 0.9947550296783447, 0.0015607393579557538]"
136,5,5,"[0.00021397312229964882, 0.00016686413437128067, 0.0007547788554802537, 0.0003725562710314989, 0.0010840533068403602, 0.9973191618919373, 8.855192572809756e-05]"
137,4,5,"[0.002080309670418501, 0.0009165788651444018, 0.0704193115234375, 0.0011789016425609589, 0.3815474212169647, 0.5434340238571167, 0.00042338145431131124]"
138,5,5,"[0.00055508449440822, 0.003338780254125595, 0.015748335048556328, 0.0012073811376467347, 0.12821878492832184, 0.7822871804237366, 0.0686444342136383]"
139,2,5,"[0.009873457252979279, 0.006795932073146105, 0.31000494956970215, 0.006337756756693125, 0.23639081418514252, 0.4302588105201721, 0.00033823304693214595]"
140,4,4,"[0.006888491567224264, 0.008571693673729897, 0.055731240659952164, 0.004982795566320419, 0.4610416293144226, 0.44636622071266174, 0.016417918726801872]"
141,5,5,"[0.0001355404529022053, 0.00015156723384279758, 0.0008932759519666433, 0.00035822662175633013, 0.0011676771100610495, 0.9970508813858032, 0.00024282150843646377]"
142,5,5,"[0.00031784019665792584, 0.0004512765444815159, 0.0018214215524494648, 0.0005197892314754426, 0.0032580948900431395, 0.9934222102165222, 0.00020937509543728083]"
143,2,5,"[0.0015567606315016747, 0.0007363996701315045, 0.18249064683914185, 0.0009008542401716113, 0.17328482866287231, 0.6409741640090942, 5.638060611090623e-05]"
144,5,5,"[0.000264186121057719, 0.0020164591260254383, 0.03049781359732151, 0.0005985634634271264, 0.05641734227538109, 0.9028145670890808, 0.007391071878373623]"
145,2,2,"[0.03455743193626404, 0.016564108431339264, 0.7368205189704895, 0.010893292725086212, 0.11203910410404205, 0.08904730528593063, 7.829414971638471e-05]"
146,5,5,"[0.0075807711109519005, 0.015656065195798874, 0.016110429540276527, 0.003570095170289278, 0.06784418970346451, 0.8854544758796692, 0.003783999942243099]"
147,5,5,"[0.00020571179629769176, 0.00013454984582494944, 0.003089792327955365, 0.0002266959781991318, 0.014876574277877808, 0.9813489317893982, 0.00011777824693126604]"
148,5,5,"[0.002827094169333577, 0.010279431007802486, 0.017841778695583344, 0.0035709538497030735, 0.1286374032497406, 0.7860825061798096, 0.05076082423329353]"
149,5,5,"[0.0002518612891435623, 0.00023017814964987338, 0.0006813315558247268, 0.00035126402508467436, 0.001379503752104938, 0.9969609379768372, 0.00014478081720881164]"
150,5,5,"[0.0039457641541957855, 0.0036496701650321484, 0.08983603864908218, 0.002285751048475504, 0.25938311219215393, 0.6399992108345032, 0.0009004299063235521]"
151,5,5,"[0.00019486641394905746, 0.0003065465425606817, 0.0012674751924350858, 0.0008159619756042957, 0.001235737232491374, 0.9954179525375366, 0.0007615021895617247]"
152,5,5,"[0.00022070799604989588, 0.00015880090359132737, 0.0007670660270377994, 0.0003681416274048388, 0.0011660709278658032, 0.9972131848335266, 0.00010605442366795614]"
153,5,5,"[0.0002505317679606378, 0.00013791007222607732, 0.0007226674351841211, 0.0003113627608399838, 0.0022235724609345198, 0.9962634444236755, 9.048288484336808e-05]"
154,4,5,"[0.010823712684214115, 0.08568552136421204, 0.04249395430088043, 0.009524399414658546, 0.11967599391937256, 0.656716525554657, 0.07507996261119843]"
155,5,5,"[0.07244779914617538, 0.16115613281726837, 0.041431620717048645, 0.021853812038898468, 0.029282644391059875, 0.671413779258728, 0.002414269605651498]"
156,5,5,"[7.882212230470031e-05, 0.0001991338504012674, 0.0009517829166725278, 0.00024127091455738991, 0.00118914560880512, 0.9968926906585693, 0.0004471680149435997]"
157,5,5,"[0.00034859447623603046, 0.0025728221517056227, 0.017040841281414032, 0.0007313992828130722, 0.05090624839067459, 0.91673743724823, 0.011662508361041546]"
158,4,1,"[0.0722363218665123, 0.3045690059661865, 0.2719511091709137, 0.03999911993741989, 0.08100100606679916, 0.22505974769592285, 0.00518369534984231]"
159,2,2,"[0.007894975133240223, 0.00880905706435442, 0.7032921314239502, 0.004163876175880432, 0.04641178622841835, 0.22935271263122559, 7.547265704488382e-05]"
160,5,5,"[0.0006239323993213475, 0.0004797841247636825, 0.0009835324017331004, 0.0007862394559197128, 0.0009543525520712137, 0.9960609078407288, 0.00011112677020719275]"
161,1,1,"[0.10220281034708023, 0.6247667074203491, 0.026568008586764336, 0.055160291492938995, 0.007673274260014296, 0.1605401486158371, 0.023088805377483368]"
162,5,5,"[0.001405065064318478, 0.002661163918673992, 0.039211831986904144, 0.0011681165779009461, 0.2492491453886032, 0.7021886706352234, 0.004115966614335775]"
163,2,5,"[0.0047225854359567165, 0.0018966093193739653, 0.1973298192024231, 0.0023893569596111774, 0.36220088601112366, 0.43120014667510986, 0.000260591390542686]"
164,5,5,"[0.07535785436630249, 0.1024060845375061, 0.2652526795864105, 0.035794686526060104, 0.16891764104366302, 0.34791871905326843, 0.004352345131337643]"
165,2,5,"[0.020511562004685402, 0.04331061616539955, 0.14366191625595093, 0.006587808486074209, 0.05912776663899422, 0.7264504432678223, 0.000349896406987682]"
166,5,5,"[0.0012528558727353811, 0.007138452492654324, 0.04798242077231407, 0.001660848967730999, 0.11949320137500763, 0.8106727600097656, 0.011799449101090431]"
167,5,5,"[0.0012931827222928405, 0.0009867341723293066, 0.027368994429707527, 0.001120825414545834, 0.3142060935497284, 0.6525639295578003, 0.0024602606426924467]"
168,0,0,"[0.2725948691368103, 0.27210962772369385, 0.2475678026676178, 0.08876244723796844, 0.016772303730249405, 0.10184286534786224, 0.0003500694583635777]"
169,1,1,"[0.17807155847549438, 0.32187479734420776, 0.13501067459583282, 0.039344336837530136, 0.05242172256112099, 0.27074623107910156, 0.0025306332390755415]"
