Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.00011426939454395324, 0.0006041288725100458, 0.027444938197731972, 0.00026199687272310257, 0.23693586885929108, 0.7262276411056519, 0.008411229588091373]"
15,4,4,"[0.0015624265652149916, 0.0018110168166458607, 0.047477904707193375, 0.0006136203301139176, 0.6384809017181396, 0.3088335692882538, 0.0012205183738842607]"
16,4,4,"[0.003538255114108324, 0.002782774157822132, 0.07420207560062408, 0.0008091329364106059, 0.7468644380569458, 0.17050592601299286, 0.0012973891571164131]"
17,2,2,"[0.002257616026327014, 0.001431925455108285, 0.3841528594493866, 0.0019487347453832626, 0.38177454471588135, 0.22832296788692474, 0.0001112971585826017]"
18,5,5,"[0.0017423389945179224, 0.0014352380530908704, 0.007150043733417988, 0.0016196412034332752, 0.012761511839926243, 0.9751343727111816, 0.00015677462215535343]"
19,2,5,"[0.0014398029306903481, 0.003408028045669198, 0.3078152537345886, 0.0016021161573007703, 0.06030329316854477, 0.6251488327980042, 0.00028265442233532667]"
20,5,2,"[0.011853505857288837, 0.031195059418678284, 0.5462207198143005, 0.0073191383853554726, 0.09497322887182236, 0.306031197309494, 0.0024070697836577892]"
21,5,4,"[0.004723321180790663, 0.003901760559529066, 0.05644367262721062, 0.001539626158773899, 0.7342761158943176, 0.1980656534433365, 0.0010498467599973083]"
22,5,5,"[0.0001385337527608499, 0.0004825334472116083, 0.023817766457796097, 0.00031079028849489987, 0.029310833662748337, 0.9458107948303223, 0.0001287415507249534]"
23,5,5,"[8.893783160601743e-06, 4.171767068328336e-05, 0.0009657003101892769, 0.00010177609510719776, 0.001053223037160933, 0.9973974227905273, 0.000431227294029668]"
24,5,5,"[0.0006365036242641509, 0.0007658952381461859, 0.014252661727368832, 0.00037822365993633866, 0.020916786044836044, 0.9629984498023987, 5.1460465329000726e-05]"
25,5,5,"[0.007654010783880949, 0.008117424324154854, 0.045742589980363846, 0.00120057025924325, 0.3513668179512024, 0.5836713910102844, 0.0022471642587333918]"
26,5,5,"[7.280032150447369e-05, 0.000131321678054519, 0.0013805932831019163, 0.0009165489464066923, 0.0006911022355780005, 0.9965068697929382, 0.00030070467619225383]"
27,5,5,"[0.0016889710677787662, 0.0016680455300956964, 0.02623378112912178, 0.0015405809972435236, 0.17514267563819885, 0.7935436367988586, 0.00018224619270768017]"
28,5,5,"[1.389021872455487e-05, 6.132855196483433e-05, 0.0010713392402976751, 0.00011054341302951798, 0.0011512617347761989, 0.997433602809906, 0.00015794133651070297]"
29,2,1,"[0.12269020825624466, 0.5126223564147949, 0.18528999388217926, 0.04658861458301544, 0.03444747254252434, 0.08355826139450073, 0.014803077094256878]"
30,5,5,"[1.0252241736452561e-05, 4.5304946979740635e-05, 0.0009876112453639507, 8.891722973203287e-05, 0.0011306757805868983, 0.9975178241729736, 0.00021934854157734662]"
31,5,5,"[3.630132778198458e-05, 8.241159230237827e-05, 0.001252407906576991, 0.0001281570439459756, 0.00128312804736197, 0.997094988822937, 0.00012269435683265328]"
32,4,0,"[0.2819919288158417, 0.157927468419075, 0.23760470747947693, 0.02884780429303646, 0.251531183719635, 0.04075491800904274, 0.0013419482856988907]"
33,5,2,"[0.002680242760106921, 0.001550364075228572, 0.6933304071426392, 0.003552716225385666, 0.058198459446430206, 0.24064433574676514, 4.351272582425736e-05]"
34,2,2,"[0.06916313618421555, 0.07577715069055557, 0.7550062537193298, 0.030545301735401154, 0.013465513475239277, 0.055209800601005554, 0.0008328092517331243]"
35,2,0,"[0.2979600727558136, 0.10731985419988632, 0.2285410761833191, 0.03893429413437843, 0.27355459332466125, 0.053152766078710556, 0.000537415558937937]"
36,2,2,"[0.07730194181203842, 0.217616468667984, 0.4920344054698944, 0.04398614168167114, 0.0410543791949749, 0.1269412785768509, 0.0010653804056346416]"
37,5,5,"[1.0427390407130588e-05, 3.2943669793894514e-05, 0.0015345175052061677, 0.00017861329251900315, 0.000573617871850729, 0.9976040720939636, 6.577160820597783e-05]"
38,2,0,"[0.35445526242256165, 0.2797502279281616, 0.27078112959861755, 0.04534950852394104, 0.029302742332220078, 0.017987312749028206, 0.002373786410316825]"
39,1,5,"[0.020888332277536392, 0.13855908811092377, 0.027187218889594078, 0.008576669730246067, 0.08137133717536926, 0.7128641605377197, 0.010553227737545967]"
40,5,5,"[0.008322411216795444, 0.027491623535752296, 0.18756107985973358, 0.0031936566811054945, 0.3576427102088928, 0.4121968448162079, 0.003591661574319005]"
41,5,5,"[6.081833635107614e-05, 9.789934119908139e-05, 0.02658553421497345, 0.00011535272642504424, 0.05516424402594566, 0.9177902340888977, 0.00018590329273138195]"
42,5,5,"[5.181559117772849e-06, 2.1979150915285572e-05, 0.0012980964966118336, 9.766289440449327e-05, 0.0011145378230139613, 0.997097373008728, 0.0003650863072834909]"
43,5,5,"[1.9683184291352518e-05, 7.41735493647866e-05, 0.0015495457919314504, 7.862595521146432e-05, 0.007885484956204891, 0.9898842573165894, 0.0005082527059130371]"
44,5,5,"[1.4583461052097846e-05, 6.978731835260987e-05, 0.0008403992396779358, 0.00018354834173806012, 0.0005608646315522492, 0.998024582862854, 0.00030617963057011366]"
45,1,2,"[0.017520831897854805, 0.0726342722773552, 0.45318296551704407, 0.010663885623216629, 0.03202391043305397, 0.41320982575416565, 0.0007642832933925092]"
46,5,5,"[1.9105988030787557e-05, 4.646066372515634e-05, 0.0016602681716904044, 0.00014315640146378428, 0.0006805476150475442, 0.9974105954170227, 3.988448952441104e-05]"
47,5,5,"[0.0003079709131270647, 0.0016853089910000563, 0.015523932874202728, 0.00030269037233665586, 0.1362854689359665, 0.8364020586013794, 0.009492520242929459]"
48,5,5,"[5.257990414975211e-05, 0.00014346408715937287, 0.002640700899064541, 0.0011698813177645206, 0.0004012728459201753, 0.9954494833946228, 0.00014259276213124394]"
49,5,4,"[0.056824758648872375, 0.03077133558690548, 0.12211272120475769, 0.00913240760564804, 0.5239824652671814, 0.2567116320133209, 0.0004647429450415075]"
50,5,5,"[8.598278509452939e-05, 9.941944881575182e-05, 0.002488878322765231, 0.0006873183301649988, 0.0006471454398706555, 0.9959426522254944, 4.8593203246127814e-05]"
51,5,5,"[0.0027761105448007584, 0.005997899919748306, 0.020093917846679688, 0.0014849914005026221, 0.3675055503845215, 0.5980454087257385, 0.004096163436770439]"
52,5,5,"[4.021734275738709e-05, 0.00014714371354784817, 0.001011159853078425, 0.0004222604911774397, 0.0005032141925767064, 0.9975384473800659, 0.00033755364711396396]"
53,5,5,"[0.0066846213303506374, 0.007830169051885605, 0.05678131803870201, 0.0034688685555011034, 0.11270293593406677, 0.8124147653579712, 0.00011724872456397861]"
54,5,2,"[0.003572668880224228, 0.0032623144797980785, 0.39946189522743225, 0.0018616776214912534, 0.23884008824825287, 0.35271596908569336, 0.0002854069753084332]"
55,2,4,"[0.008078024722635746, 0.006820970680564642, 0.14788171648979187, 0.0032131257466971874, 0.469146192073822, 0.3645502030849457, 0.00030972034437581897]"
56,3,5,"[0.1644035279750824, 0.17571425437927246, 0.10851218551397324, 0.11266478896141052, 0.07599668204784393, 0.36179786920547485, 0.0009106875513680279]"
57,2,2,"[0.22956441342830658, 0.07882372289896011, 0.5925664901733398, 0.03930824249982834, 0.03213676065206528, 0.02732251025736332, 0.0002778312482405454]"
58,5,5,"[1.2586605407705065e-05, 5.367753328755498e-05, 0.0011244750348851085, 0.00013800058513879776, 0.0008521716226823628, 0.997707724571228, 0.00011135817476315424]"
59,5,5,"[0.012682567350566387, 0.031236624345183372, 0.020356973633170128, 0.009978480637073517, 0.21532103419303894, 0.701393187046051, 0.009031112305819988]"
60,5,5,"[1.4336011190607678e-05, 4.653789073927328e-05, 0.0013245026348158717, 0.00012348595191724598, 0.0006598971667699516, 0.9977601766586304, 7.109016587492079e-05]"
61,5,5,"[0.0005430327146314085, 0.006543122697621584, 0.026931606233119965, 0.0007129302248358727, 0.1341058611869812, 0.798512876033783, 0.03265051171183586]"
62,0,2,"[0.352005273103714, 0.21173976361751556, 0.3523203730583191, 0.042570751160383224, 0.026125147938728333, 0.013281421735882759, 0.001957233529537916]"
63,5,5,"[0.0003851621295325458, 0.0030318121425807476, 0.04425859823822975, 0.0005157780251465738, 0.08718784153461456, 0.8603945970535278, 0.004226247314363718]"
64,5,5,"[0.00048023712588474154, 0.000603526714257896, 0.0380687490105629, 0.0005735165905207396, 0.16780780255794525, 0.7922500371932983, 0.00021617935271933675]"
65,5,5,"[0.0064741624519228935, 0.13712549209594727, 0.021481361240148544, 0.004921689163893461, 0.02085602656006813, 0.7674453854560852, 0.04169589281082153]"
66,4,5,"[0.008078045211732388, 0.007483535446226597, 0.139511838555336, 0.0024277439806610346, 0.22567118704319, 0.6166017651557922, 0.0002259482571389526]"
67,5,5,"[0.00018158304737880826, 0.0008743293001316488, 0.020324869081377983, 0.0003399896086193621, 0.3493348956108093, 0.6098807454109192, 0.019063634797930717]"
68,4,5,"[0.0011843249667435884, 0.0018564044730737805, 0.030116861686110497, 0.0009404696174897254, 0.35032644867897034, 0.6148889660835266, 0.0006865873583592474]"
69,5,5,"[0.0030966734047979116, 0.0074982112273573875, 0.01117095910012722, 0.0036049725022166967, 0.07011222094297409, 0.9033729434013367, 0.0011441640090197325]"
70,5,5,"[9.357259841635823e-05, 7.537844794569537e-05, 0.008895507082343102, 0.00046181929064914584, 0.0014253281988203526, 0.989041268825531, 7.090121016517514e-06]"
71,5,5,"[4.6075801947154105e-05, 0.00010431968257762492, 0.0015266500413417816, 0.00013711987412534654, 0.0012316597858443856, 0.9968143105506897, 0.00013979471987113357]"
72,1,1,"[0.4202248454093933, 0.4369121789932251, 0.06591509282588959, 0.05385185033082962, 0.007526277098804712, 0.011365319602191448, 0.004204438533633947]"
73,3,5,"[0.0573737807571888, 0.06327663362026215, 0.030414573848247528, 0.2066667377948761, 0.0032731250394135714, 0.35323989391326904, 0.2857552468776703]"
74,4,2,"[0.15502287447452545, 0.04925055429339409, 0.31130731105804443, 0.042564552277326584, 0.22055381536483765, 0.22117218375205994, 0.0001286534679820761]"
75,5,5,"[4.201675983495079e-05, 0.00015965865168254822, 0.0009033261449076235, 0.0006385992164723575, 0.0005664802738465369, 0.9965329170227051, 0.001156881102360785]"
76,5,5,"[6.891488010296598e-05, 0.0001541655365144834, 0.015581784769892693, 0.00014261013711802661, 0.13292565941810608, 0.8502641320228577, 0.0008627716451883316]"
77,4,4,"[0.23208804428577423, 0.08862554281949997, 0.23346927762031555, 0.02186286449432373, 0.3117745816707611, 0.11116158962249756, 0.001018037786707282]"
78,5,5,"[4.760544834425673e-05, 0.00014980410924181342, 0.0011791747529059649, 0.0002612518146634102, 0.0006848382763564587, 0.9974863529205322, 0.00019095881725661457]"
79,5,5,"[1.878564216895029e-05, 5.597439667326398e-05, 0.0037682903930544853, 0.00034100396442227066, 0.00038270698860287666, 0.9953710436820984, 6.216273322934285e-05]"
80,5,5,"[1.3419305105344392e-05, 6.601819768548012e-05, 0.0011320468038320541, 7.577351061627269e-05, 0.0025352230295538902, 0.9958284497261047, 0.000349079433362931]"
81,5,5,"[0.00030755993793718517, 0.0009079593583010137, 0.03308188170194626, 0.0003600392956286669, 0.46145099401474, 0.49585428833961487, 0.008037322200834751]"
82,5,5,"[0.00024189702526200563, 0.0001651225029490888, 0.01100260578095913, 0.0015285665867850184, 0.0009442027658224106, 0.9861025810241699, 1.5050261026772205e-05]"
83,5,0,"[0.45802241563796997, 0.3369635343551636, 0.12891866266727448, 0.04563915356993675, 0.016657060012221336, 0.012546349316835403, 0.001252832473255694]"
84,5,5,"[0.0001129204174503684, 0.00014515886141452938, 0.04436216130852699, 0.000619441329035908, 0.0035637258552014828, 0.951188325881958, 8.246568540926091e-06]"
85,5,5,"[0.0026213342789560556, 0.005277292802929878, 0.011765578761696815, 0.01810641773045063, 0.0005727526731789112, 0.9523927569389343, 0.009263885207474232]"
86,4,4,"[0.01604584790766239, 0.007036310154944658, 0.1423174887895584, 0.004109658766537905, 0.6620462536811829, 0.1681830883026123, 0.00026133566279895604]"
87,5,4,"[0.0005806618137285113, 0.0004941477091051638, 0.045238617807626724, 0.0004080406215507537, 0.4853460192680359, 0.4671735465526581, 0.0007590677123516798]"
88,5,5,"[2.333695738343522e-05, 9.011809743242338e-05, 0.0008902492700144649, 0.0001085417898138985, 0.0023062413092702627, 0.9960326552391052, 0.0005489187897183001]"
89,5,5,"[0.0017242163885384798, 0.00374410068616271, 0.07601156085729599, 0.0011935594957321882, 0.20585063099861145, 0.7101227045059204, 0.0013532302109524608]"
90,5,5,"[0.0002064189757220447, 0.0008647153154015541, 0.017191534861922264, 0.00024595099966973066, 0.1463582068681717, 0.8327842354774475, 0.002349026035517454]"
91,5,5,"[3.137194289593026e-05, 7.021137571427971e-05, 0.001383439521305263, 0.0001178564052679576, 0.002924316795542836, 0.9953605532646179, 0.00011227216600673273]"
92,1,2,"[0.03183722123503685, 0.04952273145318031, 0.7805336117744446, 0.021565506234765053, 0.018991412594914436, 0.09722953289747238, 0.0003199879138264805]"
93,5,5,"[0.0015180471818894148, 0.00997619703412056, 0.04058093950152397, 0.0008934621582739055, 0.15386472642421722, 0.7834665179252625, 0.009700077585875988]"
94,5,5,"[0.012566390447318554, 0.027988342568278313, 0.04027737304568291, 0.004006809554994106, 0.1705726683139801, 0.7427926063537598, 0.001795806223526597]"
95,5,5,"[0.0010295670945197344, 0.029775699600577354, 0.05456225201487541, 0.003463626140728593, 0.07852263748645782, 0.56658935546875, 0.2660568356513977]"
96,4,5,"[0.0012849372578784823, 0.00252261059358716, 0.031424231827259064, 0.0010342884343117476, 0.15304167568683624, 0.8103631734848022, 0.00032904508407227695]"
97,5,5,"[0.0009963733609765768, 0.005273273680359125, 0.0738319605588913, 0.0008456103969365358, 0.05392524600028992, 0.8640835881233215, 0.0010440628975629807]"
98,5,5,"[0.033194221556186676, 0.08005990087985992, 0.052900608628988266, 0.012449648231267929, 0.0978471115231514, 0.7221060395240784, 0.0014424495166167617]"
99,5,5,"[2.47202260652557e-05, 0.00011510251351865008, 0.0008231651736423373, 0.00014709541574120522, 0.0034662666730582714, 0.9932597279548645, 0.0021639892365783453]"
100,4,4,"[0.009938016533851624, 0.02774413675069809, 0.10643298178911209, 0.002342803403735161, 0.5651206374168396, 0.267041951417923, 0.021379465237259865]"
101,5,0,"[0.2740578055381775, 0.20381666719913483, 0.1995336264371872, 0.03567690774798393, 0.074771448969841, 0.21188080310821533, 0.0002627138455864042]"
102,5,5,"[0.002766823163256049, 0.014509964734315872, 0.09697170555591583, 0.0015473649837076664, 0.0886860117316246, 0.793401300907135, 0.0021168545354157686]"
103,5,5,"[0.0001687909389147535, 0.00015040507423691452, 0.013726606965065002, 0.0013185195857658982, 0.0008998264675028622, 0.9837230443954468, 1.2664560017583426e-05]"
104,5,2,"[0.004847582895308733, 0.007582497783005238, 0.5878226161003113, 0.010130384936928749, 0.06665924936532974, 0.3228502869606018, 0.00010735075193224475]"
105,2,4,"[0.0019481555791571736, 0.002610148163512349, 0.07191581279039383, 0.0014177269767969847, 0.4766288697719574, 0.4450405240058899, 0.00043875054689124227]"
106,5,5,"[0.0005709670949727297, 0.00271787797100842, 0.06377740204334259, 0.0005177404964342713, 0.29751163721084595, 0.6237003207206726, 0.011204060167074203]"
107,5,5,"[1.1409955732233357e-05, 3.8008492992958054e-05, 0.001697876607067883, 0.00011328123946441337, 0.0007923822849988937, 0.9972953200340271, 5.168627467355691e-05]"
108,5,5,"[0.004841080866754055, 0.01379372924566269, 0.24370406568050385, 0.002233959035947919, 0.11464535444974899, 0.6202203631401062, 0.0005614748224616051]"
109,5,5,"[0.00022534311574418098, 0.0009743691771291196, 0.014274241402745247, 0.00027572541148401797, 0.10019735246896744, 0.8817093968391418, 0.002343545202165842]"
110,5,5,"[2.398843025730457e-05, 0.00011719855683622882, 0.0007597317453473806, 0.0002129740169038996, 0.0011049946770071983, 0.9968050718307495, 0.0009761523106135428]"
111,3,0,"[0.4173557162284851, 0.11557698994874954, 0.3477421998977661, 0.053962960839271545, 0.031072506681084633, 0.034150801599025726, 0.00013887611567042768]"
112,5,5,"[0.00017208403733093292, 0.00021250535792205483, 0.002252385253086686, 0.0010218146489933133, 0.0007432772545143962, 0.9955216646194458, 7.626255683135241e-05]"
113,5,4,"[0.0035031684674322605, 0.002804963616654277, 0.06842852383852005, 0.0011550493072718382, 0.5679521560668945, 0.3553314805030823, 0.0008246952202171087]"
114,1,1,"[0.27470967173576355, 0.38646501302719116, 0.1265735924243927, 0.05250439792871475, 0.006229299120604992, 0.1526455283164978, 0.0008724738727323711]"
115,5,5,"[0.007227146998047829, 0.010094236582517624, 0.022552158683538437, 0.0029049187432974577, 0.08393361419439316, 0.8729733824729919, 0.00031457337900064886]"
116,5,5,"[0.00011315932351863012, 0.00018420071864966303, 0.01111406646668911, 0.0001518784702057019, 0.06434329599142075, 0.9239090085029602, 0.0001843689096858725]"
117,5,5,"[0.0128824133425951, 0.029498031362891197, 0.031454913318157196, 0.011070212349295616, 0.0874888077378273, 0.8267838954925537, 0.0008217493304982781]"
118,2,5,"[0.0032754552084952593, 0.003108636010438204, 0.0404522605240345, 0.05861114710569382, 0.001822789665311575, 0.8903368711471558, 0.0023928401060402393]"
119,5,5,"[0.0001291404914809391, 0.0004534392792265862, 0.0012818678515031934, 0.0009092089021578431, 0.00042624271009117365, 0.9959049820899963, 0.0008951969793997705]"
120,4,4,"[0.010997389443218708, 0.005607149098068476, 0.40773776173591614, 0.002985343337059021, 0.4378029704093933, 0.13449040055274963, 0.00037895317655056715]"
121,5,5,"[1.931963379320223e-05, 5.0027658289764076e-05, 0.001748324721120298, 0.0001267682819161564, 0.0010773885296657681, 0.9969448447227478, 3.332182313897647e-05]"
122,5,5,"[1.6112031516968273e-05, 7.782466127537191e-05, 0.0009462908492423594, 0.0001652361243031919, 0.0007528557907789946, 0.9978561997413635, 0.00018551106040831655]"
123,5,5,"[1.1993641237495467e-05, 3.880865915562026e-05, 0.00171605811920017, 6.644430686719716e-05, 0.008954277262091637, 0.9885088801383972, 0.0007035062299109995]"
124,5,5,"[1.0290560567227658e-05, 3.448798452154733e-05, 0.0019041652558371425, 9.834743104875088e-05, 0.0010813695844262838, 0.9968264102935791, 4.493031156016514e-05]"
125,4,5,"[0.0005119882407598197, 0.00462915888056159, 0.045027732849121094, 0.0006873469683341682, 0.057439349591732025, 0.8874226808547974, 0.004281799308955669]"
126,5,5,"[0.0015559057937934995, 0.007337890565395355, 0.004063478205353022, 0.007001803256571293, 0.0004450978012755513, 0.9724658131599426, 0.007129929959774017]"
127,2,2,"[0.020718006417155266, 0.006857020780444145, 0.7342912554740906, 0.01289305742830038, 0.13155846297740936, 0.09363338351249695, 4.871499550063163e-05]"
128,4,4,"[0.09304355084896088, 0.04684065282344818, 0.3349931240081787, 0.005755697377026081, 0.45070743560791016, 0.0669093206524849, 0.0017502401024103165]"
129,5,5,"[5.577441697823815e-05, 0.00014841750089544803, 0.0010557626374065876, 0.00032357624149881303, 0.0006926290807314217, 0.9974197149276733, 0.00030417420202866197]"
130,4,5,"[0.0016768657369539142, 0.0024452656507492065, 0.030463436618447304, 0.0007555938209407032, 0.44808685779571533, 0.514816164970398, 0.0017558836843818426]"
131,2,5,"[0.0009320914978161454, 0.004529369063675404, 0.054125551134347916, 0.0007597184740006924, 0.3602731227874756, 0.5247302055358887, 0.054649900645017624]"
132,1,2,"[0.08594224601984024, 0.11506426334381104, 0.7017452716827393, 0.03435840830206871, 0.014423196204006672, 0.04755837842822075, 0.0009082751348614693]"
133,5,5,"[0.0010432113194838166, 0.001562444493174553, 0.022496027871966362, 0.0007812710828147829, 0.42507368326187134, 0.5476229786872864, 0.0014203166356310248]"
134,5,5,"[0.0004829063545912504, 0.0067048389464616776, 0.011157544329762459, 0.0006634809542447329, 0.07360640168190002, 0.8492605090141296, 0.05812426656484604]"
135,5,5,"[3.5458917409414425e-05, 0.00014082722191233188, 0.0008801189833320677, 0.0007296275580301881, 0.0007067157421261072, 0.9961472749710083, 0.0013600202510133386]"
136,5,5,"[5.7572116929804906e-05, 7.347767677856609e-05, 0.002557446015998721, 0.00031944774673320353, 0.00062796869315207, 0.9963245987892151, 3.9331567677436396e-05]"
137,4,4,"[0.0045554195530712605, 0.004106908105313778, 0.04555494710803032, 0.0013805512571707368, 0.6547170281410217, 0.28857100009918213, 0.001114094047807157]"
138,5,5,"[0.00024316769849974662, 0.001114899292588234, 0.019447606056928635, 0.00028571172151714563, 0.16107520461082458, 0.8139057159423828, 0.003927659709006548]"
139,2,2,"[0.0037389155477285385, 0.002459576353430748, 0.49282106757164, 0.007467843592166901, 0.024511244148015976, 0.46898290514945984, 1.843695281422697e-05]"
140,4,4,"[0.019441470503807068, 0.06583214551210403, 0.13065281510353088, 0.006635487079620361, 0.5096588730812073, 0.22297056019306183, 0.044808730483055115]"
141,5,5,"[2.2671089027426206e-05, 8.613328827777877e-05, 0.0008100762497633696, 0.0003297200601082295, 0.0006030899239704013, 0.9977097511291504, 0.00043863130849786103]"
142,5,5,"[5.4253265261650085e-05, 9.608430264052004e-05, 0.003843276994302869, 0.0005487569142132998, 0.0005208057118579745, 0.9949170351028442, 1.9786084521911107e-05]"
143,2,5,"[0.0016299530398100615, 0.0027159785386174917, 0.39773768186569214, 0.0019766446202993393, 0.06415468454360962, 0.5316580533981323, 0.0001269699278054759]"
144,5,5,"[0.00015628903929609805, 0.0012224063975736499, 0.021745868027210236, 0.00029179651755839586, 0.09718963503837585, 0.8724850416183472, 0.006908901501446962]"
145,2,2,"[0.032320450991392136, 0.011460468173027039, 0.8549255132675171, 0.01592494547367096, 0.03651949390769005, 0.04877296835184097, 7.615765935042873e-05]"
146,5,5,"[0.0020297151058912277, 0.002874326193705201, 0.014814211055636406, 0.0014710158575326204, 0.11990724503993988, 0.8585177063941956, 0.00038582884008064866]"
147,5,5,"[4.715216709882952e-05, 8.464555139653385e-05, 0.008825602941215038, 0.0002630769449751824, 0.001664122100919485, 0.9891011118888855, 1.4257751900004223e-05]"
148,5,5,"[0.0004199117829557508, 0.0015508928336203098, 0.039495669305324554, 0.00041160028195008636, 0.23072876036167145, 0.7230485677719116, 0.004344582557678223]"
149,5,5,"[4.5349304855335504e-05, 0.00012017829430988058, 0.0011060889810323715, 0.00023767475795466453, 0.0007821990293450654, 0.9975587129592896, 0.00014973085490055382]"
150,5,5,"[0.0003818887926172465, 0.0011747869430109859, 0.009391700848937035, 0.0003949368838220835, 0.1928539127111435, 0.7913331985473633, 0.004469603765755892]"
151,5,5,"[1.2089307347196154e-05, 5.133932063472457e-05, 0.001046328223310411, 0.00026899599470198154, 0.0004991902969777584, 0.9978799819946289, 0.00024210294941440225]"
152,5,5,"[2.9892826205468737e-05, 7.916570029919967e-05, 0.001001819153316319, 0.00018913508392870426, 0.000913335825316608, 0.997586727142334, 0.00019997841445729136]"
153,5,5,"[5.328724000719376e-05, 5.959856935078278e-05, 0.0025864378549158573, 0.00036235907464288175, 0.0007757081766612828, 0.9961313009262085, 3.134519647574052e-05]"
154,4,5,"[0.0002728978870436549, 0.0007843334460631013, 0.02061646059155464, 0.0002865911228582263, 0.08353877812623978, 0.8935574889183044, 0.0009434868698008358]"
155,5,5,"[0.0008855485357344151, 0.0010088573908433318, 0.010619684122502804, 0.0014244328485801816, 0.0016880484763532877, 0.9843540191650391, 1.9462393538560718e-05]"
156,5,5,"[1.1251285286562052e-05, 3.452629243838601e-05, 0.0019740804564207792, 5.969882113276981e-05, 0.002444339217618108, 0.9953957200050354, 8.03802176960744e-05]"
157,5,5,"[7.386258948827162e-05, 0.00041458578198216856, 0.019048083573579788, 0.00019390064699109644, 0.12276647984981537, 0.8516383767127991, 0.005864734761416912]"
158,4,0,"[0.5334140062332153, 0.156271830201149, 0.18732106685638428, 0.05588782951235771, 0.04460017755627632, 0.02210288494825363, 0.0004022136563435197]"
159,2,2,"[0.017703725025057793, 0.019030332565307617, 0.8121633529663086, 0.011353159323334694, 0.03860001266002655, 0.10094116628170013, 0.00020816577307414263]"
160,5,5,"[2.7559683076106012e-05, 9.70749679254368e-05, 0.0010560270166024566, 0.00012354184582363814, 0.002012400422245264, 0.9963173866271973, 0.00036600054590962827]"
161,1,5,"[0.006014752201735973, 0.036220483481884, 0.02312261052429676, 0.006333924364298582, 0.03815348073840141, 0.8853622674942017, 0.004792436491698027]"
162,5,5,"[0.0006884424365125597, 0.002561132423579693, 0.03876563906669617, 0.0006118869641795754, 0.30578234791755676, 0.6380260586738586, 0.013564455322921276]"
163,2,4,"[0.0010379995219409466, 0.0009318452212028205, 0.04452626407146454, 0.0009705661796033382, 0.5561712980270386, 0.39584892988204956, 0.0005130263743922114]"
164,5,5,"[0.19068628549575806, 0.12165260314941406, 0.17977875471115112, 0.23064734041690826, 0.021713240072131157, 0.25496649742126465, 0.0005552380462177098]"
165,2,2,"[0.07850898802280426, 0.055863283574581146, 0.5944228172302246, 0.026153841987252235, 0.07003165781497955, 0.1749391257762909, 8.021918620215729e-05]"
166,5,5,"[0.00031651780591346323, 0.0011455805506557226, 0.07911195605993271, 0.0004167425795458257, 0.13715609908103943, 0.7809332013130188, 0.0009198556654155254]"
167,5,5,"[0.00036375908530317247, 0.0003065513737965375, 0.02757386304438114, 0.00023428600979968905, 0.24186971783638, 0.7292582392692566, 0.00039355200715363026]"
