Images,True Labels,Predictions,Predicted Probabilities
16,4,4,"[0.0011481718393042684, 0.0004341885505709797, 0.05919191613793373, 0.00033470141352154315, 0.53248530626297, 0.4061170518398285, 0.0002886902657337487]"
17,2,5,"[0.0024652634747326374, 0.001671061385422945, 0.3083513379096985, 0.0013566743582487106, 0.27102020382881165, 0.4151138365268707, 2.1605392248602584e-05]"
18,5,5,"[0.045892175287008286, 0.02638521045446396, 0.02172805182635784, 0.00662965839728713, 0.29068103432655334, 0.6067076921463013, 0.0019761184230446815]"
19,2,5,"[0.0009952719556167722, 0.0024681754875928164, 0.16056841611862183, 0.0007072880980558693, 0.11483786255121231, 0.7201632261276245, 0.000259768043179065]"
20,5,5,"[0.004406997002661228, 0.021365202963352203, 0.15938030183315277, 0.0023682001046836376, 0.10500229150056839, 0.6961497068405151, 0.01132728811353445]"
21,5,4,"[0.004305042326450348, 0.0032594879157841206, 0.15340717136859894, 0.001115471706725657, 0.5610231161117554, 0.27660709619522095, 0.0002826695563271642]"
22,5,5,"[0.000526128860656172, 0.0014246818609535694, 0.04755676910281181, 0.0004327865317463875, 0.048309050500392914, 0.9016830325126648, 6.759961979696527e-05]"
23,5,5,"[4.478837217902765e-05, 0.0001892077416414395, 0.0011531685013324022, 0.00021535354608204216, 0.0004351645184215158, 0.9977920055389404, 0.00017017290520016104]"
24,5,5,"[0.01303478330373764, 0.006540167611092329, 0.02933054231107235, 0.0017810260178521276, 0.04767227545380592, 0.9011468291282654, 0.0004944336833432317]"
25,5,5,"[0.012310835532844067, 0.008831718936562538, 0.07509420067071915, 0.001613499829545617, 0.253353089094162, 0.6479037404060364, 0.0008928970783017576]"
26,5,5,"[8.453435293631628e-05, 0.00020129524637013674, 0.0013433698331937194, 0.00042441676487214863, 0.0005805632681585848, 0.9972901344299316, 7.574871415272355e-05]"
27,5,5,"[0.0034609397407621145, 0.0016671143239364028, 0.03378640487790108, 0.0005389151046983898, 0.47450557351112366, 0.4841686487197876, 0.0018724593101069331]"
28,5,5,"[6.46703047095798e-05, 0.00016188657900784165, 0.0010892038699239492, 0.00017970484623219818, 0.0006108172819949687, 0.9977502226829529, 0.00014350620040204376]"
29,2,2,"[0.036087516695261, 0.15910658240318298, 0.3905887007713318, 0.015524203889071941, 0.11388328671455383, 0.2633419930934906, 0.021467695012688637]"
30,5,5,"[4.2440347897354513e-05, 0.00011226846982026473, 0.0014560037525370717, 0.00015710608568042517, 0.0006279881345108151, 0.9975457787513733, 5.8384543081047013e-05]"
31,5,5,"[3.929780359612778e-05, 7.20968673704192e-05, 0.001935572479851544, 0.00010391657269792631, 0.0015311798779293895, 0.9962937235832214, 2.4237611796706915e-05]"
32,4,4,"[0.2275650054216385, 0.12174663692712784, 0.13627327978610992, 0.02266046777367592, 0.38715699315071106, 0.10347255319356918, 0.0011250675888732076]"
33,5,5,"[0.022712960839271545, 0.010247556492686272, 0.28359904885292053, 0.0041628689505159855, 0.3235088884830475, 0.3557252585887909, 4.341287421993911e-05]"
34,2,2,"[0.022400638088583946, 0.025503477081656456, 0.81246417760849, 0.011566141620278358, 0.03825831785798073, 0.08969571441411972, 0.00011157040717080235]"
35,2,4,"[0.08713345974683762, 0.12137116491794586, 0.16708876192569733, 0.025368908420205116, 0.33856290578842163, 0.25955015420913696, 0.0009246304980479181]"
36,2,2,"[0.010869027115404606, 0.04784045368432999, 0.6291645169258118, 0.030130837112665176, 0.04901085048913956, 0.22857138514518738, 0.004413004498928785]"
37,5,5,"[4.2302996007492766e-05, 8.810935833025724e-05, 0.0015208455733954906, 0.00015651686408091336, 0.0006583920912817121, 0.9974601864814758, 7.367740181507543e-05]"
38,2,2,"[0.21410350501537323, 0.09721951931715012, 0.39353299140930176, 0.03205231949687004, 0.2026847004890442, 0.06003259867429733, 0.00037432811222970486]"
39,1,5,"[0.030961591750383377, 0.10671734809875488, 0.024617120623588562, 0.007295846473425627, 0.08852837979793549, 0.7336761951446533, 0.00820359867066145]"
40,5,5,"[0.000707478728145361, 0.0030953458044677973, 0.0711691677570343, 0.0006040005246177316, 0.11507563292980194, 0.8077700734138489, 0.0015783582348376513]"
41,5,5,"[6.018190470058471e-05, 8.158125274349004e-05, 0.007822972722351551, 0.00016348171629942954, 0.0028235975187271833, 0.9890405535697937, 7.504661880375352e-06]"
42,5,5,"[2.9404838642221875e-05, 8.26953473733738e-05, 0.0016389164375141263, 0.0001515462063252926, 0.0006666062981821597, 0.9973528385162354, 7.790804374963045e-05]"
43,5,5,"[3.4884378692368045e-05, 7.789055234752595e-05, 0.0020071135368198156, 6.230507278814912e-05, 0.0022732007782906294, 0.9954642653465271, 8.034459460759535e-05]"
44,5,5,"[6.203167140483856e-05, 0.00018361244292464107, 0.0010241621639579535, 0.00024045341706369072, 0.0004608123854268342, 0.9978668093681335, 0.00016213046910706908]"
45,1,2,"[0.06068788841366768, 0.21522042155265808, 0.33607053756713867, 0.026611899957060814, 0.03993479907512665, 0.3207511901855469, 0.0007232976495288312]"
46,5,5,"[4.3319840187905356e-05, 8.506132144248113e-05, 0.00170250388327986, 0.00015621674538124353, 0.0008427193388342857, 0.9971429705619812, 2.710818989726249e-05]"
47,5,5,"[0.0004340644518379122, 0.0008173180976882577, 0.030155500397086143, 0.0002710667031351477, 0.11703414469957352, 0.8510041832923889, 0.0002836450294125825]"
48,5,5,"[7.120049122022465e-05, 0.00035090543678961694, 0.0007535361801274121, 0.0002932641946244985, 0.00044042899389751256, 0.9970669150352478, 0.0010238649556413293]"
49,5,5,"[0.009052833542227745, 0.009362557902932167, 0.06235659494996071, 0.0024774428457021713, 0.21639585494995117, 0.7002235651016235, 0.00013114123430568725]"
50,5,5,"[0.00011781515058828518, 0.00019037706078961492, 0.00235949270427227, 0.0004941439838148654, 0.0007476031896658242, 0.9960630536079407, 2.7460862838779576e-05]"
51,5,5,"[0.0013236042577773333, 0.0012173035647720098, 0.01854235865175724, 0.0003941559698432684, 0.3831286132335663, 0.5918850302696228, 0.00350894033908844]"
52,5,5,"[8.862013055477291e-05, 0.00026128508034162223, 0.0009924998739734292, 0.0002983315207529813, 0.0004504529351834208, 0.9977647066116333, 0.00014407244452740997]"
53,5,5,"[0.026596970856189728, 0.027394680306315422, 0.09857939928770065, 0.006142302881926298, 0.11756677180528641, 0.7236346006393433, 8.529694605385885e-05]"
54,5,5,"[0.002739056246355176, 0.005427569150924683, 0.1846422255039215, 0.00098814582452178, 0.21522240340709686, 0.59024977684021, 0.0007308779750019312]"
55,2,4,"[0.003702775575220585, 0.004530216567218304, 0.16078907251358032, 0.0012438043486326933, 0.46702781319618225, 0.3622729480266571, 0.00043334095971658826]"
56,3,5,"[0.024591239169239998, 0.03678090125322342, 0.20234079658985138, 0.017900316044688225, 0.20134642720222473, 0.5167475342750549, 0.00029279172304086387]"
57,2,2,"[0.23023268580436707, 0.06840682029724121, 0.4131130874156952, 0.04240084066987038, 0.17686054110527039, 0.06882781535387039, 0.00015819206601008773]"
58,5,5,"[4.8425266868434846e-05, 0.00012645690003409982, 0.0013904564548283815, 0.000178497692104429, 0.0005993396043777466, 0.997583270072937, 7.35770954634063e-05]"
59,5,5,"[0.0009527907241135836, 0.001889516250230372, 0.015234021469950676, 0.0011739308247342706, 0.04540114477276802, 0.9347850680351257, 0.0005634572589769959]"
60,5,5,"[5.435615821625106e-05, 8.943569264374673e-05, 0.003345675067976117, 0.00021595101861748844, 0.000987124745734036, 0.9952935576438904, 1.3891818525735289e-05]"
61,5,5,"[0.00025805612676776946, 0.00128980353474617, 0.009656943380832672, 0.0003830568166449666, 0.06394139677286148, 0.9205120801925659, 0.003958638291805983]"
62,0,2,"[0.09117185324430466, 0.09509613364934921, 0.6626215577125549, 0.05404989793896675, 0.03398525342345238, 0.0626780316233635, 0.0003972083213739097]"
63,5,5,"[0.0003689030709210783, 0.0018454304663464427, 0.07596728950738907, 0.0004912760923616588, 0.06580588966608047, 0.8549867272377014, 0.0005344902747310698]"
64,5,5,"[0.0019558430649340153, 0.005064291879534721, 0.12199114263057709, 0.0008795688045211136, 0.09586797654628754, 0.7738091349601746, 0.0004320584994275123]"
65,5,1,"[0.061948519200086594, 0.48243874311447144, 0.10517191886901855, 0.02665405534207821, 0.017140567302703857, 0.28816020488739014, 0.018485918641090393]"
66,4,5,"[0.003337473375722766, 0.0054343524388968945, 0.07713378965854645, 0.0008097872487269342, 0.24117349088191986, 0.6711544394493103, 0.0009566545486450195]"
67,5,5,"[0.00016745815810281783, 0.00031575345201417804, 0.0210823155939579, 0.0001546860148664564, 0.11641666293144226, 0.8596463799476624, 0.0022168676368892193]"
68,4,4,"[0.01965511403977871, 0.01799309067428112, 0.06937634944915771, 0.0038576098158955574, 0.5584406852722168, 0.3301306664943695, 0.0005465236608870327]"
69,5,5,"[0.0009497356950305402, 0.005771744064986706, 0.003514821408316493, 0.0013717751717194915, 0.011678367853164673, 0.9753482937812805, 0.001365200849249959]"
70,5,5,"[0.00022279162658378482, 0.0002510138729121536, 0.007349323946982622, 0.000648501911200583, 0.0012512285029515624, 0.9902691841125488, 7.986071977938991e-06]"
71,5,5,"[5.645020064548589e-05, 0.00013482153008226305, 0.002318922197446227, 0.0001832017005654052, 0.0010576199274510145, 0.9962319731712341, 1.701600558590144e-05]"
72,1,0,"[0.3764643669128418, 0.34224793314933777, 0.1397770792245865, 0.09534672647714615, 0.014157244935631752, 0.02795472741127014, 0.0040518976747989655]"
73,3,5,"[0.002838382264599204, 0.006950572598725557, 0.00940299965441227, 0.027713704854249954, 0.009691574610769749, 0.7981139421463013, 0.14528879523277283]"
74,4,4,"[0.06918893754482269, 0.051051050424575806, 0.1668475717306137, 0.02175200916826725, 0.4216229319572449, 0.2692362368106842, 0.00030131611856631935]"
75,5,5,"[9.2605288955383e-05, 0.00017577820108272135, 0.001789344591088593, 0.00028073531575500965, 0.0005573496455326676, 0.9970635771751404, 4.052533768117428e-05]"
76,5,5,"[0.00022331139189191163, 0.00025512496358715, 0.01701497472822666, 0.00015314441407099366, 0.1218797117471695, 0.8590050935745239, 0.0014686245704069734]"
77,4,4,"[0.02227265015244484, 0.03834587335586548, 0.3307798504829407, 0.004311452619731426, 0.3452907204627991, 0.2564205527305603, 0.0025789113715291023]"
78,5,5,"[4.505154356593266e-05, 9.087159560294822e-05, 0.0014082503039389849, 0.000214216168387793, 0.0008394687902182341, 0.9973661303520203, 3.598899274948053e-05]"
79,5,5,"[5.6219105317723006e-05, 0.00017809082055464387, 0.0022415420971810818, 0.0003104620554950088, 0.0004335867124609649, 0.996712327003479, 6.771094922441989e-05]"
80,5,5,"[4.466276368475519e-05, 8.828068530419841e-05, 0.0015529453521594405, 0.00013226477312855422, 0.0009253275347873569, 0.9972203969955444, 3.600810669013299e-05]"
81,5,5,"[0.0008098349208012223, 0.0009915536502376199, 0.054215941578149796, 0.0003371778584551066, 0.436771035194397, 0.5034209489822388, 0.003453565761446953]"
82,5,5,"[0.00022215841454453766, 0.00022192421602085233, 0.00733411218971014, 0.0007418852183036506, 0.001316747278906405, 0.9901543855667114, 8.771514330874197e-06]"
83,5,0,"[0.3335770070552826, 0.3238913118839264, 0.22801744937896729, 0.05431884899735451, 0.029260549694299698, 0.028690919280052185, 0.0022439039312303066]"
84,5,5,"[9.306585707236081e-05, 7.846705557312816e-05, 0.008541326969861984, 0.00023679433797951788, 0.003591204294934869, 0.9874541759490967, 4.803102001460502e-06]"
85,5,5,"[8.614035323262215e-05, 0.00031562516232952476, 0.002486451296135783, 0.0005493412027135491, 0.0018434982048347592, 0.9926256537437439, 0.002093352610245347]"
86,4,4,"[0.0051001012325286865, 0.0032288366928696632, 0.12520945072174072, 0.0015157641610130668, 0.5767197012901306, 0.2880980968475342, 0.00012801332923118025]"
87,5,5,"[0.0005764018860645592, 0.00038238303386606276, 0.039024073630571365, 0.00022356922272592783, 0.29728934168815613, 0.6620601415634155, 0.0004440842312760651]"
88,5,5,"[3.003338133567013e-05, 9.290903835790232e-05, 0.0009030367946252227, 8.410451846430078e-05, 0.0018512075766921043, 0.9968114495277405, 0.00022719614207744598]"
89,5,5,"[0.0033635469153523445, 0.005243182182312012, 0.11450132727622986, 0.0008663965272717178, 0.3142606317996979, 0.5582349896430969, 0.0035299526061862707]"
90,5,5,"[0.00035122662666253746, 0.0007847438100725412, 0.046902965754270554, 0.0002654993149917573, 0.055798642337322235, 0.8958189487457275, 7.81058770371601e-05]"
91,5,5,"[0.00020731093536596745, 0.0005358740454539657, 0.0012884093448519707, 0.00037483745836652815, 0.0009425956523045897, 0.9965194463729858, 0.0001315809495281428]"
92,1,2,"[0.02108588255941868, 0.036255400627851486, 0.6936988234519958, 0.014516787603497505, 0.03594420477747917, 0.19840441644191742, 9.44246567087248e-05]"
93,5,5,"[0.01155582070350647, 0.05197092518210411, 0.12047218531370163, 0.003502249252051115, 0.14996100962162018, 0.6520078778266907, 0.010529924184083939]"
94,5,4,"[0.035993482917547226, 0.03261708468198776, 0.10853127390146255, 0.004229585640132427, 0.46917521953582764, 0.3484727442264557, 0.000980549375526607]"
95,5,5,"[0.006719505414366722, 0.08015774190425873, 0.04816293343901634, 0.007886093109846115, 0.08700597286224365, 0.4661715626716614, 0.3038961589336395]"
96,4,5,"[0.022540051490068436, 0.03501729294657707, 0.05874292552471161, 0.0038463545497506857, 0.360656201839447, 0.517221212387085, 0.0019759470596909523]"
97,5,5,"[0.0010847095400094986, 0.00457843067124486, 0.049880318343639374, 0.0008434206829406321, 0.03623848035931587, 0.9072142243385315, 0.0001603237324161455]"
98,5,5,"[0.06150561943650246, 0.19549515843391418, 0.07508672773838043, 0.027594074606895447, 0.1219000592827797, 0.514891505241394, 0.0035269074141979218]"
99,5,5,"[2.9187207474024035e-05, 9.087431681109592e-05, 0.0010888810502365232, 7.959854701766744e-05, 0.0017643600003793836, 0.9967779517173767, 0.0001691189972916618]"
100,4,5,"[0.000783655559644103, 0.0006915275007486343, 0.03527621924877167, 0.0003043623291887343, 0.4135468900203705, 0.5472235679626465, 0.002173715503886342]"
101,5,5,"[0.1975485235452652, 0.24389013648033142, 0.13714802265167236, 0.036683399230241776, 0.08587966114282608, 0.29832062125205994, 0.00052963278722018]"
102,5,5,"[0.004786157049238682, 0.026154974475502968, 0.10805106908082962, 0.0024024529848247766, 0.05599097162485123, 0.8007756471633911, 0.0018387599848210812]"
103,5,5,"[0.00033462358987890184, 0.0005519457045011222, 0.004632038529962301, 0.0010677106911316514, 0.0009910749504342675, 0.9924081563949585, 1.4471317626885138e-05]"
104,5,5,"[0.0018887270707637072, 0.005878135096281767, 0.3926457464694977, 0.002235710620880127, 0.08870182186365128, 0.5083532929420471, 0.00029655275284312665]"
105,2,5,"[0.003526834538206458, 0.004166418220847845, 0.240553617477417, 0.0014524564612656832, 0.24207308888435364, 0.508167028427124, 6.060457963030785e-05]"
106,5,5,"[0.00034766391036100686, 0.0007832698756828904, 0.02419094555079937, 0.0002721182827372104, 0.17603643238544464, 0.794941782951355, 0.003427770920097828]"
107,5,5,"[3.68690634786617e-05, 8.212863758672029e-05, 0.002023452427238226, 0.0001183189160656184, 0.0010368101065978408, 0.9966760873794556, 2.631299867061898e-05]"
108,5,5,"[0.004121473524719477, 0.009708134457468987, 0.08862045407295227, 0.0012565787183120847, 0.25285857915878296, 0.642082929611206, 0.0013518644263967872]"
109,5,5,"[0.0007286235922947526, 0.0032889186404645443, 0.0376129113137722, 0.0005239479942247272, 0.06253441423177719, 0.8938806056976318, 0.0014305785298347473]"
110,5,5,"[7.438199099851772e-05, 0.00028369936626404524, 0.0007248324691317976, 0.00025820627342909575, 0.0006540831527672708, 0.9975172281265259, 0.0004875911108683795]"
111,3,0,"[0.46104303002357483, 0.23025286197662354, 0.18815352022647858, 0.05621553957462311, 0.03490867093205452, 0.027999049052596092, 0.0014273662818595767]"
112,5,5,"[8.11471400083974e-05, 8.78092905622907e-05, 0.0045171454548835754, 0.00019297926337458193, 0.002377157099545002, 0.9927377104759216, 5.979607067274628e-06]"
113,5,5,"[0.0006018884014338255, 0.0002710239205043763, 0.03146285563707352, 0.00028978183399885893, 0.3231358230113983, 0.6440441012382507, 0.00019453675486147404]"
114,1,1,"[0.16408073902130127, 0.36512449383735657, 0.17254601418972015, 0.08818280696868896, 0.014959527179598808, 0.19084523618221283, 0.004261137917637825]"
115,5,5,"[0.0084651755169034, 0.008278047665953636, 0.03849654272198677, 0.002746442798525095, 0.037056513130664825, 0.9049232006072998, 3.413481681491248e-05]"
116,5,5,"[0.0003683801041916013, 0.00026067160069942474, 0.010730409994721413, 0.0001117534120567143, 0.07482723891735077, 0.9134436845779419, 0.00025795676629059017]"
117,5,5,"[0.0274684876203537, 0.038848910480737686, 0.10425053536891937, 0.01382968109101057, 0.16308395564556122, 0.6522838473320007, 0.0002345371467527002]"
118,2,5,"[9.132783452514559e-05, 0.0003715471539180726, 0.002116395393386483, 0.00046468208893202245, 0.0006952220574021339, 0.9961991906166077, 6.160920020192862e-05]"
119,5,5,"[7.825256761861965e-05, 0.00021290026779752225, 0.0013296620454639196, 0.0007446386152878404, 0.0005540900747291744, 0.9969409108161926, 0.00013946610852144659]"
120,4,4,"[0.004488503094762564, 0.002553790807723999, 0.10601180791854858, 0.0007550254813395441, 0.7247007489204407, 0.1581341028213501, 0.003355953376740217]"
121,5,5,"[9.083850454771891e-05, 9.769501048140228e-05, 0.009783748537302017, 0.0002440811658743769, 0.0024038220290094614, 0.9873732924461365, 6.488608050858602e-06]"
122,5,5,"[5.065735604148358e-05, 8.94248005351983e-05, 0.0016608157893642783, 0.00014168780762702227, 0.0008828715072013438, 0.9971416592597961, 3.292083056294359e-05]"
123,5,5,"[2.916407356678974e-05, 6.299746746663004e-05, 0.0013501172652468085, 7.647064194316044e-05, 0.0013850954128429294, 0.9969972372055054, 9.902908641379327e-05]"
124,5,5,"[4.0710961911827326e-05, 7.491835276596248e-05, 0.001981198089197278, 0.00013500255590770394, 0.0008078741957433522, 0.9969267249107361, 3.361700873938389e-05]"
125,4,5,"[0.0004237348330207169, 0.002100994111970067, 0.04345768317580223, 0.00044929588329978287, 0.0770997554063797, 0.875372588634491, 0.0010958965867757797]"
126,5,5,"[0.0007185774738900363, 0.004979962017387152, 0.026403037831187248, 0.003997713327407837, 0.0013033765135332942, 0.961701512336731, 0.000895760371349752]"
127,2,4,"[0.018319878727197647, 0.009890513494610786, 0.2476259469985962, 0.005214614327996969, 0.4350777864456177, 0.2838296592235565, 4.1620143747422844e-05]"
128,4,4,"[0.03787902370095253, 0.046849336475133896, 0.31940174102783203, 0.004071398172527552, 0.340314656496048, 0.2468150556087494, 0.004668829031288624]"
129,5,5,"[8.219607843784615e-05, 0.0001419194450136274, 0.0022149470169097185, 0.0004614356148522347, 0.0009020059369504452, 0.9961807727813721, 1.6671090634190477e-05]"
130,4,5,"[0.0015346797881647944, 0.0012820364208891988, 0.03487065061926842, 0.0004829105455428362, 0.42500996589660645, 0.5361148715019226, 0.0007048497791402042]"
131,2,5,"[0.0010554115287959576, 0.0012531678657978773, 0.059564076364040375, 0.00035334465792402625, 0.3663029670715332, 0.560910701751709, 0.010560334660112858]"
132,1,2,"[0.022841790691018105, 0.06497254967689514, 0.7761157155036926, 0.022711649537086487, 0.01629500463604927, 0.09674980491399765, 0.00031350384233519435]"
133,5,5,"[0.0003682148235384375, 0.00036633480340242386, 0.029627181589603424, 0.00024424659204669297, 0.21260178089141846, 0.756431519985199, 0.00036055714008398354]"
134,5,5,"[0.0013685169396921992, 0.004125540144741535, 0.031220311298966408, 0.0006047172355465591, 0.12180434912443161, 0.8392553925514221, 0.0016211456386372447]"
135,5,5,"[5.463288107421249e-05, 0.0001272995868930593, 0.0010941139189526439, 0.0002512930368538946, 0.0005132886581122875, 0.9978109002113342, 0.00014848702994640917]"
136,5,5,"[7.508286944357678e-05, 0.00011632245877990499, 0.00249117286875844, 0.00029906589770689607, 0.0008891818579286337, 0.9961104989051819, 1.8632727005751804e-05]"
137,4,4,"[0.003888667095452547, 0.0019034590804949403, 0.05274781212210655, 0.000726685393601656, 0.6893888711929321, 0.25075846910476685, 0.0005859947414137423]"
138,5,5,"[0.000914126168936491, 0.0014335106825456023, 0.029023975133895874, 0.0003235781332477927, 0.19187434017658234, 0.7752819657325745, 0.0011485706781968474]"
139,2,5,"[0.005013666115701199, 0.002366861328482628, 0.29917797446250916, 0.0015061337035149336, 0.24072851240634918, 0.4511798322200775, 2.6991656341124326e-05]"
140,4,5,"[0.004817393142729998, 0.009642421267926693, 0.10623597353696823, 0.0014016726054251194, 0.40526753664016724, 0.4606177806854248, 0.012017215602099895]"
141,5,5,"[4.9340989789925516e-05, 8.806901314528659e-05, 0.0017461961833760142, 0.0001772700488800183, 0.0007686209864914417, 0.9971394538879395, 3.1100102205527946e-05]"
142,5,5,"[9.386967576574534e-05, 0.00022763402375858277, 0.0018195263110101223, 0.0003455313271842897, 0.00046881873277015984, 0.9969930648803711, 5.166573464521207e-05]"
143,2,5,"[0.001737841870635748, 0.002874528057873249, 0.2638680934906006, 0.0011475911596789956, 0.1492576003074646, 0.58103346824646, 8.083639113465324e-05]"
144,5,5,"[0.0002553484227973968, 0.0016889945836737752, 0.07023337483406067, 0.00042716346797533333, 0.0523647703230381, 0.8730550408363342, 0.0019753703381866217]"
145,2,2,"[0.05540213733911514, 0.015735000371932983, 0.6872355937957764, 0.01976969465613365, 0.14358504116535187, 0.07823239266872406, 4.0170900319935754e-05]"
146,5,5,"[0.015497524291276932, 0.013991091400384903, 0.03444679453969002, 0.002371624344959855, 0.1284138262271881, 0.8049232363700867, 0.00035593454958871007]"
147,5,5,"[6.0814578318968415e-05, 9.59322351263836e-05, 0.014011846855282784, 0.00019318467820994556, 0.004148233216255903, 0.981474757194519, 1.5250913747877348e-05]"
148,5,5,"[0.0011122382711619139, 0.002615040633827448, 0.043242163956165314, 0.0005065227160230279, 0.2068486362695694, 0.7398834824562073, 0.005791922099888325]"
149,5,5,"[6.126347579993308e-05, 0.0001529561704955995, 0.0008837679051794112, 0.0001477739424444735, 0.0008896531071513891, 0.9977739453315735, 9.068941290024668e-05]"
150,5,5,"[0.0003189150884281844, 0.00030466096359305084, 0.020034829154610634, 0.00020989932818338275, 0.17456993460655212, 0.8042417168617249, 0.0003200093924533576]"
151,5,5,"[5.297465031617321e-05, 0.00016152928583323956, 0.0010578716173768044, 0.00021143675257917494, 0.00043917089351452887, 0.997817873954773, 0.00025904958602041006]"
152,5,5,"[4.963983519701287e-05, 9.605759987607598e-05, 0.0017179478891193867, 0.0001925580872921273, 0.0007404864882119, 0.9971659779548645, 3.7269397580530494e-05]"
153,5,5,"[9.626941755414009e-05, 8.281074406113476e-05, 0.007343069650232792, 0.00022695111692883074, 0.0033329015132039785, 0.9889132380485535, 4.853888640354853e-06]"
154,4,5,"[0.010220140218734741, 0.029678907245397568, 0.0725889652967453, 0.0020848428830504417, 0.1253344714641571, 0.7501330971717834, 0.009959612973034382]"
155,5,5,"[0.09683007001876831, 0.05794427543878555, 0.09659574180841446, 0.0311785526573658, 0.021767422556877136, 0.6955502033233643, 0.00013364442565944046]"
156,5,5,"[3.1399282306665555e-05, 5.122075890540145e-05, 0.0020494558848440647, 8.10149940662086e-05, 0.0022643215488642454, 0.9954861998558044, 3.627256228355691e-05]"
157,5,5,"[0.00024333309556823224, 0.0009173956350423396, 0.04835953563451767, 0.0002625388733576983, 0.09662196785211563, 0.8520334362983704, 0.001561871962621808]"
158,4,4,"[0.2024693638086319, 0.11757230013608932, 0.20423215627670288, 0.039150577038526535, 0.28031107783317566, 0.15592187643051147, 0.00034263034467585385]"
159,2,2,"[0.009180095046758652, 0.01835448294878006, 0.6034059524536133, 0.006987506058067083, 0.03880330175161362, 0.3231255114078522, 0.0001431499549653381]"
160,5,5,"[4.091235314263031e-05, 9.845092426985502e-05, 0.0012297233333811164, 0.00014430211740545928, 0.001022616750560701, 0.9974186420440674, 4.5319808123167604e-05]"
161,1,1,"[0.10040628165006638, 0.5794669985771179, 0.09336977452039719, 0.04083772003650665, 0.02557707391679287, 0.11410853266716003, 0.046233560889959335]"
162,5,5,"[0.0007907243561930954, 0.0010337805142626166, 0.029291976243257523, 0.00034864860936068, 0.26201003789901733, 0.6971776485443115, 0.009347154758870602]"
163,2,5,"[0.002313853707164526, 0.0025592236779630184, 0.28736868500709534, 0.0011240015737712383, 0.29637375473976135, 0.4101249575614929, 0.00013550363655667752]"
164,5,5,"[0.062219589948654175, 0.08838997781276703, 0.2157723307609558, 0.07332855463027954, 0.08952388167381287, 0.46985283493995667, 0.0009128417004831135]"
165,2,2,"[0.11021068692207336, 0.1372680515050888, 0.330691397190094, 0.029331160709261894, 0.11332768946886063, 0.2789919078350067, 0.00017914552881848067]"
166,5,5,"[0.0003864197351504117, 0.0010561685776337981, 0.08602132648229599, 0.0003450389485806227, 0.12302000820636749, 0.7886508703231812, 0.000520130677614361]"
167,5,5,"[0.0013013093266636133, 0.0008040038519538939, 0.025700388476252556, 0.0002590757794678211, 0.4350261986255646, 0.5316055417060852, 0.005303509533405304]"
