Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.003172480035573244, 0.0007924543460831046, 0.020622706040740013, 0.0002049070899374783, 0.8845767974853516, 0.09061197191476822, 1.8688318959902972e-05]"
16,4,4,"[0.0029269757214933634, 0.0005776832695119083, 0.03038613870739937, 0.00012502269237302244, 0.9278280735015869, 0.038132552057504654, 2.3617601982550696e-05]"
17,2,2,"[0.0030497517436742783, 0.000948909146245569, 0.5231199264526367, 0.0004621946718543768, 0.2368866503238678, 0.23553231358528137, 1.9396827610762557e-07]"
18,5,5,"[0.002308966126292944, 0.0023295367136597633, 0.0008739929762668908, 8.474686183035374e-05, 0.022848542779684067, 0.9712811708450317, 0.00027309078723192215]"
19,2,4,"[0.0005811703158542514, 0.0004467297694645822, 0.11954515427350998, 0.0001144997077062726, 0.5722232460975647, 0.3070535361766815, 3.566781015251763e-05]"
20,5,4,"[0.001668029697611928, 0.007330804131925106, 0.1979285329580307, 0.0012639330234378576, 0.5817966461181641, 0.2009866088628769, 0.009025460109114647]"
21,5,4,"[0.005692455917596817, 0.0010867704404518008, 0.2649797201156616, 0.0008170572691597044, 0.6212096214294434, 0.10621252655982971, 1.82626286004961e-06]"
22,5,5,"[0.00018124653433915228, 0.00020529971516225487, 0.03630434721708298, 6.133406714070588e-05, 0.05141068994998932, 0.9118361473083496, 9.581547146808589e-07]"
23,5,5,"[6.065378784114728e-06, 7.1127587943919934e-06, 0.0009586176602169871, 8.102445463009644e-06, 0.0006632268195971847, 0.9983554482460022, 1.4325171378004597e-06]"
24,5,5,"[0.09300394356250763, 0.0208366010338068, 0.088087297976017, 0.004300180822610855, 0.3350140452384949, 0.4587472379207611, 1.0585876225377433e-05]"
25,5,5,"[0.012654794380068779, 0.005700293462723494, 0.1925758570432663, 0.0002933530486188829, 0.3786531984806061, 0.40899011492729187, 0.0011323976796120405]"
26,5,5,"[7.313599053304642e-05, 0.00016037578461691737, 0.0009179749758914113, 0.0006278169457800686, 0.0001880012423498556, 0.9979702830314636, 6.2397142755799e-05]"
27,5,4,"[0.0036764193791896105, 0.0005894838832318783, 0.01616514101624489, 0.00014810105494689196, 0.784953773021698, 0.19444818794727325, 1.8912513041868806e-05]"
28,5,5,"[5.506583875103388e-06, 1.0889080840570386e-05, 0.0004877375322394073, 1.4758266843273304e-05, 0.000479066395200789, 0.9989988207817078, 3.2806892704684287e-06]"
29,2,1,"[0.1271694302558899, 0.48374420404434204, 0.1796906739473343, 0.03820988908410072, 0.08209600299596786, 0.08540742099285126, 0.0036823467817157507]"
30,5,5,"[5.79397237743251e-06, 1.476537454436766e-05, 0.000656045856885612, 3.321825715829618e-05, 0.0001299461437156424, 0.9991549253463745, 5.309763764671516e-06]"
31,5,5,"[1.1856943274324294e-05, 2.1370073227444664e-05, 0.00031961689819581807, 5.3569547162624076e-05, 0.00014227375504560769, 0.9994480013847351, 3.279013981227763e-06]"
32,4,4,"[0.37988731265068054, 0.05169159173965454, 0.05533015355467796, 0.008965430781245232, 0.4990256428718567, 0.005048342514783144, 5.147813863004558e-05]"
33,5,2,"[0.02747800201177597, 0.0014768891269341111, 0.4615723788738251, 0.0009240012150257826, 0.3405754864215851, 0.16797295212745667, 2.63579977399786e-07]"
34,2,2,"[0.028085581958293915, 0.06824693828821182, 0.8167544603347778, 0.015065000392496586, 0.016421902924776077, 0.05540110915899277, 2.506442069716286e-05]"
35,2,4,"[0.20372729003429413, 0.0513969250023365, 0.08836755901575089, 0.008755293674767017, 0.6279840469360352, 0.01975497230887413, 1.3952317203802522e-05]"
36,2,2,"[0.02592875249683857, 0.08171188831329346, 0.6990516781806946, 0.03347846493124962, 0.09522613137960434, 0.06447114795446396, 0.00013190078607294708]"
37,5,5,"[5.893776233278913e-06, 1.7554100850247778e-05, 0.0004804890777450055, 4.9272555770585313e-05, 9.959710587281734e-05, 0.9993392825126648, 7.880098564783111e-06]"
38,2,0,"[0.47822850942611694, 0.1764380782842636, 0.21813076734542847, 0.025822628289461136, 0.09585269540548325, 0.005408072844147682, 0.0001192970375996083]"
39,1,5,"[0.0009345944272354245, 0.0022100426722317934, 0.015791624784469604, 0.0002714094880502671, 0.048915013670921326, 0.931869387626648, 7.95373216533335e-06]"
40,5,5,"[0.00035159540129825473, 0.0003051011881325394, 0.008954420685768127, 5.362186493584886e-05, 0.46168088912963867, 0.5283445715904236, 0.0003098075685556978]"
41,5,5,"[0.000843836460262537, 0.00039858228410594165, 0.0018504650797694921, 2.586817390692886e-05, 0.09988876432180405, 0.8955585360527039, 0.0014340253546833992]"
42,5,5,"[5.715485258406261e-06, 7.846757398510817e-06, 0.0004800594469998032, 9.850377864495385e-06, 0.0012009713100269437, 0.998291552066803, 3.958630713896127e-06]"
43,5,5,"[3.201792424079031e-05, 1.5928500943118706e-05, 0.0008594313985668123, 1.1211695891688578e-05, 0.0051296367309987545, 0.9939500093460083, 1.7489020365246688e-06]"
44,5,5,"[6.012231096974574e-06, 1.6089259588625282e-05, 0.0005681211478076875, 3.39537400577683e-05, 0.00013439303438644856, 0.9992378950119019, 3.543041202647146e-06]"
45,1,2,"[0.04207593575119972, 0.26335832476615906, 0.31563830375671387, 0.02769765444099903, 0.05087469145655632, 0.30032190680503845, 3.3238455216633156e-05]"
46,5,5,"[7.1341951297654305e-06, 2.373814641032368e-05, 0.0004986326675862074, 4.5665143261430785e-05, 0.00011075057409470901, 0.999292254447937, 2.183078322559595e-05]"
47,5,5,"[0.0009322950500063598, 0.003579828655347228, 0.0030652121640741825, 0.00013326856424100697, 0.09080637991428375, 0.8967594504356384, 0.004723571240901947]"
48,5,5,"[1.0625748473103158e-05, 7.374852430075407e-05, 0.00048375336336903274, 5.642132964567281e-05, 0.00017191960068885237, 0.9989325404167175, 0.00027102677267976105]"
49,5,4,"[0.022556466981768608, 0.009441266767680645, 0.05069446563720703, 0.00205967016518116, 0.673222005367279, 0.2420210987329483, 5.0634375838853884e-06]"
50,5,5,"[4.651645213016309e-05, 5.3732739615952596e-05, 0.0015659693162888288, 0.0005949289188720286, 0.00017322726489510387, 0.9975593090057373, 6.326475158857647e-06]"
51,5,4,"[0.0009811843046918511, 0.000512552447617054, 0.009875891730189323, 9.88120082183741e-05, 0.6286014914512634, 0.3597458600997925, 0.00018418273248244077]"
52,5,5,"[7.392556653940119e-06, 2.218942427134607e-05, 0.0002927061577793211, 3.818771438091062e-05, 0.00010317805572412908, 0.9995288848876953, 7.606062354170717e-06]"
53,5,5,"[0.0037337946705520153, 0.004166825208812952, 0.10583328455686569, 0.0008836779743432999, 0.08426973223686218, 0.8011119365692139, 7.070332799230528e-07]"
54,5,4,"[0.0004484335659071803, 0.0004625726433005184, 0.14161798357963562, 0.0001249306369572878, 0.5392523407936096, 0.31791579723358154, 0.00017793942242860794]"
55,2,4,"[0.003371528349816799, 0.0015701245283707976, 0.10739893466234207, 0.0005697716260328889, 0.6908612251281738, 0.19621872901916504, 9.74289378063986e-06]"
56,3,1,"[0.20206516981124878, 0.239341139793396, 0.201944962143898, 0.1969195157289505, 0.09623956680297852, 0.06314881145954132, 0.0003409002674743533]"
57,2,0,"[0.3293876349925995, 0.19214984774589539, 0.20644862949848175, 0.021973639726638794, 0.22511962056159973, 0.02488800697028637, 3.2598381949355826e-05]"
58,5,5,"[5.069864073448116e-06, 1.0638546882546507e-05, 0.0005412764730863273, 2.791469160001725e-05, 0.00019611102470662445, 0.9992157220840454, 3.3473695566499373e-06]"
59,5,5,"[0.008941623382270336, 0.03873737156391144, 0.053671181201934814, 0.014698543585836887, 0.4113084375858307, 0.47062182426452637, 0.002021046355366707]"
60,5,5,"[9.425332791579422e-06, 1.775092641764786e-05, 0.0017807848053053021, 4.79824302601628e-05, 0.000189611004316248, 0.9979532957077026, 1.1515511459947447e-06]"
61,5,5,"[0.0002485353033989668, 0.0004909738781861961, 0.00905902124941349, 5.234752461547032e-05, 0.28467363119125366, 0.7028924226760864, 0.002583100227639079]"
62,0,1,"[0.37332162261009216, 0.4834175705909729, 0.04248984903097153, 0.05931052938103676, 0.03666592016816139, 0.004582297056913376, 0.0002121868747053668]"
63,5,5,"[0.0002336914330953732, 0.0010601570829749107, 0.03214172273874283, 0.00010515774192754179, 0.047180190682411194, 0.9192618131637573, 1.7217649656231515e-05]"
64,5,4,"[0.000828131684102118, 0.0006943367188796401, 0.20675340294837952, 0.00028994030435569584, 0.4241006672382355, 0.3673208951950073, 1.2670891010202467e-05]"
65,5,5,"[0.014620473608374596, 0.01887066476047039, 0.02752808853983879, 0.00034267953014932573, 0.15293344855308533, 0.7856627702713013, 4.182072734693065e-05]"
66,4,5,"[0.000814107246696949, 0.0004416827578097582, 0.024552514776587486, 7.791373354848474e-05, 0.43423643708229065, 0.5396701097488403, 0.00020734546706080437]"
67,5,5,"[0.00013187348667997867, 0.0004901881911791861, 0.003554133465513587, 6.592414138140157e-05, 0.14557574689388275, 0.8440918326377869, 0.006090346723794937]"
68,4,4,"[0.19591477513313293, 0.013979461044073105, 0.024831414222717285, 0.0016615136992186308, 0.7250895500183105, 0.038513436913490295, 9.795963705983013e-06]"
69,5,5,"[0.00018211522547062486, 0.00174724031239748, 0.004400662612169981, 0.0001370443351333961, 0.03532807528972626, 0.9488503932952881, 0.009354435838758945]"
70,5,5,"[9.575560397934169e-05, 3.6791388993151486e-05, 0.007199411280453205, 9.405141463503242e-05, 0.0008568160119466484, 0.9917169213294983, 2.1810757289131288e-07]"
71,5,5,"[0.00013281044084578753, 5.7223016483476385e-05, 0.0018853509100154042, 0.00014175506657920778, 0.0007667205645702779, 0.9970159530639648, 2.2276852007507841e-07]"
72,1,1,"[0.19184282422065735, 0.7429247498512268, 0.007120387628674507, 0.04830121248960495, 0.001505576423369348, 0.004745970014482737, 0.003559280652552843]"
73,3,6,"[0.02644347958266735, 0.13753141462802887, 0.01785130426287651, 0.09024666249752045, 0.00419391505420208, 0.08031868189573288, 0.6434145569801331]"
74,4,4,"[0.08998642861843109, 0.015254350379109383, 0.18882423639297485, 0.007056184578686953, 0.6697757840156555, 0.029097845777869225, 5.234175205259817e-06]"
75,5,5,"[1.2773763955920003e-05, 4.75657798233442e-05, 0.00023528507153969258, 8.156810508808121e-05, 8.087083551799878e-05, 0.9994820952415466, 5.981592403259128e-05]"
76,5,4,"[0.0003952505940105766, 0.0002396351337665692, 0.02698606066405773, 5.1600931328721344e-05, 0.567992627620697, 0.4040449559688568, 0.0002898925740737468]"
77,4,4,"[0.006658322177827358, 0.0091432835906744, 0.07350628823041916, 0.0012198654003441334, 0.7500892281532288, 0.15824422240257263, 0.0011387825943529606]"
78,5,5,"[2.717836105148308e-05, 3.1358802516479045e-05, 0.001338914385996759, 0.0001932987361215055, 0.0001571808970766142, 0.9982511401176453, 9.058726391231176e-07]"
79,5,5,"[8.136261385516264e-06, 8.086830348474905e-06, 0.0007376631256192923, 7.350023679464357e-06, 0.0006316655781120062, 0.9986042380332947, 2.837112560882815e-06]"
80,5,5,"[1.0815054338308983e-05, 1.2299413356231526e-05, 0.0006020402652211487, 1.268480446015019e-05, 0.0008848672150634229, 0.998475968837738, 1.2693208191194572e-06]"
81,5,5,"[0.00014820281649008393, 0.00023958970268722624, 0.035165052860975266, 7.9803925473243e-05, 0.3550419807434082, 0.6080312132835388, 0.0012942039174959064]"
82,5,5,"[3.295275382697582e-05, 2.6698728106566705e-05, 0.0019868307281285524, 0.00013298410340212286, 0.0002272224664920941, 0.9975926280021667, 5.902384145883843e-07]"
83,5,0,"[0.5260732769966125, 0.3570747673511505, 0.057047173380851746, 0.04050956666469574, 0.01487815659493208, 0.004304126836359501, 0.00011294445721432567]"
84,5,5,"[9.949179911927786e-06, 1.5382882338599302e-05, 0.0009381087147630751, 2.725655576796271e-05, 0.00027594564016908407, 0.9987326264381409, 7.795520673425926e-07]"
85,5,5,"[0.0012466387124732137, 0.010397893376648426, 0.01437427382916212, 0.00779455853626132, 0.00204468029551208, 0.9492813944816589, 0.014860584400594234]"
86,4,4,"[0.008638802915811539, 0.001603440148755908, 0.0954200029373169, 0.0006560332258231938, 0.7880894541740417, 0.10558962821960449, 2.693054511837545e-06]"
87,5,5,"[0.0011784274829551578, 0.00041057640919461846, 0.040854305028915405, 7.533650932600722e-05, 0.4726250171661377, 0.48463571071624756, 0.00022067793179303408]"
88,5,5,"[1.6122850865940563e-05, 1.5017404621175956e-05, 0.00033391095348633826, 2.2489079128718004e-05, 0.0004274394304957241, 0.9991835951805115, 1.3584877933681128e-06]"
89,5,4,"[0.014954104088246822, 0.0687875971198082, 0.06734153628349304, 0.005684087984263897, 0.5901989340782166, 0.2059900462627411, 0.04704371094703674]"
90,5,5,"[0.00046165953972376883, 0.005406985990703106, 0.09211193025112152, 0.0005901666590943933, 0.023638315498828888, 0.8777799010276794, 1.0962649866996799e-05]"
91,5,5,"[9.072969987755641e-06, 1.6502075595781207e-05, 0.0005298880860209465, 1.8072343664243817e-05, 0.00028095630113966763, 0.9991434812545776, 1.9442406937741907e-06]"
92,1,2,"[0.009551731869578362, 0.027397414669394493, 0.846437931060791, 0.017800970003008842, 0.014536675065755844, 0.08426781743764877, 7.421973805321613e-06]"
93,5,4,"[0.0012435531243681908, 0.0004743890021927655, 0.10730792582035065, 0.00016420779866166413, 0.49744924902915955, 0.3933572471141815, 3.4803058497345774e-06]"
94,5,4,"[0.005393612664192915, 0.0016969303833320737, 0.02001412957906723, 0.0003890222869813442, 0.6726038455963135, 0.2998534142971039, 4.905814057565294e-05]"
95,5,6,"[0.005564272869378328, 0.08558762073516846, 0.014877894893288612, 0.0034399875439703465, 0.156012162566185, 0.3583943545818329, 0.3761237859725952]"
96,4,4,"[0.004345435183495283, 0.0014970276970416307, 0.008636616170406342, 0.00026982073904946446, 0.6325785517692566, 0.35263484716415405, 3.767462840187363e-05]"
97,5,5,"[7.13398985681124e-05, 0.0002773997257463634, 0.009502463042736053, 4.166243161307648e-05, 0.024834148585796356, 0.9652464985847473, 2.6513840566622093e-05]"
98,5,4,"[0.10378795117139816, 0.1602753847837448, 0.11519244313240051, 0.017555616796016693, 0.3817485272884369, 0.22125954926013947, 0.00018055160762742162]"
99,5,5,"[1.2853970474679954e-05, 2.0724721252918243e-05, 0.0002764250384643674, 3.425762042752467e-05, 0.00016063719522207975, 0.9994910955429077, 3.936364009859972e-06]"
100,4,4,"[0.004945848137140274, 0.002040986670181155, 0.021384553983807564, 0.00024885963648557663, 0.9375377893447876, 0.0337199792265892, 0.00012198771582916379]"
101,5,2,"[0.08778080344200134, 0.09485705941915512, 0.40414682030677795, 0.013017155230045319, 0.17521050572395325, 0.22498100996017456, 6.663211934210267e-06]"
102,5,5,"[0.00499603571370244, 0.009187021292746067, 0.04569883272051811, 0.0005806062836199999, 0.3663172721862793, 0.571821391582489, 0.001398920314386487]"
103,5,5,"[0.00016397295985370874, 7.371053652605042e-05, 0.01680825464427471, 0.000584061723202467, 0.0006204661331139505, 0.9817491769790649, 2.869977606678731e-07]"
104,5,2,"[0.005125683732330799, 0.005047507118433714, 0.5332989692687988, 0.006611408665776253, 0.33212846517562866, 0.11778201162815094, 5.953826075710822e-06]"
105,2,4,"[0.003111752914264798, 0.0009516648715361953, 0.23418456315994263, 0.000391998328268528, 0.45404380559921265, 0.3073158860206604, 3.4232414236612385e-07]"
106,5,5,"[0.00030945660546422005, 0.00033754055039025843, 0.015892943367362022, 5.795180186396465e-05, 0.48843351006507874, 0.4908723533153534, 0.0040962593629956245]"
107,5,5,"[7.125325737433741e-06, 1.1367738807166461e-05, 0.0002848925068974495, 2.6278123186784796e-05, 0.0003461117157712579, 0.9993213415145874, 2.8526305868581403e-06]"
108,5,5,"[0.0006476353737525642, 0.0004805726930499077, 0.010847646743059158, 0.00010440249752718955, 0.2913484573364258, 0.6965128183364868, 5.846639032824896e-05]"
109,5,5,"[0.0023188760969787836, 0.0032655703835189342, 0.013042278587818146, 0.00017256753926631063, 0.15878364443778992, 0.8223748803138733, 4.2250758269801736e-05]"
110,5,5,"[1.2594219697348308e-05, 3.31241826643236e-05, 0.00025672942865639925, 0.00011271759285591543, 0.00011461816029623151, 0.99944669008255, 2.350449540244881e-05]"
111,3,1,"[0.3310370147228241, 0.5745134949684143, 0.03978293761610985, 0.025831039994955063, 0.008292472921311855, 0.02027822844684124, 0.0002647959045134485]"
112,5,5,"[1.823758429964073e-05, 2.6942558179143816e-05, 0.000979969627223909, 9.94258516584523e-05, 0.00014932580234017223, 0.9987242817878723, 1.8306582205696031e-06]"
113,5,4,"[0.001991716679185629, 0.0004101896774955094, 0.01072528026998043, 9.245164255844429e-05, 0.7880826592445374, 0.19849948585033417, 0.00019831032841466367]"
114,1,1,"[0.1343325972557068, 0.7654892802238464, 0.027068035677075386, 0.021685199812054634, 0.0026036410126835108, 0.04364970698952675, 0.005171553231775761]"
115,5,5,"[0.0011541438288986683, 0.0006958881276659667, 0.030302496626973152, 0.00010884586663451046, 0.06778649985790253, 0.899951696395874, 4.4059100900994963e-07]"
116,5,5,"[0.0007335083209909499, 8.943142893258482e-05, 0.014034482650458813, 2.564512033131905e-05, 0.21814866364002228, 0.7669578790664673, 1.0407358786324039e-05]"
117,5,5,"[0.22187374532222748, 0.20008215308189392, 0.09216560423374176, 0.053269095718860626, 0.1034247875213623, 0.32910895347595215, 7.563424878753722e-05]"
118,2,5,"[1.8055501641356386e-05, 8.60174695844762e-05, 0.0012862269068136811, 0.00038231571670621634, 8.234156121034175e-05, 0.9981114864349365, 3.352075145812705e-05]"
119,5,5,"[0.00022181512031238526, 0.00014843612734694034, 0.0038841336499899626, 0.0030790092423558235, 0.0004207978490740061, 0.9922391176223755, 6.56532984066871e-06]"
120,4,4,"[0.02435050718486309, 0.004848573822528124, 0.11881409585475922, 0.0004638593818526715, 0.8038187026977539, 0.047670505940914154, 3.3704993256833404e-05]"
121,5,5,"[8.284721843665466e-06, 2.6494684789213352e-05, 0.00043810869101434946, 3.924101110897027e-05, 0.00013601167302113026, 0.9993403553962708, 1.1521970918693114e-05]"
122,5,5,"[9.122505616687704e-06, 1.4112461940385401e-05, 0.000492582970764488, 1.6801210222183727e-05, 0.00034336300450377166, 0.9991219639778137, 2.172222366425558e-06]"
123,5,5,"[1.4604250281990971e-05, 8.354584679182153e-06, 0.00045228080125525594, 1.0312581252946984e-05, 0.0012147719971835613, 0.9982975125312805, 2.15106001633103e-06]"
124,5,5,"[5.7909514907805715e-06, 1.9239803805248812e-05, 0.00036745594115927815, 3.00109495583456e-05, 0.00012233150482643396, 0.9994449019432068, 1.0358448889746796e-05]"
125,4,5,"[0.00017246874631382525, 0.00036328559508547187, 0.020138675346970558, 6.445178587455302e-05, 0.09847491979598999, 0.8807230591773987, 6.312234472716227e-05]"
126,5,5,"[0.005959692876785994, 0.08156397938728333, 0.006793825887143612, 0.01817721500992775, 0.00048465500003658235, 0.8573262095451355, 0.02969437651336193]"
127,2,2,"[0.030426960438489914, 0.01395365595817566, 0.4899463653564453, 0.005728126969188452, 0.3794878423213959, 0.08045534044504166, 1.7024245835273177e-06]"
128,4,4,"[0.004568396136164665, 0.0010509745916351676, 0.03235723823308945, 0.00017610845679882914, 0.8996439576148987, 0.062183577567338943, 1.980311753868591e-05]"
129,5,5,"[0.00010956171900033951, 0.00010020608897320926, 0.0014204563340172172, 0.0007391144172288477, 0.000250767741817981, 0.9973769187927246, 2.995489467139123e-06]"
130,4,5,"[0.0006769142928533256, 0.000276931474218145, 0.011428257450461388, 7.884477963671088e-05, 0.46715328097343445, 0.5203574895858765, 2.8269498216104694e-05]"
131,2,4,"[0.0009285983396694064, 0.0013319182908162475, 0.04139494150876999, 0.00016556675836909562, 0.8346143364906311, 0.11721150577068329, 0.004353058524429798]"
132,1,2,"[0.009742632508277893, 0.09025302529335022, 0.764372706413269, 0.03282124921679497, 0.014292342588305473, 0.08847922086715698, 3.87924155802466e-05]"
133,5,4,"[0.0020007737912237644, 0.001342074596323073, 0.046169448643922806, 0.00037703095586039126, 0.807194709777832, 0.14289894700050354, 1.6989049981930293e-05]"
134,5,5,"[0.0035134628415107727, 0.004772807005792856, 0.01386314257979393, 0.00023248573415912688, 0.3601914048194885, 0.6173742413520813, 5.2468167268671095e-05]"
135,5,5,"[7.076845122355735e-06, 4.139945303904824e-05, 0.0002178017166443169, 8.75238620210439e-05, 8.654841803945601e-05, 0.999454915523529, 0.0001047305777319707]"
136,5,5,"[2.4046497856033966e-05, 2.123796548403334e-05, 0.0016236837254837155, 0.00010381010361015797, 0.00022193642507772893, 0.9980047345161438, 4.279317238342628e-07]"
137,4,4,"[0.0011457777582108974, 0.0002651419781614095, 0.01405691634863615, 8.877435175236315e-05, 0.7968845963478088, 0.1875210553407669, 3.773089702008292e-05]"
138,5,5,"[0.0004501461226027459, 0.00031343690352514386, 0.008622906170785427, 3.799453770625405e-05, 0.3492536246776581, 0.6410940289497375, 0.00022792168601881713]"
139,2,4,"[0.00712207518517971, 0.0008759766351431608, 0.25318363308906555, 0.00045412188046611845, 0.4035415053367615, 0.334820955991745, 1.6777163409642526e-06]"
140,4,4,"[0.0023004156537353992, 0.001955806277692318, 0.02149212919175625, 0.0004080583748873323, 0.9349033236503601, 0.038740430027246475, 0.00019976391922682524]"
141,5,5,"[7.068693776091095e-06, 2.6242452804581262e-05, 0.000384597631637007, 7.024492515483871e-05, 0.00010133053729077801, 0.9993763566017151, 3.423275120439939e-05]"
142,5,5,"[1.6488193068653345e-05, 4.434413858689368e-05, 0.0008616928826086223, 3.38076388288755e-05, 0.0001506261178292334, 0.9988837838172913, 9.302413673140109e-06]"
143,2,5,"[0.0010808052029460669, 0.0005464620771817863, 0.24483613669872284, 0.00021825787553098053, 0.22023038566112518, 0.5330872535705566, 7.404147481793188e-07]"
144,5,5,"[6.784160359529778e-05, 0.0005902436096221209, 0.01870260015130043, 8.998273551696911e-05, 0.05508550629019737, 0.9216302037239075, 0.003833720227703452]"
145,2,2,"[0.05267103388905525, 0.02165597677230835, 0.7428040504455566, 0.00937892310321331, 0.15347453951835632, 0.020006222650408745, 9.165702067548409e-06]"
146,5,4,"[0.015058957040309906, 0.002570729237049818, 0.04270976036787033, 0.00036165103665553033, 0.5397428870201111, 0.3995516002178192, 4.40770872955909e-06]"
147,5,5,"[3.108332020929083e-05, 4.4135653297416866e-05, 0.0017320798942819238, 2.0914339984301478e-05, 0.0026810788549482822, 0.9954882264137268, 2.5499807634332683e-06]"
148,5,6,"[0.00025372664094902575, 0.005568019114434719, 0.0007704444578848779, 0.00018227707187179476, 0.012924653477966785, 0.01941070519387722, 0.9608901143074036]"
149,5,5,"[7.900348464318085e-06, 1.8303058823221363e-05, 0.0003212714218534529, 4.1485483961878344e-05, 0.00012706173583865166, 0.9994786381721497, 5.3104454309504945e-06]"
150,5,4,"[0.0007666524616070092, 0.0003863662714138627, 0.019176002591848373, 0.0001346432836726308, 0.5799359083175659, 0.39958202838897705, 1.850657645263709e-05]"
151,5,5,"[5.4183888096304145e-06, 3.219169593648985e-05, 0.00037468355731107295, 6.120596663095057e-05, 9.289249283028767e-05, 0.9993434548377991, 9.011738438857719e-05]"
152,5,5,"[8.996181350084953e-06, 1.4657606698165182e-05, 0.0006407053442671895, 7.092407759046182e-05, 0.00015103380428627133, 0.9991117119789124, 2.0349691567389527e-06]"
153,5,5,"[1.9886871086782776e-05, 3.129810647806153e-05, 0.0005679884925484657, 0.00012068147771060467, 0.00013332437083590776, 0.9991212487220764, 5.549161414819537e-06]"
154,4,5,"[0.0009359579998999834, 0.0008550393977202475, 0.025993766263127327, 8.023833652259782e-05, 0.405754953622818, 0.5624954104423523, 0.003884598845615983]"
155,5,2,"[0.11942040920257568, 0.035000115633010864, 0.367573618888855, 0.009686503559350967, 0.2208101451396942, 0.24750806391239166, 1.197311007672397e-06]"
156,5,5,"[7.436188752762973e-06, 1.3170499187253881e-05, 0.00034637024509720504, 2.223549017799087e-05, 0.0001738161954563111, 0.9994332194328308, 3.6681335586763453e-06]"
157,5,5,"[8.573462400818244e-05, 0.00014304270735010505, 0.010401573963463306, 4.877414176007733e-05, 0.21538327634334564, 0.7716017365455627, 0.0023359169717878103]"
158,4,4,"[0.16583022475242615, 0.04766364023089409, 0.327202171087265, 0.014872481115162373, 0.37857091426849365, 0.06585732847452164, 3.25735140904726e-06]"
159,2,2,"[0.022383995354175568, 0.016663724556565285, 0.8384963870048523, 0.004967476241290569, 0.04779108986258507, 0.06969320774078369, 4.068249381816713e-06]"
160,5,5,"[2.000271160795819e-05, 2.6882009478867985e-05, 0.0010350978700444102, 0.0001497380289947614, 0.00014300861221272498, 0.9986240863800049, 1.1318103361190879e-06]"
161,1,1,"[0.37242957949638367, 0.5649121999740601, 0.014150246977806091, 0.012920393608510494, 0.019730448722839355, 0.00980397779494524, 0.006053159479051828]"
162,5,5,"[0.0006213737069629133, 0.0010546277044340968, 0.026902373880147934, 0.0001089181678253226, 0.428852915763855, 0.5233492851257324, 0.019110504537820816]"
163,2,4,"[0.008268890902400017, 0.0032846610993146896, 0.23436912894248962, 0.0020704108756035566, 0.6896297335624695, 0.062372591346502304, 4.649873517337255e-06]"
