Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.002818084554746747, 0.0022658687084913254, 0.6126589775085449, 0.002739295596256852, 0.21415682137012482, 0.16532380878925323, 3.719371306942776e-05]"
18,5,5,"[0.0024929086212068796, 0.002107738284394145, 0.02333926409482956, 0.0008018763037398458, 0.06189693138003349, 0.9092435240745544, 0.00011772006837418303]"
19,2,5,"[0.0019129770807921886, 0.00371163641102612, 0.31887704133987427, 0.0013167316792532802, 0.3061017394065857, 0.3678329885005951, 0.00024682458024472]"
20,5,4,"[0.0024240687489509583, 0.007209439296275377, 0.12596924602985382, 0.0013879123143851757, 0.45601820945739746, 0.4000909924507141, 0.006900062318891287]"
21,5,4,"[0.002766591962426901, 0.0020289297681301832, 0.0747184306383133, 0.0007355823763646185, 0.5745302438735962, 0.34426581859588623, 0.0009544869535602629]"
22,5,5,"[7.467580871889368e-05, 0.0004245526506565511, 0.03423362970352173, 0.0001993311889236793, 0.043926432728767395, 0.9209719896316528, 0.00016936664178501815]"
23,5,5,"[3.083463161601685e-05, 0.00014889120939187706, 0.0012392416829243302, 0.0003398152475710958, 0.000721876451279968, 0.9973154664039612, 0.00020397979824338108]"
24,5,5,"[0.0021337224170565605, 0.005077357869595289, 0.023198120296001434, 0.0008093894575722516, 0.032716721296310425, 0.9358134865760803, 0.0002512677456252277]"
25,5,5,"[0.0024246787652373314, 0.0008669373346492648, 0.07373690605163574, 0.00069552066270262, 0.27623432874679565, 0.6458765864372253, 0.00016504157974850386]"
26,5,5,"[4.796269058715552e-05, 0.0002572339726611972, 0.0012105912901461124, 0.0005309571279212832, 0.0006344910943880677, 0.9970958232879639, 0.0002229833189630881]"
27,5,4,"[0.004755999427288771, 0.0041613164357841015, 0.03736511990427971, 0.0008046042639762163, 0.48114195466041565, 0.4682922065258026, 0.0034787573385983706]"
28,5,5,"[2.1145096980035305e-05, 0.0001583157863933593, 0.0012224010424688458, 0.00022636937501374632, 0.0008131418726406991, 0.9973451495170593, 0.00021340788225643337]"
29,2,2,"[0.04406837001442909, 0.189644455909729, 0.323108047246933, 0.022879060357809067, 0.17515712976455688, 0.23144352436065674, 0.013699403032660484]"
30,5,5,"[2.85005517071113e-05, 0.00019595101184677333, 0.0011650457745417953, 0.00027807525475509465, 0.0007160321692936122, 0.9974174499511719, 0.00019893792341463268]"
31,5,5,"[4.9958911404246464e-05, 0.00022823056497145444, 0.0016170841408893466, 0.0002993243688251823, 0.0008177070994861424, 0.9969143867492676, 7.336547423619777e-05]"
32,4,0,"[0.37374916672706604, 0.17931348085403442, 0.1384681910276413, 0.02818099409341812, 0.22602882981300354, 0.05210494622588158, 0.0021543754264712334]"
33,5,5,"[0.0017438603099435568, 0.0014459716621786356, 0.41175347566604614, 0.00277941906824708, 0.0734667107462883, 0.5087963938713074, 1.4164977073960472e-05]"
34,2,2,"[0.030106572434306145, 0.03006070666015148, 0.7864819169044495, 0.02634158916771412, 0.05481596291065216, 0.07202727347612381, 0.00016601334209553897]"
35,2,4,"[0.1827467530965805, 0.13412170112133026, 0.27646735310554504, 0.021527549251914024, 0.2824363112449646, 0.10168702155351639, 0.0010132781462743878]"
36,2,2,"[0.06929194182157516, 0.12802189588546753, 0.5586089491844177, 0.04448359087109566, 0.0809779018163681, 0.11748997122049332, 0.0011257273145020008]"
37,5,5,"[2.500023583706934e-05, 0.00012651387078221887, 0.0013528947019949555, 0.00026365541270934045, 0.000875739031471312, 0.9972296357154846, 0.00012657565821427852]"
38,2,0,"[0.3350543975830078, 0.17028363049030304, 0.2969208359718323, 0.04881307855248451, 0.11547006666660309, 0.03221525996923447, 0.001242716796696186]"
39,1,5,"[0.0014716630103066564, 0.011216497048735619, 0.024062322452664375, 0.0009481273009441793, 0.05869847163558006, 0.9014913439750671, 0.0021115317940711975]"
40,5,5,"[0.00041925947880372405, 0.001257865340448916, 0.05445368215441704, 0.000358191056875512, 0.2774297297000885, 0.6642049551010132, 0.0018763234838843346]"
41,5,5,"[2.151804801542312e-05, 8.910014003049582e-05, 0.0021736465860158205, 0.0001124139889725484, 0.002011012751609087, 0.9955312609672546, 6.105143984314054e-05]"
42,5,5,"[1.4295014807430562e-05, 7.153549086069688e-05, 0.001622477313503623, 0.00018055751570500433, 0.0012832264183089137, 0.9965934157371521, 0.00023446079285349697]"
43,5,5,"[1.6364738257834688e-05, 7.367612852249295e-05, 0.0021234264131635427, 0.0001437439932487905, 0.0013545488473027945, 0.9962071180343628, 8.125852036755532e-05]"
44,5,5,"[3.619856579462066e-05, 0.00018971053941641003, 0.001419752137735486, 0.00042179349111393094, 0.0006508178194053471, 0.9971354007720947, 0.00014641977031715214]"
45,1,5,"[0.053535204380750656, 0.24306201934814453, 0.3025531470775604, 0.027192289009690285, 0.06113043799996376, 0.3116176724433899, 0.000909225782379508]"
46,5,5,"[4.190941035631113e-05, 0.00026181546854786575, 0.0012802944984287024, 0.00041063062963075936, 0.0006219484494067729, 0.9972151517868042, 0.00016834352572914213]"
47,5,5,"[0.000277183047728613, 0.0008914305944927037, 0.017772680148482323, 0.00026540836552158, 0.16279634833335876, 0.8108189702033997, 0.007177944295108318]"
48,5,5,"[2.8542703148559667e-05, 0.00020609940111171454, 0.0011724926298484206, 0.0004226473974995315, 0.0007174324709922075, 0.9971184730529785, 0.00033428039751015604]"
49,5,4,"[0.01843264326453209, 0.014629310928285122, 0.15361294150352478, 0.0027470740024000406, 0.4089423716068268, 0.40119636058807373, 0.00043925229692831635]"
50,5,5,"[7.0973313995637e-05, 0.0002900717663578689, 0.0013368120416998863, 0.0007229205220937729, 0.0005964870797470212, 0.9967530369758606, 0.00022971615544520319]"
51,5,4,"[0.0015796066727489233, 0.0020377524197101593, 0.03178482875227928, 0.0005370058352127671, 0.49825677275657654, 0.45398110151290894, 0.011822979897260666]"
52,5,5,"[3.672355160233565e-05, 0.00018792446644511074, 0.0014777309261262417, 0.00040413482929579914, 0.0006442175945267081, 0.9971117973327637, 0.00013740523718297482]"
53,5,5,"[0.0016487970715388656, 0.004686754662543535, 0.10021638870239258, 0.0013779428554698825, 0.04630984365940094, 0.845707893371582, 5.2351482736412436e-05]"
54,5,5,"[0.0009471350349485874, 0.0012191368732601404, 0.23402325809001923, 0.000777446897700429, 0.3564477264881134, 0.40631386637687683, 0.0002714732545427978]"
55,2,4,"[0.006479463540017605, 0.0043846676126122475, 0.08367455005645752, 0.0013556472258642316, 0.6760064363479614, 0.22653384506702423, 0.0015653602313250303]"
56,3,1,"[0.1773444265127182, 0.24442701041698456, 0.20324966311454773, 0.06336182355880737, 0.09310594946146011, 0.2167413979768753, 0.001769799506291747]"
57,2,2,"[0.3085516691207886, 0.13010922074317932, 0.3787573575973511, 0.043739814311265945, 0.10616694390773773, 0.03223947435617447, 0.00043554475996643305]"
58,5,5,"[2.3990238332771696e-05, 0.00017467215366195887, 0.001159208477474749, 0.0002443161210976541, 0.0007637199014425278, 0.9973956346511841, 0.00023839996720198542]"
59,5,5,"[0.0023824747186154127, 0.018746474757790565, 0.021203264594078064, 0.0029804902151226997, 0.07937683165073395, 0.8577544093132019, 0.01755605824291706]"
60,5,5,"[5.225649874773808e-05, 0.0002442922559566796, 0.0021204198710620403, 0.000505546573549509, 0.0006757184164598584, 0.9963361024856567, 6.563503120560199e-05]"
61,5,5,"[0.0001935099280672148, 0.0010901385685428977, 0.02403370663523674, 0.0003227034758310765, 0.1792222559452057, 0.7816258072853088, 0.013511852361261845]"
62,0,0,"[0.3614179193973541, 0.30205243825912476, 0.197495698928833, 0.07277227193117142, 0.041364885866642, 0.02201046794652939, 0.002886400558054447]"
63,5,5,"[0.00025332681252621114, 0.0013189916498959064, 0.0491548627614975, 0.00033219598117284477, 0.16285350918769836, 0.784278392791748, 0.0018086882773786783]"
64,5,4,"[0.0005653795087710023, 0.0004614059580489993, 0.10306558758020401, 0.00043769669719040394, 0.4731912612915039, 0.42182108759880066, 0.00045751279685646296]"
65,5,5,"[0.0027623153291642666, 0.010361844673752785, 0.0446745790541172, 0.0008714902796782553, 0.15449589490890503, 0.7847625613212585, 0.002071359194815159]"
66,4,4,"[0.0016420268220826983, 0.00162888178601861, 0.06549492478370667, 0.0005411520251072943, 0.5087599158287048, 0.420744389295578, 0.001188749447464943]"
67,5,5,"[0.00018693250603973866, 0.0004802987677976489, 0.04479067772626877, 0.00026140647241845727, 0.28024834394454956, 0.6698509454727173, 0.004181303549557924]"
68,4,5,"[0.017555583268404007, 0.007701295893639326, 0.09775977581739426, 0.0021504086907953024, 0.42709067463874817, 0.4473791718482971, 0.0003631305880844593]"
69,5,5,"[6.37414341326803e-05, 0.0010446390369907022, 0.004544410388916731, 0.0002488078025635332, 0.009306530468165874, 0.9808511734008789, 0.003940649796277285]"
70,5,5,"[4.492305379244499e-05, 0.00016398059960920364, 0.0028856564313173294, 0.00025851777172647417, 0.0012069788062945008, 0.9954134821891785, 2.6413055820739828e-05]"
71,5,5,"[4.4623968278756365e-05, 0.00011933306814171374, 0.002239834051579237, 0.0002136807015631348, 0.0013321462320163846, 0.9960131645202637, 3.720416498254053e-05]"
72,1,1,"[0.3976631164550781, 0.4084146022796631, 0.09507288038730621, 0.06668104976415634, 0.012098204344511032, 0.017693541944026947, 0.002376634394749999]"
73,3,5,"[0.08247817307710648, 0.15944325923919678, 0.07947433739900589, 0.17710652947425842, 0.011952963657677174, 0.4518114924430847, 0.03773321956396103]"
74,4,4,"[0.17810779809951782, 0.0891316756606102, 0.23147402703762054, 0.021556660532951355, 0.3388468027114868, 0.14000150561332703, 0.0008815404726192355]"
75,5,5,"[4.361369428806938e-05, 0.0002493973297532648, 0.0011060071410611272, 0.000502630602568388, 0.0006179853226058185, 0.9971638321876526, 0.000316592282615602]"
76,5,5,"[0.00040576994069851935, 0.00041257496923208237, 0.038012608885765076, 0.00028426412609405816, 0.3519694209098816, 0.6067891120910645, 0.002126238541677594]"
77,4,4,"[0.005422177724540234, 0.003630587598308921, 0.06078971177339554, 0.00100449298042804, 0.6625760793685913, 0.2629990577697754, 0.003577849129214883]"
78,5,5,"[4.213491774862632e-05, 0.0002508268225938082, 0.0010656166123226285, 0.00031628835131414235, 0.0006718731019645929, 0.997393012046814, 0.0002601414453238249]"
79,5,5,"[1.7655067495070398e-05, 8.86007328517735e-05, 0.0020716919098049402, 0.00019867332594003528, 0.0010498699266463518, 0.9964917302131653, 8.182358578778803e-05]"
80,5,5,"[2.2722157154930755e-05, 0.00017188236233778298, 0.0011026981519535184, 0.00020619160204660147, 0.0008334552985616028, 0.9973989725112915, 0.0002640640886966139]"
81,5,4,"[0.000536168459802866, 0.0007457070169039071, 0.05688890442252159, 0.0004054107121191919, 0.5440707206726074, 0.3930182456970215, 0.004334847908467054]"
82,5,5,"[4.5045271690469235e-05, 0.00014706623915117234, 0.0020126989111304283, 0.00031962187495082617, 0.0009250678704120219, 0.996505618095398, 4.491028084885329e-05]"
83,5,1,"[0.35695964097976685, 0.40917524695396423, 0.1353122740983963, 0.058919861912727356, 0.01712723821401596, 0.02072068303823471, 0.0017851060256361961]"
84,5,5,"[5.879738091607578e-05, 0.00018604010983835906, 0.0034903371706604958, 0.00041939300717785954, 0.0012127406662330031, 0.994608998298645, 2.3653994503547437e-05]"
85,5,5,"[0.00023826870892662555, 0.0016807272331789136, 0.006305435206741095, 0.0020659961737692356, 0.0008604550966992974, 0.9885165691375732, 0.0003325573052279651]"
86,4,4,"[0.00685400515794754, 0.00369834853336215, 0.08359191566705704, 0.0011834336910396814, 0.5555788278579712, 0.34849438071250916, 0.0005990970530547202]"
87,5,4,"[0.0007148293661884964, 0.0005339722847566009, 0.0517025962471962, 0.0004142391262575984, 0.6224716901779175, 0.3205180764198303, 0.0036445169243961573]"
88,5,5,"[3.069396916544065e-05, 0.00021370162721723318, 0.0010078581981360912, 0.00025738697149790823, 0.0007236586534418166, 0.9973892569541931, 0.0003774477809201926]"
89,5,4,"[0.0027795922942459583, 0.0032245998736470938, 0.0582139827311039, 0.0009498410508967936, 0.6829262375831604, 0.2414100617170334, 0.010495724156498909]"
90,5,5,"[0.00030476186657324433, 0.0010862729977816343, 0.05619385093450546, 0.0003369975311215967, 0.13100753724575043, 0.810693085193634, 0.00037748253089375794]"
91,5,5,"[2.7201396733289585e-05, 0.00013209016469772905, 0.0012679391074925661, 0.0001491739967605099, 0.0012233201414346695, 0.997066080570221, 0.0001343055919278413]"
92,1,2,"[0.029821736738085747, 0.04250049591064453, 0.7380762100219727, 0.027796346694231033, 0.04955992102622986, 0.11209000647068024, 0.00015529431402683258]"
93,5,5,"[0.0017808155389502645, 0.0055748047307133675, 0.06931052356958389, 0.0007331094820983708, 0.26543810963630676, 0.6551396250724792, 0.002022954635322094]"
94,5,4,"[0.01573416218161583, 0.01899675466120243, 0.07631457597017288, 0.0021867991890758276, 0.5098947882652283, 0.3707691431045532, 0.006103686057031155]"
95,5,5,"[0.0007670422783121467, 0.012060564942657948, 0.03785263001918793, 0.0015868404880166054, 0.14403262734413147, 0.6261441111564636, 0.17755620181560516]"
96,4,4,"[0.023467054590582848, 0.013046789914369583, 0.08983438462018967, 0.0024856808595359325, 0.49059969186782837, 0.3796645700931549, 0.0009018725831992924]"
97,5,5,"[0.0002230167738161981, 0.0011306301457807422, 0.038253046572208405, 0.0002778213529381901, 0.0724027082324028, 0.887333869934082, 0.0003788552712649107]"
98,5,5,"[0.13441920280456543, 0.2112475335597992, 0.10930968075990677, 0.015004286542534828, 0.2548104524612427, 0.26831725239753723, 0.006891579367220402]"
99,5,5,"[2.0004556063213386e-05, 0.0001187831730931066, 0.0011429792502894998, 0.00017744644719641656, 0.001150508876889944, 0.9968036413192749, 0.0005866528954356909]"
100,4,4,"[0.001334004569798708, 0.001529333763755858, 0.03733711317181587, 0.0005276526208035648, 0.539695680141449, 0.41108494997024536, 0.008491144515573978]"
101,5,5,"[0.09237001091241837, 0.17829205095767975, 0.2036513388156891, 0.021561169996857643, 0.07239830493927002, 0.4312795400619507, 0.0004475272726267576]"
102,5,5,"[0.001053548650816083, 0.0030017688404768705, 0.06058168038725853, 0.0005646267673000693, 0.31446516513824463, 0.6180509924888611, 0.002282252535223961]"
103,5,5,"[0.00018690481374505907, 0.000598001352045685, 0.005673153325915337, 0.0010036627063527703, 0.0010956453625112772, 0.9914161562919617, 2.650752867339179e-05]"
104,5,2,"[0.011769726872444153, 0.01280793733894825, 0.47587352991104126, 0.006007097195833921, 0.30554285645484924, 0.18775278329849243, 0.0002460576070006937]"
105,2,4,"[0.0031399664003401995, 0.0025980668142437935, 0.2334217131137848, 0.0012433656957000494, 0.4859538972377777, 0.27346155047416687, 0.00018151522090192884]"
106,5,5,"[0.00033419730607420206, 0.0007985511911101639, 0.03172696754336357, 0.0003107852244284004, 0.32737597823143005, 0.6320362091064453, 0.007417242508381605]"
107,5,5,"[3.0762221285840496e-05, 0.00015196118329185992, 0.001676678890362382, 0.00028444585041143, 0.0007940183859318495, 0.9969737529754639, 8.839539077598602e-05]"
108,5,5,"[0.00241463421843946, 0.004444469232112169, 0.07023904472589493, 0.0007595889619551599, 0.3992035388946533, 0.5204532146453857, 0.0024855316150933504]"
109,5,5,"[0.0006566047086380422, 0.0015957382274791598, 0.053767722100019455, 0.00037987923133186996, 0.23766978085041046, 0.7049774527549744, 0.000952845613937825]"
110,5,5,"[3.324292629258707e-05, 0.00020885099365841597, 0.0010776313720270991, 0.00027618935564532876, 0.0007486582035198808, 0.997443437576294, 0.0002119831769960001]"
111,3,0,"[0.42604517936706543, 0.3644566833972931, 0.09383339434862137, 0.0558803528547287, 0.02863483689725399, 0.028307000175118446, 0.0028426123317331076]"
112,5,5,"[4.4299260480329394e-05, 0.00017001767992042005, 0.0015725805424153805, 0.00037711329059675336, 0.000777735433075577, 0.9969730377197266, 8.517645619576797e-05]"
113,5,4,"[0.0008187603671103716, 0.0005174141842871904, 0.038247834891080856, 0.00039648640085943043, 0.5203717350959778, 0.4372504949569702, 0.0023972496856004]"
114,1,5,"[0.05043528974056244, 0.240326389670372, 0.1664077490568161, 0.06111019104719162, 0.008047936484217644, 0.47250601649284363, 0.0011664889752864838]"
115,5,5,"[0.0009311558096669614, 0.0029536159709095955, 0.03250790014863014, 0.0008849591249600053, 0.017871364951133728, 0.9448102116584778, 4.0853454265743494e-05]"
116,5,5,"[0.00015308476577047259, 9.653785673435777e-05, 0.030013104900717735, 0.00020508287707343698, 0.04793828725814819, 0.9215503334999084, 4.351924508227967e-05]"
117,5,5,"[0.06089087575674057, 0.07232904434204102, 0.14715686440467834, 0.013923137448728085, 0.17804557085037231, 0.5267108678817749, 0.000943705381359905]"
118,2,5,"[0.00011480087414383888, 0.0005283111822791398, 0.0018667292315512896, 0.0012147158849984407, 0.0006808167090639472, 0.9954308271408081, 0.00016378307191189378]"
119,5,5,"[0.0001938913483172655, 0.001198207144625485, 0.0013169253943488002, 0.0017440388910472393, 0.0004789191880263388, 0.9941410422325134, 0.0009268834255635738]"
120,4,4,"[0.0029410570859909058, 0.0011879659723490477, 0.07162677496671677, 0.0007036740425974131, 0.7014814019203186, 0.2201891541481018, 0.0018699659267440438]"
121,5,5,"[4.321780215832405e-05, 0.00025611231103539467, 0.0016276811948046088, 0.0004105559492018074, 0.0007010611589066684, 0.9968740940093994, 8.727164822630584e-05]"
122,5,5,"[2.0660358131863177e-05, 0.0001720325235510245, 0.001018339884467423, 0.00023956688528414816, 0.0007708544144406915, 0.9973690509796143, 0.00040942576015368104]"
123,5,5,"[1.2734969459415879e-05, 5.015333590563387e-05, 0.0025941014755517244, 9.90929183899425e-05, 0.0030990191735327244, 0.9939315319061279, 0.00021341659885365516]"
124,5,5,"[3.441983426455408e-05, 0.00018302940588910133, 0.0015096429269760847, 0.000370234512956813, 0.0007057785987854004, 0.9970811009407043, 0.00011571725917747244]"
125,4,5,"[0.00018321500101592392, 0.0010452900314703584, 0.03841867297887802, 0.00028892376576550305, 0.14357967674732208, 0.8136338591575623, 0.0028503164649009705]"
126,5,5,"[0.006841736845672131, 0.04738260805606842, 0.031593773514032364, 0.02709932252764702, 0.001515842042863369, 0.8843094706535339, 0.0012572886189445853]"
127,2,2,"[0.02209649793803692, 0.008541220799088478, 0.5099602937698364, 0.0054471418261528015, 0.3562493324279785, 0.09762750566005707, 7.79748588684015e-05]"
128,4,4,"[0.08171848207712173, 0.025964971631765366, 0.18337169289588928, 0.006095827557146549, 0.571259617805481, 0.1305428147315979, 0.0010466363746672869]"
129,5,5,"[8.526736928615719e-05, 0.0003215238975826651, 0.0016909398837015033, 0.0005645434139296412, 0.00067453074734658, 0.9965686798095703, 9.451703954255208e-05]"
130,4,4,"[0.0022678489331156015, 0.0028488582465797663, 0.03786708042025566, 0.0006644482491537929, 0.4806903600692749, 0.4718932509422302, 0.00376818492077291]"
131,2,4,"[0.0010642717825248837, 0.0020189746282994747, 0.03470616415143013, 0.0005339988274499774, 0.4958302676677704, 0.4445969760417938, 0.0212493147701025]"
132,1,2,"[0.038689423352479935, 0.1141570582985878, 0.7017277479171753, 0.03941165655851364, 0.02433929219841957, 0.08120481669902802, 0.0004700497956946492]"
133,5,5,"[0.0010415191063657403, 0.001995234051719308, 0.03495633974671364, 0.0005585258477367461, 0.4026590585708618, 0.551982045173645, 0.006807311438024044]"
134,5,5,"[0.0005582182202488184, 0.0022833773400634527, 0.021101132035255432, 0.0003814832598436624, 0.1750597059726715, 0.7930949330329895, 0.007521176710724831]"
135,5,5,"[2.735847192525398e-05, 0.00016431436233688146, 0.0010556996567174792, 0.00038847833639010787, 0.0008677329169586301, 0.9970410466194153, 0.0004554439219646156]"
136,5,5,"[3.873056994052604e-05, 0.00014180963626131415, 0.0015869715716689825, 0.0002527289907447994, 0.0009300612728111446, 0.9969784021377563, 7.139175431802869e-05]"
137,4,4,"[0.006272165570408106, 0.004500816110521555, 0.04250461980700493, 0.0009985520737245679, 0.6381847262382507, 0.30260035395622253, 0.004938722122460604]"
138,5,5,"[0.00044939928920939565, 0.0009495218400843441, 0.033556826412677765, 0.00029137227102182806, 0.2674793601036072, 0.6951480507850647, 0.0021254969760775566]"
139,2,5,"[0.00199652137234807, 0.001048303092829883, 0.34104958176612854, 0.0019967041444033384, 0.14342078566551208, 0.510469913482666, 1.8166507288697176e-05]"
140,4,4,"[0.0015221363864839077, 0.0024647864047437906, 0.037390418350696564, 0.0006982129998505116, 0.5765604972839355, 0.36065712571144104, 0.020706865936517715]"
141,5,5,"[4.32571250712499e-05, 0.0002628203947097063, 0.0011938752140849829, 0.000536968233063817, 0.0006254545296542346, 0.9970887303352356, 0.0002488580357749015]"
142,5,5,"[3.699405351653695e-05, 0.0001764079788699746, 0.0016387348296120763, 0.0003441311127971858, 0.0007216036901809275, 0.996995210647583, 8.697446901351213e-05]"
143,2,5,"[0.002063979394733906, 0.0026252553798258305, 0.36219650506973267, 0.0015618500765413046, 0.2572009861469269, 0.3742787539958954, 7.268117042258382e-05]"
144,5,5,"[0.00013067945837974548, 0.0007957537891343236, 0.03987310081720352, 0.00029702609754167497, 0.16527898609638214, 0.7885186672210693, 0.005105725955218077]"
145,2,2,"[0.04372790455818176, 0.018878081813454628, 0.7872077822685242, 0.02126884274184704, 0.09141997247934341, 0.037402424961328506, 9.499250882072374e-05]"
146,5,5,"[0.023089179769158363, 0.028267765417695045, 0.06831546127796173, 0.002712571294978261, 0.2561769187450409, 0.6199733018875122, 0.0014647857751697302]"
147,5,5,"[7.468360126949847e-05, 0.00017470649618189782, 0.009503372013568878, 0.0006833157385699451, 0.0020865947008132935, 0.9874600172042847, 1.736698322929442e-05]"
148,5,4,"[0.0011336312163621187, 0.0019270683405920863, 0.032336995005607605, 0.0005685223150067031, 0.5252757668495178, 0.41789329051971436, 0.020864710211753845]"
149,5,5,"[3.455632395343855e-05, 0.00016744954336900264, 0.0012970020761713386, 0.00024646962992846966, 0.00084388890536502, 0.9972929358482361, 0.00011779131455114111]"
150,5,5,"[0.0005670251557603478, 0.0011181525187566876, 0.026869675144553185, 0.0003477782302070409, 0.3084790110588074, 0.6567336916923523, 0.005884702317416668]"
151,5,5,"[2.4759481675573625e-05, 0.00017478872905485332, 0.0011194392573088408, 0.00035651252255775034, 0.0008164888131432235, 0.9971175193786621, 0.00039055311935953796]"
152,5,5,"[3.446060145506635e-05, 0.00018128323426935822, 0.0013968588318675756, 0.00029457040363922715, 0.0007317896815948188, 0.997250497341156, 0.00011053187336074188]"
153,5,5,"[5.032247645431198e-05, 0.00017877946083899587, 0.0020238892175257206, 0.00036837204243056476, 0.0008746282546781003, 0.9964583516120911, 4.566218558466062e-05]"
154,4,5,"[0.0007692798390053213, 0.0015804488211870193, 0.030538663268089294, 0.0003624584642238915, 0.2820405960083008, 0.6795744299888611, 0.005134208593517542]"
155,5,5,"[0.0020676616113632917, 0.0020375254098325968, 0.02090379036962986, 0.00373223889619112, 0.0033505610190331936, 0.9678901433944702, 1.8122091205441393e-05]"
156,5,5,"[2.024444256676361e-05, 0.00011675810674205422, 0.0011410400038585067, 0.00014872800966259092, 0.0010844578500837088, 0.997260332107544, 0.00022849708329886198]"
157,5,5,"[0.0001843596255639568, 0.000556888640858233, 0.03562770038843155, 0.00023598357802256942, 0.21626178920269012, 0.7443946003913879, 0.0027387109585106373]"
158,4,0,"[0.3349654972553253, 0.1721159666776657, 0.27972331643104553, 0.047910261899232864, 0.10066636651754379, 0.0642218217253685, 0.0003967330267187208]"
159,2,2,"[0.01297345943748951, 0.015319641679525375, 0.7522463202476501, 0.014490014873445034, 0.06178863346576691, 0.14308498799800873, 9.693371248431504e-05]"
160,5,5,"[6.061561362002976e-05, 0.0003618386690504849, 0.0011049341410398483, 0.0003937735455110669, 0.0006258239154703915, 0.9972043633460999, 0.00024870160268619657]"
161,1,1,"[0.2559756338596344, 0.509475588798523, 0.0646248459815979, 0.030310766771435738, 0.05412934720516205, 0.07305550575256348, 0.012428348883986473]"
162,5,5,"[0.0007074495661072433, 0.001303082681261003, 0.022560998797416687, 0.00038136442890390754, 0.32614853978157043, 0.6367665529251099, 0.012132014147937298]"
163,2,4,"[0.003977482207119465, 0.0034726194571703672, 0.1134045422077179, 0.0013625286519527435, 0.6126142740249634, 0.2640705704689026, 0.0010980195365846157]"
164,5,5,"[0.13720959424972534, 0.18303252756595612, 0.17264102399349213, 0.09287465363740921, 0.058237653225660324, 0.35320454835891724, 0.0027999805752187967]"
165,2,2,"[0.05992552638053894, 0.09003663808107376, 0.5371743440628052, 0.01711520366370678, 0.11538355052471161, 0.18013079464435577, 0.0002339999336982146]"
166,5,5,"[0.0002580244035925716, 0.0007836975855752826, 0.09425783902406693, 0.0003417510015424341, 0.22718414664268494, 0.6765061020851135, 0.0006684169638901949]"
167,5,4,"[0.001627153716981411, 0.0007920663338154554, 0.03641067445278168, 0.0004792592953890562, 0.5877698063850403, 0.36193525791168213, 0.010985776782035828]"
