Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.0020639498252421618, 0.0015325845452025533, 0.028455663472414017, 0.000623036059550941, 0.585118293762207, 0.37817394733428955, 0.004032517317682505]"
16,4,4,"[0.0023566451855003834, 0.0007468091207556427, 0.04862981662154198, 0.0004103629325982183, 0.5786358118057251, 0.36862462759017944, 0.0005959799163974822]"
17,2,2,"[0.008706836961209774, 0.0035866762045770884, 0.4999520778656006, 0.002462731907144189, 0.23359496891498566, 0.2516556978225708, 4.1128852899419144e-05]"
18,5,5,"[0.00459457328543067, 0.003557888325303793, 0.02497977763414383, 0.0010166021529585123, 0.1383144110441208, 0.8272756338119507, 0.00026116310618817806]"
19,2,5,"[0.001012667897157371, 0.001035024062730372, 0.12281204760074615, 0.00046736528747715056, 0.20343586802482605, 0.6711233258247375, 0.00011373841698514298]"
20,5,5,"[0.003879865864291787, 0.0067824418656528, 0.12170638144016266, 0.0012194064911454916, 0.36503276228904724, 0.5001774430274963, 0.0012016902910545468]"
21,5,4,"[0.0011046226136386395, 0.0009944523917511106, 0.05709236115217209, 0.00045618994045071304, 0.5437350869178772, 0.3946549892425537, 0.0019623059779405594]"
22,5,5,"[0.0003825961903203279, 0.0005689611425623298, 0.06284429132938385, 0.0003265843552071601, 0.07195235043764114, 0.8638799786567688, 4.525938493316062e-05]"
23,5,5,"[6.103391569922678e-05, 9.841375140240416e-05, 0.006556947715580463, 0.00022759224520996213, 0.0028365293983370066, 0.9902136921882629, 5.771677024313249e-06]"
24,5,5,"[0.008419164456427097, 0.010934554971754551, 0.040103405714035034, 0.0017426314298063517, 0.25822919607162476, 0.6785672307014465, 0.0020037346985191107]"
25,5,5,"[0.003071014303714037, 0.0013921738136559725, 0.047444362193346024, 0.0008427035063505173, 0.12868273258209229, 0.8184999823570251, 6.705780106130987e-05]"
26,5,5,"[0.00013914464216213673, 0.00027299608336761594, 0.0038018941413611174, 0.0015645318198949099, 0.0008912040502764285, 0.9932543635368347, 7.583842671010643e-05]"
27,5,5,"[0.0010307792108505964, 0.0010376181453466415, 0.037833020091056824, 0.00038148564635775983, 0.44322606921195984, 0.5142418146133423, 0.0022492536809295416]"
28,5,5,"[2.028114249696955e-05, 6.458957068389282e-05, 0.001515770680271089, 0.0001929186109919101, 0.0012018197448924184, 0.9969087243080139, 9.602475620340556e-05]"
29,2,1,"[0.08260016143321991, 0.3404751718044281, 0.13170881569385529, 0.024733446538448334, 0.15212006866931915, 0.25148990750312805, 0.01687246561050415]"
30,5,5,"[2.779500027827453e-05, 6.385340384440497e-05, 0.0023812842555344105, 0.0002418682270217687, 0.0010287044569849968, 0.9962282180786133, 2.8239977837074548e-05]"
31,5,5,"[0.0003179345221724361, 0.0006391207571141422, 0.0012838675174862146, 0.0009635086753405631, 0.0013744794996455312, 0.9951708912849426, 0.00025021572946570814]"
32,4,4,"[0.24391235411167145, 0.13139186799526215, 0.1305406093597412, 0.015775887295603752, 0.4156014323234558, 0.05547983944416046, 0.007298045791685581]"
33,5,2,"[0.019923295825719833, 0.00498130964115262, 0.38777169585227966, 0.0031010510865598917, 0.2883535921573639, 0.29583504796028137, 3.407067561056465e-05]"
34,2,2,"[0.06926015764474869, 0.05805579572916031, 0.688145637512207, 0.03104286827147007, 0.09583425521850586, 0.05708607658743858, 0.0005752507131546736]"
35,2,4,"[0.23281513154506683, 0.14531679451465607, 0.2153668850660324, 0.02959461882710457, 0.2971037030220032, 0.07712042331695557, 0.002682466758415103]"
36,2,2,"[0.08103558421134949, 0.16685166954994202, 0.432147741317749, 0.0580228827893734, 0.08084382861852646, 0.17945730686187744, 0.0016410347307100892]"
37,5,5,"[3.890578227583319e-05, 5.786516339867376e-05, 0.00682468106970191, 0.0003108797245658934, 0.0016264592995867133, 0.9911319613456726, 9.178380423691124e-06]"
38,2,0,"[0.3989555239677429, 0.22411367297172546, 0.21067526936531067, 0.07810334116220474, 0.06538178026676178, 0.017308305948972702, 0.005462084896862507]"
39,1,1,"[0.14350394904613495, 0.3442952334880829, 0.0631144568324089, 0.02103925682604313, 0.09576885402202606, 0.32425567507743835, 0.00802252534776926]"
40,5,5,"[0.0007217270904220641, 0.001493575400672853, 0.023674845695495605, 0.0003743840497918427, 0.27345970273017883, 0.6948222517967224, 0.00545347249135375]"
41,5,5,"[0.0028848466463387012, 0.0018464494496583939, 0.009522464126348495, 0.0008049726602621377, 0.13803838193416595, 0.8459635376930237, 0.0009394364315085113]"
42,5,5,"[4.181843905826099e-05, 6.834297528257594e-05, 0.009304981678724289, 0.00022824898769613355, 0.002944515086710453, 0.9874058365821838, 6.177757313707843e-06]"
43,5,5,"[2.6311545298085548e-05, 4.288690251996741e-05, 0.00393557408824563, 5.8735618949867785e-05, 0.006911648903042078, 0.9889821410179138, 4.270854333299212e-05]"
44,5,5,"[3.0354402042576112e-05, 5.747829709434882e-05, 0.00488430168479681, 0.0002579668944235891, 0.0013740374706685543, 0.9933841824531555, 1.1752366845030338e-05]"
45,1,2,"[0.11979489773511887, 0.06689479202032089, 0.44114840030670166, 0.01574055105447769, 0.21796545386314392, 0.13819082081317902, 0.00026509116287343204]"
46,5,5,"[2.743649747571908e-05, 7.082321826601401e-05, 0.00201564934104681, 0.0002786687109619379, 0.0009650635765865445, 0.9965811371803284, 6.122876220615581e-05]"
47,5,4,"[0.02276756800711155, 0.03435911238193512, 0.027160625904798508, 0.002840984147042036, 0.5017536878585815, 0.32165077328681946, 0.08946730196475983]"
48,5,5,"[3.361847484484315e-05, 9.918103751260787e-05, 0.004909436218440533, 0.0004122368118260056, 0.001216402044519782, 0.9933070540428162, 2.205495911766775e-05]"
49,5,4,"[0.055263832211494446, 0.02603188157081604, 0.23889756202697754, 0.0065357801504433155, 0.45509159564971924, 0.21778742969036102, 0.0003919684677384794]"
50,5,5,"[0.0003458921564742923, 0.0003590433916542679, 0.00936824455857277, 0.002232996514067054, 0.0013996487250551581, 0.9862760305404663, 1.8188815374742262e-05]"
51,5,4,"[0.001594239380210638, 0.00225216057151556, 0.022867130115628242, 0.0005224565975368023, 0.48666441440582275, 0.46850019693374634, 0.017599353566765785]"
52,5,5,"[2.637588477227837e-05, 6.12780568189919e-05, 0.0032890436705201864, 0.00023936298384796828, 0.0010654295329004526, 0.9952978491783142, 2.0753490389324725e-05]"
53,5,5,"[0.008912571705877781, 0.00533726392313838, 0.13260023295879364, 0.0018584802746772766, 0.14410510659217834, 0.7071416974067688, 4.46368612756487e-05]"
54,5,4,"[0.0018479365389794111, 0.0008564902236685157, 0.073866106569767, 0.00040088145760819316, 0.5225746035575867, 0.39989617466926575, 0.0005578116979449987]"
55,2,4,"[0.0028403368778526783, 0.00213237083517015, 0.05835824832320213, 0.0007191619370132685, 0.6497558355331421, 0.28376439213752747, 0.002429557265713811]"
56,3,5,"[0.1823643147945404, 0.16838563978672028, 0.19932688772678375, 0.08625619113445282, 0.11548586189746857, 0.24673491716384888, 0.001446237787604332]"
57,2,2,"[0.31448498368263245, 0.10010401904582977, 0.37694913148880005, 0.04253097251057625, 0.13616323471069336, 0.028842685744166374, 0.0009249696740880609]"
58,5,5,"[2.4566048523411155e-05, 8.785400132182986e-05, 0.0015183002687990665, 0.0002598194405436516, 0.0008912996272556484, 0.997105062007904, 0.0001131163808167912]"
59,5,5,"[0.01411481387913227, 0.04057921841740608, 0.06461302191019058, 0.009987611323595047, 0.27262604236602783, 0.5900316834449768, 0.008047578856348991]"
60,5,5,"[3.198084232280962e-05, 6.94395275786519e-05, 0.0028642020188272, 0.00022628247097600251, 0.001053855405189097, 0.9957355260848999, 1.8726452253758907e-05]"
61,5,5,"[0.00040566566167399287, 0.002082016784697771, 0.017236774787306786, 0.0003761497500818223, 0.1403793841600418, 0.8243933320045471, 0.015126602724194527]"
62,0,1,"[0.3056122660636902, 0.32791778445243835, 0.1534828543663025, 0.06530748307704926, 0.08762906491756439, 0.012901734560728073, 0.04714880883693695]"
63,5,5,"[0.0010143871186301112, 0.002529262797906995, 0.05033951997756958, 0.00045408791629597545, 0.1716727465391159, 0.7731828093528748, 0.0008072284399531782]"
64,5,5,"[0.0018616796005517244, 0.0008552813087590039, 0.14056840538978577, 0.0005717097083106637, 0.30613166093826294, 0.5499392151832581, 7.20047319191508e-05]"
65,5,1,"[0.06359812617301941, 0.5063912868499756, 0.07007215917110443, 0.015748405829072, 0.05688362196087837, 0.23986688256263733, 0.04743950068950653]"
66,4,5,"[0.004241357557475567, 0.0027627230156213045, 0.05496060475707054, 0.0007123536197468638, 0.35520294308662415, 0.5817152857780457, 0.00040468189399689436]"
67,5,5,"[0.0004426186205819249, 0.0011740295449271798, 0.025705255568027496, 0.00046529053361155093, 0.2838698923587799, 0.618580162525177, 0.06976272165775299]"
68,4,4,"[0.019919084385037422, 0.010070440359413624, 0.04556260630488396, 0.0014070944162085652, 0.5640462636947632, 0.3560776710510254, 0.002916832687333226]"
69,5,5,"[0.014253279194235802, 0.10365825891494751, 0.018652282655239105, 0.008533243089914322, 0.036312878131866455, 0.8037658929824829, 0.01482416968792677]"
70,5,5,"[0.00013678372488357127, 0.00012525350030045956, 0.006079728715121746, 0.00043675428605638444, 0.001932639628648758, 0.9912838935852051, 4.963783794664778e-06]"
71,5,5,"[0.000491682265419513, 0.0003248380380682647, 0.0049513871781528, 0.0005056175868958235, 0.0036126812919974327, 0.9900994896888733, 1.427570987289073e-05]"
72,1,1,"[0.28727129101753235, 0.4702613651752472, 0.06635439395904541, 0.08406754583120346, 0.015659354627132416, 0.008898221887648106, 0.06748782098293304]"
73,3,6,"[0.021175982430577278, 0.04791957139968872, 0.01599750854074955, 0.06308520585298538, 0.00694033270701766, 0.04239915683865547, 0.8024822473526001]"
74,4,2,"[0.1701054871082306, 0.06197349354624748, 0.40261679887771606, 0.03502129018306732, 0.2462344467639923, 0.08351228386163712, 0.0005362012307159603]"
75,5,5,"[3.1339925044449046e-05, 9.352626511827111e-05, 0.0015579626196995378, 0.0003433316887822002, 0.0009214957826770842, 0.996953010559082, 9.934318222803995e-05]"
76,5,5,"[0.00022947642719373107, 0.00021655025193467736, 0.024182060733437538, 0.00021031568758189678, 0.24382400512695312, 0.7274057865142822, 0.003931836690753698]"
77,4,4,"[0.019931629300117493, 0.008724769577383995, 0.05984434857964516, 0.001862786361016333, 0.6597689390182495, 0.24800081551074982, 0.001866737031377852]"
78,5,5,"[6.711607420584187e-05, 0.00013677988317795098, 0.0016983874375000596, 0.0004418421594891697, 0.0009777115192264318, 0.9965954422950745, 8.275005529867485e-05]"
79,5,5,"[0.00010131997987627983, 8.610525401309133e-05, 0.03204871714115143, 0.00044089218135923147, 0.005541641265153885, 0.9617772698402405, 4.097147666470846e-06]"
80,5,5,"[2.7412374038249254e-05, 8.769023406784981e-05, 0.0010982301319018006, 0.00016688567120581865, 0.0012666889233514667, 0.9972196817398071, 0.0001333616819465533]"
81,5,4,"[0.002224621595814824, 0.0027209105901420116, 0.039326827973127365, 0.0006435587420128286, 0.6449476480484009, 0.2736794650554657, 0.03645695000886917]"
82,5,5,"[0.00042784164543263614, 0.00026839255588129163, 0.012156923301517963, 0.0013762139715254307, 0.0022574756294488907, 0.9835071563720703, 5.96642939854064e-06]"
83,5,1,"[0.30833566188812256, 0.37741619348526, 0.19589856266975403, 0.05998256057500839, 0.02895442582666874, 0.013071268796920776, 0.016341326758265495]"
84,5,5,"[0.00028641591779887676, 0.00016300402057822794, 0.021709153428673744, 0.0003552069829311222, 0.009893696755170822, 0.9675849080085754, 7.543924311903538e-06]"
85,5,5,"[0.0005415636114776134, 0.0015136838192120194, 0.0018950122175738215, 0.0010633243946358562, 0.0022483684588223696, 0.9916043877601624, 0.001133692916482687]"
86,4,4,"[0.0032719264272600412, 0.0020656296983361244, 0.060468412935733795, 0.0007210969342850149, 0.6334736943244934, 0.29857808351516724, 0.0014211373636499047]"
87,5,4,"[0.0020924939308315516, 0.0008262820192612708, 0.05175468698143959, 0.00042342024971731007, 0.5619232058525085, 0.3822857141494751, 0.0006941648316569626]"
88,5,5,"[5.3334868425736204e-05, 0.00013265800953377038, 0.0010350338416174054, 0.0002609018119983375, 0.0013322958257049322, 0.9968971014022827, 0.0002887187583837658]"
89,5,4,"[0.00847666896879673, 0.004483458586037159, 0.06549032032489777, 0.0011242820182815194, 0.571719765663147, 0.3477634787559509, 0.0009420110727660358]"
90,5,5,"[0.000713456713128835, 0.0019031997071579099, 0.028132757171988487, 0.00037381029687821865, 0.25866472721099854, 0.7011347413063049, 0.00907732080668211]"
91,5,5,"[9.069961379282176e-05, 0.00015875343524385244, 0.0019664024002850056, 0.0002352625160710886, 0.0019033723510801792, 0.9956219792366028, 2.355607648496516e-05]"
92,1,2,"[0.023456592112779617, 0.023044923320412636, 0.7360166311264038, 0.015376606956124306, 0.07537193596363068, 0.12662121653556824, 0.00011214213009225205]"
93,5,5,"[0.004965741652995348, 0.01525953784584999, 0.028959253802895546, 0.001447614748030901, 0.3259795904159546, 0.6004647016525269, 0.022923516109585762]"
94,5,4,"[0.10851909965276718, 0.13365215063095093, 0.05857044830918312, 0.010879146866500378, 0.46003976464271545, 0.19965484738349915, 0.02868453599512577]"
95,5,5,"[0.007310167420655489, 0.0977073386311531, 0.027054205536842346, 0.005254632793366909, 0.12081914395093918, 0.3982686698436737, 0.3435858190059662]"
96,4,5,"[0.008912776596844196, 0.006922780070453882, 0.0455460399389267, 0.0009896622505038977, 0.4168016314506531, 0.5191271305084229, 0.0016999532235786319]"
97,5,5,"[0.0019322753651067615, 0.009374716319143772, 0.030504394322633743, 0.0009180667111650109, 0.09910216182470322, 0.855198323726654, 0.002970116911455989]"
98,5,0,"[0.2231394499540329, 0.18940143287181854, 0.16260208189487457, 0.0722845196723938, 0.15685467422008514, 0.19267916679382324, 0.003038681112229824]"
99,5,5,"[3.5257984563941136e-05, 6.55822514090687e-05, 0.0017125351587310433, 0.0001520434598205611, 0.0018645311938598752, 0.9960886240005493, 8.148801134666428e-05]"
100,4,4,"[0.002998882904648781, 0.0030283641535788774, 0.022030042484402657, 0.0006968679372221231, 0.618876039981842, 0.32527703046798706, 0.02709273248910904]"
101,5,5,"[0.09563951939344406, 0.08689869195222855, 0.3194284737110138, 0.0158369243144989, 0.13293792307376862, 0.34904006123542786, 0.00021833193022757769]"
102,5,5,"[0.005222838371992111, 0.011982808820903301, 0.04306669160723686, 0.0013321299338713288, 0.2299128621816635, 0.7056183815002441, 0.002864286070689559]"
103,5,5,"[0.0005270791589282453, 0.0005677341832779348, 0.009867982007563114, 0.0021881340071558952, 0.001354767708107829, 0.9854792356491089, 1.5031813745736144e-05]"
104,5,5,"[0.005956942215561867, 0.004523637238889933, 0.4116116762161255, 0.0054176440462470055, 0.13500377535820007, 0.4374378025531769, 4.8587437049718574e-05]"
105,2,4,"[0.0033197051379829645, 0.0018379210960119963, 0.2654697597026825, 0.0012299919035285711, 0.3985014259815216, 0.32951027154922485, 0.00013093900633975863]"
106,5,5,"[0.0007806545472703874, 0.0019500104244798422, 0.02471083030104637, 0.0005286900559440255, 0.3632310926914215, 0.5463982224464417, 0.062400441616773605]"
107,5,5,"[2.2800586521043442e-05, 5.214076736592688e-05, 0.0038017944898456335, 0.00020973948994651437, 0.0011689095990732312, 0.9947232007980347, 2.136510556738358e-05]"
108,5,5,"[0.002206419361755252, 0.003790362039580941, 0.033227238804101944, 0.0006546716904267669, 0.4000703990459442, 0.554186224937439, 0.00586463138461113]"
109,5,5,"[0.001846253639087081, 0.004271602723747492, 0.02785676158964634, 0.0006005893228575587, 0.16795293986797333, 0.7957271337509155, 0.0017446721903979778]"
110,5,5,"[4.168259692960419e-05, 0.0001257654366781935, 0.0011652713874354959, 0.0003270230663474649, 0.0011430054437369108, 0.9969323873519897, 0.00026488720322959125]"
111,3,0,"[0.45015695691108704, 0.3617432415485382, 0.0814911425113678, 0.05243032053112984, 0.02945961058139801, 0.01370523776859045, 0.011013421230018139]"
112,5,5,"[0.0005290284170769155, 0.0004651527269743383, 0.009026534855365753, 0.002385191386565566, 0.0015395282534882426, 0.9860369563102722, 1.7559450498083606e-05]"
113,5,4,"[0.005709585268050432, 0.0017198502318933606, 0.032346468418836594, 0.0007940320647321641, 0.6571169495582581, 0.3007829487323761, 0.0015302055981010199]"
114,1,1,"[0.17303809523582458, 0.36821725964546204, 0.1778598576784134, 0.042899951338768005, 0.03239644318819046, 0.20468345284461975, 0.0009049568325281143]"
115,5,5,"[0.0034277949016541243, 0.002285310998558998, 0.05634501948952675, 0.0009253006428480148, 0.06699469685554504, 0.8699951171875, 2.6703251933213323e-05]"
116,5,5,"[0.000363183266017586, 0.00013981538359075785, 0.018349194899201393, 0.00015334936324506998, 0.13565203547477722, 0.8452039957046509, 0.00013839118764735758]"
117,5,5,"[0.11791742593050003, 0.15912027657032013, 0.10794928669929504, 0.09798861294984818, 0.10182400792837143, 0.4102621078491211, 0.004938304889947176]"
118,2,5,"[0.001900103292427957, 0.00488775921985507, 0.01891682669520378, 0.030664319172501564, 0.002571414690464735, 0.9386574625968933, 0.002402129815891385]"
119,5,5,"[0.0004394661809783429, 0.0011040478711947799, 0.0032775343861430883, 0.004781492054462433, 0.0009314859053120017, 0.9886199235916138, 0.000846011855173856]"
120,4,4,"[0.017483627423644066, 0.007892793044447899, 0.06710823625326157, 0.0015417251270264387, 0.8048127293586731, 0.09295602142810822, 0.008204885758459568]"
121,5,5,"[3.4367032640147954e-05, 7.601796824019402e-05, 0.003153950674459338, 0.00032863180967979133, 0.0010244229342788458, 0.9953626394271851, 1.982285175472498e-05]"
122,5,5,"[1.957114909600932e-05, 6.535728607559577e-05, 0.0014932595659047365, 0.00018545353668741882, 0.0011999043636023998, 0.9969390630722046, 9.749989840202034e-05]"
123,5,5,"[2.4000917619559914e-05, 4.833393541048281e-05, 0.0018605916993692517, 0.00016817481082398444, 0.0013447576202452183, 0.9965054988861084, 4.860388071392663e-05]"
124,5,5,"[2.366972876188811e-05, 5.726875679101795e-05, 0.003375061322003603, 0.00023637818230781704, 0.0011454608757048845, 0.9951386451721191, 2.3391155991703272e-05]"
125,4,5,"[0.0025132547598332167, 0.006935620214790106, 0.037124887108802795, 0.0008252598345279694, 0.27097025513648987, 0.6764956116676331, 0.005135135259479284]"
126,5,5,"[0.00578609062358737, 0.04094136878848076, 0.009117386303842068, 0.01046136673539877, 0.0027183853089809418, 0.9279149174690247, 0.003060522023588419]"
127,2,2,"[0.04645131528377533, 0.01476085651665926, 0.4944207966327667, 0.00799371674656868, 0.32173117995262146, 0.11451782286167145, 0.00012441571743693203]"
128,4,4,"[0.0053262715227901936, 0.0033901622518897057, 0.03303831070661545, 0.00071636529173702, 0.6737351417541504, 0.2754470109939575, 0.00834671314805746]"
129,5,5,"[0.0006509951199404895, 0.0007434377912431955, 0.007938144728541374, 0.0027002342976629734, 0.0013574939221143723, 0.9865840077400208, 2.5784460376598872e-05]"
130,4,4,"[0.002919094869866967, 0.002821227302774787, 0.02986272983253002, 0.0005803264793939888, 0.4874786138534546, 0.4717656075954437, 0.004572374280542135]"
131,2,4,"[0.0014406112022697926, 0.003267155960202217, 0.028598668053746223, 0.0007005447987467051, 0.4452475309371948, 0.3731040358543396, 0.14764145016670227]"
132,1,2,"[0.06328675150871277, 0.11019889265298843, 0.7075983285903931, 0.033079542219638824, 0.04002695530653, 0.043628957122564316, 0.002180608222261071]"
133,5,5,"[0.0009469777578487992, 0.0018753450131043792, 0.02275400422513485, 0.0005752969882450998, 0.39892417192459106, 0.5616512298583984, 0.0132730882614851]"
134,5,5,"[0.002265605144202709, 0.005382211413234472, 0.019765302538871765, 0.0007703476585447788, 0.3456636071205139, 0.6001136302947998, 0.02603931352496147]"
135,5,5,"[2.3918137230793945e-05, 7.036041643004864e-05, 0.0022569745779037476, 0.00034588840208016336, 0.0011780494824051857, 0.9960086345672607, 0.00011614098912104964]"
136,5,5,"[0.00011530490155564621, 0.00013484313967637718, 0.002801659284159541, 0.0005105644813738763, 0.001197335310280323, 0.9952179193496704, 2.229626443295274e-05]"
137,4,4,"[0.0032163572032004595, 0.0023258684668689966, 0.039382632821798325, 0.0006331237964332104, 0.6273901462554932, 0.3235778510570526, 0.0034739424008876085]"
138,5,5,"[0.0006657118792645633, 0.0017700095195323229, 0.020157277584075928, 0.00040389361674897373, 0.23351292312145233, 0.7351222038269043, 0.00836800504475832]"
139,2,5,"[0.0046149869449436665, 0.001124480040743947, 0.2763866186141968, 0.0017000352963805199, 0.12510280311107635, 0.5910629034042358, 8.10635719972197e-06]"
140,4,4,"[0.0020242684986442327, 0.003450526623055339, 0.021866489201784134, 0.0007342238095588982, 0.5377035140991211, 0.3826490044593811, 0.0515720508992672]"
141,5,5,"[2.575874896137975e-05, 7.164692942751572e-05, 0.0019280033884570003, 0.00030867979512549937, 0.001036762841977179, 0.9965498447418213, 7.93740910012275e-05]"
142,5,5,"[4.698452539741993e-05, 7.854175782995299e-05, 0.004662305116653442, 0.0002952567592728883, 0.0011940508848056197, 0.9937143921852112, 8.51750337460544e-06]"
143,2,5,"[0.0020619374699890614, 0.001215667463839054, 0.2556784451007843, 0.0008643785840831697, 0.18639884889125824, 0.553747296333313, 3.34201286023017e-05]"
144,5,5,"[0.0003221178485546261, 0.001594309345819056, 0.04424314945936203, 0.00035077118081972003, 0.14135350286960602, 0.8070469498634338, 0.005089160520583391]"
145,2,2,"[0.07252119481563568, 0.01742163673043251, 0.7017269134521484, 0.019894685596227646, 0.13499075174331665, 0.05333540588617325, 0.00010936494800262153]"
146,5,5,"[0.047294069081544876, 0.05565369129180908, 0.06502826511859894, 0.007391565013676882, 0.22117558121681213, 0.6014586091041565, 0.001998182153329253]"
147,5,5,"[4.326043926994316e-05, 6.672162271570414e-05, 0.012548058293759823, 0.00013126125850249082, 0.009969837963581085, 0.9772256016731262, 1.5197026186797302e-05]"
148,5,6,"[0.002701215445995331, 0.006394114810973406, 0.011750705540180206, 0.0011502125998958945, 0.3267943859100342, 0.1863596886396408, 0.464849591255188]"
149,5,5,"[5.333415174391121e-05, 0.00011092842760263011, 0.0013560589868575335, 0.00024201424093917012, 0.0011903580743819475, 0.9969930648803711, 5.434237027657218e-05]"
150,5,5,"[0.00025383694446645677, 0.00044327828800305724, 0.01663932576775551, 0.0002227353979833424, 0.21515212953090668, 0.7602288126945496, 0.007059832103550434]"
151,5,5,"[2.94124947686214e-05, 6.179264892125502e-05, 0.005950926337391138, 0.0003577539464458823, 0.0014392490265890956, 0.9921408891677856, 1.999104642891325e-05]"
152,5,5,"[5.218626756686717e-05, 0.00011216236453037709, 0.0015819526743143797, 0.0004123626567889005, 0.0010165282292291522, 0.9967265129089355, 9.817659883992746e-05]"
153,5,5,"[0.00011852943862322718, 0.00014894823834765702, 0.004363641608506441, 0.0006037946441210806, 0.001121983164921403, 0.9936286807060242, 1.4564423509000335e-05]"
154,4,5,"[0.0038061661180108786, 0.007241504732519388, 0.03623577952384949, 0.0008755095768719912, 0.33945930004119873, 0.6063382029533386, 0.00604348536580801]"
155,5,5,"[0.24587276577949524, 0.134656623005867, 0.13202092051506042, 0.06308025121688843, 0.07357989996671677, 0.35029515624046326, 0.0004944551037624478]"
156,5,5,"[2.9462893508025445e-05, 5.516358942259103e-05, 0.0015397922834381461, 0.000121958990348503, 0.0018238106276839972, 0.9963681697845459, 6.160425982670859e-05]"
157,5,5,"[0.0004096823977306485, 0.0009257402271032333, 0.024583179503679276, 0.0003091517719440162, 0.24836431443691254, 0.7087706327438354, 0.016637293621897697]"
158,4,2,"[0.19100463390350342, 0.07419661432504654, 0.45108529925346375, 0.02973794750869274, 0.17584657669067383, 0.07785824686288834, 0.00027069271891377866]"
159,2,2,"[0.011374516412615776, 0.00994344986975193, 0.67613685131073, 0.007862923666834831, 0.07441116124391556, 0.22022996842861176, 4.113766044611111e-05]"
160,5,5,"[0.00014800892677158117, 0.00032142686541192234, 0.0012299827067181468, 0.0005573463859036565, 0.0012113177217543125, 0.9963382482528687, 0.0001936084299813956]"
161,1,1,"[0.15678063035011292, 0.5640857815742493, 0.024312308058142662, 0.03696264326572418, 0.023316388949751854, 0.020123939961194992, 0.17441833019256592]"
162,5,4,"[0.0022960728965699673, 0.0044229584746062756, 0.025120550766587257, 0.0007072853622958064, 0.47339051961898804, 0.4192100167274475, 0.07485261559486389]"
163,2,4,"[0.0034459682647138834, 0.001486603170633316, 0.29900890588760376, 0.0016735303215682507, 0.39619016647338867, 0.29808926582336426, 0.00010558441863395274]"
164,5,2,"[0.19209299981594086, 0.1598413586616516, 0.22751669585704803, 0.122918501496315, 0.13895322382450104, 0.15477964282035828, 0.003897537011653185]"
165,2,2,"[0.02525440603494644, 0.030921930447220802, 0.4382763206958771, 0.008568215183913708, 0.12136581540107727, 0.375512033700943, 0.00010127467248821631]"
166,5,5,"[0.0002537737600505352, 0.0006090625538490713, 0.05204903706908226, 0.00023965095169842243, 0.1706010103225708, 0.77512526512146, 0.0011221877066418529]"
167,5,4,"[0.0057974099181592464, 0.0014141157735139132, 0.034812379628419876, 0.0006712409667670727, 0.6312907338142395, 0.324899286031723, 0.001114891143515706]"
168,0,0,"[0.3897680640220642, 0.24159464240074158, 0.2480304092168808, 0.07517655938863754, 0.02570929564535618, 0.01625421643257141, 0.0034667847212404013]"
