Images,True Labels,Predictions,Predicted Probabilities
20,5,4,"[0.00014258151350077242, 0.0009011016227304935, 0.04200490564107895, 0.00021250356803648174, 0.6300643682479858, 0.29972654581069946, 0.02694801799952984]"
21,5,5,"[0.00048366986447945237, 0.0002536534739192575, 0.1358201801776886, 0.00032381233177147806, 0.40111446380615234, 0.4619642198085785, 3.995668521383777e-05]"
22,5,5,"[0.001221633399836719, 0.01769992709159851, 0.01463255938142538, 0.0016387266805395484, 0.00950671173632145, 0.9550585746765137, 0.0002418228395981714]"
23,5,5,"[1.1576568113014218e-06, 5.5495547712780535e-06, 0.0009846799075603485, 1.3042033970123157e-05, 0.0013972825836390257, 0.9975601434707642, 3.8052210584282875e-05]"
24,5,5,"[0.006655861157923937, 0.03744782879948616, 0.009509277530014515, 0.0037081853952258825, 0.041047353297472, 0.8985032439231873, 0.003128299955278635]"
25,5,5,"[0.0007234211661852896, 0.00033114521647803485, 0.038986846804618835, 0.0005441802786663175, 0.046837229281663895, 0.9125738739967346, 3.3275703117396915e-06]"
26,5,5,"[0.0005899873794987798, 0.0006575564621016383, 0.004312148783355951, 0.002201277296990156, 0.0005664764903485775, 0.991597592830658, 7.500397623516619e-05]"
27,5,5,"[0.007546061649918556, 0.003904472105205059, 0.015853602439165115, 0.0016026810044422746, 0.3761296272277832, 0.5948189496994019, 0.00014460613601841033]"
28,5,5,"[1.981245804927312e-05, 2.8423592084436677e-05, 0.005151574034243822, 8.963583968579769e-05, 0.003567325882613659, 0.9911239147186279, 1.921269176818896e-05]"
29,2,5,"[0.0018817782402038574, 0.029183289036154747, 0.15325646102428436, 0.001978996442630887, 0.1416373997926712, 0.6577165722846985, 0.01434547733515501]"
30,5,5,"[8.275969776150305e-06, 2.7906691684620455e-05, 0.0023859390057623386, 8.946695743361488e-05, 0.0004186824371572584, 0.9970477223396301, 2.1913847376708873e-05]"
31,5,5,"[2.5003253540489823e-05, 2.399637014605105e-05, 0.0016304473392665386, 7.943418313516304e-05, 0.0004453916917555034, 0.9977952241897583, 5.184559768167674e-07]"
32,4,4,"[0.0763058289885521, 0.018674958497285843, 0.26110583543777466, 0.007950535044074059, 0.5611878037452698, 0.07469888776540756, 7.613883644808084e-05]"
33,5,4,"[0.007074405439198017, 0.004021898843348026, 0.17622734606266022, 0.0018669279525056481, 0.5137576460838318, 0.29701298475265503, 3.870548971462995e-05]"
34,2,2,"[0.0024281160440295935, 0.00047757019638083875, 0.7809857726097107, 0.0008689344977028668, 0.10898210853338242, 0.10625438392162323, 3.0437697660090635e-06]"
35,2,0,"[0.3233533203601837, 0.1324576437473297, 0.19033221900463104, 0.03607629984617233, 0.11554048955440521, 0.20221064984798431, 2.9416363759082742e-05]"
36,2,2,"[0.016026688739657402, 0.008533910848200321, 0.744627058506012, 0.006441127974539995, 0.02645023725926876, 0.1979188472032547, 2.0175514237052994e-06]"
37,5,5,"[1.1883130355272442e-05, 4.0954462747322395e-05, 0.004518582951277494, 0.00012053059617755935, 0.00023170484928414226, 0.9950610995292664, 1.5245745998981874e-05]"
38,2,2,"[0.08111929148435593, 0.27277886867523193, 0.45873117446899414, 0.04422028735280037, 0.09858671575784683, 0.03921867161989212, 0.005344912875443697]"
39,1,1,"[0.0577441081404686, 0.4656483829021454, 0.018107982352375984, 0.04698459431529045, 0.02331766113638878, 0.3653973937034607, 0.022799821570515633]"
40,5,5,"[0.000275343976682052, 0.0011320242192596197, 0.05875878781080246, 0.0001840294135035947, 0.11239013820886612, 0.8269738554954529, 0.00028573983581736684]"
41,5,5,"[4.882457687926944e-06, 0.0001289618230657652, 0.010741904377937317, 6.638011836912483e-05, 0.002939587691798806, 0.9859794974327087, 0.00013879062316846102]"
42,5,5,"[4.641980467567919e-06, 1.769678056007251e-05, 0.001191717223264277, 3.9055583329172805e-05, 0.00033893834915943444, 0.9984042048454285, 3.729306399691268e-06]"
43,5,5,"[1.2970600437256508e-05, 3.341094998177141e-05, 0.0006815681117586792, 1.8570615793578327e-05, 0.013629217632114887, 0.9855367541313171, 8.75757250469178e-05]"
44,5,5,"[2.8974342058063485e-05, 3.192242365912534e-05, 0.00435744458809495, 0.0001643044815864414, 0.000954955059569329, 0.9944504499435425, 1.2018094821542036e-05]"
45,1,1,"[0.11034088581800461, 0.7096790671348572, 0.04728701338171959, 0.06348367780447006, 0.009119748137891293, 0.05628613010048866, 0.003803492058068514]"
46,5,5,"[1.4808315427217167e-05, 4.4612286728806794e-05, 0.0029082198161631823, 0.00016860972391441464, 0.00040776131208986044, 0.9964297413825989, 2.626172499731183e-05]"
47,5,5,"[0.0003366911259945482, 0.0041403076611459255, 0.11004167050123215, 0.00045558647252619267, 0.2131563425064087, 0.6702582836151123, 0.001611168379895389]"
48,5,5,"[7.26045691408217e-05, 0.00012782066187355667, 0.00044725555926561356, 0.00039118342101573944, 0.0007195437792688608, 0.997825562953949, 0.000415944610722363]"
49,5,5,"[0.013924818485975266, 0.0025720028206706047, 0.07496164739131927, 0.0014629621291533113, 0.17771607637405396, 0.729361355304718, 1.162609578386764e-06]"
50,5,5,"[0.0005203299224376678, 0.0001561579410918057, 0.0029681383166462183, 0.0006512612453661859, 0.0020526740700006485, 0.9936469197273254, 4.5733345359622035e-06]"
51,5,4,"[0.010612078942358494, 0.002182663418352604, 0.043527793139219284, 0.001471794443204999, 0.49615544080734253, 0.44603320956230164, 1.704383066680748e-05]"
52,5,5,"[7.716276741120964e-06, 1.715104554023128e-05, 0.00030111343949101865, 4.038392944494262e-05, 0.0004979068762622774, 0.9991212487220764, 1.4448166439251509e-05]"
53,5,5,"[0.0024668497499078512, 0.0016135976184159517, 0.02957536280155182, 0.0005040088435634971, 0.027259303256869316, 0.9385800361633301, 6.883221317366406e-07]"
54,5,5,"[0.000298930739518255, 0.00044198252726346254, 0.06326448917388916, 0.0001666336611378938, 0.33708569407463074, 0.5986754298210144, 6.687679706374183e-05]"
55,2,5,"[0.0007566285785287619, 0.0003433749661780894, 0.015226349234580994, 0.0002752238651737571, 0.48879274725914, 0.49453043937683105, 7.519925566157326e-05]"
56,3,2,"[0.15628337860107422, 0.08923142403364182, 0.2918759882450104, 0.03512635827064514, 0.2396036982536316, 0.18769823014736176, 0.00018097971042152494]"
57,2,2,"[0.12635438144207, 0.01180025190114975, 0.68434077501297, 0.020192934200167656, 0.06065407767891884, 0.09665661305189133, 9.936237574947882e-07]"
58,5,5,"[2.1838048269273713e-05, 1.4621702575823292e-05, 0.0011003046529367566, 9.541588224237785e-05, 0.0013080867938697338, 0.9974517226219177, 8.075880032265559e-06]"
59,5,5,"[0.010022355243563652, 0.001181623782031238, 0.08890016376972198, 0.0023391901049762964, 0.20713792741298676, 0.6904163360595703, 2.414838945696829e-06]"
60,5,5,"[0.000228708959184587, 0.00011064210411859676, 0.007360080722719431, 0.0005663581541739404, 0.004174650181084871, 0.9875546097755432, 4.923125743516721e-06]"
61,5,5,"[0.0001661785354372114, 0.0010549083817750216, 0.008756142109632492, 0.00026369234547019005, 0.01644184999167919, 0.9696197509765625, 0.003697573207318783]"
62,0,1,"[0.17913329601287842, 0.6302610635757446, 0.04419466853141785, 0.08888192474842072, 0.01831231452524662, 0.021573537960648537, 0.017643174156546593]"
63,5,5,"[8.342374349012971e-05, 0.00020975586085114628, 0.04375847429037094, 5.648270598612726e-05, 0.02942647971212864, 0.9264625310897827, 2.9141078812244814e-06]"
64,5,4,"[0.0037556306924670935, 0.0012232138542458415, 0.0623646005988121, 0.0007702456787228584, 0.6002620458602905, 0.3316013813018799, 2.285989648953546e-05]"
65,5,5,"[0.021991651505231857, 0.3291221559047699, 0.055513765662908554, 0.022153614088892937, 0.0019891683477908373, 0.5688450336456299, 0.00038458805647678673]"
66,4,5,"[0.001967025687918067, 0.0006792395724914968, 0.032839030027389526, 0.0003204303502570838, 0.32021182775497437, 0.6439712643623352, 1.113199868996162e-05]"
67,5,5,"[0.0010051443241536617, 0.001249613706022501, 0.10118889063596725, 0.00028337797266431153, 0.3738672137260437, 0.5223457217216492, 6.0068316088290885e-05]"
68,4,5,"[0.007361818570643663, 0.0016145496629178524, 0.11808300763368607, 0.0010883969953283668, 0.43476301431655884, 0.43708527088165283, 3.884290890709963e-06]"
69,5,5,"[0.000531539146322757, 0.005597265437245369, 0.004176023881882429, 0.0012913871323689818, 0.003827417967841029, 0.9834222197532654, 0.0011541421990841627]"
70,5,5,"[0.00011540757259353995, 4.930898285238072e-05, 0.012379123829305172, 0.00029281058232299984, 0.0009300666861236095, 0.9862328767776489, 3.605551341934188e-07]"
71,5,5,"[4.4528977014124393e-05, 2.025688809226267e-05, 0.001375863328576088, 9.474382386542857e-05, 0.001252910471521318, 0.9972112774848938, 4.635025732113718e-07]"
72,1,1,"[0.3290363550186157, 0.5099788308143616, 0.03670097887516022, 0.10572494566440582, 0.004672931507229805, 0.012790667824447155, 0.001095267478376627]"
73,3,1,"[0.2236461192369461, 0.46200671792030334, 0.008263925090432167, 0.20566655695438385, 0.0037369332276284695, 0.05359170585870743, 0.04308806732296944]"
74,4,5,"[0.0757114440202713, 0.01776902936398983, 0.09088288247585297, 0.011110754683613777, 0.3793620467185974, 0.42512744665145874, 3.638874477474019e-05]"
75,5,5,"[4.338176586315967e-05, 0.0001571361062815413, 0.0007647528545930982, 0.0003934403066523373, 0.00039273162838071585, 0.9977002739906311, 0.0005482651176862419]"
76,5,5,"[0.00013240745465736836, 0.0008631687378510833, 0.07537370175123215, 0.0006201053038239479, 0.02526703290641308, 0.8974530100822449, 0.00029063638066872954]"
77,4,4,"[0.018297681584954262, 0.003778026904910803, 0.07039978355169296, 0.0028610513545572758, 0.7058206796646118, 0.1987076848745346, 0.00013512271107174456]"
78,5,5,"[0.0015504945768043399, 0.00044743827311322093, 0.00555503461509943, 0.002723557408899069, 0.0008636347483843565, 0.9888575077056885, 2.3100174075807445e-06]"
79,5,5,"[1.3901099919166882e-05, 8.73442113515921e-05, 0.02611997164785862, 0.00010093855235027149, 0.0004325747140683234, 0.9732435345649719, 1.6677588519087294e-06]"
80,5,5,"[3.131607854811591e-06, 3.659480353235267e-05, 0.002533877734094858, 5.133231752552092e-05, 0.0009611660498194396, 0.9959442019462585, 0.0004697217664215714]"
81,5,5,"[0.00036810836172662675, 0.0003369930782355368, 0.03606012836098671, 0.00013395494897849858, 0.448709636926651, 0.5143436193466187, 4.7508208808721974e-05]"
82,5,5,"[0.001440068706870079, 0.0004543268005363643, 0.001939973677508533, 0.0017670216038823128, 0.0034511962439864874, 0.9909375905990601, 9.801715350477025e-06]"
83,5,2,"[0.2547365128993988, 0.14019712805747986, 0.4823231101036072, 0.04078000783920288, 0.015170450322329998, 0.06678904592990875, 3.7314191558834864e-06]"
84,5,5,"[4.7158817324088886e-05, 5.854441405972466e-05, 0.10922256112098694, 0.0001269850181415677, 0.005102379713207483, 0.8854413628578186, 9.078542007046053e-07]"
85,5,5,"[0.1682872176170349, 0.05543217435479164, 0.020946500822901726, 0.08768752217292786, 0.002102963160723448, 0.6654922962188721, 5.141078872838989e-05]"
86,4,5,"[0.012568935751914978, 0.004235988482832909, 0.3093554675579071, 0.0052012549713253975, 0.3036147356033325, 0.36499378085136414, 2.9887840355513617e-05]"
87,5,5,"[4.337543941801414e-05, 3.3357286156388e-05, 0.012842627242207527, 4.3277635995764285e-05, 0.30433204770088196, 0.6825600862503052, 0.00014524345169775188]"
88,5,5,"[6.476599082816392e-05, 1.4804446436755825e-05, 0.005419038701802492, 7.965744589455426e-05, 0.002950748661532998, 0.9914702773094177, 6.706179078719288e-07]"
89,5,4,"[0.017059016972780228, 0.005466239992529154, 0.12750889360904694, 0.003913352731615305, 0.4983663558959961, 0.34762439131736755, 6.165104423416778e-05]"
90,5,5,"[0.000381065794499591, 0.00959028210490942, 0.20069962739944458, 0.0007547045825049281, 0.16337905824184418, 0.6189861297607422, 0.006209088023751974]"
91,5,5,"[0.0008743887301534414, 0.0004965363186784089, 0.0010131809394806623, 0.0010323993628844619, 0.01616700179874897, 0.980216920375824, 0.00019967072876170278]"
92,1,2,"[0.08339911699295044, 0.2303282767534256, 0.5215035080909729, 0.03297661244869232, 0.03620351478457451, 0.09546856582164764, 0.00012036558473482728]"
93,5,5,"[0.001970728626474738, 0.0053088124841451645, 0.11033223569393158, 0.0006808857433497906, 0.335637629032135, 0.5456306338310242, 0.0004390920221339911]"
94,5,5,"[0.07180380076169968, 0.07078149169683456, 0.07582715153694153, 0.01981213502585888, 0.18787334859371185, 0.5736289620399475, 0.00027312515885569155]"
95,5,5,"[0.0062712435610592365, 0.08368871361017227, 0.037023112177848816, 0.006726449355483055, 0.03289300575852394, 0.8253499865531921, 0.008047442883253098]"
96,4,4,"[0.054775629192590714, 0.01783585362136364, 0.18877439200878143, 0.00494384253397584, 0.4814428985118866, 0.2521955370903015, 3.184462548233569e-05]"
97,5,5,"[0.0018995461286976933, 0.04158061370253563, 0.026033081114292145, 0.0019362909952178597, 0.0071853455156087875, 0.9203353524208069, 0.0010298137785866857]"
98,5,5,"[0.03841360658407211, 0.03160015493631363, 0.02686471864581108, 0.021270230412483215, 0.01688503287732601, 0.8649287223815918, 3.746396760107018e-05]"
99,5,5,"[1.574490852362942e-06, 1.4268473933043424e-05, 0.0002585882321000099, 1.2007184523099568e-05, 0.0021140347234904766, 0.9968343377113342, 0.0007651806809008121]"
100,4,4,"[0.0009164168150164187, 0.004464236553758383, 0.08794216811656952, 0.0008443410042673349, 0.49352288246154785, 0.4003260135650635, 0.011984006501734257]"
101,5,5,"[0.09211002290248871, 0.049167606979608536, 0.09578181058168411, 0.010088803246617317, 0.06248382851481438, 0.6903594732284546, 8.454099770460743e-06]"
102,5,5,"[0.0009445294854231179, 0.004851860925555229, 0.06078092008829117, 0.0005629905499517918, 0.1978253424167633, 0.7329096794128418, 0.002124594524502754]"
103,5,5,"[0.001319816685281694, 0.0004051216528750956, 0.04453037679195404, 0.0012756140204146504, 0.0011908033629879355, 0.9512782096862793, 6.393662488335394e-08]"
104,5,5,"[0.003380995709449053, 0.0015279236249625683, 0.39842209219932556, 0.0007592581678181887, 0.15762588381767273, 0.4382811486721039, 2.655788875927101e-06]"
105,2,4,"[0.008209473453462124, 0.0027673786971718073, 0.26485735177993774, 0.0016475946176797152, 0.36550140380859375, 0.3570101261138916, 6.720672445226228e-06]"
106,5,5,"[0.00020535418298095465, 0.0009439907735213637, 0.022631006315350533, 0.000217330627492629, 0.1706543266773224, 0.8019568920135498, 0.0033911329228430986]"
107,5,5,"[1.4807618526901933e-06, 7.037845534796361e-06, 0.000712578184902668, 1.2450330359570216e-05, 0.0005057704402133822, 0.9987426400184631, 1.8057409761240706e-05]"
108,5,5,"[0.0003317832015454769, 0.0010530321160331368, 0.023057229816913605, 0.00022786583576817065, 0.07713915407657623, 0.8981530666351318, 3.793641008087434e-05]"
109,5,5,"[0.0011245569912716746, 0.0032960493117570877, 0.05782128870487213, 0.0004245132440701127, 0.21449245512485504, 0.7224903106689453, 0.00035087752621620893]"
110,5,5,"[1.2063997019140515e-05, 2.414564005448483e-05, 0.0006108602392487228, 6.588858377654105e-05, 0.0018004814628511667, 0.9974607229232788, 2.585571928648278e-05]"
111,3,0,"[0.4463261067867279, 0.35088253021240234, 0.046539098024368286, 0.08167249709367752, 0.009907140396535397, 0.06455165892839432, 0.00012090009840903804]"
112,5,5,"[0.0004732725501526147, 0.00018298314535059035, 0.0070027075707912445, 0.001004684017971158, 0.0011951770866289735, 0.9901391267776489, 2.0864333691861248e-06]"
113,5,5,"[9.219959792972077e-06, 3.9302998629864305e-05, 0.005870413966476917, 2.8966233003302477e-05, 0.012025577016174793, 0.9820200800895691, 6.475029749708483e-06]"
114,1,1,"[0.060233332216739655, 0.7794660925865173, 0.013242628425359726, 0.044854264706373215, 0.0011230242671445012, 0.09234108030796051, 0.008739631623029709]"
115,5,5,"[0.00129016546998173, 0.0012458503479138017, 0.009649797342717648, 0.0004080657963640988, 0.025554561987519264, 0.9618490934371948, 2.5370288767589955e-06]"
116,5,5,"[1.4802621990384068e-06, 2.4421755369985476e-05, 0.0019665181171149015, 1.4678081242891494e-05, 0.013295535929501057, 0.9796552062034607, 0.005042176228016615]"
117,5,5,"[0.0005619549192488194, 0.0010849627433344722, 0.02708367630839348, 0.001089660101570189, 0.007623372133821249, 0.9625433683395386, 1.3104383469908498e-05]"
118,2,5,"[0.17264050245285034, 0.28562140464782715, 0.030458655208349228, 0.1626981943845749, 0.009128649719059467, 0.33793962001800537, 0.0015130104729905725]"
119,5,5,"[0.006428964901715517, 0.0034861413296312094, 0.01838311180472374, 0.014422436244785786, 0.0008641816675662994, 0.9563950300216675, 2.0128314645262435e-05]"
120,4,5,"[0.00034097975003533065, 0.0028800542932003736, 0.09320312738418579, 0.0002837546926457435, 0.1748068630695343, 0.7279533743858337, 0.000531853933352977]"
121,5,5,"[0.0004669681075029075, 0.0002870436874218285, 0.005818418692797422, 0.0011700824834406376, 0.0033785775303840637, 0.9888596534729004, 1.928716665133834e-05]"
122,5,5,"[5.423632319434546e-05, 0.000112920104584191, 0.003081920789554715, 0.0003114552528131753, 0.0005526404129341245, 0.9958677291870117, 1.9078706827713177e-05]"
123,5,5,"[1.12079624159378e-06, 8.332486686413176e-06, 0.0010288492776453495, 1.333736418018816e-05, 0.0004737915878649801, 0.9984373450279236, 3.7217472709016874e-05]"
124,5,5,"[1.2660713764489628e-05, 2.4906339604058303e-05, 0.0032007775735110044, 0.00010295448737451807, 0.0004720462311524898, 0.9961767196655273, 9.868113011179958e-06]"
125,4,5,"[0.00036286981776356697, 0.013579929247498512, 0.013451235368847847, 0.0009692571475170553, 0.030368885025382042, 0.9307136535644531, 0.010554215870797634]"
126,5,5,"[0.15395545959472656, 0.06212479621171951, 0.07583306729793549, 0.078895702958107, 0.0009781422559171915, 0.6282074451446533, 5.309234438755084e-06]"
127,2,2,"[0.0033242707140743732, 0.0011813488090410829, 0.4769493043422699, 0.0006925422349013388, 0.16342563927173615, 0.3544256091117859, 1.3169166095394758e-06]"
128,4,5,"[0.00020878341456409544, 0.007503122091293335, 0.04780661687254906, 0.0006337987724691629, 0.21981976926326752, 0.5091592073440552, 0.21486873924732208]"
129,5,5,"[0.002438549418002367, 0.000403498241212219, 0.013791311532258987, 0.0023288812953978777, 0.003992640879005194, 0.977044403553009, 8.178385542123578e-07]"
130,4,5,"[0.002344295149669051, 0.0017924007261171937, 0.10234452784061432, 0.00048668848467059433, 0.19557888805866241, 0.6974493265151978, 3.896456746588228e-06]"
131,2,5,"[0.002388807013630867, 0.014688676223158836, 0.08628320693969727, 0.001288125989958644, 0.3339119553565979, 0.5486993789672852, 0.01273985207080841]"
132,1,1,"[0.0779491513967514, 0.4999309182167053, 0.2608725428581238, 0.03952128440141678, 0.015532794408500195, 0.10585188120603561, 0.00034141549258492887]"
133,5,5,"[0.0012475495459511876, 0.0004926135297864676, 0.03052414022386074, 0.00045007700100541115, 0.43925806879997253, 0.5279760360717773, 5.150238939677365e-05]"
134,5,5,"[0.04077598452568054, 0.11303400248289108, 0.153300479054451, 0.03263012692332268, 0.13219612836837769, 0.5269335508346558, 0.0011296815937384963]"
135,5,5,"[8.538994006812572e-05, 0.00025324226589873433, 0.0006824999582022429, 0.0005336317117325962, 0.0004019780026283115, 0.9974247217178345, 0.0006185644888319075]"
136,5,5,"[2.1821388145326637e-05, 2.2708336473442614e-05, 0.003940995316952467, 0.00011362260556779802, 0.00036884043947793543, 0.99552983045578, 2.2490712581202388e-06]"
137,4,4,"[0.002623447682708502, 0.0009244012762792408, 0.10171955823898315, 0.0005308829713612795, 0.7064865231513977, 0.18767595291137695, 3.930430466425605e-05]"
138,5,5,"[0.0002708221145439893, 0.0018042363226413727, 0.05862683057785034, 0.00027851571212522686, 0.31044942140579224, 0.6130567193031311, 0.01551348902285099]"
139,2,4,"[0.0615340918302536, 0.11080779880285263, 0.29648035764694214, 0.022700032219290733, 0.3405410647392273, 0.16607201099395752, 0.0018646481912583113]"
140,4,4,"[0.00581787433475256, 0.003957499749958515, 0.034595128148794174, 0.0015525210183113813, 0.7529858946800232, 0.19927358627319336, 0.0018174651777371764]"
141,5,5,"[9.557800512993708e-05, 0.00013206554285716265, 0.001194597571156919, 0.00043800988350994885, 0.000436230911873281, 0.9976535439491272, 5.009866436012089e-05]"
142,5,5,"[0.0011746688978746533, 0.0015516243875026703, 0.03484002500772476, 0.0018434589728713036, 0.0018658189801499248, 0.9587241411209106, 3.437422719798633e-07]"
143,2,2,"[0.0012706795241683722, 0.0012019805144518614, 0.6056624054908752, 0.0004768830840475857, 0.03490767627954483, 0.35647985339164734, 5.062776722297713e-07]"
144,5,5,"[8.939249528339133e-05, 0.0051066214218735695, 0.01565135456621647, 0.0002741414064075798, 0.017388494685292244, 0.9544429779052734, 0.007047026883810759]"
145,2,2,"[0.045516546815633774, 0.009417249821126461, 0.7192929983139038, 0.008346435613930225, 0.18052780628204346, 0.036876194179058075, 2.2742086002836004e-05]"
146,5,5,"[0.011424331925809383, 0.008899484761059284, 0.011599005199968815, 0.0024446735624223948, 0.09137597680091858, 0.874184787273407, 7.172307232394814e-05]"
147,5,5,"[4.405239815241657e-05, 3.753518467419781e-05, 0.0015619115438312292, 6.446452607633546e-05, 0.010907378979027271, 0.9873807430267334, 3.899873263435438e-06]"
148,5,5,"[0.0024656581226736307, 0.009893819689750671, 0.016592061147093773, 0.0025480736512690783, 0.13517506420612335, 0.8262131214141846, 0.007112105377018452]"
149,5,5,"[1.4286742953117937e-05, 1.2974058336112648e-05, 0.0006002691807225347, 6.177087198011577e-05, 0.001191560528241098, 0.998106837272644, 1.2301516107982025e-05]"
150,5,5,"[0.0003154887817800045, 0.00038068240974098444, 0.012641377747058868, 0.00023301472538150847, 0.27009302377700806, 0.7161965370178223, 0.00013992749154567719]"
151,5,5,"[2.962201506306883e-05, 0.00011714337597368285, 0.0021059822756797075, 0.0003119988541584462, 0.00023589414195157588, 0.9969877600669861, 0.00021158586605452]"
152,5,5,"[0.00026345340302214026, 0.00011003067629644647, 0.0020305169746279716, 0.00044950839946977794, 0.0011921144323423505, 0.9959526062011719, 1.7347337006867747e-06]"
153,5,5,"[9.512544784229249e-05, 4.7203102440107614e-05, 0.0038998068775981665, 0.00028222636319696903, 0.001376491622067988, 0.9942970871925354, 2.167903403460514e-06]"
154,4,5,"[0.0028429676312953234, 0.031625520437955856, 0.007930180057883263, 0.0029951203614473343, 0.032146159559488297, 0.914956271648407, 0.007503813598304987]"
155,5,5,"[0.22287079691886902, 0.2846294939517975, 0.032112691551446915, 0.05413803085684776, 0.06505117565393448, 0.3396533131599426, 0.0015444933669641614]"
156,5,5,"[5.350747869670158e-06, 9.521574975224212e-05, 0.0018666723044589162, 8.556478132959455e-05, 0.00018007928156293929, 0.997634768486023, 0.00013235041114967316]"
157,5,5,"[0.0003892902750521898, 0.009119645692408085, 0.062421757727861404, 0.0005030200118198991, 0.03822052478790283, 0.8874755501747131, 0.0018701095832511783]"
158,4,1,"[0.14282813668251038, 0.3260290324687958, 0.08716405928134918, 0.07189691811800003, 0.08590409904718399, 0.2840374708175659, 0.0021403261926025152]"
159,2,2,"[0.003078149165958166, 0.002180426148697734, 0.8972135186195374, 0.002010682364925742, 0.0338071770966053, 0.06170359626412392, 6.449477496062173e-06]"
160,5,5,"[0.00012202409561723471, 0.0001705936447251588, 0.003244492458179593, 0.00030601819162257016, 0.0002588352363090962, 0.995897650718689, 3.98633545728444e-07]"
161,1,1,"[0.07164335250854492, 0.6118550896644592, 0.0197762344032526, 0.05347690358757973, 0.004617269150912762, 0.23357346653938293, 0.005057648755609989]"
162,5,5,"[0.00016095180762931705, 0.0011773459846153855, 0.022315654903650284, 0.00012377931852824986, 0.02541489154100418, 0.9507603645324707, 4.6955396101111546e-05]"
163,2,4,"[0.002670463640242815, 0.0006374030490405858, 0.14991071820259094, 0.00071665458381176, 0.4366409182548523, 0.40941405296325684, 9.783668247109745e-06]"
164,5,5,"[0.15028443932533264, 0.18118369579315186, 0.16862940788269043, 0.06003686785697937, 0.09184082597494125, 0.34749042987823486, 0.000534353603143245]"
165,2,5,"[0.01671777293086052, 0.010090778581798077, 0.29075318574905396, 0.0026143251452594995, 0.021627629175782204, 0.658195972442627, 3.507774124500429e-07]"
