Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.0019193204352632165, 0.0007011214620433748, 0.050595831125974655, 0.00074174435576424, 0.28858473896980286, 0.6573707461357117, 8.649705705465749e-05]"
16,4,4,"[0.006522000767290592, 0.005942932795733213, 0.13490597903728485, 0.0036708286497741938, 0.6094033718109131, 0.23833145201206207, 0.0012233878951519728]"
17,2,2,"[0.005972099024802446, 0.0010504485107958317, 0.4537539780139923, 0.0020603053271770477, 0.24434809386730194, 0.2928001582622528, 1.4916825421096291e-05]"
18,5,5,"[0.003359532216563821, 0.0006243922398425639, 0.024219702929258347, 0.0006359277758747339, 0.06808833032846451, 0.9030567407608032, 1.5372143025160767e-05]"
19,2,5,"[0.0009427734767086804, 0.0016437980812042952, 0.13612738251686096, 0.0013286421308293939, 0.16652853786945343, 0.6928507685661316, 0.0005781362415291369]"
20,5,5,"[0.006299817468971014, 0.050365984439849854, 0.16403478384017944, 0.02188730426132679, 0.00693398667499423, 0.7338177561759949, 0.016660401597619057]"
21,5,4,"[0.005305182654410601, 0.001614029984921217, 0.09456218779087067, 0.0012508461950346828, 0.47960999608039856, 0.41758161783218384, 7.61525661800988e-05]"
22,5,5,"[0.00011347441613906994, 0.0007620140095241368, 0.00443472433835268, 0.0002940241829492152, 0.004088296554982662, 0.9888141751289368, 0.0014933395432308316]"
23,5,5,"[8.797732880339026e-05, 2.704208964132704e-05, 0.007861982099711895, 0.0002440963580738753, 0.0027122737374156713, 0.9890246987342834, 4.1942286770790815e-05]"
24,5,5,"[0.009686344303190708, 0.028576869517564774, 0.01733444258570671, 0.004137957002967596, 0.0659777969121933, 0.8687330484390259, 0.005553525872528553]"
25,5,5,"[0.0011226021451875567, 0.0007217606180347502, 0.019454767927527428, 0.000532953767105937, 0.17911483347415924, 0.7988172173500061, 0.0002358893834752962]"
26,5,5,"[0.0007166826981119812, 0.0003098851884715259, 0.0034114248119294643, 0.002425197744742036, 0.0011837146012112498, 0.9909070730209351, 0.0010460065677762032]"
27,5,5,"[0.015126167796552181, 0.008944009430706501, 0.0978432446718216, 0.003876489121466875, 0.4141521751880646, 0.45957863330841064, 0.0004792226245626807]"
28,5,5,"[2.8522970751510002e-05, 2.5763465600903146e-05, 0.0017930582398548722, 5.559471173910424e-05, 0.0022698678076267242, 0.9957973957061768, 2.9832492145942524e-05]"
29,2,5,"[0.018623383715748787, 0.12531159818172455, 0.347186803817749, 0.016285158693790436, 0.026329223066568375, 0.4643056392669678, 0.00195826287381351]"
30,5,5,"[5.363066520658322e-05, 2.6265261112712324e-05, 0.0027885306626558304, 0.00013358994328882545, 0.0008114528609439731, 0.9961638450622559, 2.274643338751048e-05]"
31,5,5,"[0.00031886715441942215, 6.181350181577727e-05, 0.004786025267094374, 0.0003516045107971877, 0.001586908707395196, 0.9928780198097229, 1.6719634004402906e-05]"
32,4,4,"[0.10414572805166245, 0.02818097174167633, 0.1555686891078949, 0.012183486483991146, 0.5450888276100159, 0.15441177785396576, 0.0004204768920317292]"
33,5,4,"[0.012200706638395786, 0.0021806310396641493, 0.16359011828899384, 0.0017157797701656818, 0.4341687262058258, 0.38612067699432373, 2.336711622774601e-05]"
34,2,2,"[0.012357800267636776, 0.010414684191346169, 0.78803551197052, 0.007921718060970306, 0.03296453505754471, 0.14824631810188293, 5.933678039582446e-05]"
35,2,5,"[0.05996277928352356, 0.05234792083501816, 0.20815469324588776, 0.00885041430592537, 0.2322370707988739, 0.4380873143672943, 0.00035977992229163647]"
36,2,2,"[0.02176065742969513, 0.03068939410150051, 0.7086687088012695, 0.009572617709636688, 0.045905232429504395, 0.1833081692457199, 9.531842079013586e-05]"
37,5,5,"[0.00022688206809107214, 7.060403731884435e-05, 0.005872727371752262, 0.0006613550940528512, 0.00110801518894732, 0.9919764399528503, 8.397495548706502e-05]"
38,2,2,"[0.13592351973056793, 0.20536617934703827, 0.5363268852233887, 0.059244100004434586, 0.025720177218317986, 0.036548059433698654, 0.0008710958063602448]"
39,1,1,"[0.11611374467611313, 0.6407767534255981, 0.05904528498649597, 0.03285257890820503, 0.03603329509496689, 0.10248138755559921, 0.01269696094095707]"
40,5,5,"[0.0011111224303022027, 0.007029964122921228, 0.05239991471171379, 0.001547912834212184, 0.04629046842455864, 0.8897639513015747, 0.0018566674552857876]"
41,5,5,"[0.0005597411072812974, 0.00013519781350623816, 0.021588675677776337, 0.0007981628878042102, 0.018099820241332054, 0.9586760401725769, 0.00014238095900509506]"
42,5,5,"[0.00011800924403360114, 2.3438398784492165e-05, 0.011816664598882198, 0.00025176219060085714, 0.008003591559827328, 0.9797456860542297, 4.073155650985427e-05]"
43,5,5,"[4.758350769407116e-05, 3.038793511223048e-05, 0.0045545450411736965, 8.096412057057023e-05, 0.0017451838357374072, 0.9935298562049866, 1.1395214642107021e-05]"
44,5,5,"[7.400956383207813e-05, 2.5080022169277072e-05, 0.004607775714248419, 0.00015234079910442233, 0.0013504636008292437, 0.993776798248291, 1.3551763913710602e-05]"
45,1,5,"[0.06687247008085251, 0.2873417139053345, 0.27932947874069214, 0.022115550935268402, 0.04244900494813919, 0.3004274368286133, 0.0014643891481682658]"
46,5,5,"[0.0008479488315060735, 0.00022005206847097725, 0.009668326005339622, 0.0020782772917300463, 0.0014876715140417218, 0.9855116605758667, 0.00018607574747875333]"
47,5,5,"[0.01659741997718811, 0.010617674328386784, 0.05177664756774902, 0.005600689444690943, 0.2676694989204407, 0.6459985971450806, 0.0017394560854882002]"
48,5,5,"[0.0002891414915211499, 0.00019277716637589037, 0.004760583862662315, 0.002037954982370138, 0.000955896102823317, 0.9900887608528137, 0.0016749505884945393]"
49,5,5,"[0.011642063036561012, 0.008832369931042194, 0.16849181056022644, 0.0023519485257565975, 0.09454411268234253, 0.7140982747077942, 3.936061330023222e-05]"
50,5,5,"[0.0010215429356321692, 0.00015211940626613796, 0.006948112044483423, 0.0013984786346554756, 0.004192295949906111, 0.9861852526664734, 0.00010211324115516618]"
51,5,5,"[0.02520129084587097, 0.007926706224679947, 0.09252258390188217, 0.0028134253807365894, 0.3668205440044403, 0.5046217441558838, 9.376375237479806e-05]"
52,5,5,"[0.00017506469157524407, 6.712531467201188e-05, 0.002509681275114417, 0.000509337114635855, 0.000972193549387157, 0.9955708384513855, 0.00019566995615605265]"
53,5,5,"[0.00034383710590191185, 0.0001898224145406857, 0.010340993292629719, 0.00013454958389047533, 0.008531063795089722, 0.9804526567459106, 7.0656360549037345e-06]"
54,5,4,"[0.0026221303269267082, 0.001824066275730729, 0.15258055925369263, 0.001980426488444209, 0.5051722526550293, 0.33520954847335815, 0.0006109836394898593]"
55,2,4,"[0.003994571976363659, 0.0028317980468273163, 0.027215538546442986, 0.0016241645207628608, 0.5305671095848083, 0.43232136964797974, 0.0014454969204962254]"
56,3,2,"[0.10182023793458939, 0.07142434269189835, 0.46134233474731445, 0.023310812190175056, 0.10198450088500977, 0.23989857733249664, 0.0002192108368035406]"
57,2,2,"[0.1391952484846115, 0.015778668224811554, 0.6460378170013428, 0.01720401458442211, 0.10494054853916168, 0.07682369649410248, 2.0001256416435353e-05]"
58,5,5,"[3.24705324601382e-05, 3.073933839914389e-05, 0.001687802141532302, 6.898743595229462e-05, 0.0008172909147106111, 0.9973406195640564, 2.2029173123883083e-05]"
59,5,5,"[0.007355111185461283, 0.015402530319988728, 0.08938221633434296, 0.00310635007917881, 0.05308951437473297, 0.8314115405082703, 0.0002527367614675313]"
60,5,5,"[0.00018841592827811837, 4.948781133862212e-05, 0.01198847871273756, 0.00021323237160686404, 0.0020503427367657423, 0.9855051636695862, 4.877680112258531e-06]"
61,5,5,"[0.0009395459201186895, 0.009294775314629078, 0.029003823176026344, 0.0015260563232004642, 0.021381374448537827, 0.9351831674575806, 0.0026712999679148197]"
62,0,2,"[0.14620532095432281, 0.21939806640148163, 0.4919431805610657, 0.07235056906938553, 0.037894826382398605, 0.03044380433857441, 0.0017642808379605412]"
63,5,5,"[0.000623060972429812, 0.0009082561591640115, 0.0876016840338707, 0.0006307893199846148, 0.07839064300060272, 0.8317166566848755, 0.0001288941130042076]"
64,5,5,"[0.003991349600255489, 0.0030224304646253586, 0.24194444715976715, 0.0018187017412856221, 0.23111684620380402, 0.5180100202560425, 9.617170871933922e-05]"
65,5,5,"[0.04558368772268295, 0.2523459494113922, 0.15542368590831757, 0.01667988859117031, 0.030069245025515556, 0.4982803761959076, 0.0016171163879334927]"
66,4,5,"[0.001889107283204794, 0.0009768580785021186, 0.035782113671302795, 0.0006606582901440561, 0.2005501389503479, 0.7600241303443909, 0.00011699105380102992]"
67,5,5,"[0.001066740253008902, 0.0018970348173752427, 0.0671684592962265, 0.001436398015357554, 0.20025606453418732, 0.726635217666626, 0.001540223602205515]"
68,4,5,"[0.015330775640904903, 0.0020510784815996885, 0.2039540559053421, 0.0017653853865340352, 0.25750505924224854, 0.5193845629692078, 9.05195247469237e-06]"
69,5,5,"[0.0017855840269476175, 0.0536494180560112, 0.0048979297280311584, 0.006185147911310196, 0.0027582391630858183, 0.8217777013778687, 0.10894595831632614]"
70,5,5,"[0.0007505501271225512, 7.2056136559695e-05, 0.017263062298297882, 0.0006870364886708558, 0.004882795736193657, 0.9763319492340088, 1.261111901840195e-05]"
71,5,5,"[0.0005801060469821095, 8.181773591786623e-05, 0.0071967896074056625, 0.0005356494220905006, 0.0024882149882614613, 0.9891011118888855, 1.6343303286703303e-05]"
72,1,1,"[0.32274892926216125, 0.3801385164260864, 0.12835060060024261, 0.12587441504001617, 0.005424960982054472, 0.03554229438304901, 0.0019203153206035495]"
73,3,3,"[0.1242576315999031, 0.22280511260032654, 0.018425168469548225, 0.2620714604854584, 0.0023062683176249266, 0.17015348374843597, 0.19998089969158173]"
74,4,4,"[0.050969257950782776, 0.054478250443935394, 0.24054601788520813, 0.012737753801047802, 0.36549466848373413, 0.274747371673584, 0.0010266914032399654]"
75,5,5,"[0.00032726480276323855, 0.0001126256538555026, 0.0032669182401150465, 0.0011322670616209507, 0.0012450770009309053, 0.9935048818588257, 0.00041098572546616197]"
76,5,5,"[0.0013339499710127711, 0.0011571644572541118, 0.0458618588745594, 0.0008099971455521882, 0.1870422065258026, 0.7635603547096252, 0.00023442324891220778]"
77,4,5,"[0.0029632130172103643, 0.008139209821820259, 0.08886478841304779, 0.0025230536703020334, 0.11716921627521515, 0.7792336940765381, 0.0011068421881645918]"
78,5,5,"[0.0008008994627743959, 0.00011260510655120015, 0.010026459582149982, 0.0009649784187786281, 0.002602887572720647, 0.9854544401168823, 3.7676429201383144e-05]"
79,5,5,"[7.530655420850962e-05, 2.512478022254072e-05, 0.006172638386487961, 0.00024194607976824045, 0.0031750346533954144, 0.9902307391166687, 7.91736674727872e-05]"
80,5,5,"[1.9082914150203578e-05, 2.063219108094927e-05, 0.0011685845674946904, 6.562383350683376e-05, 0.0008606496849097311, 0.9978024363517761, 6.295454659266397e-05]"
81,5,5,"[0.0009810804622247815, 0.001423872890882194, 0.072142094373703, 0.0013255705125629902, 0.3244760036468506, 0.5978240966796875, 0.0018272072775289416]"
82,5,5,"[0.0008550478960387409, 0.00013357937859836966, 0.009529593400657177, 0.0017453943146392703, 0.0025667555164545774, 0.9850016832351685, 0.00016798687283881009]"
83,5,1,"[0.24667702615261078, 0.44625815749168396, 0.16552734375, 0.052523985505104065, 0.013145304284989834, 0.07503066956996918, 0.0008375095785595477]"
84,5,5,"[0.00044235552195459604, 6.096666038502008e-05, 0.012994363903999329, 0.0003878794959746301, 0.0037200564984232187, 0.9823859333992004, 8.483661076752469e-06]"
85,5,5,"[0.005480771418660879, 0.0014866666169837117, 0.009489578194916248, 0.011744542047381401, 0.0025155970361083746, 0.967107892036438, 0.002174921100959182]"
86,4,4,"[0.01682284101843834, 0.0075919050723314285, 0.2381754368543625, 0.0034327602479606867, 0.3689567446708679, 0.3649422526359558, 7.801545143593103e-05]"
87,5,5,"[0.004904019180685282, 0.0033432217314839363, 0.06451648473739624, 0.001587985665537417, 0.4154125452041626, 0.5099122524261475, 0.0003234419855289161]"
88,5,5,"[0.0004809416423086077, 6.171494169393554e-05, 0.011157509870827198, 0.000733777997083962, 0.0030751454178243876, 0.9844599962234497, 3.084610216319561e-05]"
89,5,5,"[0.001682145637460053, 0.004452930297702551, 0.05207081884145737, 0.0019668133463710546, 0.10081417858600616, 0.8371310234069824, 0.001882051699794829]"
90,5,5,"[0.007908452302217484, 0.01707109622657299, 0.3816194236278534, 0.006188992876559496, 0.010964624583721161, 0.5761491060256958, 9.827027679421008e-05]"
91,5,5,"[0.00012288276047911495, 7.285806350409985e-05, 0.0018735883058980107, 8.985555177787319e-05, 0.0023633392993360758, 0.9954624772071838, 1.4994358934927732e-05]"
92,1,2,"[0.03389344364404678, 0.06524668633937836, 0.6862565279006958, 0.04987442493438721, 0.00976678729057312, 0.153707355260849, 0.0012547938385978341]"
93,5,5,"[0.003111218335106969, 0.009709270671010017, 0.08367261290550232, 0.0026757593732327223, 0.12327348440885544, 0.7760730981826782, 0.0014846472768113017]"
94,5,4,"[0.13845957815647125, 0.08605862408876419, 0.12443125247955322, 0.021059004589915276, 0.41694408655166626, 0.2110622674226761, 0.001985207898542285]"
95,5,5,"[0.02045716717839241, 0.3683117926120758, 0.0645802840590477, 0.02587190456688404, 0.03527359664440155, 0.41320955753326416, 0.07229568809270859]"
96,4,5,"[0.013152060098946095, 0.0031330976635217667, 0.09668275713920593, 0.0016147071728482842, 0.3125845491886139, 0.5727987289428711, 3.408432530704886e-05]"
97,5,5,"[0.0017358368495479226, 0.0248012226074934, 0.020268993452191353, 0.002687252825126052, 0.012027088552713394, 0.928516685962677, 0.009962783195078373]"
98,5,5,"[0.02253180742263794, 0.11253887414932251, 0.1095869168639183, 0.008345605805516243, 0.04469408094882965, 0.7010189890861511, 0.0012836598325520754]"
99,5,5,"[0.00019978283671662211, 5.186082489672117e-05, 0.0014271021354943514, 0.00018936156993731856, 0.002017457038164139, 0.9960713386535645, 4.3002950405934826e-05]"
100,4,4,"[0.002402769634500146, 0.0009963378543034196, 0.023180363699793816, 0.0011943079298362136, 0.6971936821937561, 0.2737363278865814, 0.0012962045148015022]"
101,5,5,"[0.06359048932790756, 0.11031296849250793, 0.07942041754722595, 0.009459791705012321, 0.0369114987552166, 0.69989413022995, 0.00041063016396947205]"
102,5,5,"[0.0011376691982150078, 0.005942697636783123, 0.022260205820202827, 0.0016677995445206761, 0.08179749548435211, 0.8802405595779419, 0.006953633856028318]"
103,5,5,"[0.002104342682287097, 0.00018660536443348974, 0.028484804555773735, 0.001270693028345704, 0.0062553840689361095, 0.9616841077804565, 1.4069325516175013e-05]"
104,5,5,"[0.003979944624006748, 0.005114513915032148, 0.3412136733531952, 0.0026735542342066765, 0.18598037958145142, 0.46085047721862793, 0.0001874341833172366]"
105,2,5,"[0.003617748385295272, 0.0017735051224008203, 0.19048601388931274, 0.00101989577524364, 0.10806982964277267, 0.6950162053108215, 1.6776459233369678e-05]"
106,5,5,"[0.0002157462149625644, 0.000478609639685601, 0.008992749266326427, 0.00039495635428465903, 0.07134535163640976, 0.9166374206542969, 0.0019352606032043695]"
107,5,5,"[0.00011476418148959056, 3.233462484786287e-05, 0.0036328770220279694, 0.00010061554348794743, 0.0024171287659555674, 0.9936959147453308, 6.418043540179497e-06]"
108,5,5,"[0.006601360160857439, 0.013568145222961903, 0.08860371261835098, 0.0030604826752096415, 0.18445105850696564, 0.7027393579483032, 0.0009758732630871236]"
109,5,5,"[0.0019763244781643152, 0.004561085719615221, 0.03797115013003349, 0.000962994818110019, 0.05182389169931412, 0.9024811387062073, 0.00022344118042383343]"
110,5,5,"[0.0001343963376712054, 6.0449754528235644e-05, 0.0010397821897640824, 0.00022600973898079246, 0.0010490911081433296, 0.9973973035812378, 9.296134521719068e-05]"
111,3,0,"[0.37230679392814636, 0.21412719786167145, 0.15516236424446106, 0.1030832901597023, 0.008759805001318455, 0.14577709138393402, 0.0007834678399376571]"
112,5,5,"[0.0005981410504318774, 0.00014071779150981456, 0.006927350535988808, 0.0009565579821355641, 0.0014073336496949196, 0.9899186491966248, 5.1300001359777525e-05]"
113,5,5,"[0.0028149010613560677, 0.000711174332536757, 0.05915806442499161, 0.0010966840200126171, 0.2863355875015259, 0.649730384349823, 0.0001532105088699609]"
114,1,1,"[0.07864981889724731, 0.7018581032752991, 0.017911821603775024, 0.03590929135680199, 0.00793370883911848, 0.1298896074295044, 0.02784755639731884]"
115,5,5,"[0.00032211735378950834, 0.00020752940326929092, 0.00526248337700963, 0.00012404395965859294, 0.007164443843066692, 0.9869052767753601, 1.4139694940240588e-05]"
116,5,5,"[0.00017014550394378603, 0.00011325607192702591, 0.02032683603465557, 0.0002857033396139741, 0.02350343018770218, 0.9555017948150635, 9.891408262774348e-05]"
117,5,5,"[0.00507286936044693, 0.033352237194776535, 0.0887877345085144, 0.00468894187361002, 0.04553264006972313, 0.820468544960022, 0.0020970136392861605]"
118,2,5,"[0.032421402633190155, 0.022986942902207375, 0.044777292758226395, 0.06961845606565475, 0.0031776572577655315, 0.8157720565795898, 0.011246204376220703]"
119,5,5,"[0.0017412479501217604, 0.0004481614159885794, 0.009568793699145317, 0.004854376427829266, 0.0018185953376814723, 0.9808144569396973, 0.0007542958483099937]"
120,4,5,"[0.007060936652123928, 0.0009619661141186953, 0.26920196413993835, 0.001338899601250887, 0.1964554488658905, 0.5249740481376648, 6.722173111484153e-06]"
121,5,5,"[4.601159525918774e-05, 4.725124381366186e-05, 0.0020469187293201685, 0.00013781308371108025, 0.0004940875805914402, 0.9971876740455627, 4.034896119264886e-05]"
122,5,5,"[2.882335684262216e-05, 7.037986506475136e-05, 0.0009179865010082722, 0.0001667637552600354, 0.00034927105298265815, 0.9980851411819458, 0.0003814967058133334]"
123,5,5,"[0.00024090689839795232, 5.703195711248554e-05, 0.03858967497944832, 0.00021617232414428145, 0.029203955084085464, 0.9316834211349487, 8.932178388931789e-06]"
124,5,5,"[6.392761861206964e-05, 2.8342645236989483e-05, 0.0034268333110958338, 0.00014617292617913336, 0.0009697881177999079, 0.9953461289405823, 1.8786871805787086e-05]"
125,4,5,"[0.0007808657246641815, 0.004225158132612705, 0.01888084225356579, 0.0013281414285302162, 0.02647671476006508, 0.943972647190094, 0.004335582721978426]"
126,5,5,"[0.040370117872953415, 0.016744380816817284, 0.032517723739147186, 0.04436829313635826, 0.0023930687457323074, 0.8615084886550903, 0.0020979561377316713]"
127,2,2,"[0.03021337278187275, 0.007059594616293907, 0.47428593039512634, 0.006186013575643301, 0.3120761811733246, 0.17013520002365112, 4.370076203485951e-05]"
128,4,4,"[0.05670084431767464, 0.015902848914265633, 0.3006559908390045, 0.010853373445570469, 0.4393784999847412, 0.17623408138751984, 0.0002743410295806825]"
129,5,5,"[0.0011232385877519846, 0.0001897464389912784, 0.005430575460195541, 0.0011074903886765242, 0.002238926012068987, 0.9898518323898315, 5.819193756906316e-05]"
130,4,5,"[0.0013669389300048351, 0.000506696873344481, 0.03922906517982483, 0.0005084030563011765, 0.1460987776517868, 0.8122310042381287, 5.915922884014435e-05]"
131,2,5,"[0.002195562468841672, 0.003523579565808177, 0.07117747515439987, 0.00246187811717391, 0.43254444003105164, 0.4842635989189148, 0.0038333232514560223]"
132,1,2,"[0.05870179086923599, 0.17382676899433136, 0.5306647419929504, 0.04462873563170433, 0.00896289199590683, 0.1823153793811798, 0.000899714301340282]"
133,5,5,"[0.0010658827377483249, 0.00076115014962852, 0.0666155219078064, 0.0009107294026762247, 0.3815480172634125, 0.548636794090271, 0.00046186326653696597]"
134,5,5,"[0.016487766057252884, 0.020568111911416054, 0.11158029735088348, 0.004764259327203035, 0.3442554175853729, 0.50124192237854, 0.0011022102553397417]"
135,5,5,"[0.00044599658576771617, 0.00016793294344097376, 0.003303434234112501, 0.0018866935279220343, 0.00167267641518265, 0.9911665320396423, 0.0013567801797762513]"
136,5,5,"[0.0006514499546028674, 8.553557563573122e-05, 0.00878813210874796, 0.0009518720326013863, 0.002685015555471182, 0.9867861866950989, 5.1819377404171973e-05]"
137,4,5,"[0.001951170852407813, 0.0022323611192405224, 0.057192280888557434, 0.0009211226715706289, 0.2050967663526535, 0.732357919216156, 0.000248292984906584]"
138,5,5,"[0.0008544540614821017, 0.0021621552295982838, 0.020200975239276886, 0.0007227464811876416, 0.0614875927567482, 0.9138555526733398, 0.0007165847346186638]"
139,2,5,"[0.008476639166474342, 0.001401084358803928, 0.308716744184494, 0.0017146010650321841, 0.1072348803281784, 0.5724501013755798, 5.930414317845134e-06]"
140,4,4,"[0.03434382379055023, 0.02372908405959606, 0.048618048429489136, 0.008702322840690613, 0.6850231885910034, 0.19490717351436615, 0.004676275420933962]"
141,5,5,"[7.002196798566729e-05, 4.6767669118708e-05, 0.0013344429899007082, 0.00023969938047230244, 0.0006709254812449217, 0.9974991679191589, 0.00013894370931666344]"
142,5,5,"[0.0010664601577445865, 0.00013723656593356282, 0.015540636144578457, 0.000993833178654313, 0.0036804580595344305, 0.9785563945770264, 2.4994780687848106e-05]"
143,2,5,"[0.0015135573921725154, 0.0006992083508521318, 0.3303823173046112, 0.0011482045520097017, 0.0702342614531517, 0.5960060954093933, 1.6324631360475905e-05]"
144,5,5,"[0.00019937912293244153, 0.001887309248559177, 0.026142913848161697, 0.0009060517768375576, 0.004887139890342951, 0.9642127156257629, 0.0017644624458625913]"
145,2,2,"[0.027040183544158936, 0.004760604817420244, 0.7729355096817017, 0.00923067145049572, 0.13882027566432953, 0.04718034714460373, 3.231040682294406e-05]"
146,5,5,"[0.009348743595182896, 0.016002770513296127, 0.026970071718096733, 0.0028437974397093058, 0.08975853025913239, 0.8539097905158997, 0.001166316564194858]"
147,5,5,"[0.00012549172970466316, 8.317078754771501e-05, 0.007236810401082039, 0.00010617293446557596, 0.023603467270731926, 0.9688071012496948, 3.7895308196311817e-05]"
148,5,5,"[0.0007296977564692497, 0.0032517232466489077, 0.025153346359729767, 0.0014431773452088237, 0.06718048453330994, 0.8978231549263, 0.004418321885168552]"
149,5,5,"[0.00037263453123159707, 7.36715373932384e-05, 0.002416406525298953, 0.00035798357566818595, 0.0019339208956807852, 0.9948101043701172, 3.522710539982654e-05]"
150,5,5,"[0.001676439424045384, 0.0035461923107504845, 0.03008291684091091, 0.0010557519271969795, 0.08055448532104492, 0.8824873566627502, 0.0005967793986201286]"
151,5,5,"[0.00021477699920069426, 9.708115248940885e-05, 0.004767083562910557, 0.0010119084035977721, 0.000974551250692457, 0.9926033616065979, 0.00033132528187707067]"
152,5,5,"[0.00026881147641688585, 7.034832378849387e-05, 0.0029333685524761677, 0.0003656458284240216, 0.0013975180918350816, 0.9949290752410889, 3.522255065036006e-05]"
153,5,5,"[0.000711156870238483, 0.00010991271847160533, 0.011397277005016804, 0.00047239314881153405, 0.0034695647191256285, 0.9838325381278992, 7.1520908022648655e-06]"
154,4,5,"[0.0051189810037612915, 0.014443033374845982, 0.028075052425265312, 0.0037087611854076385, 0.09454212337732315, 0.8477396965026855, 0.006372382398694754]"
155,5,5,"[0.17095690965652466, 0.027027510106563568, 0.1458662450313568, 0.015479063615202904, 0.0476820282638073, 0.5929480195045471, 4.0184546378441155e-05]"
156,5,5,"[4.3190462747588754e-05, 3.5941116948379204e-05, 0.002917398000136018, 0.00016310437058564276, 0.0005997803527861834, 0.9961884617805481, 5.210101880948059e-05]"
157,5,5,"[0.0004603830457199365, 0.0017333150608465075, 0.055421434342861176, 0.0009684860706329346, 0.05676382780075073, 0.8833785057067871, 0.0012740237871184945]"
158,4,5,"[0.07212717086076736, 0.17435526847839355, 0.24186983704566956, 0.02095131203532219, 0.050929900258779526, 0.43843337893486023, 0.001333179883658886]"
159,2,2,"[0.01736309938132763, 0.011235528625547886, 0.8103328943252563, 0.009063716046512127, 0.03037117049098015, 0.12159625440835953, 3.727585863089189e-05]"
160,5,5,"[0.0008517716778442264, 0.00010851143451873213, 0.009261536411941051, 0.000835599668789655, 0.002674355171620846, 0.9862419366836548, 2.6365310986875556e-05]"
161,1,1,"[0.15042081475257874, 0.539110004901886, 0.06110730022192001, 0.03988107666373253, 0.05584171041846275, 0.1416463404893875, 0.011992725543677807]"
162,5,2,"[0.026063354685902596, 0.059355806559324265, 0.5264359712600708, 0.014655835926532745, 0.07393930852413177, 0.29897525906562805, 0.0005744292866438627]"
163,2,4,"[0.005244275089353323, 0.0016111555742099881, 0.16794508695602417, 0.001720819971524179, 0.5761626362800598, 0.24722084403038025, 9.51501788222231e-05]"
164,5,5,"[0.054831281304359436, 0.12882016599178314, 0.3247431516647339, 0.024347029626369476, 0.08278363198041916, 0.383190393447876, 0.0012843883596360683]"
165,2,5,"[0.011760454624891281, 0.014989751391112804, 0.1528787910938263, 0.003875932889059186, 0.008499468676745892, 0.8079617619514465, 3.382406066521071e-05]"
166,5,5,"[0.0005567017942667007, 0.00222293590195477, 0.0812329351902008, 0.001199827529489994, 0.06276369839906693, 0.8508307337760925, 0.0011931916233152151]"
167,5,5,"[0.004392616916447878, 0.0018602393101900816, 0.05228174105286598, 0.0012828607577830553, 0.2403573840856552, 0.6996729373931885, 0.00015226802497636527]"
168,0,0,"[0.4781690835952759, 0.1523713767528534, 0.218602254986763, 0.05631687492132187, 0.027290310710668564, 0.0670604333281517, 0.00018962276226375252]"
