Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0025968397967517376, 0.0031286021694540977, 0.2591196894645691, 0.0015386330196633935, 0.1831674426794052, 0.5504038333892822, 4.500643626670353e-05]"
20,5,5,"[0.0030417125672101974, 0.014395972713828087, 0.19970345497131348, 0.0023606722243130207, 0.13366861641407013, 0.6458186507225037, 0.0010109376162290573]"
21,5,4,"[0.005692233331501484, 0.0038008035626262426, 0.15052741765975952, 0.0015577861340716481, 0.6082965135574341, 0.22954542934894562, 0.0005798328202217817]"
22,5,5,"[0.00022235848882701248, 0.0005447188741527498, 0.044128235429525375, 0.0002835845516528934, 0.02676558494567871, 0.9280338883399963, 2.158116694772616e-05]"
23,5,5,"[7.395226566586643e-05, 0.0002393993199802935, 0.0031176770571619272, 0.0003283523255959153, 0.0006041227024979889, 0.9956074357032776, 2.9063046895316802e-05]"
24,5,5,"[0.1512923240661621, 0.07435496151447296, 0.12292947620153427, 0.014070517383515835, 0.24956455826759338, 0.3843997120857239, 0.0033884032163769007]"
25,5,5,"[0.14457273483276367, 0.03395829722285271, 0.22360001504421234, 0.01990160532295704, 0.2873325049877167, 0.28988346457481384, 0.0007513452437706292]"
26,5,5,"[0.00030501914443448186, 0.0008999370038509369, 0.003001259407028556, 0.0027073603123426437, 0.0004726130864582956, 0.9922186136245728, 0.00039530612411908805]"
27,5,5,"[0.003087615594267845, 0.0046364059671759605, 0.055731214582920074, 0.0008613259997218847, 0.21714797616004944, 0.7179473042488098, 0.0005881826509721577]"
28,5,5,"[4.768876897287555e-05, 0.0001127879077102989, 0.00217511598020792, 0.0002883677079807967, 0.0007035986636765301, 0.9966302514076233, 4.2287272663088515e-05]"
29,2,1,"[0.1491079330444336, 0.43877556920051575, 0.203718364238739, 0.062553770840168, 0.0486946776509285, 0.08761508762836456, 0.009534602053463459]"
30,5,5,"[7.672379433643073e-05, 0.00020182358275633305, 0.002533399499952793, 0.00040269034798257053, 0.0005200431915000081, 0.9962297081947327, 3.564310827641748e-05]"
31,5,5,"[0.0002447628357913345, 0.00025520456256344914, 0.004570585675537586, 0.0004575836646836251, 0.0019648585002869368, 0.9924895763397217, 1.741928826959338e-05]"
32,4,4,"[0.17469149827957153, 0.13198062777519226, 0.17932915687561035, 0.02246950939297676, 0.3280293941497803, 0.16035303473472595, 0.0031467508524656296]"
33,5,2,"[0.03315839171409607, 0.006268881727010012, 0.4152572751045227, 0.005722821690142155, 0.28449326753616333, 0.2550632059574127, 3.6167952202958986e-05]"
34,2,2,"[0.043324898928403854, 0.06721379607915878, 0.701465904712677, 0.03605803847312927, 0.03804177790880203, 0.11377231776714325, 0.000123260761029087]"
35,2,2,"[0.24694696068763733, 0.18790073692798615, 0.24831940233707428, 0.037476975470781326, 0.1858535259962082, 0.09201662987470627, 0.0014858205104246736]"
36,2,2,"[0.08771354705095291, 0.1596352905035019, 0.5033501982688904, 0.04995986446738243, 0.06543977558612823, 0.13355077803134918, 0.0003504824126139283]"
37,5,5,"[0.00019096062169410288, 0.00046490118256770074, 0.0038544656708836555, 0.0010172165930271149, 0.0004162944096606225, 0.9940106272697449, 4.563929178402759e-05]"
38,2,0,"[0.3532291650772095, 0.19082701206207275, 0.25802120566368103, 0.059856098145246506, 0.09455050528049469, 0.04225718975067139, 0.0012588637182489038]"
39,1,5,"[0.0017076988006010652, 0.01280057430267334, 0.02111380361020565, 0.0009332276531495154, 0.03459157049655914, 0.9277397394180298, 0.0011133730877190828]"
40,5,5,"[0.00045707111712545156, 0.001714869518764317, 0.05913477763533592, 0.0004650914343073964, 0.12436364591121674, 0.8135987520217896, 0.0002658959710970521]"
41,5,5,"[0.0008711504633538425, 0.0005756206810474396, 0.03130900114774704, 0.00031041348120197654, 0.072135329246521, 0.8947069048881531, 9.164343646261841e-05]"
42,5,5,"[3.5421453503658995e-05, 0.00014632860256824642, 0.002805098658427596, 0.00015551425167359412, 0.0009206856484524906, 0.9959008097648621, 3.6074499803362414e-05]"
43,5,5,"[4.023836299893446e-05, 6.327998562483117e-05, 0.0020130332559347153, 8.703206549398601e-05, 0.004053534474223852, 0.9936181306838989, 0.00012482494639698416]"
44,5,5,"[9.153556311503053e-05, 0.0003289796004537493, 0.0020009640138596296, 0.0005551099311560392, 0.00040865986375138164, 0.9965111613273621, 0.00010363023466197774]"
45,1,5,"[0.015628192573785782, 0.062586709856987, 0.24042442440986633, 0.010400460101664066, 0.029811108484864235, 0.6410648822784424, 8.42929002828896e-05]"
46,5,5,"[0.0001234103401657194, 0.0003152902645524591, 0.0027973265387117863, 0.0007716300315223634, 0.00044185545993968844, 0.9954941272735596, 5.6325447076233104e-05]"
47,5,5,"[0.0004945509135723114, 0.0012838566908612847, 0.02165980078279972, 0.00028518083854578435, 0.07985500246286392, 0.8960307836532593, 0.00039087567711248994]"
48,5,5,"[0.00019658142991829664, 0.0007460699416697025, 0.00347710819914937, 0.0013618512311950326, 0.0004382900078780949, 0.9936227202415466, 0.00015743004041723907]"
49,5,5,"[0.12684844434261322, 0.08221257477998734, 0.2631884515285492, 0.016996774822473526, 0.2274528294801712, 0.28294116258621216, 0.00035978294909000397]"
50,5,5,"[0.0004613329074345529, 0.00041953957406803966, 0.009015923365950584, 0.0028771532233804464, 0.0008768527186475694, 0.9862815737724304, 6.766154547221959e-05]"
51,5,5,"[0.0018934170948341489, 0.003125488758087158, 0.029161347076296806, 0.0006762273260392249, 0.40142589807510376, 0.5564489960670471, 0.007268666289746761]"
52,5,5,"[0.00010811440006364137, 0.00043531248229555786, 0.0016009457176551223, 0.0006960610044188797, 0.00040405080653727055, 0.996501088142395, 0.0002544996386859566]"
53,5,5,"[0.009706833399832249, 0.011999119073152542, 0.14818546175956726, 0.003186691552400589, 0.05260683596134186, 0.7742889523506165, 2.611113632156048e-05]"
54,5,5,"[0.0009189300471916795, 0.0014845927944406867, 0.1861565113067627, 0.0006894759717397392, 0.12600170075893402, 0.6846727728843689, 7.60488910600543e-05]"
55,2,4,"[0.005264307372272015, 0.00615220470353961, 0.1684010922908783, 0.0017533095087856054, 0.5095626711845398, 0.30833062529563904, 0.0005358617636375129]"
56,3,1,"[0.24865344166755676, 0.2857380211353302, 0.20973126590251923, 0.05570350959897041, 0.07976394891738892, 0.11925942450761795, 0.0011504132999107242]"
57,2,0,"[0.36107227206230164, 0.197540283203125, 0.26349055767059326, 0.05095459148287773, 0.08012606203556061, 0.045953765511512756, 0.000862481479998678]"
58,5,5,"[5.319059346220456e-05, 0.0001259653508896008, 0.0020814058370888233, 0.0002818205102812499, 0.0006803633878007531, 0.9967380166053772, 3.9183010812848806e-05]"
59,5,5,"[0.036471642553806305, 0.07417891174554825, 0.11668974161148071, 0.010427511297166348, 0.3330592215061188, 0.42432165145874023, 0.00485127791762352]"
60,5,5,"[8.013323531486094e-05, 0.0002037126396317035, 0.002774028107523918, 0.00040522561175748706, 0.0005384528776630759, 0.9959694147109985, 2.9054655897198245e-05]"
61,5,5,"[0.00024170220422092825, 0.0032467206474393606, 0.014446605928242207, 0.00043054079287685454, 0.10415861010551453, 0.8533478379249573, 0.02412804774940014]"
62,0,0,"[0.33491581678390503, 0.315078467130661, 0.19137564301490784, 0.07743708044290543, 0.0485895499587059, 0.029526548460125923, 0.0030769070144742727]"
63,5,5,"[0.00016022977069951594, 0.0009133836138062179, 0.026428094133734703, 0.000255176390055567, 0.03494756296277046, 0.9371449947357178, 0.0001505555264884606]"
64,5,5,"[0.0016216059448197484, 0.0018306359415873885, 0.15463322401046753, 0.0007691143546253443, 0.15310969948768616, 0.6879890561103821, 4.662737046601251e-05]"
65,5,5,"[0.012344902381300926, 0.1724364012479782, 0.055543020367622375, 0.008112555369734764, 0.026000624522566795, 0.7212429642677307, 0.004319625440984964]"
66,4,5,"[0.0012218161718919873, 0.0021041734144091606, 0.05890899896621704, 0.000571509706787765, 0.11675260215997696, 0.8203132748603821, 0.0001277342817047611]"
67,5,5,"[0.00029252044623717666, 0.0007803380722180009, 0.037708692252635956, 0.0002655172720551491, 0.2633582651615143, 0.6956809163093567, 0.0019137500785291195]"
68,4,5,"[0.009293084032833576, 0.0052880230359733105, 0.06894386559724808, 0.0016884071519598365, 0.447931706905365, 0.4657309353351593, 0.0011240101885050535]"
69,5,5,"[0.00035130552714690566, 0.0022596977651119232, 0.018120702356100082, 0.0003673977917060256, 0.07955234497785568, 0.8889293670654297, 0.010419158264994621]"
70,5,5,"[0.0004023515502922237, 0.0003674413019325584, 0.010744822211563587, 0.0007805284112691879, 0.0013698595575988293, 0.9863290190696716, 5.96974314248655e-06]"
71,5,5,"[0.004712308291345835, 0.002689042594283819, 0.02796860598027706, 0.003991514910012484, 0.006184172350913286, 0.9544359445571899, 1.8428023395244963e-05]"
72,1,1,"[0.30292919278144836, 0.5091784000396729, 0.0742679014801979, 0.0644628182053566, 0.018658099696040154, 0.022475486621260643, 0.008028129115700722]"
73,3,6,"[0.054668691009283066, 0.11281044781208038, 0.04506060853600502, 0.060709767043590546, 0.052342139184474945, 0.04682140424847603, 0.6275870203971863]"
74,4,2,"[0.20143172144889832, 0.10901424288749695, 0.30673831701278687, 0.03022625483572483, 0.26813754439353943, 0.0834166407585144, 0.0010352496756240726]"
75,5,5,"[0.0002152439410565421, 0.000905399676412344, 0.0016102880472317338, 0.0015725380508229136, 0.00042894185753539205, 0.9940055012702942, 0.0012621455825865269]"
76,5,4,"[0.0022045199293643236, 0.002508122008293867, 0.06355969607830048, 0.0008900464745238423, 0.5209280848503113, 0.40605849027633667, 0.003851038869470358]"
77,4,4,"[0.051613014191389084, 0.02716735750436783, 0.1279483437538147, 0.00723125459626317, 0.5839223861694336, 0.19856218993663788, 0.003555392613634467]"
78,5,5,"[0.00013170515012461692, 0.0005958065157756209, 0.0014147389447316527, 0.0007751223165541887, 0.0005093603977002203, 0.9961367249488831, 0.00043665029807016253]"
79,5,5,"[0.00012234046880621463, 0.0002574460522737354, 0.0037799072451889515, 0.00038879274507053196, 0.0006784378201700747, 0.994755744934082, 1.7325623048236594e-05]"
80,5,5,"[0.0002490573388058692, 0.00034944104845635593, 0.005800905171781778, 0.0004954074393026531, 0.0013718889094889164, 0.9917215704917908, 1.1754223123716656e-05]"
81,5,5,"[0.0006779030081816018, 0.0013534779427573085, 0.05487067997455597, 0.0004007896059192717, 0.40378400683403015, 0.53685462474823, 0.0020584557205438614]"
82,5,5,"[0.00047358672600239515, 0.00035416314494796097, 0.012121305800974369, 0.0011895453790202737, 0.0012940180022269487, 0.9845600128173828, 7.321453722397564e-06]"
83,5,1,"[0.22347982227802277, 0.5738811492919922, 0.08358094841241837, 0.052409254014492035, 0.017374763265252113, 0.04589183256030083, 0.003382258117198944]"
84,5,5,"[0.00027339108055457473, 0.00018442112195771188, 0.011075873859226704, 0.000543634407222271, 0.0025376244448125362, 0.9853801131248474, 4.956368229613872e-06]"
85,5,5,"[0.002485765377059579, 0.009524215012788773, 0.01814073696732521, 0.01344125997275114, 0.013248587027192116, 0.9146465063095093, 0.02851293236017227]"
86,4,4,"[0.012191928923130035, 0.007210109382867813, 0.12924931943416595, 0.0026964587159454823, 0.5650532841682434, 0.2827658951282501, 0.0008329736301675439]"
87,5,5,"[0.0005241946200840175, 0.000523160386364907, 0.04448357969522476, 0.0002561272995080799, 0.2828998863697052, 0.6706796884536743, 0.0006333495257422328]"
88,5,5,"[3.210703289369121e-05, 7.0857277023606e-05, 0.001461209263652563, 9.17978904908523e-05, 0.0031126656103879213, 0.9949782490730286, 0.00025315507082268596]"
89,5,4,"[0.016836926341056824, 0.015945658087730408, 0.14515548944473267, 0.003273568581789732, 0.5355768203735352, 0.2813834846019745, 0.001828035805374384]"
90,5,5,"[6.839922571089119e-05, 0.0002609641815070063, 0.024463173002004623, 0.00012439454440027475, 0.04298551008105278, 0.9319014549255371, 0.00019612457253970206]"
91,5,5,"[0.0014780511846765876, 0.0008631384116597474, 0.015167813748121262, 0.001181255211122334, 0.010444463230669498, 0.970834493637085, 3.079107773373835e-05]"
92,1,2,"[0.046151019632816315, 0.08818580210208893, 0.5998860001564026, 0.03763752803206444, 0.024231981486082077, 0.2038445621728897, 6.309653690550476e-05]"
93,5,5,"[0.0004082747036591172, 0.001819839235395193, 0.023292578756809235, 0.00033990119118243456, 0.16292457282543182, 0.808765709400177, 0.0024491052608937025]"
94,5,5,"[0.02330818586051464, 0.014327043667435646, 0.09227081388235092, 0.003927916754037142, 0.38306811451911926, 0.4821188747882843, 0.0009790821932256222]"
95,5,5,"[0.0021991762332618237, 0.07202547788619995, 0.02593589387834072, 0.0036929366178810596, 0.0682893916964531, 0.5057133436203003, 0.3221437633037567]"
96,4,5,"[0.02085539698600769, 0.015796620398759842, 0.06774618476629257, 0.0032200815621763468, 0.43451035022735596, 0.4551624655723572, 0.002708979183807969]"
97,5,5,"[7.761242886772379e-05, 0.0004744830075651407, 0.009593979455530643, 0.00013790675438940525, 0.01583101786673069, 0.9736628532409668, 0.0002221262693637982]"
98,5,1,"[0.18274156749248505, 0.3689684271812439, 0.12039075046777725, 0.04138755798339844, 0.10966143757104874, 0.17060083150863647, 0.006249394733458757]"
99,5,5,"[6.6694563429337e-05, 0.00012005674216197804, 0.0014952272176742554, 0.00014380428183358163, 0.00538485124707222, 0.9920068383216858, 0.0007826309883967042]"
100,4,4,"[0.009392816573381424, 0.013201037421822548, 0.0618387795984745, 0.002267315983772278, 0.6417133808135986, 0.25574156641960144, 0.015845151618123055]"
101,5,1,"[0.1754075288772583, 0.3421601355075836, 0.14951549470424652, 0.0319022461771965, 0.036533258855342865, 0.26387229561805725, 0.000609056034591049]"
102,5,5,"[0.0042383926920592785, 0.012528802268207073, 0.0651855617761612, 0.002046407200396061, 0.093784399330616, 0.8218807578086853, 0.00033578986767679453]"
103,5,5,"[0.0003839580749627203, 0.0005876303766854107, 0.005251351743936539, 0.0012959784362465143, 0.0008676124853082001, 0.9915720224380493, 4.144191188970581e-05]"
104,5,2,"[0.010337550193071365, 0.01612156815826893, 0.5892114043235779, 0.008439921773970127, 0.11391226202249527, 0.26192644238471985, 5.087880344945006e-05]"
105,2,5,"[0.0033459938131272793, 0.004035685211420059, 0.2716192603111267, 0.0017708606319501996, 0.20950931310653687, 0.5096745491027832, 4.4319651351543143e-05]"
106,5,5,"[0.0006974958232603967, 0.003012558678165078, 0.030381718650460243, 0.0004628496535588056, 0.2893529534339905, 0.6693534255027771, 0.0067389230243861675]"
107,5,5,"[4.711929432232864e-05, 0.00011334344162605703, 0.0015006825560703874, 0.00025476119481027126, 0.0007265617605298758, 0.9972739815711975, 8.363607776118442e-05]"
108,5,5,"[0.0016137231141328812, 0.0014169993810355663, 0.056319933384656906, 0.0006059454171918333, 0.19322511553764343, 0.7466486096382141, 0.00016966670227702707]"
109,5,5,"[0.0008388340356759727, 0.003396545769646764, 0.027468541637063026, 0.000524124305229634, 0.07237754762172699, 0.8949185013771057, 0.00047591846669092774]"
110,5,5,"[0.00023836393665987998, 0.0005128436605446041, 0.0023604086600244045, 0.0006366776069626212, 0.0022733178921043873, 0.9937521815299988, 0.00022627519501838833]"
111,3,1,"[0.36676397919654846, 0.4067392349243164, 0.08096864819526672, 0.0650995597243309, 0.022365005686879158, 0.0552341490983963, 0.0028293984942138195]"
112,5,5,"[0.0006296868668869138, 0.0006716437637805939, 0.01702507957816124, 0.002343451604247093, 0.0013600204838439822, 0.9779618978500366, 8.298860848299228e-06]"
113,5,5,"[0.0032122943084686995, 0.0026406908873468637, 0.05340259522199631, 0.0007333835819736123, 0.46414750814437866, 0.474079430103302, 0.0017840752843767405]"
114,1,1,"[0.12770608067512512, 0.4763130843639374, 0.0949627161026001, 0.08116534352302551, 0.007891302928328514, 0.21010732650756836, 0.0018540972378104925]"
115,5,5,"[0.0022122364025563, 0.0026887438725680113, 0.055198851972818375, 0.0009998788591474295, 0.026087461039423943, 0.912794828414917, 1.7973479771171696e-05]"
116,5,5,"[0.002022447530180216, 0.0009104482014663517, 0.04050484672188759, 0.0005316216847859323, 0.3279511630535126, 0.6271569728851318, 0.0009224998648278415]"
117,5,1,"[0.16480085253715515, 0.2873057723045349, 0.11705246567726135, 0.045738913118839264, 0.10534032434225082, 0.2751869261264801, 0.004574771039187908]"
118,2,5,"[0.005468476098030806, 0.011803857982158661, 0.021159524098038673, 0.012241357006132603, 0.0017750734696164727, 0.947381854057312, 0.00016996321210172027]"
119,5,5,"[0.0007935392204672098, 0.0019241842674091458, 0.004756759852170944, 0.006666410714387894, 0.0006494921399280429, 0.9842850565910339, 0.0009244977263733745]"
120,4,4,"[0.01412708219140768, 0.006879798602312803, 0.09543861448764801, 0.002266915049403906, 0.6462399363517761, 0.22981113195419312, 0.005236470140516758]"
121,5,5,"[0.0003078089212067425, 0.0004068152920808643, 0.0168504286557436, 0.0009483759058639407, 0.0013500656932592392, 0.9801314473152161, 4.97668679599883e-06]"
122,5,5,"[6.302234396571293e-05, 0.0002282665082020685, 0.001739692990668118, 0.00030383869307115674, 0.00065137620549649, 0.9969335794448853, 8.017930667847395e-05]"
123,5,5,"[0.00010335953265894204, 7.666544843232259e-05, 0.007124118506908417, 0.00010725563333835453, 0.028668584302067757, 0.9636685848236084, 0.00025138375349342823]"
124,5,5,"[0.00010741217556642368, 0.0002825282281264663, 0.0027578165754675865, 0.0007274119416251779, 0.00044187557068653405, 0.995625376701355, 5.76163838559296e-05]"
125,4,5,"[0.00027614354621618986, 0.0013943087542429566, 0.020357375964522362, 0.0002755908062681556, 0.059610024094581604, 0.9175692200660706, 0.0005172764067538083]"
126,5,5,"[0.00240294705145061, 0.027059467509388924, 0.007909458130598068, 0.013570697046816349, 0.0010227957973256707, 0.9442700147628784, 0.003764630062505603]"
127,2,4,"[0.038727354258298874, 0.01917027309536934, 0.33050134778022766, 0.006761008407920599, 0.39423996210098267, 0.2104552835226059, 0.0001447722752345726]"
128,4,4,"[0.06417316198348999, 0.027341216802597046, 0.14948605000972748, 0.007371612824499607, 0.5720839500427246, 0.17545506358146667, 0.004088869784027338]"
129,5,5,"[0.0011076022638007998, 0.002335646888241172, 0.006878459360450506, 0.0043109143152832985, 0.0008418875513598323, 0.9844357967376709, 8.967510075308383e-05]"
130,4,5,"[0.004555541090667248, 0.0071642170660197735, 0.04536708816885948, 0.0011918109375983477, 0.37107011675834656, 0.5671774744987488, 0.0034738194663077593]"
131,2,5,"[0.0011699543101713061, 0.004836601670831442, 0.03596903756260872, 0.0006458631251007318, 0.39966368675231934, 0.5361953973770142, 0.021519482135772705]"
132,1,2,"[0.03272091969847679, 0.1283634901046753, 0.5217142701148987, 0.034051936119794846, 0.016606613993644714, 0.26641541719436646, 0.00012731044262181967]"
133,5,5,"[0.002593104261904955, 0.009232640266418457, 0.04968221113085747, 0.0014833146706223488, 0.388289213180542, 0.5377333164215088, 0.01098612230271101]"
134,5,5,"[0.006138472817838192, 0.036046352237463, 0.04922255501151085, 0.0026578980032354593, 0.19115014374256134, 0.7031193375587463, 0.011665279045701027]"
135,5,5,"[0.00015536276623606682, 0.00027952418895438313, 0.0029444387182593346, 0.0012580627808347344, 0.0006996707525104284, 0.9943416118621826, 0.00032139456016011536]"
136,5,5,"[0.000157465401571244, 0.00029651011573150754, 0.0027245727833360434, 0.0007441463530994952, 0.0005674913409166038, 0.9954556226730347, 5.4135041864356026e-05]"
137,4,4,"[0.009418405592441559, 0.00903047900646925, 0.07579894363880157, 0.0019723146688193083, 0.5726954936981201, 0.328351765871048, 0.0027325565461069345]"
138,5,5,"[0.0003942929033655673, 0.0010961833177134395, 0.02760794758796692, 0.00027478186530061066, 0.225652277469635, 0.7428222894668579, 0.002152248751372099]"
139,2,5,"[0.02071736566722393, 0.0047833663411438465, 0.2920903265476227, 0.003979411441832781, 0.2507164180278778, 0.4276653528213501, 4.7701960284030065e-05]"
140,4,4,"[0.00450595747679472, 0.012785975821316242, 0.04933398589491844, 0.001687833690084517, 0.5032318234443665, 0.40843281149864197, 0.020021561533212662]"
141,5,5,"[0.00014235776325222105, 0.0004087340785190463, 0.0024630632251501083, 0.001049507292918861, 0.00041048938874155283, 0.9953826069831848, 0.00014319135516416281]"
142,5,5,"[0.00011872495815623552, 0.0002603879838716239, 0.0025315892416983843, 0.0003955282154493034, 0.0006830993224866688, 0.9959779381752014, 3.286006176494993e-05]"
143,2,5,"[0.0014055458595976233, 0.0014653158141300082, 0.29194286465644836, 0.0012418943224474788, 0.09200341999530792, 0.6119281053543091, 1.2873227206000593e-05]"
144,5,5,"[4.9277296056970954e-05, 0.0003002705634571612, 0.014309767633676529, 0.00013199556269682944, 0.020737072452902794, 0.9642775058746338, 0.00019409549713600427]"
145,2,2,"[0.10363112390041351, 0.03374210372567177, 0.5711448788642883, 0.01699163019657135, 0.22525322437286377, 0.04906371980905533, 0.00017326395027339458]"
146,5,5,"[0.10332543402910233, 0.08247573673725128, 0.12886612117290497, 0.01527654193341732, 0.11479978263378143, 0.5547182559967041, 0.0005381019436754286]"
147,5,5,"[0.00036790798185393214, 0.00021815170475747436, 0.04779123142361641, 0.0003382241411600262, 0.0254313163459301, 0.9258459806442261, 7.203590030258056e-06]"
148,5,5,"[0.001742767752148211, 0.007337823044508696, 0.027288343757390976, 0.0009047561325132847, 0.39103278517723083, 0.5326094031333923, 0.03908409923315048]"
149,5,5,"[0.00019915675511583686, 0.00029052013996988535, 0.0032725168857723475, 0.0005860027740709484, 0.0010891411220654845, 0.9945344924926758, 2.815123662003316e-05]"
150,5,5,"[0.0011005783453583717, 0.002176443114876747, 0.03502089902758598, 0.0005907810409553349, 0.3488143980503082, 0.6083204746246338, 0.003976415377110243]"
151,5,5,"[0.00019327849440742284, 0.0008216419955715537, 0.003381202695891261, 0.0015125826466828585, 0.0003547782835084945, 0.9935566782951355, 0.00017977348761633039]"
152,5,5,"[4.4215234083822e-05, 0.0001721345615806058, 0.0013242850545793772, 0.00042811312596313655, 0.0005559394485317171, 0.9972091317176819, 0.00026621445431374013]"
153,5,5,"[0.0009423659648746252, 0.000537175452336669, 0.027660459280014038, 0.00156058045104146, 0.00346715422347188, 0.9658279418945312, 4.233655999996699e-06]"
154,4,5,"[0.0008845703559927642, 0.002161296783015132, 0.03150464594364166, 0.0003912692191079259, 0.11151234805583954, 0.8530232310295105, 0.0005226267385296524]"
155,5,5,"[0.05602741613984108, 0.03999311476945877, 0.10696757584810257, 0.027072323486208916, 0.010517681017518044, 0.7593634724617004, 5.839646473759785e-05]"
156,5,5,"[4.675608579418622e-05, 9.068693907465786e-05, 0.0020655523985624313, 0.00013959960779175162, 0.001361119095236063, 0.9962568283081055, 3.948846642742865e-05]"
157,5,5,"[0.00012201482604723424, 0.0005238534649834037, 0.028096040710806847, 0.00017736636800691485, 0.10016793757677078, 0.8701465725898743, 0.0007661942509002984]"
158,4,2,"[0.23626139760017395, 0.22424615919589996, 0.267365038394928, 0.038542501628398895, 0.07024217396974564, 0.16301754117012024, 0.00032519520027562976]"
159,2,2,"[0.027075618505477905, 0.04308308660984039, 0.6823192834854126, 0.02175290696322918, 0.04068564996123314, 0.18503054976463318, 5.296745439409278e-05]"
160,5,5,"[0.000126240003737621, 0.0005894969799555838, 0.0013447088422253728, 0.0006790502811782062, 0.0006034561083652079, 0.9963005781173706, 0.000356500648194924]"
161,1,1,"[0.061416152864694595, 0.6614475846290588, 0.03265351802110672, 0.03569578006863594, 0.015298918820917606, 0.10224010795354843, 0.09124796092510223]"
162,5,5,"[0.0020059722010046244, 0.007270872127264738, 0.029793448746204376, 0.0007451011915691197, 0.2298293262720108, 0.7204251885414124, 0.009930046275258064]"
163,2,4,"[0.005889617372304201, 0.005549360532313585, 0.31805363297462463, 0.00284447125159204, 0.43232518434524536, 0.23510614037513733, 0.00023162257275544107]"
164,5,0,"[0.27188605070114136, 0.2659302353858948, 0.22004222869873047, 0.060542549937963486, 0.11196637153625488, 0.06665929406881332, 0.002973268274217844]"
165,2,2,"[0.11104690283536911, 0.22030103206634521, 0.2961231768131256, 0.027483591809868813, 0.053798776119947433, 0.29103219509124756, 0.0002142733137588948]"
166,5,5,"[0.00016055259038694203, 0.0004433519789017737, 0.05255965515971184, 0.0002420012460788712, 0.09292378276586533, 0.8535387516021729, 0.0001320017472608015]"
167,5,4,"[0.0031348562333732843, 0.0013127753045409918, 0.04541565850377083, 0.0007698416011407971, 0.478532612323761, 0.4682057797908783, 0.0026284842751920223]"
168,0,0,"[0.42172181606292725, 0.19214291870594025, 0.24622423946857452, 0.04895756021142006, 0.04148321598768234, 0.049196384847164154, 0.00027387330192141235]"
