Images,True Labels,Predictions,Predicted Probabilities
91,5,5,"[0.0002212063263868913, 0.00035925261909142137, 0.002827214077115059, 0.0003211787552572787, 0.0009408399346284568, 0.9952747821807861, 5.5514374253107235e-05]"
92,1,2,"[0.05119173228740692, 0.06784363836050034, 0.70198655128479, 0.030105076730251312, 0.04773711785674095, 0.10094157606363297, 0.00019430863903835416]"
93,5,5,"[0.004102532751858234, 0.00983317568898201, 0.08424204587936401, 0.0013363121543079615, 0.17428801953792572, 0.7244284749031067, 0.001769445021636784]"
94,5,5,"[0.011197361163794994, 0.007180516608059406, 0.05989360436797142, 0.0015548442024737597, 0.3776107132434845, 0.5409103631973267, 0.0016526072286069393]"
95,5,5,"[0.0021800771355628967, 0.036621544510126114, 0.06660081446170807, 0.004942295141518116, 0.11589273810386658, 0.6640296578407288, 0.10973291099071503]"
96,4,5,"[0.014240553602576256, 0.008029242977499962, 0.08675513416528702, 0.0019958901684731245, 0.34812450408935547, 0.5403395295143127, 0.0005150723736733198]"
97,5,5,"[0.0005338592454791069, 0.0017456690547987819, 0.023397207260131836, 0.0004181397089269012, 0.03416387736797333, 0.939414381980896, 0.0003267840947955847]"
98,5,5,"[0.098983533680439, 0.20728562772274017, 0.13986948132514954, 0.025431282818317413, 0.17160433530807495, 0.3529989719390869, 0.003826773026958108]"
99,5,5,"[5.4612748499494046e-05, 8.6949672549963e-05, 0.0031418059952557087, 0.00011030058522010222, 0.0018861191347241402, 0.9946438074111938, 7.648194150533527e-05]"
100,4,4,"[0.0015137919690459967, 0.0011415265034884214, 0.10117623209953308, 0.0005824941908940673, 0.47247642278671265, 0.4221545159816742, 0.0009549742680974305]"
101,5,5,"[0.09983466565608978, 0.09261797368526459, 0.30387112498283386, 0.01605459675192833, 0.14970345795154572, 0.3376675248146057, 0.0002506877644918859]"
102,5,5,"[0.004315588623285294, 0.022261979058384895, 0.11863967776298523, 0.003634077962487936, 0.10657475888729095, 0.7411581873893738, 0.0034158187918365]"
103,5,5,"[0.0008061045664362609, 0.0006764474092051387, 0.02824769914150238, 0.0018900329014286399, 0.002043080050498247, 0.9663164019584656, 2.0345771190477535e-05]"
104,5,2,"[0.009525503031909466, 0.013650516048073769, 0.5744407773017883, 0.008286328986287117, 0.1593875139951706, 0.23456458747386932, 0.00014476876822300255]"
105,2,5,"[0.003812599228695035, 0.002628242364153266, 0.2716524004936218, 0.001706393901258707, 0.31448090076446533, 0.4055393934249878, 0.0001800999161787331]"
106,5,5,"[0.0012360569089651108, 0.003187124617397785, 0.04922731965780258, 0.0006015010294504464, 0.22865456342697144, 0.7088120579719543, 0.008281274698674679]"
107,5,5,"[6.464278703788295e-05, 9.262831008527428e-05, 0.00264115072786808, 0.00018294427718501538, 0.000688384345266968, 0.9962847232818604, 4.55568078905344e-05]"
108,5,5,"[0.004856660030782223, 0.005314555950462818, 0.09772129356861115, 0.0012773058842867613, 0.2480573207139969, 0.6422682404518127, 0.0005045552388764918]"
109,5,5,"[0.0006396466051228344, 0.0017716946313157678, 0.04839729890227318, 0.0004352959804236889, 0.06789900362491608, 0.8804335594177246, 0.0004235832893755287]"
110,5,5,"[0.0001258711563423276, 0.00031316798413172364, 0.0013386723585426807, 0.00047845637891441584, 0.00033685509697534144, 0.9969800114631653, 0.00042692836723290384]"
111,3,0,"[0.39364391565322876, 0.27868789434432983, 0.18675830960273743, 0.0544663704931736, 0.051780715584754944, 0.032197725027799606, 0.0024650574196130037]"
112,5,5,"[0.00017869494331534952, 0.00019230424368288368, 0.0041801463812589645, 0.0004919801140204072, 0.0005846988060511649, 0.9943369030952454, 3.524619751260616e-05]"
113,5,5,"[0.0008878080989234149, 0.0005857133655808866, 0.08671154826879501, 0.00038940273225307465, 0.40044277906417847, 0.5103641152381897, 0.0006186897517181933]"
114,1,1,"[0.19627238810062408, 0.5439059138298035, 0.03368310257792473, 0.09401743859052658, 0.0057265437208116055, 0.12196660041809082, 0.004427970387041569]"
115,5,5,"[0.0035116011276841164, 0.004035682883113623, 0.042027100920677185, 0.0013166815042495728, 0.024920059368014336, 0.9241502285003662, 3.862845915136859e-05]"
116,5,5,"[0.0004493662272579968, 0.0002623235632199794, 0.03382156789302826, 0.0002002338005695492, 0.1276518553495407, 0.8371860980987549, 0.00042869625031016767]"
117,5,5,"[0.03141111135482788, 0.2210170328617096, 0.2531003952026367, 0.02932511642575264, 0.09605138003826141, 0.36563172936439514, 0.003463217057287693]"
118,2,5,"[0.0010862566996365786, 0.0013965634861961007, 0.005150343757122755, 0.00508587621152401, 0.00039888577884994447, 0.9863178730010986, 0.0005642327014356852]"
119,5,5,"[0.0004305479524191469, 0.0006547820521518588, 0.0040998985059559345, 0.0025929976254701614, 0.0003248198772780597, 0.991601288318634, 0.00029560294933617115]"
120,4,4,"[0.002085990272462368, 0.0015144651988521218, 0.198698952794075, 0.0010401884792372584, 0.638944685459137, 0.1567942202091217, 0.0009215577156282961]"
121,5,5,"[0.00011505035945447162, 0.00014576499233953655, 0.003115476807579398, 0.00029794388683512807, 0.0006029800861142576, 0.9956808090209961, 4.193105996819213e-05]"
122,5,5,"[6.834636587882414e-05, 0.00014309294056147337, 0.001478492864407599, 0.00025011057732626796, 0.00041791435796767473, 0.9974628686904907, 0.00017920545360539109]"
123,5,5,"[3.9965110772755e-05, 3.769370960071683e-05, 0.007051215041428804, 0.00010971352458000183, 0.005609781481325626, 0.987038254737854, 0.00011342789366608486]"
124,5,5,"[6.837679393356666e-05, 9.220823994837701e-05, 0.003035236382856965, 0.00022797392739448696, 0.0005747912218794227, 0.9959606528282166, 4.0704144339542836e-05]"
125,4,5,"[0.0003695062769111246, 0.001062970026396215, 0.032239120453596115, 0.00033406377770006657, 0.06754478067159653, 0.8976499438285828, 0.0007995380437932909]"
126,5,5,"[0.005598310846835375, 0.031691066920757294, 0.006214214954525232, 0.019240645691752434, 0.0006729717715643346, 0.9316563606262207, 0.004926495254039764]"
127,2,2,"[0.014482402242720127, 0.006324687972664833, 0.436405748128891, 0.0037512618582695723, 0.3508971929550171, 0.18796096742153168, 0.00017767617828212678]"
128,4,4,"[0.00939289852976799, 0.007794965989887714, 0.11206423491239548, 0.002008408773690462, 0.6646095514297485, 0.19763559103012085, 0.0064943647012114525]"
129,5,5,"[0.00035216595279052854, 0.0005014642374590039, 0.004236204549670219, 0.0011240593157708645, 0.000446985854068771, 0.9932730197906494, 6.615753227379173e-05]"
130,4,5,"[0.003142720554023981, 0.002781445626169443, 0.06176134943962097, 0.0007779416628181934, 0.44225195050239563, 0.4880467355251312, 0.001237803022377193]"
131,2,5,"[0.0016326679615303874, 0.0036688060499727726, 0.05718256160616875, 0.0007454890292137861, 0.35290291905403137, 0.559388279914856, 0.024479253217577934]"
132,1,2,"[0.06867614388465881, 0.07027750462293625, 0.7091977596282959, 0.02498694695532322, 0.05455654859542847, 0.0720655620098114, 0.0002396143536316231]"
133,5,5,"[0.0015247880946844816, 0.0012420651037245989, 0.07433339953422546, 0.0005906365113332868, 0.27335068583488464, 0.6484031677246094, 0.0005552401999011636]"
134,5,5,"[0.024731077253818512, 0.057966198772192, 0.06616201251745224, 0.0049257124774158, 0.28025195002555847, 0.5544157028198242, 0.011547259986400604]"
135,5,5,"[8.980218262877315e-05, 0.00011416026973165572, 0.0038585499860346317, 0.0006751366308890283, 0.00047467040712945163, 0.99443119764328, 0.0003565374354366213]"
136,5,5,"[0.00012526779028121382, 0.00013275821402203292, 0.004720916040241718, 0.00037093114224262536, 0.0008532542851753533, 0.9937719702720642, 2.4923296223278157e-05]"
137,4,4,"[0.002491944469511509, 0.0020414504688233137, 0.07235269248485565, 0.0007114263717085123, 0.5038145780563354, 0.417216956615448, 0.0013709746999666095]"
138,5,5,"[0.0007256161770783365, 0.0018388830358162522, 0.06217021122574806, 0.00044524151599034667, 0.15815183520317078, 0.7751392126083374, 0.0015289962757378817]"
139,2,2,"[0.0037513067945837975, 0.0017845957772806287, 0.3724411427974701, 0.0016820360906422138, 0.282696396112442, 0.337522953748703, 0.00012152935960330069]"
140,4,5,"[0.002110834000632167, 0.005722098518162966, 0.07715969532728195, 0.0013586555141955614, 0.4111934006214142, 0.4910633862018585, 0.011391986161470413]"
141,5,5,"[0.00010111622395925224, 0.00014583110169041902, 0.0020279756281524897, 0.00044819057802669704, 0.000347194611094892, 0.9967606663703918, 0.00016903123469091952]"
142,5,5,"[9.180247434414923e-05, 0.00012359135143924505, 0.004237071145325899, 0.00020689504162874073, 0.0011933878995478153, 0.9941230416297913, 2.413775109744165e-05]"
143,2,2,"[0.0030429023317992687, 0.002292429329827428, 0.41008907556533813, 0.0018931364174932241, 0.26637545228004456, 0.31615692377090454, 0.00015007672482170165]"
144,5,5,"[0.0001329562219325453, 0.00039312863373197615, 0.05845048651099205, 0.0002571151126176119, 0.03701338917016983, 0.9033840298652649, 0.0003688870638143271]"
145,2,2,"[0.03511222079396248, 0.011363012716174126, 0.7429870367050171, 0.01278078556060791, 0.13631682097911835, 0.061244502663612366, 0.0001955416373675689]"
146,5,5,"[0.003627627622336149, 0.005010372027754784, 0.028886333107948303, 0.000958384305704385, 0.059841692447662354, 0.9013364911079407, 0.00033906608587130904]"
147,5,5,"[0.00025847478536888957, 0.00020316612790338695, 0.03256805241107941, 0.00020690330711659044, 0.02052920125424862, 0.946199893951416, 3.433798337937333e-05]"
148,5,5,"[0.0014395714970305562, 0.004417553544044495, 0.04778873920440674, 0.001031545689329505, 0.27098870277404785, 0.6517132520675659, 0.02262059971690178]"
149,5,5,"[0.00010760420991573483, 0.0001587347505846992, 0.002203532261773944, 0.00025950834969989955, 0.0006067222566343844, 0.996606707572937, 5.7255088904639706e-05]"
150,5,5,"[0.0007886341772973537, 0.0008269447134807706, 0.03971405699849129, 0.0003185147070325911, 0.173097163438797, 0.7845197319984436, 0.0007349991938099265]"
151,5,5,"[6.058710641809739e-05, 8.030698518268764e-05, 0.0033195624127984047, 0.000336555705871433, 0.0005100250709801912, 0.9955782294273376, 0.00011465768329799175]"
152,5,5,"[0.00012708891881629825, 0.0001589980092830956, 0.0023194251116365194, 0.0003761199186556041, 0.0004737984563689679, 0.9964770674705505, 6.763449346181005e-05]"
153,5,5,"[0.00018984809867106378, 0.0001788695517461747, 0.006895984057337046, 0.00038682130980305374, 0.0011325321393087506, 0.9911994338035583, 1.6507608961546794e-05]"
154,4,5,"[0.002875214209780097, 0.004705030471086502, 0.037592191249132156, 0.0007452899590134621, 0.19578664004802704, 0.7477982640266418, 0.01049743127077818]"
155,5,5,"[0.040070828050374985, 0.04793030023574829, 0.026179002597928047, 0.01507426705211401, 0.00635006045922637, 0.8638556599617004, 0.0005398191278800368]"
156,5,5,"[5.5344266002066433e-05, 6.709242734359577e-05, 0.005613365676254034, 0.00011489151074783877, 0.0032255020923912525, 0.9908652901649475, 5.853049879078753e-05]"
157,5,5,"[0.0002349123969906941, 0.0006791091873310506, 0.04440461844205856, 0.0002471031912136823, 0.102435402572155, 0.8500202894210815, 0.0019785407930612564]"
158,4,2,"[0.07238306105136871, 0.04431761056184769, 0.4284033179283142, 0.014824271202087402, 0.28268828988075256, 0.1571141481399536, 0.0002692543785087764]"
159,2,2,"[0.039371803402900696, 0.029235964640975, 0.7468310594558716, 0.022913631051778793, 0.07941129803657532, 0.08201882988214493, 0.00021744688274338841]"
160,5,5,"[0.00014752731658518314, 0.000233603292144835, 0.0027781175449490547, 0.0003877989365719259, 0.00054692302364856, 0.9958542585372925, 5.1781575166387483e-05]"
161,1,1,"[0.14320191740989685, 0.6180341839790344, 0.05582892894744873, 0.06419660896062851, 0.023957660421729088, 0.03797052800655365, 0.056810155510902405]"
162,5,5,"[0.0013784400653094053, 0.0025837260764092207, 0.05788930878043175, 0.0005710342666134238, 0.2614852786064148, 0.6703529953956604, 0.005739229265600443]"
163,2,5,"[0.003930570092052221, 0.002843331079930067, 0.3599998652935028, 0.0023725121282041073, 0.2676657736301422, 0.3630627393722534, 0.00012517602590378374]"
164,5,2,"[0.18463273346424103, 0.1736937314271927, 0.3634224534034729, 0.06047958508133888, 0.10856739431619644, 0.10798220336437225, 0.001221896498464048]"
165,2,2,"[0.06812815368175507, 0.07551781088113785, 0.47409647703170776, 0.017838066443800926, 0.12350448220968246, 0.2407308667898178, 0.00018417440878693014]"
166,5,5,"[0.0004342811298556626, 0.0007481300854124129, 0.1546754091978073, 0.0005179635481908917, 0.15760265290737152, 0.6855495572090149, 0.0004720086872112006]"
167,5,5,"[0.0011993555817753077, 0.0006924085319042206, 0.06493593752384186, 0.0003723373811226338, 0.4040893614292145, 0.5274531245231628, 0.0012574353022500873]"
168,0,2,"[0.28265661001205444, 0.11122225224971771, 0.4532126784324646, 0.0513811856508255, 0.06511014699935913, 0.035346999764442444, 0.001070093596354127]"
