Images,True Labels,Predictions,Predicted Probabilities
40,5,5,"[0.00021833031496498734, 0.0005188288050703704, 0.00830008089542389, 5.5496398999821395e-05, 0.23469726741313934, 0.7537606358528137, 0.002449373947456479]"
41,5,5,"[0.0011024982668459415, 0.0005151628865860403, 0.0016727640759199858, 6.160851626191288e-05, 0.11109127104282379, 0.8845623135566711, 0.0009944718331098557]"
42,5,5,"[8.743472790229134e-06, 1.7882464817375876e-05, 0.0021091080270707607, 1.6841257092892192e-05, 0.0013801766326650977, 0.9964589476585388, 8.253275154856965e-06]"
43,5,5,"[5.308716026775073e-06, 1.2270389561308548e-05, 0.0004710392386186868, 8.746409548621159e-06, 0.0018845711601898074, 0.9976077079772949, 1.0357982318964787e-05]"
44,5,5,"[4.7181752051983494e-06, 3.097308945143595e-05, 0.0005884432466700673, 6.225690594874322e-05, 0.0001024877856252715, 0.9992004036903381, 1.0701340215746313e-05]"
45,1,1,"[0.12267707288265228, 0.31995639204978943, 0.278331458568573, 0.022339900955557823, 0.0622335784137249, 0.19437527656555176, 8.628957584733143e-05]"
46,5,5,"[4.132763478992274e-06, 2.9543571145040914e-05, 0.0006457880372181535, 5.6476892495993525e-05, 0.00013104561367072165, 0.9991212487220764, 1.184612756333081e-05]"
47,5,5,"[0.0027788791339844465, 0.0025847184006124735, 0.010320029221475124, 9.770922770258039e-05, 0.12927938997745514, 0.8548203706741333, 0.00011881163663929328]"
48,5,5,"[7.325446858885698e-06, 0.0001307289639953524, 0.0008141128346323967, 0.00013873583520762622, 0.00014567479956895113, 0.9984508752822876, 0.0003125211223959923]"
49,5,5,"[0.021412178874015808, 0.014011147432029247, 0.05073118582367897, 0.001859215903095901, 0.36649462580680847, 0.5454532504081726, 3.838185511995107e-05]"
50,5,5,"[1.6152544048964046e-05, 3.550824840203859e-05, 0.0007037555915303528, 0.00024107733042910695, 0.00012713615433312953, 0.9988705515861511, 5.7410293266002554e-06]"
51,5,4,"[0.0012560432078316808, 0.0006987100932747126, 0.015559710562229156, 0.00014223343168850988, 0.6686123013496399, 0.3133023679256439, 0.00042855690116994083]"
52,5,5,"[6.152448804641608e-06, 3.03224878734909e-05, 0.00034717327798716724, 7.302094309125096e-05, 8.53358578751795e-05, 0.9994420409202576, 1.5922605598461814e-05]"
53,5,5,"[0.020360546186566353, 0.007779429666697979, 0.10065359622240067, 0.0019152084132656455, 0.2570311427116394, 0.612255334854126, 4.731445642391918e-06]"
54,5,4,"[0.0006996768643148243, 0.0008318033069372177, 0.1290949583053589, 0.00016985625552479178, 0.5061675310134888, 0.36227795481681824, 0.0007582060061395168]"
55,2,4,"[0.012301145121455193, 0.0023986229207366705, 0.15049631893634796, 0.00046726432628929615, 0.6249513626098633, 0.20937171578407288, 1.358535337203648e-05]"
56,3,2,"[0.20641019940376282, 0.17146345973014832, 0.3712241053581238, 0.07286202907562256, 0.13247878849506378, 0.04455651342868805, 0.0010049164993688464]"
57,2,0,"[0.3754001259803772, 0.1566372811794281, 0.28803810477256775, 0.02908720262348652, 0.1349242627620697, 0.01580972969532013, 0.0001033067746902816]"
58,5,5,"[3.51021458300238e-06, 1.9906627130694687e-05, 0.0003696297062560916, 3.6484430893324316e-05, 0.00013726613542530686, 0.9994252920150757, 8.001246897038072e-06]"
59,5,5,"[0.010423945263028145, 0.03639351204037666, 0.03799887001514435, 0.005749946925789118, 0.36553841829299927, 0.5347363948822021, 0.009158888831734657]"
60,5,5,"[5.6496887737012e-06, 2.6683539545047097e-05, 0.0012777353404089808, 5.083697033114731e-05, 0.00017046068387571722, 0.9984656572341919, 3.067741999984719e-06]"
61,5,5,"[0.0001927139819599688, 0.0012842962751165032, 0.018781641498208046, 9.243503154721111e-05, 0.1318974792957306, 0.8357725143432617, 0.011978957802057266]"
62,0,1,"[0.3536311089992523, 0.47129207849502563, 0.06634613871574402, 0.08021999895572662, 0.023178763687610626, 0.004331751726567745, 0.001000153599306941]"
63,5,5,"[0.0009435376268811524, 0.004100362304598093, 0.06012154743075371, 0.00028559440397657454, 0.0849420428276062, 0.8495387434959412, 6.822081923019141e-05]"
64,5,4,"[0.001098155160434544, 0.0009811230702325702, 0.10386684536933899, 0.0002723074867390096, 0.46145784854888916, 0.43221166729927063, 0.00011201971938135102]"
65,5,5,"[0.08725088834762573, 0.1868329644203186, 0.031549159437417984, 0.0026241405867040157, 0.06446926295757294, 0.6266881823539734, 0.0005854211049154401]"
66,4,5,"[0.0008962900610640645, 0.00039606503560207784, 0.028689488768577576, 6.473882967839018e-05, 0.43803921341896057, 0.5317846536636353, 0.00012957825674675405]"
67,5,5,"[0.00010628978634485975, 0.0002379540092078969, 0.005684884265065193, 4.538963548839092e-05, 0.17687736451625824, 0.8142902255058289, 0.0027578992303460836]"
68,4,4,"[0.12116057425737381, 0.015154908411204815, 0.06283972412347794, 0.0025901752524077892, 0.6842769980430603, 0.1139669269323349, 1.0776398084999528e-05]"
69,5,5,"[0.000271779194008559, 0.004437081981450319, 0.003272006521001458, 0.00022474845172837377, 0.017420396208763123, 0.9710931181907654, 0.003280899254605174]"
70,5,5,"[1.991079443541821e-05, 2.652068724273704e-05, 0.002489277860149741, 8.55047328514047e-05, 0.00029535460635088384, 0.9970828890800476, 6.372316647684784e-07]"
71,5,5,"[0.00016901541675906628, 8.21860448922962e-05, 0.005743664223700762, 0.0001642446150071919, 0.0011610999936237931, 0.9926794767379761, 3.026655122084776e-07]"
72,1,1,"[0.42414045333862305, 0.4988172650337219, 0.022299140691757202, 0.0426965095102787, 0.00231555150821805, 0.0016886271769180894, 0.008042407222092152]"
73,3,6,"[0.04803764447569847, 0.21086977422237396, 0.045278340578079224, 0.10604547709226608, 0.01740751601755619, 0.18061618506908417, 0.39174506068229675]"
74,4,4,"[0.14165449142456055, 0.035910796374082565, 0.3863424062728882, 0.01222225558012724, 0.3975972533226013, 0.026147540658712387, 0.00012527112266980112]"
75,5,5,"[5.892931767448317e-06, 3.9363341784337536e-05, 0.00020789334666915238, 9.107097866944969e-05, 8.440603414783254e-05, 0.9995230436325073, 4.8421065002912655e-05]"
76,5,5,"[0.0004753117391373962, 0.0005057151429355145, 0.018792670220136642, 8.078808605205268e-05, 0.4407060146331787, 0.5390399694442749, 0.000399497541366145]"
77,4,4,"[0.0033217843156307936, 0.0040029603987932205, 0.07805164158344269, 0.0005061473348177969, 0.6729845404624939, 0.23835639655590057, 0.0027766567654907703]"
78,5,5,"[1.7626798580749892e-05, 2.8037453375873156e-05, 0.0006865974864922464, 0.00014360742352437228, 0.00014022270624991506, 0.9989815354347229, 2.3961642909853254e-06]"
79,5,5,"[4.532018920144765e-06, 1.444118061044719e-05, 0.0005657578585669398, 1.8164053471991792e-05, 0.0003137752937618643, 0.9990801811218262, 3.117657570328447e-06]"
80,5,5,"[4.656622877519112e-06, 1.6372268873965368e-05, 0.00022881029872223735, 1.781272112566512e-05, 0.0003978558233939111, 0.9993276596069336, 6.793825377826579e-06]"
81,5,4,"[0.000328054215060547, 0.0004702297446783632, 0.06816385686397552, 0.00011852720490423962, 0.5785629749298096, 0.35038647055625916, 0.0019698613323271275]"
82,5,5,"[1.583609810040798e-05, 2.6884727049036883e-05, 0.001048308564350009, 0.00012754873023368418, 0.0001579791132826358, 0.9986221790313721, 1.3507089988706866e-06]"
83,5,0,"[0.4451709985733032, 0.3649795353412628, 0.14523884654045105, 0.029875753447413445, 0.007246364839375019, 0.00601497758179903, 0.0014736190205439925]"
84,5,5,"[6.7578635025711264e-06, 1.8463866581441835e-05, 0.001256715739145875, 3.365431257407181e-05, 0.00038373106508515775, 0.9982996582984924, 9.847520914263441e-07]"
85,5,5,"[0.002380187390372157, 0.025024792179465294, 0.025904668495059013, 0.007537967525422573, 0.007309563923627138, 0.912215530872345, 0.019627289846539497]"
86,4,4,"[0.004658824764192104, 0.0010870610130950809, 0.09719515591859818, 0.00033558288123458624, 0.6555588841438293, 0.24115537106990814, 9.053325811692048e-06]"
87,5,5,"[0.0006692447932437062, 0.0002870835014618933, 0.028249746188521385, 6.741673860233277e-05, 0.4594162106513977, 0.5110564231872559, 0.00025389849906787276]"
88,5,5,"[1.7613909221836366e-05, 2.32443526329007e-05, 0.00023943916312418878, 5.144360693520866e-05, 0.00032551397453062236, 0.9993407130241394, 1.9730655367311556e-06]"
89,5,4,"[0.006141710095107555, 0.014634983614087105, 0.08750265836715698, 0.0015103633049875498, 0.5814366340637207, 0.2753962278366089, 0.03337748721241951]"
90,5,5,"[0.00028223925619386137, 0.0023421889636665583, 0.01563367061316967, 0.00026232682284899056, 0.024925457313656807, 0.9565198421478271, 3.4268061426701024e-05]"
91,5,5,"[2.611698437249288e-05, 3.578374889912084e-05, 0.0006425758474506438, 2.5913519493769854e-05, 0.0005259067984297872, 0.998742401599884, 1.2851197652707924e-06]"
92,1,2,"[0.01937905140221119, 0.025718897581100464, 0.8760241866111755, 0.018099162727594376, 0.029421165585517883, 0.031338248401880264, 1.919486931001302e-05]"
93,5,5,"[0.0016982110682874918, 0.001757635036483407, 0.12043370306491852, 0.00023514988424722105, 0.3161736726760864, 0.5596147775650024, 8.68716961122118e-05]"
94,5,4,"[0.004064355511218309, 0.0014140348648652434, 0.011674468405544758, 0.0003038654976990074, 0.503572404384613, 0.4785612225532532, 0.00040961429476737976]"
95,5,6,"[0.0023205596953630447, 0.05923590064048767, 0.014083136804401875, 0.002199941547587514, 0.07185126096010208, 0.29172196984291077, 0.5585873126983643]"
96,4,4,"[0.007489220704883337, 0.0024787576403468847, 0.012107373215258121, 0.00039168549119494855, 0.5213426947593689, 0.45610934495925903, 8.102528227027506e-05]"
97,5,5,"[0.00044760791934095323, 0.0016945404931902885, 0.010312744416296482, 0.00011290845577605069, 0.02772245928645134, 0.9596766233444214, 3.316755100968294e-05]"
98,5,4,"[0.1152147427201271, 0.13351266086101532, 0.181723490357399, 0.018870526924729347, 0.3297235071659088, 0.2201807051897049, 0.000774339132476598]"
99,5,5,"[6.294218565017218e-06, 2.6478253857931122e-05, 0.0001753988181008026, 3.976020525442436e-05, 0.00014023891708347946, 0.9995983242988586, 1.3551358279073611e-05]"
100,4,4,"[0.005386542994529009, 0.0019755263347178698, 0.03270413354039192, 0.0002655438438523561, 0.892436146736145, 0.06660071760416031, 0.0006314360653050244]"
101,5,2,"[0.07893967628479004, 0.04974793270230293, 0.36233481764793396, 0.00847709458321333, 0.20156235992908478, 0.2989109754562378, 2.7149164452566765e-05]"
102,5,5,"[0.0017546163871884346, 0.005159199703484774, 0.025507640093564987, 0.0002856666687875986, 0.2176644653081894, 0.745892345905304, 0.003736116923391819]"
103,5,5,"[0.00012681416410487145, 8.664980123285204e-05, 0.018771642819046974, 0.00039078222471289337, 0.0008534577209502459, 0.9797701835632324, 4.236192125972593e-07]"
104,5,2,"[0.005213151685893536, 0.005204115994274616, 0.7452839016914368, 0.003703491995111108, 0.14074939489364624, 0.09981537610292435, 3.060546805500053e-05]"
105,2,2,"[0.017770230770111084, 0.0067747049033641815, 0.4276634454727173, 0.0015798156382516026, 0.3906298577785492, 0.1555756777524948, 6.253623269003583e-06]"
106,5,5,"[0.0003201957151759416, 0.0004630712792277336, 0.013368899002671242, 6.899156142026186e-05, 0.3985137939453125, 0.5813063979148865, 0.0059586260467767715]"
107,5,5,"[3.907952759618638e-06, 1.6159798178705387e-05, 0.0004151897446718067, 3.10806353809312e-05, 0.0001611572952242568, 0.9993686079978943, 3.8194534681679215e-06]"
108,5,5,"[0.0009024072205647826, 0.0010106110712513328, 0.015482010319828987, 0.00010343900066800416, 0.24406631290912628, 0.7379674911499023, 0.00046773668145760894]"
109,5,5,"[0.0018795582000166178, 0.004749537445604801, 0.007146711461246014, 0.00020895552006550133, 0.10023447871208191, 0.8856497406959534, 0.00013103867240715772]"
110,5,5,"[7.710457794019021e-06, 4.262594666215591e-05, 0.00011300251935608685, 5.925170989939943e-05, 0.00026164777227677405, 0.9994747042655945, 4.106931737624109e-05]"
111,3,0,"[0.588519275188446, 0.31514304876327515, 0.06061955541372299, 0.015113762579858303, 0.008348830044269562, 0.011439974419772625, 0.0008155634277500212]"
112,5,5,"[2.0151901480858214e-05, 3.301306423963979e-05, 0.0019357360433787107, 0.00010875569569179788, 0.0002731792919803411, 0.9976282715797424, 9.616272791390656e-07]"
113,5,4,"[0.0016312176594510674, 0.00046979106264188886, 0.01534673385322094, 0.00012136749137425795, 0.7234843969345093, 0.25856706500053406, 0.0003793640644289553]"
114,1,1,"[0.23741431534290314, 0.6636591553688049, 0.03864334523677826, 0.023736558854579926, 0.003047980833798647, 0.03201010450720787, 0.001488479203544557]"
115,5,5,"[0.005218425765633583, 0.0014684096677228808, 0.025624491274356842, 0.00035785476211458445, 0.253476619720459, 0.7138506770133972, 3.4967406463692896e-06]"
116,5,5,"[0.00010160965757677332, 3.790153641602956e-05, 0.0015365906292572618, 1.2836342648370191e-05, 0.011792718432843685, 0.9865126609802246, 5.7962424762081355e-06]"
117,5,1,"[0.04546714201569557, 0.45522698760032654, 0.03598906844854355, 0.0633561834692955, 0.035181231796741486, 0.3617412745952606, 0.0030381358228623867]"
118,2,5,"[2.4284176106448285e-05, 0.00011906569852726534, 0.010690705850720406, 0.00047070765867829323, 0.0003406671457923949, 0.9883440732955933, 1.040868755808333e-05]"
119,5,5,"[8.741666533751413e-05, 0.00010152421600650996, 0.001571169006638229, 0.0010140858357772231, 0.0002908743917942047, 0.996925413608551, 9.511870302958414e-06]"
120,4,4,"[0.021875720471143723, 0.0046474323607981205, 0.23200727999210358, 0.0004850431578233838, 0.646897554397583, 0.09398362040519714, 0.00010329627548344433]"
121,5,5,"[4.506866844167234e-06, 2.5956233002943918e-05, 0.0005520604318007827, 3.847575862891972e-05, 0.00016581937961746007, 0.9992063641548157, 6.8906833803339396e-06]"
122,5,5,"[3.640660679593566e-06, 1.6795405826997012e-05, 0.0004163335543125868, 2.1164527424843982e-05, 0.0003087491204496473, 0.9992283582687378, 4.8818160394148435e-06]"
123,5,5,"[8.126586180878803e-06, 8.050281394389458e-06, 0.000807924778200686, 8.05535091785714e-06, 0.001798259443603456, 0.9973672032356262, 2.3768236587784486e-06]"
124,5,5,"[4.467887265491299e-06, 2.706606210267637e-05, 0.00045338235213421285, 5.3604861022904515e-05, 0.00010048228432424366, 0.9993489384651184, 1.2110765055695083e-05]"
125,4,5,"[0.0004799118032678962, 0.0022726391907781363, 0.02291058376431465, 0.0001738707214826718, 0.14326731860637665, 0.829229474067688, 0.0016662173438817263]"
126,5,5,"[0.011870299465954304, 0.14946115016937256, 0.009501420892775059, 0.016727998852729797, 0.0009073606343008578, 0.80154949426651, 0.009982319548726082]"
127,2,2,"[0.018604787066578865, 0.01029113307595253, 0.6314399838447571, 0.00484000239521265, 0.2365085631608963, 0.09830071032047272, 1.4832132364972495e-05]"
128,4,4,"[0.005717789754271507, 0.002019586507230997, 0.05819644033908844, 0.00023896097263786942, 0.7274476289749146, 0.20623652637004852, 0.00014310861297417432]"
129,5,5,"[0.0004941393854096532, 0.00016637284716125578, 0.005803985055536032, 0.0008253835840150714, 0.0008739639888517559, 0.991834282875061, 1.8570925703897956e-06]"
130,4,5,"[0.0007170867756940424, 0.000856490689329803, 0.011585943400859833, 0.00010527367703616619, 0.3473527431488037, 0.6388704776763916, 0.0005120327696204185]"
131,2,4,"[0.002287489827722311, 0.0031248866580426693, 0.06791004538536072, 0.0002903160930145532, 0.7303469181060791, 0.17799510061740875, 0.01804516464471817]"
132,1,2,"[0.03436844423413277, 0.16369831562042236, 0.7056834697723389, 0.031896647065877914, 0.022170569747686386, 0.0419590026140213, 0.00022363074822351336]"
133,5,4,"[0.001174178090877831, 0.0006530903046950698, 0.0708991065621376, 0.00021344367996789515, 0.6423280239105225, 0.284713476896286, 1.870757478172891e-05]"
134,5,5,"[0.003566765459254384, 0.0034815738908946514, 0.01422872394323349, 0.0002595918776933104, 0.3267163336277008, 0.6516332626342773, 0.00011370192078175023]"
135,5,5,"[4.339967745181639e-06, 4.342495958553627e-05, 0.00023079576203599572, 9.972383122658357e-05, 9.330933971796185e-05, 0.9994291663169861, 9.9298580607865e-05]"
136,5,5,"[1.511198115622392e-05, 2.278444662806578e-05, 0.0010249188635498285, 0.00010542196105234325, 0.00018633501895237714, 0.9986445307731628, 9.429886631551199e-07]"
137,4,4,"[0.0013253388460725546, 0.0004116737109143287, 0.03126862645149231, 0.00011893393821083009, 0.6782470941543579, 0.2885829508304596, 4.5385255361907184e-05]"
138,5,5,"[0.00013560372462961823, 0.00020080915419384837, 0.011378035880625248, 2.767132355074864e-05, 0.15889215469360352, 0.8290144205093384, 0.00035127473529428244]"
139,2,5,"[0.0025443804915994406, 0.0009727169526740909, 0.16874714195728302, 0.00031622243113815784, 0.3503566086292267, 0.4770515561103821, 1.139619416790083e-05]"
140,4,4,"[0.004075475037097931, 0.0026245072949677706, 0.027981624007225037, 0.00037334777880460024, 0.8670027852058411, 0.09704672545194626, 0.0008956198580563068]"
141,5,5,"[4.364099822851131e-06, 3.441171793383546e-05, 0.0003726058348547667, 9.442610462429002e-05, 9.116602450376377e-05, 0.9993627667427063, 4.023774454253726e-05]"
142,5,5,"[8.424682164331898e-06, 4.1436072933720425e-05, 0.0011325369123369455, 6.948852387722582e-05, 0.0001283362362300977, 0.9986147880554199, 4.916258603770984e-06]"
143,2,5,"[0.0007740909932181239, 0.0004417339223437011, 0.20554044842720032, 0.0001987779833143577, 0.27527105808258057, 0.5177700519561768, 3.876910341205075e-06]"
144,5,5,"[0.00034585685352794826, 0.00489934254437685, 0.08339511603116989, 0.0005476570804603398, 0.19204948842525482, 0.6049205660820007, 0.11384192109107971]"
145,2,2,"[0.01816156692802906, 0.010109770111739635, 0.8747850656509399, 0.005526900291442871, 0.07455000281333923, 0.016800716519355774, 6.60103905829601e-05]"
146,5,5,"[0.012211272493004799, 0.004158325027674437, 0.01949426904320717, 0.0004864572547376156, 0.19030821323394775, 0.7732880115509033, 5.353324377210811e-05]"
147,5,5,"[7.692773215239868e-05, 0.0001869378611445427, 0.002079378580674529, 5.579872231464833e-05, 0.016851555556058884, 0.9806804060935974, 6.901323649799451e-05]"
148,5,4,"[0.0038092690519988537, 0.009127928875386715, 0.018726376816630363, 0.00047852747957222164, 0.5435370206832886, 0.2728596329689026, 0.15146122872829437]"
149,5,5,"[6.795043645979604e-06, 1.983216316148173e-05, 0.0003116176521871239, 3.205693428753875e-05, 0.0001867705286713317, 0.9994400143623352, 3.0148883070069132e-06]"
150,5,4,"[0.0026412182487547398, 0.0011941123520955443, 0.012905899435281754, 0.00022859960154164582, 0.5867437124252319, 0.39616912603378296, 0.0001172740594483912]"
151,5,5,"[3.983342594438e-06, 4.782785617862828e-05, 0.0006172031862661242, 9.568477253196761e-05, 0.00011969554179813713, 0.9990509152412415, 6.473324174294248e-05]"
152,5,5,"[8.132526090776082e-06, 1.9011555195902474e-05, 0.0005317810573615134, 6.86924031469971e-05, 0.00017433753237128258, 0.9991962313652039, 1.7134797190010431e-06]"
153,5,5,"[6.856413619971136e-06, 2.5261166229029186e-05, 0.00043531093979254365, 6.98164731147699e-05, 0.00012551705003716052, 0.9993330836296082, 4.113901468372205e-06]"
154,4,5,"[0.002350408583879471, 0.0015849834308028221, 0.04451622813940048, 8.866196003509685e-05, 0.4487432837486267, 0.5003609657287598, 0.002355471020564437]"
155,5,2,"[0.028491005301475525, 0.006353872362524271, 0.57664555311203, 0.001820530160330236, 0.07992278784513474, 0.3067626357078552, 3.587995024645352e-06]"
156,5,5,"[9.119546120928135e-06, 1.6811109162517823e-05, 0.00020652032981161028, 2.7406622393755242e-05, 0.00029449895373545587, 0.9994418025016785, 3.861116056214087e-06]"
157,5,5,"[7.58519017836079e-05, 0.00011701165931299329, 0.014149084687232971, 4.1610372136346996e-05, 0.2378099113702774, 0.7465920448303223, 0.0012144130887463689]"
158,4,2,"[0.12406563758850098, 0.071229949593544, 0.34197258949279785, 0.018274307250976562, 0.3191835582256317, 0.12524321675300598, 3.079322414123453e-05]"
159,2,2,"[0.0027315986808389425, 0.0024078001733869314, 0.9076468348503113, 0.0015046857297420502, 0.0320146344602108, 0.05368227884173393, 1.2205610801174771e-05]"
160,5,5,"[1.8390459445072338e-05, 2.586742084531579e-05, 0.0008129316265694797, 0.00010118969657924026, 0.00015507565694861114, 0.9988852143287659, 1.2842621117670205e-06]"
161,1,1,"[0.25965896248817444, 0.6530361771583557, 0.008424111641943455, 0.02260661870241165, 0.004597194492816925, 0.0037832262460142374, 0.047893743962049484]"
162,5,5,"[0.0008452928741462529, 0.0028285805601626635, 0.03703862801194191, 0.00020825625688303262, 0.3413746953010559, 0.5688539147377014, 0.04885060712695122]"
163,2,4,"[0.003034480381757021, 0.0022579727228730917, 0.2920067012310028, 0.001168982358649373, 0.5266542434692383, 0.17485304176807404, 2.4500641302438453e-05]"
164,5,1,"[0.1591658741235733, 0.3939891755580902, 0.12226472795009613, 0.18117468059062958, 0.07898274809122086, 0.03990893065929413, 0.02451380528509617]"
