Images,True Labels,Predictions,Predicted Probabilities
11,5,5,"[1.0172556358156726e-05, 5.40541805094108e-06, 0.0008666280773468316, 5.9836147556779906e-05, 0.00034417337155900896, 0.9987021684646606, 1.1605509826040361e-05]"
12,4,4,"[0.005385733675211668, 0.0006524635828100145, 0.17621208727359772, 0.0012635441962629557, 0.6619753837585449, 0.154484823346138, 2.596513877506368e-05]"
13,5,5,"[0.016183529049158096, 0.007782015949487686, 0.024473706260323524, 0.007241019047796726, 0.0008542768773622811, 0.9434540867805481, 1.130159307649592e-05]"
14,5,5,"[0.0005020494572818279, 0.0011985963210463524, 0.04361223429441452, 0.0001878644834505394, 0.15586882829666138, 0.7980442047119141, 0.0005862166290171444]"
15,4,4,"[0.0031718129757791758, 0.0005053614149801433, 0.11683757603168488, 0.0003858750860672444, 0.6460943818092346, 0.23293806612491608, 6.689190922770649e-05]"
16,4,5,"[0.0002972054644487798, 0.0001294808607781306, 0.08269980549812317, 0.00010190273314947262, 0.08310620486736298, 0.8336530327796936, 1.2373337085591629e-05]"
17,2,2,"[0.002488973317667842, 0.0006856969557702541, 0.4322667717933655, 0.0009429421625100076, 0.260648638010025, 0.3029482066631317, 1.87425048352452e-05]"
18,5,5,"[0.03728557750582695, 0.0025715003721415997, 0.019231533631682396, 0.000792380073107779, 0.1981864869594574, 0.7419101595878601, 2.2422134861699305e-05]"
19,2,5,"[0.0007748632924631238, 0.001212018309161067, 0.22710289061069489, 0.0005765078240074217, 0.16969279944896698, 0.600548267364502, 9.261392551707104e-05]"
20,5,5,"[0.0013474980369210243, 0.021259088069200516, 0.06671518832445145, 0.0005724914371967316, 0.2774141728878021, 0.48316431045532227, 0.14952729642391205]"
21,5,4,"[0.03310193493962288, 0.00855839904397726, 0.07113275676965714, 0.003703059395775199, 0.7392154932022095, 0.1442011296749115, 8.727380918571725e-05]"
22,5,5,"[0.00031163747189566493, 0.005167278926819563, 0.0070924474857747555, 0.0005571028450503945, 0.00845841784030199, 0.9781330823898315, 0.0002800494257826358]"
23,5,5,"[7.006915893725818e-06, 4.353474196250318e-06, 0.002105706837028265, 4.1195879020961e-05, 0.0016505939420312643, 0.9961768388748169, 1.4257174370868597e-05]"
24,5,5,"[0.005555278155952692, 0.019017454236745834, 0.016305187717080116, 0.0008703796775080264, 0.11017061769962311, 0.8472020030021667, 0.0008791433065198362]"
25,5,5,"[0.0025540878996253014, 0.00040559741319157183, 0.04822215810418129, 0.00019166913989465684, 0.13614089787006378, 0.8124750852584839, 1.0407775334897451e-05]"
26,5,5,"[0.00027664279332384467, 0.00019675707153510302, 0.001275491202250123, 0.00450019259005785, 0.0003065110358875245, 0.9933237433433533, 0.00012065337796229869]"
27,5,5,"[0.022568941116333008, 0.00992212351411581, 0.03567323088645935, 0.004382277838885784, 0.24208232760429382, 0.685276448726654, 9.464636241318658e-05]"
28,5,5,"[8.534185326425359e-05, 1.4817382179899141e-05, 0.007740233559161425, 0.00011233744589844719, 0.004848250653594732, 0.9871970415115356, 1.9380795492907055e-06]"
29,2,2,"[0.01952902041375637, 0.18611931800842285, 0.4547831416130066, 0.015720482915639877, 0.08509931713342667, 0.2211742401123047, 0.017574414610862732]"
30,5,5,"[1.5604266081936657e-05, 8.954753866419196e-06, 0.0013041970087215304, 0.00010596046922728419, 0.0002861481043510139, 0.9982727766036987, 6.3898310145305e-06]"
31,5,5,"[4.136790448683314e-05, 3.0640134355053306e-05, 0.001049710321240127, 0.00021370350441429764, 0.00015009513299446553, 0.9985095858573914, 5.0248422667209525e-06]"
32,4,4,"[0.1743880808353424, 0.015622343868017197, 0.06854569911956787, 0.0075472574681043625, 0.6770135760307312, 0.05679123476147652, 9.175475861411542e-05]"
33,5,4,"[0.034622542560100555, 0.004157189279794693, 0.2054513543844223, 0.0010544469114392996, 0.4201885163784027, 0.33450600504875183, 1.9845610950142145e-05]"
34,2,2,"[0.014298426918685436, 0.03170646354556084, 0.836158275604248, 0.009390669874846935, 0.02687189355492592, 0.08139803260564804, 0.0001762304309522733]"
35,2,4,"[0.11374546587467194, 0.09669053554534912, 0.2765173017978668, 0.041514504700899124, 0.4118456542491913, 0.05897752195596695, 0.0007090146536938846]"
36,2,2,"[0.011736609973013401, 0.026278056204319, 0.7698338031768799, 0.012752720154821873, 0.07616611570119858, 0.1015530526638031, 0.001679692417383194]"
37,5,5,"[1.7081492842407897e-05, 9.899377801048104e-06, 0.0014018557267263532, 0.0002732426510192454, 0.000209486810490489, 0.998060405254364, 2.8014379495289177e-05]"
38,2,2,"[0.1445556879043579, 0.2020902931690216, 0.3722137212753296, 0.0063354759477078915, 0.22311919927597046, 0.04847293347120285, 0.003212690819054842]"
39,1,1,"[0.07238444685935974, 0.40814462304115295, 0.07749719172716141, 0.02921929769217968, 0.022607186809182167, 0.3899865448474884, 0.00016071501886472106]"
40,5,5,"[0.0019163682591170073, 0.003537422511726618, 0.03390977904200554, 0.0008230163948610425, 0.3318072557449341, 0.6275146007537842, 0.0004915489116683602]"
41,5,5,"[8.225305646192282e-05, 3.7364992749644443e-05, 0.04668758809566498, 0.00035475200274959207, 0.07943432778120041, 0.8732860684394836, 0.00011758085020119324]"
42,5,5,"[1.0957361155305989e-05, 6.211353138496634e-06, 0.0026236858684569597, 3.6243996873963624e-05, 0.0032191029749810696, 0.9940972328186035, 6.629435119975824e-06]"
43,5,5,"[1.1637004718068056e-05, 4.813687610294437e-06, 0.001921065733768046, 1.161857471743133e-05, 0.0021512657403945923, 0.9958904981613159, 9.04281023395015e-06]"
44,5,5,"[3.0485001843771897e-05, 8.21387493488146e-06, 0.005001535639166832, 0.0002049989707302302, 0.0009001316502690315, 0.9938510656356812, 3.6336746234155726e-06]"
45,1,5,"[0.03917475417256355, 0.3338116407394409, 0.15347056090831757, 0.012284720316529274, 0.023052331060171127, 0.43780091404914856, 0.0004050621937494725]"
46,5,5,"[2.8848680813098326e-05, 1.7228139768121764e-05, 0.000651107809972018, 0.00023307061928790063, 0.00016132694145198911, 0.9988724589347839, 3.597542308853008e-05]"
47,5,5,"[0.003082657465711236, 0.0038011306896805763, 0.028237707912921906, 0.00013575183402281255, 0.06605972349643707, 0.8985477089881897, 0.00013538310304284096]"
48,5,5,"[0.000325245811836794, 7.228066533571109e-05, 0.007517064455896616, 0.0010630270699039102, 0.0045881010591983795, 0.986101508140564, 0.000332768599037081]"
49,5,5,"[0.004106978420168161, 0.004741899203509092, 0.017954478040337563, 0.0012680247891694307, 0.13172480463981628, 0.8401350975036621, 6.873573147458956e-05]"
50,5,5,"[0.00028421447495929897, 7.041748176561669e-05, 0.01036161370575428, 0.0021434789523482323, 0.0006632890435867012, 0.9864686727523804, 8.288139724754728e-06]"
51,5,4,"[0.006066567730158567, 0.0004592791374307126, 0.038766395300626755, 0.0002497683744877577, 0.7114598155021667, 0.24298037588596344, 1.7808915799832903e-05]"
52,5,5,"[9.969000529963523e-06, 1.990085183933843e-05, 0.0007889965199865401, 0.00011072885536123067, 0.000510374316945672, 0.9984458088874817, 0.00011431395978434011]"
53,5,5,"[0.0027752085588872433, 0.004877859726548195, 0.01834021508693695, 0.0005796693731099367, 0.031207168474793434, 0.9422032833099365, 1.670367237238679e-05]"
54,5,5,"[0.0006791647174395621, 0.000923678046092391, 0.10152119398117065, 0.00023786463134456426, 0.29809892177581787, 0.5983713269233704, 0.00016783738101366907]"
55,2,4,"[0.004985498730093241, 0.0012136884033679962, 0.18223199248313904, 0.0015899979043751955, 0.5520002841949463, 0.25792092084884644, 5.770503412350081e-05]"
56,3,2,"[0.052879784256219864, 0.027103904634714127, 0.715068519115448, 0.029765816405415535, 0.09006392955780029, 0.08500511944293976, 0.0001130215750890784]"
57,2,2,"[0.03294071927666664, 0.006276611238718033, 0.7896248698234558, 0.006756654009222984, 0.09598677605390549, 0.06838379055261612, 3.062769246753305e-05]"
58,5,5,"[2.208764635724947e-05, 2.18633831536863e-05, 0.00047023798106238246, 3.76062307623215e-05, 0.00042659082100726664, 0.9990032315254211, 1.8330154489376582e-05]"
59,5,5,"[0.03823728486895561, 0.007557602133601904, 0.09155066311359406, 0.004978588782250881, 0.15992288291454315, 0.6977389454841614, 1.4049773199076299e-05]"
60,5,5,"[3.169121191604063e-05, 1.380657522531692e-05, 0.0029391159769147635, 0.00014083593850955367, 0.0005028279847465456, 0.9963685274124146, 3.142047262372216e-06]"
61,5,5,"[0.0005037279333919287, 0.0008007762371562421, 0.008988741785287857, 0.00013645287253893912, 0.0845869779586792, 0.9040548205375671, 0.000928518536966294]"
62,0,1,"[0.2689586281776428, 0.4407902956008911, 0.09348300844430923, 0.05425948649644852, 0.1313297599554062, 0.008759179152548313, 0.0024196612648665905]"
63,5,5,"[0.0003508510417304933, 0.0005507941241376102, 0.05364158749580383, 9.991609113058075e-05, 0.1092657819390297, 0.8360301852226257, 6.076276258681901e-05]"
64,5,5,"[0.0009893332608044147, 0.00019765183969866484, 0.11615493893623352, 0.00030125747434794903, 0.33208924531936646, 0.5502493381500244, 1.8285672922502272e-05]"
65,5,5,"[0.03953633829951286, 0.10817568749189377, 0.22730790078639984, 0.0018679650966078043, 0.014319843612611294, 0.6082225441932678, 0.0005696895532310009]"
66,4,5,"[0.001005164347589016, 0.00040835817344486713, 0.023647194728255272, 0.00013175678031984717, 0.2300206869840622, 0.7447625994682312, 2.4163822672562674e-05]"
67,5,5,"[0.0005712144775316119, 0.0008217526483349502, 0.03774166852235794, 0.0001408435491612181, 0.30890220403671265, 0.6513419151306152, 0.00048043247079476714]"
68,4,4,"[0.04086793586611748, 0.0034817554987967014, 0.19444036483764648, 0.0017963954014703631, 0.4087386131286621, 0.350664347410202, 1.0644143003446516e-05]"
69,5,5,"[0.007614114321768284, 0.09825823456048965, 0.008378234691917896, 0.009039286524057388, 0.018193289637565613, 0.5539186000823975, 0.30459824204444885]"
70,5,5,"[0.00010614233906380832, 3.6687477404484525e-05, 0.0030135605484247208, 0.000300748273730278, 0.0003835406678263098, 0.9961571097373962, 2.1400808236649027e-06]"
71,5,5,"[0.00010915918392129242, 3.0730214348295704e-05, 0.0007343131583184004, 0.0001369957026327029, 0.00033794838236644864, 0.9986469149589539, 3.985257080785232e-06]"
72,1,0,"[0.4064556956291199, 0.31558626890182495, 0.1449730396270752, 0.122621551156044, 0.004318033345043659, 0.005168531555682421, 0.0008770073764026165]"
73,3,1,"[0.2659778892993927, 0.4444461762905121, 0.022118939086794853, 0.2231786847114563, 0.0017244959017261863, 0.03179335221648216, 0.010760445147752762]"
74,4,5,"[0.022179536521434784, 0.004661610350012779, 0.07778384536504745, 0.005904528312385082, 0.35426557064056396, 0.5351575613021851, 4.7304747567977756e-05]"
75,5,5,"[9.118330490309745e-05, 0.00010913858568528667, 0.0010019326582551003, 0.0016765964683145285, 0.00023767142556607723, 0.9967953562736511, 8.818306378088892e-05]"
76,5,5,"[0.000263640598859638, 7.411933620460331e-05, 0.03724774345755577, 6.336027581710368e-05, 0.12435785681009293, 0.8379716277122498, 2.1675205061910674e-05]"
77,4,5,"[0.018139924854040146, 0.0033946074545383453, 0.21716244518756866, 0.0013543994864448905, 0.36444559693336487, 0.3953041136264801, 0.0001988433359656483]"
78,5,5,"[0.00016464902728330344, 7.293961243703961e-05, 0.0023344994988292456, 0.0007469433476217091, 0.0001644050353206694, 0.9965121150016785, 4.410941073729191e-06]"
79,5,5,"[1.745881854731124e-05, 1.978277214220725e-05, 0.008007719181478024, 0.00018333196931052953, 0.004091454669833183, 0.9876164793968201, 6.378988473443314e-05]"
80,5,5,"[2.2371261366060935e-05, 1.5381907360279e-05, 0.0008560671703889966, 4.2780116928042844e-05, 0.0008232073159888387, 0.9982312321662903, 8.939661711337976e-06]"
81,5,4,"[0.003706422634422779, 0.0019343519816175103, 0.16363564133644104, 0.00046822972944937646, 0.4740130603313446, 0.3561631143093109, 7.921027281554416e-05]"
82,5,5,"[0.00028779866988770664, 7.627200102433562e-05, 0.0033585887867957354, 0.0012017455883324146, 0.0004084826505277306, 0.9946587681770325, 8.415157935814932e-06]"
83,5,0,"[0.3404770493507385, 0.30911269783973694, 0.2495441734790802, 0.08685563504695892, 0.007499837316572666, 0.006279883906245232, 0.00023070200404617935]"
84,5,5,"[5.256319491309114e-05, 2.183933429478202e-05, 0.003137361491099, 0.0001276397379115224, 0.0007742960005998611, 0.995881199836731, 5.132243586558616e-06]"
85,5,5,"[0.023049646988511086, 0.014335543848574162, 0.009244171902537346, 0.0449676439166069, 0.00048764230450615287, 0.9063825607299805, 0.0015328265726566315]"
86,4,4,"[0.020138002932071686, 0.0022699940018355846, 0.22392292320728302, 0.0026784923393279314, 0.5770054459571838, 0.17394502460956573, 4.0110044210450724e-05]"
87,5,4,"[0.00202119629830122, 0.00036836214712820947, 0.026672502979636192, 8.386642002733424e-05, 0.6046574711799622, 0.3661261200904846, 7.049932901281863e-05]"
88,5,5,"[6.84608457959257e-05, 3.348660175106488e-05, 0.001363443210721016, 8.379993960261345e-05, 0.00035932956961914897, 0.9980859756469727, 5.587070518231485e-06]"
89,5,5,"[0.0009210578282363713, 0.0005358161288313568, 0.014787333086133003, 0.00013772424426861107, 0.11346057802438736, 0.8701165914535522, 4.07785082643386e-05]"
90,5,5,"[0.0002296458260389045, 0.007112536113709211, 0.03823564946651459, 0.0004342636384535581, 0.0076888748444616795, 0.9442009329795837, 0.0020981680136173964]"
91,5,5,"[0.00021414761431515217, 3.43402280122973e-05, 0.004332392942160368, 0.0001269088825210929, 0.0024021887220442295, 0.9928889274597168, 1.0966761010422488e-06]"
92,1,2,"[0.004812265280634165, 0.03533197566866875, 0.8408339023590088, 0.007097493391484022, 0.01308348961174488, 0.09835771471261978, 0.0004831752157770097]"
93,5,5,"[0.0015713716857135296, 0.0025474547874182463, 0.049595803022384644, 0.00027345019043423235, 0.2273498922586441, 0.718472421169281, 0.00018962180183734745]"
94,5,5,"[0.020069045946002007, 0.017088700085878372, 0.06683393567800522, 0.0020773005671799183, 0.22218459844589233, 0.6716828346252441, 6.360722909448668e-05]"
95,5,5,"[0.005333586595952511, 0.07202660292387009, 0.07893897593021393, 0.004091501235961914, 0.03624493628740311, 0.7825037837028503, 0.02086060680449009]"
96,4,4,"[0.05483202636241913, 0.012958178296685219, 0.040945034474134445, 0.0010440960759297013, 0.5978003144264221, 0.29232892394065857, 9.147316450253129e-05]"
97,5,5,"[0.00037636011256836355, 0.006433496251702309, 0.03473694995045662, 0.0003996654995717108, 0.021022550761699677, 0.9366585612297058, 0.00037239992525428534]"
98,5,5,"[0.15963353216648102, 0.11389493942260742, 0.04342365264892578, 0.012658337131142616, 0.046909891068935394, 0.6232832074165344, 0.00019640711252577603]"
99,5,5,"[1.1615120456553996e-05, 1.4985108464316e-05, 0.001033479580655694, 2.7611136829364114e-05, 0.00081079569645226, 0.9980736970901489, 2.7782984034274705e-05]"
100,4,4,"[0.010697627440094948, 0.005573971662670374, 0.029376927763223648, 0.0005158260464668274, 0.89839106798172, 0.05502399057149887, 0.00042055590893141925]"
101,5,5,"[0.07754137367010117, 0.18429994583129883, 0.0445038340985775, 0.010519009083509445, 0.036959048360586166, 0.6460684537887573, 0.00010832773114088923]"
102,5,5,"[0.003368611680343747, 0.013813665136694908, 0.16714714467525482, 0.0020026296842843294, 0.13594670593738556, 0.6765150427818298, 0.0012061726301908493]"
103,5,5,"[0.0004482990480028093, 0.00011199345317436382, 0.014509364031255245, 0.0009171284036710858, 0.0004479426424950361, 0.9835631847381592, 2.048217311312328e-06]"
104,5,5,"[0.004083522595465183, 0.0038545439019799232, 0.3361416161060333, 0.0052016726695001125, 0.14366497099399567, 0.5070180892944336, 3.557614400051534e-05]"
105,2,5,"[0.005117401946336031, 0.0016445484943687916, 0.3288368284702301, 0.0017610372742637992, 0.2882240414619446, 0.374404639005661, 1.156481357611483e-05]"
106,5,5,"[0.00029502378311008215, 0.00032786716474220157, 0.010036046616733074, 5.701782356481999e-05, 0.1431339681148529, 0.8458096981048584, 0.0003403657174203545]"
107,5,5,"[7.150972123781685e-06, 6.6044476625393145e-06, 0.0005348546546883881, 2.290483462275006e-05, 0.00042314239544793963, 0.9989853501319885, 2.0117096937610768e-05]"
108,5,5,"[0.00045037924428470433, 0.0007377795409411192, 0.07053840905427933, 7.743341120658442e-05, 0.1155029758810997, 0.8124446272850037, 0.0002482360869180411]"
109,5,5,"[0.0019676238298416138, 0.0015006734756752849, 0.01853162795305252, 0.00016504748782608658, 0.13209675252437592, 0.84565669298172, 8.159307617461309e-05]"
110,5,5,"[0.0001487147674197331, 6.133296847110614e-05, 0.0012602731585502625, 0.0006623367080464959, 0.0002820003719534725, 0.9975663423538208, 1.9005614376510493e-05]"
111,3,0,"[0.550862193107605, 0.318217933177948, 0.05128316581249237, 0.05416008457541466, 0.0056435344740748405, 0.01947556622326374, 0.0003574993461370468]"
112,5,5,"[0.0006677687633782625, 8.032570622162893e-05, 0.009211676195263863, 0.0035311526153236628, 0.0007919800118543208, 0.9857107996940613, 6.257737823034404e-06]"
113,5,5,"[0.004632731433957815, 0.007561893668025732, 0.08947962522506714, 0.001666797325015068, 0.28282156586647034, 0.6136722564697266, 0.0001651176280574873]"
114,1,1,"[0.09891649335622787, 0.840808629989624, 0.014966500923037529, 0.01953181065618992, 0.0019684380386024714, 0.02013687789440155, 0.003671281738206744]"
115,5,5,"[0.006757915485650301, 0.007023874670267105, 0.008739094249904156, 0.0005654775304719806, 0.0464857816696167, 0.9303972721099854, 3.063370240852237e-05]"
116,5,5,"[2.2360914954333566e-05, 2.4578739612479694e-05, 0.006653300486505032, 5.0583548727445304e-05, 0.047219183295965195, 0.9451847076416016, 0.0008453004411421716]"
117,5,5,"[0.0462539903819561, 0.018746813759207726, 0.11045559495687485, 0.003365451702848077, 0.20274962484836578, 0.618361234664917, 6.730214226990938e-05]"
118,2,5,"[0.012701928615570068, 0.05453093722462654, 0.14986175298690796, 0.17047619819641113, 0.002509539481252432, 0.5928130149841309, 0.017106618732213974]"
119,5,5,"[0.004654730204492807, 0.0012875583488494158, 0.02037391997873783, 0.03145186975598335, 0.0004304681206122041, 0.9416507482528687, 0.00015069132496137172]"
120,4,4,"[0.0021496093831956387, 0.001233970862813294, 0.1621992141008377, 0.0003410231147427112, 0.4418395757675171, 0.39206355810165405, 0.0001730101794237271]"
121,5,5,"[0.0005209057708270848, 7.625011494383216e-05, 0.02209661342203617, 0.0015144723001867533, 0.0056752488017082214, 0.9701140522956848, 2.4891060093068518e-06]"
122,5,5,"[4.873470606980845e-05, 4.534523031907156e-05, 0.0025019755121320486, 0.0003595002053771168, 0.0006466509657911956, 0.9963777661323547, 1.9980987417511642e-05]"
123,5,5,"[6.243087409529835e-05, 1.4420759725908283e-05, 0.01105675008147955, 7.527865091105923e-05, 0.0313635990023613, 0.9574164152145386, 1.1028714652638882e-05]"
124,5,5,"[1.738630817271769e-05, 5.2832615438092034e-06, 0.002706998959183693, 0.00014183748862706125, 0.0006821627030149102, 0.9964393973350525, 6.951568138902076e-06]"
125,4,5,"[0.0004400663892738521, 0.016772976145148277, 0.006761179305613041, 0.0013681944692507386, 0.011593121103942394, 0.9604461789131165, 0.0026183268055319786]"
126,5,5,"[0.0994272530078888, 0.08038977533578873, 0.07072668522596359, 0.04399697855114937, 0.0007448606775142252, 0.7041726112365723, 0.0005419095396064222]"
127,2,2,"[0.037680767476558685, 0.020637324079871178, 0.5172687768936157, 0.02981567569077015, 0.20560897886753082, 0.18894922733306885, 3.927359648514539e-05]"
128,4,4,"[0.0018766910070553422, 0.0009814270306378603, 0.02591453306376934, 0.0002631909737829119, 0.8830949664115906, 0.08722290396690369, 0.0006463300087489188]"
129,5,5,"[0.000554925121832639, 9.096631401916966e-05, 0.0019912729039788246, 0.0007238623220473528, 0.00026341815828345716, 0.9963693618774414, 6.229897735465784e-06]"
130,4,5,"[0.0009506617207080126, 0.00041731473174877465, 0.011365422047674656, 9.057717397809029e-05, 0.33218804001808167, 0.654907763004303, 8.025856368476525e-05]"
131,2,5,"[0.0013709348859265447, 0.006011596880853176, 0.058663398027420044, 0.0002496450615581125, 0.36098402738571167, 0.4151134192943573, 0.15760695934295654]"
132,1,2,"[0.010284076444804668, 0.18590019643306732, 0.4522211253643036, 0.011162328533828259, 0.014989652670919895, 0.32482609152793884, 0.0006165624945424497]"
133,5,4,"[0.007491322699934244, 0.0023932610638439655, 0.08604656159877777, 0.0016293484950438142, 0.6511032581329346, 0.25124871730804443, 8.75204787007533e-05]"
134,5,5,"[0.0020338576287031174, 0.002180122071877122, 0.09897535294294357, 0.00042994090472348034, 0.1770879477262497, 0.7192397117614746, 5.308962136041373e-05]"
135,5,5,"[3.78463591914624e-05, 2.6363077267888002e-05, 0.0009487087954767048, 0.0011597259435802698, 0.0004960481310263276, 0.9968336224555969, 0.0004977405769750476]"
136,5,5,"[6.57050113659352e-05, 3.739462772500701e-05, 0.002076526405289769, 0.0006059226579964161, 0.00015919815632514656, 0.9970380067825317, 1.7217240383615717e-05]"
137,4,4,"[0.0024484042078256607, 0.0005211218376643956, 0.0702168270945549, 0.0003144789079669863, 0.5219940543174744, 0.4044811427593231, 2.394089642621111e-05]"
138,5,5,"[0.0009544946951791644, 0.0010681090643629432, 0.0157770998775959, 0.00017686265346128494, 0.37015843391418457, 0.6113446354866028, 0.0005204224726185203]"
139,2,5,"[0.004192997235804796, 0.0008686264627613127, 0.39066246151924133, 0.0023144115693867207, 0.0801258310675621, 0.5218254923820496, 1.0211697372142226e-05]"
140,4,4,"[0.022111067548394203, 0.02124827913939953, 0.053263742476701736, 0.010037378408014774, 0.6540092825889587, 0.23611360788345337, 0.003216615878045559]"
141,5,5,"[2.0863208192167804e-05, 1.4893349543854129e-05, 0.0010201999684795737, 0.0002805156691465527, 0.00021936144912615418, 0.9984254837036133, 1.871668064268306e-05]"
142,5,5,"[5.040769974584691e-05, 2.4418359316769056e-05, 0.0034868596121668816, 0.00022338256530929357, 0.00032496327185072005, 0.9958838820457458, 6.00301564190886e-06]"
143,2,5,"[0.000656985561363399, 0.0005297773750498891, 0.2803990840911865, 0.000462205643998459, 0.13136015832424164, 0.5865586400032043, 3.314631248940714e-05]"
144,5,5,"[8.236800931626931e-05, 0.002514697378501296, 0.012912682257592678, 0.0002586171613074839, 0.012032832950353622, 0.9699587821960449, 0.0022400058805942535]"
145,2,2,"[0.014238250441849232, 0.004362582229077816, 0.8856477737426758, 0.011502168141305447, 0.05671391263604164, 0.027471845969557762, 6.34206662653014e-05]"
146,5,5,"[0.002537832595407963, 0.009591400623321533, 0.005941514391452074, 0.0007990353042259812, 0.03096609376370907, 0.9496641755104065, 0.0004999502561986446]"
147,5,5,"[0.00025327468756586313, 0.0001489170826971531, 0.00901239737868309, 0.00024776411009952426, 0.004709044471383095, 0.9856250882148743, 3.5455757370073115e-06]"
148,5,5,"[0.0003571325505618006, 0.0023801312781870365, 0.009318777360022068, 0.00019430909014772624, 0.034583937376737595, 0.9514299035072327, 0.0017358299810439348]"
149,5,5,"[4.289771823096089e-05, 1.969828736037016e-05, 0.0005602320889011025, 0.0001371880352962762, 0.0001618774695089087, 0.9990612864494324, 1.6913620129344054e-05]"
150,5,5,"[0.0023851809091866016, 0.0011895876377820969, 0.04337213560938835, 0.00037560341297648847, 0.24973559379577637, 0.7029057741165161, 3.6097764677833766e-05]"
151,5,5,"[4.4536205678014085e-05, 2.42593541770475e-05, 0.004007738549262285, 0.0018057541456073523, 0.0003850434732157737, 0.9936978220939636, 3.483449836494401e-05]"
152,5,5,"[8.851422171574086e-05, 4.4402560888556764e-05, 0.0012054585386067629, 0.00056561513338238, 0.00017363527149427682, 0.9979141354560852, 8.246935976785608e-06]"
153,5,5,"[6.900785228936002e-05, 1.7256224964512512e-05, 0.0012241773074492812, 0.00028781837318092585, 0.00030742885428480804, 0.9980897307395935, 4.610531050275313e-06]"
154,4,5,"[0.0016388030489906669, 0.03438013792037964, 0.024724241346120834, 0.001490241615101695, 0.053292930126190186, 0.8715217709541321, 0.012951834127306938]"
155,5,5,"[0.10799632966518402, 0.0801120400428772, 0.10384610295295715, 0.01913631334900856, 0.022151097655296326, 0.666731595993042, 2.6523022825131193e-05]"
156,5,5,"[5.860200872120913e-06, 1.162460830528289e-05, 0.0010397955775260925, 3.129015021841042e-05, 0.0004210774786770344, 0.9984556436538696, 3.4671949833864346e-05]"
157,5,5,"[0.00011634017573669553, 0.0018158487509936094, 0.015137046575546265, 0.00016623499686829746, 0.030166208744049072, 0.9488095045089722, 0.003788804402574897]"
158,4,2,"[0.22372694313526154, 0.21837329864501953, 0.3303270936012268, 0.09343733638525009, 0.03928595036268234, 0.09478168189525604, 6.765135913155973e-05]"
159,2,2,"[0.0022440729662775993, 0.00675513781607151, 0.8655515313148499, 0.0037354647647589445, 0.019661419093608856, 0.10186463594436646, 0.0001877221802715212]"
160,5,5,"[0.0006001806468702853, 0.00026650409563444555, 0.0030360310338437557, 0.0012508237268775702, 0.00027815811336040497, 0.994564414024353, 3.832754373434e-06]"
161,1,1,"[0.23739410936832428, 0.5724448561668396, 0.08504455536603928, 0.050016190856695175, 0.030061889439821243, 0.022809043526649475, 0.0022293266374617815]"
162,5,5,"[0.0026408894918859005, 0.00740405498072505, 0.3044014871120453, 0.0008767086546868086, 0.163601815700531, 0.49384474754333496, 0.027230283245444298]"
163,2,4,"[0.00430810172110796, 0.0007648399332538247, 0.1551733762025833, 0.0011936461087316275, 0.5330933928489685, 0.30544403195381165, 2.2554968381882645e-05]"
164,5,5,"[0.10584118217229843, 0.05494813621044159, 0.13797447085380554, 0.03780475631356239, 0.08621639758348465, 0.5770384073257446, 0.00017670125816948712]"
165,2,5,"[0.01094571128487587, 0.023539043962955475, 0.10507407039403915, 0.003431804710999131, 0.03755825757980347, 0.8194059729576111, 4.520440415944904e-05]"
