Images,True Labels,Predictions,Predicted Probabilities
47,5,5,"[0.012530921958386898, 0.03216317668557167, 0.026216821745038033, 0.002281809924170375, 0.09430339932441711, 0.8313827514648438, 0.0011211513774469495]"
48,5,5,"[9.346652223030105e-05, 6.948014197405428e-05, 0.001503798528574407, 0.0005546976462937891, 0.000585539557505399, 0.99689120054245, 0.00030179996974766254]"
49,5,5,"[0.003185066394507885, 0.0021482016891241074, 0.015763254836201668, 0.004351402632892132, 0.05256832018494606, 0.9219294190406799, 5.444868656923063e-05]"
50,5,5,"[0.0001411986886523664, 2.734036934270989e-05, 0.0008108002366498113, 0.0005873985937796533, 0.0007359943119809031, 0.9975392818450928, 0.000157938789925538]"
51,5,5,"[0.005231310147792101, 0.0009894960094243288, 0.042870186269283295, 0.0008264159550890326, 0.41540026664733887, 0.5346400737762451, 4.22544835601002e-05]"
52,5,5,"[5.110726851853542e-05, 0.00010508795821806416, 0.0005254853749647737, 0.0004113869508728385, 0.0005715877050533891, 0.9967678785324097, 0.0015675572212785482]"
53,5,5,"[0.0030584121122956276, 0.013806006871163845, 0.032483503222465515, 0.0007587560685351491, 0.016772707924246788, 0.9330700635910034, 5.058279202785343e-05]"
54,5,4,"[0.001957524800673127, 0.0010061014909297228, 0.1284601390361786, 0.0038427175022661686, 0.7987679839134216, 0.06508976221084595, 0.0008757614996284246]"
55,2,4,"[0.010063409805297852, 0.0016506012761965394, 0.26097893714904785, 0.014330822043120861, 0.6309526562690735, 0.08188288658857346, 0.0001407000672770664]"
56,3,2,"[0.05541745945811272, 0.058230187743902206, 0.3849949836730957, 0.15596893429756165, 0.042184993624687195, 0.30200937390327454, 0.0011940266704186797]"
57,2,2,"[0.11795952916145325, 0.012994612567126751, 0.4398858845233917, 0.021544616669416428, 0.30531570315361023, 0.10227426886558533, 2.5452156478422694e-05]"
58,5,5,"[3.643590025603771e-05, 2.3900716769276187e-05, 0.0004947384586557746, 4.993361289962195e-05, 0.000703979458194226, 0.9986556768417358, 3.528825982357375e-05]"
59,5,5,"[0.007828745059669018, 0.006017216946929693, 0.027850143611431122, 0.0075036101043224335, 0.03740210458636284, 0.9131958484649658, 0.00020230552763678133]"
60,5,5,"[2.373575080127921e-05, 1.0895555533352308e-05, 0.0011014085030183196, 3.781916529987939e-05, 0.0009296831558458507, 0.9978877902030945, 8.569229066779371e-06]"
61,5,5,"[0.00020151301578152925, 0.0003060277958866209, 0.0024094032123684883, 0.00032589194597676396, 0.010978917591273785, 0.9844160676002502, 0.0013621271355077624]"
62,0,1,"[0.0853366032242775, 0.45509934425354004, 0.31768083572387695, 0.10804823040962219, 0.01340019702911377, 0.01696227490901947, 0.0034725628793239594]"
63,5,5,"[0.0009240194340236485, 0.0015670707216486335, 0.10409453511238098, 0.0006613564910367131, 0.10827680677175522, 0.784442663192749, 3.3561889722477645e-05]"
64,5,4,"[0.0010096486657857895, 0.0002075203665299341, 0.15457066893577576, 0.002089194254949689, 0.5201505422592163, 0.32184484601020813, 0.00012763495033141226]"
65,5,1,"[0.1488809734582901, 0.4526972770690918, 0.20112571120262146, 0.027291318401694298, 0.014441557228565216, 0.1553221493959427, 0.00024099485017359257]"
66,4,5,"[0.000618110760115087, 0.00028463086346164346, 0.05506737157702446, 0.00041453319136053324, 0.36045345664024353, 0.5830933451652527, 6.856353866169229e-05]"
67,5,5,"[0.0004999106749892235, 0.00045607550418935716, 0.017896009609103203, 0.00024274525640066713, 0.17995722591876984, 0.8005653619766235, 0.0003825914754997939]"
68,4,2,"[0.018776118755340576, 0.0048644887283444405, 0.3398427963256836, 0.0023040659725666046, 0.30968883633613586, 0.3245067000389099, 1.6976871847873554e-05]"
69,5,5,"[0.005000954493880272, 0.02619164250791073, 0.00709576765075326, 0.003968603443354368, 0.021370425820350647, 0.9063317775726318, 0.030040832236409187]"
70,5,5,"[0.00023410114226862788, 5.4765958338975906e-05, 0.0025173381436616182, 0.00031215909984894097, 0.0009101374307647347, 0.9959684610366821, 3.0762389542360324e-06]"
71,5,5,"[0.00024718960048630834, 4.860095214098692e-05, 0.0006758667295798659, 0.00042684024083428085, 0.0015955734997987747, 0.9969768524169922, 2.911140472861007e-05]"
72,1,0,"[0.4185417890548706, 0.3825911283493042, 0.06229545921087265, 0.11710664629936218, 0.0068009220995008945, 0.011000298894941807, 0.0016637998633086681]"
73,3,1,"[0.1585734784603119, 0.3637335002422333, 0.015798307955265045, 0.21598048508167267, 0.004099296405911446, 0.046180013567209244, 0.1956348717212677]"
74,4,4,"[0.14613084495067596, 0.0189032144844532, 0.19119665026664734, 0.07607021927833557, 0.4628208875656128, 0.10451314598321915, 0.0003650157304946333]"
75,5,5,"[5.01183676533401e-05, 2.7284508178126998e-05, 0.0005619144649244845, 0.00025156710762530565, 0.00044566785800270736, 0.9984429478645325, 0.00022051282576285303]"
76,5,5,"[0.0003172120777890086, 0.0002840557135641575, 0.04906688630580902, 0.00018347115837968886, 0.061156872659921646, 0.8889559507369995, 3.557310628821142e-05]"
77,4,4,"[0.005827860441058874, 0.004724775906652212, 0.21384234726428986, 0.0022646589204669, 0.6082530617713928, 0.16449524462223053, 0.0005921024712733924]"
78,5,5,"[0.00016708984912838787, 7.299405842786655e-05, 0.0009080975432880223, 0.0003453456738498062, 0.00030082513694651425, 0.9981884360313416, 1.7264748748857528e-05]"
79,5,5,"[3.09736278722994e-05, 1.5882091247476637e-05, 0.003098349552601576, 0.00040786058525554836, 0.0034104250371456146, 0.9928656816482544, 0.00017086601292248815]"
80,5,5,"[9.101087198359892e-05, 5.23466951563023e-05, 0.0006388912443071604, 0.00010929025302175432, 0.0021688693668693304, 0.996887743473053, 5.1913830247940496e-05]"
81,5,5,"[0.0007451464771293104, 0.0008628983632661402, 0.06282411515712738, 0.0002621107851155102, 0.3646467626094818, 0.5702676177024841, 0.0003913667460437864]"
82,5,5,"[0.0024277844931930304, 0.0014952311757951975, 0.0034434518311172724, 0.0026960682589560747, 0.0005529501941055059, 0.9893290400505066, 5.556448013521731e-05]"
83,5,2,"[0.23851989209651947, 0.23645268380641937, 0.4068213105201721, 0.043260954320430756, 0.030164021998643875, 0.04471314325928688, 6.795660738134757e-05]"
84,5,5,"[0.0001241896825376898, 4.84179072373081e-05, 0.001627530436962843, 0.0002834635670296848, 0.0009824394946917892, 0.9969257712364197, 8.277199412987102e-06]"
85,5,5,"[0.010582021437585354, 0.002555076265707612, 0.003977506421506405, 0.024948060512542725, 0.0020640811417251825, 0.9533016085624695, 0.002571739023551345]"
86,4,4,"[0.0015403020661324263, 0.0005570942885242403, 0.24052101373672485, 0.0007077301852405071, 0.49552565813064575, 0.2610641121864319, 8.41074506752193e-05]"
87,5,5,"[0.0010854870779439807, 0.0004600629326887429, 0.017157016322016716, 0.00033226690720766783, 0.40103474259376526, 0.5789855718612671, 0.0009448709897696972]"
88,5,5,"[0.00025811686646193266, 9.875893738353625e-05, 0.0018628971884027123, 0.00017571380885783583, 0.0006627102848142385, 0.9969378709793091, 3.937719156965613e-06]"
89,5,5,"[0.002133565954864025, 0.0016912491992115974, 0.014253885485231876, 0.0020421419758349657, 0.16230134665966034, 0.8147343993186951, 0.0028434784617275]"
90,5,5,"[0.002131163841113448, 0.09052099287509918, 0.08893774449825287, 0.0026159745175391436, 0.015116223134100437, 0.7916332483291626, 0.009044714272022247]"
91,5,5,"[0.00014887150609865785, 4.57421519968193e-05, 0.0009085949859581888, 8.639354928163812e-05, 0.0034417754504829645, 0.995347797870636, 2.076233249681536e-05]"
92,1,2,"[0.014840026386082172, 0.09011662751436234, 0.7397029995918274, 0.013327719643712044, 0.012156195007264614, 0.12973937392234802, 0.00011700033792294562]"
93,5,5,"[0.000710054999217391, 0.0014414303004741669, 0.05406307429075241, 0.0005277956370264292, 0.10845740884542465, 0.83461594581604, 0.00018423318397253752]"
94,5,5,"[0.0436345674097538, 0.02384723722934723, 0.04974040016531944, 0.0045035905204713345, 0.2781989574432373, 0.5997937321662903, 0.00028158960049040616]"
95,5,6,"[0.004463798366487026, 0.14435657858848572, 0.03974699601531029, 0.03132651746273041, 0.022667136043310165, 0.20085816085338593, 0.5565808415412903]"
96,4,4,"[0.08382420241832733, 0.01914365589618683, 0.06513863056898117, 0.0051490371115505695, 0.5337705016136169, 0.2926037609577179, 0.00037019295268692076]"
97,5,5,"[0.0015103252371773124, 0.010636021383106709, 0.08284206688404083, 0.0006843448500148952, 0.023052485659718513, 0.8811872005462646, 8.749586413614452e-05]"
98,5,1,"[0.23046377301216125, 0.32777127623558044, 0.07279794663190842, 0.039826203137636185, 0.0912773460149765, 0.23502139747142792, 0.0028421313036233187]"
99,5,5,"[0.0007049437263049185, 0.0010795126436278224, 0.0012682127999141812, 0.000870538700837642, 0.001284090569242835, 0.9946170449256897, 0.00017561734421178699]"
100,4,4,"[0.005998583510518074, 0.002395293675363064, 0.05465800315141678, 0.001563469530083239, 0.6243235468864441, 0.310895174741745, 0.00016591123130638152]"
101,5,5,"[0.04468559846282005, 0.06689693033695221, 0.09995899349451065, 0.006018323823809624, 0.04865266755223274, 0.7337436676025391, 4.3799624108942226e-05]"
102,5,5,"[0.002980799414217472, 0.017963014543056488, 0.15363319218158722, 0.001694400329142809, 0.07139156013727188, 0.7510521411895752, 0.0012848747428506613]"
103,5,5,"[0.00022559655189979821, 5.724987931898795e-05, 0.0012146569788455963, 0.0008536775130778551, 0.00073312281165272, 0.9968867897987366, 2.885422327381093e-05]"
104,5,2,"[0.004566151648759842, 0.004241153597831726, 0.5482690930366516, 0.006396687589585781, 0.09043190628290176, 0.3460678458213806, 2.7168996894033626e-05]"
105,2,2,"[0.0034100227057933807, 0.0014430072624236345, 0.3831173777580261, 0.0016101355431601405, 0.24957337975502014, 0.36083176732063293, 1.430245720257517e-05]"
106,5,5,"[0.0003067165380343795, 0.0012062937021255493, 0.01026573684066534, 0.00039256064337678254, 0.07240613549947739, 0.9083332419395447, 0.007089375518262386]"
107,5,5,"[4.4053271267330274e-05, 3.196070611011237e-05, 0.0004095568729098886, 7.228936738101766e-05, 0.00048085322487168014, 0.9989308714866638, 3.0442140996456146e-05]"
108,5,5,"[0.004161259159445763, 0.005159128922969103, 0.04493630677461624, 0.000560607819352299, 0.206468865275383, 0.7383736371994019, 0.000340272206813097]"
109,5,5,"[0.00032914537587203085, 0.0005214557750150561, 0.0382656455039978, 0.0002643483749125153, 0.08126094192266464, 0.8792738914489746, 8.455377246718854e-05]"
110,5,5,"[6.699926598230377e-05, 2.1195286535657942e-05, 0.00045678418246097863, 0.00012903896276839077, 0.0007355244597420096, 0.9985023736953735, 8.810113649815321e-05]"
111,3,1,"[0.35338398814201355, 0.4347148835659027, 0.09593747556209564, 0.0620235875248909, 0.014380383305251598, 0.03870752826333046, 0.0008521788404323161]"
112,5,5,"[0.0002312649303348735, 2.0474122720770538e-05, 0.002478183014318347, 0.000536944018676877, 0.001625677803531289, 0.9950927495956421, 1.470580627938034e-05]"
113,5,5,"[0.001569713233038783, 0.000998897710815072, 0.0284650269895792, 0.0005036871298216283, 0.21445709466934204, 0.7539418339729309, 6.376830424414948e-05]"
114,1,1,"[0.07999774813652039, 0.8136898875236511, 0.023756567388772964, 0.02730916254222393, 0.004025913774967194, 0.04668763652443886, 0.004533000756055117]"
115,5,5,"[0.007133611477911472, 0.012752288021147251, 0.03516463562846184, 0.0012782843550667167, 0.03731616586446762, 0.9063149094581604, 4.0162092773243785e-05]"
116,5,5,"[7.934375025797635e-05, 0.00014509065658785403, 0.004289174452424049, 6.663202657364309e-05, 0.02193700335919857, 0.9723533391952515, 0.001129346201196313]"
117,5,5,"[0.009540623053908348, 0.02750554494559765, 0.10459340363740921, 0.004213305655866861, 0.032111622393131256, 0.82160884141922, 0.0004266307514626533]"
118,2,5,"[0.0042332252487540245, 0.006049781106412411, 0.014054665341973305, 0.05234895646572113, 0.002430520486086607, 0.9069862365722656, 0.013896575197577477]"
119,5,5,"[0.001394182676449418, 0.00031006502103991807, 0.005428613629192114, 0.0026800045743584633, 0.0006047387723810971, 0.9895409941673279, 4.137233190704137e-05]"
120,4,5,"[0.00013980103540234268, 0.000663012033328414, 0.014386855065822601, 0.0002059236285276711, 0.05804326385259628, 0.9258455634117126, 0.0007155618513934314]"
121,5,5,"[6.563393981195986e-05, 1.138567768066423e-05, 0.0040984866209328175, 0.00010011598351411521, 0.0033017548266798258, 0.9924181699752808, 4.527580131252762e-06]"
122,5,5,"[0.00010079467028845102, 4.504348908085376e-05, 0.0012469262583181262, 8.29446580610238e-05, 0.002929174806922674, 0.9955676198005676, 2.7409168978920206e-05]"
123,5,5,"[2.551929537730757e-05, 1.1234503290324938e-05, 0.0012114071287214756, 7.919185736682266e-05, 0.004635585937649012, 0.9940010905265808, 3.5987046430818737e-05]"
124,5,5,"[2.979163036798127e-05, 9.483769645157736e-06, 0.0027382816188037395, 6.578371539944783e-05, 0.0013782534515485168, 0.9957582354545593, 2.0154775484115817e-05]"
125,4,5,"[0.0009830225026234984, 0.006431402172893286, 0.034299373626708984, 0.00042418704833835363, 0.06128581985831261, 0.896064281463623, 0.0005119185661897063]"
126,5,5,"[0.04400721564888954, 0.024678554385900497, 0.04247875511646271, 0.05451143532991409, 0.0015872599324211478, 0.8324111104011536, 0.0003256111522205174]"
127,2,2,"[0.014088770374655724, 0.00810054037719965, 0.6108360886573792, 0.005482945125550032, 0.1228426918387413, 0.23863820731639862, 1.0712089533626568e-05]"
128,4,4,"[0.0008578203851357102, 0.000555472623091191, 0.03000427596271038, 0.0012457305565476418, 0.8233349323272705, 0.1257251650094986, 0.018276598304510117]"
129,5,5,"[0.0004634103097487241, 2.926263550762087e-05, 0.001695243758149445, 0.0008260398171842098, 0.0024255469907075167, 0.994532585144043, 2.7876969397766516e-05]"
130,4,5,"[0.007307685911655426, 0.0027632005512714386, 0.030592400580644608, 0.0009285498526878655, 0.3125452697277069, 0.6457651257514954, 9.782877896213904e-05]"
131,2,5,"[0.002184492303058505, 0.009888826869428158, 0.16399472951889038, 0.001131319790147245, 0.26529499888420105, 0.5558663606643677, 0.001639237510971725]"
132,1,1,"[0.028665976598858833, 0.4007410407066345, 0.35918450355529785, 0.015302053652703762, 0.00791196245700121, 0.1877824366092682, 0.00041206544847227633]"
133,5,5,"[0.0008442044490948319, 0.0002635929558891803, 0.11456773430109024, 0.0007609862950630486, 0.33137473464012146, 0.5521600842475891, 2.8609867513296194e-05]"
134,5,5,"[0.0008829173748381436, 0.000542528519872576, 0.21417321264743805, 0.0008657436701469123, 0.22198113799095154, 0.5615079998970032, 4.6452147216768935e-05]"
135,5,5,"[0.00018571983673609793, 6.816208770032972e-05, 0.0004719241987913847, 0.0006724325940012932, 0.0012827679747715592, 0.9942811727523804, 0.0030378466472029686]"
136,5,5,"[0.00038310224772430956, 0.0002601622836664319, 0.0006000797147862613, 0.0006100651808083057, 0.0004404029459692538, 0.9976175427436829, 8.853510371409357e-05]"
137,4,4,"[0.0012253309832885861, 0.0005056074005551636, 0.100288987159729, 0.0004129688604734838, 0.46469438076019287, 0.43281325697898865, 5.941371637163684e-05]"
138,5,5,"[0.00026796976453624666, 0.00023788037651684135, 0.022786051034927368, 0.00022576421906705946, 0.21276232600212097, 0.7632784247398376, 0.0004416162264533341]"
139,2,5,"[0.001591524458490312, 0.0009560437174513936, 0.2730346918106079, 0.0014649777440354228, 0.031989436596632004, 0.6909550428390503, 8.235267159761861e-06]"
140,4,4,"[0.013989774510264397, 0.0027640406042337418, 0.020708870142698288, 0.009617859497666359, 0.8710792064666748, 0.07601891458034515, 0.005821439437568188]"
141,5,5,"[0.00012219918426126242, 1.879440424090717e-05, 0.0009990533581003547, 0.0003621868381742388, 0.0009796491358429193, 0.997463583946228, 5.447602234198712e-05]"
142,5,5,"[0.0008872350445017219, 0.0010627818992361426, 0.001510550850071013, 0.0011140499264001846, 0.0004672320210374892, 0.9948599338531494, 9.822993160923943e-05]"
143,2,5,"[0.001097736763767898, 0.000858261832036078, 0.34903573989868164, 0.0007940312498249114, 0.17811128497123718, 0.4700593650341034, 4.362779873190448e-05]"
144,5,5,"[0.0004278211563359946, 0.007925324141979218, 0.07584978640079498, 0.0008307379321195185, 0.04181475564837456, 0.8655810952186584, 0.007570438552647829]"
145,2,2,"[0.03315969184041023, 0.0077040228061378, 0.778788149356842, 0.014598030596971512, 0.11914102733135223, 0.04657868295907974, 3.0414941647904925e-05]"
146,5,5,"[0.004165857098996639, 0.008025222457945347, 0.005315420217812061, 0.004551196005195379, 0.03220534324645996, 0.9436051249504089, 0.0021318714134395123]"
147,5,5,"[0.0008353093871846795, 0.00013817039143759757, 0.0030164041090756655, 0.00041899815551005304, 0.0338757187128067, 0.9616686701774597, 4.669256304623559e-05]"
148,5,5,"[0.0013704824959859252, 0.007630492094904184, 0.022313490509986877, 0.0032562960404902697, 0.10739932954311371, 0.8128626942634583, 0.045167263597249985]"
149,5,5,"[0.0001928051351569593, 4.526437624008395e-05, 0.0003871840890496969, 0.00041570034227333963, 0.0018751886673271656, 0.9968392848968506, 0.00024459799169562757]"
150,5,5,"[0.004175032954663038, 0.001086464966647327, 0.021540673449635506, 0.0013449570396915078, 0.22819216549396515, 0.7435479164123535, 0.00011273318523308262]"
151,5,5,"[0.00010168066364713013, 2.371423033764586e-05, 0.001562969060614705, 0.0005620247684419155, 0.0008180590230040252, 0.9967833757400513, 0.00014804498641751707]"
152,5,5,"[0.00012173758295830339, 2.005162968998775e-05, 0.0011276090517640114, 0.00020453929028008133, 0.0005943971918895841, 0.9979208111763, 1.0824390301422682e-05]"
153,5,5,"[0.00012793141650035977, 1.6098978449008428e-05, 0.00227076793089509, 0.00032305822242051363, 0.0012959520099684596, 0.9959548711776733, 1.131983026425587e-05]"
154,4,5,"[0.004221451934427023, 0.025417480617761612, 0.03892744705080986, 0.006487901322543621, 0.28349268436431885, 0.6039470434188843, 0.03750601038336754]"
155,5,5,"[0.10344083607196808, 0.35350704193115234, 0.05743303522467613, 0.03362933546304703, 0.016903270035982132, 0.4340682327747345, 0.001018218114040792]"
156,5,5,"[6.662250234512612e-05, 0.00015249024727381766, 0.0006807316094636917, 7.493334851460531e-05, 0.0012936070561408997, 0.9974115490913391, 0.0003200018545612693]"
157,5,5,"[0.0002798177010845393, 0.0019810895901173353, 0.032883960753679276, 0.0004812098923139274, 0.07494784891605377, 0.8814307451248169, 0.00799534935504198]"
158,4,2,"[0.24286901950836182, 0.14317791163921356, 0.4110667407512665, 0.033931512385606766, 0.07580417394638062, 0.09309669584035873, 5.3911706345388666e-05]"
159,2,2,"[0.005476119928061962, 0.010440862737596035, 0.8378543853759766, 0.007489417213946581, 0.031354840844869614, 0.10730934888124466, 7.503912638640031e-05]"
160,5,5,"[0.0002374824689468369, 0.00011010423622792587, 0.0011018082732334733, 0.00031673102057538927, 0.0003227963170502335, 0.9979015588760376, 9.453488019062206e-06]"
161,1,1,"[0.09523865580558777, 0.765461266040802, 0.032304730266332626, 0.02874169498682022, 0.017619667574763298, 0.03955093026161194, 0.021083151921629906]"
162,5,5,"[0.0006890132208354771, 0.010174160823225975, 0.08116744458675385, 0.0007751372177153826, 0.05070224404335022, 0.8529312610626221, 0.003560710698366165]"
163,2,2,"[0.0018991866381838918, 0.0014268339145928621, 0.43908774852752686, 0.0013216540683060884, 0.16757169365882874, 0.3886655867099762, 2.7373780540074222e-05]"
164,5,5,"[0.03656561300158501, 0.036126941442489624, 0.0589195191860199, 0.06063846871256828, 0.03437473997473717, 0.7718802690505981, 0.0014944520080462098]"
165,2,5,"[0.013077104464173317, 0.03557621315121651, 0.22912034392356873, 0.0028151869773864746, 0.026578832417726517, 0.6928107738494873, 2.150435648218263e-05]"
166,5,5,"[0.00039261163328774273, 0.0007399970781989396, 0.06157612055540085, 0.0005836514174006879, 0.1758088618516922, 0.7606353759765625, 0.000263338879449293]"
