Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.00046218777424655855, 0.00098868936765939, 0.0031226829160004854, 0.0022062042262405157, 0.0007196061196736991, 0.9921099543571472, 0.0003906649653799832]"
27,5,5,"[0.00176291074603796, 0.0021377154625952244, 0.03392555192112923, 0.0008782052318565547, 0.20545151829719543, 0.7542529702186584, 0.0015911238733679056]"
28,5,5,"[0.00011577309487620369, 0.00040407609776593745, 0.0010690534254536033, 0.0003459039144217968, 0.0006233310559764504, 0.9971941709518433, 0.00024769094306975603]"
29,2,2,"[0.0770193338394165, 0.2839937210083008, 0.3506382703781128, 0.024985304102301598, 0.1254025101661682, 0.13223589956760406, 0.0057249595411121845]"
30,5,5,"[0.00011296213051537052, 0.00030055028037168086, 0.001582207391038537, 0.0003912344400305301, 0.0006972984992899001, 0.9967819452285767, 0.00013382258475758135]"
31,5,5,"[0.00019531590805854648, 0.0004583977279253304, 0.0018826145678758621, 0.0004756176786031574, 0.0008556641405448318, 0.9960617423057556, 7.052365981508046e-05]"
32,4,0,"[0.3257235288619995, 0.2068641185760498, 0.14931422472000122, 0.052048854529857635, 0.20141713321208954, 0.061446528881788254, 0.0031856826972216368]"
33,5,2,"[0.005001632496714592, 0.0024360348470509052, 0.41876697540283203, 0.0056653497740626335, 0.1715260148048401, 0.39646434783935547, 0.0001396137522533536]"
34,2,2,"[0.011142807081341743, 0.024648958817124367, 0.7827314138412476, 0.01959528960287571, 0.03177574649453163, 0.129704549908638, 0.00040122249629348516]"
35,2,2,"[0.1153818666934967, 0.06843782961368561, 0.4177897870540619, 0.027157438918948174, 0.28085261583328247, 0.0896981805562973, 0.0006822923896834254]"
36,2,2,"[0.004527624696493149, 0.02309941127896309, 0.5501014590263367, 0.009809073060750961, 0.04276442527770996, 0.36848631501197815, 0.0012116794241592288]"
37,5,5,"[9.301580575993285e-05, 0.00021782460680697113, 0.002325695939362049, 0.00034595574834384024, 0.0008913356577977538, 0.9960116147994995, 0.0001144287598435767]"
38,2,2,"[0.2743178904056549, 0.18253310024738312, 0.33416056632995605, 0.06827621906995773, 0.10734851658344269, 0.03098241053521633, 0.0023813580628484488]"
39,1,5,"[0.0015602319035679102, 0.0027347481809556484, 0.017753027379512787, 0.0007131121819838881, 0.10703761130571365, 0.8684276342391968, 0.001773723866790533]"
40,5,5,"[0.001032698550261557, 0.005281257443130016, 0.0734698697924614, 0.0009980271570384502, 0.1030503585934639, 0.8123849034309387, 0.0037827733904123306]"
41,5,5,"[0.0010601273970678449, 0.0010194862261414528, 0.008435218594968319, 0.0006856188410893083, 0.10367909073829651, 0.8835266828536987, 0.0015937761636450887]"
42,5,5,"[5.841141319251619e-05, 0.00017761759227141738, 0.003952607978135347, 0.00017385705723427236, 0.0026641306467354298, 0.9928690791130066, 0.00010420042235637084]"
43,5,5,"[9.459454304305837e-05, 0.00022396902204491198, 0.003781141247600317, 0.00030834239441901445, 0.0011866693384945393, 0.9943363070487976, 6.910185038577765e-05]"
44,5,5,"[0.00010554263280937448, 0.0002827706921380013, 0.0017475385684520006, 0.0003175349556840956, 0.0006758497911505401, 0.9967584013938904, 0.0001124239424825646]"
45,1,5,"[0.014219226315617561, 0.029019370675086975, 0.3128930628299713, 0.007594911847263575, 0.03154788166284561, 0.6046149730682373, 0.00011067826562793925]"
46,5,5,"[0.00017652650421950966, 0.00038427775143645704, 0.002991165965795517, 0.0006617980543524027, 0.0007940371870063245, 0.9948935508728027, 9.870136273093522e-05]"
47,5,5,"[0.001957384869456291, 0.0068282573483884335, 0.011409971863031387, 0.0009188582189381123, 0.09340455383062363, 0.8629875183105469, 0.022493403404951096]"
48,5,5,"[0.00011079351679654792, 0.00036927367909811437, 0.0017545619048178196, 0.0003646246623247862, 0.0005635683191940188, 0.9966326355934143, 0.0002046213485300541]"
49,5,5,"[0.06601845473051071, 0.06295495480298996, 0.1652103066444397, 0.012838245369493961, 0.2196304351091385, 0.4727899432182312, 0.0005577013944275677]"
50,5,5,"[0.0006028470816090703, 0.0008962098509073257, 0.011403466574847698, 0.0024327519349753857, 0.001365747768431902, 0.9832034111022949, 9.5632545708213e-05]"
51,5,4,"[0.0166368056088686, 0.015562031418085098, 0.09874753654003143, 0.004569160286337137, 0.5587462186813354, 0.30377477407455444, 0.0019635057542473078]"
52,5,5,"[0.00014743569772690535, 0.0004291562654543668, 0.0017100026598200202, 0.00055325758876279, 0.0005465155118145049, 0.9964019060134888, 0.0002117628464475274]"
53,5,5,"[0.004894126672297716, 0.003677450818940997, 0.08834391087293625, 0.001993231475353241, 0.13369201123714447, 0.7672513723373413, 0.00014776538591831923]"
54,5,5,"[0.0032164736185222864, 0.0035299700684845448, 0.32073265314102173, 0.0027904952876269817, 0.3034495711326599, 0.36572664976119995, 0.0005542099825106561]"
55,2,4,"[0.01721309870481491, 0.011253375560045242, 0.17329564690589905, 0.005446958355605602, 0.5375160574913025, 0.25439876317977905, 0.0008760217460803688]"
56,3,2,"[0.163410484790802, 0.22022922337055206, 0.283638596534729, 0.03737157955765724, 0.13112092018127441, 0.1630886048078537, 0.0011406035628169775]"
57,2,2,"[0.24264787137508392, 0.11489512771368027, 0.4468878507614136, 0.06872022897005081, 0.08149531483650208, 0.044432565569877625, 0.0009210374555550516]"
58,5,5,"[0.0001487206172896549, 0.0003650987637229264, 0.002384670777246356, 0.0005847468855790794, 0.0006942839245311916, 0.9956997632980347, 0.00012275519839022309]"
59,5,5,"[0.05300770699977875, 0.12053100764751434, 0.2590138614177704, 0.012614527717232704, 0.23532094061374664, 0.3175678253173828, 0.001944169169291854]"
60,5,5,"[0.00019938129116781056, 0.0004924116656184196, 0.0034319451078772545, 0.0007120092632248998, 0.0006809393526054919, 0.9943945407867432, 8.878044900484383e-05]"
61,5,5,"[0.0007121518719941378, 0.003457274055108428, 0.03333820402622223, 0.0012299694353714585, 0.11172259598970413, 0.8068788051605225, 0.04266101494431496]"
62,0,1,"[0.18347573280334473, 0.34148794412612915, 0.27536678314208984, 0.10960833728313446, 0.032907500863075256, 0.040709592401981354, 0.01644415408372879]"
63,5,5,"[0.00033935828832909465, 0.000851262011565268, 0.032663047313690186, 0.00042779819341376424, 0.05880823731422424, 0.9058453440666199, 0.0010649556061252952]"
64,5,5,"[0.0011005151318386197, 0.0013389135710895061, 0.1621636152267456, 0.0014676208375021815, 0.19804535806179047, 0.6351199746131897, 0.0007640306139364839]"
65,5,5,"[0.003680257126688957, 0.057882022112607956, 0.04703562334179878, 0.003425190458074212, 0.05582168698310852, 0.7581372261047363, 0.07401791960000992]"
66,4,5,"[0.0032932572066783905, 0.00317219365388155, 0.11898550391197205, 0.001617122208699584, 0.374287873506546, 0.4971802532672882, 0.0014638156862929463]"
67,5,5,"[0.0011858058860525489, 0.0018880903953686357, 0.032879509031772614, 0.0015545869246125221, 0.31742846965789795, 0.6111668944358826, 0.033896587789058685]"
68,4,5,"[0.043402574956417084, 0.01962321624159813, 0.07793314754962921, 0.00857299380004406, 0.3648960292339325, 0.48481205105781555, 0.0007600134704262018]"
69,5,5,"[0.0002936813689302653, 0.0010319976136088371, 0.0046319300308823586, 0.0004709673230536282, 0.006370765622705221, 0.9868487119674683, 0.00035201504942961037]"
70,5,5,"[0.0004346551140770316, 0.0005997056141495705, 0.012538677081465721, 0.0012358742533251643, 0.0017407764680683613, 0.9834102988243103, 4.001609704573639e-05]"
71,5,5,"[0.0007879979093559086, 0.0011710728285834193, 0.007162189576774836, 0.0013711907668039203, 0.0016874276334419847, 0.9877856969833374, 3.438042404013686e-05]"
72,1,1,"[0.37054213881492615, 0.37532249093055725, 0.09701135009527206, 0.10944578051567078, 0.01873849518597126, 0.015814222395420074, 0.013125564903020859]"
73,3,3,"[0.09287469834089279, 0.1457962840795517, 0.02409364841878414, 0.3125304579734802, 0.004312905482947826, 0.21464093029499054, 0.20575109124183655]"
74,4,2,"[0.06303084641695023, 0.041818805038928986, 0.5169720649719238, 0.021105827763676643, 0.17120938003063202, 0.18559223413467407, 0.00027085692272521555]"
75,5,5,"[0.00014685728820040822, 0.00032550908508710563, 0.0019165086559951305, 0.0006765322177670896, 0.0007904863450676203, 0.9957239627838135, 0.0004201395495329052]"
76,5,5,"[0.0006303460686467588, 0.00040928644011728466, 0.03226675093173981, 0.0005482880515046418, 0.048315566033124924, 0.9174294471740723, 0.0004004271177109331]"
77,4,4,"[0.03620615229010582, 0.025066234171390533, 0.11606280505657196, 0.007886587642133236, 0.5993117690086365, 0.21236416697502136, 0.0031023300252854824]"
78,5,5,"[0.00042894072248600423, 0.0009218720369972289, 0.003680810797959566, 0.0015864945016801357, 0.0007409346872009337, 0.9925204515457153, 0.00012041148875141516]"
79,5,5,"[0.00012760840763803571, 0.0003153351426590234, 0.008502255193889141, 0.0004468189144972712, 0.0015284274704754353, 0.9890273809432983, 5.211961979512125e-05]"
80,5,5,"[0.00013780937297269702, 0.00033464471925981343, 0.0031058506574481726, 0.0004808263620361686, 0.0008786689140833914, 0.9949855804443359, 7.661101699341089e-05]"
81,5,4,"[0.004997625015676022, 0.0048640514723956585, 0.06630776077508926, 0.0023794439621269703, 0.7404884696006775, 0.17119751870632172, 0.00976522359997034]"
82,5,5,"[0.0007814025739207864, 0.0009338475065305829, 0.02154747024178505, 0.0028210473246872425, 0.002194408094510436, 0.9716582894325256, 6.35164906270802e-05]"
83,5,1,"[0.3435072898864746, 0.34630441665649414, 0.17083321511745453, 0.08074186742305756, 0.029682191088795662, 0.025542253628373146, 0.0033887429162859917]"
84,5,5,"[0.00023986319138202816, 0.00039481092244386673, 0.006470855791121721, 0.0007055655587464571, 0.0014728822279721498, 0.9906831979751587, 3.284654667368159e-05]"
85,5,5,"[0.007573979441076517, 0.024222442880272865, 0.03770115599036217, 0.039016325026750565, 0.003506965236738324, 0.8801674246788025, 0.007811650633811951]"
86,4,4,"[0.012677950784564018, 0.006037420127540827, 0.20415347814559937, 0.005137374624609947, 0.38864943385124207, 0.38300174474716187, 0.00034262833651155233]"
87,5,5,"[0.002018456347286701, 0.0016096833860501647, 0.1142265796661377, 0.0016403268091380596, 0.4321708381175995, 0.4464121162891388, 0.0019219686510041356]"
88,5,5,"[9.787476301426068e-05, 0.0003233912866562605, 0.0009417337132617831, 0.0002676251460798085, 0.0007374224369414151, 0.9974285960197449, 0.00020330508414190263]"
89,5,4,"[0.005687499884516001, 0.007801692932844162, 0.1228843405842781, 0.002254065591841936, 0.4706670343875885, 0.3881947696208954, 0.0025105986278504133]"
90,5,5,"[0.0017183686140924692, 0.004199058283120394, 0.021165240556001663, 0.00118303915951401, 0.2564027011394501, 0.7024151086807251, 0.01291651464998722]"
91,5,5,"[0.0002872702316381037, 0.0008896396029740572, 0.002140442840754986, 0.0005894126952625811, 0.0007127043209038675, 0.9952935576438904, 8.687505760462955e-05]"
92,1,2,"[0.015447503887116909, 0.02026190049946308, 0.8088438510894775, 0.01675046794116497, 0.0448826439678669, 0.09361250698566437, 0.00020109447359573096]"
93,5,5,"[0.002391811227425933, 0.0089201545342803, 0.05795803666114807, 0.0011917630909010768, 0.14135123789310455, 0.7829698920249939, 0.00521718617528677]"
94,5,4,"[0.05804561451077461, 0.0444868728518486, 0.13801677525043488, 0.010845302604138851, 0.39313939213752747, 0.3544156849384308, 0.0010503275552764535]"
95,5,6,"[0.0021536685526371002, 0.02489655651152134, 0.02689594216644764, 0.0032168375328183174, 0.09144560247659683, 0.3466550409793854, 0.5047363042831421]"
96,4,5,"[0.07117846608161926, 0.06358491629362106, 0.08865732699632645, 0.011232005432248116, 0.3462214767932892, 0.4172748327255249, 0.0018508564680814743]"
97,5,5,"[0.0004204709257464856, 0.001300254138186574, 0.016632897779345512, 0.0003729168383870274, 0.034238290041685104, 0.9461187720298767, 0.0009165026131086051]"
98,5,5,"[0.08245988935232162, 0.15760715305805206, 0.16604022681713104, 0.02064734511077404, 0.08417109400033951, 0.48831987380981445, 0.0007543878746218979]"
99,5,5,"[0.00017757505702320486, 0.0006364713190123439, 0.0011091865599155426, 0.0006128688110038638, 0.0005652226391248405, 0.9965923428535461, 0.00030634706490673125]"
100,4,4,"[0.008070169016718864, 0.006302247755229473, 0.06252963840961456, 0.0031223983969539404, 0.7645066976547241, 0.1454387754201889, 0.010030001401901245]"
101,5,5,"[0.19112728536128998, 0.17561078071594238, 0.19646085798740387, 0.030102834105491638, 0.14405260980129242, 0.2616540491580963, 0.000991543405689299]"
102,5,5,"[0.00728024123236537, 0.03216171637177467, 0.13623645901679993, 0.003357448847964406, 0.2727222144603729, 0.5392277240753174, 0.009014192968606949]"
103,5,5,"[0.0011160908034071326, 0.0018647803226485848, 0.018945829942822456, 0.003629448125138879, 0.0015542443143203855, 0.9728134274482727, 7.618372910656035e-05]"
104,5,2,"[0.006812870968133211, 0.014399091713130474, 0.5467979907989502, 0.007195660844445229, 0.07439380884170532, 0.35018855333328247, 0.00021204537188168615]"
105,2,4,"[0.0041310591623187065, 0.002593670040369034, 0.1741262972354889, 0.002929420443251729, 0.4091843366622925, 0.4064003825187683, 0.0006348722381517291]"
106,5,5,"[0.0013261509593576193, 0.002304957713931799, 0.03884459286928177, 0.0018230117857456207, 0.3463159203529358, 0.564306378364563, 0.04507897421717644]"
107,5,5,"[0.00012638529005926102, 0.0003082228940911591, 0.002694082213565707, 0.00039260953781194985, 0.00089586793910712, 0.9955256581306458, 5.722828063881025e-05]"
108,5,5,"[0.0032558615785092115, 0.005476843565702438, 0.10722769051790237, 0.0014031907776370645, 0.1153716966509819, 0.7668461203575134, 0.00041856252937577665]"
109,5,5,"[0.0033150948584079742, 0.010602159425616264, 0.060136593878269196, 0.0012816085945814848, 0.1520504504442215, 0.7701423764228821, 0.0024716199841350317]"
110,5,5,"[0.0001380446774419397, 0.00041562423575669527, 0.0012839947594329715, 0.0005621621385216713, 0.0006308960146270692, 0.9967129230499268, 0.0002563714515417814]"
111,3,0,"[0.38464289903640747, 0.3211154341697693, 0.13939309120178223, 0.08823596686124802, 0.0293277557939291, 0.03427344933152199, 0.0030113067477941513]"
112,5,5,"[0.0008229275117628276, 0.0011079568648710847, 0.011951873078942299, 0.00250965915620327, 0.001669626566581428, 0.9818814396858215, 5.646218778565526e-05]"
113,5,4,"[0.003937701229006052, 0.0021480820141732693, 0.036370083689689636, 0.0016212996561080217, 0.5465888977050781, 0.4015774130821228, 0.007756460458040237]"
114,1,1,"[0.06842692196369171, 0.4089964032173157, 0.14381127059459686, 0.03253334388136864, 0.017466554418206215, 0.3261086940765381, 0.0026569003239274025]"
115,5,5,"[0.0019524801755324006, 0.0017379028722643852, 0.07378273457288742, 0.001424957881681621, 0.0534183606505394, 0.867620050907135, 6.355190271278843e-05]"
116,5,5,"[0.00031598767964169383, 0.0003918364236596972, 0.023084672167897224, 0.000425140984589234, 0.010039793327450752, 0.9656998515129089, 4.2678766476456076e-05]"
117,5,5,"[0.029529530555009842, 0.11236371099948883, 0.0764954462647438, 0.00914297066628933, 0.033022962510585785, 0.7379903793334961, 0.0014549724292010069]"
118,2,5,"[0.0008825893746688962, 0.0027157028671354055, 0.0031377733685076237, 0.0054425825364887714, 0.0006779096438549459, 0.9850382208824158, 0.0021052907686680555]"
119,5,5,"[0.0016868052771314979, 0.003947638440877199, 0.006062930915504694, 0.008406370878219604, 0.0008203379111364484, 0.9782037734985352, 0.0008721711928956211]"
120,4,4,"[0.007702679838985205, 0.004137832671403885, 0.2003038227558136, 0.004276475869119167, 0.6730350852012634, 0.10912707448005676, 0.0014170686481520534]"
121,5,5,"[0.000172972067957744, 0.0003638176422100514, 0.003983135335147381, 0.0005691314581781626, 0.0009931984823197126, 0.9938456416130066, 7.207001181086525e-05]"
122,5,5,"[0.00010560828377492726, 0.00032507002470083535, 0.0014986734604462981, 0.0003969054378103465, 0.0007012204732745886, 0.9967032074928284, 0.0002693311544135213]"
123,5,5,"[6.42257509753108e-05, 0.00017000341904349625, 0.0016737041296437383, 0.0002466795267537236, 0.0012688381830230355, 0.9963392019271851, 0.00023744127247482538]"
124,5,5,"[9.264402615372092e-05, 0.00024684981326572597, 0.002120769349858165, 0.00031781356665305793, 0.0007865772931836545, 0.996333122253418, 0.000102224774309434]"
125,4,5,"[0.0001998682419070974, 0.000547238509170711, 0.021061807870864868, 0.00034841435262933373, 0.028967468068003654, 0.9472782015800476, 0.0015969922533258796]"
126,5,5,"[0.0028029982931911945, 0.027537496760487556, 0.017039041966199875, 0.008434169925749302, 0.00169166992418468, 0.9395169615745544, 0.0029776119627058506]"
127,2,2,"[0.022109288722276688, 0.011495002545416355, 0.4863520562648773, 0.009105019271373749, 0.2674447000026703, 0.20330825448036194, 0.0001857142779044807]"
128,4,4,"[0.018562529236078262, 0.010024018585681915, 0.06422708928585052, 0.005103057250380516, 0.7767828702926636, 0.12035902589559555, 0.0049413470551371574]"
129,5,5,"[0.0014953920617699623, 0.0026884705293923616, 0.006099162623286247, 0.0033054391387850046, 0.0010036762105301023, 0.9853036403656006, 0.00010416938312118873]"
130,4,5,"[0.0014786995016038418, 0.0017299895407631993, 0.028093380853533745, 0.0009032766101881862, 0.2553194761276245, 0.7090478539466858, 0.0034274053759872913]"
131,2,5,"[0.002419666387140751, 0.004302176646888256, 0.08312438428401947, 0.0017059650272130966, 0.43503302335739136, 0.4634685218334198, 0.009946183301508427]"
132,1,2,"[0.029629288241267204, 0.05072840303182602, 0.7500706315040588, 0.023332376033067703, 0.03470715507864952, 0.1112477257847786, 0.0002844467817340046]"
133,5,5,"[0.011022198013961315, 0.009116328321397305, 0.06641989201307297, 0.0036568306386470795, 0.30444857478141785, 0.6044391393661499, 0.0008970401249825954]"
134,5,5,"[0.008798993192613125, 0.04079973325133324, 0.013986212201416492, 0.0024853444192558527, 0.09454018622636795, 0.8245922327041626, 0.01479731872677803]"
135,5,5,"[0.00012668078124988824, 0.00031074421713128686, 0.002156352624297142, 0.0006223155069164932, 0.0007363329641520977, 0.9957285523414612, 0.00031895108986645937]"
136,5,5,"[0.00036889489274472, 0.0005913138156756759, 0.006048032082617283, 0.0014224492479115725, 0.0010880673071369529, 0.9904131293296814, 6.815291271777824e-05]"
137,4,4,"[0.005870828405022621, 0.0035356224980205297, 0.08118890225887299, 0.0022855394054204226, 0.5529241561889648, 0.3528856039047241, 0.0013093848247081041]"
138,5,5,"[0.001094725215807557, 0.0035793762654066086, 0.04036291316151619, 0.0010970250004902482, 0.17586582899093628, 0.7622542381286621, 0.015745922923088074]"
139,2,5,"[0.0019763088785111904, 0.00121936050709337, 0.2220153510570526, 0.003350000362843275, 0.06935517489910126, 0.701974630355835, 0.0001091637386707589]"
140,4,4,"[0.005130872596055269, 0.009814230725169182, 0.06012218818068504, 0.0032454240135848522, 0.670739471912384, 0.1990959793329239, 0.05185186117887497]"
141,5,5,"[0.00017972344357986003, 0.000432562839705497, 0.0024457089602947235, 0.0008151884539984167, 0.0006745310383848846, 0.9952257871627808, 0.0002264931972604245]"
142,5,5,"[0.0002153411041945219, 0.0004978834767825902, 0.0037968717515468597, 0.0008140175486914814, 0.0006797843379899859, 0.9938929080963135, 0.00010333725367672741]"
143,2,5,"[0.0016017279122024775, 0.0019193661864846945, 0.2987452447414398, 0.0022897233720868826, 0.10712554305791855, 0.5880880355834961, 0.0002303959772689268]"
144,5,5,"[0.00020892685279250145, 0.0006232644082047045, 0.037090837955474854, 0.0005101354327052832, 0.026056744158267975, 0.934639036655426, 0.0008710002875886858]"
145,2,2,"[0.07540439069271088, 0.03936058282852173, 0.7169766426086426, 0.038476038724184036, 0.08043869584798813, 0.04888446629047394, 0.00045921801938675344]"
146,5,5,"[0.02589365839958191, 0.03568336367607117, 0.03624686226248741, 0.0050340862944722176, 0.06448142230510712, 0.8319315314292908, 0.0007290170760825276]"
147,5,5,"[0.0004692637303378433, 0.0005935936351306736, 0.014084861613810062, 0.0004954219912178814, 0.010667555965483189, 0.9736329317092896, 5.650409366353415e-05]"
148,5,5,"[0.002316195284947753, 0.005176476202905178, 0.03280648589134216, 0.0015137449372559786, 0.32770049571990967, 0.6032955646514893, 0.02719096653163433]"
149,5,5,"[0.00019326710025779903, 0.0004945212858729064, 0.00156614079605788, 0.0005799389909952879, 0.0006893467507325113, 0.9963654279708862, 0.00011133740190416574]"
150,5,5,"[0.0021938139107078314, 0.002045156667008996, 0.020479323342442513, 0.0009713341132737696, 0.1409224271774292, 0.832405149936676, 0.0009827304165810347]"
151,5,5,"[7.919206109363586e-05, 0.00022953016741666943, 0.0015695372130721807, 0.00031489419052377343, 0.000810179568361491, 0.996715784072876, 0.00028094262233935297]"
152,5,5,"[0.00024345990095753223, 0.0004674137744586915, 0.0026623050216585398, 0.000813678081613034, 0.0008428156143054366, 0.9948769211769104, 9.341948316432536e-05]"
153,5,5,"[0.0003804307198151946, 0.0005098790861666203, 0.009355471469461918, 0.0011161175789311528, 0.0017740923212841153, 0.9868277311325073, 3.627158730523661e-05]"
154,4,5,"[0.003052495187148452, 0.0060126204043626785, 0.04196067526936531, 0.0014170437352731824, 0.312763512134552, 0.6236979961395264, 0.01109573245048523]"
155,5,5,"[0.0044230083003640175, 0.008576273918151855, 0.012800286523997784, 0.0037974638398736715, 0.002606611466035247, 0.9677042365074158, 9.20547972782515e-05]"
156,5,5,"[0.00014340087363962084, 0.0002478335809428245, 0.003249934408813715, 0.0004530928854364902, 0.0011244039051234722, 0.99470055103302, 8.076251833699644e-05]"
157,5,5,"[0.0005331463180482388, 0.0012802182463929057, 0.05320552736520767, 0.001025424455292523, 0.11978214979171753, 0.8175572752952576, 0.00661622965708375]"
158,4,2,"[0.22281414270401, 0.16567178070545197, 0.37463897466659546, 0.04781435430049896, 0.10579708963632584, 0.08251536637544632, 0.0007482988876290619]"
159,2,2,"[0.007537479512393475, 0.011893592774868011, 0.7446416020393372, 0.012232232838869095, 0.03950643166899681, 0.18402229249477386, 0.00016633723862469196]"
160,5,5,"[0.0005094011430628598, 0.0012389461044222116, 0.0026987516321241856, 0.0013159728841856122, 0.0007253333460539579, 0.9934106469154358, 0.00010101318184752017]"
161,1,1,"[0.21995632350444794, 0.5565605759620667, 0.01901453547179699, 0.04950803518295288, 0.01489687617868185, 0.12003138661384583, 0.020032336935400963]"
162,5,5,"[0.001641715643927455, 0.003921061754226685, 0.03024456463754177, 0.001430509495548904, 0.30706772208213806, 0.622743546962738, 0.03295087814331055]"
163,2,5,"[0.005315807182341814, 0.004188376013189554, 0.3598521947860718, 0.00451170839369297, 0.22091463208198547, 0.40499523282051086, 0.0002220559399574995]"
164,5,2,"[0.08413916081190109, 0.15170280635356903, 0.38821640610694885, 0.033424053341150284, 0.10637656599283218, 0.2351369708776474, 0.0010040324414148927]"
165,2,5,"[0.0950765386223793, 0.11934199929237366, 0.27278923988342285, 0.019768698140978813, 0.12141162157058716, 0.37113314867019653, 0.00047880271449685097]"
166,5,5,"[0.0007583071128465235, 0.0012118470622226596, 0.08865289390087128, 0.0009421858703717589, 0.14038246870040894, 0.7671361565589905, 0.0009161147172562778]"
167,5,5,"[0.004622165579348803, 0.0020784426014870405, 0.13373638689517975, 0.0025568888522684574, 0.32916244864463806, 0.527541995048523, 0.0003016317496076226]"
168,0,2,"[0.23762275278568268, 0.114582359790802, 0.41831183433532715, 0.048726264387369156, 0.11838128417730331, 0.06148702651262283, 0.0008884159033186734]"
169,1,1,"[0.32642802596092224, 0.48559796810150146, 0.046473536640405655, 0.06276530772447586, 0.019946003332734108, 0.05255119875073433, 0.0062379962764680386]"
