Images,True Labels,Predictions,Predicted Probabilities
40,5,4,"[0.006246572360396385, 0.0053953067399561405, 0.08264586329460144, 0.0007626883452758193, 0.5652453899383545, 0.33949655294418335, 0.00020760539337061346]"
41,5,5,"[1.6889613107196055e-05, 3.0337530915858224e-05, 0.002800922840833664, 0.00013285077875480056, 0.007957015186548233, 0.9889321327209473, 0.00012984644854441285]"
42,5,5,"[8.033855920075439e-06, 1.4747547538718209e-05, 0.0018728238064795732, 0.0001460510102333501, 0.0011224946938455105, 0.9967454671859741, 9.034003596752882e-05]"
43,5,5,"[1.6356143532902934e-05, 1.796895230654627e-05, 0.0028309763874858618, 9.058432624442503e-05, 0.0013562183594331145, 0.995682954788208, 5.019365289626876e-06]"
44,5,5,"[7.9007149906829e-06, 8.558170520700514e-06, 0.0020314319990575314, 8.541721035726368e-05, 0.0006394894444383681, 0.9971267580986023, 0.00010034368460765108]"
45,1,1,"[0.1286880522966385, 0.446491539478302, 0.13529933989048004, 0.04976014047861099, 0.022853825241327286, 0.21681734919548035, 8.976290700957179e-05]"
46,5,5,"[1.2346365110715851e-05, 2.2113499653642066e-05, 0.0027779152151197195, 0.0003199697530362755, 0.0003658130008261651, 0.9963711500167847, 0.00013072442379780114]"
47,5,5,"[0.0030860735569149256, 0.024126902222633362, 0.015000426210463047, 0.0007757188868708909, 0.04067903384566307, 0.9057607650756836, 0.010571076534688473]"
48,5,5,"[1.5866649846429937e-05, 4.89962512801867e-05, 0.0017759902402758598, 0.0007469907868653536, 0.00034659518860280514, 0.9960607886314392, 0.0010047402465716004]"
49,5,5,"[0.0035411296412348747, 0.0021600958425551653, 0.03981182724237442, 0.0006889387150295079, 0.18746545910835266, 0.7662975788116455, 3.5014396416954696e-05]"
50,5,5,"[0.00015097095456440002, 2.3805976525181904e-05, 0.0030611723195761442, 0.0004565467534121126, 0.0007506341207772493, 0.9955427050590515, 1.4155241842672694e-05]"
51,5,4,"[0.006146679632365704, 0.0006925736670382321, 0.01781720668077469, 0.0003249003493692726, 0.520839512348175, 0.45409145951271057, 8.763926598476246e-05]"
52,5,5,"[8.483148121740669e-06, 2.6898553187493235e-05, 0.001117061241529882, 0.00024614660651423037, 0.0005029237945564091, 0.9977684020996094, 0.0003302143304608762]"
53,5,5,"[0.0002224947966169566, 0.0016106859548017383, 0.014238717965781689, 0.00040179438656196, 0.008009705692529678, 0.9753749370574951, 0.0001415841979905963]"
54,5,5,"[0.0012559648603200912, 0.006938918959349394, 0.28865212202072144, 0.001062390860170126, 0.2175123244524002, 0.4831081032752991, 0.001470245304517448]"
55,2,4,"[0.009076458401978016, 0.0016295238165184855, 0.27832502126693726, 0.0020847772248089314, 0.49988415837287903, 0.20899109542369843, 8.959283150034025e-06]"
56,3,2,"[0.04054964333772659, 0.007068887818604708, 0.7074297070503235, 0.016702227294445038, 0.12387751787900925, 0.10436377674341202, 8.245860954048112e-06]"
57,2,4,"[0.055714208632707596, 0.007017676718533039, 0.16345489025115967, 0.0017001121304929256, 0.665735125541687, 0.10635165125131607, 2.632903851917945e-05]"
58,5,5,"[9.231576768797822e-06, 1.656040876696352e-05, 0.0010377278085798025, 6.487676000688225e-05, 0.0003916375571861863, 0.9984424710273743, 3.7507168599404395e-05]"
59,5,5,"[0.029203247278928757, 0.006226598285138607, 0.06613469123840332, 0.003450532676652074, 0.2682715356349945, 0.6266679167747498, 4.5444809074979275e-05]"
60,5,5,"[6.862921054562321e-06, 1.1641414857876953e-05, 0.0018101155292242765, 7.201013795565814e-05, 0.00044476124458014965, 0.9975979924201965, 5.657204383169301e-05]"
61,5,5,"[0.0007073718006722629, 0.001676768995821476, 0.009071099571883678, 0.00014354022277984768, 0.022068392485380173, 0.9659286141395569, 0.00040417644777335227]"
62,0,1,"[0.3130413889884949, 0.36073610186576843, 0.16217546164989471, 0.06473856419324875, 0.09515223652124405, 0.0022080971393734217, 0.001948126358911395]"
63,5,5,"[0.0007711424259468913, 0.0009366218582727015, 0.06971828639507294, 0.0006067695212550461, 0.09397184103727341, 0.8339751958847046, 2.0117304302402772e-05]"
64,5,5,"[0.001503728679381311, 0.00026970720500685275, 0.050220075994729996, 0.00028699106769636273, 0.24802637100219727, 0.6996811032295227, 1.1999699381703977e-05]"
65,5,1,"[0.29897862672805786, 0.5475538372993469, 0.03808620572090149, 0.021813610568642616, 0.012134048156440258, 0.08044981956481934, 0.0009838036494329572]"
66,4,5,"[0.0020196721889078617, 0.0009062313474714756, 0.04042484238743782, 0.0003622228105086833, 0.37538275122642517, 0.580778181552887, 0.00012610286648850888]"
67,5,5,"[0.0017712311819195747, 0.0010301846778020263, 0.0823049321770668, 0.000541547778993845, 0.4110470116138458, 0.5031861662864685, 0.00011891149188159034]"
68,4,4,"[0.026038026437163353, 0.004149655811488628, 0.24852173030376434, 0.0010553820757195354, 0.4772300124168396, 0.24299365282058716, 1.1608616659941617e-05]"
69,5,5,"[0.0016478052129969, 0.011227683164179325, 0.0037249294109642506, 0.0008732590358704329, 0.014617378823459148, 0.9629665613174438, 0.004942392930388451]"
70,5,5,"[2.07946704904316e-05, 1.9697539755725302e-05, 0.003145255846902728, 0.00018391627236269414, 0.0003564074286259711, 0.99626225233078, 1.156738926511025e-05]"
71,5,5,"[1.347847228316823e-05, 1.5682280718465336e-05, 0.001026462996378541, 7.541471131844446e-05, 0.00033528803032822907, 0.9985130429267883, 2.058422614936717e-05]"
72,1,0,"[0.48505640029907227, 0.20837678015232086, 0.09979268163442612, 0.19311413168907166, 0.006323941983282566, 0.007244004402309656, 9.210161078954116e-05]"
73,3,3,"[0.06394309550523758, 0.3446330428123474, 0.007876724936068058, 0.524961531162262, 0.001132775330916047, 0.01765907183289528, 0.03979383409023285]"
74,4,4,"[0.06324304640293121, 0.0034949546679854393, 0.22530454397201538, 0.010779442265629768, 0.5015328526496887, 0.195624440908432, 2.0765532099176198e-05]"
75,5,5,"[2.8236163416295312e-05, 2.2938484107726254e-05, 0.0020678951404988766, 0.0004929212736897171, 0.00035314311389811337, 0.9969974756240845, 3.750449832295999e-05]"
76,5,5,"[0.000949098845012486, 0.0007399146561510861, 0.03723539412021637, 0.00012463764869607985, 0.10103119909763336, 0.8598592281341553, 6.05647437623702e-05]"
77,4,4,"[0.0026631844229996204, 0.0016186307184398174, 0.10945688188076019, 0.00029516994254663587, 0.5366278886795044, 0.34903302788734436, 0.00030527706257998943]"
78,5,5,"[5.4118780099088326e-05, 3.654714964795858e-05, 0.0021512568928301334, 0.00017365723033435643, 0.00026304463972337544, 0.9973124265670776, 9.022979611472692e-06]"
79,5,5,"[8.95955236046575e-06, 2.3668506401008926e-05, 0.0027120604645460844, 0.00027854228392243385, 0.0013159395894035697, 0.99561607837677, 4.4804084609495476e-05]"
80,5,5,"[7.489059953513788e-06, 1.9034281649510376e-05, 0.001448627794161439, 8.406701090279967e-05, 0.00045218231389299035, 0.9979512095451355, 3.734747224370949e-05]"
81,5,5,"[0.00040871105738915503, 0.0005101084243506193, 0.028518473729491234, 0.0001583896519150585, 0.19498805701732635, 0.775063157081604, 0.0003531250113155693]"
82,5,5,"[4.157712828600779e-05, 2.1640829800162464e-05, 0.003357303561642766, 0.00043185841059312224, 0.0005526862223632634, 0.9955865144729614, 8.458731826976873e-06]"
83,5,0,"[0.46510645747184753, 0.19894103705883026, 0.21772408485412598, 0.08785870671272278, 0.010497652925550938, 0.01983378455042839, 3.828105400316417e-05]"
84,5,5,"[1.0574421139608603e-05, 2.1179976101848297e-05, 0.002732525346800685, 0.00020634930115193129, 0.0006633030716329813, 0.9963510036468506, 1.5184403309831396e-05]"
85,5,5,"[0.0014064161805436015, 0.0022153733298182487, 0.006415373645722866, 0.020363643765449524, 0.0003191094729118049, 0.9688478112220764, 0.00043235832708887756]"
86,4,4,"[0.011489896103739738, 0.0022436014842242002, 0.1976018100976944, 0.0013161840615794063, 0.7208607792854309, 0.06644358485937119, 4.414726936374791e-05]"
87,5,4,"[0.006227028556168079, 0.002032793592661619, 0.016722235828638077, 0.0003473003162071109, 0.7010694146156311, 0.27274420857429504, 0.0008570096688345075]"
88,5,5,"[8.998481462185737e-06, 1.4380025277205277e-05, 0.0022236215882003307, 8.362048538401723e-05, 0.0006041779415681958, 0.9970434308052063, 2.1676303731510416e-05]"
89,5,5,"[0.007631552871316671, 0.006934140808880329, 0.026601362973451614, 0.0019590805750340223, 0.10717731714248657, 0.8495992422103882, 9.737571963341907e-05]"
90,5,5,"[0.0006696893833577633, 0.004905541427433491, 0.047583673149347305, 0.000775471271481365, 0.03709584102034569, 0.9085501432418823, 0.0004195739747956395]"
91,5,5,"[2.7676522222463973e-05, 1.2335989595158026e-05, 0.0015085677150636911, 6.986501102801412e-05, 0.0012357019586488605, 0.997141420841217, 4.329373041400686e-06]"
92,1,2,"[0.0015089132357388735, 0.010221815668046474, 0.8635175824165344, 0.020177524536848068, 0.009575041942298412, 0.09493126720190048, 6.781395495636389e-05]"
93,5,5,"[0.0017378585180267692, 0.0017524088034406304, 0.025649189949035645, 0.0002388307184446603, 0.34071576595306396, 0.629364550113678, 0.0005414435872808099]"
94,5,5,"[0.0351286381483078, 0.028528913855552673, 0.05825961008667946, 0.003574112895876169, 0.12274164706468582, 0.7516434192657471, 0.00012370139302220196]"
95,5,5,"[0.00775822252035141, 0.1398981809616089, 0.06360626965761185, 0.004900631494820118, 0.06219693645834923, 0.6718515157699585, 0.0497882142663002]"
96,4,4,"[0.028361676260828972, 0.005646246951073408, 0.05215846747159958, 0.0010722995502874255, 0.5812069177627563, 0.3314373791217804, 0.00011704322241712362]"
97,5,5,"[0.0005367914563976228, 0.005546085070818663, 0.024665405973792076, 0.00069686264032498, 0.011909267865121365, 0.9563818573951721, 0.00026375590823590755]"
98,5,5,"[0.14824184775352478, 0.13046734035015106, 0.06039833277463913, 0.03169286996126175, 0.027185944840312004, 0.6018720865249634, 0.00014156685210764408]"
99,5,5,"[8.216786227421835e-06, 2.8348793421173468e-05, 0.0012677451595664024, 0.00013142872194293886, 0.0007288561901077628, 0.9977595806121826, 7.583021942991763e-05]"
100,4,4,"[0.039353858679533005, 0.007717469707131386, 0.022095339372754097, 0.0012093661352992058, 0.8558782339096069, 0.0734332725405693, 0.00031253945780918]"
101,5,5,"[0.02588016539812088, 0.18863512575626373, 0.029663365334272385, 0.007085561286658049, 0.016889220103621483, 0.7303742170333862, 0.0014723623171448708]"
102,5,5,"[0.005232963245362043, 0.020588070154190063, 0.07396900653839111, 0.0020851576700806618, 0.13266582787036896, 0.7646403908729553, 0.0008184830076061189]"
103,5,5,"[3.425679460633546e-05, 3.923173790099099e-05, 0.00613219290971756, 0.00024198836763389409, 0.00031678687082603574, 0.9932235479354858, 1.1988783626293298e-05]"
104,5,5,"[0.002463795244693756, 0.0016399907181039453, 0.26996728777885437, 0.0027642096392810345, 0.07698517292737961, 0.646174430847168, 5.144138867763104e-06]"
105,2,5,"[0.003443971509113908, 0.0008270854013971984, 0.17426860332489014, 0.0007182033732533455, 0.28675907850265503, 0.5339772701263428, 5.800915005238494e-06]"
106,5,5,"[0.001081017660908401, 0.0006248251884244382, 0.015721753239631653, 0.00013558994396589696, 0.31077897548675537, 0.6709750294685364, 0.0006827506585977972]"
107,5,5,"[7.4707859312184155e-06, 1.3555587429436855e-05, 0.0017464004922658205, 0.00012633924779947847, 0.0005145184113644063, 0.9975423812866211, 4.938917845720425e-05]"
108,5,5,"[0.001355887739919126, 0.0017542348941788077, 0.076164111495018, 0.0004556129570119083, 0.11912801116704941, 0.8010601997375488, 8.196391718229279e-05]"
109,5,5,"[0.0017025547567754984, 0.0006309048039838672, 0.03107178583741188, 0.0003287876315880567, 0.08090835809707642, 0.8853488564491272, 8.705290383659303e-06]"
110,5,5,"[1.2523588338808622e-05, 1.898594928206876e-05, 0.0007728565251454711, 0.00010447392560308799, 0.00032172686769627035, 0.9987014532089233, 6.798902177251875e-05]"
111,3,1,"[0.26908424496650696, 0.4598720073699951, 0.07729984074831009, 0.1312999278306961, 0.0046771434135735035, 0.057247426360845566, 0.0005194080877117813]"
112,5,5,"[7.20281241228804e-05, 2.6767371309688315e-05, 0.0025519821792840958, 0.00037465037894435227, 0.0004207668243907392, 0.9965460896492004, 7.750533768557943e-06]"
113,5,5,"[0.0003161611966788769, 0.0008320480701513588, 0.0072422693483531475, 0.0003655414911918342, 0.033390361815690994, 0.9578034281730652, 5.025002610636875e-05]"
114,1,1,"[0.13663099706172943, 0.7895237803459167, 0.014325122348964214, 0.02800077199935913, 0.003952395170927048, 0.024766722694039345, 0.0028002778999507427]"
115,5,5,"[0.0002516373642720282, 0.002560725435614586, 0.004855014383792877, 0.0003261560923419893, 0.0058000474236905575, 0.9850202798843384, 0.0011860644444823265]"
116,5,5,"[2.462765587551985e-05, 5.3134433983359486e-05, 0.004431401379406452, 0.00015276535123120993, 0.009617898613214493, 0.9856786131858826, 4.157084185862914e-05]"
117,5,5,"[0.003184926463291049, 0.0005926787271164358, 0.03831165283918381, 0.0002921469567809254, 0.1451093703508377, 0.8124986290931702, 1.0641279004630633e-05]"
118,2,5,"[0.0013473087456077337, 0.0041625723242759705, 0.07802285999059677, 0.06937365978956223, 0.0022090384736657143, 0.8447988629341125, 8.571274520363659e-05]"
119,5,5,"[0.00195898930542171, 0.0004686347674578428, 0.023185711354017258, 0.0063280267640948296, 0.0008974622469395399, 0.9671430587768555, 1.806220825528726e-05]"
120,4,4,"[0.01269776001572609, 0.0019613734912127256, 0.35911935567855835, 0.002340473234653473, 0.5532722473144531, 0.07057349383831024, 3.527792796376161e-05]"
121,5,5,"[5.1772880397038534e-05, 1.8337084839004092e-05, 0.001499317935667932, 8.328253170475364e-05, 0.0006826894241385162, 0.9976611137390137, 3.596523583837552e-06]"
122,5,5,"[9.45709143707063e-06, 1.9087641703663394e-05, 0.001106221228837967, 8.305855590151623e-05, 0.00037330825580284, 0.9983751773834229, 3.373163417563774e-05]"
123,5,5,"[1.600190080353059e-05, 2.3690066882409155e-05, 0.0021679881028831005, 6.943263724679127e-05, 0.001805394422262907, 0.9959074258804321, 1.0005428521253634e-05]"
124,5,5,"[1.0664386536518577e-05, 1.1642389836197253e-05, 0.0019371468806639314, 0.00014004383410792798, 0.00042606506031006575, 0.9974427223205566, 3.163579822285101e-05]"
125,4,5,"[0.001510748639702797, 0.020771576091647148, 0.012205112725496292, 0.0016399257583543658, 0.028106234967708588, 0.9294800162315369, 0.006286423187702894]"
126,5,5,"[0.0013621225953102112, 0.0025119527708739042, 0.008087587542831898, 0.009904422797262669, 0.0002855164057109505, 0.9777446389198303, 0.00010383449262008071]"
127,2,2,"[0.013632119633257389, 0.00309121236205101, 0.41339343786239624, 0.0033356721978634596, 0.24369440972805023, 0.32284781336784363, 5.315332600730471e-06]"
128,4,4,"[0.007806180510669947, 0.003479619510471821, 0.024889014661312103, 0.000622032443061471, 0.9272112250328064, 0.013515335507690907, 0.02247656136751175]"
129,5,5,"[7.618363451911137e-05, 4.998027361580171e-05, 0.0022014013957232237, 0.000452581763966009, 0.00022750350763089955, 0.9969726800918579, 1.9604371118475683e-05]"
130,4,5,"[0.0006389046320691705, 0.00038399515324272215, 0.01440240815281868, 0.000187804558663629, 0.1317458599805832, 0.8525779247283936, 6.308784941211343e-05]"
131,2,4,"[0.017220843583345413, 0.06911642849445343, 0.212696373462677, 0.0023612878285348415, 0.39347052574157715, 0.07053183764219284, 0.23460273444652557]"
132,1,1,"[0.02226589061319828, 0.39788010716438293, 0.39528605341911316, 0.04059901833534241, 0.011046813800930977, 0.1325523853302002, 0.0003697700158227235]"
133,5,4,"[0.003958566579967737, 0.000497930683195591, 0.08799682557582855, 0.0010849343379959464, 0.8456176519393921, 0.06069958209991455, 0.00014454874326474965]"
134,5,5,"[0.01111091673374176, 0.02786179631948471, 0.08433112502098083, 0.0022361730225384235, 0.3289616107940674, 0.5432074666023254, 0.0022909396793693304]"
135,5,5,"[3.537242082529701e-05, 2.6784126021084376e-05, 0.0004421957419253886, 0.0002903248823713511, 0.00041769040399231017, 0.9985145926475525, 0.00027307227719575167]"
136,5,5,"[1.650789454288315e-05, 2.2505892047774978e-05, 0.001959290122613311, 0.00024471012875437737, 0.00026974317734129727, 0.9974428415298462, 4.440758493728936e-05]"
137,4,4,"[0.0020492137409746647, 0.0006282280082814395, 0.04275261238217354, 0.0001996032369788736, 0.581259548664093, 0.37298524379730225, 0.00012552007683552802]"
138,5,5,"[0.0009843381121754646, 0.0004927424597553909, 0.018528500571846962, 0.0001427596725989133, 0.35144656896591187, 0.6278644800186157, 0.0005406542913988233]"
139,2,2,"[0.006201534066349268, 0.0052086589857935905, 0.5355297923088074, 0.023695306852459908, 0.025361862033605576, 0.40399882197380066, 4.049700692121405e-06]"
140,4,4,"[0.050785962492227554, 0.04887308180332184, 0.024161869660019875, 0.006718725897371769, 0.7949098348617554, 0.05065227299928665, 0.023898281157016754]"
141,5,5,"[2.3884322217782028e-05, 1.58734546857886e-05, 0.0009042162564583123, 0.00011245155474171042, 0.00034044458880089223, 0.9985828399658203, 2.0346360543044284e-05]"
142,5,5,"[1.3839264283888042e-05, 1.9871302356477827e-05, 0.0038752704858779907, 0.00037062540650367737, 0.0004628134483937174, 0.9951754808425903, 8.208455983549356e-05]"
143,2,5,"[0.0002936696691904217, 0.0005154423997737467, 0.2481478750705719, 0.00046451465459540486, 0.05447491630911827, 0.6960829496383667, 2.0599789422703907e-05]"
144,5,5,"[0.0001379121677018702, 0.001537614269182086, 0.033814024180173874, 0.00043540485785342753, 0.015495475381612778, 0.9479026794433594, 0.0006769343162886798]"
145,2,2,"[0.046069104224443436, 0.01106602605432272, 0.7600337266921997, 0.022831415757536888, 0.13863664865493774, 0.021349025890231133, 1.3995505469210912e-05]"
146,5,5,"[0.0009966412326321006, 0.0008971097995527089, 0.004992946982383728, 0.00035227948683314025, 0.04391689971089363, 0.9485946893692017, 0.00024947230122052133]"
147,5,5,"[5.669712845701724e-05, 9.385856537846848e-05, 0.012330996803939342, 0.00018213465227745473, 0.0024336439091712236, 0.9848995208740234, 3.170301624777494e-06]"
148,5,5,"[0.0008827132405713201, 0.002694440074265003, 0.011426051147282124, 0.0003612604341469705, 0.10647797584533691, 0.8737286925315857, 0.004428897053003311]"
149,5,5,"[1.1264813110756222e-05, 1.5885310858720914e-05, 0.0012218229239806533, 0.00015060629812069237, 0.0003069996018894017, 0.9982095956802368, 8.387204434257001e-05]"
150,5,5,"[0.0007622920093126595, 0.0006954986602067947, 0.010773451998829842, 0.00018141714099328965, 0.07487610727548599, 0.9126317501068115, 7.938554335851222e-05]"
151,5,5,"[2.3902692191768438e-05, 1.3467325516103301e-05, 0.001274449285119772, 0.00024935248075053096, 0.00043245276901870966, 0.9979366064071655, 6.978063174756244e-05]"
152,5,5,"[2.4310893422807567e-05, 1.6444286302430555e-05, 0.001420065644197166, 0.00015115858695935458, 0.00031393542303703725, 0.9980535507202148, 2.0665054762503132e-05]"
153,5,5,"[1.815132054616697e-05, 1.0266447134199552e-05, 0.001836350653320551, 9.832136129261926e-05, 0.0005133245722390711, 0.997512936592102, 1.0676504643925e-05]"
154,4,5,"[0.0010402044281363487, 0.005691829603165388, 0.0184321328997612, 0.0010324446484446526, 0.043485112488269806, 0.9280591607093811, 0.002259106608107686]"
155,5,5,"[0.07012628018856049, 0.1458849161863327, 0.031592365354299545, 0.013782124035060406, 0.01435592770576477, 0.7239783406257629, 0.00028007186483591795]"
156,5,5,"[7.218117843876826e-06, 2.4109549485729076e-05, 0.001873033121228218, 7.463232759619132e-05, 0.00048214959679171443, 0.9974763989448547, 6.24168969807215e-05]"
157,5,5,"[0.00018891470972448587, 0.0009641535580158234, 0.04899917170405388, 0.0003431276709306985, 0.0382089801132679, 0.9107552766799927, 0.0005404489347711205]"
158,4,1,"[0.05298836529254913, 0.4680584967136383, 0.10641884058713913, 0.058410681784152985, 0.012740596197545528, 0.3011457026004791, 0.0002373166789766401]"
159,2,2,"[0.0032679480500519276, 0.006852310616523027, 0.9350433945655823, 0.007896500639617443, 0.021304739639163017, 0.025605257600545883, 2.989635140693281e-05]"
160,5,5,"[2.7936850528931245e-05, 4.095992699149065e-05, 0.0030033555813133717, 0.0003452454402577132, 0.00022050406550988555, 0.9963382482528687, 2.3699027224211022e-05]"
161,1,1,"[0.2554457187652588, 0.5355762243270874, 0.039597656577825546, 0.042514584958553314, 0.04072273150086403, 0.08435782045125961, 0.001785306609235704]"
162,5,5,"[0.0014928062446415424, 0.014312821440398693, 0.24205391108989716, 0.0016639090608805418, 0.06441029161214828, 0.6678564548492432, 0.008209840394556522]"
163,2,4,"[0.00211756257340312, 0.00041302977479062974, 0.11327938735485077, 0.001251377398148179, 0.5027756690979004, 0.3801397979259491, 2.3217253328766674e-05]"
164,5,5,"[0.020491566509008408, 0.03487031161785126, 0.09290410578250885, 0.035622186958789825, 0.03031904622912407, 0.7855460047721863, 0.0002466410514898598]"
165,2,5,"[0.00636742589995265, 0.008178994059562683, 0.17415177822113037, 0.0021685666870325804, 0.041781168431043625, 0.767342209815979, 9.814066288527101e-06]"
