Images,True Labels,Predictions,Predicted Probabilities
111,3,0,"[0.33792170882225037, 0.2963540852069855, 0.10380976647138596, 0.11359874904155731, 0.004480534698814154, 0.14187060296535492, 0.0019645425491034985]"
112,5,5,"[0.00010422842024127021, 3.504805499687791e-05, 0.0013636862859129906, 0.0001289984938921407, 0.0004719130811281502, 0.9978826642036438, 1.3405731806415133e-05]"
113,5,5,"[0.0030562279280275106, 0.0014442293904721737, 0.0378984659910202, 0.0004664079751819372, 0.4211626350879669, 0.5355585217475891, 0.0004135851631872356]"
114,1,1,"[0.060302723199129105, 0.7888376116752625, 0.008088503032922745, 0.01782231591641903, 0.004555108491331339, 0.06736990809440613, 0.05302377790212631]"
115,5,5,"[0.014868656173348427, 0.010151478461921215, 0.03227900341153145, 0.0012646906543523073, 0.14407747983932495, 0.7973068356513977, 5.1803377573378384e-05]"
116,5,5,"[1.6354308172594756e-05, 1.6647090888000093e-05, 0.0017367707332596183, 2.5112372895819135e-05, 0.009622280485928059, 0.983223021030426, 0.005359810311347246]"
117,5,5,"[0.009015733376145363, 0.001297673094086349, 0.26314857602119446, 0.0013657966628670692, 0.18672707676887512, 0.5384076833724976, 3.74238115909975e-05]"
118,2,5,"[0.02257368341088295, 0.023691583424806595, 0.02909601852297783, 0.0365995317697525, 0.0038106346037238836, 0.8709978461265564, 0.013230822049081326]"
119,5,5,"[0.008782297372817993, 0.0018511808011680841, 0.03607579320669174, 0.010798955336213112, 0.0018213645089417696, 0.9405040740966797, 0.00016632076585665345]"
120,4,4,"[0.006803594995290041, 0.002459469251334667, 0.12073399871587753, 0.0008823692332953215, 0.5885851383209229, 0.2804795503616333, 5.589835927821696e-05]"
121,5,5,"[4.8874015192268416e-05, 6.232535270100925e-06, 0.0019885865040123463, 3.657210982055403e-05, 0.002207944868132472, 0.9957043528556824, 7.373603239102522e-06]"
122,5,5,"[1.0188698979618493e-05, 9.445129762752913e-06, 0.000757536559831351, 2.4230523195001297e-05, 0.0006782995187677443, 0.9983513355255127, 0.00016897339082788676]"
123,5,5,"[1.1286398148513399e-05, 2.9423131309158634e-06, 0.000954862218350172, 1.4001507224747911e-05, 0.0026286249049007893, 0.9962934851646423, 9.478001447860152e-05]"
124,5,5,"[1.3745398973696865e-05, 3.6918297610100126e-06, 0.0014927543234080076, 2.7560294256545603e-05, 0.0007257138495333493, 0.9977115392684937, 2.501744711480569e-05]"
125,4,5,"[0.001122273737564683, 0.003440623637288809, 0.05646781995892525, 0.0004133899346925318, 0.12375010550022125, 0.8133473992347717, 0.0014583613956347108]"
126,5,5,"[0.003449705196544528, 0.007916545495390892, 0.012001070193946362, 0.007001680787652731, 0.0002922737621702254, 0.965593159198761, 0.0037456320133060217]"
127,2,2,"[0.020595692098140717, 0.004131986293941736, 0.4426785409450531, 0.0025056556332856417, 0.24049191176891327, 0.289585679769516, 1.0554118489380926e-05]"
128,4,4,"[0.00823147315531969, 0.004686719737946987, 0.03366009145975113, 0.0015038097044453025, 0.8397879004478455, 0.10225892066955566, 0.009871071204543114]"
129,5,5,"[0.0003453509125392884, 9.41098332987167e-05, 0.0021576692815870047, 0.0003498852893244475, 0.00047160268877632916, 0.9965684413909912, 1.3013818715990055e-05]"
130,4,5,"[0.001029826933518052, 0.0008634406258352101, 0.01763833686709404, 0.00018690388242248446, 0.2043556571006775, 0.7756128907203674, 0.00031292554922401905]"
131,2,5,"[0.0015362075064331293, 0.0037260877434164286, 0.03901376202702522, 0.0005080997361801565, 0.3341558277606964, 0.6126717329025269, 0.008388232439756393]"
132,1,1,"[0.08655626326799393, 0.41032254695892334, 0.3728831708431244, 0.041349753737449646, 0.020921818912029266, 0.06618693470954895, 0.0017794572049751878]"
133,5,4,"[0.003985865041613579, 0.0005779095808975399, 0.10448450595140457, 0.0005478954990394413, 0.47138288617134094, 0.41898661851882935, 3.4329594200244173e-05]"
134,5,5,"[0.0007015907904133201, 0.00039301966899074614, 0.08612126857042313, 0.0002581414591986686, 0.27257850766181946, 0.6398138999938965, 0.0001336304994765669]"
135,5,5,"[3.556143201421946e-05, 3.442852175794542e-05, 0.0004577839863486588, 0.00012807715393137187, 0.00040563021320849657, 0.998067319393158, 0.0008713349816389382]"
136,5,5,"[3.6435747460927814e-05, 2.378655699430965e-05, 0.0010179696837440133, 0.00011729085235856473, 0.00025927016395144165, 0.998507559299469, 3.7650570448022336e-05]"
137,4,5,"[0.002476843073964119, 0.0013450513361021876, 0.05861301347613335, 0.0004271629441063851, 0.3768317401409149, 0.5602462291717529, 5.996502295602113e-05]"
138,5,5,"[0.00022160398657433689, 0.0002434554189676419, 0.010243489407002926, 8.41161236166954e-05, 0.1599806845188141, 0.827690064907074, 0.0015365798026323318]"
139,2,5,"[0.013068435713648796, 0.0032529921736568213, 0.19014795124530792, 0.0016845533391460776, 0.11828325688838959, 0.6735299825668335, 3.2795061997603625e-05]"
140,4,4,"[0.010887728072702885, 0.016815215349197388, 0.016249291598796844, 0.004452715627849102, 0.7564846873283386, 0.17398333549499512, 0.02112710475921631]"
141,5,5,"[2.487545134499669e-05, 1.0137507160834502e-05, 0.00060462107649073, 5.427109863376245e-05, 0.0004266511823516339, 0.9988191723823547, 6.027364725014195e-05]"
142,5,5,"[2.9898626962676644e-05, 2.167735328839626e-05, 0.001407884294167161, 0.00012363455607555807, 0.00028410617960616946, 0.9980753660202026, 5.74627956666518e-05]"
143,2,5,"[0.0019473327556625009, 0.0009821997955441475, 0.17244936525821686, 0.0004725441394839436, 0.2209119200706482, 0.6032063961029053, 3.018781353603117e-05]"
144,5,5,"[0.00036307619302533567, 0.0009075701236724854, 0.03121521882712841, 0.00017426973499823362, 0.0888151302933693, 0.877316951751709, 0.0012078601866960526]"
145,2,2,"[0.040339693427085876, 0.009220674633979797, 0.8030325174331665, 0.011585219763219357, 0.09101055562496185, 0.044774461537599564, 3.683042814373039e-05]"
146,5,5,"[0.007589033804833889, 0.006072518415749073, 0.013540159910917282, 0.0007359490846283734, 0.14229586720466614, 0.8296532034873962, 0.00011327216634526849]"
147,5,5,"[0.00013646742445416749, 3.483736145426519e-05, 0.0014261974720284343, 3.519833262544125e-05, 0.0176091231405735, 0.9806862473487854, 7.185096183093265e-05]"
148,5,5,"[0.001012454624287784, 0.0026028037536889315, 0.010488279163837433, 0.0006165902013890445, 0.18678367137908936, 0.7153162360191345, 0.08317998796701431]"
149,5,5,"[2.1400072000687942e-05, 1.5287672795238905e-05, 0.00034086592495441437, 4.188812090433203e-05, 0.00040380589780397713, 0.9990934133529663, 8.340583008248359e-05]"
150,5,5,"[0.001971654826775193, 0.0005578757263720036, 0.01988782361149788, 0.000231397949391976, 0.27585873007774353, 0.7014056444168091, 8.687525405548513e-05]"
151,5,5,"[2.5116516553680412e-05, 8.255680768343154e-06, 0.001352956984192133, 8.28214906505309e-05, 0.0005179214640520513, 0.9979134202003479, 9.952882101060823e-05]"
152,5,5,"[6.764203135389835e-05, 1.788171357475221e-05, 0.0013638054952025414, 0.00011022399121429771, 0.00045194505946710706, 0.9979718327522278, 1.6651718397042714e-05]"
153,5,5,"[0.00010075258614961058, 1.3599277735920623e-05, 0.001746102818287909, 6.848396151326597e-05, 0.0013827532529830933, 0.9966810345649719, 7.3904993769247085e-06]"
154,4,5,"[0.004213993437588215, 0.023807665333151817, 0.05098527669906616, 0.0014456786448135972, 0.1801995486021042, 0.7329477667808533, 0.0064000943675637245]"
155,5,5,"[0.0817360058426857, 0.0572735071182251, 0.08671917766332626, 0.008100135251879692, 0.03454245254397392, 0.7315783500671387, 5.0407197704771534e-05]"
156,5,5,"[7.261569408001378e-06, 7.175559858296765e-06, 0.0009547857916913927, 2.156519803975243e-05, 0.0005982071743346751, 0.9981780052185059, 0.00023302143381442875]"
157,5,5,"[0.00021406050655059516, 0.0007290328503586352, 0.03303409367799759, 0.00016588231665082276, 0.06938746571540833, 0.8947818875312805, 0.0016875704750418663]"
158,4,2,"[0.16384828090667725, 0.07977419346570969, 0.3711622357368469, 0.018900694325566292, 0.18446698784828186, 0.18182295560836792, 2.4707103875698522e-05]"
159,2,2,"[0.016799354925751686, 0.013951257802546024, 0.8567133545875549, 0.0073378318920731544, 0.03881281986832619, 0.06630014628171921, 8.525385783286765e-05]"
160,5,5,"[9.275599586544558e-05, 4.671645729104057e-05, 0.0015565812354907393, 0.00014761820784769952, 0.0003384890442248434, 0.9978066086769104, 1.118826912716031e-05]"
161,1,5,"[0.042357876896858215, 0.30050402879714966, 0.0344739630818367, 0.00870571006089449, 0.0850973129272461, 0.48734816908836365, 0.041512999683618546]"
162,5,5,"[0.0012472887756302953, 0.0034673616755753756, 0.04888659715652466, 0.0003962185583077371, 0.11198082566261292, 0.8327364325523376, 0.0012852285290136933]"
163,2,4,"[0.006321074441075325, 0.0016008203383535147, 0.21023991703987122, 0.0010046811075881124, 0.4486136734485626, 0.3321787714958191, 4.102702223462984e-05]"
164,5,5,"[0.0699300467967987, 0.056053854525089264, 0.3137754201889038, 0.01921483874320984, 0.10308092087507248, 0.43651601672172546, 0.0014288921374827623]"
165,2,5,"[0.006981283891946077, 0.008401955477893353, 0.1645258367061615, 0.0011272379197180271, 0.0454123355448246, 0.7735208868980408, 3.046960773644969e-05]"
