Images,True Labels,Predictions,Predicted Probabilities
24,5,5,"[0.022377781569957733, 0.07925118505954742, 0.009082130156457424, 0.007153724320232868, 0.04278522729873657, 0.8349812030792236, 0.004368707071989775]"
25,5,5,"[0.011126047931611538, 0.06375899165868759, 0.20906218886375427, 0.007616390939801931, 0.09223724901676178, 0.615779459476471, 0.00041965540731325746]"
26,5,5,"[0.00024088358622975647, 0.00046018994180485606, 0.0030965423211455345, 0.0011353576555848122, 0.00021460150310304016, 0.9946499466896057, 0.00020257444703020155]"
27,5,5,"[0.0029620632994920015, 0.015153748914599419, 0.030296746641397476, 0.0077478280290961266, 0.11484063416719437, 0.827301561832428, 0.0016973691526800394]"
28,5,5,"[3.582389035727829e-05, 5.9090987633680925e-05, 0.0014704493805766106, 7.9120829468593e-05, 0.0006094471318647265, 0.9977318644523621, 1.4224978258425836e-05]"
29,2,2,"[0.013995383866131306, 0.1600286364555359, 0.7154475450515747, 0.0321476012468338, 0.026128258556127548, 0.050281621515750885, 0.0019709456246346235]"
30,5,5,"[5.33830352651421e-05, 5.308584150043316e-05, 0.00042496828245930374, 7.939467468531802e-05, 0.001180222607217729, 0.9981638789176941, 4.5174176193540916e-05]"
31,5,5,"[3.688917786348611e-05, 8.35373139125295e-05, 0.0013433275744318962, 0.0001067760749720037, 0.00036634985008277, 0.9980208873748779, 4.234708831063472e-05]"
32,4,0,"[0.4615091383457184, 0.10454215109348297, 0.1024460718035698, 0.04957236349582672, 0.24741610884666443, 0.03424723446369171, 0.00026689484366215765]"
33,5,2,"[0.10662615299224854, 0.018139079213142395, 0.37175366282463074, 0.008698086254298687, 0.2926546037197113, 0.20210285484790802, 2.5544381060171872e-05]"
34,2,2,"[0.004949533846229315, 0.008840984664857388, 0.9030571579933167, 0.0040935929864645, 0.03388292342424393, 0.04513298720121384, 4.2796178604476154e-05]"
35,2,4,"[0.024946022778749466, 0.0044570742174983025, 0.10043938457965851, 0.0021345349960029125, 0.8331514596939087, 0.03478690981864929, 8.458173397229984e-05]"
36,2,2,"[0.020898442715406418, 0.036769799888134, 0.8759564161300659, 0.027682313695549965, 0.026444120332598686, 0.011559603735804558, 0.0006892973324283957]"
37,5,5,"[8.14584200270474e-05, 0.00013325568579602987, 0.0032922460231930017, 0.0004003097419627011, 0.00028938575997017324, 0.9957640171051025, 3.9259830373339355e-05]"
38,2,2,"[0.06410960853099823, 0.030793732032179832, 0.7574293613433838, 0.040970511734485626, 0.10086960345506668, 0.003989128861576319, 0.0018381105037406087]"
39,1,1,"[0.08589185029268265, 0.7940371036529541, 0.027134133502840996, 0.03328653424978256, 0.0023012086749076843, 0.05712350085377693, 0.00022564637765754014]"
40,5,5,"[0.001067979959771037, 0.0010250408668071032, 0.06774136424064636, 0.0003541669575497508, 0.3896259665489197, 0.5401284694671631, 5.700732799596153e-05]"
41,5,5,"[2.6181627617916092e-05, 4.393789640744217e-05, 0.008039391599595547, 9.50039247982204e-05, 0.005320975091308355, 0.9864668250083923, 7.638086572114844e-06]"
42,5,5,"[2.7557200155570172e-05, 7.68324316595681e-05, 0.0022314481902867556, 0.00013034722360316664, 0.0006752326153218746, 0.9968358874320984, 2.261298504890874e-05]"
43,5,5,"[4.7411776904482394e-05, 3.260972516727634e-05, 0.0018292129971086979, 6.288111762842163e-05, 0.0013368016807362437, 0.9966850876808167, 6.126906100689666e-06]"
44,5,5,"[4.2489493353059515e-05, 5.454879647004418e-05, 0.004609172698110342, 0.00014173053205013275, 0.0004947023699060082, 0.9946422576904297, 1.512536528025521e-05]"
45,1,1,"[0.18120236694812775, 0.5549073815345764, 0.09746872633695602, 0.06256913393735886, 0.00799681805074215, 0.09580670297145844, 4.884362715529278e-05]"
46,5,5,"[7.071977597661316e-05, 0.00025270020705647767, 0.008675757795572281, 0.0004475272726267576, 0.0003594837326090783, 0.9901018142700195, 9.1932037321385e-05]"
47,5,5,"[0.001489535323344171, 0.010140050202608109, 0.026035228744149208, 0.0003353364299982786, 0.1479949951171875, 0.8114446997642517, 0.0025601680390536785]"
48,5,5,"[0.00026497081853449345, 0.0009218864724971354, 0.010046882554888725, 0.0016458181198686361, 0.000309997471049428, 0.9865157604217529, 0.00029461528174579144]"
49,5,5,"[0.0005962843424640596, 0.0008607922354713082, 0.005334158893674612, 0.0006490534287877381, 0.04308980330824852, 0.9494051933288574, 6.467998173320666e-05]"
50,5,5,"[0.0021227351389825344, 0.0009909208165481687, 0.018750488758087158, 0.00419676722958684, 0.0005725989467464387, 0.973298966884613, 6.75791161484085e-05]"
51,5,4,"[0.018936675041913986, 0.005302670877426863, 0.08270978927612305, 0.0015955895651131868, 0.5759572982788086, 0.3154478967189789, 5.006141509511508e-05]"
52,5,5,"[9.652718290453777e-05, 0.000333255622535944, 0.0044973427429795265, 0.0005893041379749775, 0.0002895146026276052, 0.9941148161888123, 7.92769351392053e-05]"
53,5,5,"[0.0004763116594403982, 0.000707134313415736, 0.010315368883311749, 0.0005211633397266269, 0.006418961565941572, 0.9815580248832703, 3.0567198336939327e-06]"
54,5,2,"[0.000753506610635668, 0.001333408523350954, 0.6483583450317383, 0.0036127311177551746, 0.2679857909679413, 0.0777488499879837, 0.00020738402963615954]"
55,2,4,"[0.003959997091442347, 0.0010895425220951438, 0.0429627001285553, 0.0015008788323029876, 0.8738488554954529, 0.07658623903989792, 5.1875980716431513e-05]"
56,3,2,"[0.028710272163152695, 0.03562110662460327, 0.7841514945030212, 0.07254879176616669, 0.02459110878407955, 0.05415962263941765, 0.00021765743440482765]"
57,2,4,"[0.04877641797065735, 0.007837643846869469, 0.2765909433364868, 0.003598131937906146, 0.5914655327796936, 0.0716935321688652, 3.782282510655932e-05]"
58,5,5,"[3.680283043649979e-05, 4.598814484779723e-05, 0.0008234151755459607, 6.374849181156605e-05, 0.0007523018284700811, 0.9982518553733826, 2.584530011517927e-05]"
59,5,5,"[0.0009344182908535004, 0.0036319266073405743, 0.007556436583399773, 0.004383884370326996, 0.005500125698745251, 0.9775977730751038, 0.00039553813985548913]"
60,5,5,"[0.00014593765081372112, 0.0001579040108481422, 0.020041773095726967, 0.0004226528399158269, 0.0007229351904243231, 0.9784998893737793, 8.962668289314024e-06]"
61,5,5,"[0.0005870661116205156, 0.004068430047482252, 0.0024980749003589153, 0.00034945321385748684, 0.017193563282489777, 0.9737223386764526, 0.0015810731565579772]"
62,0,0,"[0.4739890992641449, 0.20472843945026398, 0.16979765892028809, 0.07441721111536026, 0.07272045314311981, 0.0030202078633010387, 0.0013269426999613643]"
63,5,5,"[0.00040142142097465694, 0.000780303031206131, 0.037724778056144714, 0.00018774656928144395, 0.22707951068878174, 0.7337539196014404, 7.228687172755599e-05]"
64,5,5,"[0.00018177110177930444, 0.00022536702454090118, 0.10496398061513901, 0.0005957139073871076, 0.22347679734230042, 0.6705313920974731, 2.4959050278994255e-05]"
65,5,1,"[0.12611064314842224, 0.4026518166065216, 0.17840233445167542, 0.012708866037428379, 0.04136399179697037, 0.238355353474617, 0.0004069963761139661]"
66,4,5,"[0.0007625656435266137, 0.0003212440060451627, 0.025402668863534927, 0.000289419898763299, 0.2863461673259735, 0.6868578791618347, 2.008477895287797e-05]"
67,5,5,"[0.00046334840590134263, 0.0006579105393029749, 0.036581505089998245, 0.00023678796424064785, 0.2005080282688141, 0.7615011930465698, 5.129315104568377e-05]"
68,4,2,"[0.03453955426812172, 0.0026256474666297436, 0.3963263928890228, 0.0028877868317067623, 0.35366371273994446, 0.20994725823402405, 9.65147319220705e-06]"
69,5,5,"[0.0009469504002481699, 0.02838733419775963, 0.0035927330609411, 0.003937072120606899, 0.0017010956071317196, 0.7754274010658264, 0.18600742518901825]"
70,5,5,"[0.000742821954190731, 0.0004557710781227797, 0.022865882143378258, 0.0014352535363286734, 0.0007432024576701224, 0.9737508893013, 6.204509645613143e-06]"
71,5,5,"[4.8769677960081026e-05, 7.524081593146548e-05, 0.001701075118035078, 0.00011160328722326085, 0.00037639285437762737, 0.9976710677146912, 1.579411946295295e-05]"
72,1,0,"[0.4510282576084137, 0.2739693224430084, 0.0966794565320015, 0.16797393560409546, 0.0052853235974907875, 0.003948593512177467, 0.001115004881285131]"
73,3,1,"[0.1971573829650879, 0.3775531053543091, 0.030572380870580673, 0.3167118728160858, 0.0014271680265665054, 0.007519701030105352, 0.06905833631753922]"
74,4,4,"[0.013654602691531181, 0.004896051716059446, 0.09623727202415466, 0.004250506870448589, 0.5269750952720642, 0.3539295792579651, 5.681208858732134e-05]"
75,5,5,"[0.00014113506767898798, 0.0003976975567638874, 0.002011089352890849, 0.000970217224676162, 0.00020361706265248358, 0.9958516359329224, 0.0004245954332873225]"
76,5,5,"[0.00012668395356740803, 0.0005157747073099017, 0.1195312887430191, 0.0006892530363984406, 0.013126022182404995, 0.8659900426864624, 2.0874935216852464e-05]"
77,4,5,"[0.003352332627400756, 0.006147236097604036, 0.14359256625175476, 0.001125616254284978, 0.33418938517570496, 0.5114251971244812, 0.0001676242973189801]"
78,5,5,"[0.00011570429342100397, 0.00017532113997731358, 0.0028547828551381826, 0.00034306346788071096, 0.00023896736092865467, 0.9962384700775146, 3.367440513102338e-05]"
79,5,5,"[7.599514356115833e-05, 0.00016171083552762866, 0.01164877787232399, 0.0003550419060047716, 0.0009604740189388394, 0.9867892861366272, 8.640527994430158e-06]"
80,5,5,"[6.541307811858132e-05, 0.00013451992708723992, 0.0010273359948769212, 0.00011386351980036125, 0.0005328073748387396, 0.998103141784668, 2.2784608518122695e-05]"
81,5,5,"[0.0025446778163313866, 0.011583695188164711, 0.14441195130348206, 0.0013415802968665957, 0.3499884307384491, 0.4898803234100342, 0.00024933647364377975]"
82,5,5,"[0.0009834737284108996, 0.0016444692155346274, 0.024405376985669136, 0.005196067970246077, 0.0003998423635493964, 0.967084527015686, 0.0002863887348212302]"
83,5,2,"[0.16096101701259613, 0.11105053871870041, 0.6224177479743958, 0.08497525751590729, 0.01076071709394455, 0.009597204625606537, 0.00023748551029711962]"
84,5,5,"[0.00039974902756512165, 0.00022703115246258676, 0.0503711923956871, 0.0010138459037989378, 0.0016630608588457108, 0.9463201761245728, 4.869118129136041e-06]"
85,5,5,"[0.037051089107990265, 0.08680085092782974, 0.0390508733689785, 0.20243601500988007, 0.0009429897763766348, 0.6049370765686035, 0.028781048953533173]"
86,4,4,"[0.005426405463367701, 0.0007628161110915244, 0.36676615476608276, 0.001355693326331675, 0.5390964150428772, 0.08658119291067123, 1.1383976925571915e-05]"
87,5,4,"[0.0002953618241008371, 0.00020152030629105866, 0.04364180192351341, 0.00018993415869772434, 0.49250170588493347, 0.46306300163269043, 0.00010664333240129054]"
88,5,5,"[8.539106784155592e-05, 5.653232801705599e-05, 0.001073372783139348, 9.848418267210945e-05, 0.0007129473960958421, 0.9979649782180786, 8.300094123114832e-06]"
89,5,5,"[0.004159747157245874, 0.046028248965740204, 0.08712271600961685, 0.02568480744957924, 0.0875774547457695, 0.736916720867157, 0.0125103909522295]"
90,5,5,"[0.0019104115199297667, 0.038475580513477325, 0.0402555949985981, 0.0016206364380195737, 0.030270611867308617, 0.8871209621429443, 0.0003461519372649491]"
91,5,5,"[5.467188748298213e-05, 5.0766404456226155e-05, 0.0005841380916535854, 5.9539986978052184e-05, 0.0015976156573742628, 0.997616171836853, 3.703820766531862e-05]"
92,1,2,"[0.02345026284456253, 0.08511614799499512, 0.8132511973381042, 0.034384939819574356, 0.00803687609732151, 0.03572596237063408, 3.464088149485178e-05]"
93,5,5,"[0.0011094604851678014, 0.0010407291119918227, 0.028363000601530075, 0.0002198842412326485, 0.3112621009349823, 0.6578817963600159, 0.0001230097986990586]"
94,5,0,"[0.3096987009048462, 0.07682903110980988, 0.20344702899456024, 0.024944908916950226, 0.20567147433757782, 0.17933683097362518, 7.210274634417146e-05]"
95,5,5,"[0.008255189284682274, 0.0727277398109436, 0.08827002346515656, 0.012204526923596859, 0.0104065565392375, 0.80674809217453, 0.0013878928730264306]"
96,4,4,"[0.15909914672374725, 0.018341055139899254, 0.08272503316402435, 0.0067491983063519, 0.6185810565948486, 0.1144014373421669, 0.00010306798503734171]"
97,5,5,"[0.001044445438310504, 0.01251690462231636, 0.01864282786846161, 0.0007218655664473772, 0.010146691463887691, 0.9568712711334229, 5.606966442428529e-05]"
98,5,1,"[0.2743799686431885, 0.3023471236228943, 0.04235471785068512, 0.052915316075086594, 0.03862113133072853, 0.2882523834705353, 0.0011293416609987617]"
99,5,5,"[5.981892172712833e-05, 6.669484719168395e-05, 0.0011465244460850954, 8.806969708530232e-05, 0.0007085779798217118, 0.9979186654090881, 1.1602732229221147e-05]"
100,4,4,"[0.02391088753938675, 0.005093834362924099, 0.05301976576447487, 0.0036589908413589, 0.9038384556770325, 0.009900091215968132, 0.0005780696519650519]"
101,5,5,"[0.11287541687488556, 0.09030414372682571, 0.09481113404035568, 0.02291998453438282, 0.02404005452990532, 0.6550256609916687, 2.354159914830234e-05]"
102,5,4,"[0.016909824684262276, 0.02439258247613907, 0.11828448623418808, 0.0022842995822429657, 0.566264808177948, 0.2712244689464569, 0.0006395129021257162]"
103,5,5,"[0.0030635022558271885, 0.001546405372209847, 0.12027397751808167, 0.006797386333346367, 0.0013505080714821815, 0.8669408559799194, 2.7388670787331648e-05]"
104,5,2,"[0.003451964817941189, 0.005796100478619337, 0.7919898629188538, 0.005995378363877535, 0.02370707131922245, 0.16904976963996887, 9.872760529106017e-06]"
105,2,5,"[0.0019861257169395685, 0.0005951536586508155, 0.3112858235836029, 0.0009294550400227308, 0.3421216309070587, 0.34307706356048584, 4.795429049408995e-06]"
106,5,5,"[0.00035111993202008307, 0.0014413588214665651, 0.020534643903374672, 0.00029920312226749957, 0.07110096514225006, 0.9060067534446716, 0.00026595770032145083]"
107,5,5,"[5.143868474988267e-05, 5.1121634896844625e-05, 0.001431067124940455, 0.0001232331560458988, 0.0005475752986967564, 0.9977824091911316, 1.3213192687544506e-05]"
108,5,5,"[0.0071176146157085896, 0.03175545856356621, 0.12569822371006012, 0.0021422335412353277, 0.1316615790128708, 0.7013404369354248, 0.0002844548725988716]"
109,5,5,"[0.003166668117046356, 0.0019008960807695985, 0.038698095828294754, 0.00047554116463288665, 0.2203814685344696, 0.7353524565696716, 2.4822747946018353e-05]"
110,5,5,"[6.780512194382027e-05, 8.977161633083597e-05, 0.0006234211614355445, 0.00015726767014712095, 0.00038824317744001746, 0.9986213445663452, 5.219450395088643e-05]"
111,3,0,"[0.49572858214378357, 0.2229229360818863, 0.12130540609359741, 0.14379920065402985, 0.008116970770061016, 0.007082905154675245, 0.001043999451212585]"
112,5,5,"[0.0005036630318500102, 0.00029579922556877136, 0.02000216394662857, 0.0012910261284559965, 0.0005869898595847189, 0.9773046970367432, 1.5716184861958027e-05]"
113,5,5,"[0.0004907408729195595, 0.0002542071451898664, 0.02000613883137703, 0.000393745896872133, 0.22383180260658264, 0.7550076246261597, 1.5778949091327377e-05]"
114,1,1,"[0.10603025555610657, 0.8228166103363037, 0.015523483976721764, 0.0371868759393692, 0.000986021477729082, 0.015439111739397049, 0.0020175836980342865]"
115,5,5,"[0.0012880631256848574, 0.0010128893190994859, 0.006903950124979019, 0.0005484933499246836, 0.011523137800395489, 0.9787197709083557, 3.8020225474610925e-06]"
116,5,5,"[2.39284254348604e-05, 0.00011421406816225499, 0.014006003737449646, 0.0001650560589041561, 0.0041514113545417786, 0.9814744591712952, 6.491159729193896e-05]"
117,5,5,"[0.013928668573498726, 0.0037216458003968, 0.048332784324884415, 0.0013616356300190091, 0.12132704257965088, 0.8113116025924683, 1.6676307495799847e-05]"
118,2,5,"[0.0026544874999672174, 0.024286679923534393, 0.03210502862930298, 0.03373464196920395, 0.0007644100114703178, 0.8933939933776855, 0.013060725294053555]"
119,5,5,"[0.001481101498939097, 0.0011486627627164125, 0.016047587618231773, 0.004030055832117796, 0.00038291842793114483, 0.9768131971359253, 9.656207112129778e-05]"
120,4,2,"[0.004721193108707666, 0.009006530977785587, 0.7872934937477112, 0.003043119329959154, 0.09581625461578369, 0.10006773471832275, 5.171978409634903e-05]"
121,5,5,"[0.00013367422798182815, 0.00018273541354574263, 0.004974535666406155, 0.0003146017261315137, 0.0004689691704697907, 0.9939152598381042, 1.0230101906927302e-05]"
122,5,5,"[4.3433337850729004e-05, 0.00014040805399417877, 0.0009194675949402153, 7.997478678589687e-05, 0.0006861725705675781, 0.9980721473693848, 5.8431451179785654e-05]"
123,5,5,"[3.252218084526248e-05, 3.371824277564883e-05, 0.008699342608451843, 9.091033280128613e-05, 0.002567840972915292, 0.9885668754577637, 8.875525054463651e-06]"
124,5,5,"[5.342678559827618e-05, 7.72514395066537e-05, 0.005132232792675495, 0.00019062163482885808, 0.00042215263238176703, 0.9941064119338989, 1.7832320736488327e-05]"
125,4,5,"[0.0025119076017290354, 0.12062516063451767, 0.021675070747733116, 0.004997475538402796, 0.026939045637845993, 0.8021907210350037, 0.021060701459646225]"
126,5,5,"[0.009686651639640331, 0.058646805584430695, 0.027562638744711876, 0.02859131060540676, 0.00048529403284192085, 0.8719753623008728, 0.0030519405845552683]"
127,2,2,"[0.03555503860116005, 0.009968615137040615, 0.6599946022033691, 0.012580483220517635, 0.13789308071136475, 0.14400184154510498, 6.324413334368728e-06]"
128,4,4,"[0.002369670197367668, 0.0005979901761747897, 0.024803202599287033, 0.0006714010378345847, 0.9188862442970276, 0.05242808163166046, 0.00024338922230526805]"
129,5,5,"[0.00015128441737033427, 0.0002022207627305761, 0.002084021922200918, 0.0004054413002450019, 0.00023253435210790485, 0.9968859553337097, 3.841703073703684e-05]"
130,4,5,"[0.013324018567800522, 0.003481659572571516, 0.043618060648441315, 0.0013883275678381324, 0.40618476271629333, 0.5319715142250061, 3.1658106308896095e-05]"
131,2,5,"[0.010322815738618374, 0.0646667629480362, 0.14106804132461548, 0.0035438023041933775, 0.2894904911518097, 0.4884859025478363, 0.0024221523199230433]"
132,1,2,"[0.0713527575135231, 0.388255774974823, 0.3900749981403351, 0.1228102445602417, 0.002869010902941227, 0.024427833035588264, 0.00020938717352692038]"
133,5,5,"[0.0007969607249833643, 0.0010350694647058845, 0.01813029684126377, 0.0005406115669757128, 0.23489300906658173, 0.7445055842399597, 9.846967441262677e-05]"
134,5,5,"[0.006720337085425854, 0.03645629808306694, 0.09369853138923645, 0.001649398822337389, 0.165712371468544, 0.6954935789108276, 0.0002695258008316159]"
135,5,5,"[0.00011617357813520357, 0.00021233499865047634, 0.0016097924672067165, 0.0006236559129320085, 0.00024905172176659107, 0.9968698620796204, 0.00031909963581711054]"
136,5,5,"[7.141455716919154e-05, 0.00011066475417464972, 0.0021628118120133877, 0.00028987237601540983, 0.00026914378395304084, 0.997051477432251, 4.452728171600029e-05]"
137,4,4,"[0.0008146719774231315, 0.00027332003810442984, 0.03873899206519127, 0.0002849835727829486, 0.6533098220825195, 0.30653631687164307, 4.18430136051029e-05]"
138,5,4,"[0.0011926216538995504, 0.0004726177139673382, 0.028758442029356956, 0.00025240794639103115, 0.5068579316139221, 0.4623880982398987, 7.787300273776054e-05]"
139,2,2,"[0.0018957227002829313, 0.001051244675181806, 0.7172001600265503, 0.0036286343820393085, 0.033133216202259064, 0.24308447539806366, 6.565452622453449e-06]"
140,4,4,"[0.0027768004219979048, 0.0020443701650947332, 0.026159141212701797, 0.002640697406604886, 0.9202808141708374, 0.04330218955874443, 0.00279604340903461]"
141,5,5,"[0.00010412811388960108, 0.00018183157953899354, 0.002591412514448166, 0.00046222482342272997, 0.00027363395201973617, 0.9963340759277344, 5.258228338789195e-05]"
142,5,5,"[0.00011775720486184582, 0.0004191680927760899, 0.005409564822912216, 0.0006196442409418523, 0.0002590304065961391, 0.9931218028068542, 5.3012423450127244e-05]"
143,2,2,"[0.0006569589022547007, 0.0007352642714977264, 0.635718047618866, 0.0012143019121140242, 0.07536759972572327, 0.2862989008426666, 8.935820005717687e-06]"
144,5,5,"[6.56963384244591e-05, 0.0009553269483149052, 0.01308393757790327, 0.00013480501365847886, 0.03185686096549034, 0.9533034563064575, 0.000599958177190274]"
145,2,2,"[0.03204677253961563, 0.0072731212712824345, 0.8774229884147644, 0.013445659540593624, 0.05712931975722313, 0.012650394812226295, 3.182327782269567e-05]"
146,5,5,"[0.0014413843164220452, 0.00410222914069891, 0.0023802765645086765, 0.002568793250247836, 0.012905227951705456, 0.9759012460708618, 0.0007007704116404057]"
147,5,5,"[0.0005441452958621085, 0.0003991085395682603, 0.02818872407078743, 0.000672302208840847, 0.001657456043176353, 0.9685348272323608, 3.359268703206908e-06]"
148,5,5,"[0.0011777833569794893, 0.02127361111342907, 0.011213532648980618, 0.006031806115061045, 0.012481041252613068, 0.9211302399635315, 0.0266919806599617]"
149,5,5,"[5.1311661081854254e-05, 8.616440027253702e-05, 0.0008543303119949996, 0.00014016119530424476, 0.0003393290680833161, 0.9984785914421082, 5.0021168135572225e-05]"
150,5,5,"[0.020716950297355652, 0.00989750400185585, 0.022588802501559258, 0.0025191581808030605, 0.4306299090385437, 0.5132812857627869, 0.0003663747338578105]"
151,5,5,"[0.00016823818441480398, 0.0003281352110207081, 0.005757577251642942, 0.001074154512025416, 0.0002737614850047976, 0.9922722578048706, 0.00012582865019794554]"
152,5,5,"[7.666541205253452e-05, 8.826062548905611e-05, 0.0016458251047879457, 0.00021254416787996888, 0.0002946325112134218, 0.9976576566696167, 2.447416954964865e-05]"
153,5,5,"[0.0007362195174209774, 0.00043063590419478714, 0.039455778896808624, 0.002088031964376569, 0.0008810932049527764, 0.9563935399055481, 1.4746530723641627e-05]"
154,4,5,"[0.011305077001452446, 0.18806292116641998, 0.09693162888288498, 0.01419814396649599, 0.03827452287077904, 0.6493520736694336, 0.0018756153294816613]"
155,5,5,"[0.14546695351600647, 0.27795442938804626, 0.10246770828962326, 0.04894688352942467, 0.013283094391226768, 0.411592572927475, 0.00028844038024544716]"
156,5,5,"[5.125959432916716e-05, 0.0002779433852992952, 0.004386661574244499, 0.00021176054724492133, 0.00042434484930709004, 0.994565486907959, 8.257457375293598e-05]"
157,5,5,"[0.00033792448812164366, 0.001435662154108286, 0.16855955123901367, 0.0006051090895198286, 0.07250015437602997, 0.7565044164657593, 5.716573286917992e-05]"
158,4,0,"[0.42698466777801514, 0.25341635942459106, 0.20604468882083893, 0.07471611350774765, 0.01895955391228199, 0.019806472584605217, 7.216055382741615e-05]"
159,2,2,"[0.0012621997157111764, 0.004550497513264418, 0.822216272354126, 0.002752009080722928, 0.01338471844792366, 0.15581519901752472, 1.909265665744897e-05]"
160,5,5,"[4.727618579636328e-05, 0.00012856734974775463, 0.0031584540847688913, 0.0001540483790449798, 0.0003381424176041037, 0.9961452484130859, 2.8275244403630495e-05]"
161,1,0,"[0.4407425820827484, 0.3596867322921753, 0.09459226578474045, 0.04446936026215553, 0.02380279451608658, 0.036107614636421204, 0.0005986212054267526]"
162,5,2,"[0.0020899982191622257, 0.02286580204963684, 0.5521072149276733, 0.0027855325024574995, 0.2722964882850647, 0.14104220271110535, 0.006812707055360079]"
163,2,5,"[0.00020009132276754826, 0.00018952324171550572, 0.02875654771924019, 0.00033410536707378924, 0.2867582440376282, 0.6837037205696106, 5.778054764959961e-05]"
164,5,5,"[0.07175230979919434, 0.09547015279531479, 0.18377827107906342, 0.09550268948078156, 0.022905154153704643, 0.5300481915473938, 0.000543298025149852]"
165,2,5,"[0.015478050336241722, 0.01682894304394722, 0.21936249732971191, 0.00771318981423974, 0.02403411827981472, 0.7165793180465698, 3.936704615625786e-06]"
166,5,5,"[0.00022960743808653206, 0.0002040808176388964, 0.1458732932806015, 0.000382054626243189, 0.13090988993644714, 0.7223872542381287, 1.374773000861751e-05]"
