Images,True Labels,Predictions,Predicted Probabilities
122,5,5,"[0.0002150266373064369, 0.0007431625854223967, 0.004546211566776037, 0.0018322719261050224, 0.0005700563197024167, 0.9920876622200012, 5.574585884460248e-06]"
123,5,5,"[2.7238762413617224e-05, 4.127389911445789e-05, 0.005777099635452032, 0.00020297869923524559, 0.0024065407924354076, 0.9915438890457153, 1.047335786097392e-06]"
124,5,5,"[0.00015565652574878186, 0.00016611763567198068, 0.0061887940391898155, 0.0004847555828746408, 0.0021047184709459543, 0.9908994436264038, 4.761002401210135e-07]"
125,4,5,"[0.00798600260168314, 0.06087566539645195, 0.04061524197459221, 0.00474373996257782, 0.054162416607141495, 0.8219642043113708, 0.009652785025537014]"
126,5,5,"[0.06537547707557678, 0.06568417698144913, 0.12604770064353943, 0.0851777046918869, 0.004119568038731813, 0.6535511016845703, 4.422978236107156e-05]"
127,2,2,"[0.0505269393324852, 0.010483425110578537, 0.558668851852417, 0.007403414696455002, 0.21686594188213348, 0.15604951977729797, 1.8997752704308368e-06]"
128,4,4,"[0.004652651958167553, 0.0004687265318352729, 0.024018442258238792, 0.000746461795642972, 0.836010754108429, 0.13078200817108154, 0.0033209582325071096]"
129,5,5,"[0.0004525841504801065, 0.0006325318245217204, 0.005105599761009216, 0.0020996888633817434, 0.0023366925306618214, 0.9893717765808105, 1.1535881867530406e-06]"
130,4,4,"[0.005920274183154106, 0.0012494886759668589, 0.01943574659526348, 0.0008829321013763547, 0.7255235910415649, 0.2469543218612671, 3.364858639542945e-05]"
131,2,5,"[0.00117983459495008, 0.00278289127163589, 0.05423680692911148, 0.001894913031719625, 0.4509202241897583, 0.48496776819229126, 0.004017618950456381]"
132,1,2,"[0.0029769360553473234, 0.07640669494867325, 0.7410762906074524, 0.00556975370272994, 0.007963871583342552, 0.16595569252967834, 5.07618606206961e-05]"
133,5,5,"[0.0007016590097919106, 0.0012387539027258754, 0.108333058655262, 0.0014192071976140141, 0.07053665071725845, 0.8177601099014282, 1.0585805284790695e-05]"
134,5,5,"[0.01875886879861355, 0.1355951577425003, 0.06296613067388535, 0.017994217574596405, 0.021225495263934135, 0.7426066994667053, 0.0008533866493962705]"
135,5,5,"[0.00033606946817599237, 0.0002928763278760016, 0.0003969386452808976, 0.0012092762626707554, 0.0010164518607780337, 0.9966469407081604, 0.00010150185698876157]"
136,5,5,"[0.0002586339833214879, 0.00022550842550117522, 0.0033265650272369385, 0.0007690867641940713, 0.001149007584899664, 0.994268536567688, 2.5108888621616643e-06]"
137,4,4,"[0.002260536653921008, 0.0003545887302607298, 0.049097541719675064, 0.0005635389825329185, 0.4864187240600586, 0.4612891376018524, 1.5927309505059384e-05]"
138,5,5,"[0.00017651334928814322, 0.00012691805022768676, 0.0026878931093961, 0.0003477731952443719, 0.1772284060716629, 0.81890869140625, 0.0005238773301243782]"
139,2,2,"[0.004266431555151939, 0.0010975628392770886, 0.5034324526786804, 0.0014712667325511575, 0.09934020787477493, 0.39038175344467163, 1.0386843314336147e-05]"
140,4,4,"[0.07003370672464371, 0.04934098199009895, 0.06157457455992699, 0.0428314283490181, 0.45360079407691956, 0.3128451704978943, 0.009773421101272106]"
141,5,5,"[0.00012196503666928038, 9.69574975897558e-05, 0.0003186091489624232, 0.0008060297113843262, 0.0013059742050245404, 0.9973235726356506, 2.677203701750841e-05]"
142,5,5,"[0.0020280214957892895, 0.0027276482433080673, 0.01901146210730076, 0.00453363498672843, 0.0009588231914676726, 0.9707248210906982, 1.5591060218866915e-05]"
143,2,2,"[0.0012860738206654787, 0.0010919993510469794, 0.4261249899864197, 0.0006138602620922029, 0.17248815298080444, 0.3983931541442871, 1.770290964486776e-06]"
144,5,5,"[0.00031092611607164145, 0.005313252564519644, 0.02726796269416809, 0.0005813001189380884, 0.02355930209159851, 0.9373763203620911, 0.005590967368334532]"
145,2,2,"[0.0402621366083622, 0.0061874790117144585, 0.8038164973258972, 0.006705817300826311, 0.09927061945199966, 0.043748799711465836, 8.710898327990435e-06]"
146,5,5,"[0.0029991527553647757, 0.004151103086769581, 0.007161618210375309, 0.0017286795191466808, 0.06644421815872192, 0.9171178340911865, 0.00039732750155963004]"
147,5,5,"[0.0004440777702257037, 0.00042739868513308465, 0.007622533943504095, 0.00048418028745800257, 0.012070629745721817, 0.9789488911628723, 2.300739197380608e-06]"
148,5,5,"[0.00886797159910202, 0.020243361592292786, 0.02552994154393673, 0.010758701711893082, 0.12479544430971146, 0.8076930046081543, 0.002111605368554592]"
149,5,5,"[4.211991108604707e-05, 9.739849338075146e-05, 0.00025256836670450866, 0.00033004459692165256, 0.0007121461094357073, 0.9985288381576538, 3.687122807605192e-05]"
150,5,5,"[0.01861947774887085, 0.007652771193534136, 0.08797337114810944, 0.007575900759547949, 0.3139174282550812, 0.564208447933197, 5.2647508709924296e-05]"
151,5,5,"[0.0002754676388576627, 0.000287808506982401, 0.0010007467353716493, 0.001091547659598291, 0.0009740912937559187, 0.9963580965995789, 1.220029571413761e-05]"
152,5,5,"[0.00025435243151150644, 0.0003591450513340533, 0.0010930296266451478, 0.0016528841806575656, 0.0012087036157026887, 0.995424211025238, 7.672907486266922e-06]"
153,5,5,"[0.0006100507453083992, 0.0002623899490572512, 0.015070553869009018, 0.0011318086180835962, 0.004193945322185755, 0.9787308573722839, 3.89268336675741e-07]"
154,4,5,"[0.00475289998576045, 0.03437080234289169, 0.0426630936563015, 0.004137588199228048, 0.044336799532175064, 0.8534985780715942, 0.0162403155118227]"
155,5,5,"[0.06620917469263077, 0.06810188293457031, 0.032914478331804276, 0.021588854491710663, 0.050442542880773544, 0.7602896094322205, 0.00045348075218498707]"
156,5,5,"[2.2213034753804095e-05, 0.00015806332521606237, 0.0006832521175965667, 0.0002979534910991788, 0.00025259939138777554, 0.9985162615776062, 6.962475163163617e-05]"
157,5,5,"[0.002360015409067273, 0.033737730234861374, 0.054225463420152664, 0.0037955711595714092, 0.03113400563597679, 0.8248627185821533, 0.04988444596529007]"
158,4,5,"[0.05015505105257034, 0.2499603033065796, 0.2633330225944519, 0.026054780930280685, 0.02325630933046341, 0.38721704483032227, 2.3519989554188214e-05]"
159,2,2,"[0.0023689274676144123, 0.011871099472045898, 0.8522195816040039, 0.0033606805372983217, 0.034442752599716187, 0.09571290761232376, 2.406210478511639e-05]"
160,5,5,"[0.0004229156766086817, 0.0005835089832544327, 0.002223626244813204, 0.0014858088688924909, 0.0008207043283618987, 0.994454562664032, 8.94594268174842e-06]"
161,1,1,"[0.05150856077671051, 0.42242226004600525, 0.03516341745853424, 0.06155670806765556, 0.007917109876871109, 0.4085637331008911, 0.012868236750364304]"
162,5,5,"[0.0003678923530969769, 0.008306968957185745, 0.022395983338356018, 0.0007416612352244556, 0.015706639736890793, 0.9401851296424866, 0.012295851483941078]"
163,2,5,"[0.003850674256682396, 0.001028430531732738, 0.24057459831237793, 0.0032281356398016214, 0.3062707185745239, 0.44503962993621826, 7.777851351420395e-06]"
164,5,5,"[0.15324875712394714, 0.10293169319629669, 0.22965875267982483, 0.08772549778223038, 0.06557683646678925, 0.36073893308639526, 0.00011957742390222847]"
165,2,5,"[0.031711481511592865, 0.03129107132554054, 0.16019383072853088, 0.008522117510437965, 0.043873030692338943, 0.7243990302085876, 9.415161002834793e-06]"
166,5,5,"[0.0007404357893392444, 0.0016478265170007944, 0.0675368681550026, 0.0009738666121847928, 0.15285557508468628, 0.7758932113647461, 0.0003521981998346746]"
167,5,5,"[0.0004902275395579636, 9.052415407495573e-05, 0.012124660424888134, 0.0002811491140164435, 0.3534388840198517, 0.6334534287452698, 0.00012109152157790959]"
