Images,True Labels,Predictions,Predicted Probabilities
76,5,5,"[0.0006572201964445412, 0.0007661781855858862, 0.09490973502397537, 0.0009484173497185111, 0.19336795806884766, 0.7079064249992371, 0.0014440525555983186]"
77,4,5,"[0.0004671708447858691, 0.0019166942220181227, 0.03500831127166748, 0.0006358639802783728, 0.07472091913223267, 0.8849655389785767, 0.0022855817805975676]"
78,5,5,"[0.0001483024243498221, 0.0004111829912289977, 0.005321167409420013, 0.0006128058303147554, 0.0011115830857306719, 0.9917140603065491, 0.0006807930767536163]"
79,5,5,"[0.0003481610619928688, 0.00025109239504672587, 0.006742784287780523, 0.00045775368926115334, 0.007736748084425926, 0.9843786358833313, 8.480509131914005e-05]"
80,5,5,"[0.0001816887961467728, 0.0002615123812574893, 0.0030191210098564625, 0.000334255862981081, 0.0034765403252094984, 0.9925436973571777, 0.00018321860989090055]"
81,5,5,"[0.0007527829147875309, 0.0012504066107794642, 0.07258249819278717, 0.000594214245211333, 0.2668358087539673, 0.6574476957321167, 0.0005365724209696054]"
82,5,5,"[0.0001887332327896729, 0.00037304338184185326, 0.003853574162349105, 0.0006879927241243422, 0.00125704740639776, 0.9930777549743652, 0.0005618660943582654]"
83,5,1,"[0.25234338641166687, 0.3168725073337555, 0.27984651923179626, 0.0460377000272274, 0.02909013070166111, 0.07526249438524246, 0.0005472625489346683]"
84,5,5,"[0.0008018863154575229, 0.0009808663744479418, 0.004122676327824593, 0.0008937045349739492, 0.0027489764615893364, 0.990345299243927, 0.00010661189298843965]"
85,5,5,"[0.0006119438912719488, 0.002156159607693553, 0.006010927259922028, 0.0019389140652492642, 0.0008188917418010533, 0.9867848753929138, 0.001678300672210753]"
86,4,4,"[0.013996349647641182, 0.0056901490315794945, 0.34904322028160095, 0.0046011703088879585, 0.4376567602157593, 0.18870989978313446, 0.00030257305479608476]"
87,5,5,"[0.0007543592946603894, 0.0005030087777413428, 0.04834975674748421, 0.0006057026330381632, 0.16580647230148315, 0.7837967872619629, 0.00018389693286735564]"
88,5,5,"[0.0011933151399716735, 0.0012747000437229872, 0.015391928143799305, 0.0014064396964386106, 0.0019666138105094433, 0.9786984920501709, 6.838582339696586e-05]"
89,5,5,"[0.0029008022975176573, 0.006318189669400454, 0.11467690765857697, 0.002679211553186178, 0.39090287685394287, 0.47303053736686707, 0.009491480886936188]"
90,5,2,"[0.009793603792786598, 0.02269679866731167, 0.49092140793800354, 0.0036277552135288715, 0.06141195073723793, 0.4113912284374237, 0.00015728430298622698]"
91,5,5,"[0.0009075172711163759, 0.0005594054819084704, 0.010336543433368206, 0.0005677118897438049, 0.018091198056936264, 0.9694948196411133, 4.286061448510736e-05]"
92,1,2,"[0.04515281692147255, 0.3003709018230438, 0.439985454082489, 0.02516867220401764, 0.013959627598524094, 0.17149360477924347, 0.0038689281791448593]"
93,5,5,"[0.0016962053487077355, 0.005023038014769554, 0.020824790000915527, 0.0010853109415620565, 0.09509117156267166, 0.8750039935112, 0.001275463029742241]"
94,5,4,"[0.025576937943696976, 0.01695135235786438, 0.11398302018642426, 0.004914967808872461, 0.4351479113101959, 0.4031507968902588, 0.00027502491138875484]"
95,5,5,"[0.015996688976883888, 0.15687566995620728, 0.03455306589603424, 0.015758894383907318, 0.035823408514261246, 0.6668950915336609, 0.07409709692001343]"
96,4,5,"[0.011523067019879818, 0.01148973498493433, 0.04391483962535858, 0.0030516234692186117, 0.22860729694366455, 0.7010482549667358, 0.0003652316518127918]"
97,5,5,"[0.01121455803513527, 0.06053914129734039, 0.06761206686496735, 0.005591853987425566, 0.028434837237000465, 0.8255213499069214, 0.0010861455230042338]"
98,5,5,"[0.041051916778087616, 0.056649211794137955, 0.06555628776550293, 0.011485505849123001, 0.05684707686305046, 0.7675867080688477, 0.0008232728578150272]"
99,5,5,"[0.00038770868559367955, 0.0009079993469640613, 0.0029503777623176575, 0.0006766191218048334, 0.0022753614466637373, 0.9924827218055725, 0.0003191203868482262]"
100,4,4,"[0.004404894541949034, 0.0037645180709660053, 0.07479439675807953, 0.0017594507662579417, 0.7407204508781433, 0.1733747273683548, 0.0011815852485597134]"
101,5,5,"[0.08747635036706924, 0.19678851962089539, 0.05988020449876785, 0.02340005524456501, 0.06694237142801285, 0.5634946227073669, 0.0020179005805402994]"
102,5,5,"[0.0006725233397446573, 0.0018214184092357755, 0.046003762632608414, 0.0005153947276994586, 0.09348083287477493, 0.8570969104766846, 0.0004091711016371846]"
103,5,5,"[0.00023721324396319687, 0.00038734733243472874, 0.008132873103022575, 0.00033425833680666983, 0.0029301971662789583, 0.9879264831542969, 5.171955126570538e-05]"
104,5,5,"[0.009691196493804455, 0.02459229715168476, 0.37240713834762573, 0.0040148599073290825, 0.15307532250881195, 0.4353729784488678, 0.0008462689002044499]"
105,2,5,"[0.01677008904516697, 0.011541422456502914, 0.3206172585487366, 0.0038219792768359184, 0.31224873661994934, 0.33487680554389954, 0.00012365255679469556]"
106,5,5,"[0.0008350318530574441, 0.0020551548805087805, 0.03814123570919037, 0.0007125784759409726, 0.20704206824302673, 0.7495024800300598, 0.0017114455113187432]"
107,5,5,"[0.00020565632439684123, 0.00027677405159920454, 0.002213445259258151, 0.0004103284445591271, 0.003315165638923645, 0.9933478236198425, 0.0002308360708411783]"
108,5,5,"[0.0007927199476398528, 0.00205745967105031, 0.03675920516252518, 0.0005178545834496617, 0.07011435180902481, 0.8895412683486938, 0.00021711371664423496]"
109,5,5,"[0.0007688846089877188, 0.0006046643829904497, 0.016885314136743546, 0.00045703642535954714, 0.07956533133983612, 0.9016470909118652, 7.168333831941709e-05]"
110,5,5,"[0.0009399503469467163, 0.0014146313769742846, 0.004389011766761541, 0.001805774518288672, 0.001314349239692092, 0.9896433353424072, 0.0004929317510686815]"
111,3,1,"[0.33600914478302, 0.4452575147151947, 0.039790477603673935, 0.12526294589042664, 0.005686447490006685, 0.039499539881944656, 0.008493902161717415]"
112,5,5,"[0.0007091612787917256, 0.0005879722302779555, 0.005051644053310156, 0.0009872200898826122, 0.002510665450245142, 0.9900312423706055, 0.00012210571730975062]"
113,5,5,"[0.003413228318095207, 0.0013555731857195497, 0.07418506592512131, 0.0012866894248872995, 0.2172279953956604, 0.702460765838623, 7.066621765261516e-05]"
114,1,1,"[0.09799902886152267, 0.4810607135295868, 0.041919343173503876, 0.050454460084438324, 0.016519345343112946, 0.29659342765808105, 0.015453764237463474]"
115,5,5,"[0.02533368393778801, 0.04053973779082298, 0.03702828288078308, 0.0069905794225633144, 0.0678137019276619, 0.8218371272087097, 0.0004569117445498705]"
116,5,5,"[0.0001280465512536466, 0.0003346583107486367, 0.009397654794156551, 0.0003372310020495206, 0.023209011182188988, 0.964809238910675, 0.0017841984517872334]"
117,5,5,"[0.0014548653271049261, 0.0027037339750677347, 0.04593349248170853, 0.0012343797134235501, 0.10061465203762054, 0.8465030193328857, 0.0015559322200715542]"
118,2,5,"[0.03170335665345192, 0.039966024458408356, 0.025300590321421623, 0.02085062302649021, 0.003844174090772867, 0.8774765133857727, 0.0008587833144702017]"
119,5,5,"[0.0004431814595591277, 0.0014609995996579528, 0.013203330338001251, 0.002174287335947156, 0.000856319849845022, 0.9794400334358215, 0.002421832177788019]"
120,4,5,"[0.0007926221587695181, 0.0014440787490457296, 0.10871044546365738, 0.000629889837000519, 0.21681971848011017, 0.6712059378623962, 0.00039739254862070084]"
121,5,5,"[0.0013171229511499405, 0.0008497070521116257, 0.006554318591952324, 0.0021797551307827234, 0.0027763228863477707, 0.9859844446182251, 0.00033830327447503805]"
122,5,5,"[0.00031650529126636684, 0.000405236060032621, 0.002682424383237958, 0.0006252283928915858, 0.0021371757611632347, 0.9935886859893799, 0.00024472750374116004]"
123,5,5,"[8.776348840910941e-05, 0.00013312209921423346, 0.005016630981117487, 0.0002589865180198103, 0.007004426326602697, 0.9871374368667603, 0.00036166017525829375]"
124,5,5,"[0.0001621125265955925, 0.0002694235008675605, 0.0025157867930829525, 0.0005442148540169001, 0.001854335074312985, 0.9940484762191772, 0.0006055984413251281]"
125,4,5,"[0.011308173649013042, 0.1552637219429016, 0.026265526190400124, 0.01562655344605446, 0.04665593057870865, 0.5233263969421387, 0.2215537577867508]"
126,5,5,"[0.008110065013170242, 0.03416780009865761, 0.022760646417737007, 0.01052447035908699, 0.001450302661396563, 0.9213812947273254, 0.0016054079169407487]"
127,2,4,"[0.017173822969198227, 0.010378112085163593, 0.3275698721408844, 0.003869049483910203, 0.3843846023082733, 0.25649377703666687, 0.000130784377688542]"
128,4,5,"[0.0009057285496965051, 0.0019013123819604516, 0.1255599558353424, 0.0008696710574440658, 0.26311221718788147, 0.6065082550048828, 0.0011429201113060117]"
129,5,5,"[0.0005761074717156589, 0.0004965533153153956, 0.007393943145871162, 0.000741093885153532, 0.0027803254779428244, 0.9879405498504639, 7.145463314373046e-05]"
130,4,5,"[0.006218782626092434, 0.009665504097938538, 0.03394883871078491, 0.0021661906503140926, 0.16217140853405, 0.7853406667709351, 0.000488581252284348]"
131,2,4,"[0.0058396863751113415, 0.03193366527557373, 0.10968561470508575, 0.0043980833142995834, 0.460141122341156, 0.359304815530777, 0.0286970604211092]"
132,1,2,"[0.04877040162682533, 0.2233247309923172, 0.48784029483795166, 0.019076813012361526, 0.024633264169096947, 0.19491834938526154, 0.0014361125649884343]"
133,5,5,"[0.004244131501764059, 0.0016212397022172809, 0.07006736844778061, 0.0015180818736553192, 0.43723222613334656, 0.4851352870464325, 0.00018170871771872044]"
134,5,4,"[0.038041986525058746, 0.033806588500738144, 0.0740085318684578, 0.007546546403318644, 0.4425365626811981, 0.40324413776397705, 0.0008156754774972796]"
135,5,5,"[0.00019665912259370089, 0.000694679853040725, 0.0026547780726104975, 0.0011807811679318547, 0.001286185346543789, 0.9875261187553406, 0.006460749544203281]"
136,5,5,"[0.0001977140927920118, 0.0003681110101751983, 0.0032095687929540873, 0.0005285308579914272, 0.0015421606367453933, 0.9938591122627258, 0.0002948222099803388]"
137,4,4,"[0.003971810918301344, 0.0018930231453850865, 0.06781262904405594, 0.0013093258021399379, 0.4659118056297302, 0.4589526951313019, 0.00014869077131152153]"
138,5,5,"[0.0008421037928201258, 0.001729553216136992, 0.013579822145402431, 0.0006923740147612989, 0.1734408289194107, 0.8079360723495483, 0.0017791636055335402]"
139,2,5,"[0.004342441447079182, 0.0018207847606390715, 0.19591392576694489, 0.002522438997402787, 0.13939498364925385, 0.6558530330657959, 0.00015234661987051368]"
140,4,4,"[0.01490627508610487, 0.017537683248519897, 0.044856585562229156, 0.006431881338357925, 0.6559496521949768, 0.24685226380825043, 0.013465650379657745]"
141,5,5,"[0.00033549967338331044, 0.0005173732643015683, 0.002775428118184209, 0.0010353752877563238, 0.0014051685575395823, 0.9931080341339111, 0.0008231172105297446]"
142,5,5,"[0.0010203068377450109, 0.0005643311305902898, 0.011286478489637375, 0.001240620156750083, 0.0038545953575521708, 0.9819651246070862, 6.85565173625946e-05]"
143,2,5,"[0.003086656564846635, 0.0035814058501273394, 0.39969781041145325, 0.0015515742124989629, 0.14612849056720734, 0.4458507001399994, 0.00010336781269870698]"
144,5,5,"[0.0028580152429640293, 0.03836070001125336, 0.056284986436367035, 0.0037226839922368526, 0.08590186387300491, 0.7729052305221558, 0.039966464042663574]"
145,2,2,"[0.04292983189225197, 0.012563719414174557, 0.5583975315093994, 0.011436819098889828, 0.2679480314254761, 0.10648863017559052, 0.00023548137687612325]"
146,5,5,"[0.021022627130150795, 0.05212550610303879, 0.031817805022001266, 0.008007518947124481, 0.14930832386016846, 0.7334628701210022, 0.004255394451320171]"
147,5,5,"[0.000444430042989552, 0.00029091478791087866, 0.009523744694888592, 0.00038018502527847886, 0.045100294053554535, 0.9441496133804321, 0.00011075301154050976]"
148,5,5,"[0.0036631901748478413, 0.011665238067507744, 0.07119928300380707, 0.003865271806716919, 0.25894346833229065, 0.6219832301139832, 0.028680333867669106]"
149,5,5,"[0.00023113460338208824, 0.00025355073739774525, 0.003055800683796406, 0.00038025170215405524, 0.0036059461999684572, 0.992347240447998, 0.00012616380990948528]"
150,5,5,"[0.007564529776573181, 0.0029112203046679497, 0.0790289118885994, 0.0022885105572640896, 0.1869964897632599, 0.7211169004440308, 9.339219104731455e-05]"
151,5,5,"[0.00015371237532235682, 0.0004453158762771636, 0.003016958013176918, 0.0008576246909797192, 0.0013382730539888144, 0.9910486936569214, 0.0031394788529723883]"
152,5,5,"[0.00024034889065660536, 0.0004269007476978004, 0.002786019118502736, 0.0006681454251520336, 0.0014588015619665384, 0.9939433932304382, 0.0004763689648825675]"
153,5,5,"[0.00015064849867485464, 0.0001744218316162005, 0.0037716347724199295, 0.00032345898216590285, 0.003328111721202731, 0.9920965433120728, 0.00015509301738347858]"
154,4,5,"[0.012320957146584988, 0.13744206726551056, 0.038932159543037415, 0.0126286456361413, 0.04928502067923546, 0.6760908365249634, 0.07330033928155899]"
155,5,5,"[0.101629838347435, 0.1518271565437317, 0.057753175497055054, 0.02255878783762455, 0.0996691957116127, 0.5651227235794067, 0.0014391228323802352]"
156,5,5,"[0.00017708099039737135, 0.0002905436558648944, 0.002980838529765606, 0.0002602882159408182, 0.007035302929580212, 0.9890900254249573, 0.00016582742682658136]"
157,5,5,"[0.0013758575078099966, 0.011378060095012188, 0.04530308395624161, 0.0014829369029030204, 0.07990037649869919, 0.8535210490226746, 0.007038638461381197]"
158,4,2,"[0.15741440653800964, 0.06961659342050552, 0.3651600778102875, 0.02236153371632099, 0.16283376514911652, 0.22244812548160553, 0.00016551664157304913]"
159,2,2,"[0.005981149151921272, 0.015132267959415913, 0.6917099952697754, 0.004380376078188419, 0.04657492786645889, 0.235502228140831, 0.0007190097821876407]"
160,5,5,"[0.00034901686012744904, 0.0008851613965816796, 0.0048268819227814674, 0.0005357949412427843, 0.0019215919310227036, 0.9913177490234375, 0.00016379797307308763]"
161,1,5,"[0.08939693123102188, 0.35424181818962097, 0.09072206914424896, 0.028903339058160782, 0.05513591691851616, 0.37592193484306335, 0.005677989684045315]"
162,5,5,"[0.0023837382905185223, 0.03174619376659393, 0.14503856003284454, 0.003533565904945135, 0.19039589166641235, 0.5747102499008179, 0.05219180881977081]"
163,2,5,"[0.004341134801506996, 0.0018772543407976627, 0.18117158114910126, 0.0017295966390520334, 0.25691717863082886, 0.5538685321807861, 9.469704673392698e-05]"
164,5,5,"[0.060971491038799286, 0.10806479305028915, 0.20100274682044983, 0.037269167602062225, 0.03865515813231468, 0.5444247722625732, 0.00961186271160841]"
165,2,5,"[0.015950769186019897, 0.0282751377671957, 0.10458963364362717, 0.004483197815716267, 0.07215380668640137, 0.77437424659729, 0.00017322154599241912]"
166,5,5,"[0.0010561157250776887, 0.0026432129088789225, 0.023844843730330467, 0.0007895930320955813, 0.14308308064937592, 0.8271294832229614, 0.0014537082752212882]"
167,5,5,"[0.000348714180290699, 0.00028249312890693545, 0.020485276356339455, 0.00034897984005510807, 0.07507041841745377, 0.903319239616394, 0.0001449221308575943]"
168,0,0,"[0.4083044230937958, 0.27440860867500305, 0.15580002963542938, 0.05912422388792038, 0.05366763100028038, 0.047885142266750336, 0.0008099139668047428]"
169,1,5,"[0.1206153854727745, 0.2181151956319809, 0.2034754455089569, 0.02419884316623211, 0.06315932422876358, 0.369888037443161, 0.0005477090016938746]"
