Images,True Labels,Predictions,Predicted Probabilities
58,5,5,"[2.3157163013820536e-05, 2.5626410206314176e-05, 0.0025134228635579348, 7.849410030758008e-05, 0.0011445935815572739, 0.9961867928504944, 2.794773899950087e-05]"
59,5,5,"[0.006823383737355471, 0.005171189550310373, 0.07011686265468597, 0.0025903903879225254, 0.06919348984956741, 0.8458966016769409, 0.00020808984118048102]"
60,5,5,"[5.471738040796481e-05, 2.8041091354680248e-05, 0.007488050032407045, 0.0001309502258663997, 0.002757295500487089, 0.9895290732383728, 1.1891362191818189e-05]"
61,5,5,"[0.006019683089107275, 0.01150047592818737, 0.07579910010099411, 0.0037820611614733934, 0.05141351744532585, 0.8503327369689941, 0.001152513432316482]"
62,0,1,"[0.182683527469635, 0.3228603005409241, 0.3178154528141022, 0.11909331381320953, 0.03320327401161194, 0.019749676808714867, 0.0045945108868181705]"
63,5,5,"[0.0016898881876841187, 0.010255252942442894, 0.11963095515966415, 0.001189851900562644, 0.05238989368081093, 0.8147836327552795, 6.0563659644685686e-05]"
64,5,5,"[0.000766172306612134, 0.0007186802686192095, 0.049484413117170334, 0.00042651151306927204, 0.10445375740528107, 0.8440923094749451, 5.808552305097692e-05]"
65,5,5,"[0.09464789927005768, 0.2215525507926941, 0.1734338402748108, 0.02362808585166931, 0.03627077117562294, 0.4501264989376068, 0.0003403490991331637]"
66,4,5,"[0.002088830340653658, 0.002586150309070945, 0.07007161527872086, 0.0007495699101127684, 0.18044614791870117, 0.743982195854187, 7.547307905042544e-05]"
67,5,5,"[0.0003321776748634875, 0.0013886986998841166, 0.050581518560647964, 0.0003816877433564514, 0.15576721727848053, 0.7910730242729187, 0.00047573563642799854]"
68,4,5,"[0.019301190972328186, 0.010968436487019062, 0.10665935277938843, 0.0026930945459753275, 0.36981144547462463, 0.4904631972312927, 0.00010321834270143881]"
69,5,5,"[0.007351949345320463, 0.08459249138832092, 0.014881459064781666, 0.0152756217867136, 0.010727737098932266, 0.6420228481292725, 0.22514788806438446]"
70,5,5,"[0.0002548006596043706, 5.783208689535968e-05, 0.014207649044692516, 0.00038225200842134655, 0.003914000932127237, 0.9811737537384033, 9.715332453197334e-06]"
71,5,5,"[0.00027097007841803133, 0.00010733372619142756, 0.0063667199574410915, 0.00020658124412875623, 0.0027323118411004543, 0.9903109073638916, 5.121284175402252e-06]"
72,1,2,"[0.2725052535533905, 0.2508189380168915, 0.28110334277153015, 0.14398999512195587, 0.012887073680758476, 0.037720516324043274, 0.0009748958982527256]"
73,3,1,"[0.14599570631980896, 0.4618549644947052, 0.026772208511829376, 0.17458616197109222, 0.0022579855285584927, 0.13292329013347626, 0.055609673261642456]"
74,4,2,"[0.03500733897089958, 0.01410297304391861, 0.34738993644714355, 0.006643707863986492, 0.26123180985450745, 0.3355770707130432, 4.7225916205206886e-05]"
75,5,5,"[8.250504470197484e-05, 7.106494012987241e-05, 0.002946831751614809, 0.0005958545370958745, 0.0007550838054157794, 0.9944770932197571, 0.001071674283593893]"
76,5,5,"[9.861392027232796e-05, 0.00019702829013112932, 0.0345904603600502, 0.00021019025007262826, 0.10029670596122742, 0.8641960024833679, 0.0004109485889784992]"
77,4,5,"[0.0009832942159846425, 0.0016202832339331508, 0.04716269299387932, 0.0005552916554734111, 0.1970432847738266, 0.7522907853126526, 0.00034440046874806285]"
78,5,5,"[0.0002365397522225976, 0.0001019570991047658, 0.007632994558662176, 0.0005439529777504504, 0.0006223962409421802, 0.9908502101898193, 1.1999758498859592e-05]"
79,5,5,"[5.626827260130085e-05, 3.0368268198799342e-05, 0.011505699716508389, 0.0001285140897380188, 0.009498183615505695, 0.9787546992301941, 2.637688521645032e-05]"
80,5,5,"[2.225866228400264e-05, 3.125904549960978e-05, 0.0022533328738063574, 4.8353129386669025e-05, 0.002916055964305997, 0.9946866035461426, 4.2061197746079415e-05]"
81,5,5,"[0.00033390772296115756, 0.001133261132054031, 0.04232468456029892, 0.0003140910994261503, 0.18619553744792938, 0.7694191932678223, 0.00027938306448049843]"
82,5,5,"[0.0002397520438535139, 5.1042265113210306e-05, 0.007473772391676903, 0.0006664773100055754, 0.002071542665362358, 0.9893943667411804, 0.00010300746362190694]"
83,5,2,"[0.21272677183151245, 0.24887309968471527, 0.38734930753707886, 0.08200516551733017, 0.020985756069421768, 0.04775884747505188, 0.0003010480140801519]"
84,5,5,"[8.23361478978768e-05, 6.125965592218563e-05, 0.00467546284198761, 8.685721695655957e-05, 0.004545644391328096, 0.9905396699905396, 8.724594408704434e-06]"
85,5,5,"[0.012360244989395142, 0.015712250024080276, 0.02365410514175892, 0.016598064452409744, 0.0007646267767995596, 0.9305960536003113, 0.00031455414136871696]"
86,4,4,"[0.019644644111394882, 0.006364988628774881, 0.28163179755210876, 0.0040196883492171764, 0.4385133683681488, 0.249765545129776, 5.9967682318529114e-05]"
87,5,5,"[0.0015184184303507209, 0.0006358540267683566, 0.07093866169452667, 0.000597314618062228, 0.28034305572509766, 0.6459063291549683, 6.0328540712362155e-05]"
88,5,5,"[5.2057061111554503e-05, 5.4623320465907454e-05, 0.0039697266183793545, 0.00016595720080658793, 0.0006107017979957163, 0.9951342940330505, 1.268309642910026e-05]"
89,5,5,"[0.0006003260496072471, 0.0018948611104860902, 0.029684947803616524, 0.0005523449508473277, 0.06916558742523193, 0.8976476788520813, 0.000454258406534791]"
90,5,5,"[0.0022232974879443645, 0.05083126947283745, 0.07566430419683456, 0.003422526177018881, 0.01577598974108696, 0.8512012362480164, 0.0008814252214506269]"
91,5,5,"[3.098447632510215e-05, 3.297252260381356e-05, 0.003353785490617156, 5.869310552952811e-05, 0.0016219718381762505, 0.9948934316635132, 8.112941941362806e-06]"
92,1,2,"[0.041640739887952805, 0.15613146126270294, 0.6711625456809998, 0.07232126593589783, 0.018999909982085228, 0.03867453709244728, 0.001069538644514978]"
93,5,5,"[0.0014857648639008403, 0.005327244754880667, 0.07028642296791077, 0.0008061217376962304, 0.14982008934020996, 0.7720244526863098, 0.0002498917456250638]"
94,5,5,"[0.040564872324466705, 0.03322410210967064, 0.14607182145118713, 0.00529311690479517, 0.3183916211128235, 0.4563293755054474, 0.00012504156620707363]"
95,5,5,"[0.007893192581832409, 0.11511184275150299, 0.047367941588163376, 0.01421916764229536, 0.021623456850647926, 0.745446503162384, 0.0483379140496254]"
96,4,5,"[0.030485376715660095, 0.020794296637177467, 0.1257498860359192, 0.003991788253188133, 0.33249565958976746, 0.4863678514957428, 0.00011522699060151353]"
97,5,5,"[0.0024048113264143467, 0.030313067138195038, 0.032708507031202316, 0.001957769738510251, 0.022436166182160378, 0.9094048738479614, 0.0007748103816993535]"
98,5,5,"[0.10141415148973465, 0.17404966056346893, 0.12189976125955582, 0.022161653265357018, 0.05421452969312668, 0.5255275368690491, 0.0007326987688429654]"
99,5,5,"[0.0001339221780654043, 0.0001602276024641469, 0.003594659036025405, 9.732635226100683e-05, 0.006424219813197851, 0.9895637631416321, 2.589886571513489e-05]"
100,4,4,"[0.006615240592509508, 0.006793686654418707, 0.13315843045711517, 0.0016697397222742438, 0.7206416726112366, 0.13086248934268951, 0.0002587113995105028]"
101,5,5,"[0.04302302747964859, 0.07794112712144852, 0.10172159969806671, 0.007452771998941898, 0.10189931094646454, 0.6677376627922058, 0.0002245101350126788]"
102,5,5,"[0.0019344568718224764, 0.01177221443504095, 0.045749444514513016, 0.001446384470909834, 0.1368202418088913, 0.7990106344223022, 0.0032667226623743773]"
103,5,5,"[0.0008550371858291328, 0.0002655991993378848, 0.026544371619820595, 0.0007172389305196702, 0.003677832428365946, 0.9679365754127502, 3.333352879053564e-06]"
104,5,2,"[0.006822714116424322, 0.005805745255202055, 0.4677485525608063, 0.004052974749356508, 0.16477814316749573, 0.35073187947273254, 5.994564344291575e-05]"
105,2,2,"[0.012741131708025932, 0.007139118853956461, 0.41647717356681824, 0.0038316664285957813, 0.22607144713401794, 0.3337154686450958, 2.3960603357409127e-05]"
106,5,5,"[0.0002898806123994291, 0.0015234987949952483, 0.027177276089787483, 0.0004129364970140159, 0.07744535058736801, 0.8919535279273987, 0.001197463134303689]"
107,5,5,"[5.6656270317034796e-05, 3.059301161556505e-05, 0.005450667813420296, 8.94072072696872e-05, 0.004273072350770235, 0.9900895357131958, 1.0012239727075212e-05]"
108,5,5,"[0.007196331862360239, 0.014048269018530846, 0.09540894627571106, 0.0018157180165871978, 0.2145446389913559, 0.6668366193771362, 0.00014950387412682176]"
109,5,5,"[0.00471368245780468, 0.005408323835581541, 0.09706384688615799, 0.0012604283401742578, 0.21023865044116974, 0.6812154650688171, 9.96072922134772e-05]"
110,5,5,"[1.9801538655883633e-05, 7.075781468302011e-05, 0.0019308639457449317, 0.000131102729937993, 0.0005082241841591895, 0.9971650242805481, 0.00017426858539693058]"
111,3,1,"[0.28188297152519226, 0.4369511008262634, 0.09100710600614548, 0.07420556247234344, 0.012301139533519745, 0.10245238989591599, 0.001199781079776585]"
112,5,5,"[0.0001569853484397754, 7.917226321296766e-05, 0.006319830659776926, 0.0005046511651016772, 0.0007768429932184517, 0.9921207427978516, 4.183487908449024e-05]"
113,5,5,"[0.00155048375017941, 0.0011673305416479707, 0.06145818158984184, 0.0005338669870980084, 0.14667007327079773, 0.7885985374450684, 2.1566340365097858e-05]"
114,1,1,"[0.09208928048610687, 0.47234398126602173, 0.06125861778855324, 0.03344283625483513, 0.019071029499173164, 0.31800931692123413, 0.0037850127555429935]"
115,5,5,"[0.004597836174070835, 0.009951264597475529, 0.024902276694774628, 0.00125973264221102, 0.055634528398513794, 0.9034766554832458, 0.00017767965618986636]"
116,5,5,"[0.00011651004751911387, 8.374188473680988e-05, 0.02797420509159565, 0.00017301933257840574, 0.03534407541155815, 0.936286449432373, 2.2090111087891273e-05]"
117,5,5,"[0.0011920329416170716, 0.006321723107248545, 0.011455893516540527, 0.0010726547334343195, 0.03355932608246803, 0.9415469169616699, 0.004851408768445253]"
118,2,5,"[0.012058830820024014, 0.012478634715080261, 0.05138983204960823, 0.0300491601228714, 0.0010228892788290977, 0.8923914432525635, 0.000609285372775048]"
119,5,5,"[0.0011738752946257591, 0.0005724195507355034, 0.011567428708076477, 0.004596790764480829, 0.0004758099967148155, 0.9813035726547241, 0.00031010221573524177]"
120,4,4,"[0.003561661345884204, 0.006416495889425278, 0.13871446251869202, 0.0012217051116749644, 0.6242368221282959, 0.22565165162086487, 0.0001972446625586599]"
121,5,5,"[3.3222157071577385e-05, 2.849153315764852e-05, 0.0029165938030928373, 0.00017265626229345798, 0.000791001773905009, 0.9959585070610046, 9.953421249520034e-05]"
122,5,5,"[5.536142998607829e-05, 8.856691420078278e-05, 0.0016132619930431247, 0.0002512879145797342, 0.0005885431310161948, 0.9970352649688721, 0.00036780437221750617]"
123,5,5,"[1.8482001905795187e-05, 2.0457478967728093e-05, 0.00416248245164752, 6.966080400161445e-05, 0.006419474724680185, 0.9891936182975769, 0.00011585585889406502]"
124,5,5,"[3.512036710162647e-05, 2.159322684747167e-05, 0.004597374238073826, 0.00013647730520460755, 0.002088153501972556, 0.9930744171142578, 4.690405330620706e-05]"
125,4,5,"[0.002945861080661416, 0.034758929163217545, 0.044535521417856216, 0.0021771544124931097, 0.08760449290275574, 0.8254619240760803, 0.0025161816738545895]"
126,5,5,"[0.16309234499931335, 0.1147904321551323, 0.14431361854076385, 0.06340392678976059, 0.007028420455753803, 0.5071466565132141, 0.00022464481298811734]"
127,2,2,"[0.05587438866496086, 0.022915145382285118, 0.6570072174072266, 0.019056977704167366, 0.08656243979930878, 0.15855105221271515, 3.2771520636742935e-05]"
128,4,4,"[0.005561211612075567, 0.004550585523247719, 0.11245981603860855, 0.0012568093370646238, 0.486131489276886, 0.38991668820381165, 0.00012340689136181027]"
129,5,5,"[0.0016248829197138548, 0.0006406275788322091, 0.02868068404495716, 0.002242414280772209, 0.0014175474643707275, 0.9653812646865845, 1.2617790162039455e-05]"
130,4,5,"[0.003233312861993909, 0.004923343658447266, 0.04920819029211998, 0.0008711011614650488, 0.17530153691768646, 0.7663706541061401, 9.189126285491511e-05]"
131,2,4,"[0.0008294309373013675, 0.003372061299160123, 0.13176755607128143, 0.001426301896572113, 0.5017701387405396, 0.35065916180610657, 0.01017537247389555]"
132,1,2,"[0.023607006296515465, 0.20382818579673767, 0.5180877447128296, 0.047198496758937836, 0.00989031046628952, 0.19666042923927307, 0.0007279407000169158]"
133,5,5,"[0.0015401190612465143, 0.0015234657330438495, 0.06920328736305237, 0.0006639461498707533, 0.20245371758937836, 0.7245073318481445, 0.00010818913142429665]"
134,5,5,"[0.06772910058498383, 0.1433539241552353, 0.2113940566778183, 0.014527921564877033, 0.07519001513719559, 0.48763322830200195, 0.00017181818839162588]"
135,5,5,"[0.00017761794151738286, 0.00014324160292744637, 0.006296562030911446, 0.001533656264655292, 0.0014719268074259162, 0.9870243072509766, 0.003352795261889696]"
136,5,5,"[0.00010576615750323981, 4.1912404412869364e-05, 0.0061848401091992855, 0.00022265785082709044, 0.001303845550864935, 0.9921324849128723, 8.511692612955812e-06]"
137,4,5,"[0.009917446412146091, 0.0048549422062933445, 0.13160111010074615, 0.001864889170974493, 0.40719062089920044, 0.4445062279701233, 6.478076102212071e-05]"
138,5,5,"[0.0009704009280540049, 0.003421513829380274, 0.04406576603651047, 0.0006353326607495546, 0.16142483055591583, 0.7887265682220459, 0.0007556106429547071]"
139,2,2,"[0.03248826786875725, 0.006998411845415831, 0.454773873090744, 0.00925067812204361, 0.2422710806131363, 0.2541773021221161, 4.04138772864826e-05]"
140,4,4,"[0.010365939699113369, 0.020962117239832878, 0.13524854183197021, 0.004525979980826378, 0.556492269039154, 0.26742827892303467, 0.004976802971214056]"
141,5,5,"[7.908972474979237e-05, 8.37682600831613e-05, 0.0025337606202811003, 0.0005023768753744662, 0.0004929568385705352, 0.9958330988883972, 0.0004748842038679868]"
142,5,5,"[8.691769471624866e-05, 4.960730075254105e-05, 0.007434527855366468, 0.00017701301840133965, 0.0015731474850326777, 0.9906726479530334, 6.0529873735504225e-06]"
143,2,5,"[0.00310322642326355, 0.0024221749044954777, 0.300967812538147, 0.0015887153567746282, 0.16761834919452667, 0.524277925491333, 2.1808597011840902e-05]"
144,5,5,"[0.0005097603425383568, 0.01048768125474453, 0.07598573714494705, 0.002259806264191866, 0.05920055881142616, 0.8257492184638977, 0.02580728381872177]"
145,2,2,"[0.05421338602900505, 0.015960445627570152, 0.6542352437973022, 0.018381603062152863, 0.18217015266418457, 0.07495559006929398, 8.363766391994432e-05]"
146,5,5,"[0.005179256200790405, 0.011751980520784855, 0.030533257871866226, 0.0014777181204408407, 0.053388167172670364, 0.8974956274032593, 0.00017396098701283336]"
147,5,5,"[5.4341606301022694e-05, 4.654094300349243e-05, 0.0047132414765655994, 8.760255150264129e-05, 0.0028809518553316593, 0.9922061562538147, 1.1217136488994583e-05]"
148,5,5,"[0.00022513359726872295, 0.0018332136096432805, 0.019294727593660355, 0.0006834296509623528, 0.01704282872378826, 0.9585888385772705, 0.0023318957537412643]"
149,5,5,"[5.115627573104575e-05, 4.396403892314993e-05, 0.002243283437564969, 0.00011948112660320476, 0.0005135718383826315, 0.9970169067382812, 1.167828759207623e-05]"
150,5,5,"[0.005050647538155317, 0.004300657194107771, 0.08523163199424744, 0.0012957114959135652, 0.38847851753234863, 0.515403151512146, 0.00023969006724655628]"
151,5,5,"[0.0001003571815090254, 9.51775218709372e-05, 0.0060034156776964664, 0.0009273307514376938, 0.0011611062800511718, 0.9905508756637573, 0.0011617831187322736]"
152,5,5,"[6.325465074041858e-05, 4.048178016091697e-05, 0.002707013161852956, 0.00020858345669694245, 0.0005305726663209498, 0.9964146614074707, 3.540317993611097e-05]"
153,5,5,"[0.00011462662951089442, 4.748846549773589e-05, 0.004157307557761669, 0.00017181994917336851, 0.001764105400070548, 0.9937304258346558, 1.42815424624132e-05]"
154,4,5,"[0.003651341423392296, 0.024681933224201202, 0.04505676403641701, 0.0019226770382374525, 0.07064134627580643, 0.853408694267273, 0.0006371933850459754]"
155,5,5,"[0.195191890001297, 0.1892465054988861, 0.12053398787975311, 0.02723526768386364, 0.061247918754816055, 0.4061298966407776, 0.0004145644197706133]"
156,5,5,"[4.219771653879434e-05, 3.157329774694517e-05, 0.004674065858125687, 8.272485138149932e-05, 0.0024150325916707516, 0.992745578289032, 8.83421307662502e-06]"
157,5,5,"[0.0005545654566958547, 0.007522876840084791, 0.1088365688920021, 0.0013944472884759307, 0.08108160644769669, 0.7979626059532166, 0.002647409914061427]"
158,4,2,"[0.13810671865940094, 0.12010574340820312, 0.5421397686004639, 0.030931826680898666, 0.07956898957490921, 0.08908682316541672, 6.012224548612721e-05]"
159,2,2,"[0.01317558903247118, 0.017157938331365585, 0.7678238749504089, 0.01336008869111538, 0.07694992423057556, 0.11139075458049774, 0.00014175457181409]"
160,5,5,"[6.859045242890716e-05, 6.617709004785866e-05, 0.004338328260928392, 0.00013005769869778305, 0.0005823851097375154, 0.9948105812072754, 3.888582341460278e-06]"
161,1,1,"[0.09667952358722687, 0.5418357849121094, 0.0430913046002388, 0.041133396327495575, 0.017364026978611946, 0.24990500509738922, 0.009990954771637917]"
162,5,5,"[0.00018911645747721195, 0.001783724408596754, 0.02863069251179695, 0.000412763562053442, 0.0678928941488266, 0.8984784483909607, 0.0026122997514903545]"
163,2,5,"[0.003805982181802392, 0.003747503273189068, 0.2411615252494812, 0.0023250775411725044, 0.1713118702173233, 0.5775272250175476, 0.00012077496648998931]"
164,5,5,"[0.034815285354852676, 0.10791545361280441, 0.06153448298573494, 0.016717402264475822, 0.0440361313521862, 0.7281423807144165, 0.006838920526206493]"
165,2,5,"[0.03432652726769447, 0.03830518200993538, 0.3648376762866974, 0.00887669064104557, 0.06673059612512589, 0.48690053820610046, 2.274970756843686e-05]"
166,5,5,"[0.00037172873271629214, 0.002666289685294032, 0.051451150327920914, 0.0005066058365628123, 0.06578550487756729, 0.8788672089576721, 0.00035163015127182007]"
167,5,4,"[0.0013455620501190424, 0.0011049761669710279, 0.06422611325979233, 0.0005318978219293058, 0.5026822090148926, 0.4299590587615967, 0.00015022666775621474]"
