Images,True Labels,Predictions,Predicted Probabilities
86,4,4,"[0.0025119720958173275, 0.0007057649199850857, 0.20604968070983887, 0.0013087886618450284, 0.5651786923408508, 0.22422662377357483, 1.8463339074514806e-05]"
87,5,5,"[0.00018843470024876297, 0.000644186045974493, 0.034172140061855316, 0.0004020288761239499, 0.261615514755249, 0.702420175075531, 0.0005575263639912009]"
88,5,5,"[0.0004665538726840168, 0.0010748673230409622, 0.013105001300573349, 0.0018384086433798075, 0.0006203345838002861, 0.9827725887298584, 0.00012222965597175062]"
89,5,5,"[0.0026328382082283497, 0.010884074494242668, 0.1145792081952095, 0.002891531679779291, 0.307060569524765, 0.5613059401512146, 0.0006458727875724435]"
90,5,5,"[0.0006334521458484232, 0.006069940514862537, 0.1606004387140274, 0.0019044114742428064, 0.026189705356955528, 0.8026203513145447, 0.0019817159045487642]"
91,5,5,"[8.356488251592964e-05, 5.173714453121647e-05, 0.002166092861443758, 0.00013210006000008434, 0.001815005554817617, 0.9957467913627625, 4.67362224298995e-06]"
92,1,2,"[0.021188044920563698, 0.13669247925281525, 0.7202780842781067, 0.016776636242866516, 0.03648298606276512, 0.0685025155544281, 7.92573337093927e-05]"
93,5,5,"[0.005067190621048212, 0.009771179407835007, 0.08190029859542847, 0.0023465347476303577, 0.2546619176864624, 0.6460850238800049, 0.0001678230328252539]"
94,5,5,"[0.021573390811681747, 0.01430441066622734, 0.1364395171403885, 0.0073446366004645824, 0.05017279461026192, 0.7701504230499268, 1.4817277588008437e-05]"
95,5,5,"[0.002347143366932869, 0.05820431932806969, 0.05217570811510086, 0.007007880136370659, 0.027967875823378563, 0.5239717960357666, 0.3283252716064453]"
96,4,4,"[0.030605504289269447, 0.00819352362304926, 0.13528239727020264, 0.005400407128036022, 0.5862528681755066, 0.23423495888710022, 3.0270837669377215e-05]"
97,5,5,"[0.001553043955937028, 0.025840509682893753, 0.03950636461377144, 0.0019535066094249487, 0.018746530637145042, 0.9116532802581787, 0.000746815581806004]"
98,5,5,"[0.10727863758802414, 0.04880532994866371, 0.027191903442144394, 0.021460792049765587, 0.05223294347524643, 0.7428705096244812, 0.0001599317038198933]"
99,5,5,"[3.6170156818116084e-05, 0.00010146270506083965, 0.0004067544359713793, 0.00010649478645063937, 0.0009775932412594557, 0.9981036186218262, 0.00026780596817843616]"
100,4,4,"[0.005628158804029226, 0.003631731728091836, 0.196254700422287, 0.0023258482106029987, 0.652711033821106, 0.13940416276454926, 4.428483225638047e-05]"
101,5,5,"[0.13018953800201416, 0.231995090842247, 0.13283459842205048, 0.036737676709890366, 0.029619943350553513, 0.43848925828933716, 0.00013380098971538246]"
102,5,5,"[0.0007823623600415885, 0.01566353626549244, 0.13490603864192963, 0.00206365785561502, 0.12941983342170715, 0.6957473754882812, 0.021417198702692986]"
103,5,5,"[0.001385703100822866, 0.00023534953652415425, 0.026728440076112747, 0.002617231570184231, 0.0022467344533652067, 0.9667748808860779, 1.1743843970180023e-05]"
104,5,2,"[0.0029845915269106627, 0.005452264565974474, 0.6061652302742004, 0.0030176586005836725, 0.09854365140199661, 0.28382986783981323, 6.7301025410415605e-06]"
105,2,2,"[0.00341805093921721, 0.0015090096276253462, 0.39141780138015747, 0.001971671124920249, 0.23008988797664642, 0.3715902268886566, 3.4066313219227595e-06]"
106,5,5,"[0.0003141996276099235, 0.0004614928620867431, 0.03168276697397232, 0.00041685623000375926, 0.17222332954406738, 0.7948209047317505, 8.039828389883041e-05]"
107,5,5,"[0.00010438790923217312, 1.3471702914102934e-05, 0.002111560432240367, 0.00013659083924721926, 0.0038718683645129204, 0.9937566518783569, 5.489088380272733e-06]"
108,5,5,"[0.0011272967094555497, 0.0029197176918387413, 0.09640083461999893, 0.001023686956614256, 0.05279434099793434, 0.8456907868385315, 4.335509947850369e-05]"
109,5,5,"[0.005371459759771824, 0.013571717776358128, 0.024039262905716896, 0.002382060745730996, 0.12109582871198654, 0.8333773612976074, 0.00016239332035183907]"
110,5,5,"[3.3175761927850544e-05, 8.562365837860852e-05, 0.0003543553757481277, 0.0001472716685384512, 0.00041814433643594384, 0.9986096620559692, 0.0003517349250614643]"
111,3,1,"[0.27921929955482483, 0.5308836102485657, 0.08157315105199814, 0.0708547830581665, 0.008991027250885963, 0.02790667861700058, 0.0005714223370887339]"
112,5,5,"[0.0017486856086179614, 4.868274845648557e-05, 0.014216925017535686, 0.0014256263384595513, 0.00762045057490468, 0.9749303460121155, 9.234139724867418e-06]"
113,5,5,"[0.0008478721138089895, 0.0013649826869368553, 0.035961322486400604, 0.0007298908894881606, 0.07067174464464188, 0.8903951048851013, 2.9099235689500347e-05]"
114,1,1,"[0.15865406394004822, 0.6923673748970032, 0.03682030364871025, 0.07255923002958298, 0.002563985763117671, 0.034966494888067245, 0.002068513771519065]"
115,5,5,"[0.0009927349165081978, 0.0013266669120639563, 0.012893112376332283, 0.0006992400740273297, 0.021303623914718628, 0.9627769589424133, 7.767959687043913e-06]"
116,5,5,"[0.0004013710131403059, 0.00011815397738246247, 0.01770036481320858, 0.001957967411726713, 0.12834754586219788, 0.7134107351303101, 0.13806386291980743]"
117,5,5,"[0.03517254814505577, 0.03530844300985336, 0.3037053346633911, 0.018924053758382797, 0.06518955528736115, 0.5413705110549927, 0.000329530710587278]"
118,2,5,"[0.009266369976103306, 0.008934888988733292, 0.13338446617126465, 0.02131473645567894, 0.0036128938663750887, 0.8226513862609863, 0.0008353196317330003]"
119,5,5,"[0.0036359967198222876, 0.00029886976699344814, 0.005428006406873465, 0.004992470145225525, 0.0010416718432679772, 0.9844905734062195, 0.00011236844875384122]"
120,4,2,"[0.0005545801832340658, 0.0034967814572155476, 0.4219532907009125, 0.0012423386797308922, 0.27045008540153503, 0.3018253743648529, 0.0004775403067469597]"
121,5,5,"[0.0001657203392824158, 2.810862315527629e-05, 0.002389304805546999, 0.00023199724091682583, 0.001911523868329823, 0.9952646493911743, 8.714365321793593e-06]"
122,5,5,"[7.949818973429501e-05, 3.338797250762582e-05, 0.000387157138902694, 0.00015850865747779608, 0.0013545820256695151, 0.9977795481681824, 0.000207206976483576]"
123,5,5,"[2.946988752228208e-05, 1.872512439149432e-05, 0.008893671445548534, 0.00012548547238111496, 0.0059736198745667934, 0.984943151473999, 1.590207284607459e-05]"
124,5,5,"[9.514584962744266e-05, 1.4493620255962014e-05, 0.00575990229845047, 0.00023317662999033928, 0.0035985370632261038, 0.9902742505073547, 2.456808215356432e-05]"
125,4,5,"[0.004410295281559229, 0.04215524345636368, 0.0571194626390934, 0.003342920448631048, 0.05462457239627838, 0.8372008204460144, 0.0011468473821878433]"
126,5,5,"[0.016321267932653427, 0.009792639873921871, 0.01755615323781967, 0.033437155187129974, 0.0009184443624690175, 0.9197154641151428, 0.0022588828578591347]"
127,2,2,"[0.008085747249424458, 0.0018754415214061737, 0.8514708280563354, 0.004913534969091415, 0.07400373369455338, 0.059645816683769226, 4.853188329434488e-06]"
128,4,5,"[0.00015273780445568264, 0.0005237312871031463, 0.04969312250614166, 0.00045334440073929727, 0.2713834345340729, 0.6742249131202698, 0.003568709595128894]"
129,5,5,"[0.000578266684897244, 5.8225650718668476e-05, 0.00575572345405817, 0.0006302548572421074, 0.0021084966138005257, 0.9908656477928162, 3.305443669887609e-06]"
130,4,5,"[0.00012747093569487333, 0.00012208906991872936, 0.008947565220296383, 0.00015265920956153423, 0.022413942962884903, 0.9682295322418213, 6.6816619437304325e-06]"
131,2,5,"[0.0009001242578960955, 0.009409429505467415, 0.11658398807048798, 0.001735498197376728, 0.4007055461406708, 0.44177427887916565, 0.02889121323823929]"
132,1,1,"[0.025756672024726868, 0.3302041292190552, 0.27873075008392334, 0.02361910790205002, 0.03845555707812309, 0.3015090525150299, 0.001724734902381897]"
133,5,5,"[0.0018086417112499475, 0.0010445991065353155, 0.06339793652296066, 0.0009654726600274444, 0.38011428713798523, 0.5526303648948669, 3.879283758578822e-05]"
134,5,5,"[0.03105749562382698, 0.04040655493736267, 0.04334379732608795, 0.009884041734039783, 0.08755076676607132, 0.7872868776321411, 0.00047054013703018427]"
135,5,5,"[0.00020989147014915943, 3.6694305890705436e-05, 0.00031305456650443375, 0.0004461546486709267, 0.0009701891103759408, 0.9969118237495422, 0.0011121623683720827]"
136,5,5,"[0.0001163608831120655, 1.2584809155669063e-05, 0.001363672548905015, 0.00023479801893699914, 0.0010441684862598777, 0.9972190856933594, 9.334487003798131e-06]"
137,4,4,"[0.001522131497040391, 0.00034079141914844513, 0.09208467602729797, 0.0007731278310529888, 0.5245110392570496, 0.38075217604637146, 1.60484341904521e-05]"
138,5,5,"[0.00039126159390434623, 0.0013293565716594458, 0.018852699548006058, 0.0006015870021656156, 0.3261188268661499, 0.6452582478523254, 0.007448066957294941]"
139,2,2,"[0.001200632774271071, 0.0006290485034696758, 0.510417640209198, 0.002825808012858033, 0.03143582120537758, 0.4534691572189331, 2.1869203919777647e-05]"
140,4,4,"[0.002082678722217679, 0.004020534921437502, 0.020241718739271164, 0.0017579994164407253, 0.5584806799888611, 0.405839204788208, 0.0075771198607981205]"
141,5,5,"[0.00042834156192839146, 1.9162585886078887e-05, 0.002201619790866971, 0.0006489277584478259, 0.0021634113509207964, 0.9944772124290466, 6.127636879682541e-05]"
142,5,5,"[0.00018818266107700765, 0.0002561410656198859, 0.006996516603976488, 0.0006666953559033573, 0.000630265916697681, 0.9912266135215759, 3.55706324626226e-05]"
143,2,5,"[0.0004299315041862428, 0.0016976931365206838, 0.4117187559604645, 0.0014133768854662776, 0.046528130769729614, 0.5381866097450256, 2.5497934984741732e-05]"
144,5,5,"[0.00018866878235712647, 0.0035607474856078625, 0.07782302796840668, 0.0005714406725019217, 0.06735560297966003, 0.8485676646232605, 0.0019328785128891468]"
145,2,2,"[0.017594140022993088, 0.0033626945223659277, 0.8193966746330261, 0.007166885305196047, 0.10857968777418137, 0.04389221966266632, 7.677514076931402e-06]"
146,5,5,"[0.029308514669537544, 0.02061031199991703, 0.008164412342011929, 0.00764077203348279, 0.11279316246509552, 0.8205564618110657, 0.0009263055399060249]"
147,5,5,"[0.000496735330671072, 0.00047674064990133047, 0.014038221910595894, 0.00042974023381248116, 0.022377172484993935, 0.9621567726135254, 2.4693075829418376e-05]"
148,5,5,"[0.008141370490193367, 0.015554757788777351, 0.14347733557224274, 0.007706284057348967, 0.4007149040699005, 0.41918718814849854, 0.005218062549829483]"
149,5,5,"[0.00010253167420160025, 1.4526171071338467e-05, 0.0008924998692236841, 0.00016315781977027655, 0.0010774795664474368, 0.9977425336837769, 7.258429377543507e-06]"
150,5,5,"[0.00997666921466589, 0.017606405541300774, 0.1008772924542427, 0.003598277922719717, 0.34272587299346924, 0.52508544921875, 0.00012998268357478082]"
151,5,5,"[0.00023830102873034775, 2.274893813591916e-05, 0.0015205242671072483, 0.000599664868786931, 0.0012394367950037122, 0.9961130619049072, 0.00026619815616868436]"
152,5,5,"[0.0003558471507858485, 1.9359376892680302e-05, 0.0020193413365632296, 0.0004403333878144622, 0.0016318423440679908, 0.9955242872238159, 9.118082743952982e-06]"
153,5,5,"[0.00045629710075445473, 2.020271131186746e-05, 0.011602682061493397, 0.0003740759566426277, 0.014677105471491814, 0.9728676676750183, 2.0517713892331813e-06]"
154,4,5,"[0.0042558046989142895, 0.02824643813073635, 0.05806777998805046, 0.0035139836836606264, 0.08328912407159805, 0.8222535252571106, 0.00037338939728215337]"
155,5,5,"[0.16056841611862183, 0.10280346125364304, 0.05848251283168793, 0.031300924718379974, 0.05102214217185974, 0.5957136750221252, 0.00010891839338000864]"
156,5,5,"[1.9590837837313302e-05, 0.0001146138965850696, 0.0008443506667390466, 0.00010906195529969409, 0.0010078537743538618, 0.9972835779190063, 0.000620949431322515]"
157,5,5,"[9.937633876688778e-05, 0.0015662632649764419, 0.07829199731349945, 0.00041296350536867976, 0.10596726834774017, 0.81251060962677, 0.0011515039950609207]"
158,4,2,"[0.09311354905366898, 0.20003341138362885, 0.48047158122062683, 0.054349977523088455, 0.013682231307029724, 0.1581408977508545, 0.0002083052386296913]"
159,2,2,"[0.0020717920269817114, 0.01592126302421093, 0.8517343997955322, 0.00474299443885684, 0.036825913935899734, 0.08860938251018524, 9.418421541340649e-05]"
160,5,5,"[0.00023367440735455602, 5.1615679694805294e-05, 0.0031448693480342627, 0.00040688799344934523, 0.000966956838965416, 0.9951897859573364, 6.238422429305501e-06]"
161,1,5,"[0.025694096460938454, 0.28983861207962036, 0.07303855568170547, 0.030274633318185806, 0.014426487497985363, 0.5458377599716187, 0.02088983543217182]"
162,5,5,"[0.00010749520879471675, 0.003501066006720066, 0.061928167939186096, 0.000774926389567554, 0.04119246453046799, 0.8473845720291138, 0.04511137679219246]"
163,2,2,"[0.003579124342650175, 0.0038957693614065647, 0.42500928044319153, 0.0022213223855942488, 0.2912035584449768, 0.27407917380332947, 1.174102089862572e-05]"
164,5,1,"[0.08836205303668976, 0.32778695225715637, 0.3034331798553467, 0.04805226996541023, 0.07269438356161118, 0.15447933971881866, 0.00519184535369277]"
165,2,5,"[0.01818515919148922, 0.012335396371781826, 0.16857796907424927, 0.00691493833437562, 0.042724836617708206, 0.7512558102607727, 5.87978502153419e-06]"
166,5,5,"[0.00017908375593833625, 0.001372582628391683, 0.10641586035490036, 0.0005024998099543154, 0.10205495357513428, 0.789358913898468, 0.00011604892642935738]"
167,5,2,"[0.0004997499054297805, 0.00014549230400007218, 0.4124032258987427, 0.0013176384381949902, 0.28229811787605286, 0.30314192175865173, 0.00019389366207178682]"
