Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[3.283991463831626e-05, 5.8307559811510146e-05, 0.005022408440709114, 0.0002947735774796456, 0.0009289428126066923, 0.9936459064483643, 1.6870621038833633e-05]"
24,5,5,"[0.00476511474698782, 0.07163096964359283, 0.005652990657836199, 0.004038053564727306, 0.010150640271604061, 0.8917157053947449, 0.012046447955071926]"
25,5,5,"[0.003961424808949232, 0.003980226814746857, 0.02649081125855446, 0.003086027456447482, 0.04757900908589363, 0.9147670865058899, 0.0001352745312033221]"
26,5,5,"[0.00028029936947859824, 0.00030009992769919336, 0.0017424278194084764, 0.0014762773644179106, 0.0005259215831756592, 0.995557963848114, 0.00011696958245011047]"
27,5,4,"[0.03822537139058113, 0.01860625483095646, 0.17627428472042084, 0.012046592310070992, 0.4310576617717743, 0.3235597014427185, 0.00023004246759228408]"
28,5,5,"[5.686479926225729e-05, 9.06936838873662e-05, 0.0018282560631632805, 6.490336818387732e-05, 0.0039486149325966835, 0.9940047860145569, 5.882745881535811e-06]"
29,2,5,"[0.009597106836736202, 0.17111267149448395, 0.1648232340812683, 0.01445994433015585, 0.09745866060256958, 0.46704211831092834, 0.0755063146352768]"
30,5,5,"[6.486439087893814e-05, 5.008003063267097e-05, 0.00441724481061101, 0.0002916205849032849, 0.0015523467445746064, 0.9936190247535706, 4.786160843650578e-06]"
31,5,5,"[0.00011990039638476446, 0.00021403584105428308, 0.0022812618408352137, 0.0001128206931753084, 0.0014228622894734144, 0.9958481788635254, 9.355813403999491e-07]"
32,4,0,"[0.29160889983177185, 0.15538351237773895, 0.21347537636756897, 0.045628368854522705, 0.2401534765958786, 0.05329623445868492, 0.00045416344073601067]"
33,5,2,"[0.04045815020799637, 0.00559936324134469, 0.6191047430038452, 0.01971300318837166, 0.0844728946685791, 0.2306499481201172, 1.8915824284704286e-06]"
34,2,2,"[0.031541772186756134, 0.044377099722623825, 0.8218315243721008, 0.02290264330804348, 0.02976997382938862, 0.04953309893608093, 4.390262984088622e-05]"
35,2,5,"[0.05825250968337059, 0.033808689564466476, 0.17921142280101776, 0.01374549139291048, 0.27441075444221497, 0.4404852092266083, 8.5927385953255e-05]"
36,2,2,"[0.048334311693906784, 0.12156286090612411, 0.6434077024459839, 0.05545871704816818, 0.0239047072827816, 0.10673398524522781, 0.0005978069384582341]"
37,5,5,"[0.00013772546662949026, 9.366166341351345e-05, 0.0043554725125432014, 0.0007839401951059699, 0.0009630043641664088, 0.9936516284942627, 1.4558510883944109e-05]"
38,2,1,"[0.09027179330587387, 0.618524968624115, 0.1408655047416687, 0.03158955276012421, 0.0594656802713871, 0.045691877603530884, 0.013590649701654911]"
39,1,1,"[0.054624661803245544, 0.7640153765678406, 0.03757266327738762, 0.031539689749479294, 0.0024312762543559074, 0.1077045127749443, 0.0021118458826094866]"
40,5,5,"[0.00403316505253315, 0.013019051402807236, 0.2357555478811264, 0.0032743464689701796, 0.25646132230758667, 0.4869711697101593, 0.00048544074525125325]"
41,5,5,"[0.0003180804196745157, 0.0001023320946842432, 0.018645895645022392, 0.0002225430798716843, 0.014905371703207493, 0.9658055305480957, 1.8995157802237372e-07]"
42,5,5,"[3.973246566602029e-05, 3.6576533602783456e-05, 0.004708274267613888, 7.133595499908552e-05, 0.007226951420307159, 0.9879150390625, 1.9789968064287677e-06]"
43,5,5,"[1.6190417227335274e-05, 6.1024831666145474e-05, 0.0013885312946513295, 3.820224083028734e-05, 0.00269962172023952, 0.9957809448242188, 1.5525791241088882e-05]"
44,5,5,"[0.00012155406875535846, 5.613539906335063e-05, 0.005772813223302364, 0.00033776339842006564, 0.003538025775924325, 0.9901691675186157, 4.548543529381277e-06]"
45,1,2,"[0.028477061539888382, 0.016111670061945915, 0.6774297952651978, 0.016599424183368683, 0.013105526566505432, 0.2482759654521942, 6.008251602906967e-07]"
46,5,5,"[0.0001896553731057793, 0.00010897651372943074, 0.007050777319818735, 0.0014849428553134203, 0.001172487623989582, 0.9899712800979614, 2.187165773648303e-05]"
47,5,5,"[0.003859342774376273, 0.03437376767396927, 0.05172860994935036, 0.0017861101077869534, 0.43799957633018494, 0.4597603976726532, 0.010492276400327682]"
48,5,5,"[0.0016591537278145552, 0.0005400778027251363, 0.007342350669205189, 0.0056434799917042255, 0.004063018597662449, 0.9805457592010498, 0.00020622729789465666]"
49,5,5,"[0.004685328807681799, 0.003571870969608426, 0.062122710049152374, 0.0012760864337906241, 0.18828432261943817, 0.7400470972061157, 1.252364381798543e-05]"
50,5,5,"[0.00040647544665262103, 0.00041248806519433856, 0.001477378187701106, 0.001023865770548582, 0.0007234142394736409, 0.9958950281143188, 6.146176747279242e-05]"
51,5,4,"[0.009687795303761959, 0.002788342535495758, 0.0672871544957161, 0.0013662376441061497, 0.5028330683708191, 0.41602805256843567, 9.440394933335483e-06]"
52,5,5,"[3.809328700299375e-05, 9.615728777134791e-05, 0.0011852424358949065, 0.0001817840529838577, 0.002066793153062463, 0.9962484240531921, 0.0001834160793805495]"
53,5,5,"[0.0003696788044180721, 0.0010585715062916279, 0.006348022725433111, 9.005488391267136e-05, 0.012448546476662159, 0.9796841144561768, 1.0081032542075263e-06]"
54,5,4,"[0.0010319002903997898, 0.0013199887471273541, 0.20658443868160248, 0.0010232487693428993, 0.5375483632087708, 0.25222983956336975, 0.0002622322354000062]"
55,2,4,"[0.004442513454705477, 0.0012752965558320284, 0.07759250700473785, 0.0010970858857035637, 0.526816725730896, 0.3887610137462616, 1.4815751455898862e-05]"
56,3,2,"[0.14922600984573364, 0.020128093659877777, 0.3057028651237488, 0.031024128198623657, 0.25089940428733826, 0.24299640953540802, 2.2987604097579606e-05]"
57,2,2,"[0.2817871868610382, 0.03685484081506729, 0.48423609137535095, 0.03755366802215576, 0.12671644985675812, 0.03284711763262749, 4.596319286065409e-06]"
58,5,5,"[1.7240923625649884e-05, 7.980832742759958e-05, 0.0006506589124910533, 4.302762681618333e-05, 0.0011770190903916955, 0.9980029463768005, 2.920151200669352e-05]"
59,5,5,"[0.02213962934911251, 0.0110297417268157, 0.1061946302652359, 0.007015364244580269, 0.1422150582075119, 0.7113524675369263, 5.3140112868277356e-05]"
60,5,5,"[0.00038979959208518267, 0.00015040399739518762, 0.019719937816262245, 0.00044745157356373966, 0.005710821598768234, 0.9735812544822693, 3.5391352071201254e-07]"
61,5,5,"[7.328649371629581e-05, 0.001825114362873137, 0.014930575154721737, 0.00019592087483033538, 0.021439362317323685, 0.9604048132896423, 0.0011310124536976218]"
62,0,1,"[0.2984474003314972, 0.3126535415649414, 0.230570986866951, 0.07261727750301361, 0.07216925919055939, 0.01153395976871252, 0.002007613191381097]"
63,5,5,"[0.0005673728883266449, 0.0005736458115279675, 0.08226042985916138, 0.00011984194134129211, 0.1027054637670517, 0.8137731552124023, 1.5357873905941233e-07]"
64,5,5,"[0.1389079988002777, 0.025428634136915207, 0.2025885134935379, 0.029425019398331642, 0.25887331366539, 0.3447004556655884, 7.616535731358454e-05]"
65,5,5,"[0.004917278420180082, 0.03639381378889084, 0.03214637562632561, 0.0010119762737303972, 0.027469798922538757, 0.8980319499969482, 2.8834019758505747e-05]"
66,4,5,"[0.0003301894466858357, 0.0005068660830147564, 0.010171012952923775, 8.890793105820194e-05, 0.24626187980175018, 0.74260014295578, 4.09785243391525e-05]"
67,5,5,"[0.0003248438879381865, 0.000987613806501031, 0.03916463628411293, 0.0008714214782230556, 0.12883372604846954, 0.8272427320480347, 0.0025749653577804565]"
68,4,5,"[0.028709912672638893, 0.0076107000932097435, 0.2399023175239563, 0.0032448002602905035, 0.2246621698141098, 0.49586936831474304, 7.0457144829561e-07]"
69,5,5,"[0.0038367859087884426, 0.14073024690151215, 0.002272416139021516, 0.007605361752212048, 0.0024130898527801037, 0.648113489151001, 0.1950286328792572]"
70,5,5,"[0.00019401134341023862, 8.566890755901113e-05, 0.012476706877350807, 0.0004089467693120241, 0.0030067653860896826, 0.9838273525238037, 5.850357069903112e-07]"
71,5,5,"[0.0011252620024606586, 0.0004423068603500724, 0.013040228746831417, 0.0006824684678576887, 0.006915337406098843, 0.9777938723564148, 4.897875101050886e-07]"
72,1,0,"[0.3557772934436798, 0.34351515769958496, 0.1413644254207611, 0.12191709876060486, 0.01856502704322338, 0.01762530766427517, 0.0012357790255919099]"
73,3,5,"[0.1645769625902176, 0.2478572428226471, 0.027743782848119736, 0.26726770401000977, 0.0017813564045354724, 0.28369829058647156, 0.0070746601559221745]"
74,4,5,"[0.051711443811655045, 0.016164297237992287, 0.13362890481948853, 0.011637416668236256, 0.2097652554512024, 0.5770638585090637, 2.875746758945752e-05]"
75,5,5,"[0.00012069640797562897, 0.00026358471950516105, 0.0011530324118211865, 0.0008014075574465096, 0.0003420416614972055, 0.997149646282196, 0.00016965529357548803]"
76,5,5,"[0.0009375607478432357, 0.001049248967319727, 0.06242961436510086, 0.0009817123645916581, 0.16522903740406036, 0.7691639065742493, 0.00020893270266242325]"
77,4,5,"[0.015107949264347553, 0.032460279762744904, 0.0710671916604042, 0.010328100994229317, 0.19774791598320007, 0.6665281653404236, 0.006760384887456894]"
78,5,5,"[0.00027369987219572067, 0.0003330652543809265, 0.007062176708132029, 0.0008830815786495805, 0.0005513872602023184, 0.9908936023712158, 2.9042405458312714e-06]"
79,5,5,"[5.174370016902685e-05, 5.7318222388857976e-05, 0.009578867815434933, 0.00020470473100431263, 0.005034781061112881, 0.9850668907165527, 5.683385552401887e-06]"
80,5,5,"[2.7422620405559428e-05, 0.0001515761250630021, 0.0006614927551709116, 7.978029316291213e-05, 0.000847087474539876, 0.9981720447540283, 6.057383507140912e-05]"
81,5,5,"[0.0003753063501790166, 0.0007498750346712768, 0.06134381890296936, 0.00028029989334754646, 0.30298879742622375, 0.6341778039932251, 8.404358959523961e-05]"
82,5,5,"[0.000638732104562223, 0.0004465385864023119, 0.004423634149134159, 0.0034875981509685516, 0.0006342430133372545, 0.990288257598877, 8.097185491351411e-05]"
83,5,2,"[0.16523854434490204, 0.2200324535369873, 0.44753411412239075, 0.06276784092187881, 0.035234563052654266, 0.06896582245826721, 0.00022661694674752653]"
84,5,5,"[0.00011009942681994289, 0.0001170123869087547, 0.009530625306069851, 0.00021355242643039674, 0.004746055230498314, 0.9852811694145203, 1.5592554518661927e-06]"
85,5,5,"[0.08547026664018631, 0.09063299745321274, 0.02216925658285618, 0.19391906261444092, 0.001905099838040769, 0.6025162935256958, 0.003387060482054949]"
86,4,4,"[0.008942238986492157, 0.0014195273397490382, 0.15960758924484253, 0.0011187928030267358, 0.45451050996780396, 0.37440043687820435, 9.005745482681959e-07]"
87,5,5,"[0.0049248188734054565, 0.0007503170636482537, 0.1371934860944748, 0.0026065947022289038, 0.1817762404680252, 0.6727437973022461, 4.754672772833146e-06]"
88,5,5,"[7.735148392384872e-05, 0.0001837788731791079, 0.002728463616222143, 0.00030573707772418857, 0.0004226219025440514, 0.9962769150733948, 5.133323611516971e-06]"
89,5,5,"[0.01701708324253559, 0.013884683139622211, 0.05294441059231758, 0.010672489181160927, 0.3422130048274994, 0.5566360950469971, 0.00663225119933486]"
90,5,5,"[0.010356542654335499, 0.022241398692131042, 0.3660576641559601, 0.0038166476879268885, 0.10118548572063446, 0.49632757902145386, 1.4599741916754283e-05]"
91,5,5,"[0.0001917483314173296, 0.00019925518427044153, 0.0016227178275585175, 0.0001550756423966959, 0.0032754316926002502, 0.9945515990257263, 4.13261795983999e-06]"
92,1,2,"[0.08730550110340118, 0.21814528107643127, 0.4986594617366791, 0.06895248591899872, 0.016324346885085106, 0.11028231680393219, 0.0003306050202809274]"
93,5,5,"[0.0004622732230927795, 0.0019374539842829108, 0.030334878712892532, 0.0002503777504898608, 0.2327246069908142, 0.7341046333312988, 0.00018579674360807985]"
94,5,5,"[0.050747741013765335, 0.07411257922649384, 0.13361237943172455, 0.023428158834576607, 0.23345646262168884, 0.4823761582374573, 0.002266534371301532]"
95,5,5,"[0.0068248300813138485, 0.11508375406265259, 0.0255638025701046, 0.012580763548612595, 0.028764141723513603, 0.6759556531906128, 0.13522714376449585]"
96,4,5,"[0.012660758569836617, 0.01066769752651453, 0.033796049654483795, 0.0013007012894377112, 0.2262335866689682, 0.7153236865997314, 1.7572037904756144e-05]"
97,5,5,"[0.0004922451917082071, 0.010290872305631638, 0.01741894707083702, 0.0004476306785363704, 0.024427806958556175, 0.9462935924530029, 0.0006289987941272557]"
98,5,5,"[0.058306917548179626, 0.03637906536459923, 0.14108358323574066, 0.0498211644589901, 0.03410738334059715, 0.6800877451896667, 0.00021419336553663015]"
99,5,5,"[4.453243673196994e-05, 0.00023730717657599598, 0.0008216669084504247, 7.101944356691092e-05, 0.0012869732454419136, 0.9975179433822632, 2.0570010747178458e-05]"
100,4,4,"[0.012710877694189548, 0.018140800297260284, 0.1032169833779335, 0.004276965744793415, 0.6704486608505249, 0.1892867535352707, 0.0019189211307093501]"
101,5,5,"[0.20391304790973663, 0.28584709763526917, 0.09239879995584488, 0.04974793642759323, 0.015127163380384445, 0.35287994146347046, 8.607668860349804e-05]"
102,5,5,"[0.0011833178577944636, 0.008971909992396832, 0.02460869587957859, 0.001755359349772334, 0.1142064779996872, 0.8344616293907166, 0.014812626875936985]"
103,5,5,"[0.0034225662238895893, 0.0011175399413332343, 0.01309651043266058, 0.0021568629890680313, 0.0034936568699777126, 0.9767117500305176, 1.1721422197297215e-06]"
104,5,2,"[0.025880835950374603, 0.005937482230365276, 0.7206161618232727, 0.022587601095438004, 0.03704030439257622, 0.1879328340291977, 4.747347702505067e-06]"
105,2,5,"[0.012360146269202232, 0.0023445712868124247, 0.2797286808490753, 0.0021681704092770815, 0.29499703645706177, 0.4084007143974304, 6.069636242500565e-07]"
106,5,5,"[0.00013659677642863244, 0.0008050081669352949, 0.00944215152412653, 0.000167495381901972, 0.14145192503929138, 0.8453789949417114, 0.0026178481057286263]"
107,5,5,"[4.082462328369729e-05, 5.843158214702271e-05, 0.0026224120520055294, 5.5433927627746016e-05, 0.003909976687282324, 0.9933114051818848, 1.6453187754450482e-06]"
108,5,5,"[0.010969407856464386, 0.01840432919561863, 0.1396941989660263, 0.005247142165899277, 0.2674342393875122, 0.5578606724739075, 0.00038996533839963377]"
109,5,5,"[0.00031848641810938716, 0.0010346467606723309, 0.022059259936213493, 8.04169976618141e-05, 0.10202325880527496, 0.8744798302650452, 4.1771127143874764e-06]"
110,5,5,"[0.00013860205945093185, 0.00013050492270849645, 0.0013677602401003242, 0.0005098704714328051, 0.0011229588417336345, 0.996699869632721, 3.0548919312423095e-05]"
111,3,0,"[0.4015141427516937, 0.39182212948799133, 0.06521546095609665, 0.100071482360363, 0.020962879061698914, 0.018666870892047882, 0.0017470235470682383]"
112,5,5,"[0.0015635042218491435, 0.0003063110925722867, 0.02296827919781208, 0.002753452630713582, 0.0053862836211919785, 0.9670198559761047, 2.382586217208882e-06]"
113,5,5,"[0.00035100223612971604, 0.0012591355480253696, 0.02853517420589924, 0.0008066691225394607, 0.01965554617345333, 0.9492995738983154, 9.288755245506763e-05]"
114,1,1,"[0.03581412509083748, 0.764995813369751, 0.03942566365003586, 0.019325772300362587, 0.003376552602276206, 0.13470804691314697, 0.0023540875408798456]"
115,5,5,"[0.006742960773408413, 0.012862534262239933, 0.015112757682800293, 0.0005872873589396477, 0.08646875619888306, 0.878215491771698, 1.0223092431260739e-05]"
116,5,5,"[0.00017124733130913228, 0.00018277837079949677, 0.013166295364499092, 0.00043704977724701166, 0.07124791294336319, 0.9143545031547546, 0.0004402371996548027]"
117,5,5,"[0.007277625147253275, 0.022666342556476593, 0.06528102606534958, 0.004525851458311081, 0.052701435983181, 0.8472322225570679, 0.0003155536251142621]"
118,2,5,"[0.014346457086503506, 0.008903229609131813, 0.08190198242664337, 0.05775804445147514, 0.007229371462017298, 0.8293790221214294, 0.00048192343092523515]"
119,5,5,"[0.0010188823798671365, 0.0007876129820942879, 0.006261141505092382, 0.004225822631269693, 0.0005333051085472107, 0.9871383309364319, 3.487619324005209e-05]"
120,4,4,"[0.0018781099934130907, 0.0010026631643995643, 0.04226157069206238, 0.00067716627381742, 0.8700723648071289, 0.0838872492313385, 0.00022082541545387357]"
121,5,5,"[0.0007752281380817294, 0.0003856458642985672, 0.006834035273641348, 0.0008065169095061719, 0.003734731115400791, 0.9874601364135742, 3.814048795902636e-06]"
122,5,5,"[0.0002108362823491916, 0.00023414359020534903, 0.0025234578642994165, 0.0006990076508373022, 0.0014111605705693364, 0.9948797225952148, 4.163209086982533e-05]"
123,5,5,"[0.00010157044016523287, 7.920414645923302e-05, 0.0064250389114022255, 0.00034673410118557513, 0.016277246177196503, 0.9766743183135986, 9.592581045581028e-05]"
124,5,5,"[4.499935675994493e-05, 3.825285966740921e-05, 0.005250341724604368, 0.00019149006402585655, 0.002007182454690337, 0.9924640655517578, 3.6185265344101936e-06]"
125,4,5,"[0.020247695967555046, 0.08764522522687912, 0.03361723572015762, 0.012934639118611813, 0.06772462278604507, 0.7703161239624023, 0.007514455355703831]"
126,5,5,"[0.03604445978999138, 0.1645469218492508, 0.022661631926894188, 0.059328094124794006, 0.000769461621530354, 0.7160314917564392, 0.0006179517949931324]"
127,2,2,"[0.03453706577420235, 0.007679590489715338, 0.586259663105011, 0.006671607028692961, 0.21999119222164154, 0.14485929906368256, 1.6267214277831954e-06]"
128,4,5,"[0.00349250016734004, 0.0042898221872746944, 0.16511709988117218, 0.021578751504421234, 0.21163411438465118, 0.5665352940559387, 0.02735239639878273]"
129,5,5,"[0.002432046690955758, 0.0006128923268988729, 0.01598225347697735, 0.0024115664418786764, 0.004400880541652441, 0.9741588830947876, 1.4719138334839954e-06]"
130,4,5,"[0.009285674430429935, 0.021994590759277344, 0.11239785701036453, 0.008065144531428814, 0.2820405066013336, 0.5635836720466614, 0.0026325711514800787]"
131,2,5,"[0.0006952072726562619, 0.003351213876157999, 0.08173800259828568, 0.0017229558434337378, 0.25578853487968445, 0.6479470133781433, 0.008757100440561771]"
132,1,2,"[0.03165186941623688, 0.22742488980293274, 0.42496058344841003, 0.027719151228666306, 0.034054532647132874, 0.25242650508880615, 0.001762405619956553]"
133,5,5,"[0.010254544205963612, 0.0023130271583795547, 0.20930874347686768, 0.0019232187187299132, 0.2933526337146759, 0.48284605145454407, 1.6982519355224213e-06]"
134,5,5,"[0.03832557052373886, 0.015942903235554695, 0.16774997115135193, 0.004954070784151554, 0.19810190796852112, 0.5749226808547974, 2.972383981614257e-06]"
135,5,5,"[0.00029155329684726894, 0.00047900681965984404, 0.0009193808073177934, 0.002165917307138443, 0.0004699994169641286, 0.9939119815826416, 0.0017622357700020075]"
136,5,5,"[6.351943011395633e-05, 9.67124942690134e-05, 0.0015867656329646707, 0.00011650833766907454, 0.0010275389067828655, 0.9971057772636414, 3.1687768569099717e-06]"
137,4,4,"[0.0028461043257266283, 0.0030940889846533537, 0.023192699998617172, 0.00032185789314098656, 0.61661696434021, 0.3538776636123657, 5.0651433411985636e-05]"
138,5,5,"[0.0004547109128907323, 0.003358388552442193, 0.015960855409502983, 0.0004297908744774759, 0.18300870060920715, 0.793027400970459, 0.0037601697258651257]"
139,2,2,"[0.01868121139705181, 0.0035211604554206133, 0.7864214777946472, 0.043613407760858536, 0.061291396617889404, 0.08641286194324493, 5.837007847731002e-05]"
140,4,5,"[0.08249527961015701, 0.06175338476896286, 0.05645624175667763, 0.030006835237145424, 0.37226495146751404, 0.3864724934101105, 0.010550819337368011]"
141,5,5,"[0.00013176898937672377, 0.00011600791913224384, 0.0014726006193086505, 0.000287621165625751, 0.001250345492735505, 0.9967279434204102, 1.3677620700036641e-05]"
142,5,5,"[0.00012817498645745218, 0.0001222474529640749, 0.0076897540129721165, 0.00033661071211099625, 0.0028556573670357466, 0.9888654351234436, 2.157335984520614e-06]"
143,2,2,"[0.0019429023377597332, 0.0011230848031118512, 0.6718177795410156, 0.001457280246540904, 0.07852409034967422, 0.24513404071331024, 8.384285479223763e-07]"
144,5,5,"[0.00016038952162489295, 0.0017473518382757902, 0.02990289032459259, 0.0003013361128978431, 0.056915316730737686, 0.9103161692619324, 0.0006565718213096261]"
145,2,2,"[0.050144392997026443, 0.006544538773596287, 0.8068274259567261, 0.007052069995552301, 0.10339706391096115, 0.02603423036634922, 2.497430386938504e-07]"
146,5,5,"[0.007518420927226543, 0.012776247225701809, 0.01171952672302723, 0.0017956687370315194, 0.06660837680101395, 0.8993997573852539, 0.00018195994198322296]"
147,5,5,"[4.477948459680192e-05, 0.00015901388542260975, 0.002195531502366066, 3.9509199268650264e-05, 0.021952101960778236, 0.9755540490150452, 5.5001230066409335e-05]"
148,5,5,"[0.00830388069152832, 0.03126177564263344, 0.024760400876402855, 0.006026017013937235, 0.1438932716846466, 0.7612639665603638, 0.024490704759955406]"
149,5,5,"[0.00017256250430364162, 0.00013162524555809796, 0.002089919988065958, 0.0001741027954267338, 0.0027798404917120934, 0.9946499466896057, 2.077758381346939e-06]"
150,5,5,"[0.0033104498870670795, 0.0024757678620517254, 0.0430619977414608, 0.0010962311644107103, 0.19066478312015533, 0.7593618631362915, 2.8855836717411876e-05]"
151,5,5,"[0.0009265927947126329, 0.0005290079861879349, 0.004087952431291342, 0.005555698182433844, 0.0012028224300593138, 0.9872568845748901, 0.00044103237451054156]"
152,5,5,"[7.58087626309134e-05, 0.00010300213034497574, 0.001616580644622445, 0.00015017538680694997, 0.0009554161806590855, 0.9970959424972534, 3.0701642117492156e-06]"
153,5,5,"[0.00018874854140449315, 0.00012045992480125278, 0.0034497345332056284, 0.00014380831271409988, 0.004995695780962706, 0.9911004900932312, 1.0293051673215814e-06]"
154,4,5,"[0.004598702769726515, 0.061932988464832306, 0.032150138169527054, 0.009451024234294891, 0.02014639414846897, 0.8394711017608643, 0.03224955499172211]"
155,5,5,"[0.13528424501419067, 0.2539077699184418, 0.04455471783876419, 0.04566248506307602, 0.014650534838438034, 0.5054984092712402, 0.0004418832540977746]"
156,5,5,"[9.876483090920374e-06, 6.0525031585711986e-05, 0.0015496453270316124, 9.738159860717133e-05, 0.0009388279868289828, 0.9972175359725952, 0.00012625668023247272]"
157,5,5,"[0.00022574578179046512, 0.0013325311010703444, 0.02760455012321472, 0.0006748779560439289, 0.07020947337150574, 0.8973444104194641, 0.0026083372067660093]"
158,4,1,"[0.2191854864358902, 0.48938265442848206, 0.11613305658102036, 0.08600592613220215, 0.00824873335659504, 0.08072271198034286, 0.0003214425523765385]"
159,2,2,"[0.001005726051516831, 0.006000930443406105, 0.5833486318588257, 0.004397579934448004, 0.027415970340371132, 0.37742799520492554, 0.00040317169623449445]"
160,5,5,"[0.00019867715309374034, 0.000330374256009236, 0.001683655078522861, 0.00032565114088356495, 0.0006099777529016137, 0.996845543384552, 6.12237818131689e-06]"
161,1,1,"[0.03673891723155975, 0.5080446004867554, 0.05633486807346344, 0.045853570103645325, 0.02482794038951397, 0.17379121482372284, 0.15440888702869415]"
162,5,5,"[0.0017713899724185467, 0.027794625610113144, 0.1346052885055542, 0.0021526687778532505, 0.07350173592567444, 0.7582516670227051, 0.0019226991571485996]"
163,2,2,"[0.027080202475190163, 0.002813739934936166, 0.37322065234184265, 0.005509245675057173, 0.2714225649833679, 0.31995251774787903, 1.0027920325228479e-06]"
164,5,5,"[0.15643377602100372, 0.14640755951404572, 0.07535555958747864, 0.08403325080871582, 0.04492165893316269, 0.48982855677604675, 0.003019634634256363]"
165,2,5,"[0.004404344130307436, 0.007075215689837933, 0.0878680869936943, 0.0012054553953930736, 0.05425209179520607, 0.845191478729248, 3.3534486192365875e-06]"
166,5,5,"[0.0011881365207955241, 0.0024214161094278097, 0.138287752866745, 0.0014509714674204588, 0.06631900370121002, 0.790290355682373, 4.249648918630555e-05]"
167,5,5,"[0.000186595440027304, 0.0002520630951039493, 0.10013040155172348, 0.0007427589735016227, 0.14810921251773834, 0.7503088712692261, 0.0002700659679248929]"
