Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.014444778673350811, 0.006777747068554163, 0.05405976250767708, 0.0025090586859732866, 0.8107215762138367, 0.11088612675666809, 0.0006010638317093253]"
16,4,4,"[0.003474651835858822, 0.0010451258858665824, 0.05939941853284836, 0.00080065056681633, 0.7002362012863159, 0.23486439883708954, 0.00017950627079699188]"
17,2,2,"[0.0027858507819473743, 0.004744657780975103, 0.5494648218154907, 0.0032731282990425825, 0.21325747668743134, 0.22630047798156738, 0.0001736172562232241]"
18,5,5,"[0.0010771858505904675, 0.0011917459778487682, 0.004340657964348793, 0.00043899498996324837, 0.014589058235287666, 0.9782868027687073, 7.55291257519275e-05]"
19,2,2,"[0.0019084635423496366, 0.005547352600842714, 0.4477772116661072, 0.0024351957254111767, 0.16707588732242584, 0.3750620186328888, 0.00019394964328967035]"
20,5,5,"[0.0009279981022700667, 0.021535713225603104, 0.1592569798231125, 0.0031047260854393244, 0.25171607732772827, 0.5066666603088379, 0.05679187551140785]"
21,5,4,"[0.008445089682936668, 0.004188304301351309, 0.13855554163455963, 0.0028603405226022005, 0.6804322004318237, 0.16533765196800232, 0.00018087013449985534]"
22,5,5,"[0.00016413387493230402, 0.001280569122172892, 0.03283208981156349, 0.00036487512988969684, 0.014245857484638691, 0.9509990811347961, 0.00011334371811244637]"
23,5,5,"[0.00013988612045068294, 0.0002350358263356611, 0.00713984714820981, 0.0016113934107124805, 0.0010095476172864437, 0.989797055721283, 6.718648364767432e-05]"
24,5,5,"[0.00040581304347142577, 0.0015117306029424071, 0.003892658045515418, 0.0004288378404453397, 0.0024615179281681776, 0.9911265969276428, 0.0001727373746689409]"
25,5,5,"[0.00016095138562377542, 0.000125632926938124, 0.036967720836400986, 0.00028935549198649824, 0.03126493841409683, 0.9311555624008179, 3.577162715373561e-05]"
26,5,5,"[0.00023841495567467064, 0.000297150865662843, 0.0021670470014214516, 0.0015013173688203096, 0.0005510739283636212, 0.9951210618019104, 0.00012383605644572526]"
27,5,5,"[0.004338096361607313, 0.004009229596704245, 0.06318379193544388, 0.0010418948950245976, 0.32187193632125854, 0.6053808927536011, 0.0001742071472108364]"
28,5,5,"[5.49110809515696e-05, 0.00013065787788946182, 0.001978580141440034, 0.0003436707775108516, 0.0006789144244976342, 0.9967113733291626, 0.00010194313654210418]"
29,2,1,"[0.055158887058496475, 0.45552265644073486, 0.1864689737558365, 0.038408633321523666, 0.0687124952673912, 0.18375541269779205, 0.01197301410138607]"
30,5,5,"[0.00017562233551871032, 0.00024355205823667347, 0.0028974078595638275, 0.001280818018130958, 0.0005674653220921755, 0.9947913885116577, 4.3704432755475864e-05]"
31,5,5,"[0.0001083818351617083, 0.00016874029824975878, 0.0017693076515570283, 0.00045590827357955277, 0.0006567747332155704, 0.9967811107635498, 5.973500810796395e-05]"
32,4,4,"[0.21417531371116638, 0.0834040716290474, 0.072452612221241, 0.022581197321414948, 0.4962683320045471, 0.10909587144851685, 0.0020226517226547003]"
33,5,5,"[0.003320326330140233, 0.00208451971411705, 0.4053310453891754, 0.0024549139197915792, 0.12298214435577393, 0.4637875556945801, 3.950422251364216e-05]"
34,2,2,"[0.02197629027068615, 0.043033163994550705, 0.8234302401542664, 0.02373947948217392, 0.02352874167263508, 0.06355177611112595, 0.0007402963237836957]"
35,2,4,"[0.2505407929420471, 0.14312750101089478, 0.1772378385066986, 0.04996525123715401, 0.29332435131073, 0.08494970202445984, 0.0008545648888684809]"
36,2,2,"[0.022585781291127205, 0.08174177259206772, 0.670910656452179, 0.03821892291307449, 0.024989431723952293, 0.1606215238571167, 0.0009318776428699493]"
37,5,5,"[5.894184505450539e-05, 9.177153697237372e-05, 0.0023032219614833593, 0.0004966954584233463, 0.00086706638103351, 0.9961383938789368, 4.3815649405587465e-05]"
38,2,2,"[0.3083411753177643, 0.11114146560430527, 0.33507397770881653, 0.06354838609695435, 0.13493117690086365, 0.04632953181862831, 0.0006342135020531714]"
39,1,5,"[0.008537868969142437, 0.06794849038124084, 0.015343203209340572, 0.004941011779010296, 0.04108266159892082, 0.8552338480949402, 0.0069130524061620235]"
40,5,5,"[0.0013051433488726616, 0.001826187246479094, 0.05920771509408951, 0.00046174039016477764, 0.23979978263378143, 0.6972488164901733, 0.00015061290469020605]"
41,5,5,"[0.00039931494393385947, 0.0004735253460239619, 0.006653653457760811, 0.00020165287423878908, 0.04006168246269226, 0.9519931674003601, 0.00021690076391678303]"
42,5,5,"[0.00022246796288527548, 0.00030332981259562075, 0.019265249371528625, 0.0025798825081437826, 0.001967455493286252, 0.975559651851654, 0.00010200159158557653]"
43,5,5,"[5.425652489066124e-05, 7.45377255952917e-05, 0.002467141021043062, 0.00021102483151480556, 0.0013397452421486378, 0.9958264231681824, 2.6765392249217257e-05]"
44,5,5,"[0.00010075165482703596, 0.00013936945470049977, 0.004040894564241171, 0.000812718877568841, 0.0009460380533710122, 0.99394291639328, 1.7290627511101775e-05]"
45,1,5,"[0.05210062861442566, 0.06093287467956543, 0.35711097717285156, 0.019375121220946312, 0.11782782524824142, 0.3925350308418274, 0.0001175542056444101]"
46,5,5,"[0.0002579506253823638, 0.0002729770785663277, 0.00315199326723814, 0.0015961973695084453, 0.0006265361444093287, 0.9940521121025085, 4.215882290736772e-05]"
47,5,5,"[0.0008668667869642377, 0.0038627723697572947, 0.012898559682071209, 0.0005843259859830141, 0.07411371171474457, 0.9046469330787659, 0.0030269220005720854]"
48,5,5,"[0.00026447162963449955, 0.001938101602718234, 0.0021287607960402966, 0.002947614062577486, 0.001213444396853447, 0.9906230568885803, 0.0008845326956361532]"
49,5,5,"[0.14864368736743927, 0.04228561744093895, 0.11836369335651398, 0.013744122348725796, 0.32733315229415894, 0.34941819310188293, 0.0002114786475431174]"
50,5,5,"[0.0002860145177692175, 0.0002581401204224676, 0.004057326354086399, 0.001404296257533133, 0.0007923180819489062, 0.9931557774543762, 4.616621299646795e-05]"
51,5,4,"[0.0015494133112952113, 0.0017533903010189533, 0.03178965672850609, 0.0006482359603978693, 0.49814295768737793, 0.46490994095802307, 0.001206416287459433]"
52,5,5,"[0.00014345458475872874, 0.0004590964817907661, 0.0019127869745716453, 0.0011404590914025903, 0.000455714063718915, 0.9957945346832275, 9.400761337019503e-05]"
53,5,5,"[0.01209206972271204, 0.008721156045794487, 0.06171336770057678, 0.00283593637868762, 0.06600887328386307, 0.8485780954360962, 5.040726318839006e-05]"
54,5,4,"[0.001204408355988562, 0.0017889345763251185, 0.16787056624889374, 0.0011957298265770078, 0.581510066986084, 0.2460211217403412, 0.0004091724695172161]"
55,2,4,"[0.005614383611828089, 0.006116280797868967, 0.12125242501497269, 0.003528604516759515, 0.6901732087135315, 0.17271944880485535, 0.0005956809036433697]"
56,3,2,"[0.15391267836093903, 0.1600259244441986, 0.33721449971199036, 0.07612450420856476, 0.1369262933731079, 0.1352749615907669, 0.0005211468669585884]"
57,2,2,"[0.13258835673332214, 0.03580793738365173, 0.5286975502967834, 0.022091342136263847, 0.23373691737651825, 0.04682733863592148, 0.0002505364827811718]"
58,5,5,"[8.581468864576891e-05, 0.000170293846167624, 0.0018535276176407933, 0.0005776530015282333, 0.0005452100303955376, 0.9966914653778076, 7.604884740430862e-05]"
59,5,5,"[0.02966771274805069, 0.2251947522163391, 0.02884223498404026, 0.041144322603940964, 0.0657900869846344, 0.5843856930732727, 0.024975161999464035]"
60,5,5,"[0.00014989568444434553, 0.00019400422752369195, 0.003340700874105096, 0.0012931795790791512, 0.0006090858369134367, 0.994378387928009, 3.472199023235589e-05]"
61,5,5,"[0.00010762589954538271, 0.0004399039316922426, 0.01642829366028309, 0.00011345640086801723, 0.051415763795375824, 0.9312487840652466, 0.0002461242547724396]"
62,0,2,"[0.16671237349510193, 0.10262013971805573, 0.5461235046386719, 0.0662749707698822, 0.07458776235580444, 0.0429198332130909, 0.0007614379865117371]"
63,5,5,"[0.0005123299197293818, 0.0023092571645975113, 0.04574623703956604, 0.0005550162168219686, 0.06607590615749359, 0.8846288323402405, 0.000172446045326069]"
64,5,5,"[0.0013152374885976315, 0.0026808115653693676, 0.1316625475883484, 0.001906298566609621, 0.36799514293670654, 0.49424880743026733, 0.0001910922583192587]"
65,5,1,"[0.07313576340675354, 0.48501095175743103, 0.03888855502009392, 0.016734354197978973, 0.02852298505604267, 0.3434302508831024, 0.01427716575562954]"
66,4,4,"[0.0023528572637587786, 0.0019804597832262516, 0.06857115775346756, 0.0010700109414756298, 0.5064811110496521, 0.4192056953907013, 0.00033874870860017836]"
67,5,5,"[0.00022438587620854378, 0.0006310786120593548, 0.04761258885264397, 0.0002816322084981948, 0.31023213267326355, 0.6373170614242554, 0.0037011364474892616]"
68,4,4,"[0.022848356515169144, 0.002912254771217704, 0.06488287448883057, 0.002261177869513631, 0.49762359261512756, 0.4093630015850067, 0.00010868848767131567]"
69,5,5,"[0.0003700106171891093, 0.0015584054635837674, 0.01221197098493576, 0.00031327761826105416, 0.013022585771977901, 0.9721664786338806, 0.0003572967543732375]"
70,5,5,"[0.00015460449503734708, 0.00018419171101413667, 0.004430823959410191, 0.0005792757729068398, 0.0011026279535144567, 0.9935262203216553, 2.2253843781072646e-05]"
71,5,5,"[0.0001456291793147102, 0.00018313135660719126, 0.004955954849720001, 0.0004715807444881648, 0.0011462564580142498, 0.9930744171142578, 2.306689930264838e-05]"
72,1,1,"[0.365960955619812, 0.4672386348247528, 0.0649288222193718, 0.0583241768181324, 0.021446416154503822, 0.016676509752869606, 0.005424463655799627]"
73,3,3,"[0.10797667503356934, 0.20230060815811157, 0.03276824578642845, 0.24451638758182526, 0.005041463766247034, 0.17073500156402588, 0.23666167259216309]"
74,4,4,"[0.10027795284986496, 0.035853516310453415, 0.18681377172470093, 0.023217277601361275, 0.4889535903930664, 0.16452907025814056, 0.00035487773129716516]"
75,5,5,"[0.0002653285046108067, 0.0007978151552379131, 0.0014186504995450377, 0.001854744041338563, 0.0006026094197295606, 0.9946290850639343, 0.0004317793354857713]"
76,5,5,"[0.00045332658919505775, 0.0008277955348603427, 0.05878519266843796, 0.00107313203625381, 0.0896759182214737, 0.8487744927406311, 0.0004102062666788697]"
77,4,4,"[0.0327032171189785, 0.027494821697473526, 0.13478724658489227, 0.01007662620395422, 0.7062007188796997, 0.08577724546194077, 0.0029601857531815767]"
78,5,5,"[0.00021639963961206377, 0.00032183239818550646, 0.00277741183526814, 0.0010752292582765222, 0.0004845848598051816, 0.9950089454650879, 0.00011559885024325922]"
79,5,5,"[9.300829697167501e-05, 0.00014110529446043074, 0.005982642527669668, 0.0010168328881263733, 0.0011548487236723304, 0.9915839433670044, 2.7579546440392733e-05]"
80,5,5,"[8.365518442587927e-05, 0.00011718465975718573, 0.0016937947366386652, 0.00041029922431334853, 0.0007682406576350331, 0.9968674778938293, 5.9335012338124216e-05]"
81,5,4,"[0.0009221314685419202, 0.0008353611920028925, 0.04314960539340973, 0.0005375045584514737, 0.7946901917457581, 0.15845531225204468, 0.0014098756946623325]"
82,5,5,"[0.00032395566813647747, 0.0002235691499663517, 0.00868087075650692, 0.001293732668273151, 0.001655880594626069, 0.9878026843070984, 1.924042408063542e-05]"
83,5,1,"[0.2400522530078888, 0.4977782070636749, 0.11279018968343735, 0.07538537681102753, 0.018747039139270782, 0.052737362682819366, 0.0025096628814935684]"
84,5,5,"[0.00011790577264036983, 9.96153466985561e-05, 0.008326556533575058, 0.0006759507232345641, 0.0017265460919588804, 0.9890360236167908, 1.735725163598545e-05]"
85,5,5,"[0.025925878435373306, 0.06407345086336136, 0.014345837756991386, 0.10111216455698013, 0.0022109949495643377, 0.760496199131012, 0.031835414469242096]"
86,4,4,"[0.009811789728701115, 0.0075902873650193214, 0.22280462086200714, 0.0032281186431646347, 0.6049848794937134, 0.15121470391750336, 0.00036563139292411506]"
87,5,4,"[0.001963648246601224, 0.0007105696713551879, 0.04993727058172226, 0.0006357571110129356, 0.682920515537262, 0.26359766721725464, 0.00023458966461475939]"
88,5,5,"[8.736531890463084e-05, 0.00018091693345922977, 0.0011699505848810077, 0.00035200806451030076, 0.0007282954175025225, 0.9973229765892029, 0.0001584203855600208]"
89,5,4,"[0.011661199852824211, 0.02063370682299137, 0.09205138683319092, 0.0039070420898497105, 0.6174308657646179, 0.2514462172985077, 0.0028695203363895416]"
90,5,5,"[0.00015282370441127568, 0.00046661545638926327, 0.037267204374074936, 0.00021692765585612506, 0.04359635338187218, 0.9182212948799133, 7.87081808084622e-05]"
91,5,5,"[0.00011564678425202146, 0.0002220055175712332, 0.0022331220097839832, 0.0005379472277127206, 0.0005394499748945236, 0.9963037967681885, 4.808299127034843e-05]"
92,1,2,"[0.010095600970089436, 0.056948672980070114, 0.773775041103363, 0.023207955062389374, 0.022463932633399963, 0.1127382442355156, 0.0007704566232860088]"
93,5,5,"[0.0007550126174464822, 0.0041665490716695786, 0.06884905695915222, 0.0005785496323369443, 0.13283967971801758, 0.7923100590705872, 0.0005012259352952242]"
94,5,5,"[0.006145705468952656, 0.008522293530404568, 0.06284316629171371, 0.0025396966375410557, 0.27408164739608765, 0.6454060673713684, 0.0004614303761627525]"
95,5,5,"[0.0004454429436009377, 0.01564432680606842, 0.03978750482201576, 0.0013972403248772025, 0.07383279502391815, 0.787342369556427, 0.0815502256155014]"
96,4,5,"[0.02138572931289673, 0.004174035508185625, 0.03584739938378334, 0.002453441498801112, 0.4349682331085205, 0.5009286999702454, 0.0002424247213639319]"
97,5,5,"[0.0006418417324312031, 0.008801198564469814, 0.021482087671756744, 0.0007352221291512251, 0.013798357918858528, 0.9538675546646118, 0.0006737348157912493]"
98,5,0,"[0.3261660933494568, 0.13163690268993378, 0.0780816450715065, 0.045658133924007416, 0.17763811349868774, 0.23977474868297577, 0.0010443272767588496]"
99,5,5,"[6.901197775732726e-05, 0.00011177047417731956, 0.0012664861278608441, 0.00034465439966879785, 0.0008329988922923803, 0.9972654581069946, 0.00010968830611091107]"
100,4,4,"[0.0038844046648591757, 0.008978152647614479, 0.023083332926034927, 0.0015075088012963533, 0.6566430926322937, 0.2651277780532837, 0.04077577218413353]"
101,5,5,"[0.11513791978359222, 0.19138740003108978, 0.1673109233379364, 0.029445603489875793, 0.04249309375882149, 0.4538785517215729, 0.0003465000481810421]"
102,5,6,"[0.0018142889020964503, 0.03718321770429611, 0.03404972702264786, 0.0022297955583781004, 0.08134766668081284, 0.13668464124202728, 0.7066907286643982]"
103,5,5,"[0.0005618026480078697, 0.0006354544893838465, 0.023462317883968353, 0.0023269758094102144, 0.0012847176985815167, 0.9716962575912476, 3.241504236939363e-05]"
104,5,2,"[0.0026227240450680256, 0.015218404121696949, 0.6180707812309265, 0.008847538381814957, 0.0819406732916832, 0.27264371514320374, 0.0006562049384228885]"
105,2,5,"[0.0025042647030204535, 0.0028202952817082405, 0.3380219340324402, 0.0016812325920909643, 0.21304962038993835, 0.44186699390411377, 5.573865200858563e-05]"
106,5,4,"[0.010324315167963505, 0.011265751905739307, 0.04913624748587608, 0.0010106599656865, 0.5596161484718323, 0.3656390309333801, 0.00300791603513062]"
107,5,5,"[6.353259232128039e-05, 0.00010623777779983357, 0.002408830216154456, 0.00044820347102358937, 0.0007290642824955285, 0.9961973428726196, 4.682718645199202e-05]"
108,5,5,"[0.0011333251604810357, 0.0042005362920463085, 0.1176399514079094, 0.001031692372635007, 0.19051603972911835, 0.6850680708885193, 0.00041040685027837753]"
109,5,5,"[0.0005896196234971285, 0.0019288482144474983, 0.029776738956570625, 0.0004057052137795836, 0.12052445113658905, 0.84624844789505, 0.0005261247279122472]"
110,5,5,"[0.00017131517233792692, 0.0004119895165786147, 0.0011413460597395897, 0.0008779207710176706, 0.0005668109515681863, 0.9964283108711243, 0.000402359408326447]"
111,3,1,"[0.3205175995826721, 0.4925709366798401, 0.0438060462474823, 0.06484614312648773, 0.020234612748026848, 0.047000885009765625, 0.011023820377886295]"
112,5,5,"[0.00016972589946817607, 0.0001555331255076453, 0.007799373008310795, 0.0008011945174075663, 0.0011618654243648052, 0.9898872971534729, 2.4996399588417262e-05]"
113,5,4,"[0.00982761848717928, 0.0014093519421294332, 0.04475881904363632, 0.0021259565837681293, 0.5768047571182251, 0.36490726470947266, 0.00016625724674668163]"
114,1,1,"[0.0888819620013237, 0.49808499217033386, 0.04300354793667793, 0.03947095572948456, 0.008539443835616112, 0.3171531856060028, 0.004865897819399834]"
115,5,5,"[0.0011047961888834834, 0.0012099603191018105, 0.022943837568163872, 0.0007384487544186413, 0.011814977042376995, 0.9621681571006775, 1.991067620110698e-05]"
116,5,5,"[3.821763675659895e-05, 9.149905235972255e-05, 0.003223205218091607, 0.00013236759696155787, 0.002112553920596838, 0.9943759441375732, 2.6133819119422697e-05]"
117,5,5,"[0.0275843758136034, 0.02817429229617119, 0.16415072977542877, 0.007052686996757984, 0.34061452746391296, 0.4313306510448456, 0.0010927572147920728]"
118,2,5,"[0.0005612933891825378, 0.0012032152153551579, 0.004416989162564278, 0.004594589117914438, 0.000524135073646903, 0.9885720014572144, 0.00012777268420904875]"
119,5,5,"[0.0005621992168016732, 0.000776250846683979, 0.003955512773245573, 0.003172319382429123, 0.00046321653644554317, 0.9908342957496643, 0.00023621651052962989]"
120,4,4,"[0.0017640095902606845, 0.0013167430879548192, 0.1924336552619934, 0.0006586262607015669, 0.4622047245502472, 0.34130993485450745, 0.0003123425994999707]"
121,5,5,"[0.00023251133097801358, 0.00017385238606948406, 0.003434613812714815, 0.0014569286722689867, 0.0008262273040600121, 0.9938390851020813, 3.684927651192993e-05]"
122,5,5,"[0.00010463318903930485, 0.00021373870549723506, 0.0013664980651810765, 0.0006234276224859059, 0.0005761206848546863, 0.9969193935394287, 0.00019609912123996764]"
123,5,5,"[4.212920612189919e-05, 0.00011485363211249933, 0.0020496943034231663, 0.0002370442816754803, 0.0009497958235442638, 0.9965553283691406, 5.1238370360806584e-05]"
124,5,5,"[0.00015425602032337338, 0.00020514724019449204, 0.004301239736378193, 0.0012794086942449212, 0.0006316461367532611, 0.9933887720108032, 3.958789602620527e-05]"
125,4,5,"[0.0004135693015996367, 0.00251586246304214, 0.02773585170507431, 0.000566904607694596, 0.06313426047563553, 0.9051229357719421, 0.0005105647724121809]"
126,5,5,"[0.013766268268227577, 0.05162088945508003, 0.013906130567193031, 0.034589920192956924, 0.001265171798877418, 0.8801543712615967, 0.004697279538959265]"
127,2,4,"[0.05297374352812767, 0.013858920894563198, 0.3791252374649048, 0.010787786915898323, 0.42586010694503784, 0.11726982891559601, 0.00012430395872797817]"
128,4,4,"[0.04133240878582001, 0.006215747445821762, 0.12108001857995987, 0.0028320476412773132, 0.7042059302330017, 0.12401935458183289, 0.00031452448456548154]"
129,5,5,"[0.0004847390518989414, 0.0004651373892556876, 0.007868792861700058, 0.0016431409167125821, 0.0009782860288396478, 0.9885249733924866, 3.4864613553509116e-05]"
130,4,5,"[0.001777693978510797, 0.0008461091201752424, 0.02982858382165432, 0.0005537367542274296, 0.4496561586856842, 0.5170028209686279, 0.00033485249150544405]"
131,2,4,"[0.0032076251227408648, 0.0027940210420638323, 0.02908698096871376, 0.00048516050446778536, 0.7944671511650085, 0.16322630643844604, 0.006732653360813856]"
132,1,2,"[0.011198200285434723, 0.08500980585813522, 0.7541518807411194, 0.027786096557974815, 0.01791973039507866, 0.10177414119243622, 0.0021600506734102964]"
133,5,5,"[0.00030739972135052085, 0.0010799011215567589, 0.03317930921912193, 0.0004675358650274575, 0.3016011714935303, 0.6603769063949585, 0.0029877556953579187]"
134,5,5,"[0.008589756675064564, 0.018680471926927567, 0.0424896739423275, 0.004647931084036827, 0.19471919536590576, 0.7300224304199219, 0.0008505614823661745]"
135,5,5,"[0.00015300358063541353, 0.0005823863903060555, 0.0012323810951784253, 0.0015604221262037754, 0.0006525659700855613, 0.9950049519538879, 0.0008143301238305867]"
136,5,5,"[0.00016918088658712804, 0.00020267021318431944, 0.004471261519938707, 0.0007919067284092307, 0.0007591549074277282, 0.9935706853866577, 3.5123139241477475e-05]"
137,4,4,"[0.0020354788284748793, 0.0014763273065909743, 0.03755990043282509, 0.0005919543327763677, 0.59937584400177, 0.3585311472415924, 0.0004293443344067782]"
138,5,5,"[0.0012769773602485657, 0.002947456669062376, 0.035163335502147675, 0.0004235467640683055, 0.29112914204597473, 0.6681930422782898, 0.000866540300194174]"
139,2,5,"[0.0006353864446282387, 0.000499169051181525, 0.11133695393800735, 0.0013960737269371748, 0.028893200680613518, 0.8572214841842651, 1.7752630810718983e-05]"
140,4,4,"[0.005066638812422752, 0.01657087542116642, 0.028899792581796646, 0.002797092543914914, 0.711069643497467, 0.16794873774051666, 0.06764719635248184]"
141,5,5,"[0.0001461800275137648, 0.0002739127667155117, 0.0017698543379083276, 0.0012156268348917365, 0.0005109883495606482, 0.995978593826294, 0.00010472653957549483]"
142,5,5,"[0.00017126051534432918, 0.00032512060715816915, 0.0019633749034255743, 0.0010691203642636538, 0.0006644669338129461, 0.9957655668258667, 4.099044963368215e-05]"
143,2,5,"[0.000723195553291589, 0.001720193075016141, 0.2826457917690277, 0.0007373682456091046, 0.11283538490533829, 0.6012384295463562, 9.959802264347672e-05]"
144,5,5,"[0.00019550422439351678, 0.002015248406678438, 0.04474600777029991, 0.0004727407358586788, 0.05057225003838539, 0.9015379548072815, 0.00046025769552215934]"
145,2,2,"[0.027948293834924698, 0.014877235516905785, 0.8032081723213196, 0.012479103170335293, 0.10567887127399445, 0.03545635938644409, 0.00035201662103645504]"
146,5,5,"[0.004102703649550676, 0.014529606327414513, 0.012647924944758415, 0.0013931836001574993, 0.022620894014835358, 0.9441697001457214, 0.0005360104842111468]"
147,5,5,"[0.0001652653591008857, 0.00011630242806859314, 0.026092948392033577, 0.0009737340733408928, 0.011351398192346096, 0.9612743854522705, 2.597155253170058e-05]"
148,5,5,"[0.0045717619359493256, 0.034653231501579285, 0.040120929479599, 0.0024966697674244642, 0.3276015818119049, 0.40106967091560364, 0.18948614597320557]"
149,5,5,"[8.466847793897614e-05, 0.00014624868344981223, 0.0019622789695858955, 0.00043181743239983916, 0.0006152784917503595, 0.9967028498649597, 5.6903063523350284e-05]"
150,5,5,"[0.00016546074766665697, 0.0006423551240004599, 0.01870157942175865, 0.00025035085855051875, 0.15529370307922363, 0.8222160935401917, 0.0027303958777338266]"
151,5,5,"[0.0001302260352531448, 0.0003273086331319064, 0.0026549343019723892, 0.0016709263436496258, 0.0004838267632294446, 0.9946277737617493, 0.00010514773748582229]"
152,5,5,"[0.00010961767111439258, 0.00014788814587518573, 0.0025564786046743393, 0.0005628583021461964, 0.0006504714256152511, 0.9959021210670471, 7.0522706664633e-05]"
153,5,5,"[0.00017286176444031298, 0.00014353406731970608, 0.0029718680307269096, 0.0008034255006350577, 0.0010015626903623343, 0.9948803186416626, 2.6532705305726267e-05]"
154,4,5,"[0.0010892542777583003, 0.001265579485334456, 0.03874770179390907, 0.00028090158593840897, 0.30208900570869446, 0.6547191143035889, 0.0018084623152390122]"
155,5,5,"[0.0033520013093948364, 0.004866810981184244, 0.021623218432068825, 0.005099819507449865, 0.001962721813470125, 0.9630269408226013, 6.849179771961644e-05]"
156,5,5,"[0.00010812097025336698, 0.0001451168500352651, 0.0012488546781241894, 0.0004264184390194714, 0.0007618044619448483, 0.9971871972084045, 0.00012241443619132042]"
157,5,5,"[0.00015819717373233289, 0.001020056544803083, 0.021593406796455383, 0.00022084904776420444, 0.15594767034053802, 0.8160179257392883, 0.005041955504566431]"
158,4,0,"[0.3320647180080414, 0.15788932144641876, 0.20917807519435883, 0.06189597398042679, 0.18123754858970642, 0.05691004544496536, 0.0008242548792622983]"
159,2,2,"[0.0208390261977911, 0.06052689626812935, 0.7368550300598145, 0.030846083536744118, 0.024241767823696136, 0.12615546584129333, 0.0005357598420232534]"
160,5,5,"[0.00020742003107443452, 0.0003252453461755067, 0.004547598771750927, 0.0009593557333573699, 0.0005328496336005628, 0.993362307548523, 6.516430585179478e-05]"
161,1,4,"[0.17520608007907867, 0.06714557111263275, 0.11957965046167374, 0.009114312939345837, 0.39255186915397644, 0.23490820825099945, 0.0014943351270630956]"
162,5,4,"[0.00257801148109138, 0.0024404386058449745, 0.032173026353120804, 0.0004038572951685637, 0.49435195326805115, 0.4648315906524658, 0.0032211283687502146]"
163,2,4,"[0.0009516495047137141, 0.002260516630485654, 0.19501057267189026, 0.0012868623016402125, 0.46406176686286926, 0.33562171459198, 0.0008069853647612035]"
164,5,5,"[0.1241106167435646, 0.16784954071044922, 0.12118767946958542, 0.08330835402011871, 0.13228414952754974, 0.3692556619644165, 0.0020040872041136026]"
165,2,5,"[0.09102296829223633, 0.11751146614551544, 0.2614347040653229, 0.022487817332148552, 0.057729996740818024, 0.4496372938156128, 0.00017571587522979826]"
166,5,5,"[0.00010890845442190766, 0.0003334393259137869, 0.05211274325847626, 0.00020705268252640963, 0.05058176815509796, 0.8965283632278442, 0.00012768682790920138]"
167,5,4,"[0.0012724786065518856, 0.00050917494809255, 0.08157077431678772, 0.00029241564334370196, 0.6609511375427246, 0.25433972477912903, 0.0010642893612384796]"
168,0,2,"[0.3893983066082001, 0.07997588068246841, 0.394809365272522, 0.04087309539318085, 0.0620659738779068, 0.03228052705526352, 0.0005968961049802601]"
