Images,True Labels,Predictions,Predicted Probabilities
92,1,2,"[0.018417110666632652, 0.04565487056970596, 0.7808423638343811, 0.016577057540416718, 0.02623882330954075, 0.11218962073326111, 8.014982449822128e-05]"
93,5,5,"[0.0008609521901234984, 0.0019802022725343704, 0.0225930567830801, 0.0005238693556748331, 0.19950629770755768, 0.7736645340919495, 0.0008710643160156906]"
94,5,4,"[0.013955441303551197, 0.011573649942874908, 0.03430944308638573, 0.002134730340912938, 0.5444517731666565, 0.39233821630477905, 0.0012367130257189274]"
95,5,5,"[0.002509774174541235, 0.031077664345502853, 0.04096722602844238, 0.0026442205999046564, 0.10338782519102097, 0.48146528005599976, 0.3379480540752411]"
96,4,4,"[0.09502774477005005, 0.03768365830183029, 0.13766328990459442, 0.011039139702916145, 0.447731614112854, 0.27075886726379395, 9.566292283125222e-05]"
97,5,5,"[0.00018926250049844384, 0.0007273608352988958, 0.026974420994520187, 0.00020750629482790828, 0.048565641045570374, 0.9232068061828613, 0.00012906358460895717]"
98,5,5,"[0.14676953852176666, 0.1606651246547699, 0.16001389920711517, 0.05306573957204819, 0.17372646927833557, 0.3055691719055176, 0.0001899913913803175]"
99,5,5,"[0.00012906486517749727, 0.000334206415573135, 0.0009361678967252374, 0.0003293885674793273, 0.0008863696129992604, 0.9971069693565369, 0.00027781244716607034]"
100,4,4,"[0.0031423706095665693, 0.0023887797724455595, 0.05065898597240448, 0.00036808804725296795, 0.6586971282958984, 0.2810470461845398, 0.0036975292023271322]"
101,5,5,"[0.04665657505393028, 0.05628631263971329, 0.19742880761623383, 0.01480905245989561, 0.04345756024122238, 0.6413272619247437, 3.446527989581227e-05]"
102,5,4,"[0.021891728043556213, 0.06522584706544876, 0.1771579533815384, 0.005433232989162207, 0.382703572511673, 0.3437868654727936, 0.0038008601404726505]"
103,5,5,"[0.00018486283079255372, 0.0003714001795742661, 0.009981374256312847, 0.0011414436157792807, 0.0009404381853528321, 0.9873672723770142, 1.3233761819719803e-05]"
104,5,2,"[0.0061126225627958775, 0.013372957706451416, 0.43562760949134827, 0.005505362991243601, 0.16345591843128204, 0.3758529722690582, 7.259306585183367e-05]"
105,2,5,"[0.0018185365479439497, 0.001204341766424477, 0.27368977665901184, 0.0009867269545793533, 0.30776751041412354, 0.41451385617256165, 1.9143368263030425e-05]"
106,5,5,"[0.0004339968436397612, 0.0004360562888905406, 0.0546734519302845, 0.00021915875549893826, 0.36376455426216125, 0.5798225998878479, 0.0006501365569420159]"
107,5,5,"[4.182180418865755e-05, 0.00013000638864468783, 0.0011807818664237857, 0.00019452220294624567, 0.0012235079193487763, 0.9971740245819092, 5.5352396884700283e-05]"
108,5,4,"[0.010999297723174095, 0.033300310373306274, 0.09310851246118546, 0.0024043447338044643, 0.43756502866744995, 0.40621888637542725, 0.016403650864958763]"
109,5,5,"[0.0004148359003011137, 0.0014093731297180057, 0.02498791180551052, 0.0002764446835499257, 0.1342792958021164, 0.8371636867523193, 0.0014685190981253982]"
110,5,5,"[0.00012045555922668427, 0.0003667436831165105, 0.0009659129427745938, 0.0005624159821309149, 0.0007715838146395981, 0.9970806241035461, 0.0001322676835115999]"
111,3,0,"[0.41963812708854675, 0.2453809678554535, 0.15557655692100525, 0.09079740196466446, 0.027615712955594063, 0.06085595488548279, 0.0001352699036942795]"
112,5,5,"[4.4299984438112006e-05, 0.00010832006228156388, 0.0034892207477241755, 0.00025466078659519553, 0.0010006515076383948, 0.995092511177063, 1.0324686627427582e-05]"
113,5,5,"[0.0012599951587617397, 0.0003221798106096685, 0.03297474607825279, 0.00029938784427940845, 0.4570193588733673, 0.508064866065979, 5.9562953538261354e-05]"
114,1,1,"[0.14717882871627808, 0.7153018116950989, 0.03161228448152542, 0.04934357479214668, 0.004144150298088789, 0.04453687742352486, 0.007882559671998024]"
115,5,5,"[0.0014943392015993595, 0.003470845753327012, 0.01925218291580677, 0.0007186243892647326, 0.011592620052397251, 0.9633679986000061, 0.0001033923399518244]"
116,5,5,"[0.0001569034648127854, 7.492798613384366e-05, 0.008627050556242466, 5.330415297066793e-05, 0.04939437285065651, 0.9416143894195557, 7.900828495621681e-05]"
117,5,0,"[0.3841574490070343, 0.3003767430782318, 0.08058632910251617, 0.12409278750419617, 0.06419763714075089, 0.045972660183906555, 0.0006164299556985497]"
118,2,5,"[0.0013804147019982338, 0.005673575215041637, 0.0035000161733478308, 0.01178961992263794, 0.0009287595748901367, 0.9717026352882385, 0.005024953745305538]"
119,5,5,"[0.0013056660536676645, 0.002042782260105014, 0.01045860443264246, 0.010206014849245548, 0.0009902206948027015, 0.9749027490615845, 9.400382259627804e-05]"
120,4,4,"[0.037594396620988846, 0.003880907315760851, 0.24861110746860504, 0.001498601515777409, 0.5008809566497803, 0.20740987360477448, 0.00012411731586325914]"
121,5,5,"[6.798277900088578e-05, 0.00026049852021969855, 0.004395917057991028, 0.0003203679225407541, 0.0008940783445723355, 0.9940535426139832, 7.647646270925179e-06]"
122,5,5,"[5.4975011153146625e-05, 0.0002445833815727383, 0.0013404960045590997, 0.0003319818351883441, 0.00065732526127249, 0.9973342418670654, 3.648532947408967e-05]"
123,5,5,"[4.309982614358887e-05, 7.575647759949788e-05, 0.001056494889780879, 0.00015486629854422063, 0.002750096609815955, 0.9958628416061401, 5.673638224834576e-05]"
124,5,5,"[4.725838152808137e-05, 0.00019207521108910441, 0.0026161682326346636, 0.0003057999419979751, 0.0009533159900456667, 0.9958727955818176, 1.2510681699495763e-05]"
125,4,5,"[0.00020246271742507815, 0.0005273017450235784, 0.012838796712458134, 0.00016085017705336213, 0.07071059197187424, 0.91517174243927, 0.00038833622238598764]"
126,5,5,"[0.010098597034811974, 0.07573915272951126, 0.010731728747487068, 0.05842515453696251, 0.000947191845625639, 0.8356667757034302, 0.008391390554606915]"
127,2,2,"[0.023168198764324188, 0.006956021301448345, 0.5514928102493286, 0.006186321377754211, 0.2832544445991516, 0.12893328070640564, 8.947406968218274e-06]"
128,4,4,"[0.015878641977906227, 0.0025358430575579405, 0.07616042345762253, 0.0007997847278602421, 0.6142502427101135, 0.29027485847473145, 0.00010015416773967445]"
129,5,5,"[0.000301756605040282, 0.0009520559688098729, 0.005036397371441126, 0.00225977785885334, 0.0006014934624545276, 0.9907830357551575, 6.539812602568418e-05]"
130,4,5,"[0.0014869892038404942, 0.0010632029734551907, 0.02093067765235901, 0.00038674299139529467, 0.4247887432575226, 0.5508226156234741, 0.0005209622904658318]"
131,2,5,"[0.0012526226928457618, 0.0019610945601016283, 0.030581848695874214, 0.0003958777815569192, 0.45434266328811646, 0.4602983593940735, 0.051167502999305725]"
132,1,2,"[0.013949248939752579, 0.04761125147342682, 0.7750843167304993, 0.021073445677757263, 0.01073904987424612, 0.1311369091272354, 0.00040584910311736166]"
133,5,5,"[0.000477651774417609, 0.001541493576951325, 0.0423847921192646, 0.0006042618188075721, 0.14794360101222992, 0.8064026832580566, 0.0006455790717154741]"
134,5,5,"[0.015423774719238281, 0.04457688704133034, 0.037204522639513016, 0.005399687215685844, 0.09715007245540619, 0.7995041012763977, 0.0007409602403640747]"
135,5,5,"[6.910671072546393e-05, 0.00026120676193386316, 0.001098264823667705, 0.0005241857143118978, 0.001075320178642869, 0.9966973066329956, 0.0002746101818047464]"
136,5,5,"[6.387112807715312e-05, 9.847682667896152e-05, 0.002278723753988743, 0.0002783156814984977, 0.0009450539946556091, 0.9963233470916748, 1.2280612281756476e-05]"
137,4,4,"[0.002448741579428315, 0.0008978286059573293, 0.025489985942840576, 0.0005695191794075072, 0.5870586037635803, 0.383227676153183, 0.00030760455410927534]"
138,5,5,"[0.00041813350981101394, 0.0005518670077435672, 0.01447347179055214, 0.00018414182704873383, 0.1664009690284729, 0.8175516724586487, 0.000419805059209466]"
139,2,4,"[0.004394980613142252, 0.001014423556625843, 0.07154825329780579, 0.0005240623140707612, 0.5519359111785889, 0.3705364465713501, 4.591795732267201e-05]"
140,4,4,"[0.0017190002836287022, 0.0028632553294301033, 0.04861821234226227, 0.0005708728567697108, 0.5540107488632202, 0.3743697702884674, 0.017848126590251923]"
141,5,5,"[7.014240691205487e-05, 0.00024482692242600024, 0.0012220052303746343, 0.0004901789361611009, 0.0006956507568247616, 0.9972033500671387, 7.387884397758171e-05]"
142,5,5,"[4.867224197369069e-05, 0.00017234445840585977, 0.0031838712748140097, 0.0002159666473744437, 0.0008362396620213985, 0.9955326318740845, 1.0242225471301936e-05]"
143,2,5,"[0.002398465294390917, 0.00429273396730423, 0.44022735953330994, 0.0019415569258853793, 0.07308020442724228, 0.4780469834804535, 1.2678101484198123e-05]"
144,5,5,"[4.773906402988359e-05, 0.0001885989331640303, 0.021946661174297333, 0.00016277574468404055, 0.023334747180342674, 0.9541610479354858, 0.0001584179262863472]"
145,2,2,"[0.018254172056913376, 0.008081910200417042, 0.8286451101303101, 0.005998372565954924, 0.07348927110433578, 0.0655088797211647, 2.225695425295271e-05]"
146,5,5,"[0.0009745521238073707, 0.0035756570287048817, 0.020030321553349495, 0.0003316654183436185, 0.036109551787376404, 0.9387844800949097, 0.00019373843679204583]"
147,5,5,"[6.373070209519938e-05, 0.0002921943669207394, 0.01948554441332817, 0.0001684896560618654, 0.003692598082125187, 0.9762843251228333, 1.3050857887719758e-05]"
148,5,5,"[0.0016304259188473225, 0.005608411971479654, 0.040648236870765686, 0.0006640996434725821, 0.2786838412284851, 0.6446427702903748, 0.028122179210186005]"
149,5,5,"[4.554830229608342e-05, 0.00017606526671443135, 0.0009490307420492172, 0.00017843548266682774, 0.0012357414234429598, 0.9972984194755554, 0.00011679207091219723]"
150,5,5,"[0.00032351032132282853, 0.0005500667029991746, 0.012636569328606129, 0.00024059870338533074, 0.1482078731060028, 0.8369286060333252, 0.0011127664474770427]"
151,5,5,"[7.034291047602892e-05, 0.00032301622559316456, 0.0022746198810636997, 0.00056028290418908, 0.0009126928634941578, 0.9958235025405884, 3.546348671079613e-05]"
152,5,5,"[4.08615633205045e-05, 8.349060226464644e-05, 0.001011101994663477, 0.000163589880685322, 0.001170239644125104, 0.9974790215492249, 5.1732389692915604e-05]"
153,5,5,"[4.617337981471792e-05, 0.00010276841931045055, 0.006938586011528969, 0.0002635120181366801, 0.0012619111221283674, 0.9913785457611084, 8.446532774541993e-06]"
154,4,1,"[0.10635819286108017, 0.2808765172958374, 0.05326078087091446, 0.008226996287703514, 0.2319665253162384, 0.2690471410751343, 0.05026384815573692]"
155,5,0,"[0.3430822491645813, 0.19464291632175446, 0.13266639411449432, 0.027362683787941933, 0.08420556783676147, 0.2176780104637146, 0.0003621970536187291]"
156,5,5,"[3.3306281693512574e-05, 6.045949339750223e-05, 0.001083273789845407, 6.908280192874372e-05, 0.0028329193592071533, 0.9958452582359314, 7.577407086500898e-05]"
157,5,5,"[9.636326285544783e-05, 0.00024509182549081743, 0.018383102491497993, 0.0001617489760974422, 0.08626975119113922, 0.8938447833061218, 0.0009991752449423075]"
158,4,0,"[0.23897713422775269, 0.2235335409641266, 0.23737113177776337, 0.06194297596812248, 0.11797235906124115, 0.12012025713920593, 8.254126441897824e-05]"
159,2,2,"[0.029700154438614845, 0.055562447756528854, 0.6331339478492737, 0.014782543294131756, 0.08021537214517593, 0.18652021884918213, 8.536379027646035e-05]"
160,5,5,"[0.00011181176523678005, 0.0004485620593186468, 0.0009846738539636135, 0.000499366840813309, 0.0006715087802149355, 0.9971069693565369, 0.00017711894179228693]"
161,1,1,"[0.23146677017211914, 0.642848551273346, 0.02591458521783352, 0.03597666323184967, 0.018317600712180138, 0.03252493217587471, 0.012950852513313293]"
162,5,5,"[0.002454011235386133, 0.00889140646904707, 0.025854071602225304, 0.000695147318765521, 0.2721381187438965, 0.485433429479599, 0.20453378558158875]"
163,2,4,"[0.005607074126601219, 0.0033192532137036324, 0.37336447834968567, 0.003331599524244666, 0.3933839797973633, 0.22095966339111328, 3.393630322534591e-05]"
164,5,1,"[0.17679086327552795, 0.30134648084640503, 0.19843624532222748, 0.13954205811023712, 0.07318905740976334, 0.10989685356616974, 0.0007984372205100954]"
165,2,2,"[0.08516547828912735, 0.11403826624155045, 0.5524687170982361, 0.029799174517393112, 0.0650009885430336, 0.15348981320858002, 3.755194484256208e-05]"
166,5,5,"[0.00028081831987947226, 0.0003766423324123025, 0.1369350254535675, 0.000344510335708037, 0.0938316285610199, 0.7682181596755981, 1.3226995179138612e-05]"
167,5,5,"[0.013782862573862076, 0.001036150148138404, 0.11444424837827682, 0.0019036262528970838, 0.37275633215904236, 0.496061235666275, 1.5625908417860046e-05]"
