Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.0003946953220292926, 0.0004631513438653201, 0.0053304885514080524, 0.0002878307132050395, 0.01645747572183609, 0.9766824245452881, 0.00038399468758143485]"
19,2,5,"[0.0007421126938425004, 0.0030158371664583683, 0.19839324057102203, 0.001278310315683484, 0.19594958424568176, 0.5998795032501221, 0.0007413385319523513]"
20,5,2,"[0.005570431239902973, 0.02391434647142887, 0.3517783582210541, 0.004679752979427576, 0.27422240376472473, 0.3286314010620117, 0.011203300207853317]"
21,5,4,"[0.006817761342972517, 0.005434771534055471, 0.16966713964939117, 0.002132076770067215, 0.5880420207977295, 0.22547894716262817, 0.002427305793389678]"
22,5,5,"[0.0002412884059594944, 0.0005585534381680191, 0.027669645845890045, 0.0003928789810743183, 0.06284981966018677, 0.9081123471260071, 0.00017541303532198071]"
23,5,5,"[7.266318425536156e-05, 9.902456804411486e-05, 0.0036047708708792925, 0.0003053795371670276, 0.001124406117014587, 0.9947028756141663, 9.091643005376682e-05]"
24,5,5,"[0.0003782346611842513, 0.00024909351486712694, 0.01148957572877407, 0.0006182348006404936, 0.0013033264549449086, 0.9858490228652954, 0.00011238569277338684]"
25,5,5,"[0.00726137263700366, 0.004037593025714159, 0.14127616584300995, 0.0015417186077684164, 0.42169472575187683, 0.42305988073349, 0.0011285442160442472]"
26,5,5,"[0.00021626763918902725, 0.0003686605195980519, 0.002501145703718066, 0.0009892595699056983, 0.0006235690088942647, 0.994341254234314, 0.0009598323958925903]"
27,5,5,"[0.0019290734780952334, 0.002663693390786648, 0.05230346694588661, 0.0007867196691222489, 0.27033838629722595, 0.6678513884544373, 0.004127255640923977]"
28,5,5,"[8.237592555815354e-05, 0.00019726311438716948, 0.0016869785031303763, 0.0004650748451240361, 0.0005810929578728974, 0.9967241883277893, 0.00026305875508114696]"
29,2,1,"[0.07689731568098068, 0.31034108996391296, 0.2336045205593109, 0.05781647935509682, 0.01834171451628208, 0.22149206697940826, 0.08150681108236313]"
30,5,5,"[6.302184192463756e-05, 0.00013146021228749305, 0.002046675654128194, 0.0003393508668523282, 0.0007876044837757945, 0.9964722394943237, 0.0001595498324604705]"
31,5,5,"[7.52210762584582e-05, 0.00016587924619670957, 0.0016806364292278886, 0.0003788768663071096, 0.0012728318106383085, 0.9962761402130127, 0.00015043964958749712]"
32,4,4,"[0.2555307149887085, 0.11100199818611145, 0.19747447967529297, 0.04198296368122101, 0.3348958492279053, 0.05729224532842636, 0.0018216845346614718]"
33,5,5,"[0.002376995515078306, 0.001540099154226482, 0.29284384846687317, 0.002098269294947386, 0.03811616450548172, 0.6629701852798462, 5.4376090702135116e-05]"
34,2,2,"[0.039002060890197754, 0.04632418602705002, 0.8020355105400085, 0.025074411183595657, 0.018714170902967453, 0.06634248048067093, 0.0025071476120501757]"
35,2,4,"[0.12543804943561554, 0.10119236260652542, 0.23802340030670166, 0.03468397632241249, 0.4062441885471344, 0.09338702261447906, 0.0010310203069821]"
36,2,2,"[0.008947603404521942, 0.06625878810882568, 0.5685598850250244, 0.023563476279377937, 0.02298913709819317, 0.3063340485095978, 0.003347032004967332]"
37,5,5,"[6.450922228395939e-05, 0.00013249728363007307, 0.0016543118981644511, 0.00037863460602238774, 0.0009103601914830506, 0.9966554641723633, 0.00020415803010109812]"
38,2,0,"[0.3538249433040619, 0.33790427446365356, 0.12635499238967896, 0.0992545485496521, 0.05044987052679062, 0.022871457040309906, 0.00933994073420763]"
39,1,5,"[0.0019647215958684683, 0.011313504539430141, 0.013078446500003338, 0.0017356282332912087, 0.08831484615802765, 0.8824101090431213, 0.001182694104500115]"
40,5,5,"[0.000304590561427176, 0.0020525529980659485, 0.032460302114486694, 0.0005096762324683368, 0.1172790452837944, 0.8427454233169556, 0.004648404195904732]"
41,5,5,"[0.0006009258213452995, 0.000347722670994699, 0.014441116712987423, 0.0003771517949644476, 0.042349353432655334, 0.9414492249488831, 0.00043454623664729297]"
42,5,5,"[5.31145378772635e-05, 8.228501974372193e-05, 0.004068696405738592, 0.00023953808704391122, 0.0016362698515877128, 0.9937990307807922, 0.00012103041808586568]"
43,5,5,"[7.582084072055295e-05, 0.00015416787937283516, 0.002549197059124708, 0.00022063385404180735, 0.0070124780759215355, 0.9894694089889526, 0.0005181791493669152]"
44,5,5,"[6.936422869330272e-05, 0.00013364835467655212, 0.0019566675182431936, 0.00040460392483510077, 0.0008809295832179487, 0.9964112639427185, 0.00014358764747157693]"
45,1,2,"[0.033944856375455856, 0.09166448563337326, 0.46109098196029663, 0.018051790073513985, 0.0689600482583046, 0.32597845792770386, 0.00030935273389331996]"
46,5,5,"[6.816291715949774e-05, 0.00014644839393440634, 0.001911404775455594, 0.00041515895281918347, 0.0006060628220438957, 0.9966287016868591, 0.00022401014575734735]"
47,5,5,"[0.0008766561513766646, 0.005240579601377249, 0.006391268223524094, 0.0009916512062773108, 0.09571884572505951, 0.87786465883255, 0.012916394509375095]"
48,5,5,"[8.350095595233142e-05, 0.00012781551049556583, 0.003103622468188405, 0.0003728822630364448, 0.0009425909374840558, 0.9952024221420288, 0.0001672385260462761]"
49,5,5,"[0.036635395139455795, 0.04548901319503784, 0.21020323038101196, 0.012122029438614845, 0.30623704195022583, 0.3889681398868561, 0.0003452258824836463]"
50,5,5,"[0.0002549659984651953, 0.00032706200727261603, 0.0025051773991435766, 0.0011897622607648373, 0.0005459084059111774, 0.9947289824485779, 0.00044825789518654346]"
51,5,5,"[0.004068256355822086, 0.008197322487831116, 0.0228868518024683, 0.0018675541505217552, 0.4322848320007324, 0.5236421823501587, 0.007052963599562645]"
52,5,5,"[8.748731488594785e-05, 0.0002213932602899149, 0.001599430455826223, 0.000592827214859426, 0.0006000613211654127, 0.9966546297073364, 0.0002442184486426413]"
53,5,5,"[0.00505736842751503, 0.014321014285087585, 0.07041551917791367, 0.003383397124707699, 0.030047833919525146, 0.8766462802886963, 0.00012864831660408527]"
54,5,4,"[0.0016679024556651711, 0.0030287595000118017, 0.13007767498493195, 0.001132972538471222, 0.434146523475647, 0.4287375509738922, 0.001208627363666892]"
55,2,4,"[0.015617366880178452, 0.01725061982870102, 0.18688853085041046, 0.008529094979166985, 0.5376355648040771, 0.2331686019897461, 0.0009102117619477212]"
56,3,2,"[0.05236246436834335, 0.06488033384084702, 0.44663912057876587, 0.036193933337926865, 0.1959688514471054, 0.2026294618844986, 0.0013258142862468958]"
57,2,2,"[0.23678220808506012, 0.0759928748011589, 0.45091578364372253, 0.03523246943950653, 0.15356077253818512, 0.046812668442726135, 0.0007032997673377395]"
58,5,5,"[7.523962995037436e-05, 0.00019583091489039361, 0.001848253421485424, 0.0005121970316395164, 0.0006379293627105653, 0.9965342283248901, 0.00019625661661848426]"
59,5,4,"[0.01330361608415842, 0.027020910754799843, 0.06816056370735168, 0.005743028130382299, 0.4379611611366272, 0.42623868584632874, 0.021572118625044823]"
60,5,5,"[8.888810407370329e-05, 0.00020602086442522705, 0.002127883257344365, 0.00048366261762566864, 0.000631259405054152, 0.9963430762290955, 0.00011916206130990759]"
61,5,5,"[0.0003018573916051537, 0.006431118585169315, 0.008466635830700397, 0.000853673554956913, 0.014429653994739056, 0.9409352540969849, 0.028581764549016953]"
62,0,2,"[0.16927050054073334, 0.2404954880475998, 0.460570752620697, 0.06046620011329651, 0.0237022265791893, 0.041077811270952225, 0.004417004995048046]"
63,5,5,"[0.000155432935571298, 0.0010572226019576192, 0.02977702021598816, 0.00034647888969630003, 0.03786945715546608, 0.9287559390068054, 0.0020385391544550657]"
64,5,5,"[0.0020377261098474264, 0.0035893339663743973, 0.07740400731563568, 0.0013109613209962845, 0.4268425703048706, 0.4870454668998718, 0.0017699336167424917]"
65,5,5,"[0.004005659371614456, 0.03427492827177048, 0.02716950885951519, 0.003028702922165394, 0.20200957357883453, 0.7269126176834106, 0.0025990325957536697]"
66,4,5,"[0.0022037923336029053, 0.003928090911358595, 0.09156990051269531, 0.0012243781238794327, 0.32605472207069397, 0.5745837092399597, 0.0004354214179329574]"
67,5,5,"[0.0005693970597349107, 0.0014562641736119986, 0.03998412936925888, 0.0007566412095911801, 0.26244038343429565, 0.6837800741195679, 0.011013193055987358]"
68,4,5,"[0.011054819449782372, 0.030621223151683807, 0.03744197264313698, 0.005539319943636656, 0.4458928406238556, 0.46797582507133484, 0.0014739540638402104]"
69,5,5,"[0.0006457591662183404, 0.007024666760116816, 0.007862543687224388, 0.0011970929335802794, 0.04380732402205467, 0.9294419884681702, 0.010020584799349308]"
70,5,5,"[0.00016279004921671003, 0.0002845869748853147, 0.0025874762795865536, 0.0009837571997195482, 0.0005473501514643431, 0.9952837824821472, 0.00015021327999420464]"
71,5,5,"[9.156467422144488e-05, 0.00016131919983308762, 0.002778085647150874, 0.00040874365367926657, 0.0009802092099562287, 0.9955132603645325, 6.685515836579725e-05]"
72,1,1,"[0.2637169361114502, 0.505656898021698, 0.11894643306732178, 0.063374824821949, 0.009369639679789543, 0.027833377942442894, 0.011101866140961647]"
73,3,5,"[0.009739730507135391, 0.08742553740739822, 0.0048223091289401054, 0.04893121495842934, 0.001603996381163597, 0.6766492128372192, 0.17082791030406952]"
74,4,2,"[0.09313614666461945, 0.0478711798787117, 0.36499154567718506, 0.03940178081393242, 0.3022398054599762, 0.15190833806991577, 0.0004512667073868215]"
75,5,5,"[9.47674416238442e-05, 0.00021242929506115615, 0.0013297518016770482, 0.0005473417113535106, 0.0007535881595686078, 0.996403694152832, 0.0006584368529729545]"
76,5,5,"[0.0012546686921268702, 0.0009163118666037917, 0.050782155245542526, 0.0007692709914408624, 0.22097837924957275, 0.7231431603431702, 0.0021561267785727978]"
77,4,4,"[0.008732608519494534, 0.012178217992186546, 0.04556822404265404, 0.0027240558993071318, 0.6415702104568481, 0.2861597239971161, 0.00306699238717556]"
78,5,5,"[0.00014613973326049745, 0.0003943438350688666, 0.00220094108954072, 0.0011343177175149322, 0.0004857159510720521, 0.9953688383102417, 0.0002696794690564275]"
79,5,5,"[7.062595250317827e-05, 0.00012683692330028862, 0.0026098706293851137, 0.0003727336588781327, 0.0008515096269547939, 0.995866060256958, 0.00010236343223368749]"
80,5,5,"[5.854616392753087e-05, 0.0001301300071645528, 0.0018512699753046036, 0.0003235815674997866, 0.0010370288509875536, 0.9964283108711243, 0.00017115368973463774]"
81,5,5,"[0.0015705387340858579, 0.006099628284573555, 0.1334509700536728, 0.0017268983647227287, 0.3710861802101135, 0.4845040440559387, 0.0015617661410942674]"
82,5,5,"[0.00018487598572392017, 0.0002648650552146137, 0.002493574284017086, 0.0008908655727282166, 0.0005563613376580179, 0.9954583644866943, 0.00015119314775802195]"
83,5,1,"[0.19419176876544952, 0.545615553855896, 0.13119898736476898, 0.0607164166867733, 0.011304324492812157, 0.04999570548534393, 0.006977250799536705]"
84,5,5,"[8.720603364054114e-05, 0.00013460595801007003, 0.003986459691077471, 0.000351172115188092, 0.0011048134183511138, 0.9942833781242371, 5.2283536206232384e-05]"
85,5,5,"[0.0008180456352420151, 0.005998495500534773, 0.004613251890987158, 0.0061158547177910805, 0.00045991645311005414, 0.9756829738616943, 0.006311502773314714]"
86,4,4,"[0.011686773039400578, 0.01225272100418806, 0.16029959917068481, 0.0042376830242574215, 0.5954638123512268, 0.21514087915420532, 0.0009184950031340122]"
87,5,4,"[0.002833253936842084, 0.004086010158061981, 0.03268282860517502, 0.0014500061515718699, 0.6211704015731812, 0.33452528715133667, 0.003252191236242652]"
88,5,5,"[5.357112968340516e-05, 0.00014141140854917467, 0.0014602954033762217, 0.00033809206797741354, 0.0015652033034712076, 0.9961526989936829, 0.0002886774018406868]"
89,5,4,"[0.007651451509445906, 0.01444273255765438, 0.05057651922106743, 0.0027868589386343956, 0.4946536719799042, 0.41803425550460815, 0.011854457668960094]"
90,5,5,"[0.00020923900592606515, 0.001012891181744635, 0.018501702696084976, 0.00034157215850427747, 0.05152510106563568, 0.9280251860618591, 0.0003841970465146005]"
91,5,5,"[7.91518614278175e-05, 0.00014117277169134468, 0.0024230703711509705, 0.00020182454318273813, 0.0022835107520222664, 0.9947410821914673, 0.0001300657313549891]"
92,1,2,"[0.01486678421497345, 0.024060452356934547, 0.7953982353210449, 0.014021910727024078, 0.026882145553827286, 0.12430255115032196, 0.0004678869154304266]"
93,5,5,"[0.0030319534707814455, 0.018457695841789246, 0.08267748355865479, 0.0020099026151001453, 0.15911349654197693, 0.734025776386261, 0.0006835972308181226]"
94,5,5,"[0.005724039860069752, 0.007900960743427277, 0.030204014852643013, 0.002767590107396245, 0.45683425664901733, 0.4953337609767914, 0.0012354491045698524]"
95,5,6,"[0.004204804543405771, 0.0899524986743927, 0.01905941218137741, 0.00635575084015727, 0.011596203781664371, 0.37980085611343384, 0.48903048038482666]"
96,4,4,"[0.005893457215279341, 0.009624810889363289, 0.0423356257379055, 0.0027165531646460295, 0.5363736152648926, 0.40227168798446655, 0.0007842018967494369]"
97,5,5,"[0.00035112950718030334, 0.003989175893366337, 0.012798055075109005, 0.000758183712605387, 0.018247468397021294, 0.9633762240409851, 0.00047968432772904634]"
98,5,5,"[0.1502203494310379, 0.13748347759246826, 0.20858624577522278, 0.05377942696213722, 0.21574458479881287, 0.23295168578624725, 0.0012342919362708926]"
99,5,5,"[5.825763946631923e-05, 0.00013879542530048639, 0.0018681571818888187, 0.00026029034052044153, 0.00359257566742599, 0.9937840700149536, 0.00029784487560391426]"
100,4,4,"[0.001932029495947063, 0.005415104329586029, 0.03288518264889717, 0.0013100048527121544, 0.5194706320762634, 0.4323226511478424, 0.006664424668997526]"
101,5,1,"[0.11240166425704956, 0.3584156334400177, 0.13365823030471802, 0.028936151415109634, 0.06931770592927933, 0.2949250638484955, 0.0023455286864191294]"
102,5,5,"[0.0017390403663739562, 0.01103674340993166, 0.07930716127157211, 0.0012898258864879608, 0.16869503259658813, 0.7344123721122742, 0.003519782330840826]"
103,5,5,"[0.0007502465159632266, 0.0006672830204479396, 0.02240569144487381, 0.003014524932950735, 0.001094198552891612, 0.9719987511634827, 6.924047193024307e-05]"
104,5,2,"[0.008425051346421242, 0.015409025363624096, 0.5847501158714294, 0.01059366762638092, 0.186287984251976, 0.1939479410648346, 0.0005862165708094835]"
105,2,4,"[0.00931303109973669, 0.009228266775608063, 0.27397945523262024, 0.005686371121555567, 0.4530797600746155, 0.24850213527679443, 0.00021102430764585733]"
106,5,5,"[0.0005627340287901461, 0.0016620923997834325, 0.035539135336875916, 0.0005381020600907505, 0.2147657722234726, 0.7420326471328735, 0.004899447318166494]"
107,5,5,"[6.36246259091422e-05, 0.00021444926096592098, 0.0017663011094555259, 0.0004733448149636388, 0.0007726987241767347, 0.9965060949325562, 0.00020353219588287175]"
108,5,5,"[0.002230388345196843, 0.005788997747004032, 0.03919629007577896, 0.0016271653585135937, 0.388893723487854, 0.5612826943397522, 0.0009807702153921127]"
109,5,5,"[0.0008519047405570745, 0.0100548742339015, 0.01822829432785511, 0.0008865452255122364, 0.06812635809183121, 0.8994755744934082, 0.0023764469660818577]"
110,5,5,"[7.089989958330989e-05, 0.00014084151189308614, 0.0018364553106948733, 0.0003908608923666179, 0.000725322577636689, 0.9966549873352051, 0.0001806268992368132]"
111,3,1,"[0.3198547065258026, 0.34187063574790955, 0.2282254844903946, 0.0628761351108551, 0.015113254077732563, 0.029171843081712723, 0.0028880222234874964]"
112,5,5,"[0.00012195329327369109, 0.00017079051758628339, 0.002474055392667651, 0.0003854349488392472, 0.000863614259287715, 0.9958570599555969, 0.00012697400234173983]"
113,5,4,"[0.002388295717537403, 0.0027797850780189037, 0.023633332923054695, 0.001262927078641951, 0.5728954076766968, 0.3927454650402069, 0.0042947279289364815]"
114,1,5,"[0.06853609532117844, 0.2764812111854553, 0.08224455267190933, 0.10928956419229507, 0.003052125219255686, 0.45077386498451233, 0.009622668847441673]"
115,5,5,"[0.0004351218813098967, 0.0009136907756328583, 0.01663343794643879, 0.000476521672680974, 0.008337127044796944, 0.9731546640396118, 4.9394078814657405e-05]"
116,5,5,"[0.0005312716821208596, 0.00048004178097471595, 0.02409854345023632, 0.0003493495751172304, 0.0736318901181221, 0.9005545377731323, 0.00035432600998319685]"
117,5,5,"[0.05157855525612831, 0.12249681353569031, 0.1358589380979538, 0.026258602738380432, 0.1819247156381607, 0.4807341992855072, 0.0011481218971312046]"
118,2,5,"[0.00017963245045393705, 0.000497501518111676, 0.0021277074702084064, 0.0005587375489994884, 0.0005903530400246382, 0.9950320720672607, 0.0010140241356566548]"
119,5,5,"[0.00018639786867424846, 0.0006737682269886136, 0.0024683617521077394, 0.001942131668329239, 0.0004778716538567096, 0.9937751293182373, 0.0004763551114592701]"
120,4,4,"[0.005621237214654684, 0.004516011103987694, 0.028174862265586853, 0.001910228282213211, 0.7706712484359741, 0.18127839267253876, 0.007828008383512497]"
121,5,5,"[8.643633191240951e-05, 0.00012483385216910392, 0.0025544636882841587, 0.0003436057595536113, 0.0010356486309319735, 0.9957001209259033, 0.00015490995428990573]"
122,5,5,"[7.515260949730873e-05, 0.00016392688849009573, 0.001784869353286922, 0.00044054881436750293, 0.0007228786707855761, 0.9966222047805786, 0.0001903542724903673]"
123,5,5,"[5.82543398195412e-05, 0.0001557219511596486, 0.0016499919584020972, 0.00028483415371738374, 0.0021351452451199293, 0.9954550266265869, 0.0002610950032249093]"
124,5,5,"[7.996890781214461e-05, 0.00023078326194081455, 0.001686394796706736, 0.0005331613938324153, 0.0005733476718887687, 0.9966862797737122, 0.00021014259255025536]"
125,4,5,"[0.000187131721759215, 0.0006897279527038336, 0.01731668785214424, 0.0002928459725808352, 0.05885445699095726, 0.9197785258293152, 0.0028806838672608137]"
126,5,5,"[0.0013888300163671374, 0.010554864071309566, 0.006052983924746513, 0.00969429686665535, 0.000562715926207602, 0.9662554860115051, 0.00549072353169322]"
127,2,2,"[0.04451309144496918, 0.03086501732468605, 0.38427233695983887, 0.015353260561823845, 0.36122313141822815, 0.16354846954345703, 0.00022467384405899793]"
128,4,4,"[0.016588885337114334, 0.015211852267384529, 0.05977587029337883, 0.0031610659789294004, 0.7158553600311279, 0.17754091322422028, 0.011865977197885513]"
129,5,5,"[0.00016282405704259872, 0.0003610457933973521, 0.0029635021928697824, 0.0008192434906959534, 0.0005624498007819057, 0.9950084686279297, 0.0001224752195412293]"
130,4,4,"[0.004847036208957434, 0.00942523218691349, 0.048655930906534195, 0.0021837742533534765, 0.47385090589523315, 0.45940500497817993, 0.0016321169678121805]"
131,2,5,"[0.002354269614443183, 0.006214524619281292, 0.03658679127693176, 0.0013376688584685326, 0.3503539264202118, 0.5211974382400513, 0.08195541054010391]"
132,1,2,"[0.0442352220416069, 0.17548736929893494, 0.5868464112281799, 0.03452301397919655, 0.020265944302082062, 0.13700401782989502, 0.00163804623298347]"
133,5,5,"[0.0015894355019554496, 0.003344243858009577, 0.04293803498148918, 0.0011540381237864494, 0.40640005469322205, 0.53523850440979, 0.009335721842944622]"
134,5,5,"[0.0030246954411268234, 0.014068199321627617, 0.030325137078762054, 0.002425609854981303, 0.1378837376832962, 0.8111761808395386, 0.001096466090530157]"
135,5,5,"[0.0002476329973433167, 0.0007465087110176682, 0.0010209174361079931, 0.0011657781433314085, 0.0008867428987286985, 0.9900528788566589, 0.00587948365136981]"
136,5,5,"[0.00016682504792697728, 0.0003304749552626163, 0.0022846434731036425, 0.0010594140039756894, 0.0005043155397288501, 0.9954675436019897, 0.00018684373935684562]"
137,4,4,"[0.004228102508932352, 0.0053533692844212055, 0.03745431825518608, 0.0017177282134070992, 0.606641411781311, 0.34209004044532776, 0.0025149802677333355]"
138,5,5,"[0.0009948990773409605, 0.0035043011885136366, 0.024233294650912285, 0.0007645806181244552, 0.2761668860912323, 0.6915752291679382, 0.0027608871459960938]"
139,2,5,"[0.002215493703261018, 0.001147340051829815, 0.21133828163146973, 0.001231548492796719, 0.14000774919986725, 0.643686056137085, 0.0003735538339242339]"
140,4,5,"[0.0027521613519638777, 0.0074222697876393795, 0.036061156541109085, 0.0014588600024580956, 0.44599202275276184, 0.4843941032886505, 0.021919462829828262]"
141,5,5,"[9.237080666935071e-05, 0.00018314711633138359, 0.001383420662023127, 0.000506392156239599, 0.0008467809529975057, 0.996460497379303, 0.0005274080904200673]"
142,5,5,"[0.00011280171747785062, 0.00018353336781729013, 0.0027877523098140955, 0.0005594893009401858, 0.0007233006763271987, 0.995546817779541, 8.639171574031934e-05]"
143,2,5,"[0.0020133075304329395, 0.0025877440348267555, 0.29078951478004456, 0.0021114198025316, 0.2739853262901306, 0.42826589941978455, 0.00024679029593244195]"
144,5,5,"[0.00012770344619639218, 0.0010257528629153967, 0.023615295067429543, 0.0003692773752845824, 0.01597297005355358, 0.953722357749939, 0.005166728049516678]"
145,2,2,"[0.11579247564077377, 0.03706414997577667, 0.6213243007659912, 0.024760056287050247, 0.1535252183675766, 0.04703273996710777, 0.0005010770983062685]"
146,5,5,"[0.032460350543260574, 0.04113922268152237, 0.09928061813116074, 0.004608358722180128, 0.2612757980823517, 0.5589630603790283, 0.002272587036713958]"
147,5,5,"[6.569799006683752e-05, 9.768371091922745e-05, 0.004732854198664427, 0.00020393429440446198, 0.00285265757702291, 0.9919637441635132, 8.334963786182925e-05]"
148,5,5,"[0.0030356086790561676, 0.013357328251004219, 0.05900750681757927, 0.0017058094963431358, 0.3115614354610443, 0.5790762901306152, 0.03225594758987427]"
149,5,5,"[8.58584899106063e-05, 0.00017293896235059947, 0.0016722645377740264, 0.0004855422885157168, 0.0007681669667363167, 0.996644914150238, 0.00017024789121933281]"
150,5,5,"[0.0007025682716630399, 0.0011686761863529682, 0.01407760102301836, 0.0006389347254298627, 0.18030570447444916, 0.7989796996116638, 0.004126874729990959]"
151,5,5,"[6.977574230404571e-05, 0.000152878652443178, 0.001709373900666833, 0.00043341025593690574, 0.0006809770129621029, 0.9966512322425842, 0.0003022854507435113]"
152,5,5,"[0.00011836881458293647, 0.00021768263832200319, 0.0018694583559408784, 0.0007194956415332854, 0.0005644002230837941, 0.9962903261184692, 0.00022022402845323086]"
153,5,5,"[9.422009316040203e-05, 0.00016026475350372493, 0.0018468028865754604, 0.0003886721679009497, 0.0008234034758061171, 0.9965283274650574, 0.0001583545672474429]"
154,4,5,"[0.000887411180883646, 0.0024872508365660906, 0.028980892151594162, 0.0005678494344465435, 0.21654537320137024, 0.7429211735725403, 0.007610022090375423]"
155,5,5,"[0.0005552158690989017, 0.0008246112847700715, 0.012459693476557732, 0.0024488000199198723, 0.0007705473690293729, 0.9828681945800781, 7.296716648852453e-05]"
156,5,5,"[6.577156455023214e-05, 0.00015441678988281637, 0.0018201314378529787, 0.00043871672824025154, 0.0008922728011384606, 0.9964652061462402, 0.00016343436436727643]"
157,5,5,"[0.00035617497633211315, 0.0014249786036089063, 0.045775577425956726, 0.0006097432342357934, 0.16250382363796234, 0.7829142808914185, 0.006415455136448145]"
158,4,2,"[0.06868564337491989, 0.03885560482740402, 0.3849392235279083, 0.01917734555900097, 0.34414851665496826, 0.14388911426067352, 0.0003045066259801388]"
159,2,2,"[0.0074071683920919895, 0.01070595532655716, 0.8151484727859497, 0.007579328957945108, 0.04031818360090256, 0.1182766780257225, 0.0005641900352202356]"
160,5,5,"[8.200707816286013e-05, 0.00020089198369532824, 0.002257363870739937, 0.00044647493632510304, 0.0007448143442161381, 0.9961572289466858, 0.00011115860979771242]"
161,1,1,"[0.16381794214248657, 0.6115885376930237, 0.0412331186234951, 0.024036986753344536, 0.04705743491649628, 0.05910877138376236, 0.05315721780061722]"
162,5,5,"[0.004012793302536011, 0.01705472730100155, 0.04867933318018913, 0.0021095869597047567, 0.2816293239593506, 0.4755086600780487, 0.171005517244339]"
163,2,4,"[0.004914000630378723, 0.005510102026164532, 0.1741616278886795, 0.0032408067490905523, 0.6124458312988281, 0.19845937192440033, 0.001268215710297227]"
164,5,2,"[0.12698566913604736, 0.1087961494922638, 0.3057723343372345, 0.07385894656181335, 0.20953552424907684, 0.17299681901931763, 0.0020546207670122385]"
165,2,5,"[0.07440555840730667, 0.21957051753997803, 0.237981379032135, 0.027514031156897545, 0.05688992887735367, 0.38253965973854065, 0.001098975189961493]"
166,5,5,"[0.0002652912517078221, 0.0018790119793266058, 0.06268677860498428, 0.0007020839839242399, 0.11508924514055252, 0.8155824542045593, 0.0037951585836708546]"
167,5,5,"[0.0005822795210406184, 0.0004653436772059649, 0.026916684582829475, 0.00047492823796346784, 0.09851720184087753, 0.8727453947067261, 0.0002981464203912765]"
168,0,2,"[0.15529502928256989, 0.053924310952425, 0.6153697371482849, 0.023083921521902084, 0.08768712729215622, 0.06420361250638962, 0.00043623073725029826]"
169,1,1,"[0.19689393043518066, 0.5919106006622314, 0.04715874046087265, 0.04918428137898445, 0.01797167770564556, 0.09137548506259918, 0.005505297798663378]"
