Images,True Labels,Predictions,Predicted Probabilities
59,5,4,"[0.018532149493694305, 0.017247088253498077, 0.30834195017814636, 0.006319453474134207, 0.4383178651332855, 0.20669633150100708, 0.004545122385025024]"
60,5,5,"[0.00018998883024323732, 0.0004150282184127718, 0.0027477326802909374, 0.0006675564218312502, 0.0015774959465488791, 0.9933892488479614, 0.0010128747671842575]"
61,5,5,"[0.00045851554023101926, 0.0021091795060783625, 0.011499772779643536, 0.0005378440255299211, 0.04486831650137901, 0.9368943572044373, 0.0036320025101304054]"
62,0,2,"[0.10648011416196823, 0.11884722858667374, 0.6375371217727661, 0.04449807479977608, 0.03800148516893387, 0.05275411158800125, 0.0018819221295416355]"
63,5,5,"[0.000747110927477479, 0.002345179906114936, 0.040618956089019775, 0.0009479079162701964, 0.08404529839754105, 0.8698721528053284, 0.0014233837136998773]"
64,5,4,"[0.002928506350144744, 0.0035166065208613873, 0.1518789529800415, 0.002311273477971554, 0.4301088750362396, 0.4056049883365631, 0.0036507095210254192]"
65,5,5,"[0.0137345464900136, 0.09328540414571762, 0.0434105359017849, 0.008145295083522797, 0.03050476871430874, 0.7988056540489197, 0.012113767676055431]"
66,4,5,"[0.0026326077058911324, 0.005495517980307341, 0.07743820548057556, 0.0015625033993273973, 0.3541924059391022, 0.5533452033996582, 0.005333570297807455]"
67,5,5,"[0.0008238650625571609, 0.0022507435642182827, 0.048072896897792816, 0.000909895752556622, 0.16758403182029724, 0.7765983939170837, 0.0037601792719215155]"
68,4,5,"[0.018184147775173187, 0.027731264010071754, 0.09833330661058426, 0.005407917778939009, 0.33476921916007996, 0.5080971717834473, 0.007477021776139736]"
69,5,5,"[0.00043378741247579455, 0.0015940495068207383, 0.023937737569212914, 0.0006206886610016227, 0.09041479974985123, 0.8786391615867615, 0.004359730985015631]"
70,5,5,"[0.0002936345408670604, 0.00047945513506419957, 0.005540976766496897, 0.0010161222890019417, 0.0018607558449730277, 0.990070641040802, 0.0007384674972854555]"
71,5,5,"[0.0001817198790377006, 0.00040473896660842, 0.006483090575784445, 0.0008112902869470417, 0.0019479511538520455, 0.9897423982620239, 0.0004289081844035536]"
72,1,1,"[0.24952490627765656, 0.5124221444129944, 0.09900955110788345, 0.06758737564086914, 0.015233642421662807, 0.038130082190036774, 0.018092308193445206]"
73,3,5,"[0.006500535178929567, 0.01563522033393383, 0.011491226963698864, 0.025610925629734993, 0.0019444639328867197, 0.9038566946983337, 0.03496089577674866]"
74,4,2,"[0.045439399778842926, 0.040191419422626495, 0.4278559386730194, 0.014326309785246849, 0.30524158477783203, 0.16452986001968384, 0.002415456110611558]"
75,5,5,"[0.0003077959700021893, 0.0004979658406227827, 0.0029790103435516357, 0.0015174888540059328, 0.0012610340490937233, 0.9911751747131348, 0.002261526184156537]"
76,5,4,"[0.003744087414816022, 0.0032705210614949465, 0.07632682472467422, 0.00207494362257421, 0.5652921199798584, 0.33670079708099365, 0.012590795755386353]"
77,4,5,"[0.004776874557137489, 0.007976038381457329, 0.11791139096021652, 0.0020350459963083267, 0.4195530414581299, 0.44099441170692444, 0.00675315922126174]"
78,5,5,"[0.00011649928637780249, 0.00024133664555847645, 0.0036390877794474363, 0.0007892692810855806, 0.0015323783736675978, 0.992790937423706, 0.0008904366986826062]"
79,5,5,"[8.175418770406395e-05, 0.00015721679665148258, 0.004721121862530708, 0.0003817281685769558, 0.00716009084135294, 0.9869511127471924, 0.0005469211027957499]"
80,5,5,"[9.347936429549009e-05, 0.00024071185907814652, 0.0014118518447503448, 0.00034465064527466893, 0.002613524440675974, 0.9932283759117126, 0.0020674346014857292]"
81,5,5,"[0.0018627617973834276, 0.003420604160055518, 0.09721831232309341, 0.0015588838141411543, 0.3480719029903412, 0.542694628238678, 0.00517295440658927]"
82,5,5,"[0.00044843056821264327, 0.0005150240031071007, 0.006104270461946726, 0.0012753983028233051, 0.0031452865805476904, 0.9874128103256226, 0.0010988896246999502]"
83,5,1,"[0.12757648527622223, 0.46146440505981445, 0.18413209915161133, 0.04978462681174278, 0.0281682126224041, 0.1414308398962021, 0.007443283684551716]"
84,5,5,"[0.0001884830999188125, 0.0002599199942778796, 0.009168989025056362, 0.0006708159926347435, 0.0068418728187680244, 0.98252272605896, 0.00034725386649370193]"
85,5,5,"[0.006402088329195976, 0.015883000567555428, 0.009206399321556091, 0.019655335694551468, 0.003230626694858074, 0.8782692551612854, 0.06735333800315857]"
86,4,4,"[0.01925886981189251, 0.023704685270786285, 0.27759793400764465, 0.005994771607220173, 0.4465187191963196, 0.22298488020896912, 0.00394018879160285]"
87,5,4,"[0.0018196661258116364, 0.0018688993295654655, 0.07032078504562378, 0.0016559993382543325, 0.46131718158721924, 0.455859899520874, 0.007157616317272186]"
88,5,5,"[7.479299529222772e-05, 0.00021964861662127078, 0.0017717275768518448, 0.000506867072544992, 0.0016354109393432736, 0.9938965439796448, 0.0018949690274894238]"
89,5,4,"[0.007493332028388977, 0.01029710378497839, 0.08331628888845444, 0.002608837094157934, 0.5286032557487488, 0.3530599772930145, 0.014621158130466938]"
90,5,5,"[0.001830110209994018, 0.005523920524865389, 0.1171547919511795, 0.002162936143577099, 0.09753526747226715, 0.7749156951904297, 0.0008773113950155675]"
91,5,5,"[6.568711251020432e-05, 0.000237984539126046, 0.002346667228266597, 0.00030761558446101844, 0.002046220703050494, 0.9938817024230957, 0.0011141396826133132]"
92,1,2,"[0.02263592556118965, 0.034680843353271484, 0.6866967678070068, 0.020115774124860764, 0.06205688789486885, 0.17306293547153473, 0.0007508241105824709]"
93,5,5,"[0.0031903095077723265, 0.011648513376712799, 0.08588526397943497, 0.0018283682875335217, 0.1722816377878189, 0.7217843532562256, 0.0033815025817602873]"
94,5,5,"[0.003481762483716011, 0.007878459058701992, 0.08110643178224564, 0.0018931576050817966, 0.2426510453224182, 0.6601830124855042, 0.002806170843541622]"
95,5,5,"[0.009414025582373142, 0.0554494634270668, 0.04901591315865517, 0.003980622161179781, 0.12781080603599548, 0.7229517102241516, 0.03137752786278725]"
96,4,5,"[0.0033417996019124985, 0.006795033812522888, 0.07226411998271942, 0.0018874560482800007, 0.1941239982843399, 0.7192533016204834, 0.0023343320935964584]"
97,5,5,"[0.0022899871692061424, 0.011345923878252506, 0.04470280185341835, 0.002156174276024103, 0.0492732860147953, 0.8886386752128601, 0.001593122840858996]"
98,5,5,"[0.05393201485276222, 0.2983703911304474, 0.06610827147960663, 0.022419428452849388, 0.03547438606619835, 0.48672014474868774, 0.03697536513209343]"
99,5,5,"[6.562357884831727e-05, 0.00016332064114976674, 0.002382660750299692, 0.0002313265431439504, 0.004875609651207924, 0.9907022714614868, 0.0015790866455063224]"
100,4,4,"[0.003549399320036173, 0.004959819372743368, 0.09432537108659744, 0.0020140635315328836, 0.4795109033584595, 0.41014546155929565, 0.005494959652423859]"
101,5,2,"[0.08517158031463623, 0.15222620964050293, 0.29393523931503296, 0.022835444658994675, 0.15363027155399323, 0.2875422537326813, 0.004658954218029976]"
102,5,5,"[0.00780915142968297, 0.035744812339544296, 0.13151392340660095, 0.0039856210350990295, 0.149386465549469, 0.6672839522361755, 0.004276130814105272]"
103,5,5,"[0.0024193625431507826, 0.002884965157136321, 0.032034482806921005, 0.006115694995969534, 0.0034346680622547865, 0.952164351940155, 0.0009464010363444686]"
104,5,2,"[0.017644492909312248, 0.034017059952020645, 0.4669910967350006, 0.009498413652181625, 0.15086159110069275, 0.31930026412010193, 0.0016870445106178522]"
105,2,5,"[0.003884321078658104, 0.005925291683524847, 0.1772853583097458, 0.003276956733316183, 0.24050751328468323, 0.5678258538246155, 0.0012946933275088668]"
106,5,5,"[0.0009455163963139057, 0.0027774986810982227, 0.04716872423887253, 0.0009529322269372642, 0.14143744111061096, 0.8041421175003052, 0.002575774909928441]"
107,5,5,"[0.00012502812023740262, 0.00031538173789158463, 0.0035798358730971813, 0.0009605950326658785, 0.001272473018616438, 0.9928908348083496, 0.0008557612309232354]"
108,5,5,"[0.0029844155069440603, 0.009987064637243748, 0.0670076236128807, 0.0016151340678334236, 0.22934624552726746, 0.6836420297622681, 0.005417538806796074]"
109,5,5,"[0.0035118618980050087, 0.014202505350112915, 0.06954788416624069, 0.0016782548045739532, 0.1886248141527176, 0.7153022289276123, 0.00713245989754796]"
110,5,5,"[0.00035049018333666027, 0.0010533870663493872, 0.002542060799896717, 0.0021424966398626566, 0.0009241613443009555, 0.988125205039978, 0.0048621222376823425]"
111,3,1,"[0.2907533645629883, 0.4477674663066864, 0.09254065901041031, 0.06695997714996338, 0.0211174376308918, 0.04845140874385834, 0.03240969032049179]"
112,5,5,"[0.0003939240123145282, 0.0006174215232022107, 0.008554845117032528, 0.001750837080180645, 0.0017365484964102507, 0.9862346053123474, 0.0007117404020391405]"
113,5,5,"[0.0016296796966344118, 0.00222121924161911, 0.05980328470468521, 0.0014034997439011931, 0.4344889223575592, 0.49418553709983826, 0.006267923396080732]"
114,1,1,"[0.20787149667739868, 0.47195345163345337, 0.16527238488197327, 0.05778530612587929, 0.015682034194469452, 0.07285788655281067, 0.008577391505241394]"
115,5,5,"[0.001049883314408362, 0.003018331015482545, 0.00888269953429699, 0.0010362094035372138, 0.016685858368873596, 0.9675157070159912, 0.0018112543039023876]"
116,5,5,"[0.00013672144268639386, 0.00023768357641529292, 0.004725151229649782, 0.00027389818569645286, 0.022384749725461006, 0.9705049395561218, 0.0017369347624480724]"
117,5,1,"[0.16862528026103973, 0.35762640833854675, 0.03492816910147667, 0.04758554324507713, 0.052004314959049225, 0.14372706413269043, 0.19550319015979767]"
118,2,5,"[0.0005193370743654668, 0.000898179889190942, 0.01221401710063219, 0.0029856327455490828, 0.0015821184497326612, 0.981046736240387, 0.0007540120277553797]"
119,5,5,"[0.0012164872605353594, 0.0022579734213650227, 0.008590606972575188, 0.007350075989961624, 0.001363355782814324, 0.9750036597251892, 0.0042177652940154076]"
120,4,4,"[0.002650992712005973, 0.0019499242771416903, 0.08556480705738068, 0.0025665771681815386, 0.4828304946422577, 0.41158798336982727, 0.012849271297454834]"
121,5,5,"[0.00034376568510197103, 0.0006441556615754962, 0.004078870639204979, 0.0012775702634826303, 0.0015312184114009142, 0.9906859993934631, 0.0014384383102878928]"
122,5,5,"[0.00010133598698303103, 0.00029498906224034727, 0.0015152832493185997, 0.0005762223154306412, 0.0014874382177367806, 0.9941447377204895, 0.0018800479592755437]"
123,5,5,"[0.00010179571836488321, 0.00014025092241354287, 0.00334666995331645, 0.0004381289181765169, 0.014993972145020962, 0.9781219959259033, 0.0028571952134370804]"
124,5,5,"[0.00025442198966629803, 0.0005005324492231011, 0.0030500649008899927, 0.0014164268504828215, 0.0011942698620259762, 0.9922857284545898, 0.001298624207265675]"
125,4,5,"[0.0016890289261937141, 0.005235244985669851, 0.06856152415275574, 0.0014155051903799176, 0.16377682983875275, 0.7572410702705383, 0.00208080280572176]"
126,5,5,"[0.010090638883411884, 0.02776660956442356, 0.033597152680158615, 0.035722777247428894, 0.001824194216169417, 0.8808386921882629, 0.010160013101994991]"
127,2,2,"[0.03280108422040939, 0.04685605689883232, 0.4246522784233093, 0.01409207470715046, 0.1992255300283432, 0.28080394864082336, 0.0015691096195951104]"
128,4,4,"[0.005433240905404091, 0.008487444370985031, 0.09148542582988739, 0.002124600578099489, 0.5060601234436035, 0.3763234317302704, 0.010085812769830227]"
129,5,5,"[0.0004261474823579192, 0.0007132848259061575, 0.009215058758854866, 0.0019566009286791086, 0.0016136803897097707, 0.985323965549469, 0.0007511466974392533]"
130,4,5,"[0.0014349764678627253, 0.003424471477046609, 0.06363000720739365, 0.0011817434569820762, 0.2552048861980438, 0.6712915897369385, 0.003832323243841529]"
131,2,5,"[0.002023326000198722, 0.004531391430646181, 0.07115310430526733, 0.0013944103848189116, 0.34302544593811035, 0.5703000426292419, 0.007572206202894449]"
132,1,2,"[0.023436691612005234, 0.0656055435538292, 0.527373731136322, 0.022233134135603905, 0.04353181645274162, 0.31674912571907043, 0.0010699313133955002]"
133,5,5,"[0.002977315802127123, 0.004094588570296764, 0.18822123110294342, 0.002607701113447547, 0.3073851764202118, 0.49269944429397583, 0.002014610217884183]"
134,5,5,"[0.004535624757409096, 0.01031747367233038, 0.07643968611955643, 0.0026627720799297094, 0.1918555051088333, 0.7111274003982544, 0.003061507362872362]"
135,5,5,"[0.0003736961225513369, 0.0006342694396153092, 0.0016323139425367117, 0.0014878766378387809, 0.001959300832822919, 0.985396683216095, 0.008515897206962109]"
136,5,5,"[0.00014676099817734212, 0.0002879566454794258, 0.00390650425106287, 0.0007978780777193606, 0.0015560851898044348, 0.9925385117530823, 0.0007662950665690005]"
137,4,5,"[0.002896268619224429, 0.0048632510006427765, 0.1010022684931755, 0.0017330931732431054, 0.4297758936882019, 0.4550403952598572, 0.00468886224552989]"
138,5,5,"[0.0018920105649158359, 0.007035715505480766, 0.038743164390325546, 0.0011950224870815873, 0.15988367795944214, 0.7841134667396545, 0.007136908359825611]"
139,2,4,"[0.006204590201377869, 0.0048155756667256355, 0.1664389669895172, 0.003121868008747697, 0.4814464747905731, 0.3333057761192322, 0.004666795488446951]"
140,4,4,"[0.0055067031644284725, 0.008617766201496124, 0.15554073452949524, 0.0027205850929021835, 0.4601876437664032, 0.3636791706085205, 0.0037473232951015234]"
141,5,5,"[0.0001681659196037799, 0.00032534656929783523, 0.0025491011328995228, 0.0008491686312481761, 0.0013482681242749095, 0.9931921362876892, 0.0015678645577281713]"
142,5,5,"[0.00018243536760564893, 0.00025290841585956514, 0.005089769139885902, 0.0004959367215633392, 0.004840560723096132, 0.9884505271911621, 0.0006878335261717439]"
143,2,5,"[0.0034143123775720596, 0.005334639921784401, 0.19102743268013, 0.0025313582736998796, 0.319284588098526, 0.4763451814651489, 0.002062414074316621]"
144,5,5,"[0.001018969458527863, 0.0028735913801938295, 0.09412892162799835, 0.0014615576947107911, 0.1327745020389557, 0.7658066749572754, 0.0019358247518539429]"
145,2,2,"[0.12284258753061295, 0.0998314693570137, 0.5755019187927246, 0.03417500853538513, 0.11432959884405136, 0.051341935992240906, 0.0019774495158344507]"
146,5,5,"[0.0033742841333150864, 0.009547821246087551, 0.05242114141583443, 0.001592165557667613, 0.12996819615364075, 0.7996560335159302, 0.0034403521567583084]"
147,5,5,"[0.00044930248986929655, 0.0006693055620416999, 0.017986061051487923, 0.0006302907131612301, 0.13706804811954498, 0.8387526869773865, 0.004444291815161705]"
148,5,5,"[0.003414082806557417, 0.008401358500123024, 0.03656880185008049, 0.0015205707168206573, 0.2712474465370178, 0.6649299263954163, 0.01391777116805315]"
149,5,5,"[0.00010626247967593372, 0.0002946372260339558, 0.002664458006620407, 0.0006521034520119429, 0.0011881582904607058, 0.9941205382347107, 0.0009738363442011178]"
150,5,5,"[0.0017567725153639913, 0.004463966935873032, 0.06861161440610886, 0.0012824515579268336, 0.28779029846191406, 0.6306689381599426, 0.0054259211756289005]"
151,5,5,"[0.0002481591363903135, 0.00044034517486579716, 0.0028539730701595545, 0.001386756426654756, 0.0013300195569172502, 0.9922575950622559, 0.0014831414446234703]"
152,5,5,"[0.00011856532364618033, 0.00021553540136665106, 0.0050965603440999985, 0.0007306343177333474, 0.0021222862415015697, 0.9908734560012817, 0.0008430189918726683]"
153,5,5,"[0.0004988668952137232, 0.0007600155659019947, 0.007097841706126928, 0.0019893760327249765, 0.0014786823885515332, 0.9872269034385681, 0.0009483443573117256]"
154,4,5,"[0.0035669112112373114, 0.012033149600028992, 0.07054848968982697, 0.001629735459573567, 0.21998058259487152, 0.6855046153068542, 0.006736537907272577]"
155,5,5,"[0.02193257212638855, 0.024685312062501907, 0.1591385006904602, 0.005641432013362646, 0.30841493606567383, 0.4732145369052887, 0.006972729694098234]"
156,5,5,"[6.487882637884468e-05, 0.0001718375860946253, 0.0021455101668834686, 0.0003011773806065321, 0.006652352400124073, 0.9877557754516602, 0.0029084670823067427]"
157,5,5,"[0.0009756248909980059, 0.002909127390012145, 0.0742601826786995, 0.0011878819204866886, 0.14802557229995728, 0.7698176503181458, 0.002824079478159547]"
158,4,2,"[0.07273735105991364, 0.0767565444111824, 0.44163864850997925, 0.02303553931415081, 0.21125243604183197, 0.1724066138267517, 0.0021728421561419964]"
159,2,2,"[0.03914583474397659, 0.0451248437166214, 0.7000297904014587, 0.02034134790301323, 0.09368951618671417, 0.1004955917596817, 0.001173026510514319]"
160,5,5,"[0.00030339532531797886, 0.0006069347145967185, 0.006645302753895521, 0.0017593578668311238, 0.0012927515199407935, 0.9886300563812256, 0.0007621932891197503]"
161,1,1,"[0.19811467826366425, 0.506017804145813, 0.1459553986787796, 0.061368677765131, 0.013711422681808472, 0.06598926335573196, 0.008842756040394306]"
162,5,5,"[0.002732464810833335, 0.007144114933907986, 0.06524458527565002, 0.0013507390394806862, 0.28350502252578735, 0.6302471160888672, 0.009776023216545582]"
163,2,2,"[0.00784758199006319, 0.009104447439312935, 0.40734997391700745, 0.005280809011310339, 0.3026760220527649, 0.2658154368400574, 0.0019256884697824717]"
164,5,2,"[0.1563819944858551, 0.18897725641727448, 0.33299845457077026, 0.0327465757727623, 0.16600936651229858, 0.11071962118148804, 0.012166760861873627]"
165,2,5,"[0.020100904628634453, 0.0949324369430542, 0.11033430695533752, 0.012079906649887562, 0.060937169939279556, 0.6975822448730469, 0.004033009056001902]"
166,5,5,"[0.0008623306639492512, 0.002349558984860778, 0.07158339768648148, 0.0011204869952052832, 0.10599254071712494, 0.8166349530220032, 0.001456757658161223]"
167,5,5,"[0.0018901826115325093, 0.002053651260212064, 0.06129926070570946, 0.0013754703104496002, 0.43288493156433105, 0.49291980266571045, 0.0075767263770103455]"
168,0,2,"[0.23866763710975647, 0.17934206128120422, 0.3442436158657074, 0.04443661496043205, 0.1199495941400528, 0.06610270589590073, 0.007257785182446241]"
169,1,1,"[0.17415845394134521, 0.4302751421928406, 0.1778687834739685, 0.05063953623175621, 0.024527644738554955, 0.13447996973991394, 0.00805050041526556]"
170,4,5,"[0.003569791791960597, 0.006488166283816099, 0.12771904468536377, 0.002111210720613599, 0.36568933725357056, 0.491519570350647, 0.0029029676225036383]"
