Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.009119520895183086, 0.010825247503817081, 0.522059977054596, 0.006638709921389818, 0.1781841516494751, 0.273110568523407, 6.176781607791781e-05]"
18,5,5,"[3.4056469303322956e-05, 0.0001250685891136527, 0.002662639133632183, 0.00016304537712130696, 0.0023597844410687685, 0.9946179986000061, 3.740146348718554e-05]"
19,2,5,"[0.0007248041802085936, 0.002068430883809924, 0.1468203067779541, 0.0013218403328210115, 0.209726944565773, 0.6391121745109558, 0.00022552844893652946]"
20,5,4,"[0.004087768495082855, 0.01855679787695408, 0.3783569931983948, 0.004972013644874096, 0.39937421679496765, 0.19354689121246338, 0.0011053502094000578]"
21,5,4,"[0.009365526959300041, 0.009009154513478279, 0.3809921443462372, 0.005105757154524326, 0.4406515657901764, 0.15462513267993927, 0.0002506913151592016]"
22,5,5,"[0.0004691345675382763, 0.0019734555389732122, 0.06764813512563705, 0.000714522204361856, 0.067957304418087, 0.8610974550247192, 0.0001399344764649868]"
23,5,5,"[5.122792936163023e-05, 8.70960284373723e-05, 0.0029510974418371916, 0.00015453172090929002, 0.004640611819922924, 0.9920476078987122, 6.7809502070304e-05]"
24,5,5,"[0.0007935832836665213, 0.0010847048833966255, 0.0066862553358078, 0.0019706112798303366, 0.0006521910545416176, 0.9887499809265137, 6.266968557611108e-05]"
25,5,5,"[0.00047440765774808824, 0.0004944712272845209, 0.03916509449481964, 0.0006509117665700614, 0.171388179063797, 0.7874775528907776, 0.000349392561474815]"
26,5,5,"[0.0001760553423082456, 0.00036160435411147773, 0.0025513283908367157, 0.0019869443494826555, 0.00039696632302366197, 0.994263231754303, 0.0002637998550198972]"
27,5,5,"[0.0007690310012549162, 0.0010913906153291464, 0.061617691069841385, 0.000788740930147469, 0.3185977637767792, 0.6166725158691406, 0.00046289447345770895]"
28,5,5,"[2.5527913749101572e-05, 0.00012492977839428931, 0.0010952396551147103, 0.000290140975266695, 0.0005795478355139494, 0.997689962387085, 0.0001946343545569107]"
29,2,1,"[0.06169687211513519, 0.5489417910575867, 0.17191754281520844, 0.0462791807949543, 0.009997157379984856, 0.15986309945583344, 0.001304385717958212]"
30,5,5,"[0.00012293578765820712, 0.0003980954934377223, 0.0011988310143351555, 0.0010133178438991308, 0.00034455384593456984, 0.9965391159057617, 0.0003831020148936659]"
31,5,5,"[0.00010967134585371241, 0.00022691383492201567, 0.0028625132981687784, 0.0007403137278743088, 0.0005320144700817764, 0.9954902529716492, 3.833281516563147e-05]"
32,4,4,"[0.02640780247747898, 0.014355801045894623, 0.27028071880340576, 0.005833325907588005, 0.4815903306007385, 0.20126627385616302, 0.00026565801817923784]"
33,5,2,"[0.007475866004824638, 0.007739325985312462, 0.4433729350566864, 0.0057860929518938065, 0.22772933542728424, 0.30783355236053467, 6.286245479714125e-05]"
34,2,2,"[0.03387213498353958, 0.07950186729431152, 0.7792645692825317, 0.037547290325164795, 0.02197437174618244, 0.0475907176733017, 0.0002490672923158854]"
35,2,2,"[0.11720979958772659, 0.04328451678156853, 0.3915506601333618, 0.015109722502529621, 0.34995901584625244, 0.08247332274913788, 0.0004129102162551135]"
36,2,2,"[0.033368442207574844, 0.1087440550327301, 0.731584370136261, 0.03637101128697395, 0.023106684908270836, 0.06647265702486038, 0.0003528675006236881]"
37,5,5,"[5.636749483528547e-05, 0.000182890726136975, 0.001000097719952464, 0.0005665336502715945, 0.0004181658150628209, 0.9975111484527588, 0.0002648759400472045]"
38,2,2,"[0.20319072902202606, 0.08940259367227554, 0.4595615267753601, 0.03152698278427124, 0.1416998654603958, 0.0741722360253334, 0.0004460005438886583]"
39,1,2,"[0.12248881161212921, 0.23301295936107635, 0.3328438699245453, 0.028047246858477592, 0.10567972809076309, 0.17760322988033295, 0.00032416291651315987]"
40,5,5,"[0.00025984234525822103, 0.0012879571877419949, 0.025149744004011154, 0.00043898209696635604, 0.11261063814163208, 0.8585739135742188, 0.0016789096407592297]"
41,5,5,"[0.0002207588404417038, 0.0003916123532690108, 0.010626429691910744, 0.0005664073396474123, 0.004490258172154427, 0.9836913347244263, 1.318560134677682e-05]"
42,5,5,"[1.7728652892401442e-05, 9.740146197145805e-05, 0.002630624920129776, 0.00018546976207289845, 0.0017634941032156348, 0.9952374696731567, 6.784612196497619e-05]"
43,5,5,"[5.847454667673446e-05, 0.00026179771521128714, 0.003141768742352724, 0.00017994173686020076, 0.002932197879999876, 0.993349015712738, 7.676136738155037e-05]"
44,5,5,"[5.954538573860191e-05, 0.00022111856378614902, 0.0011733074206858873, 0.0005897636292502284, 0.00037998706102371216, 0.9973936080932617, 0.00018263005767948925]"
45,1,2,"[0.033897172659635544, 0.07139306515455246, 0.6157891154289246, 0.015141675248742104, 0.12637433409690857, 0.13720576465129852, 0.0001988898729905486]"
46,5,5,"[0.000291863369056955, 0.00047089357394725084, 0.024255746975541115, 0.0017908936133608222, 0.0025584774557501078, 0.970616340637207, 1.5756482753204182e-05]"
47,5,5,"[0.005057275295257568, 0.03335456922650337, 0.020496085286140442, 0.0026689977385103703, 0.0762181282043457, 0.8429062366485596, 0.019298704341053963]"
48,5,5,"[8.372023148695007e-05, 0.0003091287799179554, 0.0008825428667478263, 0.0008476088405586779, 0.00038860022323206067, 0.9966022968292236, 0.0008861665264703333]"
49,5,5,"[0.04117443040013313, 0.031339243054389954, 0.2921152710914612, 0.009598757140338421, 0.20062395930290222, 0.4250369668006897, 0.0001113081380026415]"
50,5,5,"[0.0026843880768865347, 0.002331784227862954, 0.009808733128011227, 0.01311939675360918, 0.0006286395364440978, 0.9711317420005798, 0.0002952569047920406]"
51,5,4,"[0.0014205633196979761, 0.0030392177868634462, 0.034211017191410065, 0.0008643442415632308, 0.5639216899871826, 0.39198818802833557, 0.0045549324713647366]"
52,5,5,"[7.103975804056972e-05, 0.0002198285365011543, 0.0016011768020689487, 0.0005524667794816196, 0.0003756752412300557, 0.9970670342445374, 0.00011280967737548053]"
53,5,5,"[0.0040473961271345615, 0.006291198078542948, 0.08256219327449799, 0.0024871826171875, 0.06291313469409943, 0.8416615128517151, 3.73490693164058e-05]"
54,5,4,"[0.0019390899688005447, 0.001996810082346201, 0.07427989691495895, 0.0012740765232592821, 0.6061434149742126, 0.312552273273468, 0.0018144440837204456]"
55,2,4,"[0.0010783170582726598, 0.0024463608860969543, 0.09487482160329819, 0.0011371177388355136, 0.4746023118495941, 0.4249253571033478, 0.000935703981667757]"
56,3,1,"[0.2006058543920517, 0.3892591595649719, 0.19734925031661987, 0.04280991479754448, 0.045413337647914886, 0.12233560532331467, 0.002226906595751643]"
57,2,2,"[0.1494673192501068, 0.052581559866666794, 0.5392773151397705, 0.026344118639826775, 0.1802051067352295, 0.051842913031578064, 0.00028164798277430236]"
58,5,5,"[3.023023236892186e-05, 0.00012281109229661524, 0.0009133777348324656, 0.0002919452963396907, 0.0005774368182756007, 0.9978333115577698, 0.00023095897631719708]"
59,5,2,"[0.04229159653186798, 0.0789090096950531, 0.3703421354293823, 0.018622051924467087, 0.210852712392807, 0.27636098861694336, 0.002621544525027275]"
60,5,5,"[0.00023545055591966957, 0.0002679864701349288, 0.00448639877140522, 0.000859975116327405, 0.0008635831181891263, 0.9932640790939331, 2.2519372578244656e-05]"
61,5,5,"[0.00033048613113351166, 0.0015569868264719844, 0.018908990547060966, 0.0003885248152073473, 0.08347874879837036, 0.8941011428833008, 0.0012351521290838718]"
62,0,2,"[0.11262486129999161, 0.160225048661232, 0.612180769443512, 0.05898058041930199, 0.022367671132087708, 0.03298991546034813, 0.0006311266333796084]"
63,5,5,"[0.0009018580312840641, 0.002278651110827923, 0.04187799617648125, 0.0007102459203451872, 0.06073535233736038, 0.8933438062667847, 0.0001520881342003122]"
64,5,4,"[0.00259937671944499, 0.002203061943873763, 0.08996471017599106, 0.0016151798190549016, 0.6408125758171082, 0.26170507073402405, 0.0011001147795468569]"
65,5,5,"[0.1200500875711441, 0.21495415270328522, 0.22767843306064606, 0.023003390058875084, 0.06863824278116226, 0.345140278339386, 0.0005354532040655613]"
66,4,5,"[0.0022723728325217962, 0.00490683875977993, 0.0524512343108654, 0.0011812649900093675, 0.39857664704322815, 0.538762092590332, 0.0018495942931622267]"
67,5,5,"[0.0001483890082454309, 0.0004526616830844432, 0.020684173330664635, 0.00031065961229614913, 0.060297880321741104, 0.9178480505943298, 0.00025820336304605007]"
68,4,5,"[0.03360584005713463, 0.020438794046640396, 0.1521366387605667, 0.005997934844344854, 0.26725396513938904, 0.5202574729919434, 0.00030936585972085595]"
69,5,5,"[0.00023694404808338732, 0.002209271304309368, 0.0052356054075062275, 0.0008835248299874365, 0.01608879305422306, 0.9721336960792542, 0.0032120896503329277]"
70,5,5,"[0.0002508146280888468, 0.00037170530413277447, 0.008753305301070213, 0.0008663314511068165, 0.0013954818714410067, 0.9883503913879395, 1.1954699402849656e-05]"
71,5,5,"[0.00015324483683798462, 0.00034242821857333183, 0.003391633741557598, 0.0008177856798283756, 0.000606225454248488, 0.9946634769439697, 2.5184333935612813e-05]"
72,1,1,"[0.2519511282444, 0.5771845579147339, 0.061718374490737915, 0.0863717645406723, 0.003984710201621056, 0.01083926297724247, 0.00795016624033451]"
73,3,5,"[0.0861201360821724, 0.1793774664402008, 0.030665436759591103, 0.2589443325996399, 0.0013309509959071875, 0.37064313888549805, 0.0729185938835144]"
74,4,4,"[0.05511593818664551, 0.023801831528544426, 0.27229973673820496, 0.009450700134038925, 0.5512334704399109, 0.08683031797409058, 0.00126794318202883]"
75,5,5,"[6.675062468275428e-05, 0.00014850529260002077, 0.0010766698978841305, 0.0006908008363097906, 0.0004825690994039178, 0.9972732663154602, 0.0002614122931845486]"
76,5,5,"[0.0008973348885774612, 0.0011131796054542065, 0.033032000064849854, 0.0007434659637510777, 0.26600539684295654, 0.6964901089668274, 0.0017184981843456626]"
77,4,5,"[0.004154559224843979, 0.004697107709944248, 0.08387535065412521, 0.0020454712212085724, 0.3339185118675232, 0.5691708326339722, 0.0021382104605436325]"
78,5,5,"[0.0002687103988137096, 0.0003963945200666785, 0.004983215592801571, 0.001714476733468473, 0.0005168633069843054, 0.9920662641525269, 5.401079761213623e-05]"
79,5,5,"[4.5110667997505516e-05, 0.00015307996363844723, 0.001768971560522914, 0.00038893186138011515, 0.0004795472777914256, 0.9971066117286682, 5.771635187556967e-05]"
80,5,5,"[3.5812336136586964e-05, 0.00012596278975252062, 0.0006098036537878215, 0.00016823581245262176, 0.0015543808694928885, 0.9968594312667847, 0.0006463369936682284]"
81,5,5,"[0.0009002844453789294, 0.0025785404723137617, 0.05692632496356964, 0.0009684047545306385, 0.4570962190628052, 0.4778496325016022, 0.0036806678399443626]"
82,5,5,"[0.00028635660419240594, 0.00035502100945450366, 0.005160028580576181, 0.0016683993162587285, 0.000659758341498673, 0.9918348789215088, 3.549483881215565e-05]"
83,5,1,"[0.18524597585201263, 0.4996115565299988, 0.203976109623909, 0.046730887144804, 0.022272756323218346, 0.04098658636212349, 0.0011762097710743546]"
84,5,5,"[0.0002359916688874364, 0.00028496887534856796, 0.016322333365678787, 0.0008406630367971957, 0.003942916169762611, 0.9783613085746765, 1.1781828106904868e-05]"
85,5,5,"[0.003877870738506317, 0.011773642152547836, 0.0062990980222821236, 0.034071873873472214, 0.0007028784020803869, 0.9236770868301392, 0.01959759183228016]"
86,4,4,"[0.013759437948465347, 0.010436942800879478, 0.19514347612857819, 0.004386793822050095, 0.6793068051338196, 0.0961066260933876, 0.0008599866414442658]"
87,5,4,"[0.001774136326275766, 0.0017919867532327771, 0.027658585458993912, 0.0009999147150665522, 0.7112898230552673, 0.2454887479543686, 0.010996843688189983]"
88,5,5,"[5.5018492275848985e-05, 0.00017786781245376915, 0.0010384113993495703, 0.0005870136083103716, 0.00044986416469328105, 0.9973961114883423, 0.0002956646785605699]"
89,5,5,"[0.006004860159009695, 0.015081942081451416, 0.14420872926712036, 0.0033106685150414705, 0.2874099910259247, 0.5414103269577026, 0.002573436824604869]"
90,5,5,"[0.0037553769070655107, 0.058713994920253754, 0.10362746566534042, 0.005612414795905352, 0.021500274538993835, 0.8058196902275085, 0.0009708760189823806]"
91,5,5,"[5.1861654355889186e-05, 0.00014258659211918712, 0.0013895295560359955, 0.00044933080789633095, 0.0004329803923610598, 0.9974294304847717, 0.00010424736683489755]"
92,1,2,"[0.009283707477152348, 0.025551777333021164, 0.7673912644386292, 0.014273499138653278, 0.0408426970243454, 0.14258618652820587, 7.09045707480982e-05]"
93,5,5,"[0.003239582758396864, 0.012062059715390205, 0.0878678560256958, 0.0017861282685771585, 0.1593264937400818, 0.7346951961517334, 0.0010227042948827147]"
94,5,4,"[0.01564757712185383, 0.012313301675021648, 0.19412843883037567, 0.004165211692452431, 0.490605890750885, 0.2828393280506134, 0.000300294574117288]"
95,5,6,"[0.003986864350736141, 0.05812614783644676, 0.007297271862626076, 0.0046558743342757225, 0.051451656967401505, 0.12456221878528595, 0.7499199509620667]"
96,4,5,"[0.019289245828986168, 0.016366245225071907, 0.2044280767440796, 0.004764928016811609, 0.3561229109764099, 0.3987860083580017, 0.00024256057804450393]"
97,5,5,"[0.0003877409326378256, 0.0015414203517138958, 0.012508698739111423, 0.00037771553616039455, 0.023372942581772804, 0.9616721868515015, 0.00013918621698394418]"
98,5,1,"[0.265764445066452, 0.2731856405735016, 0.22345849871635437, 0.05418851599097252, 0.025804635137319565, 0.15659615397453308, 0.0010021483758464456]"
99,5,5,"[3.556779120117426e-05, 0.0001786654902389273, 0.0008149375207722187, 0.0002132920199073851, 0.0011620414443314075, 0.997150719165802, 0.00044484916725195944]"
100,4,4,"[0.002022579312324524, 0.0020030804444104433, 0.021756337955594063, 0.0009703299729153514, 0.8361130952835083, 0.1278305947780609, 0.009303954429924488]"
101,5,2,"[0.24717362225055695, 0.20707952976226807, 0.3100731372833252, 0.03464758023619652, 0.09589703381061554, 0.1048332080245018, 0.0002959257399197668]"
102,5,1,"[0.0585453063249588, 0.4685201644897461, 0.13921278715133667, 0.025954145938158035, 0.03809170797467232, 0.2666930854320526, 0.002982888836413622]"
103,5,5,"[0.0032108863815665245, 0.0027549881488084793, 0.04545312374830246, 0.008261087350547314, 0.002184374025091529, 0.9381120204925537, 2.3498807422583923e-05]"
104,5,2,"[0.007890096865594387, 0.034133926033973694, 0.7057621479034424, 0.014429952949285507, 0.04441085085272789, 0.1932041198015213, 0.0001688555785221979]"
105,2,5,"[0.004068027250468731, 0.0032037938944995403, 0.2530427873134613, 0.0025750731583684683, 0.35873275995254517, 0.37822943925857544, 0.00014810256834607571]"
106,5,5,"[0.000795999076217413, 0.001478647580370307, 0.062352851033210754, 0.0007645483128726482, 0.15144240856170654, 0.7829863429069519, 0.00017919077072292566]"
107,5,5,"[3.884068428305909e-05, 0.00015925985644571483, 0.002465954516083002, 0.000490887847263366, 0.0005572685622610152, 0.9962189793586731, 6.89316657371819e-05]"
108,5,5,"[0.00265015522018075, 0.009431705810129642, 0.06564924865961075, 0.0014235882554203272, 0.24448104202747345, 0.6747344136238098, 0.0016298344125971198]"
109,5,5,"[0.006279245484620333, 0.05347652733325958, 0.0632716566324234, 0.004143987782299519, 0.044365543872117996, 0.8265208601951599, 0.001942181377671659]"
110,5,5,"[0.00010293802188243717, 0.0004698869015555829, 0.0012536448193714023, 0.0013141436502337456, 0.00041242962470278144, 0.9953290224075317, 0.001117880456149578]"
111,3,0,"[0.4053073823451996, 0.31318092346191406, 0.15480387210845947, 0.06386426836252213, 0.018351752310991287, 0.042873021215200424, 0.001618731301277876]"
112,5,5,"[0.0003886328195221722, 0.0006049302755855024, 0.005378555506467819, 0.0023471545428037643, 0.00047441889182664454, 0.9907543659210205, 5.1923074352089316e-05]"
113,5,4,"[0.004153990652412176, 0.002737207105383277, 0.06126818433403969, 0.0013287743786349893, 0.7376552820205688, 0.19155870378017426, 0.001297786831855774]"
114,1,1,"[0.06348831951618195, 0.4336290657520294, 0.03481341153383255, 0.06848608702421188, 0.0030984438490122557, 0.3897858262062073, 0.0066989450715482235]"
115,5,5,"[0.0005529852933250368, 0.0019802020397037268, 0.012430582195520401, 0.0009187225950881839, 0.007677678484469652, 0.9764025211334229, 3.7254347262205556e-05]"
116,5,4,"[0.0026735595893114805, 0.0012998252641409636, 0.04443071410059929, 0.0010105040855705738, 0.4847604036331177, 0.46471571922302246, 0.0011092518689110875]"
117,5,1,"[0.20006880164146423, 0.33961111307144165, 0.2645830810070038, 0.06615874916315079, 0.01722886599600315, 0.11175979673862457, 0.000589547271374613]"
118,2,5,"[0.027056079357862473, 0.038314107805490494, 0.36922159790992737, 0.039382562041282654, 0.012790855020284653, 0.5130966305732727, 0.0001380783796776086]"
119,5,5,"[0.0004994713817723095, 0.001185100176371634, 0.003987056203186512, 0.0059509905986487865, 0.00040301165427081287, 0.9871758818626404, 0.0007985451375134289]"
120,4,5,"[0.0003861809673253447, 0.0004390919057186693, 0.07447152584791183, 0.0015014493837952614, 0.10611306130886078, 0.8168285489082336, 0.00026019205688498914]"
121,5,5,"[0.00026122844428755343, 0.0006133882561698556, 0.004201413597911596, 0.0015242531662806869, 0.0004943594103679061, 0.992790699005127, 0.00011469923629192635]"
122,5,5,"[4.010464908787981e-05, 0.00013161226524971426, 0.0008014583145268261, 0.0003667737764772028, 0.0005437415093183517, 0.9978159666061401, 0.0003004703903570771]"
123,5,5,"[2.6351977794547565e-05, 9.729866724228486e-05, 0.0011557876132428646, 0.0002243349008494988, 0.00211322377435863, 0.9960756897926331, 0.00030742972739972174]"
124,5,5,"[9.634246816858649e-05, 0.0004391792172100395, 0.0012516379356384277, 0.0009592509013600647, 0.0003130893164779991, 0.9964853525161743, 0.0004552072496153414]"
125,4,5,"[0.001144450856372714, 0.00470349844545126, 0.04440373182296753, 0.0009353848290629685, 0.10780356824398041, 0.839824914932251, 0.0011844129767268896]"
126,5,5,"[0.0019222514238208532, 0.00983318779617548, 0.004403442144393921, 0.01546631008386612, 0.0007456495077349246, 0.9593190550804138, 0.00830999668687582]"
127,2,2,"[0.10490956157445908, 0.06258147954940796, 0.4623466730117798, 0.01790764182806015, 0.2670242190361023, 0.08481648564338684, 0.0004139986413065344]"
128,4,4,"[0.0029039192013442516, 0.003272364381700754, 0.03347725421190262, 0.0012386119924485683, 0.8252419233322144, 0.12959805130958557, 0.00426793098449707]"
129,5,5,"[0.0004104351392015815, 0.0007175226928666234, 0.007696859538555145, 0.0020909595768898726, 0.0006155142327770591, 0.9884415864944458, 2.721225428103935e-05]"
130,4,5,"[0.001617220463231206, 0.004748658277094364, 0.048800550401210785, 0.001026357407681644, 0.2523081600666046, 0.6900420784950256, 0.0014569851337000728]"
131,2,5,"[0.0009424565942026675, 0.0030460264533758163, 0.03306148573756218, 0.000873815908562392, 0.35389986634254456, 0.5975997447967529, 0.010576576925814152]"
132,1,2,"[0.01587090454995632, 0.08221737295389175, 0.7336509823799133, 0.02188834175467491, 0.027720153331756592, 0.1184498742222786, 0.00020225094340275973]"
133,5,5,"[0.0007512994925491512, 0.0018636009190231562, 0.07478497177362442, 0.000992199289612472, 0.4039975702762604, 0.5164923667907715, 0.001117979409173131]"
134,5,5,"[0.013424261473119259, 0.015233950689435005, 0.06458459049463272, 0.00320238946005702, 0.10304383188486099, 0.7999070882797241, 0.000603939697612077]"
135,5,5,"[8.847201388562098e-05, 0.00021998466399963945, 0.0006526800571009517, 0.0007092119194567204, 0.0007068940903991461, 0.9946759939193726, 0.0029467493295669556]"
136,5,5,"[0.00019304094894323498, 0.00028617563657462597, 0.0038872924633324146, 0.0011796087492257357, 0.0005923070712015033, 0.9938243627548218, 3.71165297110565e-05]"
137,4,4,"[0.0027061463333666325, 0.004541014786809683, 0.05291678011417389, 0.001282519311644137, 0.6177988648414612, 0.3179507851600647, 0.002803787821903825]"
138,5,5,"[0.002180039184167981, 0.007450079545378685, 0.05066290497779846, 0.0012359647080302238, 0.09432552009820938, 0.8436710834503174, 0.00047445250675082207]"
139,2,4,"[0.043699827045202255, 0.01135298702865839, 0.32489824295043945, 0.008996429853141308, 0.4899084270000458, 0.12077297270298004, 0.0003711013123393059]"
140,4,4,"[0.009489740245044231, 0.015836933627724648, 0.05591253936290741, 0.0032226932235062122, 0.5143699645996094, 0.3787941336631775, 0.022373978048563004]"
141,5,5,"[0.000116108545626048, 0.0002706482191570103, 0.0007661666604690254, 0.000982518307864666, 0.00048859539674595, 0.9958055019378662, 0.0015703480457887053]"
142,5,5,"[0.0001887621619971469, 0.0003721813845913857, 0.004333041608333588, 0.001052943291142583, 0.0004698836710304022, 0.9935463070869446, 3.68594701285474e-05]"
143,2,5,"[0.0011059027165174484, 0.0019591341260820627, 0.20340292155742645, 0.001910296268761158, 0.13833066821098328, 0.65321946144104, 7.161059329519048e-05]"
144,5,5,"[0.0001812394621083513, 0.0013497447362169623, 0.024034976959228516, 0.0004966541891917586, 0.09693381190299988, 0.8739163875579834, 0.003087196033447981]"
145,2,2,"[0.19249820709228516, 0.08998344838619232, 0.5313244462013245, 0.03754433989524841, 0.11924715340137482, 0.028842881321907043, 0.0005595430848188698]"
146,5,5,"[0.0028481350746005774, 0.004659024532884359, 0.10105336457490921, 0.00151071569416672, 0.23152247071266174, 0.6582420468330383, 0.0001643467985559255]"
147,5,5,"[0.00019196026551071554, 0.0003503624757286161, 0.01330519374459982, 0.0003175571619067341, 0.039048273116350174, 0.9466046690940857, 0.0001820164907258004]"
148,5,5,"[0.0006171019049361348, 0.0026535189244896173, 0.01423563901335001, 0.0005763372173532844, 0.06621364504098892, 0.9137923121452332, 0.0019114000024273992]"
149,5,5,"[9.337642404716462e-05, 0.00029964809073135257, 0.001553198555484414, 0.0008483186247758567, 0.000347651046467945, 0.9967074394226074, 0.00015026582696009427]"
150,5,4,"[0.000716081412974745, 0.0016283155418932438, 0.021848611533641815, 0.0006964505300857127, 0.5516958832740784, 0.4135028123855591, 0.009911763481795788]"
151,5,5,"[6.461562588810921e-05, 0.00022434440325014293, 0.00081246392801404, 0.0007073796587064862, 0.0004620809340849519, 0.996654748916626, 0.0010743836173787713]"
152,5,5,"[0.00015472195809707046, 0.0002983149024657905, 0.0027892456855624914, 0.0014294541906565428, 0.00039787779678590596, 0.9947875738143921, 0.0001427921961294487]"
153,5,5,"[0.0007545216358266771, 0.0006844254676252604, 0.013175302185118198, 0.002065555425360799, 0.001415130216628313, 0.9818858504295349, 1.9227605662308633e-05]"
154,4,5,"[0.002431791741400957, 0.01104795467108488, 0.04417477920651436, 0.0013951993314549327, 0.10514642298221588, 0.8349863886833191, 0.0008174676913768053]"
155,5,5,"[0.0039910729974508286, 0.010373294353485107, 0.043733663856983185, 0.011883171275258064, 0.002658744575455785, 0.9272985458374023, 6.141109770396724e-05]"
156,5,5,"[3.144125730614178e-05, 0.00010451385605847463, 0.0012167376698926091, 0.0002909185132011771, 0.0006930746603757143, 0.9975417852401733, 0.0001215314186993055]"
157,5,5,"[0.00018970074597746134, 0.0009705016273073852, 0.03215509653091431, 0.0004549156583379954, 0.10348735004663467, 0.8616230487823486, 0.0011193363461643457]"
158,4,2,"[0.11094609647989273, 0.05835787206888199, 0.5695010423660278, 0.023564863950014114, 0.15590998530387878, 0.08157142251729965, 0.00014873295731376857]"
159,2,2,"[0.04054735600948334, 0.06791228801012039, 0.7746598124504089, 0.027925841510295868, 0.041993580758571625, 0.04684159532189369, 0.00011963293218286708]"
160,5,5,"[8.499369869241491e-05, 0.00020792651048395783, 0.0019638899248093367, 0.0007016463205218315, 0.000448896229499951, 0.9965279698371887, 6.47173001198098e-05]"
161,1,1,"[0.2101321518421173, 0.4380047023296356, 0.2096976935863495, 0.06122782081365585, 0.011399444192647934, 0.06910543888807297, 0.00043277727672830224]"
162,5,5,"[0.008542501367628574, 0.06016209349036217, 0.0160384364426136, 0.0048067220486700535, 0.12063803523778915, 0.623710036277771, 0.16610223054885864]"
163,2,2,"[0.004154212307184935, 0.007702117785811424, 0.5207201838493347, 0.006238168105483055, 0.23504258692264557, 0.22590164840221405, 0.00024117289285641164]"
164,5,2,"[0.13609692454338074, 0.16278037428855896, 0.5085181593894958, 0.039103515446186066, 0.09286535531282425, 0.059609927237033844, 0.001025735167786479]"
165,2,2,"[0.15390096604824066, 0.20406271517276764, 0.26884931325912476, 0.027795208618044853, 0.08147435635328293, 0.2636263966560364, 0.0002910494804382324]"
166,5,5,"[0.0004347253416199237, 0.0010393173433840275, 0.07180535793304443, 0.0007197380182333291, 0.07305429130792618, 0.852860152721405, 8.634689584141597e-05]"
167,5,5,"[0.002900713589042425, 0.003230118425562978, 0.05185103416442871, 0.0011735734296962619, 0.4624992609024048, 0.4765627384185791, 0.0017824550159275532]"
168,0,0,"[0.3622974753379822, 0.15453366935253143, 0.2854738235473633, 0.03938853740692139, 0.10314681380987167, 0.05426454544067383, 0.0008950910996645689]"
169,1,1,"[0.28836971521377563, 0.4272910952568054, 0.14770905673503876, 0.044758278876543045, 0.025053799152374268, 0.06614674627780914, 0.000671347719617188]"
