Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0023618636187165976, 0.0005465766880661249, 0.494948148727417, 0.0015710941515862942, 0.32570192217826843, 0.1748209297657013, 4.941599763697013e-05]"
18,5,5,"[0.0006991169066168368, 4.038936094730161e-05, 0.008226301521062851, 0.0007465248345397413, 0.04624895006418228, 0.9440284967422485, 1.0176720024901442e-05]"
19,2,5,"[0.001070217345841229, 0.0015031973598524928, 0.37727779150009155, 0.001226527034305036, 0.16640198230743408, 0.45237964391708374, 0.00014067311713006347]"
20,5,4,"[0.0004641301347874105, 0.0007256654207594693, 0.04636029154062271, 0.000831371231470257, 0.5797945857048035, 0.35398176312446594, 0.017842186614871025]"
21,5,4,"[0.0034851618111133575, 0.0007638177485205233, 0.10839961469173431, 0.001447875052690506, 0.5749250650405884, 0.31091034412384033, 6.813782238168642e-05]"
22,5,5,"[0.0057316613383591175, 0.07371827214956284, 0.03276863694190979, 0.005747617222368717, 0.024991637095808983, 0.8554921746253967, 0.0015499901492148638]"
23,5,5,"[6.252456660149619e-05, 8.30335047794506e-05, 0.003940150141716003, 0.00013392810069490224, 0.0033007904421538115, 0.9924693703651428, 1.0142773135157768e-05]"
24,5,5,"[0.0041974387131631374, 0.015645936131477356, 0.011894244700670242, 0.003152423305436969, 0.05463787168264389, 0.9099124073982239, 0.0005596766131930053]"
25,5,5,"[0.003387090750038624, 0.0017128025647252798, 0.04257155582308769, 0.0014466085704043508, 0.22413617372512817, 0.7266499996185303, 9.579957986716181e-05]"
26,5,5,"[0.00013985007535666227, 4.9286438297713175e-05, 0.0010850051185116172, 0.0004928191774524748, 0.002255834871903062, 0.9958546757698059, 0.00012253977183718234]"
27,5,4,"[0.029500512406229973, 0.007346007041633129, 0.06481704115867615, 0.007742070127278566, 0.584868848323822, 0.3055283725261688, 0.00019716219685506076]"
28,5,5,"[0.00012828577018808573, 2.3211801817524247e-05, 0.0065606278367340565, 0.0001803300401661545, 0.011357677169144154, 0.9817447066307068, 5.2291015890659764e-06]"
29,2,5,"[0.0020045728888362646, 0.02535589598119259, 0.19991521537303925, 0.0037177985068410635, 0.17947278916835785, 0.4711436927318573, 0.11839009076356888]"
30,5,5,"[0.00010721747094066814, 4.839380562771112e-05, 0.0026051460299640894, 0.00019362285092938691, 0.0027093132957816124, 0.994330644607544, 5.785887879028451e-06]"
31,5,5,"[6.956287688808516e-05, 3.7583948142128065e-05, 0.0025231456384062767, 0.00014516951341647655, 0.0035701156593859196, 0.9936485886573792, 5.762750788562698e-06]"
32,4,4,"[0.23366916179656982, 0.10665842145681381, 0.13720890879631042, 0.04163137823343277, 0.3834531605243683, 0.09390213340520859, 0.003476862097159028]"
33,5,2,"[0.019910452887415886, 0.0029177486430853605, 0.45085832476615906, 0.005727616138756275, 0.3183990716934204, 0.20217259228229523, 1.4170996109896805e-05]"
34,2,2,"[0.00860709510743618, 0.008760861121118069, 0.846671998500824, 0.005322388373315334, 0.06522694230079651, 0.06518790125846863, 0.00022270571207627654]"
35,2,4,"[0.09144578874111176, 0.028731806203722954, 0.24521861970424652, 0.01661861129105091, 0.4718616306781769, 0.14591611921787262, 0.00020751023839693516]"
36,2,2,"[0.020471516996622086, 0.06788259744644165, 0.7442367672920227, 0.013328498229384422, 0.042526938021183014, 0.11053186655044556, 0.001021885545924306]"
37,5,5,"[0.00017348658002447337, 0.00011987429024884477, 0.0032618993427604437, 0.0003390216443222016, 0.001537906937301159, 0.9945628046989441, 5.104941010358743e-06]"
38,2,2,"[0.06935419142246246, 0.2741158902645111, 0.33172622323036194, 0.03343833610415459, 0.14706286787986755, 0.038307540118694305, 0.10599492490291595]"
39,1,1,"[0.13315989077091217, 0.6414026618003845, 0.08813462406396866, 0.055102426558732986, 0.007257626857608557, 0.07374102622270584, 0.0012017511762678623]"
40,5,5,"[0.0015783972339704633, 0.002919394988566637, 0.19471633434295654, 0.001544133061543107, 0.1335119754076004, 0.6656365990638733, 9.31872782530263e-05]"
41,5,5,"[0.0006039140280336142, 0.0003758772218134254, 0.014221145771443844, 0.00045500954729504883, 0.013524298556149006, 0.970811128616333, 8.545022865291685e-06]"
42,5,5,"[0.00028284487780183554, 0.00012051244266331196, 0.008390476927161217, 0.00035160116385668516, 0.006880348548293114, 0.9839711785316467, 3.1589725040248595e-06]"
43,5,5,"[4.6866909542586654e-05, 3.112609192612581e-05, 0.0026178157422691584, 9.167724783765152e-05, 0.008244349621236324, 0.9889494180679321, 1.8690183424041606e-05]"
44,5,5,"[0.00020856538321822882, 5.00675305374898e-05, 0.017304716631770134, 0.0003532573173288256, 0.006291195750236511, 0.975788414478302, 3.774171545956051e-06]"
45,1,1,"[0.036964744329452515, 0.48262259364128113, 0.08256135135889053, 0.02556687965989113, 0.014963630586862564, 0.35014083981513977, 0.007179919630289078]"
46,5,5,"[0.0006970440153963864, 6.614126323256642e-05, 0.010400540195405483, 0.001087407348677516, 0.010408180765807629, 0.9773041605949402, 3.6480265407590196e-05]"
47,5,5,"[0.0022341483272612095, 0.00279257888905704, 0.033770862966775894, 0.0012415592791512609, 0.29200392961502075, 0.6673020720481873, 0.0006548069650307298]"
48,5,5,"[4.0932398405857384e-05, 3.6585690395440906e-05, 0.0018670932622626424, 0.00011747224925784394, 0.0028202992398291826, 0.9950867295265198, 3.097274384344928e-05]"
49,5,4,"[0.030778054147958755, 0.006801750976592302, 0.1402135044336319, 0.007602098397910595, 0.4161455035209656, 0.39841750264167786, 4.151386019657366e-05]"
50,5,5,"[0.00023230750230140984, 9.536772995488718e-05, 0.004990789573639631, 0.0005452241748571396, 0.002016304759308696, 0.9921084046363831, 1.1620195436989889e-05]"
51,5,5,"[0.004823431838303804, 0.0013754457468166947, 0.03238900750875473, 0.0019016246078535914, 0.46363940834999084, 0.495717316865921, 0.0001536658819532022]"
52,5,5,"[7.524158718297258e-05, 0.0001562893157824874, 0.0009718069923110306, 0.00020266309729777277, 0.0014990916242823005, 0.9970487952232361, 4.619374158210121e-05]"
53,5,5,"[0.002905729692429304, 0.0023243697360157967, 0.04949050769209862, 0.0021268760319799185, 0.07271098345518112, 0.87042635679245, 1.5213947335723788e-05]"
54,5,2,"[0.0022583617828786373, 0.0036045778542757034, 0.5645027756690979, 0.0020143480505794287, 0.14042925834655762, 0.28709933161735535, 9.139498433796689e-05]"
55,2,4,"[0.004388093017041683, 0.0010900424094870687, 0.14322605729103088, 0.0016767953056842089, 0.548012912273407, 0.30154451727867126, 6.160345947137102e-05]"
56,3,4,"[0.06771757453680038, 0.011326485313475132, 0.13165363669395447, 0.01304466463625431, 0.5451967716217041, 0.2309197038412094, 0.00014107961033005267]"
57,2,2,"[0.13340625166893005, 0.02001870423555374, 0.5015882253646851, 0.02476329170167446, 0.2601921856403351, 0.059721361845731735, 0.00030996769783087075]"
58,5,5,"[7.471365097444504e-05, 2.67961422650842e-05, 0.005026769358664751, 0.00013717275578528643, 0.007027820684015751, 0.9877018332481384, 4.821036327484762e-06]"
59,5,5,"[0.028147857636213303, 0.005978958681225777, 0.050996050238609314, 0.007261113729327917, 0.17754322290420532, 0.730010449886322, 6.227457924978808e-05]"
60,5,5,"[0.00014694349374622107, 4.264558447175659e-05, 0.02065100334584713, 0.0002024025743594393, 0.01956666074693203, 0.9593830108642578, 7.299925528059248e-06]"
61,5,5,"[0.0016646109288558364, 0.006160632707178593, 0.03297365456819534, 0.001675675972364843, 0.027173824608325958, 0.9300522208213806, 0.0002992879890371114]"
62,0,2,"[0.13865621387958527, 0.1258833110332489, 0.36390769481658936, 0.041853953152894974, 0.26090797781944275, 0.030877765268087387, 0.037913061678409576]"
63,5,5,"[0.0016077510081231594, 0.0015473825624212623, 0.1775120198726654, 0.0011022740509361029, 0.21853482723236084, 0.5996387600898743, 5.70174161111936e-05]"
64,5,4,"[0.003074466483667493, 0.00044380102190189064, 0.08512931317090988, 0.001598287490196526, 0.6844897270202637, 0.22517861425876617, 8.577583503210917e-05]"
65,5,5,"[0.03476140648126602, 0.19084301590919495, 0.1300879865884781, 0.017265023663640022, 0.044338494539260864, 0.5813099145889282, 0.0013941939687356353]"
66,4,5,"[0.0017440981464460492, 0.0004635657533071935, 0.04612600803375244, 0.0010969358263537288, 0.4397415220737457, 0.510757327079773, 7.049485429888591e-05]"
67,5,5,"[0.00029916223138570786, 0.00022282129793893546, 0.020842740312218666, 0.000432452216045931, 0.3060108423233032, 0.6715028285980225, 0.0006891615339554846]"
68,4,4,"[0.006741682533174753, 0.0010352142853662372, 0.11354653537273407, 0.0022783370222896338, 0.557827353477478, 0.31851711869239807, 5.3745738114230335e-05]"
69,5,5,"[0.001721438835375011, 0.027428293600678444, 0.010017764754593372, 0.004272884223610163, 0.007403169292956591, 0.9028946161270142, 0.046261873096227646]"
70,5,5,"[0.0005731850978918374, 0.00023618745035491884, 0.009169255383312702, 0.0008976410608738661, 0.001910656108520925, 0.9872094392776489, 3.597761860874016e-06]"
71,5,5,"[0.00019418762531131506, 3.39713878929615e-05, 0.006171914748847485, 0.00023980300466064364, 0.016636237502098083, 0.9767199158668518, 3.868380190397147e-06]"
72,1,0,"[0.39309367537498474, 0.353214830160141, 0.113568514585495, 0.0964386910200119, 0.021120963618159294, 0.019460322335362434, 0.0031030531972646713]"
73,3,3,"[0.17518392205238342, 0.15074504911899567, 0.01949130743741989, 0.2750643789768219, 0.005519666709005833, 0.25234851241111755, 0.1216471940279007]"
74,4,4,"[0.05613153055310249, 0.008216328918933868, 0.07144898921251297, 0.011561439372599125, 0.5963497161865234, 0.2558741569519043, 0.00041788583621382713]"
75,5,5,"[0.00011113574873888865, 0.00017553960788063705, 0.0027613521087914705, 0.0003453790850471705, 0.0011899572564288974, 0.9953675270080566, 4.9115591536974534e-05]"
76,5,5,"[0.0007287125336006284, 0.0003987330128438771, 0.07186352461576462, 0.0006267284625209868, 0.3929717242717743, 0.5327743887901306, 0.000636213575489819]"
77,4,4,"[0.027409231290221214, 0.011309320107102394, 0.27293887734413147, 0.0067938826978206635, 0.47584274411201477, 0.2055128663778305, 0.00019310870266053826]"
78,5,5,"[0.0002831741876434535, 0.0003664792748168111, 0.0034481347538530827, 0.0007308816420845687, 0.0009905115002766252, 0.9941554069519043, 2.5392830139026046e-05]"
79,5,5,"[0.0010187388397753239, 0.0010447291424497962, 0.012744107283651829, 0.0008647866197861731, 0.005600232630968094, 0.9787198901176453, 7.643456228834111e-06]"
80,5,5,"[5.676041837432422e-05, 6.589487020391971e-05, 0.003928561229258776, 0.00011730866390280426, 0.004591821692883968, 0.9912089109420776, 3.067454235861078e-05]"
81,5,5,"[0.0008068178431130946, 0.0007675126544199884, 0.15157896280288696, 0.000839698186609894, 0.3662377893924713, 0.4795408546924591, 0.00022833603725302964]"
82,5,5,"[0.0007909139967523515, 0.0008499571704305708, 0.003566506551578641, 0.0015800632536411285, 0.000865109555888921, 0.9923294186592102, 1.8054242900689133e-05]"
83,5,1,"[0.3084743320941925, 0.3393523395061493, 0.21883301436901093, 0.07688954472541809, 0.019956417381763458, 0.03562585636973381, 0.0008685302454978228]"
84,5,5,"[0.00040033020195551217, 0.00022159838408697397, 0.008347172290086746, 0.0004244981973897666, 0.004859086126089096, 0.9857444167137146, 2.8852527975686826e-06]"
85,5,5,"[0.005013458430767059, 0.0014147819019854069, 0.003290296532213688, 0.011529133655130863, 0.0025868683587759733, 0.9755174517631531, 0.000647938228212297]"
86,4,4,"[0.0031749268528074026, 0.0005804238608106971, 0.20074719190597534, 0.0015456845285370946, 0.6525218486785889, 0.14130420982837677, 0.0001256670366274193]"
87,5,5,"[0.0005563567392528057, 0.0001374418061459437, 0.04590810462832451, 0.0006137783639132977, 0.3634716272354126, 0.5892072916030884, 0.00010537888010730967]"
88,5,5,"[0.0005483909626491368, 0.001053509651683271, 0.004108684603124857, 0.0007923681405372918, 0.0017869758885353804, 0.9916766881942749, 3.33375355694443e-05]"
89,5,5,"[0.0012755634961649776, 0.00044707366032525897, 0.034620027989149094, 0.0007341625168919563, 0.48055899143218994, 0.48202112317085266, 0.0003431118093430996]"
90,5,5,"[0.0030596996657550335, 0.0307497326284647, 0.2260824590921402, 0.003352188505232334, 0.1718599498271942, 0.5555840134620667, 0.009311914443969727]"
91,5,5,"[0.0005117167602293193, 4.950695802108385e-05, 0.009279237128794193, 0.0004472815780900419, 0.0319443941116333, 0.9577636122703552, 4.154613634455018e-06]"
92,1,2,"[0.016888443380594254, 0.08474647998809814, 0.7510050535202026, 0.011844553984701633, 0.026527101173996925, 0.10845539718866348, 0.0005329236155375838]"
93,5,5,"[0.0025378128048032522, 0.0033037345856428146, 0.067784383893013, 0.0015935287810862064, 0.2795476019382477, 0.6450897455215454, 0.00014323394862003624]"
94,5,5,"[0.123621366918087, 0.045302655547857285, 0.1886109709739685, 0.0240187905728817, 0.2954448461532593, 0.3228518068790436, 0.0001495757169323042]"
95,5,5,"[0.01882532797753811, 0.23534220457077026, 0.10232417285442352, 0.013862868770956993, 0.07762623578310013, 0.5265877842903137, 0.025431368499994278]"
96,4,4,"[0.039821937680244446, 0.012474906630814075, 0.1288112848997116, 0.009843268431723118, 0.45657864212989807, 0.35234519839286804, 0.00012464790779631585]"
97,5,5,"[0.002322379732504487, 0.031064871698617935, 0.11056976020336151, 0.0027978301513940096, 0.0670071691274643, 0.7846851348876953, 0.001552920090034604]"
98,5,5,"[0.09862726926803589, 0.04075400531291962, 0.1007978692650795, 0.022858288139104843, 0.14922693371772766, 0.5873885154724121, 0.0003470776428002864]"
99,5,5,"[8.506031736033037e-05, 0.00020688402582891285, 0.0016432491829618812, 0.00017768920224625617, 0.0029903212562203407, 0.9948592185974121, 3.76740463252645e-05]"
100,4,4,"[0.003943811636418104, 0.0020588391926139593, 0.046530332416296005, 0.001768629183061421, 0.7773350477218628, 0.16437779366970062, 0.0039854771457612514]"
101,5,5,"[0.16045920550823212, 0.19387006759643555, 0.16011503338813782, 0.04251530021429062, 0.06569961458444595, 0.37711119651794434, 0.00022954556334298104]"
102,5,5,"[0.00021034800738561898, 0.00021327960712369531, 0.012031317688524723, 0.0002795471518766135, 0.10987570881843567, 0.8772341012954712, 0.00015569561219308525]"
103,5,5,"[0.002894551493227482, 0.0011471451725810766, 0.016046129167079926, 0.0026577140670269728, 0.003500108839944005, 0.9737511277198792, 3.2259351883112686e-06]"
104,5,2,"[0.0070138955488801, 0.005937543697655201, 0.6541752219200134, 0.0038041032385081053, 0.06231508404016495, 0.26673033833503723, 2.3799999326001853e-05]"
105,2,2,"[0.009756084531545639, 0.0028705692384392023, 0.3632391095161438, 0.0031374867539852858, 0.3146556317806244, 0.30631545186042786, 2.5637522412580438e-05]"
106,5,5,"[0.00030377355869859457, 0.00025518020265735686, 0.011948552913963795, 0.00034553001751191914, 0.1661672741174698, 0.8206968903541565, 0.0002828266588039696]"
107,5,5,"[8.927097951527685e-05, 3.9413363992935047e-05, 0.004023781977593899, 0.00014325229858513921, 0.006637942511588335, 0.9890618920326233, 4.488298600335838e-06]"
108,5,5,"[0.003283045720309019, 0.003982184454798698, 0.10673698037862778, 0.0017811297439038754, 0.21548032760620117, 0.6686729788780212, 6.329973984975368e-05]"
109,5,5,"[0.0024372367188334465, 0.0017516878433525562, 0.07403488457202911, 0.0014423263492062688, 0.21103547513484955, 0.7092652320861816, 3.30876064253971e-05]"
110,5,5,"[0.00010294815001543611, 3.401497087907046e-05, 0.0013617521617561579, 0.00017626205226406455, 0.006077495403587818, 0.9922299981117249, 1.756354140525218e-05]"
111,3,0,"[0.4701339602470398, 0.20784549415111542, 0.12695197761058807, 0.10330495238304138, 0.03139255568385124, 0.059456758201122284, 0.0009142166818492115]"
112,5,5,"[0.0001409672840964049, 3.591159111238085e-05, 0.005533544812351465, 0.00021457117691170424, 0.006464882288128138, 0.9876061081886292, 3.8846924326207954e-06]"
113,5,4,"[0.0063276817090809345, 0.00293585192412138, 0.12206388264894485, 0.0021731811575591564, 0.4430939555168152, 0.42326870560646057, 0.00013677480455953628]"
114,1,1,"[0.08924869447946548, 0.6671590805053711, 0.029059356078505516, 0.06355975568294525, 0.003135436912998557, 0.14306631684303284, 0.0047713229432702065]"
115,5,5,"[0.006815147586166859, 0.005211581476032734, 0.03838280960917473, 0.0038617507088929415, 0.1318366974592209, 0.8138206005096436, 7.142338290577754e-05]"
116,5,5,"[8.232401887653396e-05, 5.611312371911481e-05, 0.010435035452246666, 0.00013218270032666624, 0.05252562463283539, 0.9366563558578491, 0.00011233059194637462]"
117,5,5,"[0.007692134007811546, 0.011983959935605526, 0.0843471810221672, 0.004241882357746363, 0.04646153748035431, 0.8450663089752197, 0.00020699534798040986]"
118,2,5,"[0.08732558786869049, 0.15668189525604248, 0.03706150874495506, 0.06555341184139252, 0.0062011778354644775, 0.6451963782310486, 0.001980082830414176]"
119,5,5,"[0.0032808876130729914, 0.0017540011322125793, 0.005661787930876017, 0.007574102375656366, 0.0016787102213129401, 0.9796562194824219, 0.0003942994517274201]"
120,4,5,"[0.0004543000541161746, 0.00101241294760257, 0.1326330006122589, 0.0008912692428566515, 0.37415605783462524, 0.4871876835823059, 0.003665241412818432]"
121,5,5,"[0.00025132286828011274, 8.025280840229243e-05, 0.013657479546964169, 0.0003136321029160172, 0.008095632307231426, 0.9775968194007874, 4.865408300247509e-06]"
122,5,5,"[7.786768401274458e-05, 2.9349523174460046e-05, 0.002925385721027851, 0.00013835079153068364, 0.005416319705545902, 0.9914000034332275, 1.2764269740728196e-05]"
123,5,5,"[5.531635906663723e-05, 3.338229362270795e-05, 0.0059834010899066925, 0.00011652120156213641, 0.006199804600328207, 0.9876031279563904, 8.373301170649938e-06]"
124,5,5,"[7.304843165911734e-05, 4.383229315862991e-05, 0.005626364145427942, 0.00015913300740066916, 0.0034123219083994627, 0.990678071975708, 7.268869467225159e-06]"
125,4,5,"[0.005832120310515165, 0.05137206241488457, 0.05410977452993393, 0.004252327140420675, 0.08838260918855667, 0.7938653230667114, 0.0021857772953808308]"
126,5,5,"[0.05022495239973068, 0.02931595779955387, 0.04985078424215317, 0.03796419873833656, 0.004862447734922171, 0.8276163339614868, 0.00016534567112103105]"
127,2,2,"[0.049504753202199936, 0.012023186311125755, 0.6039634346961975, 0.010796614922583103, 0.23729024827480316, 0.08638369292020798, 3.8068395951995626e-05]"
128,4,4,"[0.0006774916546419263, 0.0006722558755427599, 0.07865922898054123, 0.0009743341943249106, 0.7412986755371094, 0.15908487141132355, 0.01863306388258934]"
129,5,5,"[0.0005362221272662282, 7.116384222172201e-05, 0.007481767330318689, 0.0005501824780367315, 0.01007157377898693, 0.9812868237495422, 2.3257143766386434e-06]"
130,4,5,"[0.005391981452703476, 0.0043631563894450665, 0.03996006399393082, 0.002639469690620899, 0.3620913624763489, 0.5852335095405579, 0.0003203626547474414]"
131,2,2,"[0.0016914427978917956, 0.006931605748832226, 0.365936815738678, 0.0020371372811496258, 0.2821786105632782, 0.3388903737068176, 0.002334070857614279]"
132,1,2,"[0.0326434001326561, 0.1538960039615631, 0.6168164610862732, 0.01899663731455803, 0.025722455233335495, 0.15134195983409882, 0.0005830893642269075]"
133,5,4,"[0.001803719438612461, 0.00046262110117822886, 0.10911798477172852, 0.0008897703955881298, 0.47860220074653625, 0.4090382158756256, 8.541595889255404e-05]"
134,5,5,"[0.04818390682339668, 0.03967816010117531, 0.09480086714029312, 0.01233034860342741, 0.3736596405506134, 0.42985931038856506, 0.0014877436915412545]"
135,5,5,"[0.00011982769501628354, 0.00017242785543203354, 0.0012649986892938614, 0.0003646075492724776, 0.0009521599858999252, 0.9970779418945312, 4.79729897051584e-05]"
136,5,5,"[0.0002756325120572001, 0.0002346002875128761, 0.00317566329613328, 0.0005872470210306346, 0.0010889371624216437, 0.9946304559707642, 7.3391670412092935e-06]"
137,4,4,"[0.0009034755639731884, 0.0003869932843372226, 0.05023551732301712, 0.0007310049841180444, 0.5621351599693298, 0.3852921724319458, 0.0003157334867864847]"
138,5,5,"[0.00039723774534650147, 0.0004942334489896894, 0.023681798949837685, 0.0004765228077303618, 0.24718202650547028, 0.7272317409515381, 0.0005364058306440711]"
139,2,2,"[0.021652916446328163, 0.019519677385687828, 0.43635082244873047, 0.007383728865534067, 0.09114579856395721, 0.4238751232624054, 7.193261262727901e-05]"
140,4,4,"[0.04209946095943451, 0.013977402821183205, 0.05701649188995361, 0.009995736181735992, 0.6369372010231018, 0.23856481909751892, 0.0014089371543377638]"
141,5,5,"[8.437026554020122e-05, 2.792627492453903e-05, 0.0011851453455165029, 0.0001781007304089144, 0.00336034270003438, 0.9951493144035339, 1.4893515071889851e-05]"
142,5,5,"[0.0004393257258925587, 0.0004716860712505877, 0.005560720339417458, 0.0005249387468211353, 0.00254164170473814, 0.9904537200927734, 7.969390026119072e-06]"
143,2,2,"[0.001964088063687086, 0.000915936310775578, 0.6686428785324097, 0.0019321443978697062, 0.11403162032365799, 0.21248023211956024, 3.308037048554979e-05]"
144,5,5,"[0.00103625631891191, 0.012626737356185913, 0.11953768879175186, 0.0019616270437836647, 0.12126591056585312, 0.7366930246353149, 0.006878695450723171]"
145,2,2,"[0.05056259408593178, 0.010827474296092987, 0.6528074741363525, 0.011809333227574825, 0.21624056994915009, 0.057580411434173584, 0.0001721254229778424]"
146,5,5,"[0.009327031672000885, 0.006462473422288895, 0.02594144083559513, 0.004232021979987621, 0.10418485850095749, 0.8497893214225769, 6.275760824792087e-05]"
147,5,5,"[0.002468582708388567, 0.0013527688570320606, 0.053733307868242264, 0.0011457913788035512, 0.05672173947095871, 0.8845630884170532, 1.4736756384081673e-05]"
148,5,5,"[0.00040410205838270485, 0.000590697571169585, 0.01428195834159851, 0.00045129770296625793, 0.19870270788669586, 0.7828812599182129, 0.0026879378128796816]"
149,5,5,"[7.986657874425873e-05, 2.7066573238698766e-05, 0.0017924282001331449, 0.0001524196850368753, 0.005966717842966318, 0.9919737577438354, 7.725258910795674e-06]"
150,5,5,"[0.004598401952534914, 0.0016271163476631045, 0.0428280383348465, 0.001720860251225531, 0.3612656593322754, 0.5878484845161438, 0.00011141272989334539]"
151,5,5,"[0.00013570996816270053, 0.00013356839190237224, 0.0031199560035020113, 0.00026463752146810293, 0.0016984686953946948, 0.9946401715278625, 7.506931069656275e-06]"
152,5,5,"[0.00011081737466156483, 4.980779340257868e-05, 0.002379100536927581, 0.00020720042812172323, 0.002793171675875783, 0.994454562664032, 5.399115707405144e-06]"
153,5,5,"[0.00016338347631972283, 2.6082114345626906e-05, 0.00944235734641552, 0.0002502310962881893, 0.013780015520751476, 0.9763334393501282, 4.500384875427699e-06]"
154,4,5,"[0.0019026013324037194, 0.00583604583516717, 0.008068895898759365, 0.0017670555971562862, 0.0557967908680439, 0.9258807301521301, 0.0007479217019863427]"
155,5,5,"[0.12423595041036606, 0.03558957949280739, 0.13753153383731842, 0.029824133962392807, 0.1052446961402893, 0.5675479173660278, 2.6186655304627493e-05]"
156,5,5,"[0.00013999108341522515, 0.00011993168300250545, 0.02465670183300972, 0.00021339090017136186, 0.012628128752112389, 0.9622319340705872, 9.945811143552419e-06]"
157,5,5,"[0.00042682504863478243, 0.0007961912197060883, 0.04380284994840622, 0.0006446673651225865, 0.15511927008628845, 0.7989694476127625, 0.0002407330321148038]"
158,4,1,"[0.2623179852962494, 0.29817497730255127, 0.2677935063838959, 0.054570551961660385, 0.05268116295337677, 0.06380950659513474, 0.0006523521733470261]"
159,2,2,"[0.00760603928938508, 0.0060512954369187355, 0.8398997783660889, 0.004444011952728033, 0.06833603978157043, 0.07358508557081223, 7.783358887536451e-05]"
160,5,5,"[0.0006771456100977957, 0.000858682265970856, 0.005617113318294287, 0.0011448118602856994, 0.001565801678225398, 0.990107536315918, 2.894229874073062e-05]"
161,1,0,"[0.31261876225471497, 0.26146262884140015, 0.10240048170089722, 0.0916454866528511, 0.017782453447580338, 0.2136034369468689, 0.00048671444528736174]"
162,5,5,"[0.0007789333467371762, 0.011174354702234268, 0.1438937932252884, 0.0016867171507328749, 0.0923534631729126, 0.7415850162506104, 0.008527755737304688]"
163,2,2,"[0.005670023150742054, 0.00160397298168391, 0.5324660539627075, 0.002487344667315483, 0.2315208464860916, 0.22622396051883698, 2.776498149614781e-05]"
164,5,5,"[0.15588316321372986, 0.14932416379451752, 0.18604782223701477, 0.03929746523499489, 0.1102740541100502, 0.35810187458992004, 0.0010715203825384378]"
165,2,5,"[0.028160519897937775, 0.023910079151391983, 0.2763463258743286, 0.010502979159355164, 0.04494604095816612, 0.6161227822303772, 1.1263699889241252e-05]"
166,5,5,"[0.00040549272671341896, 0.0003688576107379049, 0.06251510977745056, 0.0005759556661359966, 0.13977831602096558, 0.7962915301322937, 6.476297858171165e-05]"
167,5,5,"[0.0013159484369680285, 0.00048451725160703063, 0.037783361971378326, 0.0007468616240657866, 0.449633926153183, 0.5098191499710083, 0.00021622897475026548]"
