Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.002300572581589222, 0.0015114466659724712, 0.4588015377521515, 0.0007044224184937775, 0.23673632740974426, 0.2999440133571625, 1.692421164989355e-06]"
18,5,5,"[0.004341287072747946, 0.004594052210450172, 0.0007472219876945019, 0.00020737676823046058, 0.06728263199329376, 0.9174379706382751, 0.005389416124671698]"
19,2,4,"[0.0008120601414702833, 0.0006528126541525126, 0.09362822771072388, 0.00014582183212041855, 0.5901790857315063, 0.31447893381118774, 0.00010311247024219483]"
20,5,5,"[0.0020248955115675926, 0.019067659974098206, 0.26305052638053894, 0.004005705006420612, 0.24770376086235046, 0.4469807744026184, 0.01716664619743824]"
21,5,4,"[0.005519373342394829, 0.0012369697215035558, 0.11292178928852081, 0.0003596422029659152, 0.7266702651977539, 0.1532832682132721, 8.684790373081341e-06]"
22,5,5,"[0.00017420068616047502, 0.00026271105161868036, 0.014719239436089993, 6.906035559950396e-05, 0.10611594468355179, 0.8786519765853882, 6.965289230720373e-06]"
23,5,5,"[2.5131712391157635e-06, 6.221125204319833e-06, 0.00036854029167443514, 1.010024243441876e-05, 0.00038307730574160814, 0.9992274045944214, 2.1084133550175466e-06]"
24,5,5,"[0.010948287323117256, 0.00629586772993207, 0.015568832866847515, 0.00010038963227998465, 0.05598334223031998, 0.907455325126648, 0.0036479379050433636]"
25,5,5,"[0.02200855314731598, 0.007321091368794441, 0.26860910654067993, 0.00045952165964990854, 0.31397634744644165, 0.38296613097190857, 0.004659230355173349]"
26,5,5,"[1.4835707588645164e-05, 3.129385004285723e-05, 0.0002422772959107533, 0.00018461848958395422, 8.729297405807301e-05, 0.9994274377822876, 1.221462844114285e-05]"
27,5,4,"[0.003026134567335248, 0.002016815822571516, 0.026468420401215553, 9.678698552306741e-05, 0.6241117119789124, 0.3438303768634796, 0.00044965874985791743]"
28,5,5,"[2.835198984030285e-06, 1.0429323992866557e-05, 0.0004166562866885215, 1.7311491319560446e-05, 0.00024803756969049573, 0.9993031024932861, 1.6321256453011301e-06]"
29,2,2,"[0.08734431117773056, 0.2870757281780243, 0.35092735290527344, 0.029059747233986855, 0.12750691175460815, 0.11606449633836746, 0.0020214454270899296]"
30,5,5,"[3.815698619291652e-06, 1.4094616744841915e-05, 0.0002907152520492673, 2.7720050638890825e-05, 8.708350651431829e-05, 0.9995711445808411, 5.4438141887658276e-06]"
31,5,5,"[6.610995569644729e-06, 1.1436139175202698e-05, 0.00020291873079258949, 2.6030456865555607e-05, 0.00021039265266153961, 0.9995410442352295, 1.610325057299633e-06]"
32,4,4,"[0.12817110121250153, 0.05211999639868736, 0.0296454019844532, 0.0021741611417382956, 0.7711975574493408, 0.01608099788427353, 0.0006107697845436633]"
33,5,2,"[0.010495390743017197, 0.0012891164515167475, 0.39741793274879456, 0.0010203742422163486, 0.3851115107536316, 0.20466482639312744, 7.598771958328143e-07]"
34,2,2,"[0.03321527689695358, 0.03671102225780487, 0.8594883680343628, 0.017193786799907684, 0.033604346215724945, 0.0197376050055027, 4.963077662978321e-05]"
35,2,4,"[0.17579472064971924, 0.08247719705104828, 0.06470711529254913, 0.008882366120815277, 0.6220694780349731, 0.04603053256869316, 3.8552007026737556e-05]"
36,2,2,"[0.05759592726826668, 0.1371743232011795, 0.6098529696464539, 0.07170207798480988, 0.08705751597881317, 0.03551367297768593, 0.0011034960625693202]"
37,5,5,"[3.8359912650776096e-06, 1.6405892893089913e-05, 0.0001702259323792532, 4.3154159357072785e-05, 7.863053906476125e-05, 0.9996776580810547, 1.0079057574330363e-05]"
38,2,0,"[0.37301909923553467, 0.09662728011608124, 0.34743615984916687, 0.011459579691290855, 0.1647941768169403, 0.006487273145467043, 0.0001763990439940244]"
39,1,5,"[0.045974038541316986, 0.02442496083676815, 0.08870714157819748, 0.004972891882061958, 0.3747877776622772, 0.4611242413520813, 8.984495252661873e-06]"
40,5,5,"[0.0004670408961828798, 0.0006636622711084783, 0.01187502034008503, 6.715227209497243e-05, 0.4276360273361206, 0.5585876703262329, 0.0007033751462586224]"
41,5,5,"[0.00011217018618481234, 0.00011489255848573521, 0.0012102561304345727, 2.353025229240302e-05, 0.0832538977265358, 0.9144620299339294, 0.0008232548134401441]"
42,5,5,"[3.856835974147543e-06, 9.575038347975351e-06, 0.0002686962252482772, 1.33789881147095e-05, 0.0005729174590669572, 0.9991301894187927, 1.4527263374475297e-06]"
43,5,5,"[9.112519910559058e-05, 6.813088111812249e-05, 0.0010968188289552927, 1.4221395758795552e-05, 0.03639652580022812, 0.9623161554336548, 1.7022974134306423e-05]"
44,5,5,"[3.1161152946879156e-06, 1.4000678675074596e-05, 0.00018768536392599344, 3.080139140365645e-05, 9.539555321680382e-05, 0.9996626377105713, 6.5259951043117326e-06]"
45,1,2,"[0.1598399132490158, 0.08191527426242828, 0.545876681804657, 0.009734380058944225, 0.16048406064510345, 0.04213504120707512, 1.4634960280091036e-05]"
46,5,5,"[9.594661605660804e-06, 3.1460676837014034e-05, 0.0002192137617385015, 4.3841206206707284e-05, 8.901781984604895e-05, 0.9995856881141663, 2.118158772645984e-05]"
47,5,5,"[0.0022021308541297913, 0.002814284758642316, 0.006716261152178049, 0.00013900577323511243, 0.2635902464389801, 0.7241739630699158, 0.00036412084591574967]"
48,5,5,"[4.0579881897429004e-05, 0.00045360735384747386, 0.00020174268865957856, 0.00017284558271057904, 0.0003692694881465286, 0.9927269220352173, 0.0060350047424435616]"
49,5,4,"[0.016133451834321022, 0.009109093807637691, 0.03019118495285511, 0.0008682463085278869, 0.808429479598999, 0.1352565735578537, 1.1871164133481216e-05]"
50,5,5,"[1.7850452422862872e-05, 2.707774365262594e-05, 0.0007483170484192669, 0.00024406271404586732, 9.422593575436622e-05, 0.9988662004470825, 2.248226564915967e-06]"
51,5,4,"[0.0013400529278442264, 0.0013575730845332146, 0.006133392918854952, 0.00011311906564515084, 0.6304286122322083, 0.36027470231056213, 0.0003526309155859053]"
52,5,5,"[5.852003596373834e-06, 2.1718500647693872e-05, 0.00011961009295191616, 4.310137592256069e-05, 0.00011282522609690204, 0.9996792078018188, 1.7646410924498923e-05]"
53,5,5,"[0.00738484924659133, 0.0068614669144153595, 0.10815710574388504, 0.0018667380791157484, 0.24768106639385223, 0.6280469298362732, 1.9069057088927366e-06]"
54,5,4,"[0.0007168925367295742, 0.0005860636010766029, 0.08733822405338287, 0.00012207971303723752, 0.6412287354469299, 0.26961392164230347, 0.00039411609759554267]"
55,2,4,"[0.0014340984635055065, 0.0004299385182093829, 0.037529442459344864, 0.00010342564200982451, 0.80165034532547, 0.1588388979434967, 1.3841150575899519e-05]"
56,3,1,"[0.07704512029886246, 0.30880624055862427, 0.2087169885635376, 0.07708384841680527, 0.1236685961484909, 0.2006385326385498, 0.0040406580083072186]"
57,2,2,"[0.28583386540412903, 0.12632326781749725, 0.32313796877861023, 0.02199588716030121, 0.20962616801261902, 0.033044811338186264, 3.801407365244813e-05]"
58,5,5,"[2.590070380392717e-06, 1.105097180698067e-05, 0.0002130044304067269, 3.0318338758661412e-05, 8.96237906999886e-05, 0.9996446371078491, 8.838888788886834e-06]"
59,5,5,"[0.003201728453859687, 0.02835310995578766, 0.03048258274793625, 0.003840954741463065, 0.20718249678611755, 0.7142472267150879, 0.012691915966570377]"
60,5,5,"[4.349976279627299e-06, 1.7182976080221124e-05, 0.0014043524861335754, 4.4915814214618877e-05, 0.00013183349801693112, 0.9983958601951599, 1.553627043904271e-06]"
61,5,5,"[0.00019963106024079025, 0.0011021022219210863, 0.015123285353183746, 0.00012334034545347095, 0.20523107051849365, 0.7720149755477905, 0.00620562769472599]"
62,0,0,"[0.42160043120384216, 0.34176480770111084, 0.10428855568170547, 0.05086417496204376, 0.07464641332626343, 0.006689330562949181, 0.00014626845950260758]"
63,5,5,"[0.000288015027763322, 0.0012835819507017732, 0.013896186836063862, 0.00012997673184145242, 0.12799863517284393, 0.8562768697738647, 0.00012671590957324952]"
64,5,4,"[0.001223571365699172, 0.0013909346889704466, 0.11153334379196167, 0.00022014352725818753, 0.45652467012405396, 0.42885759472846985, 0.000249652803177014]"
65,5,5,"[0.26962709426879883, 0.1899348795413971, 0.07741869240999222, 0.002102348953485489, 0.17817677557468414, 0.2826157808303833, 0.00012440419232007116]"
66,4,5,"[0.0007682713330723345, 0.0007529709837399423, 0.020473305135965347, 7.345424091909081e-05, 0.39825183153152466, 0.5788806676864624, 0.0007995354826562107]"
67,5,5,"[0.00014772155554965138, 0.0003218093770556152, 0.010294969193637371, 5.959287591394968e-05, 0.28281402587890625, 0.7026862502098083, 0.0036756342742592096]"
68,4,4,"[0.05363462120294571, 0.005761731881648302, 0.013817209750413895, 0.000892528158146888, 0.8942888975143433, 0.03159886598587036, 6.114146799518494e-06]"
69,5,5,"[0.00015304633416235447, 0.001211498281918466, 0.009783309884369373, 0.000190368082257919, 0.08579057455062866, 0.883003830909729, 0.019867341965436935]"
70,5,5,"[2.3647380658076145e-05, 1.7180749637191184e-05, 0.0011842858511954546, 6.038057108526118e-05, 0.00018879053823184222, 0.9985254406929016, 3.331216475999099e-07]"
71,5,5,"[1.853137291618623e-05, 1.8295328118256293e-05, 0.00043499088496901095, 8.781188807915896e-05, 0.0002347134577576071, 0.9992051720619202, 4.602318881552492e-07]"
72,1,0,"[0.6146697402000427, 0.3110542297363281, 0.039574529975652695, 0.022233951836824417, 0.007945948280394077, 0.003833599155768752, 0.0006879507564008236]"
73,3,5,"[0.043727509677410126, 0.1319039762020111, 0.01883387565612793, 0.17425914108753204, 0.00832139141857624, 0.540124773979187, 0.0828293189406395]"
74,4,4,"[0.12213350087404251, 0.11299321800470352, 0.23221296072006226, 0.028433440253138542, 0.4102233052253723, 0.09388312697410583, 0.00012045603943988681]"
75,5,5,"[1.4080142136663198e-05, 6.951472460059449e-05, 7.825923967175186e-05, 7.255322998389602e-05, 0.0001589477324159816, 0.9994439482688904, 0.00016269239131361246]"
76,5,4,"[0.0004858257307205349, 0.000711590691935271, 0.028532588854432106, 9.066076017916203e-05, 0.5351818203926086, 0.43379712104797363, 0.0012004738673567772]"
77,4,4,"[0.0022467062808573246, 0.004072933923453093, 0.05580401420593262, 0.00032697260030545294, 0.6724098324775696, 0.26115748286247253, 0.003982031252235174]"
78,5,5,"[1.4699267012474593e-05, 2.846384813892655e-05, 0.00039960024878382683, 0.00017100719560403377, 7.59857939556241e-05, 0.9993081092834473, 2.0651671093219193e-06]"
79,5,5,"[2.289217945872224e-06, 6.6820507527154405e-06, 0.0004506836994551122, 1.1661385542538483e-05, 0.0003095755819231272, 0.9992169141769409, 2.2131750938569894e-06]"
80,5,5,"[5.9985109146509785e-06, 1.717040140647441e-05, 0.00014198001008480787, 2.225851858383976e-05, 0.00014744997315574437, 0.9996557235717773, 9.456821317144204e-06]"
81,5,4,"[0.0002205775526817888, 0.00037060785689391196, 0.024755733087658882, 0.0001168546368717216, 0.5461068749427795, 0.42650869488716125, 0.001920628477819264]"
82,5,5,"[1.3163236872060224e-05, 1.649651676416397e-05, 0.0005576781113632023, 9.476971172261983e-05, 0.00010722001024987549, 0.9992098808288574, 7.653648026462179e-07]"
83,5,1,"[0.26418519020080566, 0.4490218460559845, 0.21298237144947052, 0.041468504816293716, 0.012385540641844273, 0.019506311044096947, 0.0004502672527451068]"
84,5,5,"[3.3311118841083953e-06, 9.298194527218584e-06, 0.0004477737529668957, 2.4076543923001736e-05, 0.0001919951318996027, 0.9993222951889038, 1.3003336789552122e-06]"
85,5,5,"[0.0007672618958167732, 0.004432483576238155, 0.006778133567422628, 0.003698995802551508, 0.0022747910115867853, 0.9798826575279236, 0.002165667712688446]"
86,4,4,"[0.009831522591412067, 0.002304603811353445, 0.054205697029829025, 0.0003303374978713691, 0.8331230878829956, 0.10019268840551376, 1.2086492461094167e-05]"
87,5,5,"[0.0007039394113235176, 0.0003791238705161959, 0.017202042043209076, 7.549336442025378e-05, 0.4813287854194641, 0.500161349773407, 0.00014925039431545883]"
88,5,5,"[9.058586329047102e-06, 1.6954989405348897e-05, 0.00013039207260590047, 3.924650081899017e-05, 0.000286795140709728, 0.999510645866394, 7.003478003753116e-06]"
89,5,4,"[0.0022998256608843803, 0.004933829884976149, 0.04176297038793564, 0.00037537768366746604, 0.4835486114025116, 0.45481419563293457, 0.012265224941074848]"
90,5,5,"[0.0012737095821648836, 0.006044246256351471, 0.21326178312301636, 0.0012212129076942801, 0.08440061658620834, 0.6937826871871948, 1.5652587535441853e-05]"
91,5,5,"[0.0003188905247952789, 0.00015984923811629415, 0.005776635836809874, 3.011558328580577e-05, 0.002552767051383853, 0.9911579489707947, 3.6842241115664365e-06]"
92,1,2,"[0.013449573889374733, 0.027862465009093285, 0.8719622492790222, 0.015495400875806808, 0.027486128732562065, 0.04372281953692436, 2.1406063751783222e-05]"
93,5,5,"[0.0015439550625160336, 0.001524546300061047, 0.04565322399139404, 9.655251051299274e-05, 0.4386238753795624, 0.5120077133178711, 0.0005501477862708271]"
94,5,5,"[0.0012278977083042264, 0.0006133346469141543, 0.017801856622099876, 0.00013710629718843848, 0.46774834394454956, 0.5124148726463318, 5.656832581735216e-05]"
95,5,5,"[0.0035716567654162645, 0.04036397486925125, 0.0169636569917202, 0.002077805809676647, 0.28062424063682556, 0.38330984115600586, 0.2730887830257416]"
96,4,4,"[0.0022182781249284744, 0.0016279075061902404, 0.004379292018711567, 0.00024210038827732205, 0.6894829273223877, 0.3019879460334778, 6.151599518489093e-05]"
97,5,5,"[0.00013772478268947452, 0.0004962598322890699, 0.009150166995823383, 6.00565763306804e-05, 0.05101333186030388, 0.9391075372695923, 3.499743252177723e-05]"
98,5,4,"[0.2291685789823532, 0.19126887619495392, 0.09930781275033951, 0.008882207795977592, 0.3237389624118805, 0.14742255210876465, 0.000210975093068555]"
99,5,5,"[6.663429303443991e-06, 1.6403253539465368e-05, 0.0001011272834148258, 2.6544183128862642e-05, 0.0002777532208710909, 0.9995540976524353, 1.7292093616561033e-05]"
100,4,4,"[0.01031854934990406, 0.003935204818844795, 0.02493303082883358, 0.00023052256437949836, 0.9306407570838928, 0.029712243005633354, 0.00022974410967435688]"
101,5,4,"[0.11559155583381653, 0.0754542350769043, 0.29945385456085205, 0.006710537243634462, 0.35867470502853394, 0.1441068798303604, 8.193073881557211e-06]"
102,5,4,"[0.01292771752923727, 0.010670671239495277, 0.04297662153840065, 0.0004314488032832742, 0.4952407777309418, 0.4372425973415375, 0.0005101796123199165]"
103,5,5,"[0.00013046618551015854, 7.487242692150176e-05, 0.021427124738693237, 0.0007031350978650153, 0.0005025057471357286, 0.9771615862846375, 2.823248905770015e-07]"
104,5,2,"[0.00312268128618598, 0.004680494777858257, 0.5628293752670288, 0.0038407989777624607, 0.2760595381259918, 0.14944186806678772, 2.520546695450321e-05]"
105,2,4,"[0.0025721010752022266, 0.0016887669917196035, 0.1263323724269867, 0.0007823591004125774, 0.5280323028564453, 0.3405896723270416, 2.38023062593129e-06]"
106,5,4,"[0.0004251253849361092, 0.000804475974291563, 0.007618870586156845, 8.962923311628401e-05, 0.5062415599822998, 0.47858643531799316, 0.0062339152209460735]"
107,5,5,"[3.546873813320417e-06, 1.174716089735739e-05, 0.00016727345064282417, 2.2336054826155305e-05, 0.0002154657122446224, 0.9995768666267395, 2.8263962121855e-06]"
108,5,5,"[0.00037394952960312366, 0.0003058203146792948, 0.01771717146039009, 8.666635403642431e-05, 0.2940034568309784, 0.6874507069587708, 6.22072329861112e-05]"
109,5,5,"[0.0010542445816099644, 0.0029843722004443407, 0.006415310315787792, 0.0001369094825349748, 0.13547208905220032, 0.8538205027580261, 0.00011655803245957941]"
110,5,5,"[2.2716056264471263e-05, 5.160832006367855e-05, 0.0001629053585929796, 8.686504588695243e-05, 0.0002397000789642334, 0.9993778467178345, 5.8424706367077306e-05]"
111,3,0,"[0.6747680306434631, 0.25886306166648865, 0.03703302517533302, 0.011179706081748009, 0.010469046421349049, 0.007607159670442343, 7.997432112460956e-05]"
112,5,5,"[7.67184974392876e-06, 1.4799275049881544e-05, 0.0005170119693502784, 6.41007864032872e-05, 0.00011886524589499459, 0.9992766976356506, 9.054060114976892e-07]"
113,5,4,"[0.0016544528771191835, 0.0005039522075094283, 0.005206202622503042, 7.258320692926645e-05, 0.8811143636703491, 0.11116574704647064, 0.0002827536081895232]"
114,1,1,"[0.3017527461051941, 0.5120365619659424, 0.13065308332443237, 0.016835812479257584, 0.008233262225985527, 0.030046043917536736, 0.00044256661203689873]"
115,5,5,"[0.003204423002898693, 0.0017500994727015495, 0.029987595975399017, 0.0002922204730566591, 0.30386829376220703, 0.6608962416648865, 1.1055617505917326e-06]"
116,5,5,"[0.00032766739604994655, 0.00010856670269276947, 0.010177498683333397, 3.007230770890601e-05, 0.3493174910545349, 0.6400094032287598, 2.9353055651881732e-05]"
117,5,5,"[0.05300525575876236, 0.05527733638882637, 0.055118363350629807, 0.0150058688595891, 0.18746040761470795, 0.6340764164924622, 5.6330660299863666e-05]"
118,2,5,"[1.884058292489499e-05, 7.71078048273921e-05, 0.0005250473041087389, 0.0006530465907417238, 5.119609704706818e-05, 0.9985326528549194, 0.00014210860535968095]"
119,5,5,"[8.741048804949969e-05, 9.786176815396175e-05, 0.0009200748754665256, 0.0012922572204843163, 0.00016433744167443365, 0.9974283576011658, 9.689627404441126e-06]"
120,4,4,"[0.007944692857563496, 0.0017682405887171626, 0.03880320116877556, 0.00010863722127396613, 0.9198510050773621, 0.03143881633877754, 8.546278695575893e-05]"
121,5,5,"[3.929179911210667e-06, 1.906626312120352e-05, 0.00026886703562922776, 3.6396078940015286e-05, 8.019193774089217e-05, 0.9995765089988708, 1.5070736480993219e-05]"
122,5,5,"[4.827408702112734e-06, 1.3909851986682042e-05, 0.00029599975096061826, 1.675243765930645e-05, 0.0001912966836243868, 0.9994743466377258, 2.7980736376775894e-06]"
123,5,5,"[1.6148238501045853e-05, 1.0494399248273112e-05, 0.0004410356923472136, 7.224328783195233e-06, 0.002437892835587263, 0.9970844388008118, 2.7269572910881834e-06]"
124,5,5,"[2.7753535505326e-06, 1.4710913092130795e-05, 0.00021171243861317635, 3.6336838093120605e-05, 8.612187230028212e-05, 0.9996421337127686, 6.249585567275062e-06]"
125,4,5,"[0.00038602223503403366, 0.0011049485765397549, 0.017305618152022362, 0.00017514907813165337, 0.2633955478668213, 0.7172573804855347, 0.00037528338725678623]"
126,5,5,"[0.0028990714345127344, 0.023586655035614967, 0.006075584329664707, 0.00573045015335083, 0.0003981140034738928, 0.9608283638954163, 0.0004817071894649416]"
127,2,2,"[0.009667298756539822, 0.010828020051121712, 0.4036489725112915, 0.004777153022587299, 0.2856222689151764, 0.2854495942592621, 6.7555320129031315e-06]"
128,4,4,"[0.019876813516020775, 0.0068300277926027775, 0.12511418759822845, 0.00028928901883773506, 0.8111304640769958, 0.03623788431286812, 0.0005213498370721936]"
129,5,5,"[0.00021225008822511882, 0.00015939348668325692, 0.0008159736171364784, 0.0011510797776281834, 0.00023939755919855088, 0.99741530418396, 6.574526651093038e-06]"
130,4,4,"[0.0006157075404189527, 0.0005560549907386303, 0.016879629343748093, 9.194338781526312e-05, 0.6264245510101318, 0.3552827537059784, 0.00014939192624296993]"
131,2,4,"[0.002175666391849518, 0.003640337847173214, 0.05497988685965538, 0.00018692640878725797, 0.7673611640930176, 0.14444032311439514, 0.027215616777539253]"
132,1,2,"[0.02074250765144825, 0.10477615892887115, 0.7467151880264282, 0.023527951911091805, 0.024732179939746857, 0.0794234350323677, 8.256645378423855e-05]"
133,5,4,"[0.0020596557296812534, 0.0032179595436900854, 0.02950972318649292, 0.0003441149019636214, 0.5525627732276917, 0.41203415393829346, 0.0002716944145504385]"
134,5,5,"[0.0029411816503852606, 0.010736585594713688, 0.006673481315374374, 0.00030403657001443207, 0.22026365995407104, 0.7586048245429993, 0.0004761802265420556]"
135,5,5,"[9.092764230445027e-06, 7.098170317476615e-05, 7.990892481757328e-05, 8.580820576753467e-05, 0.00024241696519311517, 0.9988331198692322, 0.0006786579615436494]"
136,5,5,"[1.0076494618260767e-05, 1.3361399396671914e-05, 0.0005838552606292069, 7.6880598498974e-05, 0.00011601485311985016, 0.9991993308067322, 6.057721293473151e-07]"
137,4,4,"[0.0007937570917420089, 0.0003312482440378517, 0.015648871660232544, 6.838057015556842e-05, 0.7488324046134949, 0.23424117267131805, 8.41661894810386e-05]"
138,5,5,"[0.0004309952782932669, 0.00044273873209021986, 0.019264597445726395, 3.545217987266369e-05, 0.2520950734615326, 0.7275494933128357, 0.00018161375191994011]"
139,2,5,"[0.0017051355680450797, 0.0007159427041187882, 0.16629528999328613, 0.0001962169335456565, 0.3521723449230194, 0.4788930118083954, 2.209129524999298e-05]"
140,4,4,"[0.0018545553321018815, 0.004288617055863142, 0.038320764899253845, 0.00029331198311410844, 0.6290802955627441, 0.3161713182926178, 0.00999116525053978]"
141,5,5,"[7.000516234256793e-06, 3.949097663280554e-05, 0.00020634270913433284, 7.124018884496763e-05, 9.219789353664964e-05, 0.9995225667953491, 6.120817852206528e-05]"
142,5,5,"[4.215425178699661e-06, 1.6186153516173363e-05, 0.0002489920880179852, 2.710789703996852e-05, 9.42885089898482e-05, 0.9996019005775452, 7.417107553919777e-06]"
143,2,4,"[0.0017419751966372132, 0.0007345679332502186, 0.20217160880565643, 0.0003035003610420972, 0.5014114379882812, 0.293632835149765, 4.094850282854168e-06]"
144,5,5,"[0.00016808934742584825, 0.003843703307211399, 0.012236588634550571, 0.00044325654744170606, 0.0938643217086792, 0.7152093648910522, 0.17423471808433533]"
145,2,2,"[0.046194933354854584, 0.029866836965084076, 0.7704811096191406, 0.01075543463230133, 0.10975931584835052, 0.03290469944477081, 3.768463648157194e-05]"
146,5,5,"[0.003491661511361599, 0.004540491849184036, 0.007124344818294048, 0.00010565953562036157, 0.07752066105604172, 0.9067704677581787, 0.00044681417057290673]"
147,5,5,"[1.552974572405219e-05, 8.011768659343943e-05, 0.0010702634463086724, 5.003147816751152e-05, 0.0011162664741277695, 0.9976552724838257, 1.2421246537996922e-05]"
148,5,4,"[0.0021817467641085386, 0.006590438541024923, 0.020495938137173653, 0.00027868611505255103, 0.6111066341400146, 0.32892894744873047, 0.030417585745453835]"
149,5,5,"[5.1283236643939745e-06, 1.3094109817757271e-05, 0.00016250807675532997, 3.4949476685142145e-05, 0.00013167172437533736, 0.9996482133865356, 4.407101187098306e-06]"
150,5,5,"[0.00018348029698245227, 0.00031355145620182157, 0.008108004927635193, 7.413535786326975e-05, 0.25703147053718567, 0.7339894771575928, 0.0002998780400957912]"
151,5,5,"[2.9543473374360474e-06, 2.2328707927954383e-05, 0.00016642741684336215, 5.024529673391953e-05, 8.681087638251483e-05, 0.9996417760848999, 2.9441000151564367e-05]"
152,5,5,"[4.655791144614341e-06, 1.0495299648027867e-05, 0.00036476473906077445, 4.867039751843549e-05, 0.0001066655240720138, 0.9994636178016663, 1.2615859077413916e-06]"
153,5,5,"[1.0355148333474062e-05, 2.3135195078793913e-05, 0.0003769660834223032, 5.033480920246802e-05, 0.0001691363868303597, 0.9993686079978943, 1.4776682064621127e-06]"
154,4,5,"[0.0011952525237575173, 0.0011050362372770905, 0.020810989663004875, 5.467468508868478e-05, 0.39432570338249207, 0.5757744908332825, 0.00673374580219388]"
155,5,5,"[0.001647398923523724, 0.0006319122039712965, 0.03944955766201019, 0.001247842563316226, 0.0017210623482242227, 0.9553013443946838, 9.78747721092077e-07]"
156,5,5,"[6.75633646096685e-06, 9.65183789958246e-06, 0.00019525336392689496, 1.9264547518105246e-05, 0.00023813657753635198, 0.9995285272598267, 2.3527557004854316e-06]"
157,5,5,"[0.00010988919530063868, 0.00023744013742543757, 0.01911959797143936, 6.704195402562618e-05, 0.2791350781917572, 0.6978777647018433, 0.003453134559094906]"
158,4,2,"[0.10516555607318878, 0.04786599799990654, 0.42183443903923035, 0.013254932127892971, 0.3205365836620331, 0.09133271127939224, 9.870742360362783e-06]"
159,2,2,"[0.01012969296425581, 0.016132177785038948, 0.8565370440483093, 0.00441519683226943, 0.07377289980649948, 0.038906071335077286, 0.00010688317706808448]"
160,5,5,"[1.2840278031944763e-05, 1.646884084038902e-05, 0.0003357958630658686, 7.94507868704386e-05, 0.00013059291813988239, 0.9994238615036011, 1.0598959079288761e-06]"
161,1,0,"[0.5039272904396057, 0.455144464969635, 0.007339668460190296, 0.004567783325910568, 0.01837092638015747, 0.00816204585134983, 0.002487818943336606]"
162,5,4,"[0.0011094651417806745, 0.002957399934530258, 0.048699408769607544, 0.0001800053141778335, 0.4538677930831909, 0.4354238510131836, 0.057762131094932556]"
163,2,4,"[0.0038075672928243876, 0.0026413793675601482, 0.19188274443149567, 0.0009218787308782339, 0.6439781785011292, 0.1567533016204834, 1.5014199561846908e-05]"
